# Values from L102.pcgdp_thous90USD_GCAM3_ctry_Y used to calculate annual growth
# USA value written to all states
region,year,laborproductivity
TX,2045,0.01155
UT,2045,0.01155
VA,2045,0.01155
VT,2045,0.01155
WA,2045,0.01155
WI,2045,0.01155
WV,2045,0.01155
WY,2045,0.01155
AK,2050,0.01355
AL,2050,0.01355
AR,2050,0.01355
AZ,2050,0.01355
CA,2050,0.01355
CO,2050,0.01355
CT,2050,0.01355
DC,2050,0.01355
DE,2050,0.01355
FL,2050,0.01355
GA,2050,0.01355
HI,2050,0.01355
IA,2050,0.01355
ID,2050,0.01355
IL,2050,0.01355
IN,2050,0.01355
KS,2050,0.01355
KY,2050,0.01355
LA,2050,0.01355
MA,2050,0.01355
MD,2050,0.01355
ME,2050,0.01355
MI,2050,0.01355
MN,2050,0.01355
MO,2050,0.01355
MS,2050,0.01355
MT,2050,0.01355
NC,2050,0.01355
ND,2050,0.01355
NE,2050,0.01355
NH,2050,0.01355
NJ,2050,0.01355
NM,2050,0.01355
NV,2050,0.01355
NY,2050,0.01355
OH,2050,0.01355
OK,2050,0.01355
OR,2050,0.01355
PA,2050,0.01355
RI,2050,0.01355
SC,2050,0.01355
SD,2050,0.01355
TN,2050,0.01355
TX,2050,0.01355
UT,2050,0.01355
VA,2050,0.01355
VT,2050,0.01355
WA,2050,0.01355
WI,2050,0.01355
WV,2050,0.01355
WY,2050,0.01355
AK,2055,0.01143
AL,2055,0.01143
AR,2055,0.01143
AZ,2055,0.01143
CA,2055,0.01143
CO,2055,0.01143
CT,2055,0.01143
DC,2055,0.01143
DE,2055,0.01143
FL,2055,0.01143
GA,2055,0.01143
HI,2055,0.01143
IA,2055,0.01143
ID,2055,0.01143
IL,2055,0.01143
IN,2055,0.01143
KS,2055,0.01143
KY,2055,0.01143
LA,2055,0.01143
MA,2055,0.01143
MD,2055,0.01143
ME,2055,0.01143
MI,2055,0.01143
MN,2055,0.01143
MO,2055,0.01143
MS,2055,0.01143
MT,2055,0.01143
NC,2055,0.01143
ND,2055,0.01143
NE,2055,0.01143
NH,2055,0.01143
NJ,2055,0.01143
NM,2055,0.01143
NV,2055,0.01143
NY,2055,0.01143
OH,2055,0.01143
OK,2055,0.01143
OR,2055,0.01143
PA,2055,0.01143
RI,2055,0.01143
SC,2055,0.01143
SD,2055,0.01143
TN,2055,0.01143
TX,2055,0.01143
UT,2055,0.01143
VA,2055,0.01143
VT,2055,0.01143
WA,2055,0.01143
WI,2055,0.01143
WV,2055,0.01143
WY,2055,0.01143
AK,2060,0.01303
AL,2060,0.01303
AR,2060,0.01303
AZ,2060,0.01303
CA,2060,0.01303
CO,2060,0.01303
CT,2060,0.01303
DC,2060,0.01303
DE,2060,0.01303
FL,2060,0.01303
GA,2060,0.01303
HI,2060,0.01303
IA,2060,0.01303
ID,2060,0.01303
IL,2060,0.01303
IN,2060,0.01303
KS,2060,0.01303
KY,2060,0.01303
LA,2060,0.01303
MA,2060,0.01303
MD,2060,0.01303
ME,2060,0.01303
MI,2060,0.01303
MN,2060,0.01303
MO,2060,0.01303
MS,2060,0.01303
MT,2060,0.01303
NC,2060,0.01303
ND,2060,0.01303
NE,2060,0.01303
NH,2060,0.01303
NJ,2060,0.01303
NM,2060,0.01303
NV,2060,0.01303
NY,2060,0.01303
OH,2060,0.01303
OK,2060,0.01303
OR,2060,0.01303
PA,2060,0.01303
RI,2060,0.01303
SC,2060,0.01303
SD,2060,0.01303
TN,2060,0.01303
TX,2060,0.01303
UT,2060,0.01303
VA,2060,0.01303
VT,2060,0.01303
WA,2060,0.01303
WI,2060,0.01303
WV,2060,0.01303
WY,2060,0.01303
AK,2065,0.01252
AL,2065,0.01252
AR,2065,0.01252
AZ,2065,0.01252
CA,2065,0.01252
CO,2065,0.01252
CT,2065,0.01252
DC,2065,0.01252
DE,2065,0.01252
FL,2065,0.01252
GA,2065,0.01252
HI,2065,0.01252
IA,2065,0.01252
ID,2065,0.01252
IL,2065,0.01252
IN,2065,0.01252
KS,2065,0.01252
KY,2065,0.01252
LA,2065,0.01252
MA,2065,0.01252
MD,2065,0.01252
ME,2065,0.01252
MI,2065,0.01252
MN,2065,0.01252
MO,2065,0.01252
MS,2065,0.01252
MT,2065,0.01252
NC,2065,0.01252
ND,2065,0.01252
NE,2065,0.01252
NH,2065,0.01252
NJ,2065,0.01252
NM,2065,0.01252
NV,2065,0.01252
NY,2065,0.01252
OH,2065,0.01252
OK,2065,0.01252
OR,2065,0.01252
PA,2065,0.01252
RI,2065,0.01252
SC,2065,0.01252
SD,2065,0.01252
TN,2065,0.01252
TX,2065,0.01252
UT,2065,0.01252
VA,2065,0.01252
VT,2065,0.01252
WA,2065,0.01252
WI,2065,0.01252
WV,2065,0.01252
WY,2065,0.01252
AK,2070,0.01372
AL,2070,0.01372
AR,2070,0.01372
AZ,2070,0.01372
CA,2070,0.01372
CO,2070,0.01372
CT,2070,0.01372
DC,2070,0.01372
DE,2070,0.01372
FL,2070,0.01372
GA,2070,0.01372
HI,2070,0.01372
IA,2070,0.01372
ID,2070,0.01372
IL,2070,0.01372
IN,2070,0.01372
KS,2070,0.01372
KY,2070,0.01372
LA,2070,0.01372
MA,2070,0.01372
MD,2070,0.01372
ME,2070,0.01372
MI,2070,0.01372
MN,2070,0.01372
MO,2070,0.01372
MS,2070,0.01372
MT,2070,0.01372
NC,2070,0.01372
ND,2070,0.01372
NE,2070,0.01372
NH,2070,0.01372
NJ,2070,0.01372
NM,2070,0.01372
NV,2070,0.01372
NY,2070,0.01372
OH,2070,0.01372
OK,2070,0.01372
OR,2070,0.01372
PA,2070,0.01372
RI,2070,0.01372
SC,2070,0.01372
SD,2070,0.01372
TN,2070,0.01372
TX,2070,0.01372
UT,2070,0.01372
VA,2070,0.01372
VT,2070,0.01372
WA,2070,0.01372
WI,2070,0.01372
WV,2070,0.01372
WY,2070,0.01372
AK,2075,0.01363
AL,2075,0.01363
AR,2075,0.01363
AZ,2075,0.01363
CA,2075,0.01363
CO,2075,0.01363
CT,2075,0.01363
DC,2075,0.01363
DE,2075,0.01363
FL,2075,0.01363
GA,2075,0.01363
HI,2075,0.01363
IA,2075,0.01363
ID,2075,0.01363
IL,2075,0.01363
IN,2075,0.01363
KS,2075,0.01363
KY,2075,0.01363
LA,2075,0.01363
MA,2075,0.01363
MD,2075,0.01363
ME,2075,0.01363
MI,2075,0.01363
MN,2075,0.01363
MO,2075,0.01363
MS,2075,0.01363
MT,2075,0.01363
NC,2075,0.01363
ND,2075,0.01363
NE,2075,0.01363
NH,2075,0.01363
NJ,2075,0.01363
NM,2075,0.01363
NV,2075,0.01363
NY,2075,0.01363
OH,2075,0.01363
OK,2075,0.01363
OR,2075,0.01363
PA,2075,0.01363
RI,2075,0.01363
SC,2075,0.01363
SD,2075,0.01363
TN,2075,0.01363
TX,2075,0.01363
UT,2075,0.01363
VA,2075,0.01363
VT,2075,0.01363
WA,2075,0.01363
WI,2075,0.01363
WV,2075,0.01363
WY,2075,0.01363
AK,2080,0.01368
AL,2080,0.01368
AR,2080,0.01368
AZ,2080,0.01368
CA,2080,0.01368
CO,2080,0.01368
CT,2080,0.01368
DC,2080,0.01368
DE,2080,0.01368
FL,2080,0.01368
GA,2080,0.01368
HI,2080,0.01368
IA,2080,0.01368
ID,2080,0.01368
IL,2080,0.01368
IN,2080,0.01368
KS,2080,0.01368
KY,2080,0.01368
LA,2080,0.01368
MA,2080,0.01368
MD,2080,0.01368
ME,2080,0.01368
MI,2080,0.01368
MN,2080,0.01368
MO,2080,0.01368
MS,2080,0.01368
MT,2080,0.01368
NC,2080,0.01368
ND,2080,0.01368
NE,2080,0.01368
NH,2080,0.01368
NJ,2080,0.01368
NM,2080,0.01368
NV,2080,0.01368
NY,2080,0.01368
OH,2080,0.01368
OK,2080,0.01368
OR,2080,0.01368
PA,2080,0.01368
RI,2080,0.01368
SC,2080,0.01368
SD,2080,0.01368
TN,2080,0.01368
TX,2080,0.01368
UT,2080,0.01368
VA,2080,0.01368
VT,2080,0.01368
WA,2080,0.01368
WI,2080,0.01368
WV,2080,0.01368
WY,2080,0.01368
AK,2085,0.01311
AL,2085,0.01311
AR,2085,0.01311
AZ,2085,0.01311
CA,2085,0.01311
CO,2085,0.01311
CT,2085,0.01311
DC,2085,0.01311
DE,2085,0.01311
FL,2085,0.01311
GA,2085,0.01311
HI,2085,0.01311
IA,2085,0.01311
ID,2085,0.01311
IL,2085,0.01311
IN,2085,0.01311
KS,2085,0.01311
KY,2085,0.01311
LA,2085,0.01311
MA,2085,0.01311
MD,2085,0.01311
ME,2085,0.01311
MI,2085,0.01311
MN,2085,0.01311
MO,2085,0.01311
MS,2085,0.01311
MT,2085,0.01311
NC,2085,0.01311
ND,2085,0.01311
NE,2085,0.01311
NH,2085,0.01311
NJ,2085,0.01311
NM,2085,0.01311
NV,2085,0.01311
NY,2085,0.01311
OH,2085,0.01311
OK,2085,0.01311
OR,2085,0.01311
PA,2085,0.01311
RI,2085,0.01311
SC,2085,0.01311
SD,2085,0.01311
TN,2085,0.01311
TX,2085,0.01311
UT,2085,0.01311
VA,2085,0.01311
VT,2085,0.01311
WA,2085,0.01311
WI,2085,0.01311
WV,2085,0.01311
WY,2085,0.01311
AK,2090,0.01456
AL,2090,0.01456
AR,2090,0.01456
AZ,2090,0.01456
CA,2090,0.01456
CO,2090,0.01456
CT,2090,0.01456
DC,2090,0.01456
DE,2090,0.01456
FL,2090,0.01456
GA,2090,0.01456
HI,2090,0.01456
IA,2090,0.01456
ID,2090,0.01456
IL,2090,0.01456
IN,2090,0.01456
KS,2090,0.01456
KY,2090,0.01456
LA,2090,0.01456
MA,2090,0.01456
MD,2090,0.01456
ME,2090,0.01456
MI,2090,0.01456
MN,2090,0.01456
MO,2090,0.01456
MS,2090,0.01456
MT,2090,0.01456
NC,2090,0.01456
ND,2090,0.01456
NE,2090,0.01456
NH,2090,0.01456
NJ,2090,0.01456
NM,2090,0.01456
NV,2090,0.01456
NY,2090,0.01456
OH,2090,0.01456
OK,2090,0.01456
OR,2090,0.01456
PA,2090,0.01456
RI,2090,0.01456
SC,2090,0.01456
SD,2090,0.01456
TN,2090,0.01456
TX,2090,0.01456
UT,2090,0.01456
VA,2090,0.01456
VT,2090,0.01456
WA,2090,0.01456
WI,2090,0.01456
WV,2090,0.01456
WY,2090,0.01456
AK,2095,0.01451
AL,2095,0.01451
AR,2095,0.01451
AZ,2095,0.01451
CA,2095,0.01451
CO,2095,0.01451
CT,2095,0.01451
DC,2095,0.01451
DE,2095,0.01451
FL,2095,0.01451
GA,2095,0.01451
HI,2095,0.01451
IA,2095,0.01451
ID,2095,0.01451
IL,2095,0.01451
IN,2095,0.01451
KS,2095,0.01451
KY,2095,0.01451
LA,2095,0.01451
MA,2095,0.01451
MD,2095,0.01451
ME,2095,0.01451
MI,2095,0.01451
MN,2095,0.01451
MO,2095,0.01451
MS,2095,0.01451
MT,2095,0.01451
NC,2095,0.01451
ND,2095,0.01451
NE,2095,0.01451
NH,2095,0.01451
NJ,2095,0.01451
NM,2095,0.01451
NV,2095,0.01451
NY,2095,0.01451
OH,2095,0.01451
OK,2095,0.01451
OR,2095,0.01451
PA,2095,0.01451
RI,2095,0.01451
SC,2095,0.01451
SD,2095,0.01451
TN,2095,0.01451
TX,2095,0.01451
UT,2095,0.01451
VA,2095,0.01451
VT,2095,0.01451
WA,2095,0.01451
WI,2095,0.01451
WV,2095,0.01451
WY,2095,0.01451
AK,2100,0.01446
AL,2100,0.01446
AR,2100,0.01446
AZ,2100,0.01446
CA,2100,0.01446
CO,2100,0.01446
CT,2100,0.01446
DC,2100,0.01446
DE,2100,0.01446
FL,2100,0.01446
GA,2100,0.01446
HI,2100,0.01446
IA,2100,0.01446
ID,2100,0.01446
IL,2100,0.01446
IN,2100,0.01446
KS,2100,0.01446
KY,2100,0.01446
LA,2100,0.01446
MA,2100,0.01446
MD,2100,0.01446
ME,2100,0.01446
MI,2100,0.01446
MN,2100,0.01446
MO,2100,0.01446
MS,2100,0.01446
MT,2100,0.01446
NC,2100,0.01446
ND,2100,0.01446
NE,2100,0.01446
NH,2100,0.01446
NJ,2100,0.01446
NM,2100,0.01446
NV,2100,0.01446
NY,2100,0.01446
OH,2100,0.01446
OK,2100,0.01446
OR,2100,0.01446
PA,2100,0.01446
RI,2100,0.01446
SC,2100,0.01446
SD,2100,0.01446
TN,2100,0.01446
TX,2100,0.01446
UT,2100,0.01446
VA,2100,0.01446
VT,2100,0.01446
WA,2100,0.01446
WI,2100,0.01446
WV,2100,0.01446
WY,2100,0.01446
