# For cement sector, the subsector logit exponents from A321.subsector_logit are expanded into all GCAM regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Colombia,process heat cement,biomass,1975,-6,NA
USA,process heat cement,coal,1975,-6,NA
Africa_Eastern,process heat cement,coal,1975,-6,NA
Africa_Northern,process heat cement,coal,1975,-6,NA
Africa_Southern,process heat cement,coal,1975,-6,NA
Africa_Western,process heat cement,coal,1975,-6,NA
Australia_NZ,process heat cement,coal,1975,-6,NA
Brazil,process heat cement,coal,1975,-6,NA
Canada,process heat cement,coal,1975,-6,NA
Central America and Caribbean,process heat cement,coal,1975,-6,NA
Central Asia,process heat cement,coal,1975,-6,NA
China,process heat cement,coal,1975,-6,NA
EU-12,process heat cement,coal,1975,-6,NA
EU-15,process heat cement,coal,1975,-6,NA
Europe_Eastern,process heat cement,coal,1975,-6,NA
Europe_Non_EU,process heat cement,coal,1975,-6,NA
European Free Trade Association,process heat cement,coal,1975,-6,NA
India,process heat cement,coal,1975,-6,NA
Indonesia,process heat cement,coal,1975,-6,NA
Japan,process heat cement,coal,1975,-6,NA
Mexico,process heat cement,coal,1975,-6,NA
Middle East,process heat cement,coal,1975,-6,NA
Pakistan,process heat cement,coal,1975,-6,NA
Russia,process heat cement,coal,1975,-6,NA
South Africa,process heat cement,coal,1975,-6,NA
South America_Northern,process heat cement,coal,1975,-6,NA
South America_Southern,process heat cement,coal,1975,-6,NA
South Asia,process heat cement,coal,1975,-6,NA
South Korea,process heat cement,coal,1975,-6,NA
Southeast Asia,process heat cement,coal,1975,-6,NA
Taiwan,process heat cement,coal,1975,-6,NA
Argentina,process heat cement,coal,1975,-6,NA
Colombia,process heat cement,coal,1975,-6,NA
USA,process heat cement,gas,1975,-6,NA
Africa_Eastern,process heat cement,gas,1975,-6,NA
Africa_Northern,process heat cement,gas,1975,-6,NA
Africa_Southern,process heat cement,gas,1975,-6,NA
Africa_Western,process heat cement,gas,1975,-6,NA
Australia_NZ,process heat cement,gas,1975,-6,NA
Brazil,process heat cement,gas,1975,-6,NA
Canada,process heat cement,gas,1975,-6,NA
Central America and Caribbean,process heat cement,gas,1975,-6,NA
Central Asia,process heat cement,gas,1975,-6,NA
China,process heat cement,gas,1975,-6,NA
EU-12,process heat cement,gas,1975,-6,NA
EU-15,process heat cement,gas,1975,-6,NA
Europe_Eastern,process heat cement,gas,1975,-6,NA
Europe_Non_EU,process heat cement,gas,1975,-6,NA
European Free Trade Association,process heat cement,gas,1975,-6,NA
India,process heat cement,gas,1975,-6,NA
Indonesia,process heat cement,gas,1975,-6,NA
Japan,process heat cement,gas,1975,-6,NA
Mexico,process heat cement,gas,1975,-6,NA
Middle East,process heat cement,gas,1975,-6,NA
Pakistan,process heat cement,gas,1975,-6,NA
Russia,process heat cement,gas,1975,-6,NA
South Africa,process heat cement,gas,1975,-6,NA
South America_Northern,process heat cement,gas,1975,-6,NA
South America_Southern,process heat cement,gas,1975,-6,NA
South Asia,process heat cement,gas,1975,-6,NA
South Korea,process heat cement,gas,1975,-6,NA
Southeast Asia,process heat cement,gas,1975,-6,NA
Taiwan,process heat cement,gas,1975,-6,NA
Argentina,process heat cement,gas,1975,-6,NA
Colombia,process heat cement,gas,1975,-6,NA
USA,process heat cement,refined liquids,1975,-6,NA
Africa_Eastern,process heat cement,refined liquids,1975,-6,NA
Africa_Northern,process heat cement,refined liquids,1975,-6,NA
Africa_Southern,process heat cement,refined liquids,1975,-6,NA
Africa_Western,process heat cement,refined liquids,1975,-6,NA
Australia_NZ,process heat cement,refined liquids,1975,-6,NA
Brazil,process heat cement,refined liquids,1975,-6,NA
Canada,process heat cement,refined liquids,1975,-6,NA
Central America and Caribbean,process heat cement,refined liquids,1975,-6,NA
Central Asia,process heat cement,refined liquids,1975,-6,NA
China,process heat cement,refined liquids,1975,-6,NA
EU-12,process heat cement,refined liquids,1975,-6,NA
EU-15,process heat cement,refined liquids,1975,-6,NA
Europe_Eastern,process heat cement,refined liquids,1975,-6,NA
Europe_Non_EU,process heat cement,refined liquids,1975,-6,NA
European Free Trade Association,process heat cement,refined liquids,1975,-6,NA
India,process heat cement,refined liquids,1975,-6,NA
Indonesia,process heat cement,refined liquids,1975,-6,NA
Japan,process heat cement,refined liquids,1975,-6,NA
Mexico,process heat cement,refined liquids,1975,-6,NA
Middle East,process heat cement,refined liquids,1975,-6,NA
Pakistan,process heat cement,refined liquids,1975,-6,NA
Russia,process heat cement,refined liquids,1975,-6,NA
South Africa,process heat cement,refined liquids,1975,-6,NA
South America_Northern,process heat cement,refined liquids,1975,-6,NA
South America_Southern,process heat cement,refined liquids,1975,-6,NA
South Asia,process heat cement,refined liquids,1975,-6,NA
South Korea,process heat cement,refined liquids,1975,-6,NA
Southeast Asia,process heat cement,refined liquids,1975,-6,NA
Taiwan,process heat cement,refined liquids,1975,-6,NA
Argentina,process heat cement,refined liquids,1975,-6,NA
Colombia,process heat cement,refined liquids,1975,-6,NA
