# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
1,Pasture,2010,GLU027,0.969674816600278
1,Pasture,1971,GLU096,1.0965401798457923
1,Pasture,1972,GLU096,1.0965401798457923
1,Pasture,1973,GLU096,1.0965401798457923
1,Pasture,1974,GLU096,1.0965401798457923
1,Pasture,1975,GLU096,1.0965401798457923
1,Pasture,1976,GLU096,1.0965401798457923
1,Pasture,1977,GLU096,1.0965401798457923
1,Pasture,1978,GLU096,1.0965401798457923
1,Pasture,1979,GLU096,1.0965401798457923
1,Pasture,1980,GLU096,1.0965401798457923
1,Pasture,1981,GLU096,1.0965401798457923
1,Pasture,1982,GLU096,1.0965401798457923
1,Pasture,1983,GLU096,1.0965401798457923
1,Pasture,1984,GLU096,1.0965401798457926
1,Pasture,1985,GLU096,1.0965401798457923
1,Pasture,1986,GLU096,1.0965401798457923
1,Pasture,1987,GLU096,1.0965401798457923
1,Pasture,1988,GLU096,1.0965401798457923
1,Pasture,1989,GLU096,1.0965401798457923
1,Pasture,1990,GLU096,1.0965401798457923
1,Pasture,1991,GLU096,1.0965401798457923
1,Pasture,1992,GLU096,1.0965401798457923
1,Pasture,1993,GLU096,1.0965401798457923
1,Pasture,1994,GLU096,1.0965401798457923
1,Pasture,1995,GLU096,1.0965401798457923
1,Pasture,1996,GLU096,1.0965401798457923
1,Pasture,1997,GLU096,1.0965401798457923
1,Pasture,1998,GLU096,1.0965401798457923
1,Pasture,1999,GLU096,1.0965401798457926
1,Pasture,2000,GLU096,1.0965401798457923
1,Pasture,2001,GLU096,1.0965401798457923
1,Pasture,2002,GLU096,1.0965401798457923
1,Pasture,2003,GLU096,1.0965401798457923
1,Pasture,2004,GLU096,1.0965401798457923
1,Pasture,2005,GLU096,1.0965401798457923
1,Pasture,2006,GLU096,1.0965401798457923
1,Pasture,2007,GLU096,1.0965401798457923
1,Pasture,2008,GLU096,1.0965401798457923
1,Pasture,2009,GLU096,1.0965401798457923
1,Pasture,2010,GLU096,1.0965401798457923
1,Pasture,1971,GLU101,1.3277863182237148
1,Pasture,1972,GLU101,1.3277863182237146
1,Pasture,1973,GLU101,1.3277863182237146
1,Pasture,1974,GLU101,1.3277863182237146
1,Pasture,1975,GLU101,1.3277863182237146
1,Pasture,1976,GLU101,1.3277863182237146
1,Pasture,1977,GLU101,1.3277863182237146
1,Pasture,1978,GLU101,1.3277863182237144
1,Pasture,1979,GLU101,1.3277863182237146
1,Pasture,1980,GLU101,1.3277863182237146
1,Pasture,1981,GLU101,1.3277863182237146
1,Pasture,1982,GLU101,1.3277863182237146
1,Pasture,1983,GLU101,1.3277863182237146
1,Pasture,1984,GLU101,1.3277863182237146
1,Pasture,1985,GLU101,1.3277863182237146
1,Pasture,1986,GLU101,1.3277863182237146
1,Pasture,1987,GLU101,1.3277863182237146
1,Pasture,1988,GLU101,1.3277863182237146
1,Pasture,1989,GLU101,1.3277863182237146
1,Pasture,1990,GLU101,1.3277863182237146
1,Pasture,1991,GLU101,1.3277863182237146
1,Pasture,1992,GLU101,1.3277863182237146
1,Pasture,1993,GLU101,1.3277863182237146
1,Pasture,1994,GLU101,1.3277863182237146
1,Pasture,1995,GLU101,1.3277863182237146
1,Pasture,1996,GLU101,1.3277863182237146
1,Pasture,1997,GLU101,1.3277863182237146
1,Pasture,1998,GLU101,1.3277863182237146
1,Pasture,1999,GLU101,1.3277863182237146
1,Pasture,2000,GLU101,1.3277863182237146
1,Pasture,2001,GLU101,1.3277863182237146
1,Pasture,2002,GLU101,1.3277863182237146
1,Pasture,2003,GLU101,1.3277863182237146
1,Pasture,2004,GLU101,1.3277863182237146
1,Pasture,2005,GLU101,1.3277863182237146
1,Pasture,2006,GLU101,1.3277863182237146
1,Pasture,2007,GLU101,1.3277863182237146
1,Pasture,2008,GLU101,1.3277863182237146
1,Pasture,2009,GLU101,1.3277863182237146
1,Pasture,2010,GLU101,1.3277863182237146
1,Pasture,1971,GLU217,0.7984584591962612
1,Pasture,1972,GLU217,0.7984584591962612
1,Pasture,1973,GLU217,0.7984584591962612
1,Pasture,1974,GLU217,0.7984584591962612
1,Pasture,1975,GLU217,0.7984584591962612
1,Pasture,1976,GLU217,0.7984584591962612
1,Pasture,1977,GLU217,0.7984584591962612
1,Pasture,1978,GLU217,0.7984584591962612
1,Pasture,1979,GLU217,0.7984584591962612
1,Pasture,1980,GLU217,0.7984584591962612
1,Pasture,1981,GLU217,0.7984584591962613
1,Pasture,1982,GLU217,0.7984584591962612
1,Pasture,1983,GLU217,0.7984584591962612
1,Pasture,1984,GLU217,0.7984584591962612
1,Pasture,1985,GLU217,0.7984584591962612
1,Pasture,1986,GLU217,0.7984584591962612
1,Pasture,1987,GLU217,0.7984584591962612
1,Pasture,1988,GLU217,0.7984584591962612
1,Pasture,1989,GLU217,0.7984584591962612
1,Pasture,1990,GLU217,0.7984584591962611
1,Pasture,1991,GLU217,0.7984584591962612
1,Pasture,1992,GLU217,0.7984584591962612
1,Pasture,1993,GLU217,0.7984584591962612
1,Pasture,1994,GLU217,0.7984584591962612
1,Pasture,1995,GLU217,0.7984584591962612
1,Pasture,1996,GLU217,0.7984584591962612
1,Pasture,1997,GLU217,0.7984584591962612
1,Pasture,1998,GLU217,0.7984584591962612
1,Pasture,1999,GLU217,0.7984584591962612
1,Pasture,2000,GLU217,0.7984584591962612
1,Pasture,2001,GLU217,0.7984584591962612
1,Pasture,2002,GLU217,0.7984584591962612
1,Pasture,2003,GLU217,0.7984584591962612
1,Pasture,2004,GLU217,0.7984584591962612
1,Pasture,2005,GLU217,0.7984584591962612
1,Pasture,2006,GLU217,0.7984584591962612
1,Pasture,2007,GLU217,0.7984584591962612
1,Pasture,2008,GLU217,0.7984584591962613
1,Pasture,2009,GLU217,0.7984584591962611
1,Pasture,2010,GLU217,0.7984584591962612
1,Pasture,1971,GLU218,1.2234656396458194
1,Pasture,1972,GLU218,1.2234656396458192
1,Pasture,1973,GLU218,1.2234656396458194
1,Pasture,1974,GLU218,1.2234656396458194
1,Pasture,1975,GLU218,1.2234656396458194
1,Pasture,1976,GLU218,1.2234656396458194
1,Pasture,1977,GLU218,1.2234656396458194
1,Pasture,1978,GLU218,1.2234656396458194
1,Pasture,1979,GLU218,1.2234656396458192
1,Pasture,1980,GLU218,1.2234656396458192
1,Pasture,1981,GLU218,1.2234656396458192
1,Pasture,1982,GLU218,1.2234656396458194
1,Pasture,1983,GLU218,1.2234656396458194
1,Pasture,1984,GLU218,1.2234656396458194
1,Pasture,1985,GLU218,1.2234656396458194
1,Pasture,1986,GLU218,1.2234656396458194
1,Pasture,1987,GLU218,1.2234656396458194
1,Pasture,1988,GLU218,1.2234656396458194
1,Pasture,1989,GLU218,1.2234656396458194
1,Pasture,1990,GLU218,1.2234656396458194
1,Pasture,1991,GLU218,1.2234656396458194
1,Pasture,1992,GLU218,1.2234656396458194
1,Pasture,1993,GLU218,1.2234656396458192
1,Pasture,1994,GLU218,1.2234656396458192
1,Pasture,1995,GLU218,1.2234656396458197
1,Pasture,1996,GLU218,1.2234656396458194
1,Pasture,1997,GLU218,1.2234656396458194
1,Pasture,1998,GLU218,1.2234656396458194
1,Pasture,1999,GLU218,1.2234656396458194
1,Pasture,2000,GLU218,1.2234656396458197
1,Pasture,2001,GLU218,1.2234656396458192
1,Pasture,2002,GLU218,1.2234656396458194
1,Pasture,2003,GLU218,1.2234656396458194
1,Pasture,2004,GLU218,1.2234656396458194
1,Pasture,2005,GLU218,1.2234656396458194
1,Pasture,2006,GLU218,1.2234656396458194
1,Pasture,2007,GLU218,1.2234656396458194
1,Pasture,2008,GLU218,1.2234656396458194
1,Pasture,2009,GLU218,1.2234656396458194
1,Pasture,2010,GLU218,1.2234656396458197
1,Pasture,1971,GLU219,1.325786456799905
1,Pasture,1972,GLU219,1.3257864567999051
1,Pasture,1973,GLU219,1.325786456799905
1,Pasture,1974,GLU219,1.325786456799905
1,Pasture,1975,GLU219,1.325786456799905
1,Pasture,1976,GLU219,1.3257864567999047
1,Pasture,1977,GLU219,1.325786456799905
1,Pasture,1978,GLU219,1.3257864567999047
1,Pasture,1979,GLU219,1.3257864567999051
1,Pasture,1980,GLU219,1.325786456799905
1,Pasture,1981,GLU219,1.325786456799905
1,Pasture,1982,GLU219,1.325786456799905
1,Pasture,1983,GLU219,1.3257864567999047
1,Pasture,1984,GLU219,1.325786456799905
1,Pasture,1985,GLU219,1.325786456799905
1,Pasture,1986,GLU219,1.3257864567999051
1,Pasture,1987,GLU219,1.325786456799905
1,Pasture,1988,GLU219,1.3257864567999047
1,Pasture,1989,GLU219,1.325786456799905
1,Pasture,1990,GLU219,1.325786456799905
1,Pasture,1991,GLU219,1.325786456799905
1,Pasture,1992,GLU219,1.325786456799905
1,Pasture,1993,GLU219,1.325786456799905
1,Pasture,1994,GLU219,1.325786456799905
1,Pasture,1995,GLU219,1.325786456799905
1,Pasture,1996,GLU219,1.325786456799905
1,Pasture,1997,GLU219,1.325786456799905
1,Pasture,1998,GLU219,1.3257864567999047
1,Pasture,1999,GLU219,1.3257864567999051
1,Pasture,2000,GLU219,1.325786456799905
1,Pasture,2001,GLU219,1.325786456799905
1,Pasture,2002,GLU219,1.3257864567999047
1,Pasture,2003,GLU219,1.325786456799905
1,Pasture,2004,GLU219,1.325786456799905
1,Pasture,2005,GLU219,1.325786456799905
1,Pasture,2006,GLU219,1.325786456799905
1,Pasture,2007,GLU219,1.3257864567999047
1,Pasture,2008,GLU219,1.325786456799905
1,Pasture,2009,GLU219,1.325786456799905
1,Pasture,2010,GLU219,1.325786456799905
1,Pasture,1971,GLU220,0.6379537124928377
1,Pasture,1972,GLU220,0.6379537124928378
1,Pasture,1973,GLU220,0.6379537124928377
1,Pasture,1974,GLU220,0.6379537124928378
1,Pasture,1975,GLU220,0.6379537124928377
1,Pasture,1976,GLU220,0.6379537124928377
1,Pasture,1977,GLU220,0.6379537124928377
1,Pasture,1978,GLU220,0.6379537124928377
1,Pasture,1979,GLU220,0.6379537124928377
1,Pasture,1980,GLU220,0.6379537124928377
1,Pasture,1981,GLU220,0.6379537124928377
1,Pasture,1982,GLU220,0.6379537124928377
1,Pasture,1983,GLU220,0.6379537124928377
1,Pasture,1984,GLU220,0.6379537124928377
1,Pasture,1985,GLU220,0.6379537124928377
1,Pasture,1986,GLU220,0.6379537124928377
1,Pasture,1987,GLU220,0.6379537124928377
1,Pasture,1988,GLU220,0.6379537124928377
1,Pasture,1989,GLU220,0.6379537124928377
1,Pasture,1990,GLU220,0.6379537124928377
1,Pasture,1991,GLU220,0.6379537124928377
1,Pasture,1992,GLU220,0.6379537124928377
1,Pasture,1993,GLU220,0.6379537124928377
1,Pasture,1994,GLU220,0.6379537124928376
1,Pasture,1995,GLU220,0.6379537124928377
1,Pasture,1996,GLU220,0.6379537124928377
1,Pasture,1997,GLU220,0.6379537124928377
1,Pasture,1998,GLU220,0.6379537124928377
1,Pasture,1999,GLU220,0.6379537124928377
1,Pasture,2000,GLU220,0.6379537124928377
1,Pasture,2001,GLU220,0.6379537124928378
1,Pasture,2002,GLU220,0.6379537124928377
1,Pasture,2003,GLU220,0.6379537124928377
1,Pasture,2004,GLU220,0.6379537124928377
1,Pasture,2005,GLU220,0.6379537124928377
1,Pasture,2006,GLU220,0.6379537124928377
1,Pasture,2007,GLU220,0.6379537124928377
1,Pasture,2008,GLU220,0.6379537124928377
1,Pasture,2009,GLU220,0.6379537124928378
1,Pasture,2010,GLU220,0.6379537124928377
1,Pasture,1971,GLU221,0.648778449586237
1,Pasture,1972,GLU221,0.648778449586237
1,Pasture,1973,GLU221,0.648778449586237
1,Pasture,1974,GLU221,0.648778449586237
1,Pasture,1975,GLU221,0.648778449586237
1,Pasture,1976,GLU221,0.648778449586237
1,Pasture,1977,GLU221,0.648778449586237
1,Pasture,1978,GLU221,0.648778449586237
1,Pasture,1979,GLU221,0.648778449586237
1,Pasture,1980,GLU221,0.648778449586237
1,Pasture,1981,GLU221,0.648778449586237
1,Pasture,1982,GLU221,0.648778449586237
1,Pasture,1983,GLU221,0.6487784495862369
1,Pasture,1984,GLU221,0.648778449586237
1,Pasture,1985,GLU221,0.648778449586237
1,Pasture,1986,GLU221,0.648778449586237
1,Pasture,1987,GLU221,0.648778449586237
1,Pasture,1988,GLU221,0.648778449586237
1,Pasture,1989,GLU221,0.648778449586237
1,Pasture,1990,GLU221,0.648778449586237
1,Pasture,1991,GLU221,0.648778449586237
1,Pasture,1992,GLU221,0.648778449586237
1,Pasture,1993,GLU221,0.648778449586237
1,Pasture,1994,GLU221,0.648778449586237
1,Pasture,1995,GLU221,0.6487784495862371
1,Pasture,1996,GLU221,0.648778449586237
1,Pasture,1997,GLU221,0.648778449586237
1,Pasture,1998,GLU221,0.648778449586237
1,Pasture,1999,GLU221,0.6487784495862371
1,Pasture,2000,GLU221,0.648778449586237
1,Pasture,2001,GLU221,0.648778449586237
1,Pasture,2002,GLU221,0.648778449586237
1,Pasture,2003,GLU221,0.648778449586237
1,Pasture,2004,GLU221,0.648778449586237
1,Pasture,2005,GLU221,0.648778449586237
1,Pasture,2006,GLU221,0.648778449586237
1,Pasture,2007,GLU221,0.648778449586237
1,Pasture,2008,GLU221,0.648778449586237
1,Pasture,2009,GLU221,0.648778449586237
1,Pasture,2010,GLU221,0.6487784495862369
1,Pasture,1971,GLU222,0.6265902951807243
1,Pasture,1972,GLU222,0.6265902951807243
1,Pasture,1973,GLU222,0.6265902951807243
1,Pasture,1974,GLU222,0.6265902951807243
1,Pasture,1975,GLU222,0.6265902951807243
1,Pasture,1976,GLU222,0.6265902951807243
1,Pasture,1977,GLU222,0.6265902951807243
1,Pasture,1978,GLU222,0.6265902951807243
1,Pasture,1979,GLU222,0.6265902951807243
1,Pasture,1980,GLU222,0.6265902951807242
1,Pasture,1981,GLU222,0.6265902951807243
1,Pasture,1982,GLU222,0.6265902951807243
1,Pasture,1983,GLU222,0.6265902951807243
1,Pasture,1984,GLU222,0.6265902951807243
1,Pasture,1985,GLU222,0.6265902951807243
1,Pasture,1986,GLU222,0.6265902951807243
1,Pasture,1987,GLU222,0.6265902951807243
1,Pasture,1988,GLU222,0.6265902951807243
1,Pasture,1989,GLU222,0.6265902951807243
1,Pasture,1990,GLU222,0.6265902951807243
1,Pasture,1991,GLU222,0.6265902951807243
1,Pasture,1992,GLU222,0.6265902951807243
1,Pasture,1993,GLU222,0.6265902951807243
1,Pasture,1994,GLU222,0.6265902951807243
1,Pasture,1995,GLU222,0.6265902951807243
1,Pasture,1996,GLU222,0.6265902951807243
1,Pasture,1997,GLU222,0.6265902951807243
1,Pasture,1998,GLU222,0.6265902951807243
1,Pasture,1999,GLU222,0.6265902951807243
1,Pasture,2000,GLU222,0.6265902951807243
1,Pasture,2001,GLU222,0.6265902951807242
1,Pasture,2002,GLU222,0.6265902951807243
1,Pasture,2003,GLU222,0.6265902951807243
1,Pasture,2004,GLU222,0.6265902951807244
1,Pasture,2005,GLU222,0.6265902951807243
1,Pasture,2006,GLU222,0.6265902951807243
1,Pasture,2007,GLU222,0.6265902951807243
1,Pasture,2008,GLU222,0.6265902951807243
1,Pasture,2009,GLU222,0.6265902951807243
1,Pasture,2010,GLU222,0.6265902951807243
1,Pasture,1971,GLU223,1.1215601235495092
1,Pasture,1972,GLU223,1.1215601235495092
1,Pasture,1973,GLU223,1.1215601235495094
1,Pasture,1974,GLU223,1.1215601235495092
1,Pasture,1975,GLU223,1.1215601235495092
1,Pasture,1976,GLU223,1.1215601235495092
1,Pasture,1977,GLU223,1.1215601235495092
1,Pasture,1978,GLU223,1.1215601235495092
1,Pasture,1979,GLU223,1.1215601235495092
1,Pasture,1980,GLU223,1.1215601235495092
1,Pasture,1981,GLU223,1.1215601235495092
1,Pasture,1982,GLU223,1.1215601235495092
1,Pasture,1983,GLU223,1.1215601235495092
1,Pasture,1984,GLU223,1.1215601235495092
1,Pasture,1985,GLU223,1.1215601235495092
1,Pasture,1986,GLU223,1.1215601235495092
1,Pasture,1987,GLU223,1.1215601235495092
1,Pasture,1988,GLU223,1.1215601235495092
1,Pasture,1989,GLU223,1.1215601235495092
1,Pasture,1990,GLU223,1.1215601235495092
1,Pasture,1991,GLU223,1.1215601235495092
1,Pasture,1992,GLU223,1.1215601235495092
1,Pasture,1993,GLU223,1.1215601235495092
1,Pasture,1994,GLU223,1.1215601235495092
1,Pasture,1995,GLU223,1.1215601235495092
1,Pasture,1996,GLU223,1.1215601235495092
1,Pasture,1997,GLU223,1.1215601235495092
1,Pasture,1998,GLU223,1.1215601235495092
1,Pasture,1999,GLU223,1.1215601235495092
1,Pasture,2000,GLU223,1.1215601235495092
1,Pasture,2001,GLU223,1.1215601235495092
1,Pasture,2002,GLU223,1.1215601235495092
1,Pasture,2003,GLU223,1.1215601235495092
1,Pasture,2004,GLU223,1.1215601235495092
1,Pasture,2005,GLU223,1.1215601235495092
1,Pasture,2006,GLU223,1.1215601235495092
1,Pasture,2007,GLU223,1.1215601235495092
1,Pasture,2008,GLU223,1.1215601235495092
1,Pasture,2009,GLU223,1.1215601235495094
1,Pasture,2010,GLU223,1.1215601235495092
1,Pasture,1971,GLU224,1.2549897910588799
1,Pasture,1972,GLU224,1.2549897910588799
1,Pasture,1973,GLU224,1.2549897910588799
1,Pasture,1974,GLU224,1.2549897910588799
1,Pasture,1975,GLU224,1.2549897910588796
1,Pasture,1976,GLU224,1.2549897910588799
1,Pasture,1977,GLU224,1.2549897910588799
1,Pasture,1978,GLU224,1.2549897910588799
1,Pasture,1979,GLU224,1.2549897910588796
1,Pasture,1980,GLU224,1.2549897910588799
1,Pasture,1981,GLU224,1.2549897910588799
1,Pasture,1982,GLU224,1.2549897910588799
1,Pasture,1983,GLU224,1.25498979105888
1,Pasture,1984,GLU224,1.2549897910588799
1,Pasture,1985,GLU224,1.2549897910588799
1,Pasture,1986,GLU224,1.2549897910588796
1,Pasture,1987,GLU224,1.2549897910588799
1,Pasture,1988,GLU224,1.2549897910588799
1,Pasture,1989,GLU224,1.2549897910588799
1,Pasture,1990,GLU224,1.2549897910588799
1,Pasture,1991,GLU224,1.25498979105888
1,Pasture,1992,GLU224,1.2549897910588799
1,Pasture,1993,GLU224,1.25498979105888
1,Pasture,1994,GLU224,1.2549897910588799
1,Pasture,1995,GLU224,1.2549897910588799
1,Pasture,1996,GLU224,1.2549897910588799
1,Pasture,1997,GLU224,1.2549897910588799
1,Pasture,1998,GLU224,1.2549897910588799
1,Pasture,1999,GLU224,1.2549897910588799
1,Pasture,2000,GLU224,1.25498979105888
1,Pasture,2001,GLU224,1.2549897910588799
1,Pasture,2002,GLU224,1.2549897910588799
1,Pasture,2003,GLU224,1.2549897910588799
1,Pasture,2004,GLU224,1.2549897910588799
1,Pasture,2005,GLU224,1.2549897910588799
1,Pasture,2006,GLU224,1.2549897910588799
1,Pasture,2007,GLU224,1.2549897910588799
1,Pasture,2008,GLU224,1.2549897910588799
1,Pasture,2009,GLU224,1.2549897910588799
1,Pasture,2010,GLU224,1.25498979105888
1,Pasture,1971,GLU225,1.2640058834308188
1,Pasture,1972,GLU225,1.2640058834308188
1,Pasture,1973,GLU225,1.2640058834308188
1,Pasture,1974,GLU225,1.2640058834308188
1,Pasture,1975,GLU225,1.2640058834308188
1,Pasture,1976,GLU225,1.264005883430819
1,Pasture,1977,GLU225,1.2640058834308188
1,Pasture,1978,GLU225,1.2640058834308188
1,Pasture,1979,GLU225,1.2640058834308188
1,Pasture,1980,GLU225,1.2640058834308188
1,Pasture,1981,GLU225,1.2640058834308188
1,Pasture,1982,GLU225,1.2640058834308188
1,Pasture,1983,GLU225,1.2640058834308188
1,Pasture,1984,GLU225,1.2640058834308188
1,Pasture,1985,GLU225,1.2640058834308188
1,Pasture,1986,GLU225,1.2640058834308188
1,Pasture,1987,GLU225,1.2640058834308188
1,Pasture,1988,GLU225,1.2640058834308188
1,Pasture,1989,GLU225,1.2640058834308188
1,Pasture,1990,GLU225,1.2640058834308188
1,Pasture,1991,GLU225,1.2640058834308188
1,Pasture,1992,GLU225,1.2640058834308188
1,Pasture,1993,GLU225,1.2640058834308188
1,Pasture,1994,GLU225,1.2640058834308188
1,Pasture,1995,GLU225,1.2640058834308188
1,Pasture,1996,GLU225,1.2640058834308188
1,Pasture,1997,GLU225,1.2640058834308188
1,Pasture,1998,GLU225,1.2640058834308188
1,Pasture,1999,GLU225,1.2640058834308188
1,Pasture,2000,GLU225,1.2640058834308188
1,Pasture,2001,GLU225,1.2640058834308188
1,Pasture,2002,GLU225,1.2640058834308188
1,Pasture,2003,GLU225,1.2640058834308188
1,Pasture,2004,GLU225,1.2640058834308188
1,Pasture,2005,GLU225,1.2640058834308188
1,Pasture,2006,GLU225,1.2640058834308188
1,Pasture,2007,GLU225,1.2640058834308188
1,Pasture,2008,GLU225,1.2640058834308188
1,Pasture,2009,GLU225,1.2640058834308188
1,Pasture,2010,GLU225,1.2640058834308188
1,Pasture,1971,GLU226,1.3141795030992385
1,Pasture,1972,GLU226,1.3141795030992385
1,Pasture,1973,GLU226,1.3141795030992385
1,Pasture,1974,GLU226,1.3141795030992385
1,Pasture,1975,GLU226,1.3141795030992385
1,Pasture,1976,GLU226,1.3141795030992385
1,Pasture,1977,GLU226,1.3141795030992385
1,Pasture,1978,GLU226,1.3141795030992385
1,Pasture,1979,GLU226,1.3141795030992385
1,Pasture,1980,GLU226,1.3141795030992385
1,Pasture,1981,GLU226,1.3141795030992385
1,Pasture,1982,GLU226,1.3141795030992385
1,Pasture,1983,GLU226,1.3141795030992385
1,Pasture,1984,GLU226,1.3141795030992385
1,Pasture,1985,GLU226,1.3141795030992385
1,Pasture,1986,GLU226,1.3141795030992385
1,Pasture,1987,GLU226,1.3141795030992385
1,Pasture,1988,GLU226,1.3141795030992385
1,Pasture,1989,GLU226,1.3141795030992385
1,Pasture,1990,GLU226,1.3141795030992385
