# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2060,1.116,transportation,Africa_Southern
2065,1.1,transportation,Africa_Southern
2070,1.073,transportation,Africa_Southern
2075,1.043,transportation,Africa_Southern
2080,1.011,transportation,Africa_Southern
2085,0.976,transportation,Africa_Southern
2090,0.94,transportation,Africa_Southern
2095,0.9,transportation,Africa_Southern
2100,0.859,transportation,Africa_Southern
2015,1.184,transportation,Africa_Western
2020,1.17,transportation,Africa_Western
2025,1.156,transportation,Africa_Western
2030,1.142,transportation,Africa_Western
2035,1.13,transportation,Africa_Western
2040,1.117,transportation,Africa_Western
2045,1.103,transportation,Africa_Western
2050,1.081,transportation,Africa_Western
2055,1.054,transportation,Africa_Western
2060,1.022,transportation,Africa_Western
2065,0.986,transportation,Africa_Western
2070,0.946,transportation,Africa_Western
2075,0.901,transportation,Africa_Western
2080,0.856,transportation,Africa_Western
2085,0.83,transportation,Africa_Western
2090,0.802,transportation,Africa_Western
2095,0.772,transportation,Africa_Western
2100,0.741,transportation,Africa_Western
2015,0.302,transportation,Australia_NZ
2020,0.27,transportation,Australia_NZ
2025,0.239,transportation,Australia_NZ
2030,0.209,transportation,Australia_NZ
2035,0.183,transportation,Australia_NZ
2040,0.163,transportation,Australia_NZ
2045,0.144,transportation,Australia_NZ
2050,0.129,transportation,Australia_NZ
2055,0.113,transportation,Australia_NZ
2060,0.092,transportation,Australia_NZ
2065,0.066,transportation,Australia_NZ
2070,0.042,transportation,Australia_NZ
2075,0.023,transportation,Australia_NZ
2080,0.004,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2015,0.706,transportation,Brazil
2020,0.64,transportation,Brazil
2025,0.605,transportation,Brazil
2030,0.588,transportation,Brazil
2035,0.579,transportation,Brazil
2040,0.572,transportation,Brazil
2045,0.567,transportation,Brazil
2050,0.564,transportation,Brazil
2055,0.562,transportation,Brazil
2060,0.559,transportation,Brazil
2065,0.556,transportation,Brazil
2070,0.554,transportation,Brazil
2075,0.552,transportation,Brazil
2080,0.55,transportation,Brazil
2085,0.55,transportation,Brazil
2090,0.551,transportation,Brazil
2095,0.552,transportation,Brazil
2100,0.554,transportation,Brazil
2015,0.314,transportation,Canada
2020,0.289,transportation,Canada
2025,0.269,transportation,Canada
2030,0.245,transportation,Canada
2035,0.203,transportation,Canada
2040,0.157,transportation,Canada
2045,0.111,transportation,Canada
2050,0.063,transportation,Canada
2055,0.029,transportation,Canada
2060,0,transportation,Canada
2065,0,transportation,Canada
2070,0,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2015,1.041,transportation,Central America and Caribbean
2020,1.003,transportation,Central America and Caribbean
2025,0.968,transportation,Central America and Caribbean
2030,0.938,transportation,Central America and Caribbean
2035,0.912,transportation,Central America and Caribbean
2040,0.885,transportation,Central America and Caribbean
2045,0.858,transportation,Central America and Caribbean
2050,0.844,transportation,Central America and Caribbean
2055,0.829,transportation,Central America and Caribbean
2060,0.812,transportation,Central America and Caribbean
2065,0.794,transportation,Central America and Caribbean
2070,0.774,transportation,Central America and Caribbean
2075,0.753,transportation,Central America and Caribbean
2080,0.73,transportation,Central America and Caribbean
2085,0.707,transportation,Central America and Caribbean
2090,0.683,transportation,Central America and Caribbean
2095,0.658,transportation,Central America and Caribbean
2100,0.632,transportation,Central America and Caribbean
2015,1.038,transportation,Central Asia
2020,0.96,transportation,Central Asia
2025,0.873,transportation,Central Asia
2030,0.827,transportation,Central Asia
2035,0.791,transportation,Central Asia
2040,0.759,transportation,Central Asia
2045,0.735,transportation,Central Asia
2050,0.721,transportation,Central Asia
2055,0.711,transportation,Central Asia
2060,0.698,transportation,Central Asia
2065,0.679,transportation,Central Asia
2070,0.657,transportation,Central Asia
2075,0.636,transportation,Central Asia
2080,0.617,transportation,Central Asia
2085,0.605,transportation,Central Asia
2090,0.594,transportation,Central Asia
2095,0.581,transportation,Central Asia
2100,0.569,transportation,Central Asia
2015,0.907,transportation,China
2020,0.79,transportation,China
2025,0.701,transportation,China
2030,0.632,transportation,China
2035,0.602,transportation,China
2040,0.582,transportation,China
2045,0.564,transportation,China
2050,0.551,transportation,China
2055,0.541,transportation,China
2060,0.532,transportation,China
2065,0.522,transportation,China
2070,0.513,transportation,China
2075,0.505,transportation,China
2080,0.499,transportation,China
2085,0.497,transportation,China
2090,0.495,transportation,China
2095,0.494,transportation,China
2100,0.492,transportation,China
2015,0.663,transportation,EU-12
2020,0.606,transportation,EU-12
2025,0.573,transportation,EU-12
2030,0.541,transportation,EU-12
2035,0.512,transportation,EU-12
2040,0.494,transportation,EU-12
2045,0.484,transportation,EU-12
2050,0.476,transportation,EU-12
2055,0.468,transportation,EU-12
2060,0.459,transportation,EU-12
2065,0.448,transportation,EU-12
2070,0.439,transportation,EU-12
2075,0.431,transportation,EU-12
2080,0.424,transportation,EU-12
2085,0.418,transportation,EU-12
2090,0.412,transportation,EU-12
2095,0.405,transportation,EU-12
2100,0.395,transportation,EU-12
2015,0.395,transportation,EU-15
2020,0.373,transportation,EU-15
2025,0.354,transportation,EU-15
2030,0.338,transportation,EU-15
2035,0.323,transportation,EU-15
2040,0.308,transportation,EU-15
2045,0.293,transportation,EU-15
2050,0.278,transportation,EU-15
2055,0.262,transportation,EU-15
2060,0.243,transportation,EU-15
2065,0.216,transportation,EU-15
2070,0.19,transportation,EU-15
2075,0.168,transportation,EU-15
2080,0.146,transportation,EU-15
2085,0.125,transportation,EU-15
2090,0.098,transportation,EU-15
2095,0.068,transportation,EU-15
2100,0.04,transportation,EU-15
2015,1.074,transportation,Europe_Eastern
2020,1.015,transportation,Europe_Eastern
2025,0.955,transportation,Europe_Eastern
2030,0.899,transportation,Europe_Eastern
2035,0.854,transportation,Europe_Eastern
2040,0.83,transportation,Europe_Eastern
2045,0.81,transportation,Europe_Eastern
2050,0.792,transportation,Europe_Eastern
2055,0.773,transportation,Europe_Eastern
2060,0.749,transportation,Europe_Eastern
2065,0.721,transportation,Europe_Eastern
2070,0.693,transportation,Europe_Eastern
2075,0.666,transportation,Europe_Eastern
2080,0.64,transportation,Europe_Eastern
2085,0.617,transportation,Europe_Eastern
2090,0.604,transportation,Europe_Eastern
2095,0.59,transportation,Europe_Eastern
2100,0.576,transportation,Europe_Eastern
2015,0.767,transportation,Europe_Non_EU
2020,0.712,transportation,Europe_Non_EU
2025,0.668,transportation,Europe_Non_EU
2030,0.634,transportation,Europe_Non_EU
2035,0.613,transportation,Europe_Non_EU
2040,0.6,transportation,Europe_Non_EU
2045,0.589,transportation,Europe_Non_EU
2050,0.579,transportation,Europe_Non_EU
2055,0.569,transportation,Europe_Non_EU
2060,0.56,transportation,Europe_Non_EU
2065,0.549,transportation,Europe_Non_EU
2070,0.539,transportation,Europe_Non_EU
2075,0.528,transportation,Europe_Non_EU
2080,0.519,transportation,Europe_Non_EU
2085,0.51,transportation,Europe_Non_EU
2090,0.502,transportation,Europe_Non_EU
2095,0.498,transportation,Europe_Non_EU
2100,0.495,transportation,Europe_Non_EU
2015,0.066,transportation,European Free Trade Association
2020,0.023,transportation,European Free Trade Association
2025,0,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2015,1.179,transportation,India
2020,1.158,transportation,India
2025,1.138,transportation,India
2030,1.12,transportation,India
2035,1.106,transportation,India
2040,1.089,transportation,India
2045,1.072,transportation,India
2050,1.057,transportation,India
2055,1.043,transportation,India
2060,1.029,transportation,India
2065,1.014,transportation,India
2070,1,transportation,India
2075,0.986,transportation,India
2080,0.973,transportation,India
2085,0.96,transportation,India
2090,0.947,transportation,India
2095,0.935,transportation,India
2100,0.922,transportation,India
2015,1.096,transportation,Indonesia
2020,1.018,transportation,Indonesia
2025,0.932,transportation,Indonesia
2030,0.858,transportation,Indonesia
2035,0.826,transportation,Indonesia
2040,0.795,transportation,Indonesia
2045,0.767,transportation,Indonesia
2050,0.742,transportation,Indonesia
2055,0.719,transportation,Indonesia
2060,0.697,transportation,Indonesia
2065,0.676,transportation,Indonesia
2070,0.657,transportation,Indonesia
2075,0.638,transportation,Indonesia
2080,0.62,transportation,Indonesia
2085,0.611,transportation,Indonesia
2090,0.602,transportation,Indonesia
2095,0.594,transportation,Indonesia
2100,0.585,transportation,Indonesia
2015,0.345,transportation,Japan
2020,0.327,transportation,Japan
2025,0.306,transportation,Japan
2030,0.286,transportation,Japan
2035,0.271,transportation,Japan
2040,0.26,transportation,Japan
2045,0.248,transportation,Japan
2050,0.234,transportation,Japan
2055,0.218,transportation,Japan
2060,0.199,transportation,Japan
2065,0.179,transportation,Japan
2070,0.16,transportation,Japan
2075,0.141,transportation,Japan
2080,0.122,transportation,Japan
2085,0.096,transportation,Japan
2090,0.066,transportation,Japan
2095,0.037,transportation,Japan
2100,0.009,transportation,Japan
2015,0.769,transportation,Mexico
2020,0.731,transportation,Mexico
2025,0.697,transportation,Mexico
2030,0.668,transportation,Mexico
2035,0.643,transportation,Mexico
2040,0.622,transportation,Mexico
2045,0.612,transportation,Mexico
2050,0.604,transportation,Mexico
2055,0.595,transportation,Mexico
2060,0.586,transportation,Mexico
2065,0.577,transportation,Mexico
2070,0.567,transportation,Mexico
2075,0.557,transportation,Mexico
2080,0.548,transportation,Mexico
2085,0.539,transportation,Mexico
2090,0.531,transportation,Mexico
2095,0.523,transportation,Mexico
2100,0.515,transportation,Mexico
2015,0.778,transportation,Middle East
2020,0.742,transportation,Middle East
2025,0.707,transportation,Middle East
2030,0.671,transportation,Middle East
2035,0.635,transportation,Middle East
2040,0.613,transportation,Middle East
2045,0.603,transportation,Middle East
2050,0.598,transportation,Middle East
2055,0.596,transportation,Middle East
2060,0.595,transportation,Middle East
2065,0.592,transportation,Middle East
2070,0.589,transportation,Middle East
2075,0.585,transportation,Middle East
2080,0.58,transportation,Middle East
2085,0.575,transportation,Middle East
2090,0.568,transportation,Middle East
2095,0.56,transportation,Middle East
2100,0.552,transportation,Middle East
2015,1.206,transportation,Pakistan
2020,1.201,transportation,Pakistan
2025,1.196,transportation,Pakistan
2030,1.19,transportation,Pakistan
2035,1.184,transportation,Pakistan
2040,1.178,transportation,Pakistan
2045,1.171,transportation,Pakistan
2050,1.165,transportation,Pakistan
2055,1.158,transportation,Pakistan
2060,1.15,transportation,Pakistan
2065,1.141,transportation,Pakistan
2070,1.131,transportation,Pakistan
2075,1.121,transportation,Pakistan
2080,1.11,transportation,Pakistan
2085,1.098,transportation,Pakistan
2090,1.079,transportation,Pakistan
2095,1.059,transportation,Pakistan
2100,1.038,transportation,Pakistan
2015,0.687,transportation,Russia
2020,0.613,transportation,Russia
2025,0.572,transportation,Russia
2030,0.531,transportation,Russia
2035,0.498,transportation,Russia
2040,0.485,transportation,Russia
2045,0.477,transportation,Russia
2050,0.474,transportation,Russia
2055,0.471,transportation,Russia
2060,0.465,transportation,Russia
2065,0.458,transportation,Russia
2070,0.45,transportation,Russia
2075,0.444,transportation,Russia
2080,0.439,transportation,Russia
2085,0.435,transportation,Russia
2090,0.431,transportation,Russia
2095,0.427,transportation,Russia
2100,0.423,transportation,Russia
2015,0.834,transportation,South Africa
2020,0.785,transportation,South Africa
2025,0.738,transportation,South Africa
2030,0.7,transportation,South Africa
2035,0.667,transportation,South Africa
2040,0.638,transportation,South Africa
2045,0.616,transportation,South Africa
2050,0.605,transportation,South Africa
2055,0.593,transportation,South Africa
2060,0.581,transportation,South Africa
2065,0.568,transportation,South Africa
2070,0.555,transportation,South Africa
2075,0.542,transportation,South Africa
2080,0.529,transportation,South Africa
2085,0.517,transportation,South Africa
2090,0.505,transportation,South Africa
2095,0.497,transportation,South Africa
2100,0.492,transportation,South Africa
2015,0.631,transportation,South America_Northern
2020,0.605,transportation,South America_Northern
2025,0.582,transportation,South America_Northern
2030,0.552,transportation,South America_Northern
2035,0.515,transportation,South America_Northern
2040,0.487,transportation,South America_Northern
2045,0.466,transportation,South America_Northern
2050,0.446,transportation,South America_Northern
2055,0.43,transportation,South America_Northern
2060,0.415,transportation,South America_Northern
2065,0.399,transportation,South America_Northern
2070,0.384,transportation,South America_Northern
2075,0.371,transportation,South America_Northern
2080,0.359,transportation,South America_Northern
2085,0.348,transportation,South America_Northern
2090,0.34,transportation,South America_Northern
2095,0.332,transportation,South America_Northern
2100,0.324,transportation,South America_Northern
2015,0.854,transportation,South America_Southern
2020,0.807,transportation,South America_Southern
2025,0.767,transportation,South America_Southern
2030,0.735,transportation,South America_Southern
2035,0.71,transportation,South America_Southern
2040,0.686,transportation,South America_Southern
2045,0.663,transportation,South America_Southern
2050,0.64,transportation,South America_Southern
2055,0.618,transportation,South America_Southern
2060,0.606,transportation,South America_Southern
2065,0.593,transportation,South America_Southern
2070,0.578,transportation,South America_Southern
2075,0.563,transportation,South America_Southern
2080,0.547,transportation,South America_Southern
2085,0.531,transportation,South America_Southern
2090,0.515,transportation,South America_Southern
2095,0.499,transportation,South America_Southern
2100,0.492,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.199,transportation,South Asia
2025,1.188,transportation,South Asia
2030,1.179,transportation,South Asia
2035,1.172,transportation,South Asia
2040,1.165,transportation,South Asia
2045,1.158,transportation,South Asia
2050,1.151,transportation,South Asia
2055,1.144,transportation,South Asia
2060,1.136,transportation,South Asia
2065,1.127,transportation,South Asia
2070,1.117,transportation,South Asia
2075,1.106,transportation,South Asia
2080,1.092,transportation,South Asia
2085,1.072,transportation,South Asia
2090,1.052,transportation,South Asia
2095,1.031,transportation,South Asia
2100,1.007,transportation,South Asia
2015,0.471,transportation,South Korea
2020,0.44,transportation,South Korea
2025,0.415,transportation,South Korea
2030,0.382,transportation,South Korea
2035,0.351,transportation,South Korea
2040,0.327,transportation,South Korea
2045,0.305,transportation,South Korea
2050,0.284,transportation,South Korea
2055,0.261,transportation,South Korea
2060,0.238,transportation,South Korea
2065,0.21,transportation,South Korea
2070,0.18,transportation,South Korea
2075,0.155,transportation,South Korea
2080,0.13,transportation,South Korea
2085,0.102,transportation,South Korea
2090,0.073,transportation,South Korea
2095,0.046,transportation,South Korea
2100,0.028,transportation,South Korea
2015,1.091,transportation,Southeast Asia
2020,1.038,transportation,Southeast Asia
2025,0.99,transportation,Southeast Asia
2030,0.949,transportation,Southeast Asia
2035,0.913,transportation,Southeast Asia
2040,0.878,transportation,Southeast Asia
2045,0.852,transportation,Southeast Asia
2050,0.835,transportation,Southeast Asia
2055,0.818,transportation,Southeast Asia
2060,0.8,transportation,Southeast Asia
2065,0.779,transportation,Southeast Asia
2070,0.758,transportation,Southeast Asia
2075,0.735,transportation,Southeast Asia
2080,0.712,transportation,Southeast Asia
2085,0.688,transportation,Southeast Asia
2090,0.665,transportation,Southeast Asia
2095,0.64,transportation,Southeast Asia
2100,0.617,transportation,Southeast Asia
2015,0.515,transportation,Taiwan
2020,0.478,transportation,Taiwan
2025,0.463,transportation,Taiwan
2030,0.455,transportation,Taiwan
2035,0.451,transportation,Taiwan
2040,0.448,transportation,Taiwan
2045,0.448,transportation,Taiwan
2050,0.45,transportation,Taiwan
2055,0.455,transportation,Taiwan
2060,0.458,transportation,Taiwan
2065,0.454,transportation,Taiwan
2070,0.449,transportation,Taiwan
2075,0.444,transportation,Taiwan
2080,0.439,transportation,Taiwan
2085,0.435,transportation,Taiwan
2090,0.431,transportation,Taiwan
2095,0.429,transportation,Taiwan
2100,0.426,transportation,Taiwan
2015,0.665,transportation,Argentina
2020,0.608,transportation,Argentina
2025,0.579,transportation,Argentina
2030,0.556,transportation,Argentina
2035,0.539,transportation,Argentina
2040,0.525,transportation,Argentina
2045,0.515,transportation,Argentina
2050,0.506,transportation,Argentina
2055,0.498,transportation,Argentina
2060,0.494,transportation,Argentina
2065,0.489,transportation,Argentina
2070,0.483,transportation,Argentina
2075,0.477,transportation,Argentina
2080,0.472,transportation,Argentina
2085,0.467,transportation,Argentina
2090,0.462,transportation,Argentina
2095,0.458,transportation,Argentina
2100,0.453,transportation,Argentina
2015,0.875,transportation,Colombia
2020,0.832,transportation,Colombia
2025,0.81,transportation,Colombia
2030,0.79,transportation,Colombia
2035,0.774,transportation,Colombia
2040,0.757,transportation,Colombia
2045,0.742,transportation,Colombia
2050,0.726,transportation,Colombia
2055,0.709,transportation,Colombia
2060,0.69,transportation,Colombia
2065,0.669,transportation,Colombia
2070,0.646,transportation,Colombia
2075,0.62,transportation,Colombia
2080,0.607,transportation,Colombia
2085,0.593,transportation,Colombia
2090,0.579,transportation,Colombia
2095,0.564,transportation,Colombia
2100,0.549,transportation,Colombia
