# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
Middle East,building,2025,0.767
Pakistan,building,2025,1.155
Russia,building,2025,0.716
South Africa,building,2025,0.806
South America_Northern,building,2025,0.787
South America_Southern,building,2025,0.806
South Asia,building,2025,1.146
South Korea,building,2025,0.422
Southeast Asia,building,2025,0.928
Taiwan,building,2025,0.539
Argentina,building,2025,0.724
Colombia,building,2025,0.82
USA,building,2030,0.156
Africa_Eastern,building,2030,1.177
Africa_Northern,building,2030,0.907
Africa_Southern,building,2030,1.116
Africa_Western,building,2030,1.095
Australia_NZ,building,2030,0.168
Brazil,building,2030,0.702
Canada,building,2030,0.209
Central America and Caribbean,building,2030,0.9
Central Asia,building,2030,0.822
China,building,2030,0.711
EU-12,building,2030,0.618
EU-15,building,2030,0.307
Europe_Eastern,building,2030,0.923
Europe_Non_EU,building,2030,0.705
European Free Trade Association,building,2030,0
India,building,2030,0.997
Indonesia,building,2030,0.844
Japan,building,2030,0.232
Mexico,building,2030,0.718
Middle East,building,2030,0.738
Pakistan,building,2030,1.146
Russia,building,2030,0.675
South Africa,building,2030,0.776
South America_Northern,building,2030,0.763
South America_Southern,building,2030,0.777
South Asia,building,2030,1.13
South Korea,building,2030,0.363
Southeast Asia,building,2030,0.893
Taiwan,building,2030,0.506
Argentina,building,2030,0.692
Colombia,building,2030,0.797
USA,building,2035,0.121
Africa_Eastern,building,2035,1.171
Africa_Northern,building,2035,0.864
Africa_Southern,building,2035,1.109
Africa_Western,building,2035,1.081
Australia_NZ,building,2035,0.128
Brazil,building,2035,0.68
Canada,building,2035,0.176
Central America and Caribbean,building,2035,0.876
Central Asia,building,2035,0.786
China,building,2035,0.671
EU-12,building,2035,0.578
EU-15,building,2035,0.274
Europe_Eastern,building,2035,0.88
Europe_Non_EU,building,2035,0.682
European Free Trade Association,building,2035,0
India,building,2035,0.966
Indonesia,building,2035,0.807
Japan,building,2035,0.184
Mexico,building,2035,0.689
Middle East,building,2035,0.706
Pakistan,building,2035,1.138
Russia,building,2035,0.637
South Africa,building,2035,0.745
South America_Northern,building,2035,0.735
South America_Southern,building,2035,0.748
South Asia,building,2035,1.117
South Korea,building,2035,0.314
Southeast Asia,building,2035,0.859
Taiwan,building,2035,0.476
Argentina,building,2035,0.667
Colombia,building,2035,0.772
USA,building,2040,0.089
Africa_Eastern,building,2040,1.165
Africa_Northern,building,2040,0.835
Africa_Southern,building,2040,1.102
Africa_Western,building,2040,1.068
Australia_NZ,building,2040,0.086
Brazil,building,2040,0.658
Canada,building,2040,0.143
Central America and Caribbean,building,2040,0.852
Central Asia,building,2040,0.75
China,building,2040,0.636
EU-12,building,2040,0.539
EU-15,building,2040,0.233
Europe_Eastern,building,2040,0.842
Europe_Non_EU,building,2040,0.66
European Free Trade Association,building,2040,0
India,building,2040,0.933
Indonesia,building,2040,0.766
Japan,building,2040,0.145
Mexico,building,2040,0.664
Middle East,building,2040,0.684
Pakistan,building,2040,1.13
Russia,building,2040,0.601
South Africa,building,2040,0.713
South America_Northern,building,2040,0.708
South America_Southern,building,2040,0.716
South Asia,building,2040,1.105
South Korea,building,2040,0.272
Southeast Asia,building,2040,0.838
Taiwan,building,2040,0.45
Argentina,building,2040,0.644
Colombia,building,2040,0.744
USA,building,2045,0.06
Africa_Eastern,building,2045,1.159
Africa_Northern,building,2045,0.812
Africa_Southern,building,2045,1.093
Africa_Western,building,2045,1.055
Australia_NZ,building,2045,0.043
Brazil,building,2045,0.634
Canada,building,2045,0.112
Central America and Caribbean,building,2045,0.839
Central Asia,building,2045,0.717
China,building,2045,0.602
EU-12,building,2045,0.502
EU-15,building,2045,0.193
Europe_Eastern,building,2045,0.819
Europe_Non_EU,building,2045,0.638
European Free Trade Association,building,2045,0
India,building,2045,0.898
Indonesia,building,2045,0.722
Japan,building,2045,0.104
Mexico,building,2045,0.638
Middle East,building,2045,0.667
Pakistan,building,2045,1.122
Russia,building,2045,0.57
South Africa,building,2045,0.687
South America_Northern,building,2045,0.686
South America_Southern,building,2045,0.689
South Asia,building,2045,1.095
South Korea,building,2045,0.225
Southeast Asia,building,2045,0.821
Taiwan,building,2045,0.431
Argentina,building,2045,0.622
Colombia,building,2045,0.713
USA,building,2050,0.034
Africa_Eastern,building,2050,1.152
Africa_Northern,building,2050,0.788
Africa_Southern,building,2050,1.08
Africa_Western,building,2050,1.041
Australia_NZ,building,2050,0
Brazil,building,2050,0.61
Canada,building,2050,0.082
Central America and Caribbean,building,2050,0.826
Central Asia,building,2050,0.693
China,building,2050,0.57
EU-12,building,2050,0.467
EU-15,building,2050,0.162
Europe_Eastern,building,2050,0.796
Europe_Non_EU,building,2050,0.616
European Free Trade Association,building,2050,0
India,building,2050,0.861
Indonesia,building,2050,0.684
Japan,building,2050,0.061
Mexico,building,2050,0.608
Middle East,building,2050,0.654
Pakistan,building,2050,1.115
Russia,building,2050,0.545
South Africa,building,2050,0.664
South America_Northern,building,2050,0.667
South America_Southern,building,2050,0.665
South Asia,building,2050,1.086
South Korea,building,2050,0.183
Southeast Asia,building,2050,0.804
Taiwan,building,2050,0.42
Argentina,building,2050,0.599
Colombia,building,2050,0.686
USA,building,2055,0.008
Africa_Eastern,building,2055,1.145
Africa_Northern,building,2055,0.761
Africa_Southern,building,2055,1.065
Africa_Western,building,2055,1.025
Australia_NZ,building,2055,0
Brazil,building,2055,0.583
Canada,building,2055,0.053
Central America and Caribbean,building,2055,0.814
Central Asia,building,2055,0.676
China,building,2055,0.541
EU-12,building,2055,0.431
EU-15,building,2055,0.129
Europe_Eastern,building,2055,0.77
Europe_Non_EU,building,2055,0.593
European Free Trade Association,building,2055,0
India,building,2055,0.836
Indonesia,building,2055,0.65
Japan,building,2055,0.016
Mexico,building,2055,0.575
Middle East,building,2055,0.642
Pakistan,building,2055,1.107
Russia,building,2055,0.52
South Africa,building,2055,0.641
South America_Northern,building,2055,0.646
South America_Southern,building,2055,0.639
South Asia,building,2055,1.077
South Korea,building,2055,0.147
Southeast Asia,building,2055,0.786
Taiwan,building,2055,0.416
Argentina,building,2055,0.575
Colombia,building,2055,0.661
USA,building,2060,0
Africa_Eastern,building,2060,1.136
Africa_Northern,building,2060,0.731
Africa_Southern,building,2060,1.046
Africa_Western,building,2060,1.007
Australia_NZ,building,2060,0
Brazil,building,2060,0.553
Canada,building,2060,0.02
Central America and Caribbean,building,2060,0.802
Central Asia,building,2060,0.657
China,building,2060,0.511
EU-12,building,2060,0.393
EU-15,building,2060,0.093
Europe_Eastern,building,2060,0.74
Europe_Non_EU,building,2060,0.568
European Free Trade Association,building,2060,0
India,building,2060,0.814
Indonesia,building,2060,0.614
Japan,building,2060,0
Mexico,building,2060,0.538
Middle East,building,2060,0.631
Pakistan,building,2060,1.099
Russia,building,2060,0.489
South Africa,building,2060,0.616
South America_Northern,building,2060,0.624
South America_Southern,building,2060,0.611
South Asia,building,2060,1.068
South Korea,building,2060,0.112
Southeast Asia,building,2060,0.768
Taiwan,building,2060,0.411
Argentina,building,2060,0.55
Colombia,building,2060,0.634
USA,building,2065,0
Africa_Eastern,building,2065,1.127
Africa_Northern,building,2065,0.699
Africa_Southern,building,2065,1.024
Africa_Western,building,2065,0.992
Australia_NZ,building,2065,0
Brazil,building,2065,0.521
Canada,building,2065,0
Central America and Caribbean,building,2065,0.789
Central Asia,building,2065,0.635
China,building,2065,0.481
EU-12,building,2065,0.36
EU-15,building,2065,0.054
Europe_Eastern,building,2065,0.706
Europe_Non_EU,building,2065,0.543
European Free Trade Association,building,2065,0
India,building,2065,0.792
Indonesia,building,2065,0.576
Japan,building,2065,0
Mexico,building,2065,0.499
Middle East,building,2065,0.618
Pakistan,building,2065,1.089
Russia,building,2065,0.455
South Africa,building,2065,0.589
South America_Northern,building,2065,0.601
South America_Southern,building,2065,0.582
South Asia,building,2065,1.06
South Korea,building,2065,0.077
Southeast Asia,building,2065,0.75
Taiwan,building,2065,0.394
Argentina,building,2065,0.524
Colombia,building,2065,0.604
USA,building,2070,0
Africa_Eastern,building,2070,1.116
Africa_Northern,building,2070,0.676
Africa_Southern,building,2070,0.999
Africa_Western,building,2070,0.979
Australia_NZ,building,2070,0
Brazil,building,2070,0.487
Canada,building,2070,0
Central America and Caribbean,building,2070,0.777
Central Asia,building,2070,0.613
China,building,2070,0.452
EU-12,building,2070,0.326
EU-15,building,2070,0.014
Europe_Eastern,building,2070,0.681
Europe_Non_EU,building,2070,0.517
European Free Trade Association,building,2070,0
India,building,2070,0.768
Indonesia,building,2070,0.536
Japan,building,2070,0
Mexico,building,2070,0.457
Middle East,building,2070,0.605
Pakistan,building,2070,1.079
Russia,building,2070,0.422
South Africa,building,2070,0.561
South America_Northern,building,2070,0.578
South America_Southern,building,2070,0.55
South Asia,building,2070,1.051
South Korea,building,2070,0.038
Southeast Asia,building,2070,0.732
Taiwan,building,2070,0.38
Argentina,building,2070,0.498
Colombia,building,2070,0.572
USA,building,2075,0
Africa_Eastern,building,2075,1.105
Africa_Northern,building,2075,0.652
Africa_Southern,building,2075,0.983
Africa_Western,building,2075,0.965
Australia_NZ,building,2075,0
Brazil,building,2075,0.449
Canada,building,2075,0
Central America and Caribbean,building,2075,0.766
Central Asia,building,2075,0.591
China,building,2075,0.424
EU-12,building,2075,0.296
EU-15,building,2075,0
Europe_Eastern,building,2075,0.658
Europe_Non_EU,building,2075,0.489
European Free Trade Association,building,2075,0
India,building,2075,0.743
Indonesia,building,2075,0.495
Japan,building,2075,0
Mexico,building,2075,0.412
Middle East,building,2075,0.59
Pakistan,building,2075,1.068
Russia,building,2075,0.393
South Africa,building,2075,0.532
South America_Northern,building,2075,0.554
South America_Southern,building,2075,0.517
South Asia,building,2075,1.042
South Korea,building,2075,0
Southeast Asia,building,2075,0.715
Taiwan,building,2075,0.369
Argentina,building,2075,0.471
Colombia,building,2075,0.539
USA,building,2080,0
Africa_Eastern,building,2080,1.094
Africa_Northern,building,2080,0.627
Africa_Southern,building,2080,0.965
Africa_Western,building,2080,0.95
Australia_NZ,building,2080,0
Brazil,building,2080,0.408
Canada,building,2080,0
Central America and Caribbean,building,2080,0.754
Central Asia,building,2080,0.569
China,building,2080,0.395
EU-12,building,2080,0.265
EU-15,building,2080,0
Europe_Eastern,building,2080,0.635
Europe_Non_EU,building,2080,0.461
European Free Trade Association,building,2080,0
India,building,2080,0.717
Indonesia,building,2080,0.451
Japan,building,2080,0
Mexico,building,2080,0.375
Middle East,building,2080,0.575
Pakistan,building,2080,1.058
Russia,building,2080,0.372
South Africa,building,2080,0.501
South America_Northern,building,2080,0.528
South America_Southern,building,2080,0.482
South Asia,building,2080,1.034
South Korea,building,2080,0
Southeast Asia,building,2080,0.699
Taiwan,building,2080,0.36
Argentina,building,2080,0.444
Colombia,building,2080,0.502
USA,building,2085,0
Africa_Eastern,building,2085,1.081
Africa_Northern,building,2085,0.601
Africa_Southern,building,2085,0.946
Africa_Western,building,2085,0.933
Australia_NZ,building,2085,0
Brazil,building,2085,0.374
Canada,building,2085,0
Central America and Caribbean,building,2085,0.743
Central Asia,building,2085,0.546
China,building,2085,0.374
EU-12,building,2085,0.229
EU-15,building,2085,0
Europe_Eastern,building,2085,0.61
Europe_Non_EU,building,2085,0.432
European Free Trade Association,building,2085,0
India,building,2085,0.693
Indonesia,building,2085,0.403
Japan,building,2085,0
Mexico,building,2085,0.339
Middle East,building,2085,0.558
Pakistan,building,2085,1.047
Russia,building,2085,0.35
South Africa,building,2085,0.468
South America_Northern,building,2085,0.5
South America_Southern,building,2085,0.445
South Asia,building,2085,1.025
South Korea,building,2085,0
Southeast Asia,building,2085,0.688
Taiwan,building,2085,0.355
Argentina,building,2085,0.415
Colombia,building,2085,0.464
USA,building,2090,0
Africa_Eastern,building,2090,1.068
Africa_Northern,building,2090,0.573
Africa_Southern,building,2090,0.926
Africa_Western,building,2090,0.916
Australia_NZ,building,2090,0
Brazil,building,2090,0.34
Canada,building,2090,0
Central America and Caribbean,building,2090,0.733
Central Asia,building,2090,0.522
China,building,2090,0.351
EU-12,building,2090,0.194
EU-15,building,2090,0
Europe_Eastern,building,2090,0.584
Europe_Non_EU,building,2090,0.401
European Free Trade Association,building,2090,0
India,building,2090,0.673
Indonesia,building,2090,0.366
Japan,building,2090,0
Mexico,building,2090,0.305
Middle East,building,2090,0.539
Pakistan,building,2090,1.036
Russia,building,2090,0.328
South Africa,building,2090,0.434
South America_Northern,building,2090,0.469
South America_Southern,building,2090,0.405
South Asia,building,2090,1.015
South Korea,building,2090,0
Southeast Asia,building,2090,0.678
Taiwan,building,2090,0.352
Argentina,building,2090,0.389
Colombia,building,2090,0.423
USA,building,2095,0
Africa_Eastern,building,2095,1.053
Africa_Northern,building,2095,0.543
Africa_Southern,building,2095,0.904
Africa_Western,building,2095,0.898
Australia_NZ,building,2095,0
Brazil,building,2095,0.307
Canada,building,2095,0
Central America and Caribbean,building,2095,0.722
Central Asia,building,2095,0.496
China,building,2095,0.328
EU-12,building,2095,0.165
EU-15,building,2095,0
Europe_Eastern,building,2095,0.557
Europe_Non_EU,building,2095,0.378
European Free Trade Association,building,2095,0
India,building,2095,0.652
Indonesia,building,2095,0.328
Japan,building,2095,0
Mexico,building,2095,0.27
Middle East,building,2095,0.519
Pakistan,building,2095,1.023
Russia,building,2095,0.307
South Africa,building,2095,0.398
South America_Northern,building,2095,0.436
South America_Southern,building,2095,0.374
South Asia,building,2095,1.005
South Korea,building,2095,0
Southeast Asia,building,2095,0.667
Taiwan,building,2095,0.353
Argentina,building,2095,0.366
Colombia,building,2095,0.385
USA,building,2100,0
Africa_Eastern,building,2100,1.038
Africa_Northern,building,2100,0.512
Africa_Southern,building,2100,0.88
Africa_Western,building,2100,0.88
Australia_NZ,building,2100,0
Brazil,building,2100,0.271
Canada,building,2100,0
Central America and Caribbean,building,2100,0.711
Central Asia,building,2100,0.471
China,building,2100,0.307
EU-12,building,2100,0.134
EU-15,building,2100,0
Europe_Eastern,building,2100,0.529
Europe_Non_EU,building,2100,0.353
European Free Trade Association,building,2100,0
India,building,2100,0.63
Indonesia,building,2100,0.293
Japan,building,2100,0
Mexico,building,2100,0.226
Middle East,building,2100,0.497
Pakistan,building,2100,1.01
Russia,building,2100,0.286
South Africa,building,2100,0.371
South America_Northern,building,2100,0.4
South America_Southern,building,2100,0.342
South Asia,building,2100,0.997
South Korea,building,2100,0
Southeast Asia,building,2100,0.658
Taiwan,building,2100,0.357
Argentina,building,2100,0.341
Colombia,building,2100,0.353
