# Calculate global average yields for each FAO crop in the base year;
# calculate each region / zone / crop's comparative yield; compute bioenergy yields
# as this region/zone-specific index multiplied by a base yield
GCAM_region_ID,GLU,Yield_GJm2
12,GLU025,0.01420503798305746
12,GLU029,0.019652605524324556
12,GLU030,0.017350745581925016
12,GLU031,0.02336713211195426
12,GLU033,0.018605035427141908
12,GLU035,0.014946792631972187
12,GLU049,0.01696328563551735
12,GLU054,0.014843873927188425
12,GLU055,0.013388687661933775
12,GLU075,0.0217165213143398
13,GLU012,0.033177638736533954
13,GLU013,0.019355403189076973
13,GLU016,0.041402552882138295
13,GLU017,0.015020356615860132
13,GLU021,0.031553046266535996
13,GLU024,0.04308914868143486
13,GLU026,0.043254425197578904
13,GLU028,0.03322665057504064
13,GLU029,0.026650930036229755
13,GLU031,0.031111316299589367
13,GLU032,0.03143974219673918
13,GLU036,0.032781895391495265
13,GLU041,0.03373435604418745
13,GLU044,0.03367099482615926
13,GLU046,0.03771155487609833
13,GLU050,0.023588836631548298
13,GLU054,0.028280799420543457
13,GLU055,0.022380338790889666
13,GLU057,0.026405636599101265
13,GLU059,0.020158303714447164
13,GLU060,0.015216573133506356
13,GLU061,0.02199723499783022
13,GLU062,0.03014500623286457
13,GLU063,0.016681749942586366
13,GLU064,0.028374177807467888
13,GLU067,0.016473035011303348
13,GLU069,0.021809702284765673
13,GLU071,0.014765310946149973
13,GLU073,0.018847871074005377
13,GLU074,0.01836669370463059
13,GLU081,0.014849757850641224
13,GLU083,0.01923392617040436
14,GLU017,0.00856670578176197
14,GLU025,0.008542897282768708
14,GLU030,0.014581838810588506
14,GLU035,0.010200046086524528
14,GLU039,0.010882732807211864
14,GLU047,0.010155653668756986
14,GLU049,0.011994576975787692
14,GLU053,0.011347793168795112
14,GLU054,0.01169729522592152
15,GLU054,0.01591666774903263
15,GLU055,0.01665502225996902
15,GLU070,0.014789804728532887
15,GLU072,0.009210882309819516
15,GLU075,0.01671734984278666
15,GLU084,0.013130822839957893
15,GLU099,0.014754024704703777
16,GLU008,0.027297276509560486
16,GLU012,0.02723362571967674
16,GLU032,0.04115298352527145
16,GLU054,0.04003636125153028
16,GLU057,0.03894612665640427
16,GLU062,0.04071917295151381
17,GLU089,0.01702515771001725
17,GLU107,0.0129756713884586
17,GLU110,0.01253535362624294
17,GLU113,0.008377826508697065
17,GLU116,0.011380963843409805
17,GLU117,0.0119410285036203
17,GLU118,0.013312856971611416
17,GLU120,0.008381443459670158
17,GLU122,0.009070698644238593
17,GLU123,0.010971911610246736
17,GLU128,0.012001587493765745
17,GLU129,0.013519463500421337
17,GLU137,0.013331399337189806
17,GLU140,0.011558247500155954
17,GLU145,0.017328546851276595
17,GLU147,0.012069295678568365
17,GLU153,0.017894071231338876
17,GLU155,0.016899694275559502
17,GLU235,0.009245429809444278
18,GLU158,0.014929452171191897
18,GLU159,0.014631891376879968
18,GLU163,0.016608488890319323
18,GLU164,0.015495502443079583
18,GLU165,0.014880480501539634
18,GLU167,0.015946636707293002
18,GLU175,0.017095082899121036
18,GLU178,0.015848578943331384
18,GLU181,0.016023528079326447
19,GLU051,0.029739056551450815
19,GLU103,0.028674134021781504
20,GLU091,0.025975000777521413
20,GLU096,0.02351331028584918
20,GLU105,0.016645821450084614
20,GLU111,0.0068396245866911174
20,GLU114,0.01081769588901062
20,GLU115,0.018442129694064762
20,GLU130,0.012667179784295301
20,GLU131,0.0225058207937011
20,GLU132,0.012688267911461748
20,GLU133,0.010260163625582184
20,GLU134,0.012807572891619275
20,GLU135,0.016932025895271815
20,GLU136,0.011291033146774602
20,GLU217,0.03786178824530688
20,GLU221,0.030318000127813452
20,GLU231,0.020697648195163246
21,GLU052,0.014864408929068542
21,GLU072,0.011925721963291835
21,GLU075,0.01791519281942503
21,GLU082,0.014604420205031094
21,GLU084,0.010861600627992503
21,GLU088,0.015425409959142261
21,GLU090,0.01583393685841929
21,GLU093,0.012642806524565472
21,GLU094,0.020424504319625007
21,GLU095,0.015851675123324672
21,GLU097,0.015028090667515839
21,GLU098,0.0097789403355009
21,GLU099,0.015539920163101172
21,GLU100,0.0113847981568345
21,GLU102,0.018962914892214994
21,GLU104,0.01894507499506894
22,GLU058,0.01021811065015274
22,GLU085,0.013576683888004927
22,GLU089,0.012695567347704105
22,GLU097,0.013515465553573297
22,GLU102,0.013505698413408136
22,GLU104,0.01421327886389522
22,GLU107,0.014292217026951062
23,GLU004,0.010669788293615232
23,GLU006,0.007737385864293506
23,GLU008,0.010946038506408804
23,GLU009,0.01094851897413191
23,GLU013,0.014332649217507189
23,GLU014,0.010398968675165326
23,GLU017,0.011343953496217304
23,GLU018,0.010173518701854335
23,GLU020,0.014102455805004398
23,GLU022,0.012521398680945803
23,GLU025,0.011133324975301536
23,GLU033,0.014243470315882753
23,GLU035,0.014154961919538637
23,GLU037,0.009791066639084639
23,GLU038,0.007713152144703695
23,GLU039,0.011917056698790885
23,GLU042,0.006841091588373568
23,GLU043,0.008263410328204627
23,GLU045,0.011046119296314843
23,GLU047,0.016411408282325134
23,GLU048,0.008477743655325852
23,GLU053,0.01206573255180799
23,GLU056,0.008556825159046351
23,GLU070,0.0113101085323988
23,GLU072,0.011998970299596658
23,GLU076,0.008320493045089377
24,GLU194,0.011226090686586443
24,GLU198,0.018198550646118316
24,GLU199,0.016587193020434175
24,GLU204,0.016301487354088623
25,GLU143,0.015059927529432113
25,GLU156,0.015241148174679574
25,GLU161,0.01394898212188793
25,GLU166,0.013347965761405562
25,GLU168,0.024008297982778114
26,GLU157,0.011245113845858608
26,GLU168,0.012475610450603152
26,GLU169,0.027713295257182597
26,GLU180,0.01567471039483142
26,GLU195,0.02178878931795841
26,GLU200,0.01017373993254633
26,GLU206,0.01566977476032866
26,GLU207,0.027731704812485273
26,GLU212,0.027746402241856857
26,GLU213,0.02412177873023956
26,GLU215,0.02282704681852826
27,GLU052,0.006952488603119151
27,GLU058,0.005653405860097878
27,GLU089,0.005653531783133369
27,GLU090,0.007342313172571034
27,GLU097,0.005789195378048926
27,GLU102,0.0053055447175398805
27,GLU110,0.012644921552953298
27,GLU116,0.013595956938673262
27,GLU154,0.014919592399754622
28,GLU065,0.024558442718956765
29,GLU037,0.013533823245794828
29,GLU065,0.012755149172083268
29,GLU066,0.013420220532427191
29,GLU108,0.0145549990908341
29,GLU109,0.01948595417415653
29,GLU110,0.01241848546318461
29,GLU112,0.01621525779403084
29,GLU116,0.013300297688186183
29,GLU119,0.011884087393637664
29,GLU125,0.012852820680489518
29,GLU126,0.015725365563616193
29,GLU127,0.01297562590968266
29,GLU137,0.01423960872842051
29,GLU138,0.013819360536057208
29,GLU139,0.017791606965396913
29,GLU146,0.014870966539533974
29,GLU148,0.015527906964866684
29,GLU158,0.006182649539433481
29,GLU159,0.018097804124545126
29,GLU165,0.01907211214567234
29,GLU167,0.013361344740926352
29,GLU173,0.014709102567723885
29,GLU175,0.006586481511795892
29,GLU178,0.014007588549811389
29,GLU181,0.013332346561395453
31,GLU169,0.017115982892210335
31,GLU200,0.017242815625895032
31,GLU203,0.01739127434714969
31,GLU205,0.018617718204887213
31,GLU206,0.01782117120131442
31,GLU207,0.02255722683963266
31,GLU209,0.018626073726186274
31,GLU210,0.018639685323215426
31,GLU212,0.020694445870822847
31,GLU213,0.02096148320890016
31,GLU214,0.028272774209072773
31,GLU215,0.017695817930438475
32,GLU143,0.019124543700911253
32,GLU156,0.019237770664277124
32,GLU157,0.014810020084191943
32,GLU166,0.018587307122543594
32,GLU168,0.016021820452026686
