# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
1,Forest,GLU007,2010,7.85411796115872e-4
1,Forest,GLU023,1971,9.025164151216003e-4
1,Forest,GLU023,1972,9.025164151216004e-4
1,Forest,GLU023,1973,9.025164151216002e-4
1,Forest,GLU023,1974,9.025164151216003e-4
1,Forest,GLU023,1975,9.025164151216003e-4
1,Forest,GLU023,1976,9.025164151216004e-4
1,Forest,GLU023,1977,9.025164151216003e-4
1,Forest,GLU023,1978,9.025164151216003e-4
1,Forest,GLU023,1979,9.025164151216003e-4
1,Forest,GLU023,1980,9.025164151216004e-4
1,Forest,GLU023,1981,9.025164151216004e-4
1,Forest,GLU023,1982,9.025164151216002e-4
1,Forest,GLU023,1983,9.025164151216003e-4
1,Forest,GLU023,1984,9.025164151216003e-4
1,Forest,GLU023,1985,9.025164151216003e-4
1,Forest,GLU023,1986,9.025164151216003e-4
1,Forest,GLU023,1987,9.025164151216003e-4
1,Forest,GLU023,1988,9.025164151216002e-4
1,Forest,GLU023,1989,9.025164151216003e-4
1,Forest,GLU023,1990,9.025164151216003e-4
1,Forest,GLU023,1991,9.025164151216003e-4
1,Forest,GLU023,1992,9.025164151216003e-4
1,Forest,GLU023,1993,9.025164151216003e-4
1,Forest,GLU023,1994,9.025164151216003e-4
1,Forest,GLU023,1995,9.025164151216003e-4
1,Forest,GLU023,1996,9.025164151216003e-4
1,Forest,GLU023,1997,9.025164151216003e-4
1,Forest,GLU023,1998,9.025164151216003e-4
1,Forest,GLU023,1999,9.025164151216004e-4
1,Forest,GLU023,2000,9.025164151216002e-4
1,Forest,GLU023,2001,9.025164151216003e-4
1,Forest,GLU023,2002,9.025164151216004e-4
1,Forest,GLU023,2003,9.025164151216004e-4
1,Forest,GLU023,2004,9.025164151216003e-4
1,Forest,GLU023,2005,9.025164151216003e-4
1,Forest,GLU023,2006,9.025164151216003e-4
1,Forest,GLU023,2007,9.025164151216004e-4
1,Forest,GLU023,2008,9.025164151216003e-4
1,Forest,GLU023,2009,9.025164151216003e-4
1,Forest,GLU023,2010,9.025164151216003e-4
1,Forest,GLU027,1971,8.176903671567445e-4
1,Forest,GLU027,1972,8.176903671567445e-4
1,Forest,GLU027,1973,8.176903671567445e-4
1,Forest,GLU027,1974,8.176903671567445e-4
1,Forest,GLU027,1975,8.176903671567445e-4
1,Forest,GLU027,1976,8.176903671567444e-4
1,Forest,GLU027,1977,8.176903671567445e-4
1,Forest,GLU027,1978,8.176903671567446e-4
1,Forest,GLU027,1979,8.176903671567445e-4
1,Forest,GLU027,1980,8.176903671567445e-4
1,Forest,GLU027,1981,8.176903671567445e-4
1,Forest,GLU027,1982,8.176903671567445e-4
1,Forest,GLU027,1983,8.176903671567445e-4
1,Forest,GLU027,1984,8.176903671567444e-4
1,Forest,GLU027,1985,8.176903671567445e-4
1,Forest,GLU027,1986,8.176903671567444e-4
1,Forest,GLU027,1987,8.176903671567445e-4
1,Forest,GLU027,1988,8.176903671567445e-4
1,Forest,GLU027,1989,8.176903671567445e-4
1,Forest,GLU027,1990,8.176903671567445e-4
1,Forest,GLU027,1991,8.176903671567445e-4
1,Forest,GLU027,1992,8.176903671567445e-4
1,Forest,GLU027,1993,8.176903671567446e-4
1,Forest,GLU027,1994,8.176903671567445e-4
1,Forest,GLU027,1995,8.176903671567445e-4
1,Forest,GLU027,1996,8.176903671567445e-4
1,Forest,GLU027,1997,8.176903671567445e-4
1,Forest,GLU027,1998,8.176903671567444e-4
1,Forest,GLU027,1999,8.176903671567445e-4
1,Forest,GLU027,2000,8.176903671567446e-4
1,Forest,GLU027,2001,8.176903671567445e-4
1,Forest,GLU027,2002,8.176903671567444e-4
1,Forest,GLU027,2003,8.176903671567446e-4
1,Forest,GLU027,2004,8.176903671567445e-4
1,Forest,GLU027,2005,8.176903671567445e-4
1,Forest,GLU027,2006,8.176903671567444e-4
1,Forest,GLU027,2007,8.176903671567445e-4
1,Forest,GLU027,2008,8.176903671567445e-4
1,Forest,GLU027,2009,8.176903671567445e-4
1,Forest,GLU027,2010,8.176903671567445e-4
1,Forest,GLU096,1971,0.00128
1,Forest,GLU096,1972,0.00128
1,Forest,GLU096,1973,0.00128
1,Forest,GLU096,1974,0.00128
1,Forest,GLU096,1975,0.00128
1,Forest,GLU096,1976,0.00128
1,Forest,GLU096,1977,0.00128
1,Forest,GLU096,1978,0.0012800000000000003
1,Forest,GLU096,1979,0.0012800000000000003
1,Forest,GLU096,1980,0.00128
1,Forest,GLU096,1981,0.00128
1,Forest,GLU096,1982,0.00128
1,Forest,GLU096,1983,0.0012799999999999999
1,Forest,GLU096,1984,0.00128
1,Forest,GLU096,1985,0.0012799999999999999
1,Forest,GLU096,1986,0.00128
1,Forest,GLU096,1987,0.00128
1,Forest,GLU096,1988,0.00128
1,Forest,GLU096,1989,0.00128
1,Forest,GLU096,1990,0.00128
1,Forest,GLU096,1991,0.00128
1,Forest,GLU096,1992,0.00128
1,Forest,GLU096,1993,0.00128
1,Forest,GLU096,1994,0.0012799999999999999
1,Forest,GLU096,1995,0.00128
1,Forest,GLU096,1996,0.0012799999999999999
1,Forest,GLU096,1997,0.00128
1,Forest,GLU096,1998,0.00128
1,Forest,GLU096,1999,0.00128
1,Forest,GLU096,2000,0.00128
1,Forest,GLU096,2001,0.00128
1,Forest,GLU096,2002,0.00128
1,Forest,GLU096,2003,0.00128
1,Forest,GLU096,2004,0.00128
1,Forest,GLU096,2005,0.00128
1,Forest,GLU096,2006,0.0012800000000000003
1,Forest,GLU096,2007,0.00128
1,Forest,GLU096,2008,0.00128
1,Forest,GLU096,2009,0.00128
1,Forest,GLU096,2010,0.00128
1,Forest,GLU101,1971,0.001958992582716218
1,Forest,GLU101,1972,0.001958992582716218
1,Forest,GLU101,1973,0.001958992582716218
1,Forest,GLU101,1974,0.001958992582716218
1,Forest,GLU101,1975,0.001958992582716218
1,Forest,GLU101,1976,0.0019589925827162174
1,Forest,GLU101,1977,0.001958992582716218
1,Forest,GLU101,1978,0.001958992582716218
1,Forest,GLU101,1979,0.001958992582716218
1,Forest,GLU101,1980,0.001958992582716218
1,Forest,GLU101,1981,0.001958992582716218
1,Forest,GLU101,1982,0.001958992582716218
1,Forest,GLU101,1983,0.001958992582716218
1,Forest,GLU101,1984,0.001958992582716218
1,Forest,GLU101,1985,0.001958992582716218
1,Forest,GLU101,1986,0.001958992582716218
1,Forest,GLU101,1987,0.001958992582716218
1,Forest,GLU101,1988,0.001958992582716218
1,Forest,GLU101,1989,0.001958992582716218
1,Forest,GLU101,1990,0.001958992582716218
1,Forest,GLU101,1991,0.001958992582716218
1,Forest,GLU101,1992,0.001958992582716218
1,Forest,GLU101,1993,0.001958992582716218
1,Forest,GLU101,1994,0.001958992582716218
1,Forest,GLU101,1995,0.001958992582716218
1,Forest,GLU101,1996,0.001958992582716218
1,Forest,GLU101,1997,0.001958992582716218
1,Forest,GLU101,1998,0.001958992582716218
1,Forest,GLU101,1999,0.001958992582716218
1,Forest,GLU101,2000,0.001958992582716218
1,Forest,GLU101,2001,0.001958992582716218
1,Forest,GLU101,2002,0.001958992582716218
1,Forest,GLU101,2003,0.0019589925827162183
1,Forest,GLU101,2004,0.001958992582716218
1,Forest,GLU101,2005,0.001958992582716218
1,Forest,GLU101,2006,0.001958992582716218
1,Forest,GLU101,2007,0.0019589925827162183
1,Forest,GLU101,2008,0.001958992582716218
1,Forest,GLU101,2009,0.001958992582716218
1,Forest,GLU101,2010,0.001958992582716218
1,Forest,GLU217,1971,0.0012106281036252111
1,Forest,GLU217,1972,0.0012106281036252111
1,Forest,GLU217,1973,0.0012106281036252111
1,Forest,GLU217,1974,0.0012106281036252111
1,Forest,GLU217,1975,0.0012106281036252111
1,Forest,GLU217,1976,0.0012106281036252111
1,Forest,GLU217,1977,0.001210628103625211
1,Forest,GLU217,1978,0.0012106281036252111
1,Forest,GLU217,1979,0.0012106281036252111
1,Forest,GLU217,1980,0.0012106281036252111
1,Forest,GLU217,1981,0.0012106281036252111
1,Forest,GLU217,1982,0.0012106281036252111
1,Forest,GLU217,1983,0.0012106281036252111
1,Forest,GLU217,1984,0.0012106281036252111
1,Forest,GLU217,1985,0.0012106281036252111
1,Forest,GLU217,1986,0.0012106281036252111
1,Forest,GLU217,1987,0.0012106281036252111
1,Forest,GLU217,1988,0.0012106281036252111
1,Forest,GLU217,1989,0.0012106281036252111
1,Forest,GLU217,1990,0.0012106281036252111
1,Forest,GLU217,1991,0.0012106281036252111
1,Forest,GLU217,1992,0.0012106281036252111
1,Forest,GLU217,1993,0.0012106281036252111
1,Forest,GLU217,1994,0.0012106281036252111
1,Forest,GLU217,1995,0.0012106281036252111
1,Forest,GLU217,1996,0.0012106281036252111
1,Forest,GLU217,1997,0.0012106281036252111
1,Forest,GLU217,1998,0.0012106281036252111
1,Forest,GLU217,1999,0.0012106281036252111
1,Forest,GLU217,2000,0.0012106281036252111
1,Forest,GLU217,2001,0.0012106281036252111
1,Forest,GLU217,2002,0.0012106281036252111
1,Forest,GLU217,2003,0.0012106281036252111
1,Forest,GLU217,2004,0.0012106281036252111
1,Forest,GLU217,2005,0.0012106281036252111
1,Forest,GLU217,2006,0.001210628103625211
1,Forest,GLU217,2007,0.0012106281036252111
1,Forest,GLU217,2008,0.0012106281036252111
1,Forest,GLU217,2009,0.0012106281036252111
1,Forest,GLU217,2010,0.0012106281036252111
1,Forest,GLU218,1971,9.521477587708972e-4
1,Forest,GLU218,1972,9.521477587708973e-4
1,Forest,GLU218,1973,9.521477587708974e-4
1,Forest,GLU218,1974,9.521477587708973e-4
1,Forest,GLU218,1975,9.521477587708973e-4
1,Forest,GLU218,1976,9.521477587708973e-4
1,Forest,GLU218,1977,9.521477587708972e-4
1,Forest,GLU218,1978,9.521477587708973e-4
1,Forest,GLU218,1979,9.521477587708973e-4
1,Forest,GLU218,1980,9.521477587708973e-4
1,Forest,GLU218,1981,9.521477587708971e-4
1,Forest,GLU218,1982,9.521477587708973e-4
1,Forest,GLU218,1983,9.521477587708972e-4
1,Forest,GLU218,1984,9.521477587708973e-4
1,Forest,GLU218,1985,9.521477587708973e-4
1,Forest,GLU218,1986,9.521477587708974e-4
1,Forest,GLU218,1987,9.521477587708974e-4
1,Forest,GLU218,1988,9.521477587708974e-4
1,Forest,GLU218,1989,9.521477587708973e-4
1,Forest,GLU218,1990,9.521477587708973e-4
1,Forest,GLU218,1991,9.521477587708974e-4
1,Forest,GLU218,1992,9.521477587708973e-4
1,Forest,GLU218,1993,9.521477587708972e-4
1,Forest,GLU218,1994,9.521477587708973e-4
1,Forest,GLU218,1995,9.521477587708974e-4
1,Forest,GLU218,1996,9.521477587708973e-4
1,Forest,GLU218,1997,9.521477587708973e-4
1,Forest,GLU218,1998,9.521477587708972e-4
1,Forest,GLU218,1999,9.521477587708973e-4
1,Forest,GLU218,2000,9.521477587708973e-4
1,Forest,GLU218,2001,9.521477587708973e-4
1,Forest,GLU218,2002,9.521477587708973e-4
1,Forest,GLU218,2003,9.521477587708972e-4
1,Forest,GLU218,2004,9.521477587708973e-4
1,Forest,GLU218,2005,9.521477587708972e-4
1,Forest,GLU218,2006,9.521477587708973e-4
1,Forest,GLU218,2007,9.521477587708973e-4
1,Forest,GLU218,2008,9.521477587708974e-4
1,Forest,GLU218,2009,9.521477587708973e-4
1,Forest,GLU218,2010,9.521477587708973e-4
1,Forest,GLU219,1971,0.0011172322450381633
1,Forest,GLU219,1972,0.0011172322450381633
1,Forest,GLU219,1973,0.0011172322450381633
1,Forest,GLU219,1974,0.0011172322450381633
1,Forest,GLU219,1975,0.0011172322450381633
1,Forest,GLU219,1976,0.0011172322450381633
1,Forest,GLU219,1977,0.0011172322450381633
1,Forest,GLU219,1978,0.0011172322450381633
1,Forest,GLU219,1979,0.0011172322450381633
1,Forest,GLU219,1980,0.0011172322450381633
1,Forest,GLU219,1981,0.001117232245038163
1,Forest,GLU219,1982,0.0011172322450381633
1,Forest,GLU219,1983,0.0011172322450381633
1,Forest,GLU219,1984,0.0011172322450381633
1,Forest,GLU219,1985,0.0011172322450381633
1,Forest,GLU219,1986,0.0011172322450381633
1,Forest,GLU219,1987,0.0011172322450381633
1,Forest,GLU219,1988,0.0011172322450381633
1,Forest,GLU219,1989,0.0011172322450381633
1,Forest,GLU219,1990,0.0011172322450381633
1,Forest,GLU219,1991,0.0011172322450381633
1,Forest,GLU219,1992,0.0011172322450381633
1,Forest,GLU219,1993,0.0011172322450381633
1,Forest,GLU219,1994,0.0011172322450381633
1,Forest,GLU219,1995,0.0011172322450381633
1,Forest,GLU219,1996,0.0011172322450381633
1,Forest,GLU219,1997,0.0011172322450381633
1,Forest,GLU219,1998,0.0011172322450381633
1,Forest,GLU219,1999,0.0011172322450381633
1,Forest,GLU219,2000,0.0011172322450381633
1,Forest,GLU219,2001,0.0011172322450381633
1,Forest,GLU219,2002,0.0011172322450381633
1,Forest,GLU219,2003,0.0011172322450381633
1,Forest,GLU219,2004,0.001117232245038163
1,Forest,GLU219,2005,0.0011172322450381633
1,Forest,GLU219,2006,0.0011172322450381633
1,Forest,GLU219,2007,0.0011172322450381633
1,Forest,GLU219,2008,0.0011172322450381633
1,Forest,GLU219,2009,0.0011172322450381633
1,Forest,GLU219,2010,0.0011172322450381633
1,Forest,GLU220,1971,0.0010145431193277668
1,Forest,GLU220,1972,0.0010145431193277668
1,Forest,GLU220,1973,0.0010145431193277668
1,Forest,GLU220,1974,0.0010145431193277668
1,Forest,GLU220,1975,0.0010145431193277668
1,Forest,GLU220,1976,0.0010145431193277668
1,Forest,GLU220,1977,0.0010145431193277668
1,Forest,GLU220,1978,0.0010145431193277668
1,Forest,GLU220,1979,0.0010145431193277668
1,Forest,GLU220,1980,0.0010145431193277668
1,Forest,GLU220,1981,0.0010145431193277668
1,Forest,GLU220,1982,0.0010145431193277668
1,Forest,GLU220,1983,0.0010145431193277668
1,Forest,GLU220,1984,0.0010145431193277668
1,Forest,GLU220,1985,0.0010145431193277668
1,Forest,GLU220,1986,0.0010145431193277668
1,Forest,GLU220,1987,0.0010145431193277668
1,Forest,GLU220,1988,0.0010145431193277668
1,Forest,GLU220,1989,0.0010145431193277668
1,Forest,GLU220,1990,0.0010145431193277668
1,Forest,GLU220,1991,0.0010145431193277668
1,Forest,GLU220,1992,0.0010145431193277668
1,Forest,GLU220,1993,0.001014543119327767
1,Forest,GLU220,1994,0.0010145431193277668
1,Forest,GLU220,1995,0.0010145431193277668
1,Forest,GLU220,1996,0.0010145431193277668
1,Forest,GLU220,1997,0.0010145431193277668
1,Forest,GLU220,1998,0.0010145431193277668
1,Forest,GLU220,1999,0.0010145431193277668
1,Forest,GLU220,2000,0.0010145431193277668
1,Forest,GLU220,2001,0.0010145431193277668
1,Forest,GLU220,2002,0.0010145431193277668
1,Forest,GLU220,2003,0.0010145431193277668
1,Forest,GLU220,2004,0.0010145431193277668
1,Forest,GLU220,2005,0.0010145431193277668
1,Forest,GLU220,2006,0.0010145431193277668
1,Forest,GLU220,2007,0.001014543119327767
1,Forest,GLU220,2008,0.0010145431193277668
1,Forest,GLU220,2009,0.0010145431193277668
1,Forest,GLU220,2010,0.0010145431193277668
1,Forest,GLU221,1971,0.0012448629193238744
1,Forest,GLU221,1972,0.0012448629193238744
1,Forest,GLU221,1973,0.0012448629193238744
1,Forest,GLU221,1974,0.0012448629193238744
1,Forest,GLU221,1975,0.0012448629193238744
1,Forest,GLU221,1976,0.0012448629193238744
1,Forest,GLU221,1977,0.0012448629193238744
1,Forest,GLU221,1978,0.0012448629193238744
1,Forest,GLU221,1979,0.0012448629193238744
1,Forest,GLU221,1980,0.0012448629193238744
1,Forest,GLU221,1981,0.0012448629193238744
1,Forest,GLU221,1982,0.0012448629193238744
1,Forest,GLU221,1983,0.0012448629193238744
1,Forest,GLU221,1984,0.0012448629193238744
1,Forest,GLU221,1985,0.0012448629193238744
1,Forest,GLU221,1986,0.0012448629193238744
1,Forest,GLU221,1987,0.0012448629193238744
1,Forest,GLU221,1988,0.0012448629193238744
1,Forest,GLU221,1989,0.0012448629193238744
1,Forest,GLU221,1990,0.0012448629193238744
1,Forest,GLU221,1991,0.0012448629193238744
1,Forest,GLU221,1992,0.0012448629193238744
1,Forest,GLU221,1993,0.0012448629193238744
1,Forest,GLU221,1994,0.0012448629193238744
1,Forest,GLU221,1995,0.0012448629193238744
1,Forest,GLU221,1996,0.0012448629193238744
1,Forest,GLU221,1997,0.0012448629193238746
1,Forest,GLU221,1998,0.0012448629193238744
1,Forest,GLU221,1999,0.0012448629193238744
1,Forest,GLU221,2000,0.0012448629193238744
1,Forest,GLU221,2001,0.0012448629193238744
1,Forest,GLU221,2002,0.0012448629193238744
1,Forest,GLU221,2003,0.0012448629193238744
1,Forest,GLU221,2004,0.0012448629193238744
1,Forest,GLU221,2005,0.0012448629193238744
1,Forest,GLU221,2006,0.0012448629193238744
1,Forest,GLU221,2007,0.0012448629193238744
1,Forest,GLU221,2008,0.0012448629193238744
1,Forest,GLU221,2009,0.0012448629193238744
1,Forest,GLU221,2010,0.0012448629193238744
1,Forest,GLU222,1971,0.0011002117331783195
1,Forest,GLU222,1972,0.0011002117331783195
1,Forest,GLU222,1973,0.0011002117331783195
1,Forest,GLU222,1974,0.0011002117331783195
1,Forest,GLU222,1975,0.0011002117331783195
1,Forest,GLU222,1976,0.0011002117331783195
1,Forest,GLU222,1977,0.0011002117331783195
1,Forest,GLU222,1978,0.0011002117331783195
1,Forest,GLU222,1979,0.0011002117331783195
1,Forest,GLU222,1980,0.0011002117331783195
1,Forest,GLU222,1981,0.0011002117331783195
1,Forest,GLU222,1982,0.0011002117331783195
1,Forest,GLU222,1983,0.0011002117331783195
1,Forest,GLU222,1984,0.0011002117331783195
1,Forest,GLU222,1985,0.0011002117331783195
1,Forest,GLU222,1986,0.0011002117331783193
1,Forest,GLU222,1987,0.0011002117331783197
1,Forest,GLU222,1988,0.0011002117331783195
1,Forest,GLU222,1989,0.0011002117331783195
1,Forest,GLU222,1990,0.0011002117331783195
1,Forest,GLU222,1991,0.0011002117331783195
1,Forest,GLU222,1992,0.0011002117331783195
1,Forest,GLU222,1993,0.0011002117331783195
1,Forest,GLU222,1994,0.0011002117331783195
1,Forest,GLU222,1995,0.0011002117331783195
1,Forest,GLU222,1996,0.0011002117331783195
1,Forest,GLU222,1997,0.0011002117331783197
1,Forest,GLU222,1998,0.0011002117331783195
1,Forest,GLU222,1999,0.0011002117331783195
1,Forest,GLU222,2000,0.0011002117331783197
1,Forest,GLU222,2001,0.0011002117331783197
1,Forest,GLU222,2002,0.0011002117331783197
1,Forest,GLU222,2003,0.0011002117331783195
1,Forest,GLU222,2004,0.0011002117331783195
1,Forest,GLU222,2005,0.0011002117331783197
1,Forest,GLU222,2006,0.0011002117331783197
1,Forest,GLU222,2007,0.0011002117331783197
1,Forest,GLU222,2008,0.0011002117331783195
1,Forest,GLU222,2009,0.0011002117331783195
1,Forest,GLU222,2010,0.0011002117331783195
1,Forest,GLU223,1971,9.953084530056444e-4
1,Forest,GLU223,1972,9.953084530056444e-4
1,Forest,GLU223,1973,9.953084530056444e-4
1,Forest,GLU223,1974,9.953084530056444e-4
1,Forest,GLU223,1975,9.953084530056444e-4
1,Forest,GLU223,1976,9.953084530056444e-4
1,Forest,GLU223,1977,9.953084530056444e-4
1,Forest,GLU223,1978,9.953084530056444e-4
1,Forest,GLU223,1979,9.953084530056444e-4
1,Forest,GLU223,1980,9.953084530056444e-4
1,Forest,GLU223,1981,9.953084530056442e-4
1,Forest,GLU223,1982,9.953084530056444e-4
1,Forest,GLU223,1983,9.953084530056444e-4
1,Forest,GLU223,1984,9.953084530056444e-4
1,Forest,GLU223,1985,9.953084530056444e-4
1,Forest,GLU223,1986,9.953084530056444e-4
1,Forest,GLU223,1987,9.953084530056444e-4
1,Forest,GLU223,1988,9.953084530056446e-4
1,Forest,GLU223,1989,9.953084530056444e-4
1,Forest,GLU223,1990,9.953084530056442e-4
1,Forest,GLU223,1991,9.953084530056444e-4
1,Forest,GLU223,1992,9.953084530056446e-4
1,Forest,GLU223,1993,9.953084530056444e-4
1,Forest,GLU223,1994,9.953084530056444e-4
1,Forest,GLU223,1995,9.953084530056444e-4
1,Forest,GLU223,1996,9.953084530056444e-4
1,Forest,GLU223,1997,9.953084530056444e-4
1,Forest,GLU223,1998,9.953084530056444e-4
1,Forest,GLU223,1999,9.953084530056444e-4
1,Forest,GLU223,2000,9.953084530056444e-4
1,Forest,GLU223,2001,9.953084530056446e-4
1,Forest,GLU223,2002,9.953084530056444e-4
1,Forest,GLU223,2003,9.953084530056444e-4
1,Forest,GLU223,2004,9.953084530056444e-4
1,Forest,GLU223,2005,9.953084530056444e-4
1,Forest,GLU223,2006,9.953084530056444e-4
1,Forest,GLU223,2007,9.953084530056444e-4
1,Forest,GLU223,2008,9.953084530056444e-4
1,Forest,GLU223,2009,9.953084530056444e-4
1,Forest,GLU223,2010,9.953084530056444e-4
1,Forest,GLU224,1971,0.0011071599598203355
1,Forest,GLU224,1972,0.0011071599598203355
1,Forest,GLU224,1973,0.0011071599598203355
1,Forest,GLU224,1974,0.0011071599598203355
1,Forest,GLU224,1975,0.0011071599598203355
1,Forest,GLU224,1976,0.0011071599598203355
1,Forest,GLU224,1977,0.0011071599598203355
1,Forest,GLU224,1978,0.0011071599598203355
1,Forest,GLU224,1979,0.0011071599598203355
1,Forest,GLU224,1980,0.0011071599598203355
1,Forest,GLU224,1981,0.0011071599598203353
1,Forest,GLU224,1982,0.0011071599598203355
1,Forest,GLU224,1983,0.0011071599598203358
1,Forest,GLU224,1984,0.0011071599598203355
1,Forest,GLU224,1985,0.0011071599598203355
1,Forest,GLU224,1986,0.0011071599598203355
1,Forest,GLU224,1987,0.0011071599598203355
1,Forest,GLU224,1988,0.0011071599598203355
1,Forest,GLU224,1989,0.0011071599598203355
1,Forest,GLU224,1990,0.0011071599598203355
1,Forest,GLU224,1991,0.0011071599598203358
1,Forest,GLU224,1992,0.0011071599598203358
1,Forest,GLU224,1993,0.0011071599598203355
1,Forest,GLU224,1994,0.0011071599598203355
1,Forest,GLU224,1995,0.0011071599598203355
1,Forest,GLU224,1996,0.0011071599598203355
1,Forest,GLU224,1997,0.0011071599598203355
1,Forest,GLU224,1998,0.0011071599598203353
1,Forest,GLU224,1999,0.0011071599598203355
1,Forest,GLU224,2000,0.0011071599598203355
1,Forest,GLU224,2001,0.0011071599598203355
1,Forest,GLU224,2002,0.0011071599598203355
1,Forest,GLU224,2003,0.0011071599598203355
1,Forest,GLU224,2004,0.0011071599598203355
1,Forest,GLU224,2005,0.0011071599598203353
1,Forest,GLU224,2006,0.0011071599598203353
1,Forest,GLU224,2007,0.0011071599598203355
1,Forest,GLU224,2008,0.0011071599598203355
1,Forest,GLU224,2009,0.0011071599598203355
1,Forest,GLU224,2010,0.0011071599598203355
1,Forest,GLU225,1971,0.0012230796374163696
1,Forest,GLU225,1972,0.0012230796374163696
1,Forest,GLU225,1973,0.0012230796374163696
1,Forest,GLU225,1974,0.0012230796374163696
1,Forest,GLU225,1975,0.0012230796374163696
1,Forest,GLU225,1976,0.0012230796374163696
1,Forest,GLU225,1977,0.0012230796374163696
1,Forest,GLU225,1978,0.0012230796374163696
1,Forest,GLU225,1979,0.0012230796374163696
1,Forest,GLU225,1980,0.0012230796374163696
1,Forest,GLU225,1981,0.0012230796374163696
1,Forest,GLU225,1982,0.0012230796374163696
1,Forest,GLU225,1983,0.0012230796374163694
1,Forest,GLU225,1984,0.0012230796374163696
1,Forest,GLU225,1985,0.0012230796374163696
1,Forest,GLU225,1986,0.0012230796374163696
1,Forest,GLU225,1987,0.0012230796374163694
1,Forest,GLU225,1988,0.0012230796374163694
1,Forest,GLU225,1989,0.0012230796374163696
1,Forest,GLU225,1990,0.0012230796374163696
1,Forest,GLU225,1991,0.0012230796374163694
1,Forest,GLU225,1992,0.0012230796374163696
1,Forest,GLU225,1993,0.0012230796374163699
1,Forest,GLU225,1994,0.0012230796374163696
1,Forest,GLU225,1995,0.0012230796374163694
1,Forest,GLU225,1996,0.0012230796374163699
1,Forest,GLU225,1997,0.0012230796374163696
1,Forest,GLU225,1998,0.0012230796374163696
1,Forest,GLU225,1999,0.0012230796374163696
1,Forest,GLU225,2000,0.0012230796374163696
1,Forest,GLU225,2001,0.0012230796374163696
1,Forest,GLU225,2002,0.0012230796374163696
1,Forest,GLU225,2003,0.0012230796374163696
1,Forest,GLU225,2004,0.0012230796374163696
1,Forest,GLU225,2005,0.0012230796374163696
1,Forest,GLU225,2006,0.0012230796374163694
1,Forest,GLU225,2007,0.0012230796374163696
1,Forest,GLU225,2008,0.0012230796374163696
1,Forest,GLU225,2009,0.0012230796374163696
1,Forest,GLU225,2010,0.0012230796374163696
1,Forest,GLU226,1971,0.0012024257372187962
1,Forest,GLU226,1972,0.0012024257372187962
1,Forest,GLU226,1973,0.0012024257372187962
1,Forest,GLU226,1974,0.0012024257372187962
1,Forest,GLU226,1975,0.0012024257372187962
1,Forest,GLU226,1976,0.0012024257372187964
1,Forest,GLU226,1977,0.0012024257372187964
1,Forest,GLU226,1978,0.001202425737218796
1,Forest,GLU226,1979,0.0012024257372187962
1,Forest,GLU226,1980,0.0012024257372187962
1,Forest,GLU226,1981,0.0012024257372187964
1,Forest,GLU226,1982,0.0012024257372187962
1,Forest,GLU226,1983,0.0012024257372187962
1,Forest,GLU226,1984,0.0012024257372187962
1,Forest,GLU226,1985,0.0012024257372187962
