# Historical values of ratio of inputs to outputs in the oil refining sector by region
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Europe_Eastern,refining,oil refining,oil refining,2005,wholesale gas,0.0155742,Europe_Eastern
Europe_Eastern,refining,oil refining,oil refining,2010,wholesale gas,0.0123317,Europe_Eastern
Europe_Non_EU,refining,oil refining,oil refining,1975,wholesale gas,0,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,1990,wholesale gas,1.728e-4,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,2005,wholesale gas,0.0017365,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,2010,wholesale gas,0.0227492,Europe_Non_EU
European Free Trade Association,refining,oil refining,oil refining,1975,wholesale gas,0,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,1990,wholesale gas,0,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,2005,wholesale gas,0,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,2010,wholesale gas,0,European Free Trade Association
India,refining,oil refining,oil refining,1975,wholesale gas,0,India
India,refining,oil refining,oil refining,1990,wholesale gas,0,India
India,refining,oil refining,oil refining,2005,wholesale gas,0,India
India,refining,oil refining,oil refining,2010,wholesale gas,0,India
Indonesia,refining,oil refining,oil refining,1975,wholesale gas,0.0123337,Indonesia
Indonesia,refining,oil refining,oil refining,1990,wholesale gas,0.0250744,Indonesia
Indonesia,refining,oil refining,oil refining,2005,wholesale gas,0.0062132,Indonesia
Indonesia,refining,oil refining,oil refining,2010,wholesale gas,0.0116868,Indonesia
Japan,refining,oil refining,oil refining,1975,wholesale gas,0,Japan
Japan,refining,oil refining,oil refining,1990,wholesale gas,2.01e-5,Japan
Japan,refining,oil refining,oil refining,2005,wholesale gas,6.15e-5,Japan
Japan,refining,oil refining,oil refining,2010,wholesale gas,3.323e-4,Japan
Mexico,refining,oil refining,oil refining,1975,wholesale gas,0,Mexico
Mexico,refining,oil refining,oil refining,1990,wholesale gas,0,Mexico
Mexico,refining,oil refining,oil refining,2005,wholesale gas,0.0260731,Mexico
Mexico,refining,oil refining,oil refining,2010,wholesale gas,0.0329282,Mexico
Middle East,refining,oil refining,oil refining,1975,wholesale gas,0.0587419,Middle East
Middle East,refining,oil refining,oil refining,1990,wholesale gas,0.0350749,Middle East
Middle East,refining,oil refining,oil refining,2005,wholesale gas,0.0575218,Middle East
Middle East,refining,oil refining,oil refining,2010,wholesale gas,0.059229,Middle East
Pakistan,refining,oil refining,oil refining,1975,wholesale gas,0,Pakistan
Pakistan,refining,oil refining,oil refining,1990,wholesale gas,0,Pakistan
Pakistan,refining,oil refining,oil refining,2005,wholesale gas,0,Pakistan
Pakistan,refining,oil refining,oil refining,2010,wholesale gas,0,Pakistan
Russia,refining,oil refining,oil refining,1975,wholesale gas,0.0035404,Russia
Russia,refining,oil refining,oil refining,1990,wholesale gas,0,Russia
Russia,refining,oil refining,oil refining,2005,wholesale gas,0,Russia
Russia,refining,oil refining,oil refining,2010,wholesale gas,0,Russia
South Africa,refining,oil refining,oil refining,1975,wholesale gas,0,South Africa
South Africa,refining,oil refining,oil refining,1990,wholesale gas,0,South Africa
South Africa,refining,oil refining,oil refining,2005,wholesale gas,0,South Africa
South Africa,refining,oil refining,oil refining,2010,wholesale gas,0,South Africa
South America_Northern,refining,oil refining,oil refining,1975,wholesale gas,0.0705021,South America_Northern
South America_Northern,refining,oil refining,oil refining,1990,wholesale gas,0.0250195,South America_Northern
South America_Northern,refining,oil refining,oil refining,2005,wholesale gas,0.0076659,South America_Northern
South America_Northern,refining,oil refining,oil refining,2010,wholesale gas,0.2041085,South America_Northern
South America_Southern,refining,oil refining,oil refining,1975,wholesale gas,0,South America_Southern
South America_Southern,refining,oil refining,oil refining,1990,wholesale gas,0.0089577,South America_Southern
South America_Southern,refining,oil refining,oil refining,2005,wholesale gas,0.0211412,South America_Southern
South America_Southern,refining,oil refining,oil refining,2010,wholesale gas,0.0046206,South America_Southern
South Asia,refining,oil refining,oil refining,1975,wholesale gas,0,South Asia
South Asia,refining,oil refining,oil refining,1990,wholesale gas,0,South Asia
South Asia,refining,oil refining,oil refining,2005,wholesale gas,0,South Asia
South Asia,refining,oil refining,oil refining,2010,wholesale gas,0,South Asia
South Korea,refining,oil refining,oil refining,1975,wholesale gas,0,South Korea
South Korea,refining,oil refining,oil refining,1990,wholesale gas,0,South Korea
South Korea,refining,oil refining,oil refining,2005,wholesale gas,0,South Korea
South Korea,refining,oil refining,oil refining,2010,wholesale gas,0,South Korea
Southeast Asia,refining,oil refining,oil refining,1975,wholesale gas,1.696e-4,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,1990,wholesale gas,4e-4,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,2005,wholesale gas,3.474e-4,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,2010,wholesale gas,2.489e-4,Southeast Asia
Taiwan,refining,oil refining,oil refining,1975,wholesale gas,0.00605,Taiwan
Taiwan,refining,oil refining,oil refining,1990,wholesale gas,0.0121183,Taiwan
Taiwan,refining,oil refining,oil refining,2005,wholesale gas,0.006206,Taiwan
Taiwan,refining,oil refining,oil refining,2010,wholesale gas,0.0111736,Taiwan
Argentina,refining,oil refining,oil refining,1975,wholesale gas,0,Argentina
Argentina,refining,oil refining,oil refining,1990,wholesale gas,0.0672004,Argentina
Argentina,refining,oil refining,oil refining,2005,wholesale gas,0.0704581,Argentina
Argentina,refining,oil refining,oil refining,2010,wholesale gas,0.0640797,Argentina
Colombia,refining,oil refining,oil refining,1975,wholesale gas,0.0351869,Colombia
Colombia,refining,oil refining,oil refining,1990,wholesale gas,0.0813289,Colombia
Colombia,refining,oil refining,oil refining,2005,wholesale gas,0.0592397,Colombia
Colombia,refining,oil refining,oil refining,2010,wholesale gas,0.0597923,Colombia
USA,refining,oil refining,oil refining,1975,elect_td_ind,0.0029003,USA
USA,refining,oil refining,oil refining,1990,elect_td_ind,0.0037012,USA
USA,refining,oil refining,oil refining,2005,elect_td_ind,0.0045171,USA
USA,refining,oil refining,oil refining,2010,elect_td_ind,0.0049135,USA
Africa_Eastern,refining,oil refining,oil refining,1975,elect_td_ind,0,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,1990,elect_td_ind,0,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,2005,elect_td_ind,0,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,2010,elect_td_ind,0,Africa_Eastern
Africa_Northern,refining,oil refining,oil refining,1975,elect_td_ind,3.312e-4,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,1990,elect_td_ind,4.372e-4,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,2005,elect_td_ind,8.272e-4,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,2010,elect_td_ind,9.663e-4,Africa_Northern
Africa_Southern,refining,oil refining,oil refining,1975,elect_td_ind,0,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,1990,elect_td_ind,0,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,2005,elect_td_ind,0,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,2010,elect_td_ind,0,Africa_Southern
Africa_Western,refining,oil refining,oil refining,1975,elect_td_ind,0,Africa_Western
Africa_Western,refining,oil refining,oil refining,1990,elect_td_ind,0,Africa_Western
Africa_Western,refining,oil refining,oil refining,2005,elect_td_ind,0,Africa_Western
Africa_Western,refining,oil refining,oil refining,2010,elect_td_ind,0,Africa_Western
Australia_NZ,refining,oil refining,oil refining,1975,elect_td_ind,0.0018746,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,1990,elect_td_ind,0.0032367,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,2005,elect_td_ind,0.0036958,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,2010,elect_td_ind,0.0033295,Australia_NZ
Brazil,refining,oil refining,oil refining,1975,elect_td_ind,0.0011139,Brazil
Brazil,refining,oil refining,oil refining,1990,elect_td_ind,0.0021123,Brazil
Brazil,refining,oil refining,oil refining,2005,elect_td_ind,0.0028707,Brazil
Brazil,refining,oil refining,oil refining,2010,elect_td_ind,0.0025272,Brazil
Canada,refining,oil refining,oil refining,1975,elect_td_ind,0.0031773,Canada
Canada,refining,oil refining,oil refining,1990,elect_td_ind,0.0065292,Canada
Canada,refining,oil refining,oil refining,2005,elect_td_ind,0.005718,Canada
Canada,refining,oil refining,oil refining,2010,elect_td_ind,0.0053213,Canada
Central America and Caribbean,refining,oil refining,oil refining,1975,elect_td_ind,0,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,1990,elect_td_ind,0,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,2005,elect_td_ind,0,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,2010,elect_td_ind,0,Central America and Caribbean
Central Asia,refining,oil refining,oil refining,1975,elect_td_ind,0.0079662,Central Asia
Central Asia,refining,oil refining,oil refining,1990,elect_td_ind,0,Central Asia
Central Asia,refining,oil refining,oil refining,2005,elect_td_ind,8.386e-4,Central Asia
Central Asia,refining,oil refining,oil refining,2010,elect_td_ind,0.0018988,Central Asia
China,refining,oil refining,oil refining,1975,elect_td_ind,0,China
China,refining,oil refining,oil refining,1990,elect_td_ind,0.0061322,China
China,refining,oil refining,oil refining,2005,elect_td_ind,0.008278,China
China,refining,oil refining,oil refining,2010,elect_td_ind,0.0112384,China
EU-12,refining,oil refining,oil refining,1975,elect_td_ind,0.0029276,EU-12
EU-12,refining,oil refining,oil refining,1990,elect_td_ind,0.0036605,EU-12
EU-12,refining,oil refining,oil refining,2005,elect_td_ind,0.0058774,EU-12
EU-12,refining,oil refining,oil refining,2010,elect_td_ind,0.0057244,EU-12
EU-15,refining,oil refining,oil refining,1975,elect_td_ind,0.0025116,EU-15
EU-15,refining,oil refining,oil refining,1990,elect_td_ind,0.0033779,EU-15
EU-15,refining,oil refining,oil refining,2005,elect_td_ind,0.0048565,EU-15
EU-15,refining,oil refining,oil refining,2010,elect_td_ind,0.0052383,EU-15
Europe_Eastern,refining,oil refining,oil refining,1975,elect_td_ind,0.0076099,Europe_Eastern
Europe_Eastern,refining,oil refining,oil refining,1990,elect_td_ind,0.0036906,Europe_Eastern
Europe_Eastern,refining,oil refining,oil refining,2005,elect_td_ind,0.013948,Europe_Eastern
Europe_Eastern,refining,oil refining,oil refining,2010,elect_td_ind,0.0176512,Europe_Eastern
Europe_Non_EU,refining,oil refining,oil refining,1975,elect_td_ind,0.0018029,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,1990,elect_td_ind,0.003744,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,2005,elect_td_ind,0.0028218,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,2010,elect_td_ind,0.0034779,Europe_Non_EU
European Free Trade Association,refining,oil refining,oil refining,1975,elect_td_ind,6.77e-4,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,1990,elect_td_ind,0.00179,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,2005,elect_td_ind,0.0020978,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,2010,elect_td_ind,0.0019108,European Free Trade Association
India,refining,oil refining,oil refining,1975,elect_td_ind,0,India
India,refining,oil refining,oil refining,1990,elect_td_ind,0,India
India,refining,oil refining,oil refining,2005,elect_td_ind,0,India
India,refining,oil refining,oil refining,2010,elect_td_ind,0,India
Indonesia,refining,oil refining,oil refining,1975,elect_td_ind,0,Indonesia
Indonesia,refining,oil refining,oil refining,1990,elect_td_ind,0,Indonesia
Indonesia,refining,oil refining,oil refining,2005,elect_td_ind,0,Indonesia
Indonesia,refining,oil refining,oil refining,2010,elect_td_ind,0,Indonesia
Japan,refining,oil refining,oil refining,1975,elect_td_ind,0.0017612,Japan
Japan,refining,oil refining,oil refining,1990,elect_td_ind,0.0025085,Japan
Japan,refining,oil refining,oil refining,2005,elect_td_ind,0.0041567,Japan
Japan,refining,oil refining,oil refining,2010,elect_td_ind,0.0052075,Japan
Mexico,refining,oil refining,oil refining,1975,elect_td_ind,0,Mexico
Mexico,refining,oil refining,oil refining,1990,elect_td_ind,0,Mexico
Mexico,refining,oil refining,oil refining,2005,elect_td_ind,0.0029639,Mexico
Mexico,refining,oil refining,oil refining,2010,elect_td_ind,0.0027761,Mexico
Middle East,refining,oil refining,oil refining,1975,elect_td_ind,0.0030899,Middle East
Middle East,refining,oil refining,oil refining,1990,elect_td_ind,0.0075288,Middle East
Middle East,refining,oil refining,oil refining,2005,elect_td_ind,0.0077039,Middle East
Middle East,refining,oil refining,oil refining,2010,elect_td_ind,0.0060933,Middle East
Pakistan,refining,oil refining,oil refining,1975,elect_td_ind,0,Pakistan
Pakistan,refining,oil refining,oil refining,1990,elect_td_ind,0,Pakistan
Pakistan,refining,oil refining,oil refining,2005,elect_td_ind,0,Pakistan
Pakistan,refining,oil refining,oil refining,2010,elect_td_ind,0,Pakistan
Russia,refining,oil refining,oil refining,1975,elect_td_ind,0.0094042,Russia
Russia,refining,oil refining,oil refining,1990,elect_td_ind,0.0054556,Russia
Russia,refining,oil refining,oil refining,2005,elect_td_ind,0.0097897,Russia
Russia,refining,oil refining,oil refining,2010,elect_td_ind,0.0099679,Russia
South Africa,refining,oil refining,oil refining,1975,elect_td_ind,0,South Africa
