# Unmodified oil-credits inputs moved from the old elec tech into the cooling tech
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2025,oil-credits,1.7271157167530227
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2025,oil-credits,1.7271157167530227
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2025,oil-credits,1.7271157167530227
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2030,oil-credits,1.6949152542372883
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2030,oil-credits,1.6949152542372883
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2030,oil-credits,1.6949152542372883
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2030,oil-credits,1.6949152542372883
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2035,oil-credits,1.663893510815308
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2035,oil-credits,1.663893510815308
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2035,oil-credits,1.663893510815308
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2035,oil-credits,1.663893510815308
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2040,oil-credits,1.639344262295082
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2040,oil-credits,1.639344262295082
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2040,oil-credits,1.639344262295082
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2040,oil-credits,1.639344262295082
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2045,oil-credits,1.6155088852988693
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2045,oil-credits,1.6155088852988693
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2045,oil-credits,1.6155088852988693
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2045,oil-credits,1.6155088852988693
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2050,oil-credits,1.594896331738437
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2050,oil-credits,1.594896331738437
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2050,oil-credits,1.594896331738437
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2050,oil-credits,1.594896331738437
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2055,oil-credits,1.5772870662460567
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2055,oil-credits,1.5772870662460567
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2055,oil-credits,1.5772870662460567
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2055,oil-credits,1.5772870662460567
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2060,oil-credits,1.5600624024960998
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2060,oil-credits,1.5600624024960998
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2060,oil-credits,1.5600624024960998
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2060,oil-credits,1.5600624024960998
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2065,oil-credits,1.5432098765432098
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2065,oil-credits,1.5432098765432098
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2065,oil-credits,1.5432098765432098
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2065,oil-credits,1.5432098765432098
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2070,oil-credits,1.529051987767584
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2070,oil-credits,1.529051987767584
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2070,oil-credits,1.529051987767584
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2070,oil-credits,1.529051987767584
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2075,oil-credits,1.5174506828528072
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2075,oil-credits,1.5174506828528072
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2075,oil-credits,1.5174506828528072
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2075,oil-credits,1.5174506828528072
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2080,oil-credits,1.506024096385542
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2080,oil-credits,1.506024096385542
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2080,oil-credits,1.506024096385542
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2080,oil-credits,1.506024096385542
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2085,oil-credits,1.4947683109118086
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2085,oil-credits,1.4947683109118086
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2085,oil-credits,1.4947683109118086
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2085,oil-credits,1.4947683109118086
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2090,oil-credits,1.4836795252225519
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2090,oil-credits,1.4836795252225519
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2090,oil-credits,1.4836795252225519
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2090,oil-credits,1.4836795252225519
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2095,oil-credits,1.4749262536873156
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2095,oil-credits,1.4749262536873156
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2095,oil-credits,1.4749262536873156
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2095,oil-credits,1.4749262536873156
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2100,oil-credits,1.4662756598240467
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2100,oil-credits,1.4662756598240467
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2100,oil-credits,1.4662756598240467
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2100,oil-credits,1.4662756598240467
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,oil-credits,3.215434083601286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,oil-credits,3.215434083601286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,oil-credits,3.215434083601286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,oil-credits,3.215434083601286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,oil-credits,3.215434083601286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,oil-credits,2.857142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,oil-credits,2.857142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,oil-credits,2.857142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,oil-credits,2.857142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,oil-credits,2.857142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,oil-credits,2.6041666666666665
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,oil-credits,2.6041666666666665
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,oil-credits,2.6041666666666665
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,oil-credits,2.6041666666666665
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,oil-credits,2.6041666666666665
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,oil-credits,2.7548209366391188
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2020,oil-credits,2.6954177897574123
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2020,oil-credits,2.6954177897574123
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2020,oil-credits,2.6954177897574123
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2020,oil-credits,2.6954177897574123
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2020,oil-credits,2.6954177897574123
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2025,oil-credits,2.6315789473684212
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2025,oil-credits,2.6315789473684212
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2025,oil-credits,2.6315789473684212
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2025,oil-credits,2.6315789473684212
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2025,oil-credits,2.6315789473684212
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2030,oil-credits,2.5773195876288657
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2030,oil-credits,2.5773195876288657
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2030,oil-credits,2.5773195876288657
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2030,oil-credits,2.5773195876288657
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2030,oil-credits,2.5773195876288657
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2035,oil-credits,2.531645569620253
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2035,oil-credits,2.531645569620253
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2035,oil-credits,2.531645569620253
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2035,oil-credits,2.531645569620253
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2035,oil-credits,2.531645569620253
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2040,oil-credits,2.487562189054726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2040,oil-credits,2.487562189054726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2040,oil-credits,2.487562189054726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2040,oil-credits,2.487562189054726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2040,oil-credits,2.487562189054726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2045,oil-credits,2.444987775061125
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2045,oil-credits,2.444987775061125
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2045,oil-credits,2.444987775061125
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2045,oil-credits,2.444987775061125
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2045,oil-credits,2.444987775061125
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2050,oil-credits,2.4096385542168677
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2050,oil-credits,2.4096385542168677
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2050,oil-credits,2.4096385542168677
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2050,oil-credits,2.4096385542168677
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2050,oil-credits,2.4096385542168677
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,oil-credits,2.375296912114014
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,oil-credits,2.375296912114014
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,oil-credits,2.375296912114014
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,oil-credits,2.375296912114014
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,oil-credits,2.375296912114014
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2060,oil-credits,2.34192037470726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2060,oil-credits,2.34192037470726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2060,oil-credits,2.34192037470726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2060,oil-credits,2.34192037470726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2060,oil-credits,2.34192037470726
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2065,oil-credits,2.3094688221709005
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2065,oil-credits,2.3094688221709005
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2065,oil-credits,2.3094688221709005
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2065,oil-credits,2.3094688221709005
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2065,oil-credits,2.3094688221709005
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2070,oil-credits,2.2831050228310503
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2070,oil-credits,2.2831050228310503
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2070,oil-credits,2.2831050228310503
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2070,oil-credits,2.2831050228310503
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2070,oil-credits,2.2831050228310503
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,oil-credits,2.2573363431151243
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,oil-credits,2.2573363431151243
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,oil-credits,2.2573363431151243
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,oil-credits,2.2573363431151243
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,oil-credits,2.2573363431151243
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2080,oil-credits,2.232142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2080,oil-credits,2.232142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2080,oil-credits,2.232142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2080,oil-credits,2.232142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2080,oil-credits,2.232142857142857
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2085,oil-credits,2.2123893805309733
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2085,oil-credits,2.2123893805309733
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2085,oil-credits,2.2123893805309733
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2085,oil-credits,2.2123893805309733
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2085,oil-credits,2.2123893805309733
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2090,oil-credits,2.1881838074398248
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2090,oil-credits,2.1881838074398248
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2090,oil-credits,2.1881838074398248
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2090,oil-credits,2.1881838074398248
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2090,oil-credits,2.1881838074398248
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2095,oil-credits,2.1691973969631237
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2095,oil-credits,2.1691973969631237
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2095,oil-credits,2.1691973969631237
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2095,oil-credits,2.1691973969631237
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2095,oil-credits,2.1691973969631237
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2100,oil-credits,2.150537634408602
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2100,oil-credits,2.150537634408602
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2100,oil-credits,2.150537634408602
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2100,oil-credits,2.150537634408602
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2100,oil-credits,2.150537634408602
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1975,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1975,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1975,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1975,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1990,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1990,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1990,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1990,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2005,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2005,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2005,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2005,oil-credits,2.7777777777777777
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2010,oil-credits,2.3923444976076556
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2010,oil-credits,2.3923444976076556
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2010,oil-credits,2.3923444976076556
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2010,oil-credits,2.3923444976076556
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2015,oil-credits,2.380952380952381
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2015,oil-credits,2.380952380952381
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2015,oil-credits,2.380952380952381
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2015,oil-credits,2.380952380952381
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2020,oil-credits,2.141327623126338
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2020,oil-credits,2.141327623126338
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2020,oil-credits,2.141327623126338
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2020,oil-credits,2.141327623126338
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2025,oil-credits,1.9801980198019802
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2025,oil-credits,1.9801980198019802
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2025,oil-credits,1.9801980198019802
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2025,oil-credits,1.9801980198019802
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2030,oil-credits,1.8656716417910446
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2030,oil-credits,1.8656716417910446
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2030,oil-credits,1.8656716417910446
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2030,oil-credits,1.8656716417910446
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2035,oil-credits,1.779359430604982
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2035,oil-credits,1.779359430604982
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2035,oil-credits,1.779359430604982
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2035,oil-credits,1.779359430604982
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2040,oil-credits,1.7123287671232879
