# Coeffients mapped to sector names and expanded to all regions and years
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Africa_Southern,industry,industry,industry,2055,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2060,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2065,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2070,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2075,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2080,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2085,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2090,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2095,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2100,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Western,industry,industry,industry,1975,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,1990,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2005,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2010,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2015,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2020,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2025,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2030,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2035,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2040,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2045,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2050,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2055,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2060,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2065,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2070,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2075,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2080,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2085,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2090,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2095,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,2100,water_td_ind_W,1.1414043931570705,Africa_Western
Africa_Western,industry,industry,industry,1975,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,1990,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2005,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2010,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2015,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2020,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2025,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2030,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2035,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2040,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2045,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2050,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2055,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2060,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2065,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2070,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2075,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2080,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2085,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2090,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2095,water_td_ind_C,0.15408959307620454,Africa_Western
Africa_Western,industry,industry,industry,2100,water_td_ind_C,0.15408959307620454,Africa_Western
Argentina,industry,industry,industry,1975,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,1990,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2005,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2010,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2015,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2020,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2025,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2030,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2035,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2040,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2045,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2050,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2055,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2060,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2065,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2070,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2075,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2080,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2085,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2090,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2095,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,2100,water_td_ind_W,2.045607701504586,Argentina
Argentina,industry,industry,industry,1975,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,1990,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2005,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2010,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2015,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2020,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2025,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2030,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2035,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2040,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2045,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2050,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2055,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2060,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2065,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2070,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2075,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2080,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2085,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2090,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2095,water_td_ind_C,0.2761570397031191,Argentina
Argentina,industry,industry,industry,2100,water_td_ind_C,0.2761570397031191,Argentina
Australia_NZ,industry,industry,industry,1975,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,1990,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2005,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2010,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2015,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2020,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2025,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2030,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2035,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2040,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2045,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2050,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2055,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2060,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2065,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2070,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2075,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2080,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2085,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2090,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2095,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,2100,water_td_ind_W,3.1166728899550877,Australia_NZ
Australia_NZ,industry,industry,industry,1975,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,1990,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2005,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2010,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2015,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2020,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2025,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2030,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2035,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2040,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2045,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2050,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2055,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2060,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2065,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2070,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2075,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2080,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2085,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2090,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2095,water_td_ind_C,0.4207508401439369,Australia_NZ
Australia_NZ,industry,industry,industry,2100,water_td_ind_C,0.4207508401439369,Australia_NZ
Brazil,industry,industry,industry,1975,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,1990,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2005,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2010,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2015,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2020,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2025,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2030,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2035,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2040,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2045,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2050,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2055,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2060,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2065,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2070,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2075,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2080,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2085,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2090,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2095,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,2100,water_td_ind_W,2.045607701504586,Brazil
Brazil,industry,industry,industry,1975,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,1990,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2005,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2010,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2015,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2020,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2025,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2030,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2035,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2040,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2045,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2050,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2055,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2060,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2065,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2070,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2075,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2080,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2085,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2090,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2095,water_td_ind_C,0.2761570397031191,Brazil
Brazil,industry,industry,industry,2100,water_td_ind_C,0.2761570397031191,Brazil
Canada,industry,industry,industry,1975,water_td_ind_W,1.6111244734826549,Canada
Canada,industry,industry,industry,1990,water_td_ind_W,1.6111244734826549,Canada
Canada,industry,industry,industry,2005,water_td_ind_W,1.6111244734826549,Canada
Canada,industry,industry,industry,2010,water_td_ind_W,1.6111244734826549,Canada
Canada,industry,industry,industry,2015,water_td_ind_W,1.6111244734826549,Canada
Canada,industry,industry,industry,2020,water_td_ind_W,1.6111244734826549,Canada
Canada,industry,industry,industry,2025,water_td_ind_W,1.6111244734826549,Canada
