# L131 land value data is joined with LandNode Logit assumptions.
# A minimum value is set to ensure all regins have a nonzero land value.
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
Brazil,root,AgroForestLand_BrzCstS,3070105,1975,2,NA
Brazil,root,AgroForestLand_RioLaPlata,1769573,1975,2,NA
Canada,root,AgroForestLand_NWTerr,2385672,1975,2,NA
Canada,root,AgroForestLand_PacArctic,16079809,1975,2,NA
Canada,root,AgroForestLand_Mackenzie,2702297,1975,2,NA
Canada,root,AgroForestLand_NelsonR,2593496,1975,2,NA
Canada,root,AgroForestLand_FraserR,14933326,1975,2,NA
Canada,root,AgroForestLand_StLwrncR,6434623,1975,2,NA
Canada,root,AgroForestLand_MissouriR,2457377,1975,2,NA
Central America and Caribbean,root,AgroForestLand_Caribbean,6862123,1975,2,NA
Central America and Caribbean,root,AgroForestLand_YucatanP,11697655,1975,2,NA
Central America and Caribbean,root,AgroForestLand_GrijUsuR,13676480,1975,2,NA
Central America and Caribbean,root,AgroForestLand_CntAmer,12544544,1975,2,NA
Central America and Caribbean,root,AgroForestLand_SAmerCstN,10994051,1975,2,NA
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,14206176,1975,2,NA
Central Asia,root,AgroForestLand_VolgaR,2063224,1975,2,NA
Central Asia,root,AgroForestLand_UralR,1439748,1975,2,NA
Central Asia,root,AgroForestLand_Gobi,3085313,1975,2,NA
Central Asia,root,AgroForestLand_AmurR,12760392,1975,2,NA
Central Asia,root,AgroForestLand_CaspianNE,1769238,1975,2,NA
Central Asia,root,AgroForestLand_YeniseiR,10993450,1975,2,NA
Central Asia,root,AgroForestLand_CaspianE,4394785,1975,2,NA
Central Asia,root,AgroForestLand_ObR,1198028,1975,2,NA
Central Asia,root,AgroForestLand_AmuDaryaR,6501431,1975,2,NA
Central Asia,root,AgroForestLand_LBalkash,6709263,1975,2,NA
Central Asia,root,AgroForestLand_BlackSeaS,8546545,1975,2,NA
Central Asia,root,AgroForestLand_CaspianSW,8044880,1975,2,NA
Central Asia,root,AgroForestLand_SyrDaryaR,6864348,1975,2,NA
Central Asia,root,AgroForestLand_Tarim,23609095,1975,2,NA
China,root,AgroForestLand_Gobi,8170574,1975,2,NA
China,root,AgroForestLand_AmurR,6642434,1975,2,NA
China,root,AgroForestLand_ObR,10384286,1975,2,NA
China,root,AgroForestLand_BoHai,9596358,1975,2,NA
China,root,AgroForestLand_LBalkash,9122701,1975,2,NA
China,root,AgroForestLand_ZiyaHe,14370831,1975,2,NA
China,root,AgroForestLand_ChinaCst,22596669,1975,2,NA
China,root,AgroForestLand_HuangHeR,8341030,1975,2,NA
China,root,AgroForestLand_Tarim,10652585,1975,2,NA
China,root,AgroForestLand_IndusR,9530125,1975,2,NA
China,root,AgroForestLand_Taiwan,39435,1975,2,NA
China,root,AgroForestLand_Yangtze,14088126,1975,2,NA
China,root,AgroForestLand_XunJiang,13125192,1975,2,NA
China,root,AgroForestLand_Hong,6678780,1975,2,NA
China,root,AgroForestLand_GangesR,4712209,1975,2,NA
China,root,AgroForestLand_SChinaSea,29824253,1975,2,NA
China,root,AgroForestLand_Hainan,27116086,1975,2,NA
China,root,AgroForestLand_Mekong,5925827,1975,2,NA
China,root,AgroForestLand_Salween,6757518,1975,2,NA
China,root,AgroForestLand_IrrawaddyR,10944250,1975,2,NA
EU-12,root,AgroForestLand_DanubeR,6294021,1975,2,NA
EU-12,root,AgroForestLand_AdrBlkSea,12592400,1975,2,NA
EU-12,root,AgroForestLand_MeditE,75006380,1975,2,NA
EU-15,root,AgroForestLand_FranceCstW,15365999,1975,2,NA
EU-15,root,AgroForestLand_ItalyCstE,20611187,1975,2,NA
EU-15,root,AgroForestLand_DanubeR,23858597,1975,2,NA
EU-15,root,AgroForestLand_AdrBlkSea,11429732,1975,2,NA
EU-15,root,AgroForestLand_PoR,20236191,1975,2,NA
EU-15,root,AgroForestLand_ItalyCstW,25979682,1975,2,NA
EU-15,root,AgroForestLand_IberiaCst,9792698,1975,2,NA
EU-15,root,AgroForestLand_FranceCstS,8562865,1975,2,NA
EU-15,root,AgroForestLand_RhoneR,12551229,1975,2,NA
EU-15,root,AgroForestLand_MeditIsl,8095123,1975,2,NA
EU-15,root,AgroForestLand_SpainCstSE,6525784,1975,2,NA
EU-15,root,AgroForestLand_TiberR,28643777,1975,2,NA
EU-15,root,AgroForestLand_TagusR,7809026,1975,2,NA
EU-15,root,AgroForestLand_EbroR,8789396,1975,2,NA
EU-15,root,AgroForestLand_DouroR,8569470,1975,2,NA
EU-15,root,AgroForestLand_GuadianaR,8670117,1975,2,NA
EU-15,root,AgroForestLand_GuadalqR,9261136,1975,2,NA
Europe_Eastern,root,AgroForestLand_DnieperR,3738738,1975,2,NA
Europe_Eastern,root,AgroForestLand_BlackSeaN,2568560,1975,2,NA
Europe_Eastern,root,AgroForestLand_DanubeR,5095627,1975,2,NA
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,5895200,1975,2,NA
Europe_Non_EU,root,AgroForestLand_BlackSeaS,2593718,1975,2,NA
Europe_Non_EU,root,AgroForestLand_CaspianSW,2257865,1975,2,NA
Europe_Non_EU,root,AgroForestLand_MeditE,3282701,1975,2,NA
Europe_Non_EU,root,AgroForestLand_TigrEuphR,2740135,1975,2,NA
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,4574418,1975,2,NA
European Free Trade Association,root,AgroForestLand_ScndnvN,46092055,1975,2,NA
European Free Trade Association,root,AgroForestLand_Iceland,39435,1975,2,NA
European Free Trade Association,root,AgroForestLand_RhoneR,59049986,1975,2,NA
India,root,AgroForestLand_IndusR,13950133,1975,2,NA
India,root,AgroForestLand_SabarmatiR,10528580,1975,2,NA
India,root,AgroForestLand_GangesR,8502338,1975,2,NA
India,root,AgroForestLand_MahiR,5960015,1975,2,NA
India,root,AgroForestLand_TaptiR,6761296,1975,2,NA
India,root,AgroForestLand_BrahmaniR,5331450,1975,2,NA
India,root,AgroForestLand_MahanadiR,4873288,1975,2,NA
India,root,AgroForestLand_GodavariR,7080034,1975,2,NA
India,root,AgroForestLand_IndCstNE,6720175,1975,2,NA
India,root,AgroForestLand_IndCstW,18852026,1975,2,NA
India,root,AgroForestLand_KrishnaR,9615043,1975,2,NA
India,root,AgroForestLand_IndCstE,9755003,1975,2,NA
India,root,AgroForestLand_PennarR,8184569,1975,2,NA
India,root,AgroForestLand_CauveryR,15170993,1975,2,NA
India,root,AgroForestLand_IndCstS,14838907,1975,2,NA
India,root,AgroForestLand_NarmadaR,7347217,1975,2,NA
Japan,root,AgroForestLand_Japan,80006632,1975,2,NA
Japan,root,AgroForestLand_Taiwan,104183751,1975,2,NA
Mexico,root,AgroForestLand_MexBaja,51878829,1975,2,NA
Mexico,root,AgroForestLand_MexCstNW,20189757,1975,2,NA
Mexico,root,AgroForestLand_MexGulf,14115995,1975,2,NA
Mexico,root,AgroForestLand_YucatanP,17132196,1975,2,NA
Mexico,root,AgroForestLand_MexInt,9520675,1975,2,NA
Mexico,root,AgroForestLand_MexCstW,23812533,1975,2,NA
Mexico,root,AgroForestLand_Papaloapan,22513730,1975,2,NA
Mexico,root,AgroForestLand_RioLerma,14444202,1975,2,NA
Mexico,root,AgroForestLand_RioVerde,12720720,1975,2,NA
Mexico,root,AgroForestLand_GrijUsuR,15493951,1975,2,NA
Mexico,root,AgroForestLand_RioBalsas,15063499,1975,2,NA
Mexico,root,AgroForestLand_Tehuantpc,24793091,1975,2,NA
Mexico,root,AgroForestLand_California,18731802,1975,2,NA
Mexico,root,AgroForestLand_UsaColoRS,41463977,1975,2,NA
Mexico,root,AgroForestLand_RioGrande,19941977,1975,2,NA
Middle East,root,AgroForestLand_CaspianE,7186787,1975,2,NA
Middle East,root,AgroForestLand_CaspianSW,6164770,1975,2,NA
Middle East,root,AgroForestLand_MeditE,7445557,1975,2,NA
Middle East,root,AgroForestLand_Iran,11897365,1975,2,NA
Middle East,root,AgroForestLand_TigrEuphR,3498752,1975,2,NA
Middle East,root,AgroForestLand_PersianGulf,10768178,1975,2,NA
Middle East,root,AgroForestLand_FarahrudR,8179399,1975,2,NA
Middle East,root,AgroForestLand_RedSeaE,3249681,1975,2,NA
Middle East,root,AgroForestLand_ArabianP,7641761,1975,2,NA
Middle East,root,AgroForestLand_DeadSea,7478253,1975,2,NA
Middle East,root,AgroForestLand_Helmand,7860090,1975,2,NA
Middle East,root,AgroForestLand_SinaiP,5028615,1975,2,NA
Middle East,root,AgroForestLand_EJrdnSyr,3600893,1975,2,NA
Middle East,root,AgroForestLand_AfrCstNE,2480292,1975,2,NA
Middle East,root,AgroForestLand_HamuMashR,13215654,1975,2,NA
Middle East,root,AgroForestLand_ArabianSea,13240713,1975,2,NA
Pakistan,root,AgroForestLand_IndusR,10600947,1975,2,NA
Pakistan,root,AgroForestLand_Helmand,439130951,1975,2,NA
Pakistan,root,AgroForestLand_HamuMashR,17151629,1975,2,NA
Pakistan,root,AgroForestLand_ArabianSea,16348001,1975,2,NA
Pakistan,root,AgroForestLand_SabarmatiR,11636807,1975,2,NA
Russia,root,AgroForestLand_SiberiaW,14851928,1975,2,NA
Russia,root,AgroForestLand_KaraSea,39435,1975,2,NA
Russia,root,AgroForestLand_LenaR,2640569,1975,2,NA
Russia,root,AgroForestLand_VolgaR,4917327,1975,2,NA
Russia,root,AgroForestLand_Gobi,866607,1975,2,NA
Russia,root,AgroForestLand_AmurR,2177933,1975,2,NA
Russia,root,AgroForestLand_CaspianNE,4373255,1975,2,NA
Russia,root,AgroForestLand_BlackSeaN,7335498,1975,2,NA
Russia,root,AgroForestLand_YeniseiR,1746523,1975,2,NA
Russia,root,AgroForestLand_DonR,4457577,1975,2,NA
Russia,root,AgroForestLand_ObR,2345217,1975,2,NA
Russia,root,AgroForestLand_BlackSeaS,4140295,1975,2,NA
South Africa,root,AgroForestLand_OrangeR,1534286,1975,2,NA
South Africa,root,AgroForestLand_AfrCstS,2964501,1975,2,NA
South Africa,root,AgroForestLand_LimpopoR,4235113,1975,2,NA
South Africa,root,AgroForestLand_AfrCstSSW,2643996,1975,2,NA
South America_Northern,root,AgroForestLand_SAmerCstN,30067339,1975,2,NA
South America_Northern,root,AgroForestLand_OrinocoR,25358087,1975,2,NA
South America_Northern,root,AgroForestLand_AmazonR,10144134,1975,2,NA
South America_Southern,root,AgroForestLand_ColEcuaCst,7829986,1975,2,NA
South America_Southern,root,AgroForestLand_AmazonR,10864331,1975,2,NA
South America_Southern,root,AgroForestLand_ChileCstS,28866522,1975,2,NA
South America_Southern,root,AgroForestLand_PeruCst,12640958,1975,2,NA
South America_Southern,root,AgroForestLand_LaPuna,9793745,1975,2,NA
South America_Southern,root,AgroForestLand_RioLaPlata,3650058,1975,2,NA
South America_Southern,root,AgroForestLand_ChileCstN,39440621,1975,2,NA
South America_Southern,root,AgroForestLand_ArgCstS,65507910,1975,2,NA
South Asia,root,AgroForestLand_CaspianE,1427084,1975,2,NA
South Asia,root,AgroForestLand_AmuDaryaR,1024039,1975,2,NA
South Asia,root,AgroForestLand_IndusR,1020866,1975,2,NA
South Asia,root,AgroForestLand_FarahrudR,1548682,1975,2,NA
South Asia,root,AgroForestLand_Helmand,1720207,1975,2,NA
South Asia,root,AgroForestLand_HamuMashR,986970,1975,2,NA
South Asia,root,AgroForestLand_GangesR,17855786,1975,2,NA
South Korea,root,AgroForestLand_Korea,172512929,1975,2,NA
Southeast Asia,root,AgroForestLand_XunJiang,39435,1975,2,NA
Southeast Asia,root,AgroForestLand_Hong,39435,1975,2,NA
Southeast Asia,root,AgroForestLand_SChinaSea,39435,1975,2,NA
Southeast Asia,root,AgroForestLand_Mekong,6594348,1975,2,NA
Southeast Asia,root,AgroForestLand_VietnamCst,468345,1975,2,NA
Southeast Asia,root,AgroForestLand_Salween,5817856,1975,2,NA
Southeast Asia,root,AgroForestLand_IrrawaddyR,5490595,1975,2,NA
Southeast Asia,root,AgroForestLand_SittaungR,8783687,1975,2,NA
Southeast Asia,root,AgroForestLand_MalaysiaP,9817589,1975,2,NA
Southeast Asia,root,AgroForestLand_ChaoPhrR,10851315,1975,2,NA
Southeast Asia,root,AgroForestLand_ThaiGulf,9662463,1975,2,NA
Argentina,root,AgroForestLand_ChileCstS,6454669,1975,2,NA
Argentina,root,AgroForestLand_MarChiq,3620352,1975,2,NA
Argentina,root,AgroForestLand_Salinas,6231928,1975,2,NA
Argentina,root,AgroForestLand_RioLaPlata,4287124,1975,2,NA
Argentina,root,AgroForestLand_Pampas,2055867,1975,2,NA
Argentina,root,AgroForestLand_ArgCstN,2354914,1975,2,NA
Argentina,root,AgroForestLand_ArgColoR,18720488,1975,2,NA
Argentina,root,AgroForestLand_NegroR,19891732,1975,2,NA
Argentina,root,AgroForestLand_ArgCstS,3880943,1975,2,NA
Colombia,root,AgroForestLand_SAmerCstN,16178728,1975,2,NA
Colombia,root,AgroForestLand_OrinocoR,39313448,1975,2,NA
Colombia,root,AgroForestLand_ColEcuaCst,14135890,1975,2,NA
Colombia,root,AgroForestLand_MagdalenaR,15703681,1975,2,NA
Colombia,root,AgroForestLand_AmazonR,15507829,1975,2,NA
USA,root,AgroForestLand_NelsonR,6562129,1975,2,NA
USA,root,AgroForestLand_Caribbean,23119908,1975,2,NA
USA,root,AgroForestLand_MissppRN,8522174,1975,2,NA
USA,root,AgroForestLand_MissppRS,6904563,1975,2,NA
USA,root,AgroForestLand_GreatLakes,8149010,1975,2,NA
USA,root,AgroForestLand_OhioR,17159118,1975,2,NA
USA,root,AgroForestLand_TennR,28315863,1975,2,NA
USA,root,AgroForestLand_UsaCstE,8518197,1975,2,NA
Africa_Southern,root,AgroForestLand_GuineaGulf,509662,1975,2,NA
Africa_Southern,root,AgroForestLand_AfrCstS,1093285,1975,2,NA
Africa_Western,root,AgroForestLand_VoltaR,956970,1975,2,NA
Africa_Western,root,AgroForestLand_ZambeziR,3178218,1975,2,NA
Australia_NZ,root,AgroForestLand_NewZealand,9186489,1975,2,NA
Brazil,root,AgroForestLand_OrinocoR,39435,1975,2,NA
Canada,root,AgroForestLand_CanAtl,11952493,1975,2,NA
Canada,root,AgroForestLand_GreatLakes,14009472,1975,2,NA
Canada,root,AgroForestLand_UsaPacNW,26089966,1975,2,NA
China,root,AgroForestLand_RusCstSE,7412079,1975,2,NA
EU-12,root,AgroForestLand_ElbeR,9796503,1975,2,NA
EU-15,root,AgroForestLand_ScndnvN,39435,1975,2,NA
EU-15,root,AgroForestLand_Sweden,9227911,1975,2,NA
EU-15,root,AgroForestLand_Finland,10194154,1975,2,NA
EU-15,root,AgroForestLand_Scotland,17743352,1975,2,NA
EU-15,root,AgroForestLand_ElbeR,23082549,1975,2,NA
EU-15,root,AgroForestLand_Gironde,15869881,1975,2,NA
Europe_Eastern,root,AgroForestLand_DniesterR,4859079,1975,2,NA
Europe_Eastern,root,AgroForestLand_DonR,2523385,1975,2,NA
Europe_Non_EU,root,AgroForestLand_DanubeR,5012826,1975,2,NA
European Free Trade Association,root,AgroForestLand_Sweden,45712095,1975,2,NA
European Free Trade Association,root,AgroForestLand_RhineR,58373198,1975,2,NA
European Free Trade Association,root,AgroForestLand_DanubeR,87154186,1975,2,NA
European Free Trade Association,root,AgroForestLand_PoR,52379232,1975,2,NA
India,root,AgroForestLand_BengalW,8708350,1975,2,NA
Indonesia,root,AgroForestLand_IdnE,12886191,1975,2,NA
Indonesia,root,AgroForestLand_Sumatra,9948337,1975,2,NA
Indonesia,root,AgroForestLand_Sulawesi,12520264,1975,2,NA
Indonesia,root,AgroForestLand_Kalimantan,9866488,1975,2,NA
Indonesia,root,AgroForestLand_IrianJaya,14501173,1975,2,NA
Indonesia,root,AgroForestLand_JavaTimor,12715916,1975,2,NA
Indonesia,root,AgroForestLand_SepikR,14481610,1975,2,NA
Russia,root,AgroForestLand_SiberiaN,39435,1975,2,NA
Russia,root,AgroForestLand_ScndnvN,6357796,1975,2,NA
Russia,root,AgroForestLand_BarentsSea,6009648,1975,2,NA
Russia,root,AgroForestLand_RusCstSE,5045656,1975,2,NA
Russia,root,AgroForestLand_UralR,2434531,1975,2,NA
Russia,root,AgroForestLand_DnieperR,6341600,1975,2,NA
Russia,root,AgroForestLand_CaspianSW,4081564,1975,2,NA
Russia,root,AgroForestLand_SyrDaryaR,1373448,1975,2,NA
South America_Northern,root,AgroForestLand_SAmerCstNE,6656377,1975,2,NA
South America_Northern,root,AgroForestLand_MagdalenaR,29153937,1975,2,NA
South America_Southern,root,AgroForestLand_BrzCstS,7888884,1975,2,NA
Southeast Asia,root,AgroForestLand_RusCstSE,18066457,1975,2,NA
Southeast Asia,root,AgroForestLand_Korea,20017215,1975,2,NA
Southeast Asia,root,AgroForestLand_BoHai,21210806,1975,2,NA
Southeast Asia,root,AgroForestLand_BengalBay,6994068,1975,2,NA
Southeast Asia,root,AgroForestLand_BorneoCstN,9500236,1975,2,NA
Southeast Asia,root,AgroForestLand_IrianJaya,6251495,1975,2,NA
Southeast Asia,root,AgroForestLand_PapuaCst,3720648,1975,2,NA
Southeast Asia,root,AgroForestLand_SepikR,4645649,1975,2,NA
Southeast Asia,root,AgroForestLand_FlyR,7537726,1975,2,NA
Argentina,root,AgroForestLand_LaPuna,1569277,1975,2,NA
Argentina,root,AgroForestLand_Patagonia,27425985,1975,2,NA
USA,root,AgroForestLand_FraserR,2929312,1975,2,NA
USA,root,AgroForestLand_UsaCstNE,14979326,1975,2,NA
Africa_Northern,root,AgroForestLand_DeadSea,39435,1975,2,NA
Africa_Northern,root,AgroForestLand_AfrCstNE,4952774,1975,2,NA
Africa_Northern,root,AgroForestLand_NigerR,39435,1975,2,NA
Africa_Northern,root,AgroForestLand_LChad,39435,1975,2,NA
Canada,root,AgroForestLand_HudsonBay,4113046,1975,2,NA
Canada,root,AgroForestLand_ChurchillR,39435,1975,2,NA
Canada,root,AgroForestLand_UsaCstNE,15968998,1975,2,NA
Central Asia,root,AgroForestLand_BlackSeaN,6053185,1975,2,NA
China,root,AgroForestLand_AmuDaryaR,39435,1975,2,NA
China,root,AgroForestLand_SyrDaryaR,9444238,1975,2,NA
China,root,AgroForestLand_Tibet,6391582,1975,2,NA
EU-12,root,AgroForestLand_BalticSea,1435103,1975,2,NA
EU-12,root,AgroForestLand_DnkGrmCst,6471370,1975,2,NA
EU-12,root,AgroForestLand_NarvaR,1270547,1975,2,NA
EU-12,root,AgroForestLand_DaugavaR,1071707,1975,2,NA
EU-12,root,AgroForestLand_OderR,6526935,1975,2,NA
EU-12,root,AgroForestLand_WislaR,7788260,1975,2,NA
EU-12,root,AgroForestLand_PolandCst,5540312,1975,2,NA
EU-12,root,AgroForestLand_NemanR,1893390,1975,2,NA
EU-12,root,AgroForestLand_DniesterR,9913286,1975,2,NA
EU-15,root,AgroForestLand_NevaR,27607369,1975,2,NA
EU-15,root,AgroForestLand_DnkGrmCst,23751917,1975,2,NA
EU-15,root,AgroForestLand_Ireland,26595590,1975,2,NA
EU-15,root,AgroForestLand_EngWales,20399807,1975,2,NA
EU-15,root,AgroForestLand_EmsWeserR,22782788,1975,2,NA
EU-15,root,AgroForestLand_OderR,22074893,1975,2,NA
EU-15,root,AgroForestLand_RhineR,19234506,1975,2,NA
EU-15,root,AgroForestLand_ScheldtR,18359670,1975,2,NA
EU-15,root,AgroForestLand_LoireR,12713968,1975,2,NA
EU-15,root,AgroForestLand_SeineR,15240148,1975,2,NA
Europe_Eastern,root,AgroForestLand_NevaR,3262951,1975,2,NA
Europe_Eastern,root,AgroForestLand_DaugavaR,3294488,1975,2,NA
Europe_Eastern,root,AgroForestLand_WislaR,5193122,1975,2,NA
Europe_Eastern,root,AgroForestLand_NemanR,5062221,1975,2,NA
India,root,AgroForestLand_BengalBay,10763686,1975,2,NA
India,root,AgroForestLand_IrrawaddyR,6041607,1975,2,NA
Indonesia,root,AgroForestLand_BorneoCstN,9276994,1975,2,NA
Indonesia,root,AgroForestLand_FlyR,14657005,1975,2,NA
Mexico,root,AgroForestLand_CntAmer,120185125,1975,2,NA
Pakistan,root,AgroForestLand_AmuDaryaR,5596348,1975,2,NA
Pakistan,root,AgroForestLand_Tarim,24139594,1975,2,NA
Russia,root,AgroForestLand_Finland,7626299,1975,2,NA
Russia,root,AgroForestLand_DvinaRN,10097502,1975,2,NA
Russia,root,AgroForestLand_NevaR,6049476,1975,2,NA
Russia,root,AgroForestLand_BalticSea,6604395,1975,2,NA
Russia,root,AgroForestLand_NarvaR,2834251,1975,2,NA
Russia,root,AgroForestLand_DaugavaR,6162720,1975,2,NA
Russia,root,AgroForestLand_PolandCst,4668759,1975,2,NA
Russia,root,AgroForestLand_NemanR,5740789,1975,2,NA
South Africa,root,AgroForestLand_AfrCstSW,39435,1975,2,NA
South America_Southern,root,AgroForestLand_ArgColoR,121332216,1975,2,NA
South America_Southern,root,AgroForestLand_NegroR,18908805,1975,2,NA
South Asia,root,AgroForestLand_BengalBay,16315172,1975,2,NA
South Asia,root,AgroForestLand_SriLanka,42557373,1975,2,NA
Southeast Asia,root,AgroForestLand_GangesR,3863843,1975,2,NA
Southeast Asia,root,AgroForestLand_Phlppns,17774267,1975,2,NA
Southeast Asia,root,AgroForestLand_IdnE,4645510,1975,2,NA
Southeast Asia,root,AgroForestLand_Kalimantan,9049823,1975,2,NA
Southeast Asia,root,AgroForestLand_JavaTimor,4973797,1975,2,NA
Southeast Asia,root,AgroForestLand_NewCaledn,39435,1975,2,NA
Argentina,root,AgroForestLand_ChileCstN,73612919,1975,2,NA
Russia,root,AgroForestLand_ArcticIsl,39435,1975,2,NA
USA,root,UrbanLand_PacArctic,39435,1975,0,NA
USA,root,UrbanLand_NelsonR,6562129,1975,0,NA
USA,root,UrbanLand_MexCstNW,13907985,1975,0,NA
USA,root,UrbanLand_Caribbean,23119908,1975,0,NA
USA,root,UrbanLand_California,36534149,1975,0,NA
USA,root,UrbanLand_MissppRN,8522174,1975,0,NA
USA,root,UrbanLand_MissppRS,6904563,1975,0,NA
USA,root,UrbanLand_UsaColoRN,2866798,1975,0,NA
USA,root,UrbanLand_UsaColoRS,13588436,1975,0,NA
USA,root,UrbanLand_GreatBasin,4005684,1975,0,NA
USA,root,UrbanLand_MissouriR,6363233,1975,0,NA
USA,root,UrbanLand_ArkWhtRedR,7162046,1975,0,NA
USA,root,UrbanLand_TexasCst,4173878,1975,0,NA
USA,root,UrbanLand_UsaCstSE,46362175,1975,0,NA
USA,root,UrbanLand_GreatLakes,8149010,1975,0,NA
USA,root,UrbanLand_OhioR,17159118,1975,0,NA
USA,root,UrbanLand_UsaPacNW,18921560,1975,0,NA
USA,root,UrbanLand_TennR,28315863,1975,0,NA
USA,root,UrbanLand_RioGrande,8947194,1975,0,NA
USA,root,UrbanLand_UsaCstNE,14979326,1975,0,NA
USA,root,UrbanLand_UsaCstE,8518197,1975,0,NA
Africa_Eastern,root,UrbanLand_NileR,554976,1975,0,NA
Africa_Eastern,root,UrbanLand_AfrCstNE,1027313,1975,0,NA
Africa_Eastern,root,UrbanLand_AfrIntN,994469,1975,0,NA
Africa_Eastern,root,UrbanLand_LChad,510486,1975,0,NA
Africa_Eastern,root,UrbanLand_ShebJubR,2073705,1975,0,NA
Africa_Eastern,root,UrbanLand_AfrCstE,1106227,1975,0,NA
Africa_Eastern,root,UrbanLand_Madasgacar,1613020,1975,0,NA
Africa_Eastern,root,UrbanLand_RiftValley,1729947,1975,0,NA
