# Input energy by fuel calculated from weighted fuel shares using energy intensity values for heat and electricity
# Multiplied by raw fuel shares, all from IEA
GCAM_region_ID,sector,fuel,year,value
2,cement,biomass,1980,0.0024033354984888643
2,cement,biomass,1981,0.00234480652368153
2,cement,biomass,1982,0.0024009651326388584
2,cement,biomass,1983,0.0026653795144826447
2,cement,biomass,1984,0.002337818666057853
2,cement,biomass,1985,0.0018923314467077068
2,cement,biomass,1986,0.002466874291647424
2,cement,biomass,1987,0.0026951286537160264
2,cement,biomass,1988,0.0026697067944791613
2,cement,biomass,1989,0.0027323050611535705
2,cement,biomass,1990,0.003072064520848975
2,cement,biomass,1991,0.0028230939324027865
2,cement,biomass,1992,0.003081467564191195
2,cement,biomass,1993,0.0029433904705400415
2,cement,biomass,1994,0.0035063072119192037
2,cement,biomass,1995,0.004750177989883466
2,cement,biomass,1996,0.006009355320247064
2,cement,biomass,1997,0.004467065729515603
2,cement,biomass,1998,0.0042206313663975615
2,cement,biomass,1999,0.004221222259231611
2,cement,biomass,2000,0.003933877893173583
2,cement,biomass,2001,0.003841773299416861
2,cement,biomass,2002,0.0041207425734106976
2,cement,biomass,2003,0.00575850576513202
2,cement,biomass,2004,0.006076952965539869
2,cement,biomass,2005,0.007041161109277394
2,cement,biomass,2006,0.005697581985853424
2,cement,biomass,2007,0.006383631782812799
2,cement,biomass,2008,0.006456162681285502
2,cement,biomass,2009,0.010032609791961208
2,cement,biomass,2010,0.008367628968217139
2,cement,coal,1971,6.950775518467967e-4
2,cement,coal,1972,7.66506476204508e-4
2,cement,coal,1973,9.87875142656788e-4
2,cement,coal,1974,9.654423221760189e-4
2,cement,coal,1975,0.0010641273453825045
2,cement,coal,1976,0.001861541849505393
2,cement,coal,1977,0.0019477688697659406
2,cement,coal,1978,0.002019130554237712
2,cement,coal,1979,0.001623408755076521
2,cement,coal,1980,0.0020499038075346195
2,cement,coal,1981,0.0019999820349048346
2,cement,coal,1982,0.00204788202489785
2,cement,coal,1983,0.0017935786462740723
2,cement,coal,1984,0.0019940218034022864
2,cement,coal,1985,0.0016140474104271616
2,cement,coal,1986,0.0021040986605228027
2,cement,coal,1987,0.00229878620464014
2,cement,coal,1988,0.0022771028541145786
2,cement,coal,1989,0.002330495493336869
2,cement,coal,1990,0.0026202903266064784
2,cement,coal,1991,0.002407933059990612
2,cement,coal,1992,0.002628310569457196
2,cement,coal,1993,0.002510538930754741
2,cement,coal,1994,0.002990673798401674
2,cement,coal,1995,0.002995609294304106
2,cement,coal,1996,0.0028045928549182675
2,cement,coal,1997,0.0038101442987044853
2,cement,coal,1998,0.0036155225161570727
2,cement,coal,1999,0.003616083592330713
2,cement,coal,2000,0.0033710355245370255
2,cement,coal,2001,0.0036280853517348132
2,cement,coal,2002,0.003802098454888973
2,cement,coal,2003,0.0036738936472381226
2,cement,coal,2004,0.0040553881964547804
2,cement,coal,2005,0.0035898291656450447
2,cement,coal,2006,0.004367061363199348
2,cement,coal,2007,0.004116315641338684
2,cement,coal,2008,0.004277424816235121
2,cement,coal,2009,0.003574673447440755
2,cement,coal,2010,0.005411683379497966
2,cement,electricity,1971,7.150977000000001e-4
2,cement,electricity,1972,6.724053e-4
2,cement,electricity,1973,6.475014e-4
2,cement,electricity,1974,7.186554e-4
2,cement,electricity,1975,6.830784000000001e-4
2,cement,electricity,1976,6.901938e-4
2,cement,electricity,1977,7.257708e-4
2,cement,electricity,1978,7.506747e-4
2,cement,electricity,1979,6.083667000000001e-4
2,cement,electricity,1980,7.898094000000002e-4
2,cement,electricity,1981,7.862517e-4
2,cement,electricity,1982,8.147133e-4
2,cement,electricity,1983,8.253864e-4
2,cement,electricity,1984,7.933671e-4
2,cement,electricity,1985,6.510591000000001e-4
2,cement,electricity,1986,8.609634e-4
2,cement,electricity,1987,9.321174000000001e-4
2,cement,electricity,1988,9.499059e-4
2,cement,electricity,1989,9.321174e-4
2,cement,electricity,1990,0.0010637523
2,cement,electricity,1991,9.93141e-4
2,cement,electricity,1992,0.0010820662714285715
2,cement,electricity,1993,0.001061144325
2,cement,electricity,1994,0.0012160614857142857
2,cement,electricity,1995,0.0014716215
2,cement,electricity,1996,0.0016976431285714284
2,cement,electricity,1997,0.0015531169500000001
2,cement,electricity,1998,0.0015240135857142857
2,cement,electricity,1999,0.00150198255
2,cement,electricity,2000,0.0014524590214285715
2,cement,electricity,2001,0.0015923744035714284
2,cement,electricity,2002,0.001693671942857143
2,cement,electricity,2003,0.0019959472285714284
2,cement,electricity,2004,0.00216341325
2,cement,electricity,2005,0.0024700387500000004
2,cement,electricity,2006,0.0025143291
2,cement,electricity,2007,0.0027596295
2,cement,electricity,2008,0.0030083368500000004
2,cement,electricity,2009,0.0037237963500000005
2,cement,electricity,2010,0.0037237963500000005
2,cement,gas,1971,0
2,cement,gas,1972,0
2,cement,gas,1973,0
2,cement,gas,1974,0
2,cement,gas,1975,0
2,cement,gas,1976,0
2,cement,gas,1977,0
2,cement,gas,1978,0
2,cement,gas,1979,0
2,cement,gas,1980,0
2,cement,gas,1981,0
2,cement,gas,1982,0
2,cement,gas,1983,0
2,cement,gas,1984,0
2,cement,gas,1985,0
2,cement,gas,1986,0
2,cement,gas,1987,0
2,cement,gas,1988,0
2,cement,gas,1989,0
2,cement,gas,1990,0
2,cement,gas,1991,0
2,cement,gas,1992,0
2,cement,gas,1993,0
2,cement,gas,1994,0
2,cement,gas,1995,0
2,cement,gas,1996,0
2,cement,gas,1997,0
2,cement,gas,1998,1.825710082107527e-5
2,cement,gas,1999,1.8324021431983476e-5
2,cement,gas,2000,1.8370652835342834e-5
2,cement,gas,2001,4.1184400951361014e-4
2,cement,gas,2002,3.3689009783844336e-4
2,cement,gas,2003,3.7407209993779375e-4
2,cement,gas,2004,4.1797730141527115e-4
2,cement,gas,2005,0.0015378984085416235
2,cement,gas,2006,0.002427611979124736
2,cement,gas,2007,0.0033612365392084037
2,cement,gas,2008,0.004388442870694984
2,cement,gas,2009,0.005089544445601609
2,cement,gas,2010,0.004917515337288469
2,cement,refined liquids,1971,0.0027507868067361235
2,cement,refined liquids,1972,0.002586525299454466
2,cement,refined liquids,1973,0.002494656975151465
2,cement,refined liquids,1974,0.0028097708990053173
2,cement,refined liquids,1975,0.0026567407356808516
2,cement,refined liquids,1976,0.0023750706355758463
2,cement,refined liquids,1977,0.0024850844200462003
2,cement,refined liquids,1978,0.0025761320864412193
2,cement,refined liquids,1979,0.002071245653028665
2,cement,refined liquids,1980,0.0026153945130614116
2,cement,refined liquids,1981,0.002551701216947548
2,cement,refined liquids,1982,0.0026128149972834635
2,cement,refined liquids,1983,0.0026187532055237856
2,cement,refined liquids,1984,0.002544096783651193
2,cement,refined liquids,1985,0.002059301868476034
2,cement,refined liquids,1986,0.0026845396703221967
2,cement,refined liquids,1987,0.0029329341231615585
2,cement,refined liquids,1988,0.0029052691586979114
2,cement,refined liquids,1989,0.0029733908018435918
2,cement,refined liquids,1990,0.0033431290373944727
2,cement,refined liquids,1991,0.0030721904558500914
2,cement,refined liquids,1992,0.003353361761031595
2,cement,refined liquids,1993,0.003203101394411222
2,cement,refined liquids,1994,0.003815687260029722
2,cement,refined liquids,1995,0.004549113166903813
2,cement,refined liquids,1996,0.005176445753668528
2,cement,refined liquids,1997,0.004861218588002275
2,cement,refined liquids,1998,0.004612908037855576
2,cement,refined liquids,1999,0.004613623893663324
2,cement,refined liquids,2000,0.004300976358892068
2,cement,refined liquids,2001,0.0046289364832478655
2,cement,refined liquids,2002,0.004850953201065242
2,cement,refined liquids,2003,0.005759356285006248
2,cement,refined liquids,2004,0.006196218780097891
2,cement,refined liquids,2005,0.007146807639494767
2,cement,refined liquids,2006,0.007336721383215362
2,cement,refined liquids,2007,0.008140695343560569
2,cement,refined liquids,2008,0.008881192438475833
2,cement,refined liquids,2009,0.01098067657690686
2,cement,refined liquids,2010,0.01098067657690686
3,cement,biomass,1971,0.0014654010118993744
3,cement,biomass,1972,0.0014056981743672532
3,cement,biomass,1973,0.0014173779053374505
3,cement,biomass,1974,0.0014582823198871536
3,cement,biomass,1975,0.0015570664443090364
3,cement,biomass,1976,0.0017803970062464714
3,cement,biomass,1977,0.0021270998775917756
3,cement,biomass,1978,0.0024484119419746378
3,cement,biomass,1979,0.0028561897897716277
3,cement,biomass,1980,0.003007364419420134
3,cement,biomass,1981,0.0032078537467981946
3,cement,biomass,1982,0.0033879880779820316
3,cement,biomass,1983,0.004157199762490901
3,cement,biomass,1984,0.004669101885355423
3,cement,biomass,1985,0.004899021516429499
3,cement,biomass,1986,0.0043388723705228656
3,cement,biomass,1987,0.004999087375544441
3,cement,biomass,1988,0.005151122257954018
3,cement,biomass,1989,0.005634677564547328
3,cement,biomass,1990,0.005896203059212279
3,cement,biomass,1991,0.006667662837259301
3,cement,biomass,1992,0.006860299355910388
3,cement,biomass,1993,0.006696338648909385
3,cement,biomass,1994,0.006918047405586275
3,cement,biomass,1995,0.00718900285239933
3,cement,biomass,1996,0.007408069715769588
3,cement,biomass,1997,0.007552322189880469
3,cement,biomass,1998,0.007912573832539325
3,cement,biomass,1999,0.008324782080976728
3,cement,biomass,2000,0.009225580090592794
3,cement,biomass,2001,0.009653738706393807
3,cement,biomass,2002,0.010353061651748954
3,cement,biomass,2003,0.010059531396634078
3,cement,biomass,2004,0.010759509530171617
3,cement,biomass,2005,0.01182187831434381
3,cement,biomass,2006,0.023127078064453743
3,cement,biomass,2007,0.018410167156884698
3,cement,biomass,2008,0.029445182996876162
3,cement,biomass,2009,0.056447534670331055
3,cement,biomass,2010,0.06004723850689113
3,cement,coal,1971,0.008499325869016371
3,cement,coal,1972,0.008153049411330068
3,cement,coal,1973,0.008220791850957213
3,cement,coal,1974,0.00845803745534549
3,cement,coal,1975,0.00903098537699241
3,cement,coal,1976,0.010326302636229533
3,cement,coal,1977,0.012337179290032299
3,cement,coal,1978,0.0142007892634529
3,cement,coal,1979,0.01656590078067544
3,cement,coal,1980,0.017442713632636775
3,cement,coal,1981,0.018605551731429526
3,cement,coal,1982,0.01965033085229578
3,cement,coal,1983,0.024111758622447223
3,cement,coal,1984,0.027080790935061452
3,cement,coal,1985,0.028414324795291095
3,cement,coal,1986,0.025165459749032615
3,cement,coal,1987,0.028994706778157756
3,cement,coal,1988,0.029876509096133298
3,cement,coal,1989,0.0326811298743745
3,cement,coal,1990,0.03419797774343122
3,cement,coal,1991,0.03867244445610395
3,cement,coal,1992,0.03978973626428025
3,cement,coal,1993,0.038838764163674426
3,cement,coal,1994,0.04012467495240039
3,cement,coal,1995,0.04169621654391611
3,cement,coal,1996,0.042966804351463606
3,cement,coal,1997,0.04380346870130671
3,cement,coal,1998,0.04589292822872807
3,cement,coal,1999,0.04828373606966502
3,cement,coal,2000,0.053508364525438196
3,cement,coal,2001,0.055991684497084075
3,cement,coal,2002,0.06004775758014392
3,cement,coal,2003,0.058345282100477645
3,cement,coal,2004,0.06240515527499537
3,cement,coal,2005,0.06856689422319409
3,cement,coal,2006,0.0665231682567665
3,cement,coal,2007,0.07631848974401811
3,cement,coal,2008,0.06970588905383893
3,cement,coal,2009,0.05371314815143547
3,cement,coal,2010,0.0501134443148754
3,cement,electricity,1971,0.003227667638151998
3,cement,electricity,1972,0.0032107511410966938
3,cement,electricity,1973,0.0031498517516975995
3,cement,electricity,1974,0.0032851837281400315
3,cement,electricity,1975,0.003586297375724442
3,cement,electricity,1976,0.0041682248744269
3,cement,electricity,1977,0.005051266020713766
3,cement,electricity,1978,0.0057955918911471414
3,cement,electricity,1979,0.006712466031544616
3,cement,electricity,1980,0.007230110841436918
3,cement,electricity,1981,0.007724072555451794
3,cement,electricity,1982,0.008360132844731223
3,cement,electricity,1983,0.010122831837893897
3,cement,electricity,1984,0.011222404146488656
3,cement,electricity,1985,0.011560734087594735
3,cement,electricity,1986,0.010522061168399072
3,cement,electricity,1987,0.012054695801609611
3,cement,electricity,1988,0.012494524725047515
3,cement,electricity,1989,0.013563647338942726
3,cement,electricity,1990,0.014098208645890332
3,cement,electricity,1991,0.016005166856495927
3,cement,electricity,1992,0.016481177832412774
3,cement,electricity,1993,0.01610579134194608
3,cement,electricity,1994,0.01678188597558835
3,cement,electricity,1995,0.017693447598629716
3,cement,electricity,1996,0.01802773068765574
3,cement,electricity,1997,0.01845565457509092
3,cement,electricity,1998,0.01953096010721978
3,cement,electricity,1999,0.020684810614538116
3,cement,electricity,2000,0.02195249726862667
3,cement,electricity,2001,0.02345062716304934
3,cement,electricity,2002,0.025131311865524763
3,cement,electricity,2003,0.024564854974419858
3,cement,electricity,2004,0.02689149591215186
3,cement,electricity,2005,0.02933117017984467
3,cement,electricity,2006,0.0326650676850982
3,cement,electricity,2007,0.03416515956549896
3,cement,electricity,2008,0.035895287133822944
3,cement,electricity,2009,0.03987717249238133
3,cement,electricity,2010,0.03987717249238133
3,cement,gas,1971,0.008499325869016371
3,cement,gas,1972,0.008153049411330068
3,cement,gas,1973,0.008220791850957213
3,cement,gas,1974,0.00845803745534549
3,cement,gas,1975,0.00903098537699241
3,cement,gas,1976,0.010326302636229533
3,cement,gas,1977,0.012337179290032299
3,cement,gas,1978,0.0142007892634529
3,cement,gas,1979,0.01656590078067544
3,cement,gas,1980,0.017442713632636775
3,cement,gas,1981,0.018605551731429526
3,cement,gas,1982,0.01965033085229578
3,cement,gas,1983,0.024111758622447223
3,cement,gas,1984,0.027080790935061452
3,cement,gas,1985,0.028414324795291095
3,cement,gas,1986,0.025165459749032615
3,cement,gas,1987,0.028994706778157756
3,cement,gas,1988,0.029876509096133298
3,cement,gas,1989,0.0326811298743745
3,cement,gas,1990,0.03419797774343122
3,cement,gas,1991,0.03867244445610395
3,cement,gas,1992,0.03978973626428025
3,cement,gas,1993,0.038838764163674426
3,cement,gas,1994,0.04012467495240039
3,cement,gas,1995,0.04169621654391611
3,cement,gas,1996,0.042966804351463606
3,cement,gas,1997,0.04380346870130671
3,cement,gas,1998,0.04589292822872807
3,cement,gas,1999,0.04828373606966502
3,cement,gas,2000,0.053508364525438196
3,cement,gas,2001,0.055991684497084075
3,cement,gas,2002,0.06004775758014392
3,cement,gas,2003,0.058345282100477645
3,cement,gas,2004,0.06240515527499537
3,cement,gas,2005,0.06856689422319409
3,cement,gas,2006,0.07646638656809962
3,cement,gas,2007,0.08079797206253475
3,cement,gas,2008,0.08457003204325698
3,cement,gas,2009,0.09396058240680086
3,cement,gas,2010,0.09396058240680086
3,cement,refined liquids,1971,0.010843967488055372
3,cement,refined liquids,1972,0.010402166490317673
3,cement,refined liquids,1973,0.010488596499497134
3,cement,refined liquids,1974,0.010791289167164937
3,cement,refined liquids,1975,0.011522291687886868
3,cement,refined liquids,1976,0.013174937846223887
3,cement,refined liquids,1977,0.01574053909417914
3,cement,refined liquids,1978,0.018118248370612322
3,cement,refined liquids,1979,0.021135804444310045
3,cement,refined liquids,1980,0.02225449670370899
3,cement,refined liquids,1981,0.023738117726306636
3,cement,refined liquids,1982,0.025071111777067032
3,cement,refined liquids,1983,0.030763278242432666
3,cement,refined liquids,1984,0.03455135395163013
3,cement,refined liquids,1985,0.03625275922157829
3,cement,refined liquids,1986,0.0321076555418692
3,cement,refined liquids,1987,0.03699324657902886
3,cement,refined liquids,1988,0.03811830470885973
3,cement,refined liquids,1989,0.041696613977650225
3,cement,refined liquids,1990,0.043631902638170864
3,cement,refined liquids,1991,0.049340704995718826
3,cement,refined liquids,1992,0.050766215233736874
3,cement,refined liquids,1993,0.04955290600192944
3,cement,refined liquids,1994,0.05119355080133843
3,cement,refined liquids,1995,0.053198621107755036
3,cement,refined liquids,1996,0.05481971589669495
3,cement,refined liquids,1997,0.055887184205115466
3,cement,refined liquids,1998,0.058553046360791
3,cement,refined liquids,1999,0.06160338739922779
3,cement,refined liquids,2000,0.06826929267038667
3,cement,refined liquids,2001,0.07143766642731417
3,cement,refined liquids,2002,0.07661265622294225
3,cement,refined liquids,2003,0.07444053233509217
3,cement,refined liquids,2004,0.07962037052326996
3,cement,refined liquids,2005,0.08748189952614419
3,cement,refined liquids,2006,0.09756056217309263
3,cement,refined liquids,2007,0.10308706780392365
3,cement,refined liquids,2008,0.10789969605518995
3,cement,refined liquids,2009,0.11988074307074592
3,cement,refined liquids,2010,0.11988074307074592
4,cement,biomass,1971,0.00180035219601297
4,cement,biomass,1972,0.0014568494445593755
4,cement,biomass,1973,0.0023539569199705758
4,cement,biomass,1974,0.0014165571574736842
4,cement,biomass,1975,0.0011355257393988408
4,cement,biomass,1976,3.9337450947368377e-4
4,cement,biomass,1977,3.6474052421052645e-4
4,cement,biomass,1978,3.078879915789474e-4
4,cement,biomass,1979,3.1692156631578947e-4
4,cement,biomass,1980,2.86466892631579e-4
4,cement,biomass,1981,3.2054422105263163e-4
4,cement,biomass,1982,3.3470816210526315e-4
4,cement,biomass,1983,3.486182084210527e-4
4,cement,biomass,1984,3.9496076842105256e-4
4,cement,biomass,1985,3.5405494105263157e-4
4,cement,biomass,1986,3.432386021052632e-4
4,cement,biomass,1987,3.7169400478969153e-4
4,cement,biomass,1988,4.6270340388365327e-4
4,cement,biomass,1989,4.961257610526317e-4
4,cement,biomass,1990,3.7135955999999996e-4
4,cement,biomass,1991,3.9046073357142867e-4
4,cement,biomass,1992,3.8620924857142857e-4
4,cement,biomass,1993,3.946676635714286e-4
4,cement,biomass,1994,3.626545371428572e-4
4,cement,biomass,1995,3.898148057142857e-4
4,cement,biomass,1996,4.554140496979846e-4
4,cement,biomass,1997,4.955072964445438e-4
4,cement,biomass,1998,5.311754152715715e-4
4,cement,biomass,1999,4.5018084857142857e-4
4,cement,biomass,2000,4.6333620285714293e-4
4,cement,biomass,2001,4.714546885714286e-4
4,cement,biomass,2002,4.94959663906943e-4
4,cement,biomass,2003,5.409653700000001e-4
4,cement,biomass,2004,5.677827900000001e-4
4,cement,biomass,2005,6.970279836677623e-4
4,cement,biomass,2006,7.826776721154444e-4
4,cement,biomass,2007,8.240380420267673e-4
4,cement,biomass,2008,9.065584394029077e-4
4,cement,biomass,2009,8.650269500000001e-4
4,cement,biomass,2010,8.650269500000001e-4
4,cement,coal,1971,0.0028209427554228275
4,cement,coal,1972,0.0029564045262418202
4,cement,coal,1973,0.003935809137621962
4,cement,coal,1974,0.0032433746343157894
4,cement,coal,1975,0.0028965590130166584
4,cement,coal,1976,0.002013618846315789
4,cement,coal,1977,0.002115495040421053
4,cement,coal,1978,0.0017857503511578947
4,cement,coal,1979,0.0018381450846315785
4,cement,coal,1980,0.0016615079772631578
4,cement,coal,1981,0.0018591564821052633
4,cement,coal,1982,0.001941307340210526
4,cement,coal,1983,0.0020219856088421052
4,cement,coal,1984,0.002290772456842105
4,cement,coal,1985,0.002053518658105263
4,cement,coal,1986,0.0019907838922105263
4,cement,coal,1987,0.0021558252277802106
4,cement,coal,1988,0.0026836797425251885
4,cement,coal,1989,0.002877529414105263
