# Industrial feedstock use was calculated using country-level fuel share and energy intensity data to break down generic fertilizer production data.
# Re-allocation of energy use between energy and feedstock quantities for the industrial sector was done to avoid negative values at the country level, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
1,industry_feedstocks,gas,1998,0.35035851979716787
1,industry_feedstocks,gas,1999,0.34354462154586146
1,industry_feedstocks,gas,2000,0.46443644584984345
1,industry_feedstocks,gas,2001,0.40774053679007716
1,industry_feedstocks,gas,2002,0.43295700993894903
1,industry_feedstocks,gas,2003,0.4479247331011389
1,industry_feedstocks,gas,2004,0.4543451200222157
1,industry_feedstocks,gas,2005,0.3908612405215505
1,industry_feedstocks,gas,2006,0.19691716429785527
1,industry_feedstocks,gas,2007,0.21359797509798606
1,industry_feedstocks,gas,2008,0.1949986009073858
1,industry_feedstocks,gas,2009,0.1582913726264073
1,industry_feedstocks,gas,2010,0.17692728148889847
1,industry_feedstocks,refined liquids,1971,3.1048399200000003
1,industry_feedstocks,refined liquids,1972,3.3338141200000004
1,industry_feedstocks,refined liquids,1973,3.71377734
1,industry_feedstocks,refined liquids,1974,3.5946856400000002
1,industry_feedstocks,refined liquids,1975,3.5022169
1,industry_feedstocks,refined liquids,1976,3.8358411
1,industry_feedstocks,refined liquids,1977,4.22049264
1,industry_feedstocks,refined liquids,1978,4.6494320600000005
1,industry_feedstocks,refined liquids,1979,4.54373556
1,industry_feedstocks,refined liquids,1980,4.26716654
1,industry_feedstocks,refined liquids,1981,4.251971360000001
1,industry_feedstocks,refined liquids,1982,3.7763999000000004
1,industry_feedstocks,refined liquids,1983,3.7949020200000003
1,industry_feedstocks,refined liquids,1984,4.05003872
1,industry_feedstocks,refined liquids,1985,3.59761584
1,industry_feedstocks,refined liquids,1986,3.72277724
1,industry_feedstocks,refined liquids,1987,3.90938912
1,industry_feedstocks,refined liquids,1988,4.00277878
1,industry_feedstocks,refined liquids,1989,3.8487339800000004
1,industry_feedstocks,refined liquids,1990,4.40191388
1,industry_feedstocks,refined liquids,1991,4.44172274
1,industry_feedstocks,refined liquids,1992,4.50593598
1,industry_feedstocks,refined liquids,1993,4.4917873
1,industry_feedstocks,refined liquids,1994,4.82089062
1,industry_feedstocks,refined liquids,1995,5.298764380000001
1,industry_feedstocks,refined liquids,1996,5.60250054
1,industry_feedstocks,refined liquids,1997,5.71351326
1,industry_feedstocks,refined liquids,1998,5.5569568600000006
1,industry_feedstocks,refined liquids,1999,5.9693197200000006
1,industry_feedstocks,refined liquids,2000,5.6764253
1,industry_feedstocks,refined liquids,2001,5.7608150600000005
1,industry_feedstocks,refined liquids,2002,5.879153280000001
1,industry_feedstocks,refined liquids,2003,5.78626594
1,industry_feedstocks,refined liquids,2004,6.2794186000000005
1,industry_feedstocks,refined liquids,2005,6.09029512
1,industry_feedstocks,refined liquids,2006,6.16694078
1,industry_feedstocks,refined liquids,2007,6.00506816
1,industry_feedstocks,refined liquids,2008,5.4131259
1,industry_feedstocks,refined liquids,2009,4.985651580000001
1,industry_feedstocks,refined liquids,2010,5.24011852
2,industry_feedstocks,coal,1971,0
2,industry_feedstocks,coal,1972,0
2,industry_feedstocks,coal,1973,0
2,industry_feedstocks,coal,1974,0
2,industry_feedstocks,coal,1975,0
2,industry_feedstocks,coal,1976,0
2,industry_feedstocks,coal,1977,0
2,industry_feedstocks,coal,1978,0
2,industry_feedstocks,coal,1979,0
2,industry_feedstocks,coal,1980,0
2,industry_feedstocks,coal,1981,0
2,industry_feedstocks,coal,1982,0
2,industry_feedstocks,coal,1983,0
2,industry_feedstocks,coal,1984,0
2,industry_feedstocks,coal,1985,0
2,industry_feedstocks,coal,1986,0
2,industry_feedstocks,coal,1987,0
2,industry_feedstocks,coal,1988,0
2,industry_feedstocks,coal,1989,0
2,industry_feedstocks,coal,1990,0
2,industry_feedstocks,coal,1991,0
2,industry_feedstocks,coal,1992,0
2,industry_feedstocks,coal,1993,0
2,industry_feedstocks,coal,1994,0
2,industry_feedstocks,coal,1995,0
2,industry_feedstocks,coal,1996,0
2,industry_feedstocks,coal,1997,0
2,industry_feedstocks,coal,1998,0
2,industry_feedstocks,coal,1999,0
2,industry_feedstocks,coal,2000,0
2,industry_feedstocks,coal,2001,0
2,industry_feedstocks,coal,2002,0
2,industry_feedstocks,coal,2003,0
2,industry_feedstocks,coal,2004,0
2,industry_feedstocks,coal,2005,0
2,industry_feedstocks,coal,2006,0
2,industry_feedstocks,coal,2007,0
2,industry_feedstocks,coal,2008,0
2,industry_feedstocks,coal,2009,0
2,industry_feedstocks,coal,2010,0
2,industry_feedstocks,gas,1971,0
2,industry_feedstocks,gas,1972,0
2,industry_feedstocks,gas,1973,0
2,industry_feedstocks,gas,1974,0
2,industry_feedstocks,gas,1975,0
2,industry_feedstocks,gas,1976,0
2,industry_feedstocks,gas,1977,0
2,industry_feedstocks,gas,1978,0
2,industry_feedstocks,gas,1979,0
2,industry_feedstocks,gas,1980,0
2,industry_feedstocks,gas,1981,0
2,industry_feedstocks,gas,1982,0
2,industry_feedstocks,gas,1983,0
2,industry_feedstocks,gas,1984,0
2,industry_feedstocks,gas,1985,0
2,industry_feedstocks,gas,1986,0
2,industry_feedstocks,gas,1987,0
2,industry_feedstocks,gas,1988,0
2,industry_feedstocks,gas,1989,0
2,industry_feedstocks,gas,1990,0
2,industry_feedstocks,gas,1991,0
2,industry_feedstocks,gas,1992,0
2,industry_feedstocks,gas,1993,0
2,industry_feedstocks,gas,1994,0
2,industry_feedstocks,gas,1995,0
2,industry_feedstocks,gas,1996,0
2,industry_feedstocks,gas,1997,0
2,industry_feedstocks,gas,1998,0
2,industry_feedstocks,gas,1999,0
2,industry_feedstocks,gas,2000,0
2,industry_feedstocks,gas,2001,0
2,industry_feedstocks,gas,2002,0
2,industry_feedstocks,gas,2003,0
2,industry_feedstocks,gas,2004,0
2,industry_feedstocks,gas,2005,0
2,industry_feedstocks,gas,2006,0
2,industry_feedstocks,gas,2007,0
2,industry_feedstocks,gas,2008,0
2,industry_feedstocks,gas,2009,0
2,industry_feedstocks,gas,2010,0
2,industry_feedstocks,refined liquids,1971,0.005791664036421393
2,industry_feedstocks,refined liquids,1972,0.006926521881692303
2,industry_feedstocks,refined liquids,1973,0.006542735928515467
2,industry_feedstocks,refined liquids,1974,0.007947936255849225
2,industry_feedstocks,refined liquids,1975,0.007471051132946107
2,industry_feedstocks,refined liquids,1976,0.007360532501433315
2,industry_feedstocks,refined liquids,1977,0.009559419179998136
2,industry_feedstocks,refined liquids,1978,0.009052132922913325
2,industry_feedstocks,refined liquids,1979,0.009799859045535942
2,industry_feedstocks,refined liquids,1980,0.009603310940007811
2,industry_feedstocks,refined liquids,1981,0.012102726660604385
2,industry_feedstocks,refined liquids,1982,0.012159252686020569
2,industry_feedstocks,refined liquids,1983,0.011930999679639606
2,industry_feedstocks,refined liquids,1984,0.014825671477302457
2,industry_feedstocks,refined liquids,1985,0.014070483034622246
2,industry_feedstocks,refined liquids,1986,0.013748668890461514
2,industry_feedstocks,refined liquids,1987,0.01834028296077878
2,industry_feedstocks,refined liquids,1988,0.016990851863235953
2,industry_feedstocks,refined liquids,1989,0.016708285762420685
2,industry_feedstocks,refined liquids,1990,0.01598899693782387
2,industry_feedstocks,refined liquids,1991,0.015727563073377155
2,industry_feedstocks,refined liquids,1992,0.01582402139644876
2,industry_feedstocks,refined liquids,1993,0.016013996615184305
2,industry_feedstocks,refined liquids,1994,0.01592755352149342
2,industry_feedstocks,refined liquids,1995,0.016243581696582486
2,industry_feedstocks,refined liquids,1996,0.016425624789058683
2,industry_feedstocks,refined liquids,1997,0.016372730044924504
2,industry_feedstocks,refined liquids,1998,0.015478093096205587
2,industry_feedstocks,refined liquids,1999,0.014332836373550442
2,industry_feedstocks,refined liquids,2000,0.015655495637103056
2,industry_feedstocks,refined liquids,2001,0.014109065123419813
2,industry_feedstocks,refined liquids,2002,0.014687239681311068
2,industry_feedstocks,refined liquids,2003,0.023152662111639386
2,industry_feedstocks,refined liquids,2004,0.01520068461729032
2,industry_feedstocks,refined liquids,2005,0.017942429507962158
2,industry_feedstocks,refined liquids,2006,0.019918766908524572
2,industry_feedstocks,refined liquids,2007,0.02115969575393747
2,industry_feedstocks,refined liquids,2008,0.023963535532358266
2,industry_feedstocks,refined liquids,2009,0.026851664904677712
2,industry_feedstocks,refined liquids,2010,0.025846129810548218
3,industry_feedstocks,coal,1971,0
3,industry_feedstocks,coal,1972,0
3,industry_feedstocks,coal,1973,0
3,industry_feedstocks,coal,1974,0
3,industry_feedstocks,coal,1975,0
3,industry_feedstocks,coal,1976,0
3,industry_feedstocks,coal,1977,0
3,industry_feedstocks,coal,1978,0
3,industry_feedstocks,coal,1979,0
3,industry_feedstocks,coal,1980,0
3,industry_feedstocks,coal,1981,0
3,industry_feedstocks,coal,1982,0
3,industry_feedstocks,coal,1983,0
3,industry_feedstocks,coal,1984,0
3,industry_feedstocks,coal,1985,0
3,industry_feedstocks,coal,1986,0
3,industry_feedstocks,coal,1987,0
3,industry_feedstocks,coal,1988,0
3,industry_feedstocks,coal,1989,0
3,industry_feedstocks,coal,1990,0
3,industry_feedstocks,coal,1991,0
3,industry_feedstocks,coal,1992,0
3,industry_feedstocks,coal,1993,0
3,industry_feedstocks,coal,1994,0
3,industry_feedstocks,coal,1995,0
3,industry_feedstocks,coal,1996,0
3,industry_feedstocks,coal,1997,0
3,industry_feedstocks,coal,1998,0
3,industry_feedstocks,coal,1999,0
3,industry_feedstocks,coal,2000,0
3,industry_feedstocks,coal,2001,0
3,industry_feedstocks,coal,2002,0
3,industry_feedstocks,coal,2003,0
3,industry_feedstocks,coal,2004,0
3,industry_feedstocks,coal,2005,0
3,industry_feedstocks,coal,2006,0
3,industry_feedstocks,coal,2007,0
3,industry_feedstocks,coal,2008,0
3,industry_feedstocks,coal,2009,0
3,industry_feedstocks,coal,2010,0
3,industry_feedstocks,gas,1971,0
3,industry_feedstocks,gas,1972,0
3,industry_feedstocks,gas,1973,0
3,industry_feedstocks,gas,1974,0
3,industry_feedstocks,gas,1975,0
3,industry_feedstocks,gas,1976,0
3,industry_feedstocks,gas,1977,5.063314339617013e-4
3,industry_feedstocks,gas,1978,0
3,industry_feedstocks,gas,1979,0.023159149173666828
3,industry_feedstocks,gas,1980,0.02000734558049638
3,industry_feedstocks,gas,1981,0.02748051745128495
3,industry_feedstocks,gas,1982,0.03259454092144379
3,industry_feedstocks,gas,1983,0.03239970945996659
3,industry_feedstocks,gas,1984,0.037705108942181785
3,industry_feedstocks,gas,1985,0.03884088337833104
3,industry_feedstocks,gas,1986,0.03800334392481837
3,industry_feedstocks,gas,1987,0.0410301080379726
3,industry_feedstocks,gas,1988,0.02861206310803365
3,industry_feedstocks,gas,1989,0.026960660892385663
3,industry_feedstocks,gas,1990,0.06922951662938222
3,industry_feedstocks,gas,1991,0.07669349932357383
3,industry_feedstocks,gas,1992,0.09586710165049817
3,industry_feedstocks,gas,1993,0.10238117637368424
3,industry_feedstocks,gas,1994,0.09016217172603067
3,industry_feedstocks,gas,1995,0.09430683844964355
3,industry_feedstocks,gas,1996,0.08906361685857517
3,industry_feedstocks,gas,1997,0.09658746127765977
3,industry_feedstocks,gas,1998,0.09748213820973037
3,industry_feedstocks,gas,1999,0.12478710342798316
3,industry_feedstocks,gas,2000,0.11825003041269858
3,industry_feedstocks,gas,2001,0.07491183177041448
3,industry_feedstocks,gas,2002,0.1734493967134073
3,industry_feedstocks,gas,2003,0.14340622518465557
3,industry_feedstocks,gas,2004,0.15794298394224782
3,industry_feedstocks,gas,2005,0.1733404412869176
3,industry_feedstocks,gas,2006,0.19962765656400405
3,industry_feedstocks,gas,2007,0.205375609234493
3,industry_feedstocks,gas,2008,0.20405155461593488
3,industry_feedstocks,gas,2009,0.21703389120212208
3,industry_feedstocks,gas,2010,0.22717094078008704
3,industry_feedstocks,refined liquids,1971,0.029809594206767473
3,industry_feedstocks,refined liquids,1972,0.03127543052928339
3,industry_feedstocks,refined liquids,1973,0.03324316684804107
3,industry_feedstocks,refined liquids,1974,0.03475043680371691
3,industry_feedstocks,refined liquids,1975,0.04521611338598229
3,industry_feedstocks,refined liquids,1976,0.04073839678009582
3,industry_feedstocks,refined liquids,1977,0.048024447788055494
3,industry_feedstocks,refined liquids,1978,0.0527133256219575
3,industry_feedstocks,refined liquids,1979,0.05464205233093672
3,industry_feedstocks,refined liquids,1980,0.07800209737381875
3,industry_feedstocks,refined liquids,1981,0.08244473791289704
3,industry_feedstocks,refined liquids,1982,0.07583397267555819
3,industry_feedstocks,refined liquids,1983,0.08684646754495673
3,industry_feedstocks,refined liquids,1984,0.09450254325770768
3,industry_feedstocks,refined liquids,1985,0.09969129184083239
3,industry_feedstocks,refined liquids,1986,0.1032503396694856
3,industry_feedstocks,refined liquids,1987,0.09690091794446337
3,industry_feedstocks,refined liquids,1988,0.09359367737636
3,industry_feedstocks,refined liquids,1989,0.11050538142171361
3,industry_feedstocks,refined liquids,1990,0.1314737218945184
3,industry_feedstocks,refined liquids,1991,0.1338150641760083
3,industry_feedstocks,refined liquids,1992,0.12795562775429786
3,industry_feedstocks,refined liquids,1993,0.1374169782681691
3,industry_feedstocks,refined liquids,1994,0.12996786486424616
3,industry_feedstocks,refined liquids,1995,0.14298465160673796
3,industry_feedstocks,refined liquids,1996,0.13695686711444074
3,industry_feedstocks,refined liquids,1997,0.1480504290444046
3,industry_feedstocks,refined liquids,1998,0.14348016853656642
3,industry_feedstocks,refined liquids,1999,0.1648673944782601
3,industry_feedstocks,refined liquids,2000,0.16390590370791144
3,industry_feedstocks,refined liquids,2001,0.16143501593055304
3,industry_feedstocks,refined liquids,2002,0.174958281850431
3,industry_feedstocks,refined liquids,2003,0.17722797932410525
3,industry_feedstocks,refined liquids,2004,0.1887758617981074
3,industry_feedstocks,refined liquids,2005,0.1868926750433889
3,industry_feedstocks,refined liquids,2006,0.17634328526482354
3,industry_feedstocks,refined liquids,2007,0.18844705665747397
3,industry_feedstocks,refined liquids,2008,0.19685470969863053
3,industry_feedstocks,refined liquids,2009,0.2112947182107897
3,industry_feedstocks,refined liquids,2010,0.18387755714570525
4,industry_feedstocks,coal,1971,0
4,industry_feedstocks,coal,1972,0
4,industry_feedstocks,coal,1973,0
4,industry_feedstocks,coal,1974,0
4,industry_feedstocks,coal,1975,0
4,industry_feedstocks,coal,1976,0
4,industry_feedstocks,coal,1977,0
4,industry_feedstocks,coal,1978,0
4,industry_feedstocks,coal,1979,0
4,industry_feedstocks,coal,1980,0
4,industry_feedstocks,coal,1981,0
4,industry_feedstocks,coal,1982,0
4,industry_feedstocks,coal,1983,0
4,industry_feedstocks,coal,1984,0
4,industry_feedstocks,coal,1985,0
4,industry_feedstocks,coal,1986,0
4,industry_feedstocks,coal,1987,0
4,industry_feedstocks,coal,1988,0
4,industry_feedstocks,coal,1989,0
4,industry_feedstocks,coal,1990,0
4,industry_feedstocks,coal,1991,0
4,industry_feedstocks,coal,1992,0
4,industry_feedstocks,coal,1993,0
4,industry_feedstocks,coal,1994,0
4,industry_feedstocks,coal,1995,0
4,industry_feedstocks,coal,1996,0
4,industry_feedstocks,coal,1997,0
4,industry_feedstocks,coal,1998,0
4,industry_feedstocks,coal,1999,0
4,industry_feedstocks,coal,2000,0
4,industry_feedstocks,coal,2001,0
4,industry_feedstocks,coal,2002,0
4,industry_feedstocks,coal,2003,0
4,industry_feedstocks,coal,2004,0
4,industry_feedstocks,coal,2005,0
4,industry_feedstocks,coal,2006,0
4,industry_feedstocks,coal,2007,0
4,industry_feedstocks,coal,2008,0
4,industry_feedstocks,coal,2009,0
4,industry_feedstocks,coal,2010,0
4,industry_feedstocks,gas,1971,0
4,industry_feedstocks,gas,1972,0
4,industry_feedstocks,gas,1973,0
4,industry_feedstocks,gas,1974,0
4,industry_feedstocks,gas,1975,0
4,industry_feedstocks,gas,1976,0
4,industry_feedstocks,gas,1977,0
4,industry_feedstocks,gas,1978,0
4,industry_feedstocks,gas,1979,0
4,industry_feedstocks,gas,1980,0
4,industry_feedstocks,gas,1981,0
4,industry_feedstocks,gas,1982,0
4,industry_feedstocks,gas,1983,0
4,industry_feedstocks,gas,1984,0
4,industry_feedstocks,gas,1985,0
4,industry_feedstocks,gas,1986,0
4,industry_feedstocks,gas,1987,0
4,industry_feedstocks,gas,1988,0
4,industry_feedstocks,gas,1989,0
4,industry_feedstocks,gas,1990,0
4,industry_feedstocks,gas,1991,0
4,industry_feedstocks,gas,1992,0
4,industry_feedstocks,gas,1993,0
4,industry_feedstocks,gas,1994,0
4,industry_feedstocks,gas,1995,0
4,industry_feedstocks,gas,1996,0
4,industry_feedstocks,gas,1997,0
4,industry_feedstocks,gas,1998,0
4,industry_feedstocks,gas,1999,0
4,industry_feedstocks,gas,2000,0
4,industry_feedstocks,gas,2001,0
4,industry_feedstocks,gas,2002,0
4,industry_feedstocks,gas,2003,0
4,industry_feedstocks,gas,2004,0
4,industry_feedstocks,gas,2005,0
4,industry_feedstocks,gas,2006,0
4,industry_feedstocks,gas,2007,0
4,industry_feedstocks,gas,2008,0
4,industry_feedstocks,gas,2009,0
4,industry_feedstocks,gas,2010,0
4,industry_feedstocks,refined liquids,1971,0.006726784226906124
4,industry_feedstocks,refined liquids,1972,0.007188341440901988
4,industry_feedstocks,refined liquids,1973,0.006828696147021605
4,industry_feedstocks,refined liquids,1974,0.006147128646316869
4,industry_feedstocks,refined liquids,1975,0.006606470723092652
4,industry_feedstocks,refined liquids,1976,0.004580293818989222
4,industry_feedstocks,refined liquids,1977,0.005351299193434545
4,industry_feedstocks,refined liquids,1978,0.004938608979769201
4,industry_feedstocks,refined liquids,1979,0.005024852739859813
4,industry_feedstocks,refined liquids,1980,0.005322443407105438
4,industry_feedstocks,refined liquids,1981,0.006414815759447894
4,industry_feedstocks,refined liquids,1982,0.0065734923952818665
4,industry_feedstocks,refined liquids,1983,0.0063704365943533115
4,industry_feedstocks,refined liquids,1984,0.0056383879138610215
4,industry_feedstocks,refined liquids,1985,0.0058389664333454655
4,industry_feedstocks,refined liquids,1986,0.004923879372347149
4,industry_feedstocks,refined liquids,1987,0.0063805392677178064
4,industry_feedstocks,refined liquids,1988,0.006539543672280804
4,industry_feedstocks,refined liquids,1989,0.00689693129825322
4,industry_feedstocks,refined liquids,1990,0.007486326693444175
4,industry_feedstocks,refined liquids,1991,0.007860425414969377
4,industry_feedstocks,refined liquids,1992,0.007334494010037308
4,industry_feedstocks,refined liquids,1993,0.007010304052061561
4,industry_feedstocks,refined liquids,1994,0.007362853897636674
4,industry_feedstocks,refined liquids,1995,0.006579603338336429
4,industry_feedstocks,refined liquids,1996,0.006814367624141129
4,industry_feedstocks,refined liquids,1997,0.006959593940637222
4,industry_feedstocks,refined liquids,1998,0.010272214576964573
4,industry_feedstocks,refined liquids,1999,0.00750459336322976
4,industry_feedstocks,refined liquids,2000,0.011717643417623097
4,industry_feedstocks,refined liquids,2001,0.012753121415913268
4,industry_feedstocks,refined liquids,2002,0.014272464083165534
4,industry_feedstocks,refined liquids,2003,0.01609893284983074
4,industry_feedstocks,refined liquids,2004,0.011097225801550358
4,industry_feedstocks,refined liquids,2005,0.009950356221413105
4,industry_feedstocks,refined liquids,2006,0.010614918404751365
4,industry_feedstocks,refined liquids,2007,0.009898635868226074
4,industry_feedstocks,refined liquids,2008,0.00912909512962915
4,industry_feedstocks,refined liquids,2009,0.012623316531250452
4,industry_feedstocks,refined liquids,2010,0.011569301056121379
5,industry_feedstocks,coal,1971,0
5,industry_feedstocks,coal,1972,0
5,industry_feedstocks,coal,1973,0
5,industry_feedstocks,coal,1974,0
5,industry_feedstocks,coal,1975,0
5,industry_feedstocks,coal,1976,0
5,industry_feedstocks,coal,1977,0
5,industry_feedstocks,coal,1978,0
5,industry_feedstocks,coal,1979,0
5,industry_feedstocks,coal,1980,0
5,industry_feedstocks,coal,1981,0
5,industry_feedstocks,coal,1982,0
5,industry_feedstocks,coal,1983,0
5,industry_feedstocks,coal,1984,0
5,industry_feedstocks,coal,1985,0
5,industry_feedstocks,coal,1986,0
5,industry_feedstocks,coal,1987,0
5,industry_feedstocks,coal,1988,0
5,industry_feedstocks,coal,1989,0
5,industry_feedstocks,coal,1990,0
5,industry_feedstocks,coal,1991,0
5,industry_feedstocks,coal,1992,0
5,industry_feedstocks,coal,1993,0
5,industry_feedstocks,coal,1994,0
5,industry_feedstocks,coal,1995,0
5,industry_feedstocks,coal,1996,0
5,industry_feedstocks,coal,1997,0
5,industry_feedstocks,coal,1998,0
5,industry_feedstocks,coal,1999,0
5,industry_feedstocks,coal,2000,0
5,industry_feedstocks,coal,2001,0
5,industry_feedstocks,coal,2002,0
5,industry_feedstocks,coal,2003,0
5,industry_feedstocks,coal,2004,0
5,industry_feedstocks,coal,2005,0
5,industry_feedstocks,coal,2006,0
5,industry_feedstocks,coal,2007,0
5,industry_feedstocks,coal,2008,0
5,industry_feedstocks,coal,2009,0
5,industry_feedstocks,coal,2010,0
5,industry_feedstocks,gas,1971,0
5,industry_feedstocks,gas,1972,0
5,industry_feedstocks,gas,1973,0
5,industry_feedstocks,gas,1974,0
5,industry_feedstocks,gas,1975,0
5,industry_feedstocks,gas,1976,0
5,industry_feedstocks,gas,1977,0
5,industry_feedstocks,gas,1978,0
5,industry_feedstocks,gas,1979,0
5,industry_feedstocks,gas,1980,0
5,industry_feedstocks,gas,1981,0
5,industry_feedstocks,gas,1982,0
5,industry_feedstocks,gas,1983,0
5,industry_feedstocks,gas,1984,0
5,industry_feedstocks,gas,1985,0
5,industry_feedstocks,gas,1986,0
5,industry_feedstocks,gas,1987,0
5,industry_feedstocks,gas,1988,0
5,industry_feedstocks,gas,1989,0
5,industry_feedstocks,gas,1990,0
5,industry_feedstocks,gas,1991,0
5,industry_feedstocks,gas,1992,0
5,industry_feedstocks,gas,1993,0
5,industry_feedstocks,gas,1994,0
5,industry_feedstocks,gas,1995,0
5,industry_feedstocks,gas,1996,0
5,industry_feedstocks,gas,1997,0
5,industry_feedstocks,gas,1998,0
5,industry_feedstocks,gas,1999,0
5,industry_feedstocks,gas,2000,0
5,industry_feedstocks,gas,2001,0
5,industry_feedstocks,gas,2002,0
5,industry_feedstocks,gas,2003,0
5,industry_feedstocks,gas,2004,0
5,industry_feedstocks,gas,2005,0
5,industry_feedstocks,gas,2006,0
5,industry_feedstocks,gas,2007,0
5,industry_feedstocks,gas,2008,0
5,industry_feedstocks,gas,2009,0
5,industry_feedstocks,gas,2010,0
5,industry_feedstocks,refined liquids,1971,0.008093364535261601
5,industry_feedstocks,refined liquids,1972,0.010481708541457878
5,industry_feedstocks,refined liquids,1973,0.01819915625093801
5,industry_feedstocks,refined liquids,1974,0.01775945852209206
5,industry_feedstocks,refined liquids,1975,0.02145679643243759
5,industry_feedstocks,refined liquids,1976,0.025832868429889633
5,industry_feedstocks,refined liquids,1977,0.03522909898196571
5,industry_feedstocks,refined liquids,1978,0.029248364363125546
5,industry_feedstocks,refined liquids,1979,0.04796700892125011
5,industry_feedstocks,refined liquids,1980,0.03132019069209894
5,industry_feedstocks,refined liquids,1981,0.041535923152698016
5,industry_feedstocks,refined liquids,1982,0.03927861149224766
5,industry_feedstocks,refined liquids,1983,0.030865340301350134
5,industry_feedstocks,refined liquids,1984,0.030779187442273512
5,industry_feedstocks,refined liquids,1985,0.026419548189120748
5,industry_feedstocks,refined liquids,1986,0.030311387288692572
5,industry_feedstocks,refined liquids,1987,0.040056422979080644
5,industry_feedstocks,refined liquids,1988,0.03223309231522174
5,industry_feedstocks,refined liquids,1989,0.040681042271482455
5,industry_feedstocks,refined liquids,1990,0.0331267339273837
5,industry_feedstocks,refined liquids,1991,0.04854356176087864
5,industry_feedstocks,refined liquids,1992,0.03977565653936786
5,industry_feedstocks,refined liquids,1993,0.04001961821120801
5,industry_feedstocks,refined liquids,1994,0.034418846641297386
5,industry_feedstocks,refined liquids,1995,0.03735857897470729
5,industry_feedstocks,refined liquids,1996,0.04078197849901781
5,industry_feedstocks,refined liquids,1997,0.027555651943324107
5,industry_feedstocks,refined liquids,1998,0.029491973260263413
5,industry_feedstocks,refined liquids,1999,0.023827705245700177
5,industry_feedstocks,refined liquids,2000,0.02724016840562866
5,industry_feedstocks,refined liquids,2001,0.03828374804069546
5,industry_feedstocks,refined liquids,2002,0.041255943512575936
5,industry_feedstocks,refined liquids,2003,0.03475401344089854
5,industry_feedstocks,refined liquids,2004,0.02113034287826068
5,industry_feedstocks,refined liquids,2005,0.0210763461797348
5,industry_feedstocks,refined liquids,2006,0.02212098551149614
5,industry_feedstocks,refined liquids,2007,0.01867178262891241
5,industry_feedstocks,refined liquids,2008,0.0223797477381571
5,industry_feedstocks,refined liquids,2009,0.020436663115776483
5,industry_feedstocks,refined liquids,2010,0.01805785424026962
6,industry_feedstocks,coal,1971,0
6,industry_feedstocks,coal,1972,0
6,industry_feedstocks,coal,1973,0
