# CDIAC sequestration and emissions datasets combined and limited to historical years
# Post-breakup USSR and Yugoslavia numbers used to project back in time
iso,year,liquids.sequestration,solids,liquids,gas,cement,gas.flaring,liquids.shipping
ago,1995,5.02,0,2307,286,27,383,324
ago,1996,5.86,0,1930,286,37,608,283
ago,1997,19.26,0,909,291,41,772,285
ago,1998,95.45,0,754,296,48,895,182
ago,1999,50.24,0,1012,286,28,1171,320
ago,2000,143.17,0,1001,296,27,1278,384
ago,2001,172.47,0,1174,270,75,1135,416
ago,2002,202.61,0,1370,316,81,1687,357
ago,2003,202.61,0,1866,332,95,179,128
ago,2004,137.31,0,1374,393,103,3255,351
ago,2005,107.17,0,1292,341,179,3412,246
ago,2006,108.84,0,2117,356,187,3412,80
ago,2007,96.28,0,2402,435,190,3832,107
ago,2008,90.42,0,2875,347,242,3633,126
ago,2009,164.1,0,3046,352,245,3626,327
aia,1997,0,0,5,0,0,0,0
aia,1998,0,0,7,0,0,0,0
aia,1999,0,0,7,0,0,0,0
aia,2000,0,0,9,0,0,0,0
aia,2001,0,0,10,0,0,0,0
aia,2002,0,0,10,0,0,0,0
aia,2003,0,0,11,0,0,0,0
aia,2004,0,0,12,0,0,0,0
aia,2005,0,0,14,0,0,0,0
aia,2006,0,0,14,0,0,0,0
aia,2007,0,0,16,0,0,0,0
aia,2008,0,0,16,0,0,0,0
aia,2009,0,0,16,0,0,0,0
alb,1971,0,270,802,66,49,0,0
alb,1972,0,295,1114,76,54,0,0
alb,1973,0,319,954,100,70,0,0
alb,1974,0,330,661,117,76,0,0
alb,1975,0,344,670,151,88,0,0
alb,1976,0,347,724,183,95,0,0
alb,1977,0,464,804,191,102,0,0
alb,1978,0,580,896,185,109,0,0
alb,1979,0,732,1030,193,115,0,0
alb,1980,0,634,429,211,136,0,0
alb,1981,0,722,954,220,107,0,0
alb,1982,0,786,858,236,113,0,0
alb,1983,0,847,854,266,114,0,0
alb,1984,0,928,804,285,117,0,0
alb,1985,0,1016,752,265,116,0,0
alb,1986,0,1012,783,287,115,0,0
alb,1987,0,1019,770,123,117,0,0
alb,1988,0,1096,703,97,101,0,0
alb,1989,0,1107,1118,122,103,0,0
alb,1990,0,758,1055,127,102,0,0
alb,1991,17.58,404,522,75,82,0,0
alb,1992,8.37,218,351,54,27,0,0
alb,1993,15.91,164,406,43,27,0,0
alb,1994,28.47,46,439,27,14,0,0
alb,1995,27.63,44,484,14,27,0,0
alb,1996,16.75,31,479,12,28,0,0
alb,1997,14.23,12,385,10,14,0,0
alb,1998,13.4,15,444,9,11,0,0
alb,1999,40.19,30,761,8,14,0,31
alb,2000,39.35,19,776,6,24,0,34
alb,2001,40.19,22,853,4,0,0,37
alb,2002,47.72,23,992,7,0,0,37
alb,2003,58.61,23,1061,7,79,0,42
alb,2004,41.03,23,1013,9,78,0,38
alb,2005,98.8,20,1160,9,67,0,43
alb,2006,112.19,20,1057,9,71,0,32
alb,2007,73.68,20,1076,9,121,0,9
alb,2008,58.61,25,997,4,100,0,15
alb,2009,64.47,77,638,4,101,0,15
and,1995,0,0,111,0,0,0,0
and,1996,0,0,116,0,0,0,0
and,1997,0,0,125,0,0,0,0
and,1998,0,0,132,0,0,0,0
and,1999,0,0,140,0,0,0,0
and,2000,0,0,143,0,0,0,0
and,2001,0,0,143,0,0,0,0
and,2002,0,0,145,0,0,0,0
and,2003,0,0,146,0,0,0,0
and,2004,0,0,154,0,0,0,0
and,2005,0,0,157,0,0,0,0
and,2006,0,0,149,0,0,0,0
and,2007,0,0,147,0,0,0,0
and,2008,0,0,147,0,0,0,0
and,2009,0,0,141,0,0,0,0
ant,1971,0,0,3953,0,0,0,2179
ant,1972,0,0,3833,0,0,0,1843
ant,1973,0,0,4252,0,0,0,2023
ant,1974,0,0,3854,0,0,0,2046
ant,1975,0,0,2791,0,0,0,2068
ant,1976,20.09,0,5962,0,0,0,2126
ant,1977,18.42,0,3114,0,0,0,1967
ant,1978,22.61,0,2652,0,0,0,1970
ant,1979,23.44,0,2782,0,0,0,2049
ant,1980,46.05,0,2863,0,0,0,2058
ant,1981,35.16,0,2727,0,0,0,1968
ant,1982,26.79,0,3049,0,0,0,1967
ant,1983,35.16,0,1567,0,0,0,1616
ant,1984,25.12,0,3913,0,0,0,1573
ant,1985,25.12,0,4580,0,0,0,1471
ant,1986,0,0,1414,0,0,0,1462
ant,1987,0,0,1273,0,0,0,1398
ant,1988,0,0,1133,0,0,0,1398
ant,1989,0,0,1611,0,0,0,1445
ant,1990,0,0,1695,0,0,0,1466
ant,1991,0,0,1403,0,0,0,1513
ant,1992,0,0,1183,0,0,0,1513
ant,1993,0,0,1833,0,0,0,1501
ant,1994,0,0,1791,0,0,0,1515
ant,1995,0,0,1772,0,0,0,1521
ant,1996,0,0,1674,0,0,0,1526
ant,1997,0,0,1740,0,0,0,1533
ant,1998,99.63,0,77,0,0,0,1542
ant,1999,99.63,0,577,0,0,0,1571
ant,2000,97.12,0,1531,0,0,0,1523
ant,2001,97.12,0,1559,0,0,0,1532
ant,2002,97.12,0,1503,0,0,0,1537
ant,2003,92.1,0,1504,0,0,0,1527
ant,2004,92.93,0,1578,0,0,0,1543
ant,2005,94.61,0,1564,0,0,0,1566
ant,2006,96.28,0,1510,0,0,0,1594
ant,2007,97.96,0,1698,0,0,0,1622
ant,2008,99.63,0,1626,0,0,0,1654
ant,2009,95.45,0,1672,0,0,0,1588
are,1971,0,0,161,302,0,5313,20
are,1972,0,0,221,357,0,5819,28
are,1973,0,0,322,445,0,7586,41
are,1974,0,0,468,490,0,7586,108
are,1975,0,0,683,415,0,7375,189
are,1976,0,0,1184,460,27,9143,229
are,1977,0,0,2058,304,27,8187,325
are,1978,0,0,2302,349,169,9401,351
are,1979,0,0,2529,1957,173,5323,369
are,1980,0,0,2460,2395,234,4976,507
are,1981,0,0,3575,3043,234,3200,534
are,1982,0,0,3873,3187,302,2693,580
are,1983,0,0,3843,2915,281,2599,528
are,1984,0,0,4411,4021,545,3675,573
are,1985,0,0,4833,5024,572,3187,547
are,1986,0,0,4545,6037,373,1927,547
are,1987,0,0,4425,6857,422,1302,573
are,1988,0,0,4995,6976,447,772,265
are,1989,0,0,5328,8477,461,593,239
are,1990,0,0,4810,8379,443,551,248
are,1991,0,0,4759,10043,472,273,257
are,1992,0,0,5615,9280,517,441,257
are,1993,0,0,7503,9716,544,231,257
are,1994,0,0,7796,11263,680,205,274
are,1995,0,0,6022,12247,805,189,410
are,1996,0,0,-4627,14803,816,205,9885
are,1997,0,0,-4663,14508,714,798,10070
are,1998,35.16,0,5218,15258,961,787,10016
are,1999,32.65,0,4178,15551,961,682,9438
are,2000,32.65,0,12723,16466,830,677,9115
are,2001,30.14,0,9540,16902,830,362,8516
are,2002,35.16,0,2814,18976,952,247,8170
are,2003,25.12,0,7889,19709,1088,320,10882
are,2004,25.95,0,8193,21036,1224,483,12287
are,2005,25.95,0,8512,21350,1360,488,12470
are,2006,25.95,0,8630,22533,1496,499,13660
are,2007,26.79,0,9041,26110,1632,509,14947
are,2008,27.63,0,9364,30063,1795,514,15623
are,2009,27.63,0,9390,30693,2176,508,13901
arg,1971,1249.18,799,18919,3008,752,776,512
arg,1972,1160.43,780,18913,3403,741,749,207
arg,1973,1188.9,786,19435,3872,705,854,128
arg,1974,1064.98,919,19501,4073,733,836,119
arg,1975,1040.7,981,18808,4291,743,1065,82
arg,1976,1011.4,884,19614,4494,777,1442,161
arg,1977,1039.03,738,19843,4614,816,1476,311
arg,1978,1004.7,1046,19896,4483,859,1706,307
arg,1979,1138.66,983,21581,4917,907,1801,359
arg,1980,1010.56,782,20881,5340,970,1680,383
arg,1981,956.14,807,19121,5591,904,1404,404
arg,1982,839.76,726,18840,6345,765,1527,500
arg,1983,1053.26,598,18743,7168,765,1418,613
arg,1984,1100.15,586,18350,7451,710,1951,591
arg,1985,1131.12,757,16495,7863,630,1689,569
arg,1986,1080.05,926,16976,8451,755,1311,390
arg,1987,1122.75,1031,18137,10016,857,1304,548
arg,1988,1072.52,1098,18076,11526,823,1602,486
arg,1989,872.41,1131,16308,12175,608,1709,628
arg,1990,712.5,838,16154,11794,491,1434,628
arg,1991,879.11,734,16712,12905,462,1100,410
arg,1992,864.88,765,17367,13183,687,1116,415
arg,1993,1348.81,628,18327,11137,768,1484,332
arg,1994,1163.78,972,18342,11648,854,1823,334
arg,1995,1117.73,1010,17149,14518,741,0,410
arg,1996,1321.18,846,17992,15705,696,0,495
arg,1997,1402.39,758,18250,16786,933,0,548
arg,1998,1559.8,775,18989,16816,964,0,469
arg,1999,1427.51,588,19654,18455,977,0,512
arg,2000,1974.24,452,18237,18951,832,0,433
arg,2001,926,352,17375,17688,754,0,487
arg,2002,777.81,300,15692,17090,532,0,1019
arg,2003,1110.19,543,16200,18851,710,0,1029
arg,2004,1279.32,600,18508,22629,851,0,1062
arg,2005,1349.65,928,18113,22371,1033,0,1198
arg,2006,1284.34,1055,21522,22890,1214,0,1216
arg,2007,1330.39,1118,21120,23793,1306,0,1400
arg,2008,1146.2,1298,22453,24596,1320,0,1496
arg,2009,1490.31,1317,20780,24189,1360,0,1517
arm,1971,0,110.12309115846256,0,281.86674117901,52.146496815286625,0,0
arm,1972,0,113.50640163272806,0,296.4862107812265,54.210191082802545,0,0
arm,1973,0,114.72699054356457,0,313.47397833819736,56.91210191082803,0,0
arm,1974,0,115.03155207601898,0,332.3726592923102,59.847133757961785,0,0
arm,1975,0,118.55007448337413,0,362.80416559481256,63.439490445859875,0,0
arm,1976,0,121.80386263559583,0,399.15080470373954,64.57452229299363,0,0
arm,1977,0,123.83338036395136,0,428.2410237759426,66.03821656050955,0,0
arm,1978,0,123.17372016563527,0,449.3536704721185,65.98471337579618,0,0
arm,1979,0,123.41536129358262,0,478.4887861880136,63.94012738853503,0,0
arm,1980,0,130.0668512891858,0,499.4919973151902,64.99490445859873,0,0
arm,1981,0,118.08118359659542,0,536.338111585191,66.09554140127389,0,0
arm,1982,0,119.76296568514861,0,567.9846333076089,64.28407643312102,0,0
arm,1983,0,119.02766712822297,0,610.3754830735751,66.60764331210191,0,0
arm,1984,0,118.45368577859735,0,661.5183723192558,67.63949044585988,0,0
arm,1985,0,134.97598157274763,0,726.3940224542356,67.94140127388535,0,0
arm,1986,0,138.80408575759765,0,701.6868382224667,70.22675159235669,0,0
arm,1987,0,139.18696311268317,0,808.7372730256448,71.41528662420382,0,0
arm,1988,0,140.8292526069181,0,864.010653490992,72.50445859872612,0,0
arm,1989,0,133.87085829784164,0,867.8998252508139,72.98980891719745,0,0
arm,1990,0,112.79787771601819,0,893.2664289368095,71.20509554140128,0,0
arm,1991,0,100.64721130309812,0,898.1264906164714,66.0076433121019,0,0
arm,1992,0,102,0,949,54,0,0
arm,1993,0,2,350,411,27,0,0
arm,1994,0,26,327,441,14,0,0
arm,1995,0,2,204,714,31,0,29
arm,1996,0,4,113,557,38,0,16
arm,1997,1.67,4,119,731,40,0,17
arm,1998,1.67,4,122,762,41,0,18
arm,1999,0.84,2,172,621,39,0,18
arm,2000,29.3,0,215,700,30,0,52
arm,2001,25.12,0,212,713,41,0,50
arm,2002,0,13,223,547,48,0,44
arm,2003,0,20,255,608,52,0,22
arm,2004,31.82,0,251,675,68,0,65
arm,2005,58.61,1,270,836,82,0,75
arm,2006,63.63,1,251,857,85,0,67
arm,2007,97.96,4,253,1026,98,0,98
arm,2008,77.86,4,282,1125,105,0,96
arm,2009,78.7,0,259,865,102,0,50
atg,1971,0,0,116,0,0,0,273
atg,1972,0,0,102,0,0,0,285
atg,1973,0,0,90,0,0,0,260
atg,1974,0,0,117,0,0,0,152
atg,1975,0,0,193,0,0,0,38
atg,1976,0,0,110,0,0,0,57
atg,1977,0,0,127,0,0,0,49
atg,1978,0.84,0,134,0,0,0,51
atg,1979,0.84,0,111,0,0,0,55
atg,1980,0.84,0,39,0,0,0,47
atg,1981,0.84,0,29,0,0,0,24
atg,1982,1.67,0,80,0,0,0,44
atg,1983,1.67,0,23,0,0,0,13
atg,1984,3.35,0,40,0,0,0,46
atg,1985,3.35,0,68,0,0,0,28
atg,1986,3.35,0,68,0,0,0,32
atg,1987,4.19,0,75,0,0,0,28
atg,1988,4.19,0,78,0,0,0,29
atg,1989,4.19,0,78,0,0,0,29
atg,1990,4.19,0,82,0,0,0,29
atg,1991,4.19,0,80,0,0,0,30
atg,1992,4.19,0,80,0,0,0,30
atg,1993,4.19,0,84,0,0,0,32
atg,1994,4.19,0,85,0,0,0,36
atg,1995,5.02,0,88,0,0,0,36
atg,1996,5.02,0,88,0,0,0,36
atg,1997,5.02,0,92,0,0,0,37
atg,1998,5.02,0,91,0,0,0,37
atg,1999,5.02,0,95,0,0,0,38
atg,2000,5.02,0,94,0,0,0,40
atg,2001,5.02,0,94,0,0,0,40
atg,2002,5.02,0,99,0,0,0,44
atg,2003,5.86,0,106,0,0,0,43
atg,2004,5.86,0,111,0,0,0,44
atg,2005,5.86,0,112,0,0,0,44
atg,2006,5.86,0,116,0,0,0,44
atg,2007,5.86,0,119,0,0,0,45
atg,2008,5.86,0,122,0,0,0,46
atg,2009,5.86,0,126,0,0,0,48
aus,1971,0,20268,19638,1119,637,0,2369
aus,1972,0,21216,19464,1595,671,0,2283
aus,1973,0,21756,22390,1770,714,0,2637
aus,1974,0,23254,20936,2104,708,0,2672
aus,1975,0,23729,21269,2284,682,0,2444
aus,1976,2186.06,24255,20047,2527,688,0,1766
aus,1977,2157.59,26250,21260,3016,683,0,1895
aus,1978,1770.78,28406,22238,3767,679,0,1953
aus,1979,1862.04,29289,21749,4172,713,0,1741
aus,1980,2151.73,32202,22441,4823,733,0,1627
aus,1981,993.82,33063,23383,5557,817,0,1572
aus,1982,1322.02,33699,23216,6149,781,0,1389
aus,1983,1913.95,33376,20985,6220,658,120,1382
aus,1984,2037.03,34920,22218,6564,743,75,1273
aus,1985,2274.81,37033,19626,8228,801,96,998
aus,1986,1901.39,36697,20182,7667,806,87,1172
aus,1987,0,0,1,0,0,0,55
aus,1987,1940.75,40227,20838,7907,798,70,1246
aus,1988,0,0,2,0,0,0,56
aus,1988,2247.18,41076,21072,8102,870,95,1407
aus,1989,0,0,2,0,0,0,55
aus,1989,2366.07,44157,22226,8282,938,146,1616
aus,1990,0,0,3,0,0,0,55
aus,1990,2479.93,45467,22553,9238,962,136,1725
aus,1991,0,0,4,0,0,0,56
aus,1991,2380.3,46396,21607,7785,831,155,1717
aus,1992,0,0,4,0,0,0,56
aus,1992,2356.86,48980,21504,8958,736,122,1823
aus,1993,0,0,4,0,0,0,56
aus,1993,2496.68,47991,24215,9321,748,114,1976
aus,1994,0,0,4,0,0,0,56
aus,1994,2480.77,48262,23918,9739,884,87,2079
aus,1995,0,0,1,0,0,0,61
aus,1995,2653.25,48724,23676,10457,884,97,2295
aus,1996,0,0,1,0,0,0,61
aus,1996,2870.09,52644,25632,10498,850,167,2430
aus,1997,0,0,1,0,0,0,61
aus,1997,2711.85,55107,24282,10575,877,139,2433
aus,1998,0,0,1,0,0,0,61
aus,1998,2775.48,58613,23844,11070,932,144,2535
aus,1999,0,0,1,0,0,0,61
aus,1999,2783.86,51731,24350,11467,1013,210,2621
aus,2000,0,0,1,0,0,0,62
aus,2000,2918.65,51816,24846,12039,1020,163,2722
aus,2001,0,0,1,0,0,0,63
aus,2001,3003.22,52789,21975,12686,1020,120,2836
aus,2002,0,0,1,0,0,0,63
aus,2002,2125.78,54021,24530,13399,1027,123,2338
aus,2003,0,0,1,0,0,0,63
aus,2003,2304.95,54141,25295,13840,1088,121,2492
aus,2004,0,0,2,0,0,0,63
aus,2004,2039.54,55418,24411,14207,1088,110,2602
aus,2005,0,0,2,0,0,0,63
aus,2005,2346.81,57647,26816,14397,1153,105,2937
aus,2006,0,0,2,0,0,0,63
aus,2006,1988.47,59003,27941,14636,1224,109,3069
aus,2007,0,0,3,0,0,0,63
aus,2007,2348.49,58520,27324,16746,1292,115,3180
aus,2008,2389.51,58642,29862,17327,1224,117,3257
aus,2009,2340.11,59547,30641,17667,1156,122,3202
aut,1971,825.53,4107,7580,1790,747,0,46
aut,1972,890.83,4267,8261,1933,863,0,46
aut,1973,951.12,4327,9149,2080,851,0,47
aut,1974,905.9,4532,8007,2258,875,0,39
aut,1975,956.14,3975,7879,2213,766,0,36
aut,1976,787.02,3894,8707,2528,800,0,44
aut,1977,779.48,3423,8572,2570,766,0,45
aut,1978,854.83,3503,8697,2675,800,0,50
aut,1979,1013.07,3940,9430,2664,763,0,51
aut,1980,956.98,3873,7116,2534,742,0,57
aut,1981,941.91,3996,8185,2407,719,0,64
aut,1982,898.37,3856,7820,2332,682,0,56
aut,1983,1085.08,3929,7210,2370,667,0,65
aut,1984,1206.48,4600,6958,2653,666,0,79
aut,1985,1078.38,4546,6912,2839,620,0,86
aut,1986,1080.05,4019,7584,2524,621,0,86
aut,1987,445.42,4039,8464,2629,615,0,91
aut,1988,1090.1,3899,7480,2519,648,0,115
aut,1989,1023.96,3779,7591,2743,646,0,146
aut,1990,471.37,4510,8386,2998,666,0,135
aut,1991,140.66,4508,9355,3345,682,0,157
aut,1992,109.68,3517,8995,3314,684,0,168
aut,1993,85.4,3136,9121,3510,672,0,164
aut,1994,79.54,3190,9205,3611,657,0,173
aut,1995,427,3649,8747,3915,523,0,192
aut,1996,509.89,3571,8892,4197,527,0,212
aut,1997,571,3801,9017,4084,524,0,424
aut,1998,596.12,3370,9792,4193,524,0,438
aut,1999,581.89,3352,9261,4266,519,0,418
aut,2000,603.66,3783,9002,4071,514,0,459
aut,2001,1165.45,3910,9179,4315,517,0,442
aut,2002,1129.45,3946,9477,4364,533,0,414
aut,2003,1142.01,4290,10185,4718,528,0,355
aut,2004,1263.41,4144,10200,4662,592,0,416
aut,2005,1121.92,4230,10360,5108,620,0,469
aut,2006,1344.62,4227,9993,4658,660,0,492
aut,2007,1254.2,4023,9731,4359,708,0,472
aut,2008,1183.87,3896,9323,4667,722,0,500
aut,2009,1148.71,3009,8882,4476,626,0,442
aze,1971,0,21.592762972247563,7517.864410326723,1831.9853104237445,105.258669497523,724.5821596244132,116.6986181999253
aze,1972,0,22.256157182887858,8165.1821104475985,1927.0041602725023,109.42427459306441,692.9671361502348,120.69836922693887
aze,1973,0,22.495488341875408,8776.255422251888,2037.415699041097,114.87813163481954,824.3098591549295,140.83829204531307
aze,1974,0,22.555206289415487,9406.560450305797,2160.247168087428,120.80254777070064,904.9953051643192,140.83829204531307
aze,1975,0,23.24511264379885,9947.074589114001,2358.035925594103,128.0537862703468,1005.5774647887324,153.6374953317565
aze,1976,0,23.883110320705068,10193.259853145464,2594.26992983421,130.34486907289457,1117.2676056338028,0
aze,1977,0,24.281054973323798,10560.045344494758,2783.3410270284653,133.29936305732485,1206.8638497652582,0
aze,1978,0,24.151709836399075,11329.378314600659,2920.562106925213,133.19136588818117,1297.4366197183099,0
aze,1979,0,24.199090449722085,11388.90658680474,3109.925008648754,129.06433121019109,704.075117370892,0
aze,1980,0,25.50330417435016,11660.691259088202,3246.4348150053665,131.19341825902336,706.3943661971831,0
aze,1981,0,23.1531732542344,11803.288967868804,3485.9151446337805,133.41507430997876,702.9765258215963,0
aze,1982,0,23.482934448068356,11862.945880315357,3691.6008622142585,129.75859872611466,700.0469483568075,0
aze,1983,0,23.338758260435878,11869.731653105773,3967.119051209495,134.44876150035387,689.5492957746479,0
aze,1984,0,23.22621289776419,11611.840127009325,4299.520885632423,136.53156404812455,680.5164319248827,0
aze,1985,0,26.465878739754437,11724.271698930163,4721.178430450711,137.14097664543525,725.8028169014084,0
aze,1986,0,27.216487403450518,11736.524682025653,4560.594750428002,141.75399858457183,635.1079812206573,0
aze,1987,0,27.29156139464376,11903.789157300329,5256.366174944337,144.15307855626327,582.4976525821596,0
aze,1988,0,27.61357894253296,11889.381450143426,5615.614026061579,146.35159235668792,1281.0798122065728,0
aze,1989,0,26.249187901537574,11758.039762579154,5640.89159341098,147.33128096249115,1249.2206572769953,0
aze,1990,0,22.11723092470945,11402.478132385573,5805.761152457577,143.72880396319889,826.3849765258216,0
aze,1991,0,19.734747314332964,11369.932151040068,5837.348992752787,133.23765038924276,768.7699530516431,0
aze,1992,149.03,20,8913,6168,109,520,378
aze,1993,148.19,3,8661,4717,82,0,203
aze,1994,163.26,1,7022,4550,64,0,266
aze,1995,206.8,4,5467,3632,27,0,355
aze,1996,251.18,4,5356,3203,30,0,191
aze,1997,331.55,4,5063,3019,43,0,154
aze,1998,364.2,1,5718,2893,27,0,155
aze,1999,422.81,0,4579,3190,24,0,142
aze,2000,463,0,4903,3117,27,0,100
aze,2001,341.6,0,3078,4524,71,173,184
aze,2002,271.27,0,3080,4536,115,344,225
aze,2003,343.27,0,3465,4654,138,91,273
aze,2004,339.92,0,3475,5083,194,0,274
aze,2005,346.62,0,3995,5058,209,102,331
aze,2006,382.62,0,3542,5586,221,1333,348
aze,2007,345.78,0,4231,4806,230,3153,326
aze,2008,493.98,0,4847,5672,217,3700,367
aze,2009,433.7,0,4260,5139,174,3810,258
bdi,1971,0,0,20,0,0,0,1
bdi,1972,0,0,19,0,0,0,1
bdi,1973,0,0,19,0,0,0,1
bdi,1974,0,0,24,0,0,0,2
bdi,1975,0,0,21,0,0,0,1
bdi,1976,0,0,23,0,0,0,1
bdi,1977,0,0,27,0,0,0,1
bdi,1978,0,1,28,0,0,0,1
bdi,1979,0,1,29,0,0,0,1
bdi,1980,0.84,2,39,0,0,0,1
bdi,1981,0.84,2,41,0,0,0,2
bdi,1982,0.84,4,39,0,0,0,1
bdi,1983,0.84,5,51,0,0,0,2
bdi,1984,0.84,5,54,0,0,0,2
bdi,1985,0.84,4,59,0,0,0,2
bdi,1986,0.84,5,62,0,0,0,2
bdi,1987,0.84,7,66,0,0,0,3
bdi,1988,0.84,5,65,0,0,0,3
bdi,1989,0.84,5,77,0,0,0,3
bdi,1990,0.84,4,79,0,0,0,4
bdi,1991,1.67,4,90,0,0,0,4
bdi,1992,1.67,5,82,0,0,0,4
bdi,1993,1.67,5,87,0,0,0,5
bdi,1994,1.67,5,89,0,0,0,4
bdi,1995,1.67,5,86,0,0,0,5
bdi,1996,1.67,5,85,0,0,0,5
bdi,1997,1.67,5,81,0,0,0,5
bdi,1998,1.67,5,78,0,0,0,5
bdi,1999,2.51,2,79,0,0,0,5
bdi,2000,2.51,2,80,0,0,0,6
bdi,2001,4.19,3,56,0,0,0,5
bdi,2002,2.51,3,58,0,0,0,3
bdi,2003,2.51,2,43,0,0,0,3
bdi,2004,3.35,2,52,0,0,0,5
bdi,2005,0.84,2,40,0,0,0,6
bdi,2006,0.84,4,48,0,0,0,6
bdi,2007,1.67,3,45,0,0,0,5
bdi,2008,1.67,4,49,0,0,0,5
bdi,2009,0.84,4,48,0,0,0,5
bel,1971,2056.29,11028,18218,2952,943,0,2585
bel,1972,2262.25,11498,19505,3711,964,0,2862
bel,1973,2495.01,12347,20096,4471,958,0,3117
bel,1974,2385.33,13225,17406,5227,1016,0,2662
bel,1975,1872.09,10502,16768,5091,936,0,2704
bel,1976,1924.84,11262,17736,5435,1021,0,2615
bel,1977,1704.64,10598,17494,5369,1056,0,2670
bel,1978,1872.09,11913,18782,5323,1030,0,2704
bel,1979,2201.13,12856,18521,5817,1048,0,2457
bel,1980,1828.55,12869,17444,5565,1017,0,2444
bel,1981,1738.13,12610,15166,5133,910,0,2811
bel,1982,1754.04,12454,14505,4237,860,0,2547
bel,1983,1945.77,9996,12492,4447,778,0,2491
bel,1984,1915.63,11463,11919,4589,776,0,2503
bel,1985,1975.07,11104,12049,4577,753,0,2497
bel,1986,1975.07,9839,13750,3680,783,0,3004
bel,1987,2080.57,9949,13276,4120,774,0,3403
bel,1988,2123.27,9041,13383,4067,877,0,3815
bel,1989,2078.05,10935,12936,4519,914,0,4039
bel,1990,2111.54,11011,12524,5102,942,0,4417
