# Service outputs of all motorized technologies are calculated as calInput * loadFactor / coefficient
# Combine with service output of non-motorized transportation technologies
region,energy.final.demand,year,base.service
DE,trn_aviation_intl,2005,109.2
DE,trn_aviation_intl,2010,65.9
DE,trn_freight,1975,6443.7
DE,trn_freight,1990,9393.2
DE,trn_freight,2005,10756.9
DE,trn_freight,2010,6578.4
DE,trn_pass,1975,15465.2
DE,trn_pass,1990,18020.8
DE,trn_pass,2005,22462
DE,trn_pass,2010,22180.5
DE,trn_shipping_intl,1975,35159.1
DE,trn_shipping_intl,1990,68456
DE,trn_shipping_intl,2005,100117.5
DE,trn_shipping_intl,2010,28593.1
FL,trn_aviation_intl,1975,16105.6
FL,trn_aviation_intl,1990,20737.5
FL,trn_aviation_intl,2005,18186.8
FL,trn_aviation_intl,2010,24235.5
FL,trn_freight,1975,81838
FL,trn_freight,1990,155868
FL,trn_freight,2005,236746.19999999998
FL,trn_freight,2010,192906.5
FL,trn_pass,1975,225668.30000000002
FL,trn_pass,1990,333963.1
FL,trn_pass,2005,484664
FL,trn_pass,2010,468195.4
FL,trn_shipping_intl,1975,80918.2
FL,trn_shipping_intl,1990,756570.9
FL,trn_shipping_intl,2005,1233531.6
FL,trn_shipping_intl,2010,1303989.2
GA,trn_aviation_intl,1975,8624.3
GA,trn_aviation_intl,1990,12031.6
GA,trn_aviation_intl,2005,6244.1
GA,trn_aviation_intl,2010,12753
GA,trn_freight,1975,78217.1
GA,trn_freight,1990,115068.9
GA,trn_freight,2005,190571.4
GA,trn_freight,2010,158818.4
GA,trn_pass,1975,146555.1
GA,trn_pass,1990,198606.3
GA,trn_pass,2005,282499.8
GA,trn_pass,2010,282675.8
GA,trn_shipping_intl,1975,15623.7
GA,trn_shipping_intl,1990,99392.6
GA,trn_shipping_intl,2005,408917
GA,trn_shipping_intl,2010,779264.7
HI,trn_aviation_intl,1975,9919.7
HI,trn_aviation_intl,1990,8206.1
HI,trn_aviation_intl,2005,10675.9
HI,trn_aviation_intl,2010,6777.4
HI,trn_freight,1975,8980.5
HI,trn_freight,1990,25393.8
HI,trn_freight,2005,19699.100000000002
HI,trn_freight,2010,19389.100000000002
HI,trn_pass,1975,35602.2
HI,trn_pass,1990,37525.5
HI,trn_pass,2005,48806.9
HI,trn_pass,2010,37782.9
HI,trn_shipping_intl,1975,37079.7
HI,trn_shipping_intl,1990,202088.8
HI,trn_shipping_intl,2005,102996.6
HI,trn_shipping_intl,2010,98407.8
IA,trn_aviation_intl,1975,556.9
IA,trn_aviation_intl,1990,579.6
IA,trn_aviation_intl,2005,645.6
IA,trn_aviation_intl,2010,339.4
IA,trn_freight,1975,51093.8
IA,trn_freight,1990,47145.200000000004
IA,trn_freight,2005,61622.1
IA,trn_freight,2010,67344.3
IA,trn_pass,1975,70466.2
IA,trn_pass,1990,66031
IA,trn_pass,2005,84707.4
IA,trn_pass,2010,84998.5
IA,trn_shipping_intl,1975,0
IA,trn_shipping_intl,1990,12.2
IA,trn_shipping_intl,2005,0
IA,trn_shipping_intl,2010,0
ID,trn_aviation_intl,1975,615.8
ID,trn_aviation_intl,1990,724.8
ID,trn_aviation_intl,2005,533.7
ID,trn_aviation_intl,2010,395.7
ID,trn_freight,1975,17199.5
ID,trn_freight,1990,17354.9
ID,trn_freight,2005,26780.5
ID,trn_freight,2010,28282.9
ID,trn_pass,1975,22248.9
ID,trn_pass,1990,24976.4
ID,trn_pass,2005,33655.6
ID,trn_pass,2010,36962.2
ID,trn_shipping_intl,1975,0
ID,trn_shipping_intl,1990,0
ID,trn_shipping_intl,2005,0
ID,trn_shipping_intl,2010,0
IL,trn_aviation_intl,1975,16332
IL,trn_aviation_intl,1990,2570.7
IL,trn_aviation_intl,2005,25773.3
IL,trn_aviation_intl,2010,17600.6
IL,trn_freight,1975,153381.6
IL,trn_freight,1990,154886.4
IL,trn_freight,2005,157185.5
IL,trn_freight,2010,145479.9
IL,trn_pass,1975,262204.8
IL,trn_pass,1990,227321.1
IL,trn_pass,2005,330404.6
IL,trn_pass,2010,294263.1
IL,trn_shipping_intl,1975,7864.1
IL,trn_shipping_intl,1990,3883.6
IL,trn_shipping_intl,2005,2118.3
IL,trn_shipping_intl,2010,0
IN,trn_aviation_intl,1975,1735.4
IN,trn_aviation_intl,1990,11695.6
IN,trn_aviation_intl,2005,4532.1
IN,trn_aviation_intl,2010,5238.3
IN,trn_freight,1975,84434.3
IN,trn_freight,1990,121552.9
IN,trn_freight,2005,140477.6
IN,trn_freight,2010,126926.6
IN,trn_pass,1975,128219.7
IN,trn_pass,1990,159243.6
IN,trn_pass,2005,182408.69999999998
IN,trn_pass,2010,176858.6
IN,trn_shipping_intl,1975,12096
IN,trn_shipping_intl,1990,14809.3
IN,trn_shipping_intl,2005,17621.4
IN,trn_shipping_intl,2010,11653
KS,trn_aviation_intl,1975,856.2
KS,trn_aviation_intl,1990,2393
KS,trn_aviation_intl,2005,1146
KS,trn_aviation_intl,2010,2090.6
KS,trn_freight,1975,44029.6
KS,trn_freight,1990,58804.6
KS,trn_freight,2005,52300.5
KS,trn_freight,2010,54912.8
KS,trn_pass,1975,60172.9
KS,trn_pass,1990,66264.6
KS,trn_pass,2005,64314.5
KS,trn_pass,2010,75055.8
KS,trn_shipping_intl,1975,605.4
KS,trn_shipping_intl,1990,0
KS,trn_shipping_intl,2005,0
KS,trn_shipping_intl,2010,0
KY,trn_aviation_intl,1975,1437.4
KY,trn_aviation_intl,1990,3732.9
KY,trn_aviation_intl,2005,5401.6
KY,trn_aviation_intl,2010,7119.5
KY,trn_freight,1975,46351.8
KY,trn_freight,1990,82918.6
KY,trn_freight,2005,103755.9
KY,trn_freight,2010,91745.59999999999
KY,trn_pass,1975,81706.1
KY,trn_pass,1990,99456.3
KY,trn_pass,2005,131228.7
KY,trn_pass,2010,134249.19999999998
KY,trn_shipping_intl,1975,69.7
KY,trn_shipping_intl,1990,0
KY,trn_shipping_intl,2005,248.5
KY,trn_shipping_intl,2010,539.3
LA,trn_aviation_intl,1975,4025.6
LA,trn_aviation_intl,1990,16871.8
LA,trn_aviation_intl,2005,18424.6
LA,trn_aviation_intl,2010,14669.5
LA,trn_freight,1975,147294.4
LA,trn_freight,1990,164402.5
LA,trn_freight,2005,150237.1
LA,trn_freight,2010,165991.8
LA,trn_pass,1975,98381.2
LA,trn_pass,1990,135033.5
LA,trn_pass,2005,167779.30000000002
LA,trn_pass,2010,158728.9
LA,trn_shipping_intl,1975,616129.4
LA,trn_shipping_intl,1990,1653464.7
LA,trn_shipping_intl,2005,960545.5
LA,trn_shipping_intl,2010,1282169.7
MA,trn_aviation_intl,1975,5357.4
MA,trn_aviation_intl,1990,6405.4
MA,trn_aviation_intl,2005,5884.9
MA,trn_aviation_intl,2010,4425.3
MA,trn_freight,1975,36331.200000000004
MA,trn_freight,1990,41581.6
MA,trn_freight,2005,52328.2
MA,trn_freight,2010,45014.1
MA,trn_pass,1975,115063.2
MA,trn_pass,1990,127489.4
MA,trn_pass,2005,159470.9
MA,trn_pass,2010,151922
MA,trn_shipping_intl,1975,38395.9
MA,trn_shipping_intl,1990,103893.8
MA,trn_shipping_intl,2005,59307.8
MA,trn_shipping_intl,2010,26029
MD,trn_aviation_intl,1975,1961.8
MD,trn_aviation_intl,1990,2343.8
MD,trn_aviation_intl,2005,2844.5
MD,trn_aviation_intl,2010,2032.3
MD,trn_freight,1975,46813.2
MD,trn_freight,1990,46117.700000000004
MD,trn_freight,2005,63401
MD,trn_freight,2010,60022.799999999996
MD,trn_pass,1975,87392.3
MD,trn_pass,1990,101358.3
MD,trn_pass,2005,146142.19999999998
MD,trn_pass,2010,142272.6
MD,trn_shipping_intl,1975,102730.1
MD,trn_shipping_intl,1990,138810.9
MD,trn_shipping_intl,2005,106561.9
MD,trn_shipping_intl,2010,66523
ME,trn_aviation_intl,1975,1286.7
ME,trn_aviation_intl,1990,1618.7
ME,trn_aviation_intl,2005,929.3
ME,trn_aviation_intl,2010,1059.5
ME,trn_freight,1975,13931.1
ME,trn_freight,1990,22985
ME,trn_freight,2005,22130
ME,trn_freight,2010,20557.2
ME,trn_pass,1975,26933.9
ME,trn_pass,1990,33423.7
ME,trn_pass,2005,39359.4
ME,trn_pass,2010,37061.7
ME,trn_shipping_intl,1975,34193.2
ME,trn_shipping_intl,1990,11203.5
ME,trn_shipping_intl,2005,87304.2
ME,trn_shipping_intl,2010,40085.2
MI,trn_aviation_intl,1975,3761.5
MI,trn_aviation_intl,1990,6533.7
MI,trn_aviation_intl,2005,2237.3
MI,trn_aviation_intl,2010,2524.1
MI,trn_freight,1975,67902.4
MI,trn_freight,1990,66844.1
MI,trn_freight,2005,95542.7
MI,trn_freight,2010,85465.59999999999
MI,trn_pass,1975,206866.19999999998
MI,trn_pass,1990,213146.1
MI,trn_pass,2005,257283.90000000002
MI,trn_pass,2010,235619.1
MI,trn_shipping_intl,1975,15477.7
MI,trn_shipping_intl,1990,6981
MI,trn_shipping_intl,2005,18089.4
MI,trn_shipping_intl,2010,22489.4
MN,trn_aviation_intl,1975,3786.4
MN,trn_aviation_intl,1990,3334.2
MN,trn_aviation_intl,2005,8252.8
MN,trn_aviation_intl,2010,6256.3
MN,trn_freight,1975,51483.4
MN,trn_freight,1990,46214.3
MN,trn_freight,2005,72240.90000000001
MN,trn_freight,2010,66531.1
MN,trn_pass,1975,95537.3
MN,trn_pass,1990,100569.7
MN,trn_pass,2005,157739.3
MN,trn_pass,2010,144363.1
MN,trn_shipping_intl,1975,21101.1
MN,trn_shipping_intl,1990,0
MN,trn_shipping_intl,2005,21478.6
MN,trn_shipping_intl,2010,18702.9
MO,trn_aviation_intl,1975,5590.3
MO,trn_aviation_intl,1990,4345.8
MO,trn_aviation_intl,2005,4303.3
MO,trn_aviation_intl,2010,2154.8
MO,trn_freight,1975,65423.1
MO,trn_freight,1990,81001.3
MO,trn_freight,2005,109760.5
MO,trn_freight,2010,105436.79999999999
MO,trn_pass,1975,127985.9
MO,trn_pass,1990,141810.7
MO,trn_pass,2005,176364.8
MO,trn_pass,2010,172432.5
MO,trn_shipping_intl,1975,5157.4
MO,trn_shipping_intl,1990,2564.6
MO,trn_shipping_intl,2005,1256.9
MO,trn_shipping_intl,2010,0
MS,trn_aviation_intl,1975,953
MS,trn_aviation_intl,1990,4499.4
MS,trn_aviation_intl,2005,3848.5
MS,trn_aviation_intl,2010,3998.3
MS,trn_freight,1975,38269.2
MS,trn_freight,1990,49442.4
MS,trn_freight,2005,70136.3
MS,trn_freight,2010,69178.6
MS,trn_pass,1975,56035.4
MS,trn_pass,1990,70669.8
MS,trn_pass,2005,95464.3
MS,trn_pass,2010,96485.59999999999
MS,trn_shipping_intl,1975,43337.6
MS,trn_shipping_intl,1990,116561.2
MS,trn_shipping_intl,2005,55085.3
MS,trn_shipping_intl,2010,71111
MT,trn_aviation_intl,1975,544.5
MT,trn_aviation_intl,1990,458.3
MT,trn_aviation_intl,2005,725.3
MT,trn_aviation_intl,2010,639.7
MT,trn_freight,1975,29037.2
MT,trn_freight,1990,20127.8
MT,trn_freight,2005,30974.8
MT,trn_freight,2010,29925.4
MT,trn_pass,1975,22182.5
MT,trn_pass,1990,22125.7
MT,trn_pass,2005,28269.7
MT,trn_pass,2010,28817.300000000003
MT,trn_shipping_intl,1975,5873.8
MT,trn_shipping_intl,1990,0
MT,trn_shipping_intl,2005,0
MT,trn_shipping_intl,2010,0
NC,trn_aviation_intl,1975,2474.6
NC,trn_aviation_intl,1990,3559.2
NC,trn_aviation_intl,2005,4803.1
NC,trn_aviation_intl,2010,1121.6
NC,trn_freight,1975,61930.399999999994
NC,trn_freight,1990,81169.59999999999
NC,trn_freight,2005,114579.1
NC,trn_freight,2010,102951.1
NC,trn_pass,1975,131669.6
NC,trn_pass,1990,164765.80000000002
NC,trn_pass,2005,234272.3
NC,trn_pass,2010,229004.1
NC,trn_shipping_intl,1975,9645.3
NC,trn_shipping_intl,1990,39019.1
NC,trn_shipping_intl,2005,38705.6
NC,trn_shipping_intl,2010,35788.7
ND,trn_aviation_intl,1975,1191.5
ND,trn_aviation_intl,1990,736.9
ND,trn_aviation_intl,2005,421.2
ND,trn_aviation_intl,2010,561.5
ND,trn_freight,1975,14019.2
ND,trn_freight,1990,15071.3
ND,trn_freight,2005,21936.100000000002
ND,trn_freight,2010,24551.6
ND,trn_pass,1975,18434.5
ND,trn_pass,1990,17618.5
ND,trn_pass,2005,20223.7
ND,trn_pass,2010,22513.5
ND,trn_shipping_intl,1975,0
ND,trn_shipping_intl,1990,0
ND,trn_shipping_intl,2005,0
ND,trn_shipping_intl,2010,0
NE,trn_aviation_intl,1975,1097.6
NE,trn_aviation_intl,1990,957.6
NE,trn_aviation_intl,2005,609.2
NE,trn_aviation_intl,2010,568.5
NE,trn_freight,1975,34816.1
NE,trn_freight,1990,37930.7
NE,trn_freight,2005,43785.7
NE,trn_freight,2010,63348.6
NE,trn_pass,1975,40738.2
NE,trn_pass,1990,40388.200000000004
NE,trn_pass,2005,45538.9
NE,trn_pass,2010,49361.8
NE,trn_shipping_intl,1975,5052.9
NE,trn_shipping_intl,1990,0
NE,trn_shipping_intl,2005,0
NE,trn_shipping_intl,2010,0
NH,trn_aviation_intl,1975,576.4
NH,trn_aviation_intl,1990,410.4
NH,trn_aviation_intl,2005,294.8
NH,trn_aviation_intl,2010,406
NH,trn_freight,1975,3142.9
NH,trn_freight,1990,6448.3
NH,trn_freight,2005,10334
NH,trn_freight,2010,9409.5
NH,trn_pass,1975,18464
NH,trn_pass,1990,24246.4
NH,trn_pass,2005,35880.2
NH,trn_pass,2010,36612.8
NH,trn_shipping_intl,1975,320.1
NH,trn_shipping_intl,1990,6218.4
NH,trn_shipping_intl,2005,0
NH,trn_shipping_intl,2010,0
NJ,trn_aviation_intl,1975,3840.9
NJ,trn_aviation_intl,1990,30329.7
NJ,trn_aviation_intl,2005,20758.4
NJ,trn_aviation_intl,2010,27607.1
NJ,trn_freight,1975,78083.8
NJ,trn_freight,1990,86689.9
NJ,trn_freight,2005,165290.6
NJ,trn_freight,2010,106554.3
NJ,trn_pass,1975,155585.7
NJ,trn_pass,1990,227424.7
NJ,trn_pass,2005,270736.8
NJ,trn_pass,2010,276539.3
NJ,trn_shipping_intl,1975,155393
NJ,trn_shipping_intl,1990,553199.8
NJ,trn_shipping_intl,2005,1579547.3
NJ,trn_shipping_intl,2010,712960.3
NM,trn_aviation_intl,1975,1736.5
NM,trn_aviation_intl,1990,1847.7
NM,trn_aviation_intl,2005,1488.4
NM,trn_aviation_intl,2010,883.4
NM,trn_freight,1975,31326.1
NM,trn_freight,1990,30325.3
NM,trn_freight,2005,47916.2
NM,trn_freight,2010,47015.9
NM,trn_pass,1975,37087.9
NM,trn_pass,1990,43119
NM,trn_pass,2005,55400.5
NM,trn_pass,2010,51848.2
NM,trn_shipping_intl,1975,0
NM,trn_shipping_intl,1990,0
NM,trn_shipping_intl,2005,0
NM,trn_shipping_intl,2010,0
NV,trn_aviation_intl,1975,3881.4
NV,trn_aviation_intl,1990,3929.2
NV,trn_aviation_intl,2005,5318.7
NV,trn_aviation_intl,2010,2592.1
NV,trn_freight,1975,10509.3
NV,trn_freight,1990,16604.2
NV,trn_freight,2005,34842
NV,trn_freight,2010,30497.6
NV,trn_pass,1975,27224.4
NV,trn_pass,1990,39470.4
NV,trn_pass,2005,71718.8
NV,trn_pass,2010,63868.6
NV,trn_shipping_intl,1975,180.8
NV,trn_shipping_intl,1990,0
NV,trn_shipping_intl,2005,0
NV,trn_shipping_intl,2010,0
NY,trn_aviation_intl,1975,25039.5
NY,trn_aviation_intl,1990,3514.9
NY,trn_aviation_intl,2005,13051.6
NY,trn_aviation_intl,2010,10175
NY,trn_freight,1975,102541.8
NY,trn_freight,1990,113356.1
NY,trn_freight,2005,137156.6
NY,trn_freight,2010,150200
NY,trn_pass,1975,310140.6
NY,trn_pass,1990,292150
NY,trn_pass,2005,332184.5
NY,trn_pass,2010,327789.5
NY,trn_shipping_intl,1975,324308.3
NY,trn_shipping_intl,1990,103264.9
NY,trn_shipping_intl,2005,522141.7
NY,trn_shipping_intl,2010,1107479.1
OH,trn_aviation_intl,1975,3954.3
OH,trn_aviation_intl,1990,6919.5
OH,trn_aviation_intl,2005,12138.2
OH,trn_aviation_intl,2010,9205.1
OH,trn_freight,1975,118313.5
OH,trn_freight,1990,123498.2
OH,trn_freight,2005,174133.1
OH,trn_freight,2010,162853.7
OH,trn_pass,1975,233351.3
OH,trn_pass,1990,241076.4
OH,trn_pass,2005,300737.2
OH,trn_pass,2010,285339.3
OH,trn_shipping_intl,1975,21671.6
OH,trn_shipping_intl,1990,386.9
OH,trn_shipping_intl,2005,0
OH,trn_shipping_intl,2010,0
OK,trn_aviation_intl,1975,2559.2
OK,trn_aviation_intl,1990,5057.9
OK,trn_aviation_intl,2005,3888.7
OK,trn_aviation_intl,2010,4699.1
OK,trn_freight,1975,35980.4
OK,trn_freight,1990,56595.2
OK,trn_freight,2005,99066
OK,trn_freight,2010,107939.4
OK,trn_pass,1975,78273
OK,trn_pass,1990,91605.8
OK,trn_pass,2005,110474.40000000001
OK,trn_pass,2010,115873.5
OK,trn_shipping_intl,1975,1530.8
OK,trn_shipping_intl,1990,0
OK,trn_shipping_intl,2005,0
OK,trn_shipping_intl,2010,0
OR,trn_aviation_intl,1975,1394.8
OR,trn_aviation_intl,1990,2165.6
OR,trn_aviation_intl,2005,3522.4
OR,trn_aviation_intl,2010,2972.5
OR,trn_freight,1975,51790.6
OR,trn_freight,1990,63871.4
OR,trn_freight,2005,67086.4
OR,trn_freight,2010,68470.8
OR,trn_pass,1975,60076.1
OR,trn_pass,1990,71511.9
OR,trn_pass,2005,90790.7
OR,trn_pass,2010,88098.5
OR,trn_shipping_intl,1975,16013.4
OR,trn_shipping_intl,1990,281457.4
OR,trn_shipping_intl,2005,171860.2
OR,trn_shipping_intl,2010,144057.5
PA,trn_aviation_intl,1975,5695.3
PA,trn_aviation_intl,1990,7872.7
PA,trn_aviation_intl,2005,10971.9
PA,trn_aviation_intl,2010,8575.3
PA,trn_freight,1975,139434.4
PA,trn_freight,1990,133199.2
PA,trn_freight,2005,174969.7
PA,trn_freight,2010,146759.8
PA,trn_pass,1975,220998.80000000002
PA,trn_pass,1990,237789
PA,trn_pass,2005,297469.6
PA,trn_pass,2010,286405.9
PA,trn_shipping_intl,1975,211828.3
PA,trn_shipping_intl,1990,424732.8
PA,trn_shipping_intl,2005,422608.8
PA,trn_shipping_intl,2010,73048.7
RI,trn_aviation_intl,1975,181.6
RI,trn_aviation_intl,1990,506.5
RI,trn_aviation_intl,2005,537.6
RI,trn_aviation_intl,2010,440
RI,trn_freight,1975,6780
RI,trn_freight,1990,5918.0999999999995
RI,trn_freight,2005,6224.2
RI,trn_freight,2010,6779.7
RI,trn_pass,1975,17266.3
RI,trn_pass,1990,18732.2
RI,trn_pass,2005,20939
RI,trn_pass,2010,20978.4
RI,trn_shipping_intl,1975,12026.3
RI,trn_shipping_intl,1990,2601.3
RI,trn_shipping_intl,2005,0
RI,trn_shipping_intl,2010,7457.7
SC,trn_aviation_intl,1975,1728.6
SC,trn_aviation_intl,1990,1853.5
SC,trn_aviation_intl,2005,1049.2
SC,trn_aviation_intl,2010,666.4
SC,trn_freight,1975,31123.4
SC,trn_freight,1990,54458.5
SC,trn_freight,2005,76175.2
SC,trn_freight,2010,78844.40000000001
SC,trn_pass,1975,70712.1
SC,trn_pass,1990,92503.9
SC,trn_pass,2005,130391.4
SC,trn_pass,2010,137897.4
SC,trn_shipping_intl,1975,15338.4
SC,trn_shipping_intl,1990,38220.8
SC,trn_shipping_intl,2005,143499.4
SC,trn_shipping_intl,2010,200121.6
SD,trn_aviation_intl,1975,679.6
SD,trn_aviation_intl,1990,685
SD,trn_aviation_intl,2005,649.4
SD,trn_aviation_intl,2010,494.6
SD,trn_freight,1975,9970.800000000001
SD,trn_freight,1990,11859.300000000001
SD,trn_freight,2005,18599.7
SD,trn_freight,2010,21694.2
SD,trn_pass,1975,18903.899999999998
SD,trn_pass,1990,19298.6
SD,trn_pass,2005,23193.399999999998
SD,trn_pass,2010,24701.6
SD,trn_shipping_intl,1975,34.8
SD,trn_shipping_intl,1990,12.2
SD,trn_shipping_intl,2005,0
SD,trn_shipping_intl,2010,0
TN,trn_aviation_intl,1975,2640.1
TN,trn_aviation_intl,1990,2727.2
TN,trn_aviation_intl,2005,9073.9
TN,trn_aviation_intl,2010,8500.2
TN,trn_freight,1975,79808.8
TN,trn_freight,1990,100115.8
TN,trn_freight,2005,120429.3
TN,trn_freight,2010,102148.3
TN,trn_pass,1975,111611.90000000001
TN,trn_pass,1990,128614.6
TN,trn_pass,2005,185582.7
TN,trn_pass,2010,186738.3
TN,trn_shipping_intl,1975,6973.5
TN,trn_shipping_intl,1990,374.7
TN,trn_shipping_intl,2005,5376.7
TN,trn_shipping_intl,2010,0
TX,trn_aviation_intl,1975,18143.9
TX,trn_aviation_intl,1990,62615
TX,trn_aviation_intl,2005,52414.8
TX,trn_aviation_intl,2010,42635.9
TX,trn_freight,1975,347615.6
TX,trn_freight,1990,314355.8
TX,trn_freight,2005,509392.5
TX,trn_freight,2010,547986.8
TX,trn_pass,1975,388815.7
TX,trn_pass,1990,557729.8
TX,trn_pass,2005,734857
TX,trn_pass,2010,746930.9
TX,trn_shipping_intl,1975,916734.3
TX,trn_shipping_intl,1990,1967468.6
TX,trn_shipping_intl,2005,2063246
TX,trn_shipping_intl,2010,2548403
UT,trn_aviation_intl,1975,1256.4
UT,trn_aviation_intl,1990,3434.8
UT,trn_aviation_intl,2005,4821.3
UT,trn_aviation_intl,2010,4047.8
UT,trn_freight,1975,31068.4
UT,trn_freight,1990,25624.9
UT,trn_freight,2005,40859
UT,trn_freight,2010,42313.5
UT,trn_pass,1975,32956.4
UT,trn_pass,1990,42852.1
UT,trn_pass,2005,65920.40000000001
UT,trn_pass,2010,64839.9
UT,trn_shipping_intl,1975,2491.1
UT,trn_shipping_intl,1990,3629.4
UT,trn_shipping_intl,2005,0
UT,trn_shipping_intl,2010,0
VA,trn_aviation_intl,1975,7717.2
VA,trn_aviation_intl,1990,10224.5
VA,trn_aviation_intl,2005,12288.2
VA,trn_aviation_intl,2010,8754.9
VA,trn_freight,1975,78731.5
VA,trn_freight,1990,94121.2
VA,trn_freight,2005,122956.7
VA,trn_freight,2010,104816
VA,trn_pass,1975,130775.59999999999
VA,trn_pass,1990,167764.1
VA,trn_pass,2005,234951.5
VA,trn_pass,2010,228145
VA,trn_shipping_intl,1975,232609.3
VA,trn_shipping_intl,1990,252202.2
VA,trn_shipping_intl,2005,177325.4
VA,trn_shipping_intl,2010,74038.4
VT,trn_aviation_intl,1975,84.6
