# Generated from list in A23.globaltech_shrwt, which assumes these are comprehensive
region,supplysector,subsector,stub.technology
South Asia,electricity,coal,coal (IGCC)
South Korea,electricity,coal,coal (IGCC)
Southeast Asia,electricity,coal,coal (IGCC)
Taiwan,electricity,coal,coal (IGCC)
Argentina,electricity,coal,coal (IGCC)
Colombia,electricity,coal,coal (IGCC)
USA,electricity,coal,coal (IGCC CCS)
Africa_Eastern,electricity,coal,coal (IGCC CCS)
Africa_Northern,electricity,coal,coal (IGCC CCS)
Africa_Southern,electricity,coal,coal (IGCC CCS)
Africa_Western,electricity,coal,coal (IGCC CCS)
Australia_NZ,electricity,coal,coal (IGCC CCS)
Brazil,electricity,coal,coal (IGCC CCS)
Canada,electricity,coal,coal (IGCC CCS)
Central America and Caribbean,electricity,coal,coal (IGCC CCS)
Central Asia,electricity,coal,coal (IGCC CCS)
China,electricity,coal,coal (IGCC CCS)
EU-12,electricity,coal,coal (IGCC CCS)
EU-15,electricity,coal,coal (IGCC CCS)
Europe_Eastern,electricity,coal,coal (IGCC CCS)
Europe_Non_EU,electricity,coal,coal (IGCC CCS)
European Free Trade Association,electricity,coal,coal (IGCC CCS)
India,electricity,coal,coal (IGCC CCS)
Indonesia,electricity,coal,coal (IGCC CCS)
Japan,electricity,coal,coal (IGCC CCS)
Mexico,electricity,coal,coal (IGCC CCS)
Middle East,electricity,coal,coal (IGCC CCS)
Pakistan,electricity,coal,coal (IGCC CCS)
Russia,electricity,coal,coal (IGCC CCS)
South Africa,electricity,coal,coal (IGCC CCS)
South America_Northern,electricity,coal,coal (IGCC CCS)
South America_Southern,electricity,coal,coal (IGCC CCS)
South Asia,electricity,coal,coal (IGCC CCS)
South Korea,electricity,coal,coal (IGCC CCS)
Southeast Asia,electricity,coal,coal (IGCC CCS)
Taiwan,electricity,coal,coal (IGCC CCS)
Argentina,electricity,coal,coal (IGCC CCS)
Colombia,electricity,coal,coal (IGCC CCS)
USA,electricity,gas,gas (steam/CT)
Africa_Eastern,electricity,gas,gas (steam/CT)
Africa_Northern,electricity,gas,gas (steam/CT)
Africa_Southern,electricity,gas,gas (steam/CT)
Africa_Western,electricity,gas,gas (steam/CT)
Australia_NZ,electricity,gas,gas (steam/CT)
Brazil,electricity,gas,gas (steam/CT)
Canada,electricity,gas,gas (steam/CT)
Central America and Caribbean,electricity,gas,gas (steam/CT)
Central Asia,electricity,gas,gas (steam/CT)
China,electricity,gas,gas (steam/CT)
EU-12,electricity,gas,gas (steam/CT)
EU-15,electricity,gas,gas (steam/CT)
Europe_Eastern,electricity,gas,gas (steam/CT)
Europe_Non_EU,electricity,gas,gas (steam/CT)
European Free Trade Association,electricity,gas,gas (steam/CT)
India,electricity,gas,gas (steam/CT)
Indonesia,electricity,gas,gas (steam/CT)
Japan,electricity,gas,gas (steam/CT)
Mexico,electricity,gas,gas (steam/CT)
Middle East,electricity,gas,gas (steam/CT)
Pakistan,electricity,gas,gas (steam/CT)
Russia,electricity,gas,gas (steam/CT)
South Africa,electricity,gas,gas (steam/CT)
South America_Northern,electricity,gas,gas (steam/CT)
South America_Southern,electricity,gas,gas (steam/CT)
South Asia,electricity,gas,gas (steam/CT)
South Korea,electricity,gas,gas (steam/CT)
Southeast Asia,electricity,gas,gas (steam/CT)
Taiwan,electricity,gas,gas (steam/CT)
Argentina,electricity,gas,gas (steam/CT)
Colombia,electricity,gas,gas (steam/CT)
USA,electricity,gas,gas (CC)
Africa_Eastern,electricity,gas,gas (CC)
Africa_Northern,electricity,gas,gas (CC)
Africa_Southern,electricity,gas,gas (CC)
Africa_Western,electricity,gas,gas (CC)
Australia_NZ,electricity,gas,gas (CC)
Brazil,electricity,gas,gas (CC)
Canada,electricity,gas,gas (CC)
Central America and Caribbean,electricity,gas,gas (CC)
Central Asia,electricity,gas,gas (CC)
China,electricity,gas,gas (CC)
EU-12,electricity,gas,gas (CC)
EU-15,electricity,gas,gas (CC)
Europe_Eastern,electricity,gas,gas (CC)
Europe_Non_EU,electricity,gas,gas (CC)
European Free Trade Association,electricity,gas,gas (CC)
India,electricity,gas,gas (CC)
Indonesia,electricity,gas,gas (CC)
Japan,electricity,gas,gas (CC)
Mexico,electricity,gas,gas (CC)
Middle East,electricity,gas,gas (CC)
Pakistan,electricity,gas,gas (CC)
Russia,electricity,gas,gas (CC)
South Africa,electricity,gas,gas (CC)
South America_Northern,electricity,gas,gas (CC)
South America_Southern,electricity,gas,gas (CC)
South Asia,electricity,gas,gas (CC)
South Korea,electricity,gas,gas (CC)
Southeast Asia,electricity,gas,gas (CC)
Taiwan,electricity,gas,gas (CC)
Argentina,electricity,gas,gas (CC)
Colombia,electricity,gas,gas (CC)
USA,electricity,gas,gas (CC CCS)
Africa_Eastern,electricity,gas,gas (CC CCS)
Africa_Northern,electricity,gas,gas (CC CCS)
Africa_Southern,electricity,gas,gas (CC CCS)
Africa_Western,electricity,gas,gas (CC CCS)
Australia_NZ,electricity,gas,gas (CC CCS)
Brazil,electricity,gas,gas (CC CCS)
Canada,electricity,gas,gas (CC CCS)
Central America and Caribbean,electricity,gas,gas (CC CCS)
Central Asia,electricity,gas,gas (CC CCS)
China,electricity,gas,gas (CC CCS)
EU-12,electricity,gas,gas (CC CCS)
EU-15,electricity,gas,gas (CC CCS)
Europe_Eastern,electricity,gas,gas (CC CCS)
Europe_Non_EU,electricity,gas,gas (CC CCS)
European Free Trade Association,electricity,gas,gas (CC CCS)
India,electricity,gas,gas (CC CCS)
Indonesia,electricity,gas,gas (CC CCS)
Japan,electricity,gas,gas (CC CCS)
Mexico,electricity,gas,gas (CC CCS)
Middle East,electricity,gas,gas (CC CCS)
Pakistan,electricity,gas,gas (CC CCS)
Russia,electricity,gas,gas (CC CCS)
South Africa,electricity,gas,gas (CC CCS)
South America_Northern,electricity,gas,gas (CC CCS)
South America_Southern,electricity,gas,gas (CC CCS)
South Asia,electricity,gas,gas (CC CCS)
South Korea,electricity,gas,gas (CC CCS)
Southeast Asia,electricity,gas,gas (CC CCS)
Taiwan,electricity,gas,gas (CC CCS)
Argentina,electricity,gas,gas (CC CCS)
Colombia,electricity,gas,gas (CC CCS)
USA,electricity,refined liquids,refined liquids (steam/CT)
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT)
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT)
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT)
Africa_Western,electricity,refined liquids,refined liquids (steam/CT)
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT)
Brazil,electricity,refined liquids,refined liquids (steam/CT)
Canada,electricity,refined liquids,refined liquids (steam/CT)
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT)
Central Asia,electricity,refined liquids,refined liquids (steam/CT)
China,electricity,refined liquids,refined liquids (steam/CT)
EU-12,electricity,refined liquids,refined liquids (steam/CT)
EU-15,electricity,refined liquids,refined liquids (steam/CT)
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT)
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT)
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT)
India,electricity,refined liquids,refined liquids (steam/CT)
Indonesia,electricity,refined liquids,refined liquids (steam/CT)
Japan,electricity,refined liquids,refined liquids (steam/CT)
Mexico,electricity,refined liquids,refined liquids (steam/CT)
Middle East,electricity,refined liquids,refined liquids (steam/CT)
Pakistan,electricity,refined liquids,refined liquids (steam/CT)
Russia,electricity,refined liquids,refined liquids (steam/CT)
South Africa,electricity,refined liquids,refined liquids (steam/CT)
South America_Northern,electricity,refined liquids,refined liquids (steam/CT)
South America_Southern,electricity,refined liquids,refined liquids (steam/CT)
South Asia,electricity,refined liquids,refined liquids (steam/CT)
South Korea,electricity,refined liquids,refined liquids (steam/CT)
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT)
Taiwan,electricity,refined liquids,refined liquids (steam/CT)
Argentina,electricity,refined liquids,refined liquids (steam/CT)
Colombia,electricity,refined liquids,refined liquids (steam/CT)
USA,electricity,refined liquids,refined liquids (CC)
Africa_Eastern,electricity,refined liquids,refined liquids (CC)
Africa_Northern,electricity,refined liquids,refined liquids (CC)
Africa_Southern,electricity,refined liquids,refined liquids (CC)
Africa_Western,electricity,refined liquids,refined liquids (CC)
Australia_NZ,electricity,refined liquids,refined liquids (CC)
Brazil,electricity,refined liquids,refined liquids (CC)
Canada,electricity,refined liquids,refined liquids (CC)
Central America and Caribbean,electricity,refined liquids,refined liquids (CC)
Central Asia,electricity,refined liquids,refined liquids (CC)
China,electricity,refined liquids,refined liquids (CC)
EU-12,electricity,refined liquids,refined liquids (CC)
EU-15,electricity,refined liquids,refined liquids (CC)
Europe_Eastern,electricity,refined liquids,refined liquids (CC)
Europe_Non_EU,electricity,refined liquids,refined liquids (CC)
European Free Trade Association,electricity,refined liquids,refined liquids (CC)
India,electricity,refined liquids,refined liquids (CC)
Indonesia,electricity,refined liquids,refined liquids (CC)
Japan,electricity,refined liquids,refined liquids (CC)
Mexico,electricity,refined liquids,refined liquids (CC)
Middle East,electricity,refined liquids,refined liquids (CC)
Pakistan,electricity,refined liquids,refined liquids (CC)
Russia,electricity,refined liquids,refined liquids (CC)
South Africa,electricity,refined liquids,refined liquids (CC)
South America_Northern,electricity,refined liquids,refined liquids (CC)
South America_Southern,electricity,refined liquids,refined liquids (CC)
South Asia,electricity,refined liquids,refined liquids (CC)
South Korea,electricity,refined liquids,refined liquids (CC)
Southeast Asia,electricity,refined liquids,refined liquids (CC)
Taiwan,electricity,refined liquids,refined liquids (CC)
Argentina,electricity,refined liquids,refined liquids (CC)
Colombia,electricity,refined liquids,refined liquids (CC)
USA,electricity,refined liquids,refined liquids (CC CCS)
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS)
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS)
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS)
Africa_Western,electricity,refined liquids,refined liquids (CC CCS)
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS)
Brazil,electricity,refined liquids,refined liquids (CC CCS)
Canada,electricity,refined liquids,refined liquids (CC CCS)
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS)
Central Asia,electricity,refined liquids,refined liquids (CC CCS)
China,electricity,refined liquids,refined liquids (CC CCS)
EU-12,electricity,refined liquids,refined liquids (CC CCS)
EU-15,electricity,refined liquids,refined liquids (CC CCS)
Europe_Eastern,electricity,refined liquids,refined liquids (CC CCS)
Europe_Non_EU,electricity,refined liquids,refined liquids (CC CCS)
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS)
India,electricity,refined liquids,refined liquids (CC CCS)
Indonesia,electricity,refined liquids,refined liquids (CC CCS)
Japan,electricity,refined liquids,refined liquids (CC CCS)
Mexico,electricity,refined liquids,refined liquids (CC CCS)
Middle East,electricity,refined liquids,refined liquids (CC CCS)
Pakistan,electricity,refined liquids,refined liquids (CC CCS)
Russia,electricity,refined liquids,refined liquids (CC CCS)
South Africa,electricity,refined liquids,refined liquids (CC CCS)
South America_Northern,electricity,refined liquids,refined liquids (CC CCS)
South America_Southern,electricity,refined liquids,refined liquids (CC CCS)
South Asia,electricity,refined liquids,refined liquids (CC CCS)
South Korea,electricity,refined liquids,refined liquids (CC CCS)
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS)
Taiwan,electricity,refined liquids,refined liquids (CC CCS)
Argentina,electricity,refined liquids,refined liquids (CC CCS)
Colombia,electricity,refined liquids,refined liquids (CC CCS)
USA,electricity,biomass,biomass (conv)
Africa_Eastern,electricity,biomass,biomass (conv)
Africa_Northern,electricity,biomass,biomass (conv)
Africa_Southern,electricity,biomass,biomass (conv)
Africa_Western,electricity,biomass,biomass (conv)
Australia_NZ,electricity,biomass,biomass (conv)
Brazil,electricity,biomass,biomass (conv)
Canada,electricity,biomass,biomass (conv)
Central America and Caribbean,electricity,biomass,biomass (conv)
Central Asia,electricity,biomass,biomass (conv)
China,electricity,biomass,biomass (conv)
EU-12,electricity,biomass,biomass (conv)
EU-15,electricity,biomass,biomass (conv)
Europe_Eastern,electricity,biomass,biomass (conv)
Europe_Non_EU,electricity,biomass,biomass (conv)
European Free Trade Association,electricity,biomass,biomass (conv)
India,electricity,biomass,biomass (conv)
Indonesia,electricity,biomass,biomass (conv)
Japan,electricity,biomass,biomass (conv)
Mexico,electricity,biomass,biomass (conv)
Middle East,electricity,biomass,biomass (conv)
Pakistan,electricity,biomass,biomass (conv)
Russia,electricity,biomass,biomass (conv)
South Africa,electricity,biomass,biomass (conv)
South America_Northern,electricity,biomass,biomass (conv)
South America_Southern,electricity,biomass,biomass (conv)
South Asia,electricity,biomass,biomass (conv)
South Korea,electricity,biomass,biomass (conv)
Southeast Asia,electricity,biomass,biomass (conv)
Taiwan,electricity,biomass,biomass (conv)
Argentina,electricity,biomass,biomass (conv)
Colombia,electricity,biomass,biomass (conv)
USA,electricity,biomass,biomass (conv CCS)
Africa_Eastern,electricity,biomass,biomass (conv CCS)
Africa_Northern,electricity,biomass,biomass (conv CCS)
Africa_Southern,electricity,biomass,biomass (conv CCS)
Africa_Western,electricity,biomass,biomass (conv CCS)
Australia_NZ,electricity,biomass,biomass (conv CCS)
Brazil,electricity,biomass,biomass (conv CCS)
Canada,electricity,biomass,biomass (conv CCS)
Central America and Caribbean,electricity,biomass,biomass (conv CCS)
Central Asia,electricity,biomass,biomass (conv CCS)
China,electricity,biomass,biomass (conv CCS)
EU-12,electricity,biomass,biomass (conv CCS)
EU-15,electricity,biomass,biomass (conv CCS)
Europe_Eastern,electricity,biomass,biomass (conv CCS)
Europe_Non_EU,electricity,biomass,biomass (conv CCS)
European Free Trade Association,electricity,biomass,biomass (conv CCS)
India,electricity,biomass,biomass (conv CCS)
Indonesia,electricity,biomass,biomass (conv CCS)
Japan,electricity,biomass,biomass (conv CCS)
Mexico,electricity,biomass,biomass (conv CCS)
Middle East,electricity,biomass,biomass (conv CCS)
Pakistan,electricity,biomass,biomass (conv CCS)
Russia,electricity,biomass,biomass (conv CCS)
South Africa,electricity,biomass,biomass (conv CCS)
South America_Northern,electricity,biomass,biomass (conv CCS)
South America_Southern,electricity,biomass,biomass (conv CCS)
South Asia,electricity,biomass,biomass (conv CCS)
South Korea,electricity,biomass,biomass (conv CCS)
Southeast Asia,electricity,biomass,biomass (conv CCS)
Taiwan,electricity,biomass,biomass (conv CCS)
Argentina,electricity,biomass,biomass (conv CCS)
Colombia,electricity,biomass,biomass (conv CCS)
USA,electricity,biomass,biomass (IGCC)
Africa_Eastern,electricity,biomass,biomass (IGCC)
Africa_Northern,electricity,biomass,biomass (IGCC)
Africa_Southern,electricity,biomass,biomass (IGCC)
Africa_Western,electricity,biomass,biomass (IGCC)
Australia_NZ,electricity,biomass,biomass (IGCC)
Brazil,electricity,biomass,biomass (IGCC)
Canada,electricity,biomass,biomass (IGCC)
Central America and Caribbean,electricity,biomass,biomass (IGCC)
Central Asia,electricity,biomass,biomass (IGCC)
China,electricity,biomass,biomass (IGCC)
EU-12,electricity,biomass,biomass (IGCC)
EU-15,electricity,biomass,biomass (IGCC)
Europe_Eastern,electricity,biomass,biomass (IGCC)
Europe_Non_EU,electricity,biomass,biomass (IGCC)
European Free Trade Association,electricity,biomass,biomass (IGCC)
India,electricity,biomass,biomass (IGCC)
Indonesia,electricity,biomass,biomass (IGCC)
Japan,electricity,biomass,biomass (IGCC)
Mexico,electricity,biomass,biomass (IGCC)
Middle East,electricity,biomass,biomass (IGCC)
Pakistan,electricity,biomass,biomass (IGCC)
Russia,electricity,biomass,biomass (IGCC)
South Africa,electricity,biomass,biomass (IGCC)
South America_Northern,electricity,biomass,biomass (IGCC)
South America_Southern,electricity,biomass,biomass (IGCC)
South Asia,electricity,biomass,biomass (IGCC)
South Korea,electricity,biomass,biomass (IGCC)
Southeast Asia,electricity,biomass,biomass (IGCC)
Taiwan,electricity,biomass,biomass (IGCC)
Argentina,electricity,biomass,biomass (IGCC)
Colombia,electricity,biomass,biomass (IGCC)
USA,electricity,biomass,biomass (IGCC CCS)
Africa_Eastern,electricity,biomass,biomass (IGCC CCS)
Africa_Northern,electricity,biomass,biomass (IGCC CCS)
Africa_Southern,electricity,biomass,biomass (IGCC CCS)
Africa_Western,electricity,biomass,biomass (IGCC CCS)
Australia_NZ,electricity,biomass,biomass (IGCC CCS)
Brazil,electricity,biomass,biomass (IGCC CCS)
Canada,electricity,biomass,biomass (IGCC CCS)
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS)
Central Asia,electricity,biomass,biomass (IGCC CCS)
China,electricity,biomass,biomass (IGCC CCS)
EU-12,electricity,biomass,biomass (IGCC CCS)
EU-15,electricity,biomass,biomass (IGCC CCS)
Europe_Eastern,electricity,biomass,biomass (IGCC CCS)
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS)
European Free Trade Association,electricity,biomass,biomass (IGCC CCS)
India,electricity,biomass,biomass (IGCC CCS)
Indonesia,electricity,biomass,biomass (IGCC CCS)
Japan,electricity,biomass,biomass (IGCC CCS)
Mexico,electricity,biomass,biomass (IGCC CCS)
Middle East,electricity,biomass,biomass (IGCC CCS)
Pakistan,electricity,biomass,biomass (IGCC CCS)
Russia,electricity,biomass,biomass (IGCC CCS)
South Africa,electricity,biomass,biomass (IGCC CCS)
South America_Northern,electricity,biomass,biomass (IGCC CCS)
South America_Southern,electricity,biomass,biomass (IGCC CCS)
South Asia,electricity,biomass,biomass (IGCC CCS)
South Korea,electricity,biomass,biomass (IGCC CCS)
Southeast Asia,electricity,biomass,biomass (IGCC CCS)
Taiwan,electricity,biomass,biomass (IGCC CCS)
Argentina,electricity,biomass,biomass (IGCC CCS)
Colombia,electricity,biomass,biomass (IGCC CCS)
USA,electricity,nuclear,Gen_II_LWR
Africa_Eastern,electricity,nuclear,Gen_II_LWR
Africa_Northern,electricity,nuclear,Gen_II_LWR
Africa_Southern,electricity,nuclear,Gen_II_LWR
Africa_Western,electricity,nuclear,Gen_II_LWR
Australia_NZ,electricity,nuclear,Gen_II_LWR
Brazil,electricity,nuclear,Gen_II_LWR
Canada,electricity,nuclear,Gen_II_LWR
Central America and Caribbean,electricity,nuclear,Gen_II_LWR
Central Asia,electricity,nuclear,Gen_II_LWR
China,electricity,nuclear,Gen_II_LWR
EU-12,electricity,nuclear,Gen_II_LWR
EU-15,electricity,nuclear,Gen_II_LWR
Europe_Eastern,electricity,nuclear,Gen_II_LWR
Europe_Non_EU,electricity,nuclear,Gen_II_LWR
European Free Trade Association,electricity,nuclear,Gen_II_LWR
India,electricity,nuclear,Gen_II_LWR
Indonesia,electricity,nuclear,Gen_II_LWR
Japan,electricity,nuclear,Gen_II_LWR
Mexico,electricity,nuclear,Gen_II_LWR
Middle East,electricity,nuclear,Gen_II_LWR
Pakistan,electricity,nuclear,Gen_II_LWR
Russia,electricity,nuclear,Gen_II_LWR
South Africa,electricity,nuclear,Gen_II_LWR
South America_Northern,electricity,nuclear,Gen_II_LWR
South America_Southern,electricity,nuclear,Gen_II_LWR
South Asia,electricity,nuclear,Gen_II_LWR
South Korea,electricity,nuclear,Gen_II_LWR
Southeast Asia,electricity,nuclear,Gen_II_LWR
Taiwan,electricity,nuclear,Gen_II_LWR
Argentina,electricity,nuclear,Gen_II_LWR
Colombia,electricity,nuclear,Gen_II_LWR
USA,electricity,nuclear,Gen_III
Africa_Eastern,electricity,nuclear,Gen_III
Africa_Northern,electricity,nuclear,Gen_III
Africa_Southern,electricity,nuclear,Gen_III
Africa_Western,electricity,nuclear,Gen_III
Australia_NZ,electricity,nuclear,Gen_III
Brazil,electricity,nuclear,Gen_III
Canada,electricity,nuclear,Gen_III
Central America and Caribbean,electricity,nuclear,Gen_III
Central Asia,electricity,nuclear,Gen_III
China,electricity,nuclear,Gen_III
EU-12,electricity,nuclear,Gen_III
EU-15,electricity,nuclear,Gen_III
Europe_Eastern,electricity,nuclear,Gen_III
Europe_Non_EU,electricity,nuclear,Gen_III
European Free Trade Association,electricity,nuclear,Gen_III
India,electricity,nuclear,Gen_III
Indonesia,electricity,nuclear,Gen_III
Japan,electricity,nuclear,Gen_III
Mexico,electricity,nuclear,Gen_III
Middle East,electricity,nuclear,Gen_III
Pakistan,electricity,nuclear,Gen_III
Russia,electricity,nuclear,Gen_III
South Africa,electricity,nuclear,Gen_III
South America_Northern,electricity,nuclear,Gen_III
South America_Southern,electricity,nuclear,Gen_III
South Asia,electricity,nuclear,Gen_III
South Korea,electricity,nuclear,Gen_III
Southeast Asia,electricity,nuclear,Gen_III
Taiwan,electricity,nuclear,Gen_III
Argentina,electricity,nuclear,Gen_III
Colombia,electricity,nuclear,Gen_III
USA,electricity,hydro,hydro
Africa_Eastern,electricity,hydro,hydro
Africa_Northern,electricity,hydro,hydro
Africa_Southern,electricity,hydro,hydro
Africa_Western,electricity,hydro,hydro
Australia_NZ,electricity,hydro,hydro
Brazil,electricity,hydro,hydro
Canada,electricity,hydro,hydro
Central America and Caribbean,electricity,hydro,hydro
Central Asia,electricity,hydro,hydro
China,electricity,hydro,hydro
EU-12,electricity,hydro,hydro
EU-15,electricity,hydro,hydro
Europe_Eastern,electricity,hydro,hydro
Europe_Non_EU,electricity,hydro,hydro
European Free Trade Association,electricity,hydro,hydro
India,electricity,hydro,hydro
Indonesia,electricity,hydro,hydro
Japan,electricity,hydro,hydro
Mexico,electricity,hydro,hydro
Middle East,electricity,hydro,hydro
Pakistan,electricity,hydro,hydro
Russia,electricity,hydro,hydro
South Africa,electricity,hydro,hydro
South America_Northern,electricity,hydro,hydro
South America_Southern,electricity,hydro,hydro
South Asia,electricity,hydro,hydro
South Korea,electricity,hydro,hydro
Southeast Asia,electricity,hydro,hydro
Taiwan,electricity,hydro,hydro
Argentina,electricity,hydro,hydro
Colombia,electricity,hydro,hydro
USA,electricity,wind,wind
Africa_Eastern,electricity,wind,wind
Africa_Northern,electricity,wind,wind
Africa_Southern,electricity,wind,wind
Africa_Western,electricity,wind,wind
Australia_NZ,electricity,wind,wind
Brazil,electricity,wind,wind
Canada,electricity,wind,wind
Central America and Caribbean,electricity,wind,wind
Central Asia,electricity,wind,wind
China,electricity,wind,wind
EU-12,electricity,wind,wind
EU-15,electricity,wind,wind
Europe_Eastern,electricity,wind,wind
Europe_Non_EU,electricity,wind,wind
European Free Trade Association,electricity,wind,wind
India,electricity,wind,wind
Indonesia,electricity,wind,wind
Japan,electricity,wind,wind
Mexico,electricity,wind,wind
Middle East,electricity,wind,wind
Pakistan,electricity,wind,wind
Russia,electricity,wind,wind
South Africa,electricity,wind,wind
South America_Northern,electricity,wind,wind
South America_Southern,electricity,wind,wind
South Asia,electricity,wind,wind
South Korea,electricity,wind,wind
Southeast Asia,electricity,wind,wind
Taiwan,electricity,wind,wind
Argentina,electricity,wind,wind
Colombia,electricity,wind,wind
USA,electricity,wind,wind_storage
Africa_Eastern,electricity,wind,wind_storage
Africa_Northern,electricity,wind,wind_storage
Africa_Southern,electricity,wind,wind_storage
Africa_Western,electricity,wind,wind_storage
Australia_NZ,electricity,wind,wind_storage
Brazil,electricity,wind,wind_storage
Canada,electricity,wind,wind_storage
Central America and Caribbean,electricity,wind,wind_storage
Central Asia,electricity,wind,wind_storage
China,electricity,wind,wind_storage
EU-12,electricity,wind,wind_storage
EU-15,electricity,wind,wind_storage
Europe_Eastern,electricity,wind,wind_storage
Europe_Non_EU,electricity,wind,wind_storage
European Free Trade Association,electricity,wind,wind_storage
India,electricity,wind,wind_storage
Indonesia,electricity,wind,wind_storage
Japan,electricity,wind,wind_storage
