# First calculate cement output as the base-year cement output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from cement output
region,energy.final.demand,year,income.elasticity
Mexico,cement,2065,0.086
Middle East,cement,2065,-0.038
Pakistan,cement,2065,0.06
Russia,cement,2065,0.062
South Africa,cement,2065,0.148
South America_Northern,cement,2065,0.091
South America_Southern,cement,2065,0.085
South Asia,cement,2065,0.209
South Korea,cement,2065,-0.172
Southeast Asia,cement,2065,0.038
Taiwan,cement,2065,-0.037
Argentina,cement,2065,0.149
Colombia,cement,2065,0.103
USA,cement,2060,0.372
Africa_Eastern,cement,2060,0.215
Africa_Northern,cement,2060,0
Africa_Southern,cement,2060,0.246
Africa_Western,cement,2060,0.213
Australia_NZ,cement,2060,0.104
Brazil,cement,2060,0.09
Canada,cement,2060,0.224
Central America and Caribbean,cement,2060,0.12
Central Asia,cement,2060,0.098
China,cement,2060,-0.206
EU-12,cement,2060,0.055
EU-15,cement,2060,0.018
Europe_Eastern,cement,2060,0.07
Europe_Non_EU,cement,2060,-0.037
European Free Trade Association,cement,2060,0.046
India,cement,2060,0.054
Indonesia,cement,2060,0.054
Japan,cement,2060,0.027
Mexico,cement,2060,0.102
Middle East,cement,2060,-0.039
Pakistan,cement,2060,0.079
Russia,cement,2060,0.07
South Africa,cement,2060,0.17
South America_Northern,cement,2060,0.107
South America_Southern,cement,2060,0.101
South Asia,cement,2060,0.246
South Korea,cement,2060,-0.2
Southeast Asia,cement,2060,0.046
Taiwan,cement,2060,-0.038
Argentina,cement,2060,0.168
Colombia,cement,2060,0.123
USA,cement,2055,0.397
Africa_Eastern,cement,2055,0.27
Africa_Northern,cement,2055,0
Africa_Southern,cement,2055,0.302
Africa_Western,cement,2055,0.263
Australia_NZ,cement,2055,0.115
Brazil,cement,2055,0.107
Canada,cement,2055,0.238
Central America and Caribbean,cement,2055,0.148
Central Asia,cement,2055,0.113
China,cement,2055,-0.243
EU-12,cement,2055,0.062
EU-15,cement,2055,0.021
Europe_Eastern,cement,2055,0.083
Europe_Non_EU,cement,2055,-0.037
European Free Trade Association,cement,2055,0.051
India,cement,2055,0.068
Indonesia,cement,2055,0.068
Japan,cement,2055,0.031
Mexico,cement,2055,0.122
Middle East,cement,2055,-0.039
Pakistan,cement,2055,0.106
Russia,cement,2055,0.078
South Africa,cement,2055,0.191
South America_Northern,cement,2055,0.129
South America_Southern,cement,2055,0.121
South Asia,cement,2055,0.29
South Korea,cement,2055,-0.233
Southeast Asia,cement,2055,0.058
Taiwan,cement,2055,-0.038
Argentina,cement,2055,0.188
Colombia,cement,2055,0.148
USA,cement,2050,0.423
Africa_Eastern,cement,2050,0.34
Africa_Northern,cement,2050,0
Africa_Southern,cement,2050,0.397
Africa_Western,cement,2050,0.322
Australia_NZ,cement,2050,0.127
Brazil,cement,2050,0.128
Canada,cement,2050,0.252
Central America and Caribbean,cement,2050,0.184
Central Asia,cement,2050,0.13
China,cement,2050,-0.252
EU-12,cement,2050,0.07
EU-15,cement,2050,0.023
Europe_Eastern,cement,2050,0.1
Europe_Non_EU,cement,2050,-0.037
European Free Trade Association,cement,2050,0.056
India,cement,2050,0.088
Indonesia,cement,2050,0.088
Japan,cement,2050,0.035
Mexico,cement,2050,0.147
Middle East,cement,2050,-0.04
Pakistan,cement,2050,0.145
Russia,cement,2050,0.087
South Africa,cement,2050,0.213
South America_Northern,cement,2050,0.156
South America_Southern,cement,2050,0.146
South Asia,cement,2050,0.349
South Korea,cement,2050,-0.252
Southeast Asia,cement,2050,0.073
Taiwan,cement,2050,-0.038
Argentina,cement,2050,0.208
Colombia,cement,2050,0.179
USA,cement,2045,0.45
Africa_Eastern,cement,2045,0.5
Africa_Northern,cement,2045,0
Africa_Southern,cement,2045,0.548
Africa_Western,cement,2045,0.448
Australia_NZ,cement,2045,0.141
Brazil,cement,2045,0.155
Canada,cement,2045,0.269
Central America and Caribbean,cement,2045,0.218
Central Asia,cement,2045,0.154
China,cement,2045,-0.252
EU-12,cement,2045,0.08
EU-15,cement,2045,0.026
Europe_Eastern,cement,2045,0.121
Europe_Non_EU,cement,2045,-0.038
European Free Trade Association,cement,2045,0.061
India,cement,2045,0.118
Indonesia,cement,2045,0.117
Japan,cement,2045,0.04
Mexico,cement,2045,0.178
Middle East,cement,2045,-0.04
Pakistan,cement,2045,0.195
Russia,cement,2045,0.098
South Africa,cement,2045,0.24
South America_Northern,cement,2045,0.188
South America_Southern,cement,2045,0.178
South Asia,cement,2045,0.471
South Korea,cement,2045,-0.252
Southeast Asia,cement,2045,0.093
Taiwan,cement,2045,-0.038
Argentina,cement,2045,0.231
Colombia,cement,2045,0.209
USA,cement,2040,0.483
Africa_Eastern,cement,2040,0.855
Africa_Northern,cement,2040,0.001
Africa_Southern,cement,2040,0.888
Africa_Western,cement,2040,0.649
Australia_NZ,cement,2040,0.158
Brazil,cement,2040,0.187
Canada,cement,2040,0.29
Central America and Caribbean,cement,2040,0.26
Central Asia,cement,2040,0.186
China,cement,2040,-0.252
EU-12,cement,2040,0.092
EU-15,cement,2040,0.03
Europe_Eastern,cement,2040,0.153
Europe_Non_EU,cement,2040,-0.039
European Free Trade Association,cement,2040,0.068
India,cement,2040,0.164
Indonesia,cement,2040,0.163
Japan,cement,2040,0.046
Mexico,cement,2040,0.207
Middle East,cement,2040,-0.041
Pakistan,cement,2040,0.248
Russia,cement,2040,0.115
South Africa,cement,2040,0.272
South America_Northern,cement,2040,0.219
South America_Southern,cement,2040,0.21
South Asia,cement,2040,0.662
South Korea,cement,2040,-0.252
Southeast Asia,cement,2040,0.123
Taiwan,cement,2040,-0.038
Argentina,cement,2040,0.259
Colombia,cement,2040,0.244
USA,cement,2035,0.52
Africa_Eastern,cement,2035,1.106
Africa_Northern,cement,2035,0.001
Africa_Southern,cement,2035,1.107
Africa_Western,cement,2035,1.109
Australia_NZ,cement,2035,0.178
Brazil,cement,2035,0.22
Canada,cement,2035,0.313
Central America and Caribbean,cement,2035,0.31
Central Asia,cement,2035,0.223
China,cement,2035,-0.252
EU-12,cement,2035,0.11
EU-15,cement,2035,0.034
Europe_Eastern,cement,2035,0.194
Europe_Non_EU,cement,2035,-0.039
European Free Trade Association,cement,2035,0.075
India,cement,2035,0.217
Indonesia,cement,2035,0.218
Japan,cement,2035,0.052
Mexico,cement,2035,0.24
Middle East,cement,2035,-0.054
Pakistan,cement,2035,0.315
Russia,cement,2035,0.142
South Africa,cement,2035,0.311
South America_Northern,cement,2035,0.255
South America_Southern,cement,2035,0.249
South Asia,cement,2035,1.097
South Korea,cement,2035,-0.252
Southeast Asia,cement,2035,0.165
Taiwan,cement,2035,-0.039
Argentina,cement,2035,0.294
Colombia,cement,2035,0.288
USA,cement,2030,0.564
Africa_Eastern,cement,2030,1.101
Africa_Northern,cement,2030,0.001
Africa_Southern,cement,2030,1.102
Africa_Western,cement,2030,1.103
Australia_NZ,cement,2030,0.195
Brazil,cement,2030,0.259
Canada,cement,2030,0.337
Central America and Caribbean,cement,2030,0.395
Central Asia,cement,2030,0.275
China,cement,2030,-0.252
EU-12,cement,2030,0.135
EU-15,cement,2030,0.039
Europe_Eastern,cement,2030,0.243
Europe_Non_EU,cement,2030,-0.04
European Free Trade Association,cement,2030,0.084
India,cement,2030,0.284
Indonesia,cement,2030,0.288
Japan,cement,2030,0.061
Mexico,cement,2030,0.28
Middle East,cement,2030,-0.078
Pakistan,cement,2030,0.442
Russia,cement,2030,0.184
South Africa,cement,2030,0.375
South America_Northern,cement,2030,0.297
South America_Southern,cement,2030,0.297
South Asia,cement,2030,1.103
South Korea,cement,2030,-0.252
Southeast Asia,cement,2030,0.211
Taiwan,cement,2030,-0.039
Argentina,cement,2030,0.338
Colombia,cement,2030,0.34
USA,cement,2025,0.628
Africa_Eastern,cement,2025,1.144
Africa_Northern,cement,2025,0.002
Africa_Southern,cement,2025,1.115
Africa_Western,cement,2025,1.117
Australia_NZ,cement,2025,0.211
Brazil,cement,2025,0.3
Canada,cement,2025,0.37
Central America and Caribbean,cement,2025,0.507
Central Asia,cement,2025,0.339
China,cement,2025,-0.252
EU-12,cement,2025,0.167
EU-15,cement,2025,0.043
Europe_Eastern,cement,2025,0.303
Europe_Non_EU,cement,2025,-0.041
European Free Trade Association,cement,2025,0.093
India,cement,2025,0.388
Indonesia,cement,2025,0.412
Japan,cement,2025,0.071
Mexico,cement,2025,0.32
Middle East,cement,2025,-0.11
Pakistan,cement,2025,0.588
Russia,cement,2025,0.227
South Africa,cement,2025,0.469
South America_Northern,cement,2025,0.339
South America_Southern,cement,2025,0.362
South Asia,cement,2025,1.109
South Korea,cement,2025,-0.252
Southeast Asia,cement,2025,0.262
Taiwan,cement,2025,-0.04
Argentina,cement,2025,0.424
Colombia,cement,2025,0.431
USA,cement,2020,0.736
Africa_Eastern,cement,2020,1.178
Africa_Northern,cement,2020,0.003
Africa_Southern,cement,2020,1.149
Africa_Western,cement,2020,1.159
Australia_NZ,cement,2020,0.226
Brazil,cement,2020,0.342
Canada,cement,2020,0.394
Central America and Caribbean,cement,2020,0.622
Central Asia,cement,2020,0.477
China,cement,2020,-0.252
EU-12,cement,2020,0.196
EU-15,cement,2020,0.048
Europe_Eastern,cement,2020,0.39
Europe_Non_EU,cement,2020,-0.049
European Free Trade Association,cement,2020,0.101
India,cement,2020,0.551
Indonesia,cement,2020,0.596
Japan,cement,2020,0.079
Mexico,cement,2020,0.367
Middle East,cement,2020,-0.148
Pakistan,cement,2020,0.828
Russia,cement,2020,0.271
South Africa,cement,2020,0.564
South America_Northern,cement,2020,0.4
South America_Southern,cement,2020,0.46
South Asia,cement,2020,1.156
South Korea,cement,2020,-0.252
Southeast Asia,cement,2020,0.313
Taiwan,cement,2020,-0.04
Argentina,cement,2020,0.51
Colombia,cement,2020,0.504
USA,cement,2015,0.863
Africa_Eastern,cement,2015,1.198
Africa_Northern,cement,2015,0.004
Africa_Southern,cement,2015,1.174
Africa_Western,cement,2015,1.182
Australia_NZ,cement,2015,0.242
Brazil,cement,2015,0.412
Canada,cement,2015,0.423
Central America and Caribbean,cement,2015,0.795
Central Asia,cement,2015,0.621
China,cement,2015,-0.252
EU-12,cement,2015,0.224
EU-15,cement,2015,0.052
Europe_Eastern,cement,2015,0.495
Europe_Non_EU,cement,2015,-0.065
European Free Trade Association,cement,2015,0.11
India,cement,2015,0.859
Indonesia,cement,2015,0.984
Japan,cement,2015,0.085
Mexico,cement,2015,0.417
Middle East,cement,2015,-0.19
Pakistan,cement,2015,0.978
Russia,cement,2015,0.312
South Africa,cement,2015,0.723
South America_Northern,cement,2015,0.44
South America_Southern,cement,2015,0.556
South Asia,cement,2015,1.185
South Korea,cement,2015,-0.252
Southeast Asia,cement,2015,0.385
Taiwan,cement,2015,-0.042
Argentina,cement,2015,0.589
Colombia,cement,2015,0.581
