# First calculate industrial output as the base-year industrial output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from industrial output
# Note lower income elasticities for SSP1 are hard-coded.
region,energy.final.demand,year,income.elasticity
South America_Northern,industry,2055,0.309
South America_Southern,industry,2055,0.529
South Asia,industry,2055,1.1
South Korea,industry,2055,0.111
Southeast Asia,industry,2055,0.453
Taiwan,industry,2055,0.103
Argentina,industry,2055,0.339
Colombia,industry,2055,0.715
USA,industry,2050,0.224
Africa_Eastern,industry,2050,1.143
Africa_Northern,industry,2050,0.604
Africa_Southern,industry,2050,1.003
Africa_Western,industry,2050,1.082
Australia_NZ,industry,2050,0.162
Brazil,industry,2050,0.367
Canada,industry,2050,0.035
Central America and Caribbean,industry,2050,0.608
Central Asia,industry,2050,0.252
China,industry,2050,0.252
EU-12,industry,2050,0.311
EU-15,industry,2050,0.278
Europe_Eastern,industry,2050,0.249
Europe_Non_EU,industry,2050,0.48
European Free Trade Association,industry,2050,0.211
India,industry,2050,0.562
Indonesia,industry,2050,0.385
Japan,industry,2050,0.239
Mexico,industry,2050,0.466
Middle East,industry,2050,0.26
Pakistan,industry,2050,1.083
Russia,industry,2050,0.12
South Africa,industry,2050,0.274
South America_Northern,industry,2050,0.318
South America_Southern,industry,2050,0.569
South Asia,industry,2050,1.12
South Korea,industry,2050,0.115
Southeast Asia,industry,2050,0.485
Taiwan,industry,2050,0.103
Argentina,industry,2050,0.348
Colombia,industry,2050,0.754
USA,industry,2045,0.226
Africa_Eastern,industry,2045,1.172
Africa_Northern,industry,2045,0.648
Africa_Southern,industry,2045,1.037
Africa_Western,industry,2045,1.109
Australia_NZ,industry,2045,0.166
Brazil,industry,2045,0.397
Canada,industry,2045,0.037
Central America and Caribbean,industry,2045,0.634
Central Asia,industry,2045,0.255
China,industry,2045,0.254
EU-12,industry,2045,0.32
EU-15,industry,2045,0.286
Europe_Eastern,industry,2045,0.252
Europe_Non_EU,industry,2045,0.51
European Free Trade Association,industry,2045,0.215
India,industry,2045,0.614
Indonesia,industry,2045,0.441
Japan,industry,2045,0.241
Mexico,industry,2045,0.506
Middle East,industry,2045,0.265
Pakistan,industry,2045,1.105
Russia,industry,2045,0.123
South Africa,industry,2045,0.285
South America_Northern,industry,2045,0.328
South America_Southern,industry,2045,0.61
South Asia,industry,2045,1.144
South Korea,industry,2045,0.118
Southeast Asia,industry,2045,0.518
Taiwan,industry,2045,0.104
Argentina,industry,2045,0.37
Colombia,industry,2045,0.791
USA,industry,2040,0.227
Africa_Eastern,industry,2040,1.199
Africa_Northern,industry,2040,0.696
Africa_Southern,industry,2040,1.063
Africa_Western,industry,2040,1.138
Australia_NZ,industry,2040,0.171
Brazil,industry,2040,0.429
Canada,industry,2040,0.04
Central America and Caribbean,industry,2040,0.663
Central Asia,industry,2040,0.258
China,industry,2040,0.257
EU-12,industry,2040,0.331
EU-15,industry,2040,0.295
Europe_Eastern,industry,2040,0.256
Europe_Non_EU,industry,2040,0.543
European Free Trade Association,industry,2040,0.218
India,industry,2040,0.67
Indonesia,industry,2040,0.506
Japan,industry,2040,0.243
Mexico,industry,2040,0.547
Middle East,industry,2040,0.273
Pakistan,industry,2040,1.131
Russia,industry,2040,0.127
South Africa,industry,2040,0.297
South America_Northern,industry,2040,0.338
South America_Southern,industry,2040,0.652
South Asia,industry,2040,1.171
South Korea,industry,2040,0.123
Southeast Asia,industry,2040,0.557
Taiwan,industry,2040,0.106
Argentina,industry,2040,0.397
Colombia,industry,2040,0.828
USA,industry,2035,0.229
Africa_Eastern,industry,2035,1.225
Africa_Northern,industry,2035,0.748
Africa_Southern,industry,2035,1.083
Africa_Western,industry,2035,1.169
Australia_NZ,industry,2035,0.175
Brazil,industry,2035,0.464
Canada,industry,2035,0.043
Central America and Caribbean,industry,2035,0.694
Central Asia,industry,2035,0.267
China,industry,2035,0.263
EU-12,industry,2035,0.344
EU-15,industry,2035,0.304
Europe_Eastern,industry,2035,0.259
Europe_Non_EU,industry,2035,0.58
European Free Trade Association,industry,2035,0.221
India,industry,2035,0.731
Indonesia,industry,2035,0.583
Japan,industry,2035,0.245
Mexico,industry,2035,0.589
Middle East,industry,2035,0.284
Pakistan,industry,2035,1.16
Russia,industry,2035,0.133
South Africa,industry,2035,0.31
South America_Northern,industry,2035,0.35
South America_Southern,industry,2035,0.695
South Asia,industry,2035,1.202
South Korea,industry,2035,0.127
Southeast Asia,industry,2035,0.6
Taiwan,industry,2035,0.108
Argentina,industry,2035,0.431
Colombia,industry,2035,0.864
USA,industry,2030,0.231
Africa_Eastern,industry,2030,1.249
Africa_Northern,industry,2030,0.803
Africa_Southern,industry,2030,1.102
Africa_Western,industry,2030,1.202
Australia_NZ,industry,2030,0.18
Brazil,industry,2030,0.502
Canada,industry,2030,0.046
Central America and Caribbean,industry,2030,0.726
Central Asia,industry,2030,0.287
China,industry,2030,0.282
EU-12,industry,2030,0.377
EU-15,industry,2030,0.313
Europe_Eastern,industry,2030,0.276
Europe_Non_EU,industry,2030,0.62
European Free Trade Association,industry,2030,0.223
India,industry,2030,0.796
Indonesia,industry,2030,0.664
Japan,industry,2030,0.248
Mexico,industry,2030,0.633
Middle East,industry,2030,0.297
Pakistan,industry,2030,1.188
Russia,industry,2030,0.141
South Africa,industry,2030,0.325
South America_Northern,industry,2030,0.386
South America_Southern,industry,2030,0.739
South Asia,industry,2030,1.237
South Korea,industry,2030,0.133
Southeast Asia,industry,2030,0.645
Taiwan,industry,2030,0.111
Argentina,industry,2030,0.471
Colombia,industry,2030,0.897
USA,industry,2025,0.234
Africa_Eastern,industry,2025,1.281
Africa_Northern,industry,2025,0.861
Africa_Southern,industry,2025,1.133
Africa_Western,industry,2025,1.244
Australia_NZ,industry,2025,0.185
Brazil,industry,2025,0.545
Canada,industry,2025,0.049
Central America and Caribbean,industry,2025,0.763
Central Asia,industry,2025,0.311
China,industry,2025,0.308
EU-12,industry,2025,0.427
EU-15,industry,2025,0.322
Europe_Eastern,industry,2025,0.298
Europe_Non_EU,industry,2025,0.663
European Free Trade Association,industry,2025,0.225
India,industry,2025,0.863
Indonesia,industry,2025,0.752
Japan,industry,2025,0.25
Mexico,industry,2025,0.677
Middle East,industry,2025,0.31
Pakistan,industry,2025,1.221
Russia,industry,2025,0.15
South Africa,industry,2025,0.341
South America_Northern,industry,2025,0.423
South America_Southern,industry,2025,0.787
South Asia,industry,2025,1.282
South Korea,industry,2025,0.14
Southeast Asia,industry,2025,0.698
Taiwan,industry,2025,0.115
Argentina,industry,2025,0.518
Colombia,industry,2025,0.953
USA,industry,2020,0.236
Africa_Eastern,industry,2020,1.317
Africa_Northern,industry,2020,0.93
Africa_Southern,industry,2020,1.175
Africa_Western,industry,2020,1.291
Australia_NZ,industry,2020,0.189
Brazil,industry,2020,0.596
Canada,industry,2020,0.052
Central America and Caribbean,industry,2020,0.801
Central Asia,industry,2020,0.338
China,industry,2020,0.341
EU-12,industry,2020,0.483
EU-15,industry,2020,0.33
Europe_Eastern,industry,2020,0.32
Europe_Non_EU,industry,2020,0.71
European Free Trade Association,industry,2020,0.227
India,industry,2020,0.958
Indonesia,industry,2020,0.843
Japan,industry,2020,0.252
Mexico,industry,2020,0.716
Middle East,industry,2020,0.323
Pakistan,industry,2020,1.256
Russia,industry,2020,0.159
South Africa,industry,2020,0.376
South America_Northern,industry,2020,0.463
South America_Southern,industry,2020,0.837
South Asia,industry,2020,1.332
South Korea,industry,2020,0.148
Southeast Asia,industry,2020,0.758
Taiwan,industry,2020,0.12
Argentina,industry,2020,0.569
Colombia,industry,2020,1.002
USA,industry,2015,0.239
Africa_Eastern,industry,2015,1.354
Africa_Northern,industry,2015,1.012
Africa_Southern,industry,2015,1.221
Africa_Western,industry,2015,1.321
Australia_NZ,industry,2015,0.193
Brazil,industry,2015,0.615
Canada,industry,2015,0.055
Central America and Caribbean,industry,2015,0.834
Central Asia,industry,2015,0.384
China,industry,2015,0.431
EU-12,industry,2015,0.544
EU-15,industry,2015,0.338
Europe_Eastern,industry,2015,0.338
Europe_Non_EU,industry,2015,0.754
European Free Trade Association,industry,2015,0.229
India,industry,2015,1.102
Indonesia,industry,2015,0.929
Japan,industry,2015,0.254
Mexico,industry,2015,0.756
Middle East,industry,2015,0.332
Pakistan,industry,2015,1.296
Russia,industry,2015,0.162
South Africa,industry,2015,0.402
South America_Northern,industry,2015,0.396
South America_Southern,industry,2015,0.872
South Asia,industry,2015,1.38
South Korea,industry,2015,0.157
Southeast Asia,industry,2015,0.822
Taiwan,industry,2015,0.127
Argentina,industry,2015,0.557
Colombia,industry,2015,1.055
