# 
year,value,state
1974,25135.133303377424,AR
1975,25539.146312921497,AR
1976,26801.97355211911,AR
1977,28276.977449401893,AR
1978,30012.589378069886,AR
1979,31033.994642807043,AR
1980,30903.343344300505,AR
1981,31396.625997278054,AR
1982,30517.85727949268,AR
1983,31790.097916457817,AR
1984,34000.196028648345,AR
1985,35226.28976774115,AR
1986,36189.69022422495,AR
1987,37261.759935814036,AR
1988,38286.98171378192,AR
1989,39608.84161745731,AR
1990,40200.139879872346,AR
1991,41982.90071712524,AR
1992,44658.004485845115,AR
1993,46276.13757348345,AR
1994,48536.02181492333,AR
1995,50069.01421413525,AR
1996,51915.662854424176,AR
1997,52020.46607964333,AR
1998,52965.68412916313,AR
1999,55781.67161841513,AR
2e3,57355.52023522853,AR
2001,57260.15352355439,AR
2002,58682.36873972934,AR
2003,61511.102876347846,AR
2004,65003.13234014073,AR
2005,68667.3850334028,AR
2006,71214.4775818476,AR
2007,71794.20088001298,AR
2008,73385.98425883592,AR
2009,71398.81011934816,AR
2010,74473.11114072106,AR
1971,26485.099402105858,AZ
1972,29209.529427176967,AZ
1973,32353.05493967425,AZ
1974,33396.86644261827,AZ
1975,33936.04173339836,AZ
1976,36390.49919332777,AZ
1977,38988.67250072209,AZ
1978,42266.69397145041,AZ
1979,45225.95151139591,AZ
1980,46140.950289560526,AZ
1981,48319.211255560236,AZ
1982,48277.53070618037,AZ
1983,51408.26247968542,AZ
1984,56458.05105077102,AZ
1985,60524.065914343024,AZ
1986,64478.55828969389,AZ
1987,68668.7776676994,AZ
1988,71199.5759978676,AZ
1989,72868.0601427474,AZ
1990,73695.26277456353,AZ
1991,73865.78787031255,AZ
1992,81574.98371036294,AZ
1993,86144.77716298388,AZ
1994,93660.66010528352,AZ
1995,99775.72683570074,AZ
1996,106714.3164223098,AZ
1997,106034.10378289576,AZ
1998,114954.50899755568,AZ
1999,124778.4943563476,AZ
2e3,134830.35617430013,AZ
2001,137173.6024675478,AZ
2002,141201.90384017682,AZ
2003,149703.53980895516,AZ
2004,155530.6580958309,AZ
2005,167687.734536534,AZ
2006,177752.84119809337,AZ
2007,183394.05776752814,AZ
2008,178701.93397061742,AZ
2009,164145.24476692174,AZ
2010,165937.73344076614,AZ
1971,368620.42013286444,CA
1972,388288.434535339,CA
1973,412157.28756272193,CA
1974,412499.9285943838,CA
1975,414860.5701260392,CA
1976,441247.5922690836,CA
1977,466027.21522136114,CA
1978,497646.2457540841,CA
1979,517559.41712002974,CA
1980,521024.6408242864,CA
1981,541561.2010126972,CA
1982,537731.898594468,CA
1983,569480.9015179476,CA
1984,616957.2856721581,CA
1985,651918.7835613306,CA
1986,685040.630987535,CA
1987,719698.0891868218,CA
1988,752510.9527740913,CA
1989,792225.7851233606,CA
1990,819119.9470964585,CA
1991,809121.1057136096,CA
1992,813135.0681745796,CA
1993,817207.6681559838,CA
1994,828733.503643049,CA
1995,856705.7720874995,CA
1996,887215.1513355328,CA
1997,902786.3350497299,CA
1998,963297.7319978514,CA
1999,1038313.6016458755,CA
2e3,1106122.9214654726,CA
2001,1102620.5216026055,CA
2002,1126740.536233123,CA
2003,1173567.3744604464,CA
2004,1225646.9834529692,CA
2005,1276248.782269104,CA
2006,1315579.2410171977,CA
2007,1340090.0289207664,CA
2008,1341257.7490931358,CA
2009,1286009.0710692643,CA
2010,1303163.0781752777,CA
1971,36901.36079370252,CO
1972,40104.02403492823,CO
1973,43584.95542550766,CO
1974,43776.97792500668,CO
1975,44046.21400600101,CO
1976,46817.80787448803,CO
1977,49702.430290838536,CO
1978,53311.27751579875,CO
1979,56064.1019388473,CO
1980,56252.12354778182,CO
1981,58715.20165734458,CO
1982,58648.268710645076,CO
1983,62219.307672292634,CO
1984,66910.59864804671,CO
1985,69951.01874932257,CO
1986,72353.95087849429,CO
1987,74695.09253769719,CO
1988,76185.44431097292,CO
1989,78202.24775244383,CO
1990,80329.31846055681,CO
1991,81923.02680844422,CO
1992,87882.68712839222,CO
1993,94193.32926933534,CO
1994,99861.46748849677,CO
1995,104607.8869606086,CO
1996,109437.75489832876,CO
1997,116078.57103569029,CO
1998,124655.9422816624,CO
1999,133343.95364922765,CO
2e3,145892.09119509143,CO
2001,148170.4300580805,CO
2002,148493.72826664202,CO
2003,150246.40033897024,CO
2004,153486.79926638352,CO
2005,160658.36226721163,CO
2006,163456.42145438655,CO
2007,167337.3877011492,CO
2008,170538.04148855928,CO
2009,167415.2273023405,CO
2010,170621.10539739375,CO
1971,66303.91692398836,CT
1972,69203.9655645343,CT
1973,72440.09818722024,CT
1974,71600.69565024586,CT
1975,70988.1597382302,CT
1976,74153.29031011245,CT
1977,76917.82479993267,CT
1978,80551.12097501251,CT
1979,82372.27725706824,CT
1980,81790.57471352389,CT
1981,83417.76518967598,CT
1982,81309.25468034463,CT
1983,84902.98397532747,CT
1984,90761.31787213305,CT
1985,94362.68193226107,CT
1986,97421.36288892823,CT
1987,100592.76596471881,CT
1988,105608.71484711314,CT
1989,108537.5714817248,CT
1990,109480.0843089973,CT
1991,106837.77712575263,CT
1992,108777.43426283749,CT
1993,108102.86615375234,CT
1994,109819.84386938525,CT
1995,115742.68678597288,CT
1996,118010.19673763827,CT
1997,122269.4705141792,CT
1998,125814.81854102694,CT
1999,128965.89852736612,CT
2e3,138264.26748068418,CT
2001,139141.5443552925,CT
2002,138914.73234802973,CT
2003,141809.20778381047,CT
2004,151218.0708706173,CT
2005,154703.998310533,CT
2006,160167.61586632245,CT
2007,165862.42290576003,CT
2008,163092.2105696996,CT
2009,155155.76913618637,CT
2010,156817.84335120354,CT
1971,34792.57739046366,DC
1972,35858.254776088535,DC
1973,37001.96005608776,DC
1974,35823.38680418641,DC
1975,34873.096863677834,DC
1976,35667.151555803044,DC
1977,36163.680335885816,DC
1978,37119.970271161255,DC
1979,37049.58342548954,DC
1980,35991.19915210021,DC
1981,36375.564787984076,DC
1982,35190.287691590645,DC
1983,36374.288903658875,DC
1984,38726.21008662086,DC
1985,40070.93824065965,DC
1986,41320.490044256374,DC
1987,42267.325162706926,DC
1988,43651.4806119017,DC
1989,45128.413514124055,DC
1990,46161.55129516046,DC
1991,45022.13045682029,DC
1992,45253.828349521194,DC
1993,45900.28967903378,DC
1994,45286.03376238962,DC
1995,43428.182780535535,DC
1996,42302.140699830336,DC
1997,47259.995248436775,DC
1998,47803.642125987615,DC
1999,49613.21648075957,DC
2e3,53679.89850442129,DC
2001,56255.29184269908,DC
2002,57964.509957306036,DC
2003,59527.42476823413,DC
2004,61963.14665189209,DC
2005,63166.948429044176,DC
2006,64411.82005761188,DC
2007,67283.98959902991,DC
2008,69668.34341602495,DC
2009,68757.98248946194,DC
2010,70609.97385966504,DC
1971,12539.935262280442,DE
1972,13245.003225854274,DE
1973,13985.674829481599,DE
1974,13882.95491539597,DE
1975,13848.522760669306,DE
1976,14550.254882560976,DE
1977,15123.528920993997,DE
1978,15886.368596772169,DE
1979,16228.700768620156,DE
1980,16036.208768845505,DE
1981,16288.852660927047,DE
1982,15909.908489060748,DE
1983,16664.15106198762,DE
1984,17893.738485789723,DE
1985,18683.95138918924,DE
1986,19441.754604011578,DE
1987,20227.189323897583,DE
1988,20935.446122870435,DE
1989,22779.0868082123,DE
1990,23392.271679946232,DE
1991,24350.515887300226,DE
1992,24693.73033408773,DE
1993,24654.07590967472,DE
1994,26137.61890486807,DE
1995,27015.058590159966,DE
1996,27347.80630815591,DE
1997,29219.627765844834,DE
1998,30679.774644644513,DE
1999,32684.36884653037,DE
2e3,34148.679650622376,DE
2001,33999.29441545385,DE
2002,33285.340644678115,DE
2003,34386.43868832152,DE
2004,36460.790972757226,DE
2005,37267.771515923196,DE
2006,38331.68824160287,DE
2007,38421.72150952804,DE
2008,36462.97896633819,DE
2009,37837.641504638195,DE
2010,38366.37881121358,DE
1971,100995.37917976349,FL
1972,110333.63729783472,FL
1973,121712.75194084592,FL
1974,125900.29908515705,FL
1975,127775.82606633594,FL
1976,135770.12395408645,FL
1977,143788.28138329543,FL
1978,154464.81506195432,FL
1979,163355.30334363424,FL
1980,167081.76694668937,FL
1981,177000.64920651863,FL
1982,176668.2956834392,FL
1983,187984.3211223304,FL
1984,205231.77344416172,FL
1985,217942.62657211715,FL
1986,229656.58482132148,FL
1987,242066.76045616064,FL
1988,254415.5079547851,FL
1989,267473.20206516486,FL
1990,274886.3438721514,FL
1991,276058.40788072674,FL
1992,287294.82805509114,FL
1993,299692.08206999395,FL
1994,311995.46005863184,FL
1995,320589.10747682425,FL
1996,334431.0496466543,FL
1997,358178.3150524773,FL
1998,371943.30590580986,FL
1999,387710.9885655551,FL
2e3,411806.5419545675,FL
2001,422961.65766279364,FL
2002,438504.65731953894,FL
2003,457773.55820897187,FL
2004,484876.19217093335,FL
2005,518023.45287779236,FL
2006,536249.48551688,FL
2007,540210.1693305089,FL
2008,518963.55014763697,FL
2009,486836.8980777045,FL
2010,487978.2022654863,FL
1971,72387.42885609291,GA
1972,76929.05722552144,GA
1973,82239.27467592702,GA
1974,82592.56797204529,GA
1975,82717.5487711763,GA
1976,87554.7607322719,GA
1977,92284.80204162473,GA
1978,97864.85309815971,GA
1979,101932.22678786772,GA
1980,101984.86921839762,GA
1981,105297.14122974705,GA
1982,103799.20318905947,GA
1983,109081.00442763041,GA
1984,118120.12352708088,GA
1985,124667.03821223478,GA
1986,130420.43107317507,GA
1987,136409.49861773846,GA
1988,141003.8848151221,GA
1989,145941.39755170266,GA
1990,149125.40464363387,GA
1991,151045.83737862267,GA
1992,160315.8189722367,GA
1993,168681.55600366928,GA
1994,179607.62638712005,GA
1995,188192.91170794272,GA
1996,199439.08457386555,GA
1997,205151.0604167201,GA
1998,223473.4281502714,GA
1999,238707.1169384521,GA
2e3,250312.74226453414,GA
2001,253222.33625846653,GA
2002,254412.10358916072,GA
2003,259435.66464376854,GA
2004,266742.1048519139,GA
2005,277472.3645969513,GA
2006,282289.61686106445,GA
2007,287039.01597011206,GA
2008,281643.697278994,GA
2009,272561.59489511594,GA
2010,275427.5307077561,GA
1971,15234.9672549751,HI
1972,16389.131164763956,HI
1973,17642.431285430655,HI
1974,17737.43359400285,HI
1975,17904.834117184397,HI
1976,19078.54363929458,HI
1977,20082.17361297835,HI
1978,21295.205944517136,HI
1979,22253.555883617668,HI
1980,22276.402401730764,HI
1981,22881.07980268293,HI
1982,22584.60215364406,HI
1983,23854.806428437663,HI
1984,25739.923324757172,HI
1985,26889.291765683596,HI
1986,27886.04957652171,HI
1987,29024.100837176928,HI
1988,30682.714663232175,HI
1989,32975.81785564716,HI
1990,35401.52442175667,HI
1991,35915.02808813638,HI
1992,37078.02128359881,HI
1993,36740.80606281232,HI
1994,36467.31269929755,HI
1995,35761.3615422529,HI
1996,35181.1579831311,HI
1997,35685.86236762825,HI
1998,34451.51168206335,HI
1999,35034.003129781544,HI
2e3,35706.09595795397,HI
2001,35566.99630674697,HI
2002,36617.74779199585,HI
2003,38369.27121679515,HI
2004,40947.978684434245,HI
2005,43104.08066139867,HI
2006,44131.128641493946,HI
2007,45035.796375995866,HI
2008,45494.21039081764,HI
2009,43904.42519871983,HI
2010,44945.863696250606,HI
1971,36524.916519561746,IA
1972,38140.49142072521,IA
1973,39983.405571009745,IA
1974,39492.50586494235,IA
1975,39228.61804893986,IA
1976,41282.7860715055,IA
1977,42943.36612618355,IA
1978,44955.21061231291,IA
1979,45871.230698254534,IA
1980,45346.35828416406,IA
1981,45842.42643033932,IA
1982,44235.65456775471,IA
1983,45569.7356771802,IA
1984,48242.284773087624,IA
1985,49321.32671158373,IA
1986,49889.01426350471,IA
1987,50682.310979717506,IA
1988,52764.833757395274,IA
1989,55467.14883426151,IA
1990,57360.793692999796,IA
1991,57793.77492292442,IA
1992,60920.23518727437,IA
1993,61466.769735534326,IA
1994,66265.29738869339,IA
1995,67724.07507114917,IA
1996,71241.02487997894,IA
1997,72213.2638984186,IA
1998,72573.42594219101,IA
1999,74268.67104312162,IA
2e3,77794.78439242055,IA
2001,76553.99920600597,IA
2002,78697.17694159734,IA
2003,82347.87121365336,IA
2004,88636.90316793427,IA
2005,91104.32836105763,IA
2006,92109.98092056513,IA
2007,95531.94907959858,IA
2008,93209.58270278806,IA
2009,92086.49407335887,IA
2010,95071.92190315633,IA
1971,8157.010183739948,ID
1972,8773.708477340899,ID
1973,9413.366070283546,ID
1974,9593.118718035405,ID
1975,9766.610267285138,ID
1976,10505.797246598446,ID
1977,11225.575291628924,ID
1978,12094.89659095279,ID
1979,12648.727684321133,ID
1980,12663.993686718375,ID
1981,13076.454392857147,ID
1982,12856.670006313954,ID
1983,13437.334032643941,ID
1984,14415.242356453216,ID
1985,14936.628855024306,ID
1986,15253.683668167312,ID
1987,15553.47887124615,ID
1988,16220.157497711714,ID
1989,17506.232488367143,ID
1990,18223.005970934704,ID
1991,18647.43280070288,ID
1992,20049.749135463782,ID
1993,21968.311610035056,ID
1994,23599.013577693677,ID
1995,25394.47300554223,ID
1996,26092.23754523914,ID
1997,23836.586367056967,ID
1998,24831.575868147258,ID
1999,27302.572725799222,ID
2e3,30407.57556699953,ID
2001,29665.11137976141,ID
2002,30391.342310445612,ID
2003,31428.92705675636,ID
2004,32992.8794653967,ID
2005,35016.419535631554,ID
2006,36812.77793125038,ID
2007,37927.93034592366,ID
2008,38016.036429037245,ID
2009,36470.052810508816,ID
2010,37043.523623251895,ID
1971,183523.04282401333,IL
1972,191910.79098927008,IL
1973,200932.5452561038,IL
1974,198391.40019280437,IL
1975,196670.3121681493,IL
1976,206313.19594995395,IL
1977,214658.66255480982,IL
1978,224886.09249369433,IL
1979,229335.39623934298,IL
1980,227452.334522147,IL
1981,230742.72659547455,IL
1982,223788.4641490657,IL
1983,231658.43151631928,IL
1984,246339.20591972535,IL
1985,254149.51113263256,IL
1986,260260.52695466325,IL
1987,266875.7843721265,IL
1988,278984.04475367564,IL
1989,288491.6015436932,IL
1990,292842.206025047,IL
1991,292918.54484493384,IL
1992,306121.53583722375,IL
1993,315108.1063201838,IL
1994,333001.23282255174,IL
1995,340089.9163457912,IL
1996,351686.3627845125,IL
1997,368210.07109605003,IL
1998,383957.08491416177,IL
1999,396959.245779037,IL
2e3,409944.09022805485,IL
2001,409320.6831003266,IL
2002,409406.2714283569,IL
2003,416108.88213689404,IL
2004,427018.4227482798,IL
2005,434741.2028991335,IL
2006,446927.3171215661,IL
2007,451506.9284633773,IL
2008,441952.1509216893,IL
2009,429688.5293017277,IL
2010,437246.2982788527,IL
1971,70638.45479938856,IN
1972,74228.1167541321,IN
1973,78246.9665200005,IN
1974,77524.8684320135,IN
1975,76706.28700662745,IN
1976,80452.84159863478,IN
1977,83953.2301611715,IN
1978,88471.87124643024,IN
1979,90858.07780197907,IN
1980,89699.07495275147,IN
1981,90699.97788979167,IN
1982,87919.57413114764,IN
1983,90835.75844944123,IN
1984,96704.64004823763,IN
1985,99894.85204723208,IN
1986,102313.82605871545,IN
1987,105241.81775114154,IN
1988,109328.66281040851,IN
1989,114923.78255704102,IN
1990,115870.73736811761,IN
1991,116079.98437913667,IN
1992,124254.68469489849,IN
1993,129113.25811789406,IN
1994,136213.79200617148,IN
1995,139538.18978633996,IN
1996,144445.09314962217,IN
1997,149143.78846613364,IN
1998,158201.26003448557,IN
1999,163603.0847354773,IN
2e3,168098.34311199078,IN
2001,164714.89923023948,IN
2002,168719.54211667954,IN
2003,175510.13920102353,IN
2004,181744.32101386518,IN
2005,181821.2231832759,IN
2006,184834.56662725724,IN
2007,190265.78861041486,IN
2008,189471.17141555937,IN
2009,177029.5277951819,IN
2010,189828.3014007732,IN
1971,33027.78091045392,KS
1972,34534.80093371089,KS
1973,36308.039944389646,KS
1974,35876.14102064775,KS
1975,35644.84670641752,KS
1976,37557.39908903973,KS
1977,39259.81684374381,KS
1978,41301.18863392555,KS
1979,42451.79088623006,KS
1980,42222.0179538274,KS
1981,43152.466616926875,KS
1982,42212.83793956709,KS
1983,44014.327808870745,KS
1984,46955.74904822329,KS
1985,48563.285288818806,KS
1986,49892.73086907791,KS
1987,51411.29890497778,KS
1988,52201.82338668472,KS
1989,53354.06915515816,KS
1990,54850.13898448783,KS
1991,55539.641003063596,KS
1992,57548.79828683588,KS
1993,58482.6759617366,KS
1994,61179.14546003283,KS
1995,61568.88058686365,KS
1996,63886.500654575364,KS
1997,67317.7539196616,KS
1998,68913.61594851117,KS
1999,71015.42716042498,KS
2e3,72002.0084360832,KS
2001,72344.79679857571,KS
2002,73319.85879219379,KS
2003,75207.77335338104,KS
2004,75753.06924309887,KS
2005,77890.5874152945,KS
2006,80481.89696299592,KS
2007,83843.5803087092,KS
2008,84740.73672386621,KS
2009,81468.62889680467,KS
2010,84296.28080295312,KS
1971,39752.59635772607,KY
1972,41859.16261666818,KY
1973,44292.99689207552,KY
1974,44277.98639587096,KY
1975,44438.17436444935,KY
1976,47229.811727005304,KY
1977,49569.0567566795,KY
1978,52337.38599595041,KY
1979,53917.723644116166,KY
1980,53613.97302182126,KY
1981,54451.72633780481,KY
1982,53091.41146712313,KY
1983,55193.69587646501,KY
1984,58689.804200176375,KY
1985,60605.7787072016,KY
1986,62013.44082995524,KY
1987,63490.57636593227,KY
1988,67032.02909390969,KY
1989,69502.71314158171,KY
1990,70693.8431477172,KY
1991,71475.96471330947,KY
1992,76014.05975804625,KY
1993,78870.32955685318,KY
1994,83290.90538126728,KY
1995,85689.97682770608,KY
1996,88463.33965631484,KY
1997,93926.84709796784,KY
1998,96482.41546237237,KY
1999,99975.01970423544,KY
2e3,96550.1815061775,KY
2001,97221.21337924307,KY
2002,99400.60063073173,KY
2003,101696.22484530814,KY
2004,104313.92212736816,KY
2005,107553.07201355098,KY
2006,110379.13716256822,KY
2007,109486.75127019502,KY
2008,109793.53172365828,KY
2009,105334.61989502604,KY
2010,111047.25720263024,KY
1971,55837.3078653351,LA
1972,58933.67403626531,LA
1973,62145.81268844084,LA
1974,61814.64762608685,LA
1975,62173.6202297906,LA
1976,66005.81942250098,LA
1977,69519.41813200468,LA
1978,73643.79403937733,LA
1979,76481.4290075512,LA
1980,76904.07418099527,LA
1981,79334.74909993437,LA
1982,78325.88780980457,LA
1983,81980.67286044417,LA
1984,87253.01065957196,LA
1985,90273.22223333087,LA
1986,92520.54142062264,LA
1987,93488.68654730424,LA
1988,95936.39706280023,LA
1989,97298.37935731249,LA
1990,99661.53829109092,LA
1991,99601.53982110544,LA
1992,93685.09971227944,LA
1993,96574.9624853234,LA
1994,104130.25444410049,LA
1995,109027.80506456055,LA
1996,109484.79441206802,LA
1997,119954.82381130737,LA
1998,123561.12507923697,LA
1999,125992.27295547984,LA
2e3,121732.925682498,LA
2001,124068.35320400642,LA
2002,125785.48176848535,LA
2003,131487.8757302688,LA
2004,136829.536820071,LA
2005,144168.3775537231,LA
2006,141627.47147637088,LA
2007,137160.45991212275,LA
2008,138060.25467824074,LA
2009,141566.4266490154,LA
2010,149473.20985858847,LA
1971,111328.21780213562,MA
1972,116362.70089058162,MA
1973,122280.65215596915,MA
1974,120459.58696874727,MA
1975,118775.79325871532,MA
1976,123734.61028483612,MA
1977,128126.11360565983,MA
1978,133881.63224996056,MA
1979,136764.92593896223,MA
1980,135257.38985819774,MA
1981,137766.75405472037,MA
1982,133907.991712111,MA
1983,139472.2826766666,MA
1984,149325.48692187323,MA
1985,155281.65128490006,MA
1986,159784.67946251237,MA
1987,164692.20426884523,MA
1988,172649.93163733513,MA
1989,176037.54499089374,MA
1990,171459.6166459639,MA
1991,166456.23248167965,MA
1992,169564.8201414611,MA
1993,172052.85519809468,MA
1994,178988.60716586828,MA
1995,183861.48473339938,MA
1996,192813.89456234017,MA
1997,195706.40206085483,MA
1998,204603.07740214744,MA
1999,215423.32275691946,MA
2e3,233074.39369718885,MA
2001,235588.69729724672,MA
2002,235680.67734040465,MA
2003,242109.82071494046,MA
2004,248856.16032349816,MA
2005,252712.66923166317,MA
2006,256501.17317285555,MA
2007,263970.53766848723,MA
2008,264895.0544355278,MA
2009,258465.74786633337,MA
2010,267885.16474623716,MA
1971,68006.48043965033,MD
1972,71773.6445035343,MD
1973,75603.15154892721,MD
1974,74954.84664152566,MD
1975,74474.74547301677,MD
1976,77989.27949538411,MD
1977,81205.37311879852,MD
1978,85163.92299298315,MD
1979,87125.78417136843,MD
1980,86716.79598672882,MD
1981,88776.9481340008,MD
1982,86677.78967762375,MD
1983,90478.53284112086,MD
1984,97342.13819374256,MD
1985,101638.54491131,MD
1986,105941.66550754975,MD
1987,110499.42192187758,MD
1988,116901.77091542094,MD
1989,121140.2100539548,MD
1990,123072.94720142694,MD
1991,121032.40893595903,MD
1992,122755.78887217022,MD
1993,125840.18500074097,MD
1994,129860.98482715053,MD
1995,131180.87899670293,MD
1996,133674.70551914713,MD
1997,145932.91461629624,MD
1998,151587.50920852105,MD
1999,157963.87143073542,MD
2e3,162275.6202620026,MD
2001,168685.8145893891,MD
2002,174509.05674228392,MD
2003,179668.1530979563,MD
2004,188764.27094650103,MD
2005,195824.88019147687,MD
2006,199657.7494751556,MD
2007,203528.07797196548,MD
2008,206137.45977888917,MD
2009,205352.38544351928,MD
2010,211804.09835910477,MD
1971,13662.731377462424,ME
1972,14489.04798063591,ME
1973,15337.635737598237,ME
1974,15322.834039109872,ME
1975,15335.416931401904,ME
1976,16260.093188673558,ME
1977,17088.078360890027,ME
1978,18022.724955413618,ME
1979,18553.356212452127,ME
1980,18387.502543316972,ME
1981,18764.556541890368,ME
1982,18289.701107125376,ME
1983,19092.001683740087,ME
1984,20488.607531453883,ME
1985,21294.75456168979,ME
1986,21965.789521966686,ME
1987,22794.377309227544,ME
1988,24257.42230744242,ME
1989,25092.18649022804,ME
1990,24990.36302005645,ME
1991,24325.594619218802,ME
1992,24806.619788253367,ME
1993,25176.07110464958,ME
1994,25733.944915334963,ME
1995,26244.08383862258,ME
1996,26903.969643442793,ME
1997,27909.962670947072,ME
1998,28260.78404222886,ME
1999,29535.250478560225,ME
2e3,30612.83466276526,ME
2001,31100.684810798077,ME
2002,32201.92430965175,ME
2003,33163.47284287392,ME
2004,34426.64740319799,ME
2005,34404.770173665034,ME
2006,34750.35461401641,ME
2007,34720.99030443961,ME
2008,34706.16288409888,ME
2009,33943.71561857975,ME
2010,34483.72061347252,ME
1971,135543.19780260147,MI
1972,141974.92818285408,MI
1973,149463.82331481017,MI
1974,148074.69700530413,MI
1975,146407.93512968646,MI
1976,153087.83512432946,MI
1977,159400.65748444016,MI
1978,167458.7901791354,MI
1979,171907.42264782306,MI
1980,169976.1326789952,MI
1981,171198.42585022276,MI
1982,164630.75935035473,MI
1983,169375.76226436323,MI
1984,180091.01709297748,MI
1985,186553.4755692434,MI
1986,192334.47121209186,MI
1987,198444.92817273136,MI
1988,204534.836367932,MI
1989,210790.6586180503,MI
1990,207546.59361132976,MI
1991,204625.23753280804,MI
1992,215018.3552801102,MI
1993,223507.22954703058,MI
1994,242306.49984211216,MI
1995,241707.44558310698,MI
1996,249452.46620648546,MI
1997,266703.0596890884,MI
1998,270862.1410737844,MI
1999,284097.67070608394,MI
2e3,282178.5239609762,MI
2001,273996.7697850241,MI
2002,281426.010631897,MI
2003,287495.76975959237,MI
2004,286907.93847982323,MI
2005,290428.94881661714,MI
2006,285672.00067135453,MI
2007,282458.6365512663,MI
2008,269685.91601468954,MI
2009,247098.09999378707,MI
2010,261131.13249200615,MI
1971,63262.51541477092,MN
1972,66140.47051888838,MN
1973,69603.81442840211,MN
1974,68915.39068503943,MN
1975,68637.46556240144,MN
1976,72264.64470213953,MN
1977,75367.11304789814,MN
1978,79289.36665248884,MN
1979,81674.91470542399,MN
1980,81305.60734979282,MN
1981,83082.23031069954,MN
1982,81106.82209788736,MN
1983,84270.10596465523,MN
1984,89935.99750476611,MN
1985,93481.9727826593,MN
1986,96314.15224124916,MN
1987,99430.79699026482,MN
1988,102373.01376948309,MN
1989,106972.7105936975,MN
1990,108524.13380099669,MN
1991,108650.72993121813,MN
1992,115362.35100036424,MN
1993,116521.82181049847,MN
1994,122859.74681786151,MN
1995,125672.70110929159,MN
1996,133035.81076970874,MN
1997,134588.4921818494,MN
1998,142912.33554087474,MN
1999,148852.0476999412,MN
2e3,158489.35208668126,MN
2001,159205.7874254475,MN
2002,163085.07284131672,MN
2003,169911.38982681415,MN
2004,175828.09048264573,MN
2005,180185.9649491319,MN
2006,179921.93819397574,MN
2007,180424.4291926673,MN
2008,182036.03678936663,MN
2009,174994.4801853288,MN
2010,182039.29876380047,MN
1971,67993.33131246158,MO
1972,71282.34118684831,MO
1973,75011.48944994449,MO
1974,74197.48968619586,MO
1975,73550.35098125762,MO
1976,77299.65866062103,MO
1977,80519.21910940229,MO
1978,84615.43947512412,MO
1979,86815.60108643395,MO
1980,85953.50923621705,MO
1981,87340.18192261188,MO
1982,84811.56120309686,MO
1983,88161.12336258148,MO
1984,94318.90535370707,MO
1985,97903.84502104156,MO
1986,100826.08131916542,MO
1987,104045.19401874368,MO
1988,107491.3384518209,MO
1989,111309.39658760004,MO
1990,110525.49495542998,MO
1991,112416.72643533265,MO
1992,116446.73165414711,MO
1993,117774.34163522955,MO
1994,125475.9466316836,MO
1995,131020.28724736598,MO
1996,135689.25949489107,MO
1997,144706.00282954963,MO
1998,148717.06294878825,MO
1999,153164.00671877884,MO
2e3,156432.44911585678,MO
2001,155769.42418091238,MO
2002,157240.1419281696,MO
2003,161496.6023743598,MO
2004,165416.40104164748,MO
