# A44.sector written to all states
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
NJ,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NM,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NV,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
NY,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
OH,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
OK,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
OR,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
PA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
RI,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
SC,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
SD,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
TN,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
TX,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
UT,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
VA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
VT,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
WA,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
WI,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
WV,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
WY,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
AK,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
AL,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
AR,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
CA,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
CO,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
CT,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
DC,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
DE,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
FL,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
GA,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
HI,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
IA,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
ID,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
IL,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
IN,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
KS,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
KY,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
LA,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MA,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MD,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
ME,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MI,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MN,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MO,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MS,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
MT,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NC,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
ND,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NE,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NH,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NM,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NV,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
NY,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
OH,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
OK,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
OR,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
PA,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
RI,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
SC,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
SD,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
TN,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
TX,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
UT,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
VA,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
VT,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
WA,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
WI,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
WV,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
WY,resid hot water,EJ,EJ,1975$/GJ,1975,-3,NA
AK,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
AL,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
AR,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
CA,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
CO,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
CT,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
DC,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
DE,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
FL,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
GA,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
HI,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
IA,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
ID,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
IL,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
IN,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
KS,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
KY,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
LA,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MA,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MD,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
ME,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MI,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MN,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MO,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MS,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
MT,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NC,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
ND,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NE,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NH,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NM,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NV,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
NY,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
OH,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
OK,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
OR,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
PA,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
RI,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
SC,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
SD,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
TN,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
TX,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
UT,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
VA,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
VT,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
WA,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
WI,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
WV,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
WY,resid lighting,EJ,EJ,1975$/GJ,1975,-3,NA
AK,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
AL,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
AR,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
AZ,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
CA,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
CO,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
CT,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
DC,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
DE,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
FL,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
GA,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
HI,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
IA,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
ID,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
IL,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
IN,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
KS,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
KY,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
LA,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
MA,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
MD,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
ME,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
MI,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
MN,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
MO,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
MS,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
MT,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
NC,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
ND,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
NE,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
NH,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
NJ,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
NM,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
NV,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
NY,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
OH,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
OK,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
OR,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
PA,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
RI,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
SC,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
SD,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
TN,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
TX,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
UT,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
VA,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
VT,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
WA,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
WI,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
WV,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
WY,resid appliances,EJ,EJ,1975$/GJ,1975,-2,NA
AK,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
AL,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
AR,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
CA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
CO,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
CT,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
DC,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
DE,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
FL,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
GA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
HI,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
IA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
ID,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
IL,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
IN,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
KS,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
KY,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
LA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
MA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
MD,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
ME,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
MI,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
MN,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
MO,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
MS,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
MT,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
NC,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
ND,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
NE,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
NH,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
NM,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
NV,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
NY,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
OH,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
OK,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
OR,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
PA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
RI,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
SC,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
SD,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
TN,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
TX,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
UT,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
VA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
VT,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
WA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
WI,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
WV,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
WY,resid other appliances,EJ,EJ,1975$/GJ,1975,-3,NA
AK,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
AL,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
AR,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
AZ,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
CA,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
CO,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
CT,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
DC,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
DE,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
FL,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
GA,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
HI,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
IA,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
ID,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
IL,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
IN,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
KS,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
KY,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
LA,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
MA,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
MD,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
ME,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
MI,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
MN,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
MO,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
MS,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
MT,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
NC,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
ND,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
NE,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
NH,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
NJ,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
NM,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
NV,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
NY,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
OH,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
OK,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
OR,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
PA,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
RI,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
SC,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
SD,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
TN,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
TX,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
UT,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
VA,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
VT,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
WA,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
WI,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
WV,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
WY,resid other,EJ,EJ,1975$/GJ,1975,-2,NA
AK,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
CA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
CO,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
CT,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
DC,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
DE,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
FL,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
GA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
HI,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
IA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
ID,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
IL,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
IN,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
KS,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
KY,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
LA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
MA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
MD,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
ME,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
MI,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
MN,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
MO,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
MS,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
MT,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
NC,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
ND,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
NE,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
NH,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
NM,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
NV,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
NY,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
OH,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
OK,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
OR,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
PA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
RI,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
SC,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
SD,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
TN,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
TX,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
UT,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
VA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
VT,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
WA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
WI,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
WV,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
WY,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
AK,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
AL,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
AR,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
