# Shareweights interpolated to model years from assumptions in A22.globaltech_shrwt
sector.name,subsector.name,technology,year,share.weight
refining,biomass liquids,corn ethanol,1990,0.4318181818181818
refining,biomass liquids,FT biofuels,1990,0
refining,biomass liquids,FT biofuels CCS level 1,1990,0
refining,biomass liquids,FT biofuels CCS level 2,1990,0
refining,biomass liquids,sugar cane ethanol,1990,0.4318181818181818
refining,coal to liquids,coal to liquids,1990,0
refining,coal to liquids,coal to liquids CCS level 1,1990,0
refining,coal to liquids,coal to liquids CCS level 2,1990,0
refining,gas to liquids,gas to liquids,1990,0
refining,oil refining,oil refining,1990,1
refining,biomass liquids,biodiesel,2005,0.7727272727272727
refining,biomass liquids,cellulosic ethanol,2005,0
refining,biomass liquids,cellulosic ethanol CCS level 1,2005,0
refining,biomass liquids,cellulosic ethanol CCS level 2,2005,0
refining,biomass liquids,corn ethanol,2005,0.7727272727272727
refining,biomass liquids,FT biofuels,2005,0
refining,biomass liquids,FT biofuels CCS level 1,2005,0
refining,biomass liquids,FT biofuels CCS level 2,2005,0
refining,biomass liquids,sugar cane ethanol,2005,0.7727272727272727
refining,coal to liquids,coal to liquids,2005,0
refining,coal to liquids,coal to liquids CCS level 1,2005,0
refining,coal to liquids,coal to liquids CCS level 2,2005,0
refining,gas to liquids,gas to liquids,2005,0
refining,oil refining,oil refining,2005,1
refining,biomass liquids,biodiesel,2010,0.8863636363636364
refining,biomass liquids,cellulosic ethanol,2010,0
refining,biomass liquids,cellulosic ethanol CCS level 1,2010,0
refining,biomass liquids,cellulosic ethanol CCS level 2,2010,0
refining,biomass liquids,corn ethanol,2010,0.8863636363636364
refining,biomass liquids,FT biofuels,2010,0
refining,biomass liquids,FT biofuels CCS level 1,2010,0
refining,biomass liquids,FT biofuels CCS level 2,2010,0
refining,biomass liquids,sugar cane ethanol,2010,0.8863636363636364
refining,coal to liquids,coal to liquids,2010,0
refining,coal to liquids,coal to liquids CCS level 1,2010,0
refining,coal to liquids,coal to liquids CCS level 2,2010,0
refining,gas to liquids,gas to liquids,2010,0
refining,oil refining,oil refining,2010,1
refining,biomass liquids,biodiesel,2015,1
refining,biomass liquids,cellulosic ethanol,2015,0
refining,biomass liquids,cellulosic ethanol CCS level 1,2015,0
refining,biomass liquids,cellulosic ethanol CCS level 2,2015,0
refining,biomass liquids,corn ethanol,2015,1
refining,biomass liquids,FT biofuels,2015,0
refining,biomass liquids,FT biofuels CCS level 1,2015,0
refining,biomass liquids,FT biofuels CCS level 2,2015,0
refining,biomass liquids,sugar cane ethanol,2015,1
refining,coal to liquids,coal to liquids,2015,0
refining,coal to liquids,coal to liquids CCS level 1,2015,0
refining,coal to liquids,coal to liquids CCS level 2,2015,0
refining,gas to liquids,gas to liquids,2015,0
refining,oil refining,oil refining,2015,1
refining,biomass liquids,biodiesel,2020,1
refining,biomass liquids,cellulosic ethanol,2020,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2020,0.333
refining,biomass liquids,cellulosic ethanol CCS level 2,2020,0.333
refining,biomass liquids,corn ethanol,2020,1
refining,biomass liquids,FT biofuels,2020,1
refining,biomass liquids,FT biofuels CCS level 1,2020,0.333
refining,biomass liquids,FT biofuels CCS level 2,2020,0.333
refining,biomass liquids,sugar cane ethanol,2020,1
refining,coal to liquids,coal to liquids,2020,1
refining,coal to liquids,coal to liquids CCS level 1,2020,0.333
refining,coal to liquids,coal to liquids CCS level 2,2020,0.333
refining,gas to liquids,gas to liquids,2020,1
refining,oil refining,oil refining,2020,1
refining,biomass liquids,biodiesel,2025,1
refining,biomass liquids,cellulosic ethanol,2025,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2025,0.4441666666666667
refining,biomass liquids,cellulosic ethanol CCS level 2,2025,0.4441666666666667
refining,biomass liquids,corn ethanol,2025,1
refining,biomass liquids,FT biofuels,2025,1
refining,biomass liquids,FT biofuels CCS level 1,2025,0.4441666666666667
refining,biomass liquids,FT biofuels CCS level 2,2025,0.4441666666666667
refining,biomass liquids,sugar cane ethanol,2025,1
refining,coal to liquids,coal to liquids,2025,1
refining,coal to liquids,coal to liquids CCS level 1,2025,0.4441666666666667
refining,coal to liquids,coal to liquids CCS level 2,2025,0.4441666666666667
refining,gas to liquids,gas to liquids,2025,1
refining,oil refining,oil refining,2025,1
refining,biomass liquids,biodiesel,2030,1
refining,biomass liquids,cellulosic ethanol,2030,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2030,0.5553333333333333
refining,biomass liquids,cellulosic ethanol CCS level 2,2030,0.5553333333333333
refining,biomass liquids,corn ethanol,2030,1
refining,biomass liquids,FT biofuels,2030,1
refining,biomass liquids,FT biofuels CCS level 1,2030,0.5553333333333333
refining,biomass liquids,FT biofuels CCS level 2,2030,0.5553333333333333
refining,biomass liquids,sugar cane ethanol,2030,1
refining,coal to liquids,coal to liquids,2030,1
refining,coal to liquids,coal to liquids CCS level 1,2030,0.5553333333333333
refining,coal to liquids,coal to liquids CCS level 2,2030,0.5553333333333333
refining,gas to liquids,gas to liquids,2030,1
refining,oil refining,oil refining,2030,1
refining,biomass liquids,biodiesel,2035,1
refining,biomass liquids,cellulosic ethanol,2035,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2035,0.6665000000000001
refining,biomass liquids,cellulosic ethanol CCS level 2,2035,0.6665000000000001
refining,biomass liquids,corn ethanol,2035,1
refining,biomass liquids,FT biofuels,2035,1
refining,biomass liquids,FT biofuels CCS level 1,2035,0.6665000000000001
refining,biomass liquids,FT biofuels CCS level 2,2035,0.6665000000000001
refining,biomass liquids,sugar cane ethanol,2035,1
refining,coal to liquids,coal to liquids,2035,1
refining,coal to liquids,coal to liquids CCS level 1,2035,0.6665000000000001
refining,coal to liquids,coal to liquids CCS level 2,2035,0.6665000000000001
refining,gas to liquids,gas to liquids,2035,1
refining,oil refining,oil refining,2035,1
refining,biomass liquids,biodiesel,2040,1
refining,biomass liquids,cellulosic ethanol,2040,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2040,0.7776666666666667
refining,biomass liquids,cellulosic ethanol CCS level 2,2040,0.7776666666666667
refining,biomass liquids,corn ethanol,2040,1
refining,biomass liquids,FT biofuels,2040,1
refining,biomass liquids,FT biofuels CCS level 1,2040,0.7776666666666667
refining,biomass liquids,FT biofuels CCS level 2,2040,0.7776666666666667
refining,biomass liquids,sugar cane ethanol,2040,1
refining,coal to liquids,coal to liquids,2040,1
refining,coal to liquids,coal to liquids CCS level 1,2040,0.7776666666666667
refining,coal to liquids,coal to liquids CCS level 2,2040,0.7776666666666667
refining,gas to liquids,gas to liquids,2040,1
refining,oil refining,oil refining,2040,1
refining,biomass liquids,biodiesel,2045,1
refining,biomass liquids,cellulosic ethanol,2045,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2045,0.8888333333333334
refining,biomass liquids,cellulosic ethanol CCS level 2,2045,0.8888333333333334
refining,biomass liquids,corn ethanol,2045,1
refining,biomass liquids,FT biofuels,2045,1
refining,biomass liquids,FT biofuels CCS level 1,2045,0.8888333333333334
refining,biomass liquids,FT biofuels CCS level 2,2045,0.8888333333333334
refining,biomass liquids,sugar cane ethanol,2045,1
refining,coal to liquids,coal to liquids,2045,1
refining,coal to liquids,coal to liquids CCS level 1,2045,0.8888333333333334
refining,coal to liquids,coal to liquids CCS level 2,2045,0.8888333333333334
refining,gas to liquids,gas to liquids,2045,1
refining,oil refining,oil refining,2045,1
refining,biomass liquids,biodiesel,2050,1
refining,biomass liquids,cellulosic ethanol,2050,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2050,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2050,1
refining,biomass liquids,corn ethanol,2050,1
refining,biomass liquids,FT biofuels,2050,1
refining,biomass liquids,FT biofuels CCS level 1,2050,1
refining,biomass liquids,FT biofuels CCS level 2,2050,1
refining,biomass liquids,sugar cane ethanol,2050,1
refining,coal to liquids,coal to liquids,2050,1
refining,coal to liquids,coal to liquids CCS level 1,2050,1
refining,coal to liquids,coal to liquids CCS level 2,2050,1
refining,gas to liquids,gas to liquids,2050,1
refining,oil refining,oil refining,2050,1
refining,biomass liquids,biodiesel,2055,1
refining,biomass liquids,cellulosic ethanol,2055,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2055,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2055,1
refining,biomass liquids,corn ethanol,2055,1
refining,biomass liquids,FT biofuels,2055,1
refining,biomass liquids,FT biofuels CCS level 1,2055,1
refining,biomass liquids,FT biofuels CCS level 2,2055,1
refining,biomass liquids,sugar cane ethanol,2055,1
refining,coal to liquids,coal to liquids,2055,1
refining,coal to liquids,coal to liquids CCS level 1,2055,1
refining,coal to liquids,coal to liquids CCS level 2,2055,1
refining,gas to liquids,gas to liquids,2055,1
refining,oil refining,oil refining,2055,1
refining,biomass liquids,biodiesel,2060,1
refining,biomass liquids,cellulosic ethanol,2060,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2060,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2060,1
refining,biomass liquids,corn ethanol,2060,1
refining,biomass liquids,FT biofuels,2060,1
refining,biomass liquids,FT biofuels CCS level 1,2060,1
refining,biomass liquids,FT biofuels CCS level 2,2060,1
refining,biomass liquids,sugar cane ethanol,2060,1
refining,coal to liquids,coal to liquids,2060,1
refining,coal to liquids,coal to liquids CCS level 1,2060,1
refining,coal to liquids,coal to liquids CCS level 2,2060,1
refining,gas to liquids,gas to liquids,2060,1
refining,oil refining,oil refining,2060,1
refining,biomass liquids,biodiesel,2065,1
refining,biomass liquids,cellulosic ethanol,2065,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2065,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2065,1
refining,biomass liquids,corn ethanol,2065,1
refining,biomass liquids,FT biofuels,2065,1
refining,biomass liquids,FT biofuels CCS level 1,2065,1
refining,biomass liquids,FT biofuels CCS level 2,2065,1
refining,biomass liquids,sugar cane ethanol,2065,1
refining,coal to liquids,coal to liquids,2065,1
refining,coal to liquids,coal to liquids CCS level 1,2065,1
refining,coal to liquids,coal to liquids CCS level 2,2065,1
refining,gas to liquids,gas to liquids,2065,1
refining,oil refining,oil refining,2065,1
refining,biomass liquids,biodiesel,2070,1
refining,biomass liquids,cellulosic ethanol,2070,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2070,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2070,1
refining,biomass liquids,corn ethanol,2070,1
refining,biomass liquids,FT biofuels,2070,1
refining,biomass liquids,FT biofuels CCS level 1,2070,1
refining,biomass liquids,FT biofuels CCS level 2,2070,1
refining,biomass liquids,sugar cane ethanol,2070,1
refining,coal to liquids,coal to liquids,2070,1
refining,coal to liquids,coal to liquids CCS level 1,2070,1
refining,coal to liquids,coal to liquids CCS level 2,2070,1
refining,gas to liquids,gas to liquids,2070,1
refining,oil refining,oil refining,2070,1
refining,biomass liquids,biodiesel,2075,1
refining,biomass liquids,cellulosic ethanol,2075,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2075,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2075,1
refining,biomass liquids,corn ethanol,2075,1
refining,biomass liquids,FT biofuels,2075,1
refining,biomass liquids,FT biofuels CCS level 1,2075,1
refining,biomass liquids,FT biofuels CCS level 2,2075,1
refining,biomass liquids,sugar cane ethanol,2075,1
refining,coal to liquids,coal to liquids,2075,1
refining,coal to liquids,coal to liquids CCS level 1,2075,1
refining,coal to liquids,coal to liquids CCS level 2,2075,1
refining,gas to liquids,gas to liquids,2075,1
refining,oil refining,oil refining,2075,1
refining,biomass liquids,biodiesel,2080,1
refining,biomass liquids,cellulosic ethanol,2080,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2080,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2080,1
refining,biomass liquids,corn ethanol,2080,1
refining,biomass liquids,FT biofuels,2080,1
refining,biomass liquids,FT biofuels CCS level 1,2080,1
refining,biomass liquids,FT biofuels CCS level 2,2080,1
refining,biomass liquids,sugar cane ethanol,2080,1
refining,coal to liquids,coal to liquids,2080,1
refining,coal to liquids,coal to liquids CCS level 1,2080,1
refining,coal to liquids,coal to liquids CCS level 2,2080,1
refining,gas to liquids,gas to liquids,2080,1
refining,oil refining,oil refining,2080,1
refining,biomass liquids,biodiesel,2085,1
refining,biomass liquids,cellulosic ethanol,2085,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2085,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2085,1
refining,biomass liquids,corn ethanol,2085,1
refining,biomass liquids,FT biofuels,2085,1
refining,biomass liquids,FT biofuels CCS level 1,2085,1
refining,biomass liquids,FT biofuels CCS level 2,2085,1
refining,biomass liquids,sugar cane ethanol,2085,1
refining,coal to liquids,coal to liquids,2085,1
refining,coal to liquids,coal to liquids CCS level 1,2085,1
refining,coal to liquids,coal to liquids CCS level 2,2085,1
refining,gas to liquids,gas to liquids,2085,1
refining,oil refining,oil refining,2085,1
refining,biomass liquids,biodiesel,2090,1
refining,biomass liquids,cellulosic ethanol,2090,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2090,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2090,1
refining,biomass liquids,corn ethanol,2090,1
refining,biomass liquids,FT biofuels,2090,1
refining,biomass liquids,FT biofuels CCS level 1,2090,1
refining,biomass liquids,FT biofuels CCS level 2,2090,1
refining,biomass liquids,sugar cane ethanol,2090,1
refining,coal to liquids,coal to liquids,2090,1
refining,coal to liquids,coal to liquids CCS level 1,2090,1
refining,coal to liquids,coal to liquids CCS level 2,2090,1
refining,gas to liquids,gas to liquids,2090,1
refining,oil refining,oil refining,2090,1
refining,biomass liquids,biodiesel,2095,1
refining,biomass liquids,cellulosic ethanol,2095,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2095,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2095,1
refining,biomass liquids,corn ethanol,2095,1
refining,biomass liquids,FT biofuels,2095,1
refining,biomass liquids,FT biofuels CCS level 1,2095,1
refining,biomass liquids,FT biofuels CCS level 2,2095,1
refining,biomass liquids,sugar cane ethanol,2095,1
refining,coal to liquids,coal to liquids,2095,1
refining,coal to liquids,coal to liquids CCS level 1,2095,1
refining,coal to liquids,coal to liquids CCS level 2,2095,1
refining,gas to liquids,gas to liquids,2095,1
refining,oil refining,oil refining,2095,1
refining,biomass liquids,biodiesel,2100,1
refining,biomass liquids,cellulosic ethanol,2100,1
refining,biomass liquids,cellulosic ethanol CCS level 1,2100,1
refining,biomass liquids,cellulosic ethanol CCS level 2,2100,1
refining,biomass liquids,corn ethanol,2100,1
refining,biomass liquids,FT biofuels,2100,1
refining,biomass liquids,FT biofuels CCS level 1,2100,1
refining,biomass liquids,FT biofuels CCS level 2,2100,1
refining,biomass liquids,sugar cane ethanol,2100,1
refining,coal to liquids,coal to liquids,2100,1
refining,coal to liquids,coal to liquids CCS level 1,2100,1
refining,coal to liquids,coal to liquids CCS level 2,2100,1
refining,gas to liquids,gas to liquids,2100,1
refining,oil refining,oil refining,2100,1
