# Filtered L115.nh3_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
USA,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0262547813
USA,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
USA,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,2.289946e-4
USA,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,4.99123e-5
USA,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,6.17844e-5
USA,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0010062773
USA,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.119e-7
USA,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0016806273
USA,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
USA,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.94673e-5
USA,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,4.24593e-5
USA,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,8.284155e-4
USA,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.196e-7
USA,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
USA,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
USA,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,9.657302e-4
USA,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Africa_Eastern,Beef,Mixed,FeedCrops,1975,NH3_AGR,2.378672e-4
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.002398915
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.009908142
Africa_Eastern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,6.659317e-4
Africa_Eastern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0432288568
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.002275203
Africa_Eastern,Beef,Mixed,FeedCrops,1990,NH3_AGR,1.176174e-4
Africa_Eastern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.003542703
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0137451407
Africa_Eastern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,9.213932e-4
Africa_Eastern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0323338072
Africa_Eastern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0017017793
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0041179109
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0415295433
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0991049494
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0077167493
Africa_Eastern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.1448456953
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0076234576
Africa_Eastern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0022636616
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0681828098
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.1528446249
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0118544803
Africa_Eastern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.1827722438
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0096195918
Africa_Eastern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0015424197
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0011425289
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.3547e-6
Africa_Eastern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0036025133
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0029595435
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Eastern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.47065e-5
Africa_Eastern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0154437852
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0074546964
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.90457e-5
Africa_Eastern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0135857995
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0090892998
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,4.81501e-5
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,4.16084e-5
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.196245e-4
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.007856984
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,9.252937e-4
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,-0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0119714735
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0013301637
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.75067e-5
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.273127e-4
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0092747104
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0010918941
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0085011393
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,9.44571e-4
Africa_Northern,Beef,Mixed,FeedCrops,1975,NH3_AGR,8.602655e-4
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0035885687
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0026036742
Africa_Northern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,3.865606e-4
Africa_Northern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0014990851
Africa_Northern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,7.88992e-5
Africa_Northern,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0019476291
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0039559969
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0034561149
Africa_Northern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,5.148731e-4
Africa_Northern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0017868349
Africa_Northern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,9.40439e-5
Africa_Northern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.009550591
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0393007391
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0199677882
Africa_Northern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0037910205
Africa_Northern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0010860176
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,5.71588e-5
Africa_Northern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0221081231
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0449057093
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0179343537
Africa_Northern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0047235824
Africa_Northern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0025442402
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,1.339074e-4
Africa_Northern,Pork,Mixed,FeedCrops,1975,NH3_AGR,4.17622e-5
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.78414e-5
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0
Africa_Northern,Pork,Mixed,FeedCrops,1990,NH3_AGR,3.92478e-5
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,2.61652e-5
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Northern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0
Africa_Northern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0061753114
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0020713065
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.86081e-5
Africa_Northern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0177114781
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0059380613
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Northern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.027057e-4
Africa_Northern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,3.724044e-4
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0015159529
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0026523918
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.114258e-4
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,-0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,2.092742e-4
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,2.32527e-5
Africa_Northern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,9.573737e-4
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019446041
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0036404632
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,7.384854e-4
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,7.85166e-4
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,8.72407e-5
Africa_Southern,Beef,Mixed,FeedCrops,1975,NH3_AGR,6.888594e-4
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0018696123
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0044220729
Africa_Southern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,3.89577e-4
Africa_Southern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,1.851017e-4
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,5.023788e-4
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0256462681
Africa_Southern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0013919467
Africa_Southern,Beef,Mixed,FeedCrops,1990,NH3_AGR,5.881315e-4
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0029027797
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0060110281
Africa_Southern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,5.164408e-4
Africa_Southern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,1.330297e-4
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,6.565811e-4
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.029345505
Africa_Southern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0015897544
Africa_Southern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0022940883
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0062263153
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0077315178
Africa_Southern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,9.292293e-4
Africa_Southern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,5.933475e-4
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0016103865
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0822096847
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0044619161
Africa_Southern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0027938873
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0137895003
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0149914109
Africa_Southern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0017394479
Africa_Southern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,3.996661e-4
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.0019725907
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0881637734
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0047761573
Africa_Southern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0027669096
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0018562742
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Southern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.75018e-5
Africa_Southern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0038409895
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0025728209
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Southern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.82418e-5
Africa_Southern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0096186327
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0032229043
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Southern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,5.00802e-5
Africa_Southern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0131127784
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0043861391
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Southern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,4.5639e-5
Africa_Southern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.5897e-6
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,7.0286e-6
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,7.75798e-5
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,9.7767e-6
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,-0
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0050466783
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,5.60742e-4
Africa_Southern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,3.5828e-6
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.76832e-5
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,1.708844e-4
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,2.14551e-5
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0064368914
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,7.152102e-4
Africa_Western,Beef,Mixed,FeedCrops,1975,NH3_AGR,4.350286e-4
Africa_Western,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0053688304
Africa_Western,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0099560789
Africa_Western,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,8.335269e-4
Africa_Western,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Western,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0292756129
Africa_Western,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0015408217
Africa_Western,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0019203538
Africa_Western,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0102133647
Africa_Western,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0208057966
Africa_Western,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0017368127
Africa_Western,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Western,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0269529638
Africa_Western,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.001418577
Africa_Western,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0022310593
Africa_Western,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0275342351
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0268065524
Africa_Western,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0029982695
Africa_Western,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0735040459
Africa_Western,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.003868634
Africa_Western,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.006357181
Africa_Western,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0338105452
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0361598807
Africa_Western,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0040276835
Africa_Western,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0933014205
Africa_Western,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0049106011
Africa_Western,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0047634068
Africa_Western,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0031815209
Africa_Western,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Western,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,8.8746e-6
Africa_Western,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0104687913
Africa_Western,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.006986458
Africa_Western,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Western,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.08956e-5
Africa_Western,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0261501986
Africa_Western,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0087226287
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Africa_Western,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,1.76875e-5
Africa_Western,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0507923912
Africa_Western,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0169432762
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Africa_Western,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,3.74375e-5
Africa_Western,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.91598e-5
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,3.598705e-4
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.006617906
Africa_Western,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,7.788355e-4
Africa_Western,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,-0
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0100835239
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0011203915
Africa_Western,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.516352e-4
