# Data was written for all model years and regions
region,supplysector,tranSubsector,year,speed
Indonesia,trn_pass,Walk,2005,4.8
Japan,trn_pass,Walk,2005,4.8
Mexico,trn_pass,Walk,2005,4.8
Middle East,trn_pass,Walk,2005,4.8
Pakistan,trn_pass,Walk,2005,4.8
Russia,trn_pass,Walk,2005,4.8
South Africa,trn_pass,Walk,2005,4.8
South America_Northern,trn_pass,Walk,2005,4.8
South America_Southern,trn_pass,Walk,2005,4.8
South Asia,trn_pass,Walk,2005,4.8
South Korea,trn_pass,Walk,2005,4.8
Southeast Asia,trn_pass,Walk,2005,4.8
Taiwan,trn_pass,Walk,2005,4.8
Argentina,trn_pass,Walk,2005,4.8
Colombia,trn_pass,Walk,2005,4.8
USA,trn_pass,Walk,2010,4.8
Africa_Eastern,trn_pass,Walk,2010,4.8
Africa_Northern,trn_pass,Walk,2010,4.8
Africa_Southern,trn_pass,Walk,2010,4.8
Africa_Western,trn_pass,Walk,2010,4.8
Australia_NZ,trn_pass,Walk,2010,4.8
Brazil,trn_pass,Walk,2010,4.8
Canada,trn_pass,Walk,2010,4.8
Central America and Caribbean,trn_pass,Walk,2010,4.8
Central Asia,trn_pass,Walk,2010,4.8
China,trn_pass,Walk,2010,4.8
EU-12,trn_pass,Walk,2010,4.8
EU-15,trn_pass,Walk,2010,4.8
Europe_Eastern,trn_pass,Walk,2010,4.8
Europe_Non_EU,trn_pass,Walk,2010,4.8
European Free Trade Association,trn_pass,Walk,2010,4.8
India,trn_pass,Walk,2010,4.8
Indonesia,trn_pass,Walk,2010,4.8
Japan,trn_pass,Walk,2010,4.8
Mexico,trn_pass,Walk,2010,4.8
Middle East,trn_pass,Walk,2010,4.8
Pakistan,trn_pass,Walk,2010,4.8
Russia,trn_pass,Walk,2010,4.8
South Africa,trn_pass,Walk,2010,4.8
South America_Northern,trn_pass,Walk,2010,4.8
South America_Southern,trn_pass,Walk,2010,4.8
South Asia,trn_pass,Walk,2010,4.8
South Korea,trn_pass,Walk,2010,4.8
Southeast Asia,trn_pass,Walk,2010,4.8
Taiwan,trn_pass,Walk,2010,4.8
Argentina,trn_pass,Walk,2010,4.8
Colombia,trn_pass,Walk,2010,4.8
USA,trn_pass,Walk,2015,4.8
Africa_Eastern,trn_pass,Walk,2015,4.8
Africa_Northern,trn_pass,Walk,2015,4.8
Africa_Southern,trn_pass,Walk,2015,4.8
Africa_Western,trn_pass,Walk,2015,4.8
Australia_NZ,trn_pass,Walk,2015,4.8
Brazil,trn_pass,Walk,2015,4.8
Canada,trn_pass,Walk,2015,4.8
Central America and Caribbean,trn_pass,Walk,2015,4.8
Central Asia,trn_pass,Walk,2015,4.8
China,trn_pass,Walk,2015,4.8
EU-12,trn_pass,Walk,2015,4.8
EU-15,trn_pass,Walk,2015,4.8
Europe_Eastern,trn_pass,Walk,2015,4.8
Europe_Non_EU,trn_pass,Walk,2015,4.8
European Free Trade Association,trn_pass,Walk,2015,4.8
India,trn_pass,Walk,2015,4.8
Indonesia,trn_pass,Walk,2015,4.8
Japan,trn_pass,Walk,2015,4.8
Mexico,trn_pass,Walk,2015,4.8
Middle East,trn_pass,Walk,2015,4.8
Pakistan,trn_pass,Walk,2015,4.8
Russia,trn_pass,Walk,2015,4.8
South Africa,trn_pass,Walk,2015,4.8
South America_Northern,trn_pass,Walk,2015,4.8
South America_Southern,trn_pass,Walk,2015,4.8
South Asia,trn_pass,Walk,2015,4.8
South Korea,trn_pass,Walk,2015,4.8
Southeast Asia,trn_pass,Walk,2015,4.8
Taiwan,trn_pass,Walk,2015,4.8
Argentina,trn_pass,Walk,2015,4.8
Colombia,trn_pass,Walk,2015,4.8
USA,trn_pass,Walk,2020,4.8
Africa_Eastern,trn_pass,Walk,2020,4.8
Africa_Northern,trn_pass,Walk,2020,4.8
Africa_Southern,trn_pass,Walk,2020,4.8
Africa_Western,trn_pass,Walk,2020,4.8
Australia_NZ,trn_pass,Walk,2020,4.8
Brazil,trn_pass,Walk,2020,4.8
Canada,trn_pass,Walk,2020,4.8
Central America and Caribbean,trn_pass,Walk,2020,4.8
Central Asia,trn_pass,Walk,2020,4.8
China,trn_pass,Walk,2020,4.8
EU-12,trn_pass,Walk,2020,4.8
EU-15,trn_pass,Walk,2020,4.8
Europe_Eastern,trn_pass,Walk,2020,4.8
Europe_Non_EU,trn_pass,Walk,2020,4.8
European Free Trade Association,trn_pass,Walk,2020,4.8
India,trn_pass,Walk,2020,4.8
Indonesia,trn_pass,Walk,2020,4.8
Japan,trn_pass,Walk,2020,4.8
Mexico,trn_pass,Walk,2020,4.8
Middle East,trn_pass,Walk,2020,4.8
Pakistan,trn_pass,Walk,2020,4.8
Russia,trn_pass,Walk,2020,4.8
South Africa,trn_pass,Walk,2020,4.8
South America_Northern,trn_pass,Walk,2020,4.8
South America_Southern,trn_pass,Walk,2020,4.8
South Asia,trn_pass,Walk,2020,4.8
South Korea,trn_pass,Walk,2020,4.8
Southeast Asia,trn_pass,Walk,2020,4.8
Taiwan,trn_pass,Walk,2020,4.8
Argentina,trn_pass,Walk,2020,4.8
Colombia,trn_pass,Walk,2020,4.8
USA,trn_pass,Walk,2025,4.8
Africa_Eastern,trn_pass,Walk,2025,4.8
Africa_Northern,trn_pass,Walk,2025,4.8
Africa_Southern,trn_pass,Walk,2025,4.8
Africa_Western,trn_pass,Walk,2025,4.8
Australia_NZ,trn_pass,Walk,2025,4.8
Brazil,trn_pass,Walk,2025,4.8
Canada,trn_pass,Walk,2025,4.8
Central America and Caribbean,trn_pass,Walk,2025,4.8
Central Asia,trn_pass,Walk,2025,4.8
China,trn_pass,Walk,2025,4.8
EU-12,trn_pass,Walk,2025,4.8
EU-15,trn_pass,Walk,2025,4.8
Europe_Eastern,trn_pass,Walk,2025,4.8
Europe_Non_EU,trn_pass,Walk,2025,4.8
European Free Trade Association,trn_pass,Walk,2025,4.8
India,trn_pass,Walk,2025,4.8
Indonesia,trn_pass,Walk,2025,4.8
Japan,trn_pass,Walk,2025,4.8
Mexico,trn_pass,Walk,2025,4.8
Middle East,trn_pass,Walk,2025,4.8
Pakistan,trn_pass,Walk,2025,4.8
Russia,trn_pass,Walk,2025,4.8
South Africa,trn_pass,Walk,2025,4.8
South America_Northern,trn_pass,Walk,2025,4.8
South America_Southern,trn_pass,Walk,2025,4.8
South Asia,trn_pass,Walk,2025,4.8
South Korea,trn_pass,Walk,2025,4.8
Southeast Asia,trn_pass,Walk,2025,4.8
Taiwan,trn_pass,Walk,2025,4.8
Argentina,trn_pass,Walk,2025,4.8
Colombia,trn_pass,Walk,2025,4.8
USA,trn_pass,Walk,2030,4.8
Africa_Eastern,trn_pass,Walk,2030,4.8
Africa_Northern,trn_pass,Walk,2030,4.8
Africa_Southern,trn_pass,Walk,2030,4.8
Africa_Western,trn_pass,Walk,2030,4.8
Australia_NZ,trn_pass,Walk,2030,4.8
Brazil,trn_pass,Walk,2030,4.8
Canada,trn_pass,Walk,2030,4.8
Central America and Caribbean,trn_pass,Walk,2030,4.8
Central Asia,trn_pass,Walk,2030,4.8
China,trn_pass,Walk,2030,4.8
EU-12,trn_pass,Walk,2030,4.8
EU-15,trn_pass,Walk,2030,4.8
Europe_Eastern,trn_pass,Walk,2030,4.8
Europe_Non_EU,trn_pass,Walk,2030,4.8
European Free Trade Association,trn_pass,Walk,2030,4.8
India,trn_pass,Walk,2030,4.8
Indonesia,trn_pass,Walk,2030,4.8
Japan,trn_pass,Walk,2030,4.8
Mexico,trn_pass,Walk,2030,4.8
Middle East,trn_pass,Walk,2030,4.8
Pakistan,trn_pass,Walk,2030,4.8
Russia,trn_pass,Walk,2030,4.8
South Africa,trn_pass,Walk,2030,4.8
South America_Northern,trn_pass,Walk,2030,4.8
South America_Southern,trn_pass,Walk,2030,4.8
South Asia,trn_pass,Walk,2030,4.8
South Korea,trn_pass,Walk,2030,4.8
Southeast Asia,trn_pass,Walk,2030,4.8
Taiwan,trn_pass,Walk,2030,4.8
Argentina,trn_pass,Walk,2030,4.8
Colombia,trn_pass,Walk,2030,4.8
USA,trn_pass,Walk,2035,4.8
Africa_Eastern,trn_pass,Walk,2035,4.8
Africa_Northern,trn_pass,Walk,2035,4.8
Africa_Southern,trn_pass,Walk,2035,4.8
Africa_Western,trn_pass,Walk,2035,4.8
Australia_NZ,trn_pass,Walk,2035,4.8
Brazil,trn_pass,Walk,2035,4.8
Canada,trn_pass,Walk,2035,4.8
Central America and Caribbean,trn_pass,Walk,2035,4.8
Central Asia,trn_pass,Walk,2035,4.8
China,trn_pass,Walk,2035,4.8
EU-12,trn_pass,Walk,2035,4.8
EU-15,trn_pass,Walk,2035,4.8
Europe_Eastern,trn_pass,Walk,2035,4.8
Europe_Non_EU,trn_pass,Walk,2035,4.8
European Free Trade Association,trn_pass,Walk,2035,4.8
India,trn_pass,Walk,2035,4.8
Indonesia,trn_pass,Walk,2035,4.8
Japan,trn_pass,Walk,2035,4.8
Mexico,trn_pass,Walk,2035,4.8
Middle East,trn_pass,Walk,2035,4.8
Pakistan,trn_pass,Walk,2035,4.8
Russia,trn_pass,Walk,2035,4.8
South Africa,trn_pass,Walk,2035,4.8
South America_Northern,trn_pass,Walk,2035,4.8
South America_Southern,trn_pass,Walk,2035,4.8
South Asia,trn_pass,Walk,2035,4.8
South Korea,trn_pass,Walk,2035,4.8
Southeast Asia,trn_pass,Walk,2035,4.8
Taiwan,trn_pass,Walk,2035,4.8
Argentina,trn_pass,Walk,2035,4.8
Colombia,trn_pass,Walk,2035,4.8
USA,trn_pass,Walk,2040,4.8
Africa_Eastern,trn_pass,Walk,2040,4.8
Africa_Northern,trn_pass,Walk,2040,4.8
Africa_Southern,trn_pass,Walk,2040,4.8
Africa_Western,trn_pass,Walk,2040,4.8
Australia_NZ,trn_pass,Walk,2040,4.8
Brazil,trn_pass,Walk,2040,4.8
Canada,trn_pass,Walk,2040,4.8
Central America and Caribbean,trn_pass,Walk,2040,4.8
Central Asia,trn_pass,Walk,2040,4.8
China,trn_pass,Walk,2040,4.8
EU-12,trn_pass,Walk,2040,4.8
EU-15,trn_pass,Walk,2040,4.8
Europe_Eastern,trn_pass,Walk,2040,4.8
Europe_Non_EU,trn_pass,Walk,2040,4.8
European Free Trade Association,trn_pass,Walk,2040,4.8
India,trn_pass,Walk,2040,4.8
Indonesia,trn_pass,Walk,2040,4.8
Japan,trn_pass,Walk,2040,4.8
Mexico,trn_pass,Walk,2040,4.8
Middle East,trn_pass,Walk,2040,4.8
Pakistan,trn_pass,Walk,2040,4.8
Russia,trn_pass,Walk,2040,4.8
South Africa,trn_pass,Walk,2040,4.8
South America_Northern,trn_pass,Walk,2040,4.8
South America_Southern,trn_pass,Walk,2040,4.8
South Asia,trn_pass,Walk,2040,4.8
South Korea,trn_pass,Walk,2040,4.8
Southeast Asia,trn_pass,Walk,2040,4.8
Taiwan,trn_pass,Walk,2040,4.8
Argentina,trn_pass,Walk,2040,4.8
Colombia,trn_pass,Walk,2040,4.8
USA,trn_pass,Walk,2045,4.8
Africa_Eastern,trn_pass,Walk,2045,4.8
Africa_Northern,trn_pass,Walk,2045,4.8
Africa_Southern,trn_pass,Walk,2045,4.8
Africa_Western,trn_pass,Walk,2045,4.8
Australia_NZ,trn_pass,Walk,2045,4.8
Brazil,trn_pass,Walk,2045,4.8
Canada,trn_pass,Walk,2045,4.8
Central America and Caribbean,trn_pass,Walk,2045,4.8
Central Asia,trn_pass,Walk,2045,4.8
China,trn_pass,Walk,2045,4.8
EU-12,trn_pass,Walk,2045,4.8
EU-15,trn_pass,Walk,2045,4.8
Europe_Eastern,trn_pass,Walk,2045,4.8
Europe_Non_EU,trn_pass,Walk,2045,4.8
European Free Trade Association,trn_pass,Walk,2045,4.8
India,trn_pass,Walk,2045,4.8
Indonesia,trn_pass,Walk,2045,4.8
Japan,trn_pass,Walk,2045,4.8
Mexico,trn_pass,Walk,2045,4.8
Middle East,trn_pass,Walk,2045,4.8
Pakistan,trn_pass,Walk,2045,4.8
Russia,trn_pass,Walk,2045,4.8
South Africa,trn_pass,Walk,2045,4.8
South America_Northern,trn_pass,Walk,2045,4.8
South America_Southern,trn_pass,Walk,2045,4.8
South Asia,trn_pass,Walk,2045,4.8
South Korea,trn_pass,Walk,2045,4.8
Southeast Asia,trn_pass,Walk,2045,4.8
Taiwan,trn_pass,Walk,2045,4.8
Argentina,trn_pass,Walk,2045,4.8
Colombia,trn_pass,Walk,2045,4.8
USA,trn_pass,Walk,2050,4.8
Africa_Eastern,trn_pass,Walk,2050,4.8
Africa_Northern,trn_pass,Walk,2050,4.8
Africa_Southern,trn_pass,Walk,2050,4.8
Africa_Western,trn_pass,Walk,2050,4.8
Australia_NZ,trn_pass,Walk,2050,4.8
Brazil,trn_pass,Walk,2050,4.8
Canada,trn_pass,Walk,2050,4.8
Central America and Caribbean,trn_pass,Walk,2050,4.8
Central Asia,trn_pass,Walk,2050,4.8
China,trn_pass,Walk,2050,4.8
EU-12,trn_pass,Walk,2050,4.8
EU-15,trn_pass,Walk,2050,4.8
Europe_Eastern,trn_pass,Walk,2050,4.8
Europe_Non_EU,trn_pass,Walk,2050,4.8
European Free Trade Association,trn_pass,Walk,2050,4.8
India,trn_pass,Walk,2050,4.8
Indonesia,trn_pass,Walk,2050,4.8
Japan,trn_pass,Walk,2050,4.8
Mexico,trn_pass,Walk,2050,4.8
Middle East,trn_pass,Walk,2050,4.8
Pakistan,trn_pass,Walk,2050,4.8
Russia,trn_pass,Walk,2050,4.8
South Africa,trn_pass,Walk,2050,4.8
South America_Northern,trn_pass,Walk,2050,4.8
South America_Southern,trn_pass,Walk,2050,4.8
South Asia,trn_pass,Walk,2050,4.8
South Korea,trn_pass,Walk,2050,4.8
Southeast Asia,trn_pass,Walk,2050,4.8
Taiwan,trn_pass,Walk,2050,4.8
Argentina,trn_pass,Walk,2050,4.8
Colombia,trn_pass,Walk,2050,4.8
USA,trn_pass,Walk,2055,4.8
Africa_Eastern,trn_pass,Walk,2055,4.8
Africa_Northern,trn_pass,Walk,2055,4.8
Africa_Southern,trn_pass,Walk,2055,4.8
Africa_Western,trn_pass,Walk,2055,4.8
Australia_NZ,trn_pass,Walk,2055,4.8
Brazil,trn_pass,Walk,2055,4.8
Canada,trn_pass,Walk,2055,4.8
Central America and Caribbean,trn_pass,Walk,2055,4.8
Central Asia,trn_pass,Walk,2055,4.8
China,trn_pass,Walk,2055,4.8
EU-12,trn_pass,Walk,2055,4.8
EU-15,trn_pass,Walk,2055,4.8
Europe_Eastern,trn_pass,Walk,2055,4.8
Europe_Non_EU,trn_pass,Walk,2055,4.8
European Free Trade Association,trn_pass,Walk,2055,4.8
India,trn_pass,Walk,2055,4.8
Indonesia,trn_pass,Walk,2055,4.8
Japan,trn_pass,Walk,2055,4.8
Mexico,trn_pass,Walk,2055,4.8
Middle East,trn_pass,Walk,2055,4.8
Pakistan,trn_pass,Walk,2055,4.8
Russia,trn_pass,Walk,2055,4.8
South Africa,trn_pass,Walk,2055,4.8
South America_Northern,trn_pass,Walk,2055,4.8
South America_Southern,trn_pass,Walk,2055,4.8
South Asia,trn_pass,Walk,2055,4.8
South Korea,trn_pass,Walk,2055,4.8
Southeast Asia,trn_pass,Walk,2055,4.8
Taiwan,trn_pass,Walk,2055,4.8
Argentina,trn_pass,Walk,2055,4.8
Colombia,trn_pass,Walk,2055,4.8
USA,trn_pass,Walk,2060,4.8
Africa_Eastern,trn_pass,Walk,2060,4.8
Africa_Northern,trn_pass,Walk,2060,4.8
Africa_Southern,trn_pass,Walk,2060,4.8
Africa_Western,trn_pass,Walk,2060,4.8
Australia_NZ,trn_pass,Walk,2060,4.8
Brazil,trn_pass,Walk,2060,4.8
Canada,trn_pass,Walk,2060,4.8
Central America and Caribbean,trn_pass,Walk,2060,4.8
Central Asia,trn_pass,Walk,2060,4.8
China,trn_pass,Walk,2060,4.8
EU-12,trn_pass,Walk,2060,4.8
EU-15,trn_pass,Walk,2060,4.8
Europe_Eastern,trn_pass,Walk,2060,4.8
Europe_Non_EU,trn_pass,Walk,2060,4.8
European Free Trade Association,trn_pass,Walk,2060,4.8
India,trn_pass,Walk,2060,4.8
Indonesia,trn_pass,Walk,2060,4.8
Japan,trn_pass,Walk,2060,4.8
Mexico,trn_pass,Walk,2060,4.8
Middle East,trn_pass,Walk,2060,4.8
Pakistan,trn_pass,Walk,2060,4.8
Russia,trn_pass,Walk,2060,4.8
South Africa,trn_pass,Walk,2060,4.8
South America_Northern,trn_pass,Walk,2060,4.8
South America_Southern,trn_pass,Walk,2060,4.8
South Asia,trn_pass,Walk,2060,4.8
South Korea,trn_pass,Walk,2060,4.8
Southeast Asia,trn_pass,Walk,2060,4.8
Taiwan,trn_pass,Walk,2060,4.8
Argentina,trn_pass,Walk,2060,4.8
Colombia,trn_pass,Walk,2060,4.8
USA,trn_pass,Walk,2065,4.8
Africa_Eastern,trn_pass,Walk,2065,4.8
Africa_Northern,trn_pass,Walk,2065,4.8
Africa_Southern,trn_pass,Walk,2065,4.8
Africa_Western,trn_pass,Walk,2065,4.8
Australia_NZ,trn_pass,Walk,2065,4.8
Brazil,trn_pass,Walk,2065,4.8
Canada,trn_pass,Walk,2065,4.8
Central America and Caribbean,trn_pass,Walk,2065,4.8
Central Asia,trn_pass,Walk,2065,4.8
China,trn_pass,Walk,2065,4.8
EU-12,trn_pass,Walk,2065,4.8
EU-15,trn_pass,Walk,2065,4.8
Europe_Eastern,trn_pass,Walk,2065,4.8
Europe_Non_EU,trn_pass,Walk,2065,4.8
European Free Trade Association,trn_pass,Walk,2065,4.8
India,trn_pass,Walk,2065,4.8
Indonesia,trn_pass,Walk,2065,4.8
Japan,trn_pass,Walk,2065,4.8
Mexico,trn_pass,Walk,2065,4.8
Middle East,trn_pass,Walk,2065,4.8
Pakistan,trn_pass,Walk,2065,4.8
Russia,trn_pass,Walk,2065,4.8
South Africa,trn_pass,Walk,2065,4.8
South America_Northern,trn_pass,Walk,2065,4.8
South America_Southern,trn_pass,Walk,2065,4.8
South Asia,trn_pass,Walk,2065,4.8
South Korea,trn_pass,Walk,2065,4.8
Southeast Asia,trn_pass,Walk,2065,4.8
Taiwan,trn_pass,Walk,2065,4.8
Argentina,trn_pass,Walk,2065,4.8
Colombia,trn_pass,Walk,2065,4.8
USA,trn_pass,Walk,2070,4.8
Africa_Eastern,trn_pass,Walk,2070,4.8
Africa_Northern,trn_pass,Walk,2070,4.8
Africa_Southern,trn_pass,Walk,2070,4.8
Africa_Western,trn_pass,Walk,2070,4.8
Australia_NZ,trn_pass,Walk,2070,4.8
Brazil,trn_pass,Walk,2070,4.8
Canada,trn_pass,Walk,2070,4.8
Central America and Caribbean,trn_pass,Walk,2070,4.8
Central Asia,trn_pass,Walk,2070,4.8
China,trn_pass,Walk,2070,4.8
EU-12,trn_pass,Walk,2070,4.8
EU-15,trn_pass,Walk,2070,4.8
Europe_Eastern,trn_pass,Walk,2070,4.8
Europe_Non_EU,trn_pass,Walk,2070,4.8
European Free Trade Association,trn_pass,Walk,2070,4.8
India,trn_pass,Walk,2070,4.8
Indonesia,trn_pass,Walk,2070,4.8
Japan,trn_pass,Walk,2070,4.8
Mexico,trn_pass,Walk,2070,4.8
Middle East,trn_pass,Walk,2070,4.8
Pakistan,trn_pass,Walk,2070,4.8
Russia,trn_pass,Walk,2070,4.8
South Africa,trn_pass,Walk,2070,4.8
South America_Northern,trn_pass,Walk,2070,4.8
South America_Southern,trn_pass,Walk,2070,4.8
South Asia,trn_pass,Walk,2070,4.8
South Korea,trn_pass,Walk,2070,4.8
Southeast Asia,trn_pass,Walk,2070,4.8
Taiwan,trn_pass,Walk,2070,4.8
Argentina,trn_pass,Walk,2070,4.8
Colombia,trn_pass,Walk,2070,4.8
USA,trn_pass,Walk,2075,4.8
Africa_Eastern,trn_pass,Walk,2075,4.8
Africa_Northern,trn_pass,Walk,2075,4.8
Africa_Southern,trn_pass,Walk,2075,4.8
Africa_Western,trn_pass,Walk,2075,4.8
Australia_NZ,trn_pass,Walk,2075,4.8
Brazil,trn_pass,Walk,2075,4.8
Canada,trn_pass,Walk,2075,4.8
Central America and Caribbean,trn_pass,Walk,2075,4.8
Central Asia,trn_pass,Walk,2075,4.8
China,trn_pass,Walk,2075,4.8
EU-12,trn_pass,Walk,2075,4.8
EU-15,trn_pass,Walk,2075,4.8
Europe_Eastern,trn_pass,Walk,2075,4.8
Europe_Non_EU,trn_pass,Walk,2075,4.8
European Free Trade Association,trn_pass,Walk,2075,4.8
India,trn_pass,Walk,2075,4.8
Indonesia,trn_pass,Walk,2075,4.8
Japan,trn_pass,Walk,2075,4.8
Mexico,trn_pass,Walk,2075,4.8
Middle East,trn_pass,Walk,2075,4.8
Pakistan,trn_pass,Walk,2075,4.8
Russia,trn_pass,Walk,2075,4.8
South Africa,trn_pass,Walk,2075,4.8
South America_Northern,trn_pass,Walk,2075,4.8
South America_Southern,trn_pass,Walk,2075,4.8
South Asia,trn_pass,Walk,2075,4.8
South Korea,trn_pass,Walk,2075,4.8
Southeast Asia,trn_pass,Walk,2075,4.8
Taiwan,trn_pass,Walk,2075,4.8
Argentina,trn_pass,Walk,2075,4.8
Colombia,trn_pass,Walk,2075,4.8
USA,trn_pass,Walk,2080,4.8
Africa_Eastern,trn_pass,Walk,2080,4.8
Africa_Northern,trn_pass,Walk,2080,4.8
Africa_Southern,trn_pass,Walk,2080,4.8
Africa_Western,trn_pass,Walk,2080,4.8
Australia_NZ,trn_pass,Walk,2080,4.8
Brazil,trn_pass,Walk,2080,4.8
Canada,trn_pass,Walk,2080,4.8
Central America and Caribbean,trn_pass,Walk,2080,4.8
Central Asia,trn_pass,Walk,2080,4.8
China,trn_pass,Walk,2080,4.8
EU-12,trn_pass,Walk,2080,4.8
EU-15,trn_pass,Walk,2080,4.8
Europe_Eastern,trn_pass,Walk,2080,4.8
Europe_Non_EU,trn_pass,Walk,2080,4.8
European Free Trade Association,trn_pass,Walk,2080,4.8
India,trn_pass,Walk,2080,4.8
Indonesia,trn_pass,Walk,2080,4.8
Japan,trn_pass,Walk,2080,4.8
Mexico,trn_pass,Walk,2080,4.8
Middle East,trn_pass,Walk,2080,4.8
Pakistan,trn_pass,Walk,2080,4.8
Russia,trn_pass,Walk,2080,4.8
South Africa,trn_pass,Walk,2080,4.8
South America_Northern,trn_pass,Walk,2080,4.8
South America_Southern,trn_pass,Walk,2080,4.8
South Asia,trn_pass,Walk,2080,4.8
South Korea,trn_pass,Walk,2080,4.8
Southeast Asia,trn_pass,Walk,2080,4.8
Taiwan,trn_pass,Walk,2080,4.8
Argentina,trn_pass,Walk,2080,4.8
Colombia,trn_pass,Walk,2080,4.8
USA,trn_pass,Walk,2085,4.8
Africa_Eastern,trn_pass,Walk,2085,4.8
Africa_Northern,trn_pass,Walk,2085,4.8
Africa_Southern,trn_pass,Walk,2085,4.8
Africa_Western,trn_pass,Walk,2085,4.8
Australia_NZ,trn_pass,Walk,2085,4.8
Brazil,trn_pass,Walk,2085,4.8
Canada,trn_pass,Walk,2085,4.8
Central America and Caribbean,trn_pass,Walk,2085,4.8
Central Asia,trn_pass,Walk,2085,4.8
China,trn_pass,Walk,2085,4.8
EU-12,trn_pass,Walk,2085,4.8
EU-15,trn_pass,Walk,2085,4.8
Europe_Eastern,trn_pass,Walk,2085,4.8
Europe_Non_EU,trn_pass,Walk,2085,4.8
European Free Trade Association,trn_pass,Walk,2085,4.8
India,trn_pass,Walk,2085,4.8
Indonesia,trn_pass,Walk,2085,4.8
Japan,trn_pass,Walk,2085,4.8
Mexico,trn_pass,Walk,2085,4.8
Middle East,trn_pass,Walk,2085,4.8
Pakistan,trn_pass,Walk,2085,4.8
Russia,trn_pass,Walk,2085,4.8
South Africa,trn_pass,Walk,2085,4.8
South America_Northern,trn_pass,Walk,2085,4.8
South America_Southern,trn_pass,Walk,2085,4.8
South Asia,trn_pass,Walk,2085,4.8
South Korea,trn_pass,Walk,2085,4.8
Southeast Asia,trn_pass,Walk,2085,4.8
