# Data from L111.RsrcCurves_EJ_R_Ffos
region,depresource,subresource,grade,available,extractioncost
Africa_Eastern,crude oil,crude oil,grade 6,27.5,2.7
Africa_Eastern,crude oil,crude oil,grade 7,0,3.5
Africa_Eastern,natural gas,natural gas,grade 1,0.1,0.62
Africa_Eastern,natural gas,natural gas,grade 2,0.7,0.68
Africa_Eastern,natural gas,natural gas,grade 3,1.1,1.1
Africa_Eastern,natural gas,natural gas,grade 4,2.5,1.7
Africa_Eastern,natural gas,natural gas,grade 5,2.4,3.1
Africa_Eastern,natural gas,natural gas,grade 6,4.6,3.7
Africa_Eastern,natural gas,natural gas,grade 7,14.6,6.5
Africa_Eastern,natural gas,natural gas,grade 8,0,6.6
Africa_Eastern,unconventional oil,unconventional oil,grade 1,10.7,1.8
Africa_Eastern,unconventional oil,unconventional oil,grade 2,20.9,3.3
Africa_Eastern,unconventional oil,unconventional oil,grade 3,5.7,10.8
Africa_Eastern,unconventional oil,unconventional oil,grade 4,0,16.3
Africa_Northern,coal,coal,grade 1,0.2,0.34
Africa_Northern,coal,coal,grade 2,3,0.37
Africa_Northern,coal,coal,grade 3,2.1,1.2
Africa_Northern,coal,coal,grade 4,2.9,1.7
Africa_Northern,coal,coal,grade 5,4,2
Africa_Northern,coal,coal,grade 6,4,2.3
Africa_Northern,coal,coal,grade 7,0,2.6
Africa_Northern,crude oil,crude oil,grade 1,97.1,0.5
Africa_Northern,crude oil,crude oil,grade 2,103.3,0.55
Africa_Northern,crude oil,crude oil,grade 3,177.2,0.92
Africa_Northern,crude oil,crude oil,grade 4,203.5,1.3
Africa_Northern,crude oil,crude oil,grade 5,203,2.1
Africa_Northern,crude oil,crude oil,grade 6,670.5,2.7
Africa_Northern,crude oil,crude oil,grade 7,0,3.5
Africa_Northern,natural gas,natural gas,grade 1,25.8,0.62
Africa_Northern,natural gas,natural gas,grade 2,166.9,0.68
Africa_Northern,natural gas,natural gas,grade 3,288.2,1.1
Africa_Northern,natural gas,natural gas,grade 4,635.7,1.7
Africa_Northern,natural gas,natural gas,grade 5,615.9,3.1
Africa_Northern,natural gas,natural gas,grade 6,1151.9,3.7
Africa_Northern,natural gas,natural gas,grade 7,3687.1,6.5
Africa_Northern,natural gas,natural gas,grade 8,0,6.6
Africa_Northern,unconventional oil,unconventional oil,grade 1,259.8,1.8
Africa_Northern,unconventional oil,unconventional oil,grade 2,507.8,3.3
Africa_Northern,unconventional oil,unconventional oil,grade 3,138.2,10.8
Africa_Northern,unconventional oil,unconventional oil,grade 4,0,16.3
Africa_Southern,coal,coal,grade 1,1.7,0.34
Africa_Southern,coal,coal,grade 2,31.9,0.37
Africa_Southern,coal,coal,grade 3,21.8,1.2
Africa_Southern,coal,coal,grade 4,30.9,1.7
Africa_Southern,coal,coal,grade 5,42.3,2
Africa_Southern,coal,coal,grade 6,42.3,2.3
Africa_Southern,coal,coal,grade 7,0,2.6
Africa_Southern,crude oil,crude oil,grade 1,16.8,0.5
Africa_Southern,crude oil,crude oil,grade 2,17.8,0.55
Africa_Southern,crude oil,crude oil,grade 3,30.6,0.92
Africa_Southern,crude oil,crude oil,grade 4,35.2,1.3
Africa_Southern,crude oil,crude oil,grade 5,35.1,2.1
Africa_Southern,crude oil,crude oil,grade 6,115.8,2.7
Africa_Southern,crude oil,crude oil,grade 7,0,3.5
Africa_Southern,natural gas,natural gas,grade 1,0.3,0.62
Africa_Southern,natural gas,natural gas,grade 2,2.3,0.68
Africa_Southern,natural gas,natural gas,grade 3,3.9,1.1
Africa_Southern,natural gas,natural gas,grade 4,8.6,1.7
Africa_Southern,natural gas,natural gas,grade 5,8.3,3.1
Africa_Southern,natural gas,natural gas,grade 6,15.5,3.7
Africa_Southern,natural gas,natural gas,grade 7,49.7,6.5
Africa_Southern,natural gas,natural gas,grade 8,0,6.6
Africa_Southern,unconventional oil,unconventional oil,grade 1,44.9,1.8
Africa_Southern,unconventional oil,unconventional oil,grade 2,87.7,3.3
Africa_Southern,unconventional oil,unconventional oil,grade 3,23.9,10.8
Africa_Southern,unconventional oil,unconventional oil,grade 4,0,16.3
Africa_Western,coal,coal,grade 1,0.1,0.34
Africa_Western,coal,coal,grade 2,2.6,0.37
Africa_Western,coal,coal,grade 3,1.8,1.2
Africa_Western,coal,coal,grade 4,2.5,1.7
Africa_Western,coal,coal,grade 5,3.4,2
Africa_Western,coal,coal,grade 6,3.4,2.3
Africa_Western,coal,coal,grade 7,0,2.6
Africa_Western,crude oil,crude oil,grade 1,70,0.5
Africa_Western,crude oil,crude oil,grade 2,74.4,0.55
Africa_Western,crude oil,crude oil,grade 3,127.7,0.92
Africa_Western,crude oil,crude oil,grade 4,146.6,1.3
Africa_Western,crude oil,crude oil,grade 5,146.3,2.1
Africa_Western,crude oil,crude oil,grade 6,483.1,2.7
Africa_Western,crude oil,crude oil,grade 7,0,3.5
Africa_Western,natural gas,natural gas,grade 1,3.4,0.62
Africa_Western,natural gas,natural gas,grade 2,22.1,0.68
Africa_Western,natural gas,natural gas,grade 3,38.2,1.1
Africa_Western,natural gas,natural gas,grade 4,84.2,1.7
Africa_Western,natural gas,natural gas,grade 5,81.6,3.1
Africa_Western,natural gas,natural gas,grade 6,152.7,3.7
Africa_Western,natural gas,natural gas,grade 7,488.6,6.5
Africa_Western,natural gas,natural gas,grade 8,0,6.6
Africa_Western,unconventional oil,unconventional oil,grade 1,187.2,1.8
Africa_Western,unconventional oil,unconventional oil,grade 2,365.9,3.3
Africa_Western,unconventional oil,unconventional oil,grade 3,99.6,10.8
Africa_Western,unconventional oil,unconventional oil,grade 4,0,16.3
Australia_NZ,coal,coal,grade 1,57,0.34
Australia_NZ,coal,coal,grade 2,1186,0.37
Australia_NZ,coal,coal,grade 3,1753,1.2
Australia_NZ,coal,coal,grade 4,2491,1.7
Australia_NZ,coal,coal,grade 5,3414,2
Australia_NZ,coal,coal,grade 6,3414,2.3
Australia_NZ,coal,coal,grade 7,0,2.6
Australia_NZ,crude oil,crude oil,grade 1,18,0.5
Australia_NZ,crude oil,crude oil,grade 2,5,0.55
Australia_NZ,crude oil,crude oil,grade 3,15,0.92
Australia_NZ,crude oil,crude oil,grade 4,16,1.3
Australia_NZ,crude oil,crude oil,grade 5,9,2.1
Australia_NZ,crude oil,crude oil,grade 6,12,2.7
Australia_NZ,crude oil,crude oil,grade 7,0,3.5
Australia_NZ,natural gas,natural gas,grade 1,10,0.62
Australia_NZ,natural gas,natural gas,grade 2,67,0.68
Australia_NZ,natural gas,natural gas,grade 3,46,1.1
Australia_NZ,natural gas,natural gas,grade 4,99,1.7
Australia_NZ,natural gas,natural gas,grade 5,478,3.1
Australia_NZ,natural gas,natural gas,grade 6,893,3.7
Australia_NZ,natural gas,natural gas,grade 7,11508,6.5
Australia_NZ,natural gas,natural gas,grade 8,0,6.6
Australia_NZ,unconventional oil,unconventional oil,grade 1,1320,1.8
Australia_NZ,unconventional oil,unconventional oil,grade 2,2578,3.3
Australia_NZ,unconventional oil,unconventional oil,grade 3,701.6,10.8
Australia_NZ,unconventional oil,unconventional oil,grade 4,0,16.3
Brazil,coal,coal,grade 1,0.9,0.34
Brazil,coal,coal,grade 2,10,0.37
Brazil,coal,coal,grade 3,12.4,1.2
Brazil,coal,coal,grade 4,17.7,1.7
Brazil,coal,coal,grade 5,24.2,2
Brazil,coal,coal,grade 6,24.2,2.3
Brazil,coal,coal,grade 7,0,2.6
Brazil,crude oil,crude oil,grade 1,22.1,0.5
Brazil,crude oil,crude oil,grade 2,27.9,0.55
Brazil,crude oil,crude oil,grade 3,22.9,0.92
Brazil,crude oil,crude oil,grade 4,45.7,1.3
Brazil,crude oil,crude oil,grade 5,34.4,2.1
Brazil,crude oil,crude oil,grade 6,47.2,2.7
Brazil,crude oil,crude oil,grade 7,0,3.5
Brazil,natural gas,natural gas,grade 1,1.7,0.62
Brazil,natural gas,natural gas,grade 2,11.1,0.68
Brazil,natural gas,natural gas,grade 3,17.6,1.1
Brazil,natural gas,natural gas,grade 4,36.9,1.7
Brazil,natural gas,natural gas,grade 5,33.8,3.1
Brazil,natural gas,natural gas,grade 6,63.2,3.7
Brazil,natural gas,natural gas,grade 7,2413.1,6.5
Brazil,natural gas,natural gas,grade 8,0,6.6
Brazil,unconventional oil,unconventional oil,grade 1,298.8,1.8
Brazil,unconventional oil,unconventional oil,grade 2,584.2,3.3
Brazil,unconventional oil,unconventional oil,grade 3,158.9,10.8
Brazil,unconventional oil,unconventional oil,grade 4,0,16.3
Canada,coal,coal,grade 1,20,0.34
Canada,coal,coal,grade 2,293,0.37
Canada,coal,coal,grade 3,293,1.2
Canada,coal,coal,grade 4,415,1.7
Canada,coal,coal,grade 5,569,2
Canada,coal,coal,grade 6,569,2.3
Canada,coal,coal,grade 7,0,2.6
Canada,crude oil,crude oil,grade 1,55,0.5
Canada,crude oil,crude oil,grade 2,115,0.55
Canada,crude oil,crude oil,grade 3,226.5,0.92
Canada,crude oil,crude oil,grade 4,235.5,1.3
Canada,crude oil,crude oil,grade 5,216,2.1
Canada,crude oil,crude oil,grade 6,314,2.7
Canada,crude oil,crude oil,grade 7,0,3.5
Canada,natural gas,natural gas,grade 1,44,0.62
Canada,natural gas,natural gas,grade 2,279,0.68
Canada,natural gas,natural gas,grade 3,119,1.1
Canada,natural gas,natural gas,grade 4,279,1.7
Canada,natural gas,natural gas,grade 5,478,3.1
Canada,natural gas,natural gas,grade 6,893,3.7
Canada,natural gas,natural gas,grade 7,20005,6.5
Canada,natural gas,natural gas,grade 8,0,6.6
Canada,unconventional oil,unconventional oil,grade 1,803,1.8
Canada,unconventional oil,unconventional oil,grade 2,1570,3.3
Canada,unconventional oil,unconventional oil,grade 3,427.1,10.8
Canada,unconventional oil,unconventional oil,grade 4,0,16.3
Central America and Caribbean,coal,coal,grade 1,0,0.34
Central America and Caribbean,coal,coal,grade 2,0,0.37
Central America and Caribbean,coal,coal,grade 3,0,1.2
Central America and Caribbean,coal,coal,grade 4,0,1.7
Central America and Caribbean,coal,coal,grade 5,0,2
Central America and Caribbean,coal,coal,grade 6,0,2.3
Central America and Caribbean,coal,coal,grade 7,0,2.6
Central America and Caribbean,crude oil,crude oil,grade 1,5.6,0.5
Central America and Caribbean,crude oil,crude oil,grade 2,7.1,0.55
Central America and Caribbean,crude oil,crude oil,grade 3,5.8,0.92
Central America and Caribbean,crude oil,crude oil,grade 4,11.6,1.3
Central America and Caribbean,crude oil,crude oil,grade 5,8.7,2.1
Central America and Caribbean,crude oil,crude oil,grade 6,12,2.7
Central America and Caribbean,crude oil,crude oil,grade 7,0,3.5
Central America and Caribbean,natural gas,natural gas,grade 1,4.4,0.62
Central America and Caribbean,natural gas,natural gas,grade 2,27.9,0.68
Central America and Caribbean,natural gas,natural gas,grade 3,43.9,1.1
Central America and Caribbean,natural gas,natural gas,grade 4,92.4,1.7
Central America and Caribbean,natural gas,natural gas,grade 5,84.5,3.1
Central America and Caribbean,natural gas,natural gas,grade 6,158,3.7
Central America and Caribbean,natural gas,natural gas,grade 7,6037.2,6.5
Central America and Caribbean,natural gas,natural gas,grade 8,0,6.6
Central America and Caribbean,unconventional oil,unconventional oil,grade 1,75.9,1.8
Central America and Caribbean,unconventional oil,unconventional oil,grade 2,148.5,3.3
Central America and Caribbean,unconventional oil,unconventional oil,grade 3,40.4,10.8
Central America and Caribbean,unconventional oil,unconventional oil,grade 4,0,16.3
Central Asia,coal,coal,grade 1,27.2,0.34
Central Asia,coal,coal,grade 2,1475.7,0.37
Central Asia,coal,coal,grade 3,2580.4,1.2
Central Asia,coal,coal,grade 4,3666.8,1.7
Central Asia,coal,coal,grade 5,5024.9,2
Central Asia,coal,coal,grade 6,5024.9,2.3
Central Asia,coal,coal,grade 7,0,2.6
Central Asia,crude oil,crude oil,grade 1,40.6,0.5
Central Asia,crude oil,crude oil,grade 2,47.6,0.55
Central Asia,crude oil,crude oil,grade 3,96.6,0.92
Central Asia,crude oil,crude oil,grade 4,94.2,1.3
Central Asia,crude oil,crude oil,grade 5,76.7,2.1
Central Asia,crude oil,crude oil,grade 6,74.5,2.7
Central Asia,crude oil,crude oil,grade 7,0,3.5
Central Asia,natural gas,natural gas,grade 1,51.5,0.62
Central Asia,natural gas,natural gas,grade 2,328.5,0.68
Central Asia,natural gas,natural gas,grade 3,223.2,1.1
Central Asia,natural gas,natural gas,grade 4,220,1.7
Central Asia,natural gas,natural gas,grade 5,75.7,3.1
Central Asia,natural gas,natural gas,grade 6,141.5,3.7
Central Asia,natural gas,natural gas,grade 7,7458.7,6.5
Central Asia,natural gas,natural gas,grade 8,0,6.6
Central Asia,unconventional oil,unconventional oil,grade 1,519.5,1.8
Central Asia,unconventional oil,unconventional oil,grade 2,1015.8,3.3
Central Asia,unconventional oil,unconventional oil,grade 3,276.3,10.8
Central Asia,unconventional oil,unconventional oil,grade 4,0,16.3
China,coal,coal,grade 1,281.4,0.34
China,coal,coal,grade 2,6708.2,0.37
China,coal,coal,grade 3,4598,1.2
China,coal,coal,grade 4,6533.6,1.7
China,coal,coal,grade 5,8954.7,2
China,coal,coal,grade 6,8954.7,2.3
China,coal,coal,grade 7,0,2.6
China,crude oil,crude oil,grade 1,78.9,0.5
China,crude oil,crude oil,grade 2,97,0.55
China,crude oil,crude oil,grade 3,132.7,0.92
China,crude oil,crude oil,grade 4,169.7,1.3
China,crude oil,crude oil,grade 5,129.3,2.1
China,crude oil,crude oil,grade 6,177.9,2.7
China,crude oil,crude oil,grade 7,0,3.5
China,natural gas,natural gas,grade 1,5.6,0.62
China,natural gas,natural gas,grade 2,37.6,0.68
China,natural gas,natural gas,grade 3,160.6,1.1
China,natural gas,natural gas,grade 4,355.8,1.7
China,natural gas,natural gas,grade 5,224.4,3.1
China,natural gas,natural gas,grade 6,418.8,3.7
China,natural gas,natural gas,grade 7,3178.7,6.5
China,natural gas,natural gas,grade 8,0,6.6
China,unconventional oil,unconventional oil,grade 1,1913.4,1.8
China,unconventional oil,unconventional oil,grade 2,3740.3,3.3
China,unconventional oil,unconventional oil,grade 3,1017.7,10.8
China,unconventional oil,unconventional oil,grade 4,0,16.3
EU-12,coal,coal,grade 1,84.1,0.34
EU-12,coal,coal,grade 2,535.3,0.37
EU-12,coal,coal,grade 3,945.5,1.2
EU-12,coal,coal,grade 4,1343.5,1.7
EU-12,coal,coal,grade 5,1840.5,2
EU-12,coal,coal,grade 6,1840.5,2.3
EU-12,coal,coal,grade 7,0,2.6
EU-12,crude oil,crude oil,grade 1,9.3,0.5
EU-12,crude oil,crude oil,grade 2,9.1,0.55
EU-12,crude oil,crude oil,grade 3,20.6,0.92
EU-12,crude oil,crude oil,grade 4,19.6,1.3
EU-12,crude oil,crude oil,grade 5,15.9,2.1
EU-12,crude oil,crude oil,grade 6,15,2.7
EU-12,crude oil,crude oil,grade 7,0,3.5
EU-12,natural gas,natural gas,grade 1,16.8,0.62
EU-12,natural gas,natural gas,grade 2,106.4,0.68
EU-12,natural gas,natural gas,grade 3,31,1.1
EU-12,natural gas,natural gas,grade 4,30,1.7
EU-12,natural gas,natural gas,grade 5,47.9,3.1
EU-12,natural gas,natural gas,grade 6,88.9,3.7
EU-12,natural gas,natural gas,grade 7,257,6.5
EU-12,natural gas,natural gas,grade 8,0,6.6
EU-12,unconventional oil,unconventional oil,grade 1,156.6,1.8
EU-12,unconventional oil,unconventional oil,grade 2,306,3.3
EU-12,unconventional oil,unconventional oil,grade 3,83.3,10.8
EU-12,unconventional oil,unconventional oil,grade 4,0,16.3
EU-15,coal,coal,grade 1,110,0.34
EU-15,coal,coal,grade 2,2475,0.37
EU-15,coal,coal,grade 3,2474.1,1.2
EU-15,coal,coal,grade 4,3515.6,1.7
EU-15,coal,coal,grade 5,4817.5,2
EU-15,coal,coal,grade 6,4817.5,2.3
EU-15,coal,coal,grade 7,0,2.6
EU-15,crude oil,crude oil,grade 1,45.8,0.5
EU-15,crude oil,crude oil,grade 2,51.5,0.55
EU-15,crude oil,crude oil,grade 3,71.6,0.92
EU-15,crude oil,crude oil,grade 4,73.9,1.3
EU-15,crude oil,crude oil,grade 5,52.7,2.1
EU-15,crude oil,crude oil,grade 6,76.7,2.7
EU-15,crude oil,crude oil,grade 7,0,3.5
EU-15,natural gas,natural gas,grade 1,63.1,0.62
EU-15,natural gas,natural gas,grade 2,401.5,0.68
EU-15,natural gas,natural gas,grade 3,225,1.1
EU-15,natural gas,natural gas,grade 4,523.7,1.7
EU-15,natural gas,natural gas,grade 5,309.2,3.1
EU-15,natural gas,natural gas,grade 6,577.9,3.7
EU-15,natural gas,natural gas,grade 7,6928.5,6.5
EU-15,natural gas,natural gas,grade 8,0,6.6
EU-15,unconventional oil,unconventional oil,grade 1,689.6,1.8
EU-15,unconventional oil,unconventional oil,grade 2,1348.8,3.3
EU-15,unconventional oil,unconventional oil,grade 3,366.9,10.8
EU-15,unconventional oil,unconventional oil,grade 4,0,16.3
Europe_Eastern,coal,coal,grade 1,30.4,0.34
Europe_Eastern,coal,coal,grade 2,1680.5,0.37
Europe_Eastern,coal,coal,grade 3,2965.9,1.2
Europe_Eastern,coal,coal,grade 4,4214.7,1.7
Europe_Eastern,coal,coal,grade 5,5775.6,2
Europe_Eastern,coal,coal,grade 6,5775.6,2.3
Europe_Eastern,coal,coal,grade 7,0,2.6
Europe_Eastern,crude oil,crude oil,grade 1,33.3,0.5
Europe_Eastern,crude oil,crude oil,grade 2,39.1,0.55
Europe_Eastern,crude oil,crude oil,grade 3,79.3,0.92
Europe_Eastern,crude oil,crude oil,grade 4,77.3,1.3
Europe_Eastern,crude oil,crude oil,grade 5,63,2.1
Europe_Eastern,crude oil,crude oil,grade 6,61.2,2.7
Europe_Eastern,crude oil,crude oil,grade 7,0,3.5
Europe_Eastern,natural gas,natural gas,grade 1,27.8,0.62
Europe_Eastern,natural gas,natural gas,grade 2,177.3,0.68
Europe_Eastern,natural gas,natural gas,grade 3,120.4,1.1
Europe_Eastern,natural gas,natural gas,grade 4,118.7,1.7
Europe_Eastern,natural gas,natural gas,grade 5,40.9,3.1
Europe_Eastern,natural gas,natural gas,grade 6,76.3,3.7
Europe_Eastern,natural gas,natural gas,grade 7,4025,6.5
Europe_Eastern,natural gas,natural gas,grade 8,0,6.6
Europe_Eastern,unconventional oil,unconventional oil,grade 1,426.4,1.8
Europe_Eastern,unconventional oil,unconventional oil,grade 2,833.7,3.3
Europe_Eastern,unconventional oil,unconventional oil,grade 3,226.8,10.8
Europe_Eastern,unconventional oil,unconventional oil,grade 4,0,16.3
Europe_Non_EU,coal,coal,grade 1,11.5,0.34
Europe_Non_EU,coal,coal,grade 2,171.1,0.37
Europe_Non_EU,coal,coal,grade 3,188.1,1.2
Europe_Non_EU,coal,coal,grade 4,267.2,1.7
Europe_Non_EU,coal,coal,grade 5,366.2,2
Europe_Non_EU,coal,coal,grade 6,366.2,2.3
Europe_Non_EU,coal,coal,grade 7,0,2.6
Europe_Non_EU,crude oil,crude oil,grade 1,3,0.5
Europe_Non_EU,crude oil,crude oil,grade 2,2.9,0.55
Europe_Non_EU,crude oil,crude oil,grade 3,5.6,0.92
Europe_Non_EU,crude oil,crude oil,grade 4,5.5,1.3
Europe_Non_EU,crude oil,crude oil,grade 5,4.3,2.1
Europe_Non_EU,crude oil,crude oil,grade 6,4.6,2.7
Europe_Non_EU,crude oil,crude oil,grade 7,0,3.5
Europe_Non_EU,natural gas,natural gas,grade 1,1,0.62
Europe_Non_EU,natural gas,natural gas,grade 2,6.1,0.68
Europe_Non_EU,natural gas,natural gas,grade 3,1.7,1.1
Europe_Non_EU,natural gas,natural gas,grade 4,2.1,1.7
Europe_Non_EU,natural gas,natural gas,grade 5,3.1,3.1
Europe_Non_EU,natural gas,natural gas,grade 6,5.7,3.7
Europe_Non_EU,natural gas,natural gas,grade 7,12,6.5
Europe_Non_EU,natural gas,natural gas,grade 8,0,6.6
Europe_Non_EU,unconventional oil,unconventional oil,grade 1,51.4,1.8
Europe_Non_EU,unconventional oil,unconventional oil,grade 2,100.5,3.3
Europe_Non_EU,unconventional oil,unconventional oil,grade 3,27.3,10.8
Europe_Non_EU,unconventional oil,unconventional oil,grade 4,0,16.3
European Free Trade Association,coal,coal,grade 1,0.4,0.34
European Free Trade Association,coal,coal,grade 2,9,0.37
European Free Trade Association,coal,coal,grade 3,9,1.2
European Free Trade Association,coal,coal,grade 4,12.8,1.7
European Free Trade Association,coal,coal,grade 5,17.5,2
European Free Trade Association,coal,coal,grade 6,17.5,2.3
European Free Trade Association,coal,coal,grade 7,0,2.6
European Free Trade Association,crude oil,crude oil,grade 1,33,0.5
European Free Trade Association,crude oil,crude oil,grade 2,37.2,0.55
European Free Trade Association,crude oil,crude oil,grade 3,51.6,0.92
European Free Trade Association,crude oil,crude oil,grade 4,53.3,1.3
European Free Trade Association,crude oil,crude oil,grade 5,38,2.1
European Free Trade Association,crude oil,crude oil,grade 6,55.3,2.7
European Free Trade Association,crude oil,crude oil,grade 7,0,3.5
European Free Trade Association,natural gas,natural gas,grade 1,14.8,0.62
European Free Trade Association,natural gas,natural gas,grade 2,93.9,0.68
European Free Trade Association,natural gas,natural gas,grade 3,52.6,1.1
European Free Trade Association,natural gas,natural gas,grade 4,122.5,1.7
European Free Trade Association,natural gas,natural gas,grade 5,72.3,3.1
European Free Trade Association,natural gas,natural gas,grade 6,135.1,3.7
European Free Trade Association,natural gas,natural gas,grade 7,1620.2,6.5
European Free Trade Association,natural gas,natural gas,grade 8,0,6.6
European Free Trade Association,unconventional oil,unconventional oil,grade 1,497.3,1.8
European Free Trade Association,unconventional oil,unconventional oil,grade 2,972.7,3.3
European Free Trade Association,unconventional oil,unconventional oil,grade 3,264.6,10.8
European Free Trade Association,unconventional oil,unconventional oil,grade 4,0,16.3
India,coal,coal,grade 1,55,0.34
India,coal,coal,grade 2,1018,0.37
India,coal,coal,grade 3,434,1.2
India,coal,coal,grade 4,616,1.7
India,coal,coal,grade 5,845,2
India,coal,coal,grade 6,845,2.3
India,coal,coal,grade 7,0,2.6
India,crude oil,crude oil,grade 1,21,0.5
India,crude oil,crude oil,grade 2,48,0.55
India,crude oil,crude oil,grade 3,120.5,0.92
India,crude oil,crude oil,grade 4,73.5,1.3
India,crude oil,crude oil,grade 5,63,2.1
India,crude oil,crude oil,grade 6,314,2.7
India,crude oil,crude oil,grade 7,0,3.5
India,natural gas,natural gas,grade 1,5,0.62
India,natural gas,natural gas,grade 2,32,0.68
India,natural gas,natural gas,grade 3,301,1.1
India,natural gas,natural gas,grade 4,339,1.7
India,natural gas,natural gas,grade 5,382,3.1
India,natural gas,natural gas,grade 6,714,3.7
India,natural gas,natural gas,grade 7,4263,6.5
India,natural gas,natural gas,grade 8,0,6.6
India,unconventional oil,unconventional oil,grade 1,1509,1.8
India,unconventional oil,unconventional oil,grade 2,2950,3.3
India,unconventional oil,unconventional oil,grade 3,802.6,10.8
India,unconventional oil,unconventional oil,grade 4,0,16.3
Indonesia,coal,coal,grade 1,5,0.34
Indonesia,coal,coal,grade 2,855.9,0.37
Indonesia,coal,coal,grade 3,364.9,1.2
Indonesia,coal,coal,grade 4,517.9,1.7
Indonesia,coal,coal,grade 5,710.5,2
Indonesia,coal,coal,grade 6,710.5,2.3
Indonesia,coal,coal,grade 7,0,2.6
Indonesia,crude oil,crude oil,grade 1,43.8,0.5
Indonesia,crude oil,crude oil,grade 2,28.8,0.55
Indonesia,crude oil,crude oil,grade 3,88,0.92
Indonesia,crude oil,crude oil,grade 4,59.8,1.3
Indonesia,crude oil,crude oil,grade 5,37.8,2.1
Indonesia,crude oil,crude oil,grade 6,188.6,2.7
Indonesia,crude oil,crude oil,grade 7,0,3.5
Indonesia,natural gas,natural gas,grade 1,17.7,0.62
Indonesia,natural gas,natural gas,grade 2,112.8,0.68
Indonesia,natural gas,natural gas,grade 3,118.3,1.1
Indonesia,natural gas,natural gas,grade 4,133.3,1.7
Indonesia,natural gas,natural gas,grade 5,187.9,3.1
Indonesia,natural gas,natural gas,grade 6,351.1,3.7
Indonesia,natural gas,natural gas,grade 7,844.5,6.5
Indonesia,natural gas,natural gas,grade 8,0,6.6
Indonesia,unconventional oil,unconventional oil,grade 1,906.2,1.8
Indonesia,unconventional oil,unconventional oil,grade 2,1771.6,3.3
Indonesia,unconventional oil,unconventional oil,grade 3,482,10.8
Indonesia,unconventional oil,unconventional oil,grade 4,0,16.3
Japan,coal,coal,grade 1,2,0.34
Japan,coal,coal,grade 2,336,0.37
Japan,coal,coal,grade 3,496,1.2
Japan,coal,coal,grade 4,704,1.7
Japan,coal,coal,grade 5,965,2
Japan,coal,coal,grade 6,965,2.3
Japan,coal,coal,grade 7,0,2.6
Japan,crude oil,crude oil,grade 1,0.2,0.5
Japan,crude oil,crude oil,grade 2,0.2,0.55
Japan,crude oil,crude oil,grade 3,0.2,0.92
Japan,crude oil,crude oil,grade 4,0.2,1.3
Japan,crude oil,crude oil,grade 5,0.2,2.1
Japan,crude oil,crude oil,grade 6,0.2,2.7
Japan,crude oil,crude oil,grade 7,0.2,3.5
Japan,natural gas,natural gas,grade 1,1,0.62
Japan,natural gas,natural gas,grade 2,6,0.68
Japan,natural gas,natural gas,grade 3,23,1.1
Japan,natural gas,natural gas,grade 4,51,1.7
Japan,natural gas,natural gas,grade 5,239,3.1
Japan,natural gas,natural gas,grade 6,446,3.7
Japan,natural gas,natural gas,grade 7,5534,6.5
Japan,natural gas,natural gas,grade 8,0,6.6
Japan,unconventional oil,unconventional oil,grade 1,146,1.8
Japan,unconventional oil,unconventional oil,grade 2,287,3.3
Japan,unconventional oil,unconventional oil,grade 3,77.9,10.8
Japan,unconventional oil,unconventional oil,grade 4,0,16.3
Mexico,coal,coal,grade 1,1.5,0.34
