# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,Deforest_ArkWhtRedR,ProtectedDeforest_ArkWhtRedR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_TexasCst,ProtectedDeforest_TexasCst,1975,SO2_1,0
USA,UnmanagedLand,Deforest_TexasCst,ProtectedDeforest_TexasCst,1990,SO2_1,0
USA,UnmanagedLand,Deforest_TexasCst,ProtectedDeforest_TexasCst,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstSE,ProtectedDeforest_UsaCstSE,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstSE,ProtectedDeforest_UsaCstSE,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstSE,ProtectedDeforest_UsaCstSE,2005,SO2_1,0
USA,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1975,SO2_1,0
USA,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1990,SO2_1,0
USA,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,2005,SO2_1,0
USA,UnmanagedLand,Deforest_OhioR,ProtectedDeforest_OhioR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_OhioR,ProtectedDeforest_OhioR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_OhioR,ProtectedDeforest_OhioR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,2005,SO2_1,0
USA,UnmanagedLand,Deforest_TennR,ProtectedDeforest_TennR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_TennR,ProtectedDeforest_TennR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_TennR,ProtectedDeforest_TennR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,SO2_1,0
USA,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,SO2_1,0
USA,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstE,ProtectedDeforest_UsaCstE,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstE,ProtectedDeforest_UsaCstE,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstE,ProtectedDeforest_UsaCstE,2005,SO2_1,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,2005,SO2_3,0.00109262637
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,ProtectedDeforest_AfrCstNE,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,ProtectedDeforest_AfrCstNE,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,ProtectedDeforest_AfrCstNE,2005,SO2_3,1.54845e-5
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,ProtectedDeforest_ShebJubR,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,ProtectedDeforest_ShebJubR,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,ProtectedDeforest_ShebJubR,2005,SO2_3,3.4108353e-4
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,2005,SO2_3,2.5764291000000003e-4
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,ProtectedDeforest_Madasgacar,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,ProtectedDeforest_Madasgacar,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,ProtectedDeforest_Madasgacar,2005,SO2_3,0.0020856095099999997
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,2005,SO2_3,5.3076951e-4
Africa_Eastern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,SO2_3,1.113228e-5
Africa_Southern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,2005,SO2_3,2.517309e-4
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,2005,SO2_3,5.663934e-5
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,2005,SO2_3,0.00326238912
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,2005,SO2_3,4.2900228e-4
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,2005,SO2_3,0.00259756308
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,SO2_3,0.00609124248
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,SO2_3,0.0060825422700000005
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,2005,SO2_3,5.5716561e-4
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,2005,SO2_3,0.00119295036
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,SO2_3,7.847027999999999e-5
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,SO2_3,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,SO2_3,2.087514e-5
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,2005,SO2_3,3.6965331e-4
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,2005,SO2_3,0.01666078245
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,2005,SO2_3,0.00633605112
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,2005,SO2_3,4.7677418999999996e-4
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,2005,SO2_3,9.678663e-5
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,2005,SO2_3,0.00281406222
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,2005,SO2_3,0.02608430859
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,2005,SO2_3,0.14105587635000003
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1990,SO2_3,0
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,2005,SO2_3,8.290845e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,2005,SO2_3,1.7858249999999998e-5
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,2005,SO2_3,5.9120199e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,2005,SO2_3,1.756764e-5
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,2005,SO2_3,1.4102999999999999e-7
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,2005,SO2_3,1.905444e-4
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,2005,SO2_3,6.0696e-6
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,2005,SO2_3,1.6213770000000002e-4
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1975,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1990,SO2_3,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,2005,SO2_3,7.894026e-5
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,SO2_3,1.3934007000000002e-4
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,SO2_3,0.007508012490000001
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,2005,SO2_3,0.32537059038
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,2005,SO2_3,0.01381626729
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,2005,SO2_3,0.02203468983
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,2005,SO2_3,3.8825235e-4
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,2005,SO2_3,0.0037480903200000004
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,2005,SO2_3,0.00403126416
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,2005,SO2_3,0.02222648415
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,SO2_3,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,SO2_3,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,2005,SO2_3,0.018664671060000002
Canada,UnmanagedLand,Deforest_NWTerr,ProtectedDeforest_NWTerr,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_NWTerr,ProtectedDeforest_NWTerr,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_NWTerr,ProtectedDeforest_NWTerr,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_Mackenzie,ProtectedDeforest_Mackenzie,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_Mackenzie,ProtectedDeforest_Mackenzie,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_Mackenzie,ProtectedDeforest_Mackenzie,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_HudsonBay,ProtectedDeforest_HudsonBay,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_HudsonBay,ProtectedDeforest_HudsonBay,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_HudsonBay,ProtectedDeforest_HudsonBay,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_CanAtl,ProtectedDeforest_CanAtl,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_CanAtl,ProtectedDeforest_CanAtl,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_CanAtl,ProtectedDeforest_CanAtl,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_ChurchillR,ProtectedDeforest_ChurchillR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_ChurchillR,ProtectedDeforest_ChurchillR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_ChurchillR,ProtectedDeforest_ChurchillR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_StLwrncR,ProtectedDeforest_StLwrncR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_StLwrncR,ProtectedDeforest_StLwrncR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_StLwrncR,ProtectedDeforest_StLwrncR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,2005,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1975,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1990,SO2_1,0
Canada,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,2005,SO2_1,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,2005,SO2_3,0.00122069871
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,SO2_3,8.927780399999999e-4
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,SO2_3,6.480646200000001e-4
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,SO2_3,0
