# Calculate income elasticity based on SSP1 food demand and GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Australia_NZ,FoodDemand_Crops,2070,0.0391
Australia_NZ,FoodDemand_Crops,2075,0.0389
Australia_NZ,FoodDemand_Crops,2080,0.0388
Australia_NZ,FoodDemand_Crops,2085,0.0387
Australia_NZ,FoodDemand_Crops,2090,0.0385
Australia_NZ,FoodDemand_Crops,2095,0.0384
Australia_NZ,FoodDemand_Crops,2100,0.0383
Brazil,FoodDemand_Crops,2015,0.0445
Brazil,FoodDemand_Crops,2020,0.0442
Brazil,FoodDemand_Crops,2025,0.0438
Brazil,FoodDemand_Crops,2030,0.0434
Brazil,FoodDemand_Crops,2035,0.043
Brazil,FoodDemand_Crops,2040,0.0426
Brazil,FoodDemand_Crops,2045,0.0422
Brazil,FoodDemand_Crops,2050,0.0419
Brazil,FoodDemand_Crops,2055,0.0416
Brazil,FoodDemand_Crops,2060,0.0413
Brazil,FoodDemand_Crops,2065,0.0411
Brazil,FoodDemand_Crops,2070,0.0409
Brazil,FoodDemand_Crops,2075,0.0406
Brazil,FoodDemand_Crops,2080,0.0404
Brazil,FoodDemand_Crops,2085,0.0402
Brazil,FoodDemand_Crops,2090,0.0401
Brazil,FoodDemand_Crops,2095,0.0399
Brazil,FoodDemand_Crops,2100,0.0397
Canada,FoodDemand_Crops,2015,0.0411
Canada,FoodDemand_Crops,2020,0.0409
Canada,FoodDemand_Crops,2025,0.0408
Canada,FoodDemand_Crops,2030,0.0407
Canada,FoodDemand_Crops,2035,0.0405
Canada,FoodDemand_Crops,2040,0.0404
Canada,FoodDemand_Crops,2045,0.0403
Canada,FoodDemand_Crops,2050,0.0402
Canada,FoodDemand_Crops,2055,0.04
Canada,FoodDemand_Crops,2060,0.0399
Canada,FoodDemand_Crops,2065,0.0398
Canada,FoodDemand_Crops,2070,0.0397
Canada,FoodDemand_Crops,2075,0.0395
Canada,FoodDemand_Crops,2080,0.0394
Canada,FoodDemand_Crops,2085,0.0392
Canada,FoodDemand_Crops,2090,0.0391
Canada,FoodDemand_Crops,2095,0.039
Canada,FoodDemand_Crops,2100,0.0388
Central America and Caribbean,FoodDemand_Crops,2015,0.0469
Central America and Caribbean,FoodDemand_Crops,2020,0.0465
Central America and Caribbean,FoodDemand_Crops,2025,0.0461
Central America and Caribbean,FoodDemand_Crops,2030,0.0457
Central America and Caribbean,FoodDemand_Crops,2035,0.0452
Central America and Caribbean,FoodDemand_Crops,2040,0.0447
Central America and Caribbean,FoodDemand_Crops,2045,0.0443
Central America and Caribbean,FoodDemand_Crops,2050,0.0438
Central America and Caribbean,FoodDemand_Crops,2055,0.0434
Central America and Caribbean,FoodDemand_Crops,2060,0.043
Central America and Caribbean,FoodDemand_Crops,2065,0.0427
Central America and Caribbean,FoodDemand_Crops,2070,0.0424
Central America and Caribbean,FoodDemand_Crops,2075,0.0421
Central America and Caribbean,FoodDemand_Crops,2080,0.0418
Central America and Caribbean,FoodDemand_Crops,2085,0.0416
Central America and Caribbean,FoodDemand_Crops,2090,0.0413
Central America and Caribbean,FoodDemand_Crops,2095,0.0411
Central America and Caribbean,FoodDemand_Crops,2100,0.0409
Central Asia,FoodDemand_Crops,2015,0.047
Central Asia,FoodDemand_Crops,2020,0.0464
Central Asia,FoodDemand_Crops,2025,0.0458
Central Asia,FoodDemand_Crops,2030,0.0452
Central Asia,FoodDemand_Crops,2035,0.0446
Central Asia,FoodDemand_Crops,2040,0.0442
Central Asia,FoodDemand_Crops,2045,0.0438
Central Asia,FoodDemand_Crops,2050,0.0435
Central Asia,FoodDemand_Crops,2055,0.0432
Central Asia,FoodDemand_Crops,2060,0.043
Central Asia,FoodDemand_Crops,2065,0.0427
Central Asia,FoodDemand_Crops,2070,0.0425
Central Asia,FoodDemand_Crops,2075,0.0423
Central Asia,FoodDemand_Crops,2080,0.0422
Central Asia,FoodDemand_Crops,2085,0.042
Central Asia,FoodDemand_Crops,2090,0.0419
Central Asia,FoodDemand_Crops,2095,0.0417
Central Asia,FoodDemand_Crops,2100,0.0416
China,FoodDemand_Crops,2015,0.0463
China,FoodDemand_Crops,2020,0.0454
China,FoodDemand_Crops,2025,0.0445
China,FoodDemand_Crops,2030,0.0437
China,FoodDemand_Crops,2035,0.0431
China,FoodDemand_Crops,2040,0.0426
China,FoodDemand_Crops,2045,0.0422
China,FoodDemand_Crops,2050,0.0419
China,FoodDemand_Crops,2055,0.0416
China,FoodDemand_Crops,2060,0.0415
China,FoodDemand_Crops,2065,0.0413
China,FoodDemand_Crops,2070,0.0412
China,FoodDemand_Crops,2075,0.041
China,FoodDemand_Crops,2080,0.0409
China,FoodDemand_Crops,2085,0.0408
China,FoodDemand_Crops,2090,0.0408
China,FoodDemand_Crops,2095,0.0407
China,FoodDemand_Crops,2100,0.0406
EU-12,FoodDemand_Crops,2015,0.0443
EU-12,FoodDemand_Crops,2020,0.0439
EU-12,FoodDemand_Crops,2025,0.0435
EU-12,FoodDemand_Crops,2030,0.0432
EU-12,FoodDemand_Crops,2035,0.0428
EU-12,FoodDemand_Crops,2040,0.0425
EU-12,FoodDemand_Crops,2045,0.0422
EU-12,FoodDemand_Crops,2050,0.042
EU-12,FoodDemand_Crops,2055,0.0418
EU-12,FoodDemand_Crops,2060,0.0417
EU-12,FoodDemand_Crops,2065,0.0415
EU-12,FoodDemand_Crops,2070,0.0413
EU-12,FoodDemand_Crops,2075,0.0411
EU-12,FoodDemand_Crops,2080,0.041
EU-12,FoodDemand_Crops,2085,0.0408
EU-12,FoodDemand_Crops,2090,0.0407
EU-12,FoodDemand_Crops,2095,0.0405
EU-12,FoodDemand_Crops,2100,0.0404
EU-15,FoodDemand_Crops,2015,0.0416
EU-15,FoodDemand_Crops,2020,0.0415
EU-15,FoodDemand_Crops,2025,0.0413
EU-15,FoodDemand_Crops,2030,0.0412
EU-15,FoodDemand_Crops,2035,0.041
EU-15,FoodDemand_Crops,2040,0.0408
EU-15,FoodDemand_Crops,2045,0.0406
EU-15,FoodDemand_Crops,2050,0.0404
EU-15,FoodDemand_Crops,2055,0.0403
EU-15,FoodDemand_Crops,2060,0.0401
EU-15,FoodDemand_Crops,2065,0.04
EU-15,FoodDemand_Crops,2070,0.0398
EU-15,FoodDemand_Crops,2075,0.0397
EU-15,FoodDemand_Crops,2080,0.0395
EU-15,FoodDemand_Crops,2085,0.0394
EU-15,FoodDemand_Crops,2090,0.0392
EU-15,FoodDemand_Crops,2095,0.0391
EU-15,FoodDemand_Crops,2100,0.0389
Europe_Eastern,FoodDemand_Crops,2015,0.0473
Europe_Eastern,FoodDemand_Crops,2020,0.0467
Europe_Eastern,FoodDemand_Crops,2025,0.0462
Europe_Eastern,FoodDemand_Crops,2030,0.0456
Europe_Eastern,FoodDemand_Crops,2035,0.045
Europe_Eastern,FoodDemand_Crops,2040,0.0445
Europe_Eastern,FoodDemand_Crops,2045,0.0441
Europe_Eastern,FoodDemand_Crops,2050,0.0437
Europe_Eastern,FoodDemand_Crops,2055,0.0434
Europe_Eastern,FoodDemand_Crops,2060,0.0431
Europe_Eastern,FoodDemand_Crops,2065,0.0429
Europe_Eastern,FoodDemand_Crops,2070,0.0426
Europe_Eastern,FoodDemand_Crops,2075,0.0424
Europe_Eastern,FoodDemand_Crops,2080,0.0422
Europe_Eastern,FoodDemand_Crops,2085,0.0421
Europe_Eastern,FoodDemand_Crops,2090,0.0419
Europe_Eastern,FoodDemand_Crops,2095,0.0417
Europe_Eastern,FoodDemand_Crops,2100,0.0416
Europe_Non_EU,FoodDemand_Crops,2015,0.045
Europe_Non_EU,FoodDemand_Crops,2020,0.0446
Europe_Non_EU,FoodDemand_Crops,2025,0.0442
Europe_Non_EU,FoodDemand_Crops,2030,0.0438
Europe_Non_EU,FoodDemand_Crops,2035,0.0434
Europe_Non_EU,FoodDemand_Crops,2040,0.0431
Europe_Non_EU,FoodDemand_Crops,2045,0.0427
Europe_Non_EU,FoodDemand_Crops,2050,0.0425
Europe_Non_EU,FoodDemand_Crops,2055,0.0422
Europe_Non_EU,FoodDemand_Crops,2060,0.042
Europe_Non_EU,FoodDemand_Crops,2065,0.0418
Europe_Non_EU,FoodDemand_Crops,2070,0.0416
Europe_Non_EU,FoodDemand_Crops,2075,0.0414
Europe_Non_EU,FoodDemand_Crops,2080,0.0412
Europe_Non_EU,FoodDemand_Crops,2085,0.0411
Europe_Non_EU,FoodDemand_Crops,2090,0.0409
Europe_Non_EU,FoodDemand_Crops,2095,0.0408
Europe_Non_EU,FoodDemand_Crops,2100,0.0406
European Free Trade Association,FoodDemand_Crops,2015,0.0399
European Free Trade Association,FoodDemand_Crops,2020,0.0398
European Free Trade Association,FoodDemand_Crops,2025,0.0396
European Free Trade Association,FoodDemand_Crops,2030,0.0395
European Free Trade Association,FoodDemand_Crops,2035,0.0393
European Free Trade Association,FoodDemand_Crops,2040,0.0392
European Free Trade Association,FoodDemand_Crops,2045,0.039
European Free Trade Association,FoodDemand_Crops,2050,0.0389
European Free Trade Association,FoodDemand_Crops,2055,0.0388
European Free Trade Association,FoodDemand_Crops,2060,0.0387
European Free Trade Association,FoodDemand_Crops,2065,0.0385
European Free Trade Association,FoodDemand_Crops,2070,0.0384
European Free Trade Association,FoodDemand_Crops,2075,0.0383
European Free Trade Association,FoodDemand_Crops,2080,0.0381
European Free Trade Association,FoodDemand_Crops,2085,0.038
European Free Trade Association,FoodDemand_Crops,2090,0.0379
European Free Trade Association,FoodDemand_Crops,2095,0.0377
European Free Trade Association,FoodDemand_Crops,2100,0.0376
India,FoodDemand_Crops,2015,0.0494
India,FoodDemand_Crops,2020,0.0488
India,FoodDemand_Crops,2025,0.0481
India,FoodDemand_Crops,2030,0.0473
India,FoodDemand_Crops,2035,0.0466
India,FoodDemand_Crops,2040,0.046
India,FoodDemand_Crops,2045,0.0454
India,FoodDemand_Crops,2050,0.0449
India,FoodDemand_Crops,2055,0.0444
India,FoodDemand_Crops,2060,0.044
India,FoodDemand_Crops,2065,0.0437
India,FoodDemand_Crops,2070,0.0433
India,FoodDemand_Crops,2075,0.0431
India,FoodDemand_Crops,2080,0.0428
India,FoodDemand_Crops,2085,0.0426
India,FoodDemand_Crops,2090,0.0423
India,FoodDemand_Crops,2095,0.0421
India,FoodDemand_Crops,2100,0.0419
Indonesia,FoodDemand_Crops,2015,0.0475
Indonesia,FoodDemand_Crops,2020,0.0469
Indonesia,FoodDemand_Crops,2025,0.0461
Indonesia,FoodDemand_Crops,2030,0.0453
Indonesia,FoodDemand_Crops,2035,0.0446
Indonesia,FoodDemand_Crops,2040,0.0439
Indonesia,FoodDemand_Crops,2045,0.0434
Indonesia,FoodDemand_Crops,2050,0.0428
Indonesia,FoodDemand_Crops,2055,0.0424
Indonesia,FoodDemand_Crops,2060,0.042
Indonesia,FoodDemand_Crops,2065,0.0417
Indonesia,FoodDemand_Crops,2070,0.0414
Indonesia,FoodDemand_Crops,2075,0.0411
Indonesia,FoodDemand_Crops,2080,0.0409
Indonesia,FoodDemand_Crops,2085,0.0406
Indonesia,FoodDemand_Crops,2090,0.0404
Indonesia,FoodDemand_Crops,2095,0.0402
Indonesia,FoodDemand_Crops,2100,0.0401
Japan,FoodDemand_Crops,2015,0.0413
Japan,FoodDemand_Crops,2020,0.0411
Japan,FoodDemand_Crops,2025,0.041
Japan,FoodDemand_Crops,2030,0.0408
Japan,FoodDemand_Crops,2035,0.0406
Japan,FoodDemand_Crops,2040,0.0404
Japan,FoodDemand_Crops,2045,0.0402
Japan,FoodDemand_Crops,2050,0.04
Japan,FoodDemand_Crops,2055,0.0398
Japan,FoodDemand_Crops,2060,0.0397
Japan,FoodDemand_Crops,2065,0.0395
Japan,FoodDemand_Crops,2070,0.0393
Japan,FoodDemand_Crops,2075,0.0392
Japan,FoodDemand_Crops,2080,0.039
Japan,FoodDemand_Crops,2085,0.0389
Japan,FoodDemand_Crops,2090,0.0387
Japan,FoodDemand_Crops,2095,0.0386
Japan,FoodDemand_Crops,2100,0.0384
Mexico,FoodDemand_Crops,2015,0.0449
Mexico,FoodDemand_Crops,2020,0.0446
Mexico,FoodDemand_Crops,2025,0.0443
Mexico,FoodDemand_Crops,2030,0.044
Mexico,FoodDemand_Crops,2035,0.0436
Mexico,FoodDemand_Crops,2040,0.0433
Mexico,FoodDemand_Crops,2045,0.0429
Mexico,FoodDemand_Crops,2050,0.0426
Mexico,FoodDemand_Crops,2055,0.0423
Mexico,FoodDemand_Crops,2060,0.042
Mexico,FoodDemand_Crops,2065,0.0417
Mexico,FoodDemand_Crops,2070,0.0414
Mexico,FoodDemand_Crops,2075,0.0412
Mexico,FoodDemand_Crops,2080,0.041
Mexico,FoodDemand_Crops,2085,0.0408
Mexico,FoodDemand_Crops,2090,0.0406
Mexico,FoodDemand_Crops,2095,0.0404
Mexico,FoodDemand_Crops,2100,0.0402
Middle East,FoodDemand_Crops,2015,0.045
Middle East,FoodDemand_Crops,2020,0.0447
Middle East,FoodDemand_Crops,2025,0.0444
Middle East,FoodDemand_Crops,2030,0.044
Middle East,FoodDemand_Crops,2035,0.0437
Middle East,FoodDemand_Crops,2040,0.0434
Middle East,FoodDemand_Crops,2045,0.0431
Middle East,FoodDemand_Crops,2050,0.0429
Middle East,FoodDemand_Crops,2055,0.0426
Middle East,FoodDemand_Crops,2060,0.0424
Middle East,FoodDemand_Crops,2065,0.0422
Middle East,FoodDemand_Crops,2070,0.042
Middle East,FoodDemand_Crops,2075,0.0418
Middle East,FoodDemand_Crops,2080,0.0416
Middle East,FoodDemand_Crops,2085,0.0414
Middle East,FoodDemand_Crops,2090,0.0413
Middle East,FoodDemand_Crops,2095,0.0411
Middle East,FoodDemand_Crops,2100,0.0409
Pakistan,FoodDemand_Crops,2015,0.0504
Pakistan,FoodDemand_Crops,2020,0.0501
Pakistan,FoodDemand_Crops,2025,0.0497
Pakistan,FoodDemand_Crops,2030,0.0492
Pakistan,FoodDemand_Crops,2035,0.0486
Pakistan,FoodDemand_Crops,2040,0.048
Pakistan,FoodDemand_Crops,2045,0.0473
Pakistan,FoodDemand_Crops,2050,0.0467
Pakistan,FoodDemand_Crops,2055,0.0462
Pakistan,FoodDemand_Crops,2060,0.0457
Pakistan,FoodDemand_Crops,2065,0.0452
Pakistan,FoodDemand_Crops,2070,0.0448
Pakistan,FoodDemand_Crops,2075,0.0444
Pakistan,FoodDemand_Crops,2080,0.0441
Pakistan,FoodDemand_Crops,2085,0.0438
Pakistan,FoodDemand_Crops,2090,0.0435
Pakistan,FoodDemand_Crops,2095,0.0432
Pakistan,FoodDemand_Crops,2100,0.0429
Russia,FoodDemand_Crops,2015,0.0445
Russia,FoodDemand_Crops,2020,0.044
Russia,FoodDemand_Crops,2025,0.0435
Russia,FoodDemand_Crops,2030,0.0431
Russia,FoodDemand_Crops,2035,0.0426
Russia,FoodDemand_Crops,2040,0.0422
Russia,FoodDemand_Crops,2045,0.0419
Russia,FoodDemand_Crops,2050,0.0417
Russia,FoodDemand_Crops,2055,0.0416
Russia,FoodDemand_Crops,2060,0.0414
Russia,FoodDemand_Crops,2065,0.0413
Russia,FoodDemand_Crops,2070,0.0411
Russia,FoodDemand_Crops,2075,0.041
Russia,FoodDemand_Crops,2080,0.0409
Russia,FoodDemand_Crops,2085,0.0408
Russia,FoodDemand_Crops,2090,0.0407
Russia,FoodDemand_Crops,2095,0.0406
Russia,FoodDemand_Crops,2100,0.0405
South Africa,FoodDemand_Crops,2015,0.0455
South Africa,FoodDemand_Crops,2020,0.0451
South Africa,FoodDemand_Crops,2025,0.0447
South Africa,FoodDemand_Crops,2030,0.0442
South Africa,FoodDemand_Crops,2035,0.0438
South Africa,FoodDemand_Crops,2040,0.0434
South Africa,FoodDemand_Crops,2045,0.0431
South Africa,FoodDemand_Crops,2050,0.0428
South Africa,FoodDemand_Crops,2055,0.0425
South Africa,FoodDemand_Crops,2060,0.0422
South Africa,FoodDemand_Crops,2065,0.042
South Africa,FoodDemand_Crops,2070,0.0418
South Africa,FoodDemand_Crops,2075,0.0416
South Africa,FoodDemand_Crops,2080,0.0415
South Africa,FoodDemand_Crops,2085,0.0413
South Africa,FoodDemand_Crops,2090,0.0412
South Africa,FoodDemand_Crops,2095,0.0411
South Africa,FoodDemand_Crops,2100,0.0409
South America_Northern,FoodDemand_Crops,2015,0.0441
South America_Northern,FoodDemand_Crops,2020,0.0438
South America_Northern,FoodDemand_Crops,2025,0.0436
South America_Northern,FoodDemand_Crops,2030,0.0432
South America_Northern,FoodDemand_Crops,2035,0.0429
South America_Northern,FoodDemand_Crops,2040,0.0426
South America_Northern,FoodDemand_Crops,2045,0.0423
South America_Northern,FoodDemand_Crops,2050,0.042
South America_Northern,FoodDemand_Crops,2055,0.0418
South America_Northern,FoodDemand_Crops,2060,0.0415
South America_Northern,FoodDemand_Crops,2065,0.0412
South America_Northern,FoodDemand_Crops,2070,0.041
South America_Northern,FoodDemand_Crops,2075,0.0408
South America_Northern,FoodDemand_Crops,2080,0.0405
South America_Northern,FoodDemand_Crops,2085,0.0403
South America_Northern,FoodDemand_Crops,2090,0.0401
South America_Northern,FoodDemand_Crops,2095,0.04
South America_Northern,FoodDemand_Crops,2100,0.0398
South America_Southern,FoodDemand_Crops,2015,0.0457
South America_Southern,FoodDemand_Crops,2020,0.0453
South America_Southern,FoodDemand_Crops,2025,0.0448
South America_Southern,FoodDemand_Crops,2030,0.0443
South America_Southern,FoodDemand_Crops,2035,0.0439
South America_Southern,FoodDemand_Crops,2040,0.0434
South America_Southern,FoodDemand_Crops,2045,0.043
South America_Southern,FoodDemand_Crops,2050,0.0426
South America_Southern,FoodDemand_Crops,2055,0.0423
South America_Southern,FoodDemand_Crops,2060,0.042
South America_Southern,FoodDemand_Crops,2065,0.0417
South America_Southern,FoodDemand_Crops,2070,0.0415
South America_Southern,FoodDemand_Crops,2075,0.0412
South America_Southern,FoodDemand_Crops,2080,0.041
South America_Southern,FoodDemand_Crops,2085,0.0408
South America_Southern,FoodDemand_Crops,2090,0.0406
South America_Southern,FoodDemand_Crops,2095,0.0404
South America_Southern,FoodDemand_Crops,2100,0.0403
South Asia,FoodDemand_Crops,2015,0.0508
South Asia,FoodDemand_Crops,2020,0.0502
South Asia,FoodDemand_Crops,2025,0.0495
South Asia,FoodDemand_Crops,2030,0.0488
South Asia,FoodDemand_Crops,2035,0.0481
South Asia,FoodDemand_Crops,2040,0.0474
South Asia,FoodDemand_Crops,2045,0.0468
South Asia,FoodDemand_Crops,2050,0.0462
South Asia,FoodDemand_Crops,2055,0.0457
South Asia,FoodDemand_Crops,2060,0.0452
South Asia,FoodDemand_Crops,2065,0.0447
South Asia,FoodDemand_Crops,2070,0.0443
South Asia,FoodDemand_Crops,2075,0.0439
South Asia,FoodDemand_Crops,2080,0.0436
South Asia,FoodDemand_Crops,2085,0.0433
South Asia,FoodDemand_Crops,2090,0.043
South Asia,FoodDemand_Crops,2095,0.0427
South Asia,FoodDemand_Crops,2100,0.0424
South Korea,FoodDemand_Crops,2015,0.0427
South Korea,FoodDemand_Crops,2020,0.0423
South Korea,FoodDemand_Crops,2025,0.0419
South Korea,FoodDemand_Crops,2030,0.0415
South Korea,FoodDemand_Crops,2035,0.0412
South Korea,FoodDemand_Crops,2040,0.0409
South Korea,FoodDemand_Crops,2045,0.0407
South Korea,FoodDemand_Crops,2050,0.0405
South Korea,FoodDemand_Crops,2055,0.0404
South Korea,FoodDemand_Crops,2060,0.0402
South Korea,FoodDemand_Crops,2065,0.0401
South Korea,FoodDemand_Crops,2070,0.0399
South Korea,FoodDemand_Crops,2075,0.0398
South Korea,FoodDemand_Crops,2080,0.0397
South Korea,FoodDemand_Crops,2085,0.0395
South Korea,FoodDemand_Crops,2090,0.0394
South Korea,FoodDemand_Crops,2095,0.0393
South Korea,FoodDemand_Crops,2100,0.0392
Southeast Asia,FoodDemand_Crops,2015,0.0474
Southeast Asia,FoodDemand_Crops,2020,0.0469
Southeast Asia,FoodDemand_Crops,2025,0.0464
Southeast Asia,FoodDemand_Crops,2030,0.0458
Southeast Asia,FoodDemand_Crops,2035,0.0453
Southeast Asia,FoodDemand_Crops,2040,0.0448
Southeast Asia,FoodDemand_Crops,2045,0.0443
Southeast Asia,FoodDemand_Crops,2050,0.0439
Southeast Asia,FoodDemand_Crops,2055,0.0435
Southeast Asia,FoodDemand_Crops,2060,0.0432
Southeast Asia,FoodDemand_Crops,2065,0.0429
Southeast Asia,FoodDemand_Crops,2070,0.0426
Southeast Asia,FoodDemand_Crops,2075,0.0423
Southeast Asia,FoodDemand_Crops,2080,0.0421
Southeast Asia,FoodDemand_Crops,2085,0.0419
Southeast Asia,FoodDemand_Crops,2090,0.0416
Southeast Asia,FoodDemand_Crops,2095,0.0414
Southeast Asia,FoodDemand_Crops,2100,0.0412
Argentina,FoodDemand_Crops,2015,0.0443
Argentina,FoodDemand_Crops,2020,0.0439
Argentina,FoodDemand_Crops,2025,0.0435
Argentina,FoodDemand_Crops,2030,0.0432
Argentina,FoodDemand_Crops,2035,0.0428
Argentina,FoodDemand_Crops,2040,0.0424
Argentina,FoodDemand_Crops,2045,0.0421
Argentina,FoodDemand_Crops,2050,0.0418
Argentina,FoodDemand_Crops,2055,0.0416
Argentina,FoodDemand_Crops,2060,0.0414
Argentina,FoodDemand_Crops,2065,0.0412
Argentina,FoodDemand_Crops,2070,0.041
Argentina,FoodDemand_Crops,2075,0.0408
Argentina,FoodDemand_Crops,2080,0.0407
Argentina,FoodDemand_Crops,2085,0.0405
Argentina,FoodDemand_Crops,2090,0.0404
Argentina,FoodDemand_Crops,2095,0.0403
Argentina,FoodDemand_Crops,2100,0.0401
Colombia,FoodDemand_Crops,2015,0.0458
Colombia,FoodDemand_Crops,2020,0.0455
Colombia,FoodDemand_Crops,2025,0.0451
Colombia,FoodDemand_Crops,2030,0.0447
Colombia,FoodDemand_Crops,2035,0.0443
Colombia,FoodDemand_Crops,2040,0.0439
Colombia,FoodDemand_Crops,2045,0.0435
Colombia,FoodDemand_Crops,2050,0.0431
Colombia,FoodDemand_Crops,2055,0.0427
Colombia,FoodDemand_Crops,2060,0.0424
Colombia,FoodDemand_Crops,2065,0.0421
Colombia,FoodDemand_Crops,2070,0.0418
Colombia,FoodDemand_Crops,2075,0.0416
Colombia,FoodDemand_Crops,2080,0.0414
