# State fertilizer production multiplied by state fertilizer input-output coefficient
state,sector,fuel,year,value
IA,N fertilizer,gas,1976,0.024587105166857855
LA,N fertilizer,gas,1976,0.12344981790690515
MO,N fertilizer,gas,1976,0.05327639923815152
NC,N fertilizer,gas,1976,0.019901758474576862
OH,N fertilizer,gas,1976,0.024616356633215954
TX,N fertilizer,gas,1976,0.022828568700890284
CA,N fertilizer,gas,1977,0.021117317900480086
FL,N fertilizer,gas,1977,0.12188720265504956
GA,N fertilizer,gas,1977,0.019674457681805736
IA,N fertilizer,gas,1977,0.026221718685611288
LA,N fertilizer,gas,1977,0.1316570769505718
MO,N fertilizer,gas,1977,0.05681835026630978
NC,N fertilizer,gas,1977,0.021224878184226945
OH,N fertilizer,gas,1977,0.026252914864127556
TX,N fertilizer,gas,1977,0.024346270226101415
CA,N fertilizer,gas,1978,0.021949940021086026
FL,N fertilizer,gas,1978,0.12669302040272223
GA,N fertilizer,gas,1978,0.020450190128227092
IA,N fertilizer,gas,1978,0.027255599177482354
LA,N fertilizer,gas,1978,0.13684810523929553
MO,N fertilizer,gas,1978,0.0590586070787997
NC,N fertilizer,gas,1978,0.022061741235048
OH,N fertilizer,gas,1978,0.02728802537149744
TX,N fertilizer,gas,1978,0.02530620478029217
CA,N fertilizer,gas,1979,0.022245526790433366
FL,N fertilizer,gas,1979,0.12839911985282199
GA,N fertilizer,gas,1979,0.020725580658986383
IA,N fertilizer,gas,1979,0.02762263409875133
LA,N fertilizer,gas,1979,0.13869095716873722
MO,N fertilizer,gas,1979,0.059853914166281774
NC,N fertilizer,gas,1979,0.02235883356475734
OH,N fertilizer,gas,1979,0.027655496957008863
TX,N fertilizer,gas,1979,0.025646988368231954
CA,N fertilizer,gas,1980,0.02199596600980886
FL,N fertilizer,gas,1980,0.12695867814587394
GA,N fertilizer,gas,1980,0.02049307134882803
IA,N fertilizer,gas,1980,0.027312750399725867
LA,N fertilizer,gas,1980,0.13713505679098242
MO,N fertilizer,gas,1980,0.0591824448105103
NC,N fertilizer,gas,1980,0.022108001655455296
OH,N fertilizer,gas,1980,0.027345244586985517
TX,N fertilizer,gas,1980,0.02535926839207045
CA,N fertilizer,gas,1981,0.021778816588588393
FL,N fertilizer,gas,1981,0.12570531180288186
GA,N fertilizer,gas,1981,0.02029075886205462
IA,N fertilizer,gas,1981,0.027043112415261136
LA,N fertilizer,gas,1981,0.13578122681152535
MO,N fertilizer,gas,1981,0.05859818160373486
NC,N fertilizer,gas,1981,0.021889746191626952
OH,N fertilizer,gas,1981,0.02707528581215617
TX,N fertilizer,gas,1981,0.025108915647778295
CA,N fertilizer,gas,1982,0.02178023745287203
FL,N fertilizer,gas,1982,0.125713512899901
GA,N fertilizer,gas,1982,0.020292082644475844
IA,N fertilizer,gas,1982,0.027044876725658484
LA,N fertilizer,gas,1982,0.13579008526785058
MO,N fertilizer,gas,1982,0.0586020045875498
NC,N fertilizer,gas,1982,0.021891174293030675
OH,N fertilizer,gas,1982,0.027077052221567043
TX,N fertilizer,gas,1982,0.02511055376990948
CA,N fertilizer,gas,1983,0.0207308133094969
FL,N fertilizer,gas,1983,0.11965633396091468
GA,N fertilizer,gas,1983,0.019314361373412827
IA,N fertilizer,gas,1983,0.025741789619655994
LA,N fertilizer,gas,1983,0.1292473928743726
MO,N fertilizer,gas,1983,0.05577841928011573
NC,N fertilizer,gas,1983,0.020836404946293824
OH,N fertilizer,gas,1983,0.02577241482290568
TX,N fertilizer,gas,1983,0.023900666988983337
CA,N fertilizer,gas,1984,0.020832234227607636
FL,N fertilizer,gas,1984,0.1202417261048168
GA,N fertilizer,gas,1984,0.01940885261376936
IA,N fertilizer,gas,1984,0.025867725630851605
LA,N fertilizer,gas,1984,0.1298797071523046
MO,N fertilizer,gas,1984,0.05605130285731544
NC,N fertilizer,gas,1984,0.020938342448128935
OH,N fertilizer,gas,1984,0.025898500661133386
TX,N fertilizer,gas,1984,0.024017595714995798
CA,N fertilizer,gas,1985,0.021950678570704728
FL,N fertilizer,gas,1985,0.1266972832427036
GA,N fertilizer,gas,1985,0.02045087821576205
IA,N fertilizer,gas,1985,0.027256516246611504
LA,N fertilizer,gas,1985,0.1368527097674103
MO,N fertilizer,gas,1985,0.059060594223716595
NC,N fertilizer,gas,1985,0.02206248354644208
OH,N fertilizer,gas,1985,0.02728894353167072
TX,N fertilizer,gas,1985,0.025307056258149208
CA,N fertilizer,gas,1986,0.023055295733482497
FL,N fertilizer,gas,1986,0.13307303117670988
GA,N fertilizer,gas,1986,0.02148002139228133
IA,N fertilizer,gas,1986,0.028628137426638264
LA,N fertilizer,gas,1986,0.14373950606825342
MO,N fertilizer,gas,1986,0.06203268211672775
NC,N fertilizer,gas,1986,0.023172727036200384
OH,N fertilizer,gas,1986,0.028662196539866406
TX,N fertilizer,gas,1986,0.026580575370193527
CA,N fertilizer,gas,1987,0.023441473596565225
FL,N fertilizer,gas,1987,0.13530201402767073
GA,N fertilizer,gas,1987,0.021839813296758867
IA,N fertilizer,gas,1987,0.02910766078922095
LA,N fertilizer,gas,1987,0.14614715314143284
MO,N fertilizer,gas,1987,0.06307173400736726
NC,N fertilizer,gas,1987,0.023560871882056477
OH,N fertilizer,gas,1987,0.029142290395047277
TX,N fertilizer,gas,1987,0.027025801920944875
CA,N fertilizer,gas,1988,0.02484371889902541
FL,N fertilizer,gas,1988,0.1433956440122423
GA,N fertilizer,gas,1988,0.023146248895861938
IA,N fertilizer,gas,1988,0.030848851693416935
LA,N fertilizer,gas,1988,0.1548895284070617
MO,N fertilizer,gas,1988,0.06684462150804077
NC,N fertilizer,gas,1988,0.02497025946950409
OH,N fertilizer,gas,1988,0.030885552807328964
TX,N fertilizer,gas,1988,0.02864245812784892
CA,N fertilizer,gas,1989,0.02581728797261576
FL,N fertilizer,gas,1989,0.14901499451549433
GA,N fertilizer,gas,1989,0.02405329796473222
IA,N fertilizer,gas,1989,0.03205774831982596
LA,N fertilizer,gas,1989,0.1609592982065431
MO,N fertilizer,gas,1989,0.06946411082445846
NC,N fertilizer,gas,1989,0.025948787381442004
OH,N fertilizer,gas,1989,0.0320958876672656
TX,N fertilizer,gas,1989,0.029764891187819432
CA,N fertilizer,gas,1990,0.026520876908959955
FL,N fertilizer,gas,1990,0.15307604467698693
GA,N fertilizer,gas,1990,0.024708813538193177
IA,N fertilizer,gas,1990,0.03293140619844825
LA,N fertilizer,gas,1990,0.1653458620292022
MO,N fertilizer,gas,1990,0.07135719037258591
NC,N fertilizer,gas,1990,0.026655960022212623
OH,N fertilizer,gas,1990,0.03297058494332291
TX,N fertilizer,gas,1990,0.030576062684742417
CA,N fertilizer,gas,1991,0.027049935377710978
FL,N fertilizer,gas,1991,0.15612972114768875
GA,N fertilizer,gas,1991,0.025201723599200795
IA,N fertilizer,gas,1991,0.03358834674370159
LA,N fertilizer,gas,1991,0.1686443060768775
MO,N fertilizer,gas,1991,0.07278067746173797
NC,N fertilizer,gas,1991,0.02718771323085845
OH,N fertilizer,gas,1991,0.03362830705574849
TX,N fertilizer,gas,1991,0.031186017059929762
CA,N fertilizer,gas,1992,0.027503628063842316
FL,N fertilizer,gas,1992,0.15874839330284662
GA,N fertilizer,gas,1992,0.025624417314184026
IA,N fertilizer,gas,1992,0.03415170436522913
LA,N fertilizer,gas,1992,0.17147287801822933
MO,N fertilizer,gas,1992,0.07400138503811475
NC,N fertilizer,gas,1992,0.027643716784036636
OH,N fertilizer,gas,1992,0.034192334908130846
TX,N fertilizer,gas,1992,0.03170908181598518
CA,N fertilizer,gas,1993,0.027749127395505203
FL,N fertilizer,gas,1993,0.16016539270263278
GA,N fertilizer,gas,1993,0.025853142677626288
IA,N fertilizer,gas,1993,0.034456544896716484
LA,N fertilizer,gas,1993,0.1730034570696211
MO,N fertilizer,gas,1993,0.07466192664109218
NC,N fertilizer,gas,1993,0.027890466557535836
OH,N fertilizer,gas,1993,0.034497538110721246
TX,N fertilizer,gas,1993,0.03199211932563294
CA,N fertilizer,gas,1994,0.028274617827097583
FL,N fertilizer,gas,1994,0.1631984747933908
GA,N fertilizer,gas,1994,0.02634272849090436
IA,N fertilizer,gas,1994,0.03510905495192963
LA,N fertilizer,gas,1994,0.17627965599388762
MO,N fertilizer,gas,1994,0.0760758135534605
NC,N fertilizer,gas,1994,0.028418633555356683
OH,N fertilizer,gas,1994,0.035150824462118875
TX,N fertilizer,gas,1994,0.03259796009144761
CA,N fertilizer,gas,1995,0.028266322371274202
FL,N fertilizer,gas,1995,0.16315059419085287
GA,N fertilizer,gas,1995,0.026334999829749683
IA,N fertilizer,gas,1995,0.03509875434888929
LA,N fertilizer,gas,1995,0.1762279375194665
MO,N fertilizer,gas,1995,0.07605349376281224
NC,N fertilizer,gas,1995,0.0284102958469335
OH,N fertilizer,gas,1995,0.0351405116043726
TX,N fertilizer,gas,1995,0.03258839621548209
CA,N fertilizer,gas,1996,0.028121326747432004
FL,N fertilizer,gas,1996,0.1623136928821432
GA,N fertilizer,gas,1996,0.026199911165612773
IA,N fertilizer,gas,1996,0.03491871091359354
LA,N fertilizer,gas,1996,0.17532395434813514
MO,N fertilizer,gas,1996,0.07566336788691393
NC,N fertilizer,gas,1996,0.028264561693202423
OH,N fertilizer,gas,1996,0.034960253970030046
TX,N fertilizer,gas,1996,0.032421229975133734
CA,N fertilizer,gas,1997,0.027285918771926695
FL,N fertilizer,gas,1997,0.15749179543806746
GA,N fertilizer,gas,1997,0.025421583210396993
IA,N fertilizer,gas,1997,0.03388137118017417
LA,N fertilizer,gas,1997,0.17011555749420876
MO,N fertilizer,gas,1997,0.07341561544073559
NC,N fertilizer,gas,1997,0.027424898597832304
OH,N fertilizer,gas,1997,0.03392168010562582
TX,N fertilizer,gas,1997,0.03145808359373507
CA,N fertilizer,gas,1998,0.025774474083713198
FL,N fertilizer,gas,1998,0.14876787671494263
GA,N fertilizer,gas,1998,0.024013409374269323
IA,N fertilizer,gas,1998,0.03200458561441371
LA,N fertilizer,gas,1998,0.16069237266740202
MO,N fertilizer,gas,1998,0.06934891558293237
NC,N fertilizer,gas,1998,0.025905755421567526
OH,N fertilizer,gas,1998,0.03204266171377765
TX,N fertilizer,gas,1998,0.029715530823327858
CA,N fertilizer,gas,1999,0.023857750155002994
FL,N fertilizer,gas,1999,0.1377047237599373
GA,N fertilizer,gas,1999,0.022227647375476098
IA,N fertilizer,gas,1999,0.029624558193626718
LA,N fertilizer,gas,1999,0.14874245218202334
MO,N fertilizer,gas,1999,0.06419176958273895
NC,N fertilizer,gas,1999,0.023979268729867814
OH,N fertilizer,gas,1999,0.02965980275623356
TX,N fertilizer,gas,1999,0.027505729420652922
CA,N fertilizer,gas,2000,0.02229046846836795
FL,N fertilizer,gas,2000,0.12865851905455233
GA,N fertilizer,gas,2000,0.020767451655333564
IA,N fertilizer,gas,2000,0.027678438914571862
LA,N fertilizer,gas,2000,0.13897114852532927
MO,N fertilizer,gas,2000,0.05997483444652177
NC,N fertilizer,gas,2000,0.02240400415147918
OH,N fertilizer,gas,2000,0.027711368164243983
TX,N fertilizer,gas,2000,0.02569880187222741
CA,N fertilizer,gas,2001,0.02053096123666908
FL,N fertilizer,gas,2001,0.11850280631045287
GA,N fertilizer,gas,2001,0.01912816437775256
IA,N fertilizer,gas,2001,0.025493630035322214
LA,N fertilizer,gas,2001,0.12800140416240527
MO,N fertilizer,gas,2001,0.05524069639651407
NC,N fertilizer,gas,2001,0.020635534934267376
OH,N fertilizer,gas,2001,0.025523960001223575
TX,N fertilizer,gas,2001,0.023670256451374203
CA,N fertilizer,gas,2002,0.019553970417713493
FL,N fertilizer,gas,2002,0.1128637058099364
GA,N fertilizer,gas,2002,0.018217927357424453
IA,N fertilizer,gas,2002,0.024280484571783213
LA,N fertilizer,gas,2002,0.12191030130372674
MO,N fertilizer,gas,2002,0.05261200051666821
NC,N fertilizer,gas,2002,0.019653567848429785
OH,N fertilizer,gas,2002,0.024309371249283056
TX,N fertilizer,gas,2002,0.022543878442632285
CA,N fertilizer,gas,2003,0.018837019447499687
FL,N fertilizer,gas,2003,0.10872553122678076
GA,N fertilizer,gas,2003,0.017549962723379695
IA,N fertilizer,gas,2003,0.023390234837374704
LA,N fertilizer,gas,2003,0.1174404311478638
MO,N fertilizer,gas,2003,0.05068296902027479
NC,N fertilizer,gas,2003,0.018932965114760402
OH,N fertilizer,gas,2003,0.02341806237798228
TX,N fertilizer,gas,2003,0.021717301784462354
CA,N fertilizer,gas,2004,0.018155952379749683
FL,N fertilizer,gas,2004,0.10479447520443248
GA,N fertilizer,gas,2004,0.01691543019107291
IA,N fertilizer,gas,2004,0.0225445427309842
LA,N fertilizer,gas,2004,0.11319428115050906
MO,N fertilizer,gas,2004,0.04885048691281035
NC,N fertilizer,gas,2004,0.018248429056895124
OH,N fertilizer,gas,2004,0.022571364145249066
TX,N fertilizer,gas,2004,0.02093209587187043
CA,N fertilizer,gas,2005,0.017760000904289513
FL,N fertilizer,gas,2005,0.10250907996823716
GA,N fertilizer,gas,2005,0.016546532465296263
IA,N fertilizer,gas,2005,0.022052883314215503
LA,N fertilizer,gas,2005,0.1107256999547803
MO,N fertilizer,gas,2005,0.04778513809686784
NC,N fertilizer,gas,2005,0.017850460817125623
OH,N fertilizer,gas,2005,0.022079119797526046
TX,N fertilizer,gas,2005,0.02047560127045338
CA,N fertilizer,gas,2006,0.01736258349522637
FL,N fertilizer,gas,2006,0.10021522349908667
GA,N fertilizer,gas,2006,0.01617626896718186
IA,N fertilizer,gas,2006,0.02155940362373922
LA,N fertilizer,gas,2006,0.10824797931558239
MO,N fertilizer,gas,2006,0.04671584503339761
NC,N fertilizer,gas,2006,0.01745101917707414
OH,N fertilizer,gas,2006,0.021585053010501943
TX,N fertilizer,gas,2006,0.020017416586242686
CA,N fertilizer,gas,2007,0.016987528977821315
FL,N fertilizer,gas,2007,0.09805044356893262
GA,N fertilizer,gas,2007,0.015826840395531283
IA,N fertilizer,gas,2007,0.021093692301235548
LA,N fertilizer,gas,2007,0.10590968135125925
MO,N fertilizer,gas,2007,0.04570672166653302
NC,N fertilizer,gas,2007,0.017074054333248715
OH,N fertilizer,gas,2007,0.021118787627689404
TX,N fertilizer,gas,2007,0.019585014200992047
CA,N fertilizer,gas,2008,0.01847493229990198
FL,N fertilizer,gas,2008,0.10663559775388329
GA,N fertilizer,gas,2008,0.017212615514036654
IA,N fertilizer,gas,2008,0.022940625309842488
LA,N fertilizer,gas,2008,0.11518297896199693
MO,N fertilizer,gas,2008,0.049708735716779945
NC,N fertilizer,gas,2008,0.018569033689564553
OH,N fertilizer,gas,2008,0.022967917946569362
TX,N fertilizer,gas,2008,0.021299849550122898
CA,N fertilizer,gas,2009,0.018302020702924728
FL,N fertilizer,gas,2009,0.10563756803431859
GA,N fertilizer,gas,2009,0.017051518261371575
IA,N fertilizer,gas,2009,0.02272591815456903
LA,N fertilizer,gas,2009,0.11410495212467955
MO,N fertilizer,gas,2009,0.0492434989983453
NC,N fertilizer,gas,2009,0.018395241373713737
OH,N fertilizer,gas,2009,0.02275295535255732
TX,N fertilizer,gas,2009,0.021100498833091768
CA,N fertilizer,gas,2010,0.018417554521079592
FL,N fertilizer,gas,2010,0.10630441852988429
GA,N fertilizer,gas,2010,0.017159158124862652
IA,N fertilizer,gas,2010,0.022869378384348615
LA,N fertilizer,gas,2010,0.11482525405217303
MO,N fertilizer,gas,2010,0.049554354807708194
NC,N fertilizer,gas,2010,0.018511363659131426
OH,N fertilizer,gas,2010,0.022896586258065368
TX,N fertilizer,gas,2010,0.021233698398032148
