# L122.out_EJ_state_refining_F is aggregated to the supplysector/subsector/technology level.
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,refining,biomass liquids,NE biomass liquids,2005,0.04526349502046178,2005,1,1
USA,refining,biomass liquids,NE biomass liquids,2010,0.13726285018603748,2010,1,1
USA,refining,biomass liquids,NH biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NH biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NH biomass liquids,2005,2.400108474576271e-5,2005,1,1
USA,refining,biomass liquids,NH biomass liquids,2010,6.048922033898305e-5,2010,1,1
USA,refining,biomass liquids,NJ biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NJ biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NJ biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,NJ biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,NM biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NM biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NM biomass liquids,2005,0.0016517870692916879,2005,1,1
USA,refining,biomass liquids,NM biomass liquids,2010,0.002439579746584595,2010,1,1
USA,refining,biomass liquids,NV biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NV biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NV biomass liquids,2005,6.000271186440678e-6,2005,1,1
USA,refining,biomass liquids,NV biomass liquids,2010,1.5122305084745763e-5,2010,1,1
USA,refining,biomass liquids,NY biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,NY biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,NY biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,NY biomass liquids,2010,0.008701862799783227,2010,1,1
USA,refining,biomass liquids,OH biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,OH biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,OH biomass liquids,2005,5.198970120178949e-4,2005,1,1
USA,refining,biomass liquids,OH biomass liquids,2010,0.0317204330716864,2010,1,1
USA,refining,biomass liquids,OK biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,OK biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,OK biomass liquids,2005,3.1201410169491524e-4,2005,1,1
USA,refining,biomass liquids,OK biomass liquids,2010,7.863598644067797e-4,2010,1,1
USA,refining,biomass liquids,OR biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,OR biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,OR biomass liquids,2005,1.0200461016949153e-4,2005,1,1
USA,refining,biomass liquids,OR biomass liquids,2010,0.0035098521818868037,2010,1,1
USA,refining,biomass liquids,PA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,PA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,PA biomass liquids,2005,3.060138305084746e-4,2005,1,1
USA,refining,biomass liquids,PA biomass liquids,2010,0.008971283670491563,2010,1,1
USA,refining,biomass liquids,RI biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,RI biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,RI biomass liquids,2005,1.2000542372881355e-5,2005,1,1
USA,refining,biomass liquids,RI biomass liquids,2010,3.0244610169491526e-5,2010,1,1
USA,refining,biomass liquids,SC biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,SC biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,SC biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,SC biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,SD biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,SD biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,SD biomass liquids,2005,0.03496494941963373,2005,1,1
USA,refining,biomass liquids,SD biomass liquids,2010,0.08262182415826128,2010,1,1
USA,refining,biomass liquids,TN biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,TN biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,TN biomass liquids,2005,0.005294139359645905,2005,1,1
USA,refining,biomass liquids,TN biomass liquids,2010,0.014775516832421084,2010,1,1
USA,refining,biomass liquids,TX biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,TX biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,TX biomass liquids,2005,0.0023761073898305083,2005,1,1
USA,refining,biomass liquids,TX biomass liquids,2010,0.026318264035097613,2010,1,1
USA,refining,biomass liquids,UT biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,UT biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,UT biomass liquids,2005,6.000271186440678e-5,2005,1,1
USA,refining,biomass liquids,UT biomass liquids,2010,0.00015122305084745764,2010,1,1
USA,refining,biomass liquids,VA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,VA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,VA biomass liquids,2005,5.40024406779661e-5,2005,1,1
USA,refining,biomass liquids,VA biomass liquids,2010,1.3610074576271187e-4,2010,1,1
USA,refining,biomass liquids,VT biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,VT biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,VT biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,VT biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,WA biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,WA biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,WA biomass liquids,2005,6.608289435797053e-4,2005,1,1
USA,refining,biomass liquids,WA biomass liquids,2010,0.0015727197288135594,2010,1,1
USA,refining,biomass liquids,WI biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,WI biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,WI biomass liquids,2005,0.014492326624436525,2005,1,1
USA,refining,biomass liquids,WI biomass liquids,2010,0.040935570640761906,2010,1,1
USA,refining,biomass liquids,WV biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,WV biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,WV biomass liquids,2005,0,2005,1,0
USA,refining,biomass liquids,WV biomass liquids,2010,0,2010,1,0
USA,refining,biomass liquids,WY biomass liquids,1975,0,1975,0,0
USA,refining,biomass liquids,WY biomass liquids,1990,0,1990,0,0
USA,refining,biomass liquids,WY biomass liquids,2005,3.892385981621373e-4,2005,1,1
USA,refining,biomass liquids,WY biomass liquids,2010,5.282280932775759e-4,2010,1,1
USA,refining,oil refining,AK oil refining,1975,0.12592960625657015,1975,1,1
USA,refining,oil refining,AK oil refining,1990,0.6658652099448166,1990,1,1
USA,refining,oil refining,AK oil refining,2005,0.8863537989283037,2005,1,1
USA,refining,oil refining,AK oil refining,2010,0.5940544580830821,2010,1,1
USA,refining,oil refining,AL oil refining,1975,0.18302204432625868,1975,1,1
USA,refining,oil refining,AL oil refining,1990,0.2326872724786046,1990,1,1
USA,refining,oil refining,AL oil refining,2005,0.32107289174734605,2005,1,1
USA,refining,oil refining,AL oil refining,2010,0.24183424522244823,2010,1,1
USA,refining,oil refining,AR oil refining,1975,0.1238238591901037,1975,1,1
USA,refining,oil refining,AR oil refining,1990,0.1104887946400349,1990,1,1
USA,refining,oil refining,AR oil refining,2005,0.1831950557047281,2005,1,1
USA,refining,oil refining,AR oil refining,2010,0.16611188119188763,2010,1,1
USA,refining,oil refining,AZ oil refining,1975,0.006287582790012452,1975,1,1
USA,refining,oil refining,AZ oil refining,1990,0.020507009512356955,1990,1,1
USA,refining,oil refining,AZ oil refining,2005,0,2005,1,0
USA,refining,oil refining,AZ oil refining,2010,0,2010,1,0
USA,refining,oil refining,CA oil refining,1975,3.821337757448841,1975,1,1
USA,refining,oil refining,CA oil refining,1990,5.1406312650363875,1990,1,1
USA,refining,oil refining,CA oil refining,2005,4.758256005682213,2005,1,1
USA,refining,oil refining,CA oil refining,2010,3.7749035062432093,2010,1,1
USA,refining,oil refining,CO oil refining,1975,0.1326324067779985,1975,1,1
USA,refining,oil refining,CO oil refining,1990,0.15582113594208155,1990,1,1
USA,refining,oil refining,CO oil refining,2005,0.22307212665381074,2005,1,1
USA,refining,oil refining,CO oil refining,2010,0.20740235019508807,2010,1,1
USA,refining,oil refining,DE oil refining,1975,0.29382586179553466,1975,1,1
USA,refining,oil refining,DE oil refining,1990,0.2870378775133136,1990,1,1
USA,refining,oil refining,DE oil refining,2005,0.43070880743764367,2005,1,1
USA,refining,oil refining,DE oil refining,2010,0,2010,1,0
USA,refining,oil refining,FL oil refining,1975,0.012604823989411755,1975,1,1
USA,refining,oil refining,FL oil refining,1990,0,1990,1,0
USA,refining,oil refining,FL oil refining,2005,0,2005,1,0
USA,refining,oil refining,FL oil refining,2010,0,2010,1,0
USA,refining,oil refining,GA oil refining,1975,0.03778481355884841,1975,1,1
USA,refining,oil refining,GA oil refining,1990,0.011368234460327168,1990,1,1
USA,refining,oil refining,GA oil refining,2005,0,2005,1,0
USA,refining,oil refining,GA oil refining,2010,0.028198934218235078,2010,1,1
USA,refining,oil refining,HI oil refining,1975,0.08396295697417572,1975,1,1
USA,refining,oil refining,HI oil refining,1990,0.2999325886856282,1990,1,1
USA,refining,oil refining,HI oil refining,2005,0.3500176064310143,2005,1,1
USA,refining,oil refining,HI oil refining,2010,0.29700405818351455,2010,1,1
USA,refining,oil refining,IL oil refining,1975,2.501330930868255,1975,1,1
USA,refining,oil refining,IL oil refining,1990,1.9222559700099142,1990,1,1
USA,refining,oil refining,IL oil refining,2005,2.1440953578445385,2005,1,1
USA,refining,oil refining,IL oil refining,2010,1.8476210481740731,2010,1,1
USA,refining,oil refining,IN oil refining,1975,1.1738501851221832,1975,1,1
USA,refining,oil refining,IN oil refining,1990,0.8813796194135629,1990,1,1
USA,refining,oil refining,IN oil refining,2005,1.0275373712702254,2005,1,1
USA,refining,oil refining,IN oil refining,2010,0.8688376634191953,2010,1,1
USA,refining,oil refining,KS oil refining,1975,0.9545855645251923,1975,1,1
USA,refining,oil refining,KS oil refining,1990,0.721039308995203,1990,1,1
USA,refining,oil refining,KS oil refining,2005,0.7100305100189789,2005,1,1
USA,refining,oil refining,KS oil refining,2010,0.6829842111887404,2010,1,1
USA,refining,oil refining,KY oil refining,1975,0.352163953059471,1975,1,1
USA,refining,oil refining,KY oil refining,1990,0.4487841533242936,1990,1,1
USA,refining,oil refining,KY oil refining,2005,0.5398761935737092,2005,1,1
USA,refining,oil refining,KY oil refining,2010,0.4268767174219761,2010,1,1
USA,refining,oil refining,LA oil refining,1975,3.681498357189838,1975,1,1
USA,refining,oil refining,LA oil refining,1990,4.688171516471387,1990,1,1
USA,refining,oil refining,LA oil refining,2005,6.013108299014017,2005,1,1
USA,refining,oil refining,LA oil refining,2010,6.371846932135857,2010,1,1
USA,refining,oil refining,MD oil refining,1975,0.05982101173327884,1975,1,1
USA,refining,oil refining,MD oil refining,1990,0,1990,1,0
USA,refining,oil refining,MD oil refining,2005,0,2005,1,0
USA,refining,oil refining,MD oil refining,2010,0,2010,1,0
USA,refining,oil refining,MI oil refining,1975,0.37384425032125923,1975,1,1
USA,refining,oil refining,MI oil refining,1990,0.24315167204367605,1990,1,1
USA,refining,oil refining,MI oil refining,2005,0.23731021921852885,2005,1,1
USA,refining,oil refining,MI oil refining,2010,0.2134267732819748,2010,1,1
USA,refining,oil refining,MN oil refining,1975,0.45113406518339344,1975,1,1
USA,refining,oil refining,MN oil refining,1990,0.5476034352055829,1990,1,1
USA,refining,oil refining,MN oil refining,2005,0.8289068696955196,2005,1,1
USA,refining,oil refining,MN oil refining,2010,0.6765427126573771,2010,1,1
USA,refining,oil refining,MO oil refining,1975,0.2245734758772372,1975,1,1
USA,refining,oil refining,MO oil refining,1990,0,1990,1,0
USA,refining,oil refining,MO oil refining,2005,0,2005,1,0
USA,refining,oil refining,MO oil refining,2010,0,2010,1,0
USA,refining,oil refining,MS oil refining,1975,0.680808787475169,1975,1,1
USA,refining,oil refining,MS oil refining,1990,0.7429924543399691,1990,1,1
USA,refining,oil refining,MS oil refining,2005,0.8638123214858066,2005,1,1
USA,refining,oil refining,MS oil refining,2010,0.7329174102358207,2010,1,1
USA,refining,oil refining,MT oil refining,1975,0.3136376792659513,1975,1,1
USA,refining,oil refining,MT oil refining,1990,0.28629472437721454,1990,1,1
USA,refining,oil refining,MT oil refining,2005,0.43000601310629566,2005,1,1
USA,refining,oil refining,MT oil refining,2010,0.3777313275477964,2010,1,1
USA,refining,oil refining,NC oil refining,1975,0,1975,1,0
USA,refining,oil refining,NC oil refining,1990,0.0061460772877387155,1990,1,1
USA,refining,oil refining,NC oil refining,2005,0,2005,1,0
USA,refining,oil refining,NC oil refining,2010,0,2010,1,0
USA,refining,oil refining,ND oil refining,1975,0.1231120573648193,1975,1,1
USA,refining,oil refining,ND oil refining,1990,0.1189045017758601,1990,1,1
USA,refining,oil refining,ND oil refining,2005,0.1376435712655019,2005,1,1
USA,refining,oil refining,ND oil refining,2010,0.11678112445349613,2010,1,1
USA,refining,oil refining,NE oil refining,1975,0.01049907692294532,1975,1,1
USA,refining,oil refining,NE oil refining,1990,0,1990,1,0
USA,refining,oil refining,NE oil refining,2005,0,2005,1,0
USA,refining,oil refining,NE oil refining,2010,0,2010,1,0
USA,refining,oil refining,NH oil refining,1975,0.018892406779424206,1975,1,1
USA,refining,oil refining,NH oil refining,1990,0,1990,1,0
USA,refining,oil refining,NH oil refining,2005,0,2005,1,0
USA,refining,oil refining,NH oil refining,2010,0,2010,1,0
USA,refining,oil refining,NJ oil refining,1975,1.1312607092426648,1975,1,1
USA,refining,oil refining,NJ oil refining,1990,0.6857897480802311,1990,1,1
USA,refining,oil refining,NJ oil refining,2005,1.5543728255844762,2005,1,1
USA,refining,oil refining,NJ oil refining,2010,0.8013872957040908,2010,1,1
USA,refining,oil refining,NM oil refining,1975,0.2085282763989507,1975,1,1
USA,refining,oil refining,NM oil refining,1990,0.15337073911494387,1990,1,1
USA,refining,oil refining,NM oil refining,2005,0.2672180224303409,2005,1,1
USA,refining,oil refining,NM oil refining,2010,0.25390626225424817,2010,1,1
USA,refining,oil refining,NV oil refining,1975,0,1975,1,0
USA,refining,oil refining,NV oil refining,1990,0,1990,1,0
USA,refining,oil refining,NV oil refining,2005,0.0047373543816795274,2005,1,1
USA,refining,oil refining,NV oil refining,2010,0.004031729296608794,2010,1,1
USA,refining,oil refining,NY oil refining,1975,0.2245734758772372,1975,1,1
USA,refining,oil refining,NY oil refining,1990,0.08580405938960717,1990,1,1
USA,refining,oil refining,NY oil refining,2005,0,2005,1,0
USA,refining,oil refining,NY oil refining,2010,0,2010,1,0
USA,refining,oil refining,OH oil refining,1975,1.1950559478337819,1975,1,1
USA,refining,oil refining,OH oil refining,1990,0.9371361898408921,1990,1,1
USA,refining,oil refining,OH oil refining,2005,1.2123983098344453,2005,1,1
USA,refining,oil refining,OH oil refining,2010,1.0558960002670277,2010,1,1
USA,refining,oil refining,OK oil refining,1975,1.1344934758658316,1975,1,1
USA,refining,oil refining,OK oil refining,1990,0.8108604123637245,1990,1,1
USA,refining,oil refining,OK oil refining,2005,1.155550057254291,2005,1,1
USA,refining,oil refining,OK oil refining,2010,1.0242909499188988,2010,1,1
USA,refining,oil refining,OR oil refining,1975,0.029391483702369527,1975,1,1
USA,refining,oil refining,OR oil refining,1990,0,1990,1,0
USA,refining,oil refining,OR oil refining,2005,0,2005,1,0
USA,refining,oil refining,OR oil refining,2010,0,2010,1,0
USA,refining,oil refining,PA oil refining,1975,1.5888306492630049,1975,1,1
USA,refining,oil refining,PA oil refining,1990,1.5259946667099236,1990,1,1
USA,refining,oil refining,PA oil refining,2005,1.8272652615049607,2005,1,1
USA,refining,oil refining,PA oil refining,2010,1.5564560462132333,2010,1,1
USA,refining,oil refining,RI oil refining,1975,0,1975,1,0
USA,refining,oil refining,RI oil refining,1990,0,1990,1,0
USA,refining,oil refining,RI oil refining,2005,0,2005,1,0
USA,refining,oil refining,RI oil refining,2010,0,2010,1,0
USA,refining,oil refining,TN oil refining,1975,0.09214867796494663,1975,1,1
USA,refining,oil refining,TN oil refining,1990,0.12300188663435259,1990,1,1
USA,refining,oil refining,TN oil refining,2005,0.42714277694154423,2005,1,1
USA,refining,oil refining,TN oil refining,2010,0.3624385612503148,2010,1,1
USA,refining,oil refining,TX oil refining,1975,8.129132745660815,1975,1,1
USA,refining,oil refining,TX oil refining,1990,7.945492052873433,1990,1,1
USA,refining,oil refining,TX oil refining,2005,10.064977913432388,2005,1,1
USA,refining,oil refining,TX oil refining,2010,9.380420650869052,2010,1,1
USA,refining,oil refining,UT oil refining,1975,0.32363256322932016,1975,1,1
USA,refining,oil refining,UT oil refining,1990,0.3167640029572787,1990,1,1
USA,refining,oil refining,UT oil refining,2005,0.39713085605101406,2005,1,1
USA,refining,oil refining,UT oil refining,2010,0.3366725671248608,2010,1,1
USA,refining,oil refining,VA oil refining,1975,0.1112486936100788,1975,1,1
USA,refining,oil refining,VA oil refining,1990,0.11625325274977673,1990,1,1
USA,refining,oil refining,VA oil refining,2005,0,2005,1,0
USA,refining,oil refining,VA oil refining,2010,0,2010,1,0
USA,refining,oil refining,WA oil refining,1975,0.7700509413202042,1975,1,1
USA,refining,oil refining,WA oil refining,1990,1.017095450241179,1990,1,1
USA,refining,oil refining,WA oil refining,2005,1.4804492736945318,2005,1,1
USA,refining,oil refining,WA oil refining,2010,1.2661020242833207,2010,1,1
USA,refining,oil refining,WI oil refining,1975,0.09529246935995286,1975,1,1
USA,refining,oil refining,WI oil refining,1990,0.068068810222701,1990,1,1
USA,refining,oil refining,WI oil refining,2005,0.08139399533797738,2005,1,1
USA,refining,oil refining,WI oil refining,2010,0.06907232777695872,2010,1,1
USA,refining,oil refining,WV oil refining,1975,0.0411362138195626,1975,1,1
USA,refining,oil refining,WV oil refining,1990,0.025628740585472556,1990,1,1
USA,refining,oil refining,WV oil refining,2005,0.04745163207583395,2005,1,1
USA,refining,oil refining,WV oil refining,2010,0.04027095125003498,2010,1,1
USA,refining,oil refining,WY oil refining,1975,0.3881692620551083,1975,1,1
USA,refining,oil refining,WY oil refining,1990,0.34795634945354736,1990,1,1
USA,refining,oil refining,WY oil refining,2005,0.3630843751101524,2005,1,1
USA,refining,oil refining,WY oil refining,2010,0.32719568619202755,2010,1,1
