# Population by scenario and region
region,year,totalPop
EU-12,2050,96963
EU-12,2055,95393
EU-12,2060,93605
EU-12,2065,91504
EU-12,2070,89140
EU-12,2075,86557
EU-12,2080,83752
EU-12,2085,80733
EU-12,2090,77538
EU-12,2095,74337
EU-12,2100,71189
EU-15,2015,406547
EU-15,2020,414416
EU-15,2025,422110
EU-15,2030,429475
EU-15,2035,436676
EU-15,2040,443773
EU-15,2045,450401
EU-15,2050,456146
EU-15,2055,460806
EU-15,2060,464498
EU-15,2065,466425
EU-15,2070,466554
EU-15,2075,464971
EU-15,2080,461958
EU-15,2085,456831
EU-15,2090,449781
EU-15,2095,441373
EU-15,2100,431987
Europe_Eastern,2015,56886
Europe_Eastern,2020,55233
Europe_Eastern,2025,53718
Europe_Eastern,2030,52339
Europe_Eastern,2035,51102
Europe_Eastern,2040,49959
Europe_Eastern,2045,48795
Europe_Eastern,2050,47557
Europe_Eastern,2055,46262
Europe_Eastern,2060,44940
Europe_Eastern,2065,43506
Europe_Eastern,2070,41959
Europe_Eastern,2075,40291
Europe_Eastern,2080,38513
Europe_Eastern,2085,36673
Europe_Eastern,2090,34826
Europe_Eastern,2095,32995
Europe_Eastern,2100,31081
Europe_Non_EU,2015,100482
Europe_Non_EU,2020,103568
Europe_Non_EU,2025,106033
Europe_Non_EU,2030,107859
Europe_Non_EU,2035,109252
Europe_Non_EU,2040,110117
Europe_Non_EU,2045,110330
Europe_Non_EU,2050,109847
Europe_Non_EU,2055,108766
Europe_Non_EU,2060,107174
Europe_Non_EU,2065,105088
Europe_Non_EU,2070,102548
Europe_Non_EU,2075,99571
Europe_Non_EU,2080,96189
Europe_Non_EU,2085,92482
Europe_Non_EU,2090,88529
Europe_Non_EU,2095,84402
Europe_Non_EU,2100,79842
European Free Trade Association,2015,13450
European Free Trade Association,2020,13983
European Free Trade Association,2025,14549
European Free Trade Association,2030,15116
European Free Trade Association,2035,15666
European Free Trade Association,2040,16199
European Free Trade Association,2045,16717
European Free Trade Association,2050,17217
European Free Trade Association,2055,17688
European Free Trade Association,2060,18124
European Free Trade Association,2065,18463
European Free Trade Association,2070,18702
European Free Trade Association,2075,18854
European Free Trade Association,2080,18909
European Free Trade Association,2085,18860
European Free Trade Association,2090,18715
European Free Trade Association,2095,18489
European Free Trade Association,2100,18198
India,2015,1297953
India,2020,1361281
India,2025,1415174
India,2030,1458929
India,2035,1495682
India,2040,1523660
India,2045,1542224
India,2050,1550397
India,2055,1548521
India,2060,1536252
India,2065,1513670
India,2070,1481442
India,2075,1440148
India,2080,1390771
India,2085,1334355
India,2090,1272411
India,2095,1206553
India,2100,1138436
Indonesia,2015,250506
Indonesia,2020,259299
Indonesia,2025,265939
Indonesia,2030,270466
Indonesia,2035,273396
Indonesia,2040,274521
Indonesia,2045,273772
Indonesia,2050,271071
Indonesia,2055,266646
Indonesia,2060,260655
Indonesia,2065,253356
Indonesia,2070,245009
Indonesia,2075,235810
Indonesia,2080,225992
Indonesia,2085,215720
Indonesia,2090,205160
Indonesia,2095,194444
Indonesia,2100,183659
Japan,2015,126340
Japan,2020,125483
Japan,2025,124106
Japan,2030,122372
Japan,2035,120409
Japan,2040,118294
Japan,2045,116058
Japan,2050,113714
Japan,2055,111324
Japan,2060,108560
Japan,2065,105281
Japan,2070,101598
Japan,2075,97678
Japan,2080,93649
Japan,2085,89408
Japan,2090,85155
Japan,2095,80988
Japan,2100,76936
Mexico,2015,119292
Mexico,2020,124230
Mexico,2025,128156
Mexico,2030,131005
Mexico,2035,133024
Mexico,2040,134126
Mexico,2045,134280
Mexico,2050,133522
Mexico,2055,132026
Mexico,2060,129884
Mexico,2065,127397
Mexico,2070,124605
Mexico,2075,121548
Mexico,2080,118263
Mexico,2085,114407
Mexico,2090,110054
Mexico,2095,105231
Mexico,2100,99745
Middle East,2015,238344
Middle East,2020,258423
Middle East,2025,276482
Middle East,2030,292539
Middle East,2035,307457
Middle East,2040,320778
Middle East,2045,331827
Middle East,2050,340196
Middle East,2055,346105
Middle East,2060,349724
Middle East,2065,351206
Middle East,2070,350542
Middle East,2075,347722
Middle East,2080,342901
Middle East,2085,336066
Middle East,2090,327538
Middle East,2095,317367
Middle East,2100,305468
Pakistan,2015,188197
Pakistan,2020,202269
Pakistan,2025,214784
Pakistan,2030,225226
Pakistan,2035,234342
Pakistan,2040,242043
Pakistan,2045,248078
Pakistan,2050,252222
Pakistan,2055,254627
Pakistan,2060,255356
Pakistan,2065,254687
Pakistan,2070,252655
Pakistan,2075,249253
Pakistan,2080,244545
Pakistan,2085,238698
Pakistan,2090,231953
Pakistan,2095,224540
Pakistan,2100,216638
Russia,2015,142360
Russia,2020,141243
Russia,2025,139667
Russia,2030,137807
Russia,2035,136159
Russia,2040,134630
Russia,2045,132918
Russia,2050,130788
Russia,2055,128355
Russia,2060,125733
Russia,2065,122747
Russia,2070,119382
Russia,2075,115575
Russia,2080,111316
Russia,2085,106778
Russia,2090,102158
Russia,2095,97559
Russia,2100,92534
South Africa,2015,52396
South Africa,2020,54709
South Africa,2025,56784
South Africa,2030,58468
South Africa,2035,59893
South Africa,2040,61035
South Africa,2045,61855
South Africa,2050,62344
South Africa,2055,62471
South Africa,2060,62215
South Africa,2065,61587
South Africa,2070,60580
South Africa,2075,59213
South Africa,2080,57540
South Africa,2085,55624
South Africa,2090,53526
South Africa,2095,51285
South Africa,2100,48935
South America_Northern,2015,32527
South America_Northern,2020,34289
South America_Northern,2025,35798
South America_Northern,2030,37031
South America_Northern,2035,38039
South America_Northern,2040,38778
South America_Northern,2045,39243
South America_Northern,2050,39442
South America_Northern,2055,39415
South America_Northern,2060,39176
South America_Northern,2065,38734
South America_Northern,2070,38100
South America_Northern,2075,37284
South America_Northern,2080,36301
South America_Northern,2085,35142
South America_Northern,2090,33734
South America_Northern,2095,32125
South America_Northern,2100,30369
South America_Southern,2015,84208
South America_Southern,2020,87270
South America_Southern,2025,89657
South America_Southern,2030,91327
South America_Southern,2035,92454
South America_Southern,2040,92988
South America_Southern,2045,92909
South America_Southern,2050,92241
South America_Southern,2055,91087
South America_Southern,2060,89493
South America_Southern,2065,87622
South America_Southern,2070,85482
South America_Southern,2075,83055
South America_Southern,2080,80354
South America_Southern,2085,77366
South America_Southern,2090,74103
South America_Southern,2095,70533
South America_Southern,2100,66709
South Asia,2015,246873
South Asia,2020,261286
South Asia,2025,273953
South Asia,2030,284327
South Asia,2035,292938
South Asia,2040,299493
South Asia,2045,303787
South Asia,2050,305735
South Asia,2055,305650
South Asia,2060,303655
South Asia,2065,300208
South Asia,2070,295379
South Asia,2075,289235
South Asia,2080,281880
South Asia,2085,273465
South Asia,2090,264082
South Asia,2095,253930
South Asia,2100,243140
South Korea,2015,48969
South Korea,2020,49590
South Korea,2025,50042
South Korea,2030,50283
South Korea,2035,50248
South Korea,2040,49904
South Korea,2045,49264
South Korea,2050,48351
South Korea,2055,47215
South Korea,2060,45917
South Korea,2065,44504
South Korea,2070,42917
South Korea,2075,41147
South Korea,2080,39309
South Korea,2085,37484
South Korea,2090,35664
South Korea,2095,33785
South Korea,2100,31937
Southeast Asia,2015,407518
Southeast Asia,2020,424261
Southeast Asia,2025,437648
Southeast Asia,2030,447275
Southeast Asia,2035,454127
Southeast Asia,2040,457904
Southeast Asia,2045,458394
Southeast Asia,2050,455744
Southeast Asia,2055,450535
Southeast Asia,2060,443176
Southeast Asia,2065,434018
Southeast Asia,2070,423241
Southeast Asia,2075,410864
Southeast Asia,2080,396994
Southeast Asia,2085,381744
Southeast Asia,2090,365102
Southeast Asia,2095,347561
Southeast Asia,2100,329299
Taiwan,2015,23216
Taiwan,2020,23216
Taiwan,2025,23216
Taiwan,2030,23216
Taiwan,2035,23216
Taiwan,2040,23216
Taiwan,2045,23216
Taiwan,2050,23216
Taiwan,2055,23216
Taiwan,2060,23216
Taiwan,2065,23216
Taiwan,2070,23216
Taiwan,2075,23216
Taiwan,2080,23216
Taiwan,2085,23216
Taiwan,2090,23216
Taiwan,2095,23216
Taiwan,2100,23216
Argentina,2015,41866
Argentina,2020,43044
Argentina,2025,43956
Argentina,2030,44611
Argentina,2035,45095
Argentina,2040,45367
Argentina,2045,45390
Argentina,2050,45173
Argentina,2055,44762
Argentina,2060,44177
Argentina,2065,43445
Argentina,2070,42562
Argentina,2075,41530
Argentina,2080,40356
Argentina,2085,38935
Argentina,2090,37319
Argentina,2095,35563
Argentina,2100,33709
Colombia,2015,49087
Colombia,2020,51481
Colombia,2025,53502
Colombia,2030,55123
Colombia,2035,56430
Colombia,2040,57370
Colombia,2045,57922
Colombia,2050,58090
Colombia,2055,57932
Colombia,2060,57473
Colombia,2065,56752
Colombia,2070,55786
Colombia,2075,54593
Colombia,2080,53185
Colombia,2085,51553
Colombia,2090,49582
Colombia,2095,47341
Colombia,2100,44903
