# Supply sector information was written for all GCAM regions and subset for the combinations of region and supplysector that are available in the stub technology table
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Africa_Eastern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Africa_Northern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Africa_Southern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Africa_Western,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Australia_NZ,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Brazil,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Canada,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Central America and Caribbean,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Central Asia,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
China,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
EU-12,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
EU-15,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Europe_Eastern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Europe_Non_EU,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
European Free Trade Association,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
India,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Indonesia,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Japan,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Mexico,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Middle East,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Pakistan,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Russia,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
South Africa,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
South America_Northern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
South America_Southern,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
South Asia,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
South Korea,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Southeast Asia,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Taiwan,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Argentina,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
Colombia,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
USA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Africa_Eastern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Africa_Northern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Africa_Southern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Africa_Western,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Australia_NZ,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Brazil,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Canada,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Central America and Caribbean,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Central Asia,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
China,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
EU-12,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
EU-15,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Europe_Eastern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Europe_Non_EU,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
European Free Trade Association,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
India,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Indonesia,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Japan,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Mexico,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Middle East,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Pakistan,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Russia,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
South Africa,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
South America_Northern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
South America_Southern,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
South Asia,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
South Korea,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Southeast Asia,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Taiwan,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Argentina,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
Colombia,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
USA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Africa_Eastern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Africa_Northern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Africa_Southern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Africa_Western,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Australia_NZ,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Brazil,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Canada,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Central America and Caribbean,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Central Asia,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
China,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
EU-12,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
EU-15,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Europe_Eastern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Europe_Non_EU,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
European Free Trade Association,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
India,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Indonesia,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Japan,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Mexico,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Middle East,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Pakistan,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Russia,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
South Africa,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
South America_Northern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
South America_Southern,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
South Asia,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
South Korea,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Southeast Asia,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Taiwan,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Argentina,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
Colombia,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
USA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Africa_Eastern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Africa_Northern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Africa_Southern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Africa_Western,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Australia_NZ,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Brazil,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Canada,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Central America and Caribbean,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Central Asia,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
China,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
EU-12,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
EU-15,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Europe_Eastern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Europe_Non_EU,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
European Free Trade Association,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
India,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Indonesia,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Japan,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Mexico,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Middle East,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Pakistan,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Russia,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South Africa,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South America_Northern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South America_Southern,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South Asia,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South Korea,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Southeast Asia,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Taiwan,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Argentina,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Colombia,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Central Asia,trn_pass_road_bus,million pass-km,EJ,1990$/pass-km,1975,-4,NA
China,trn_pass_road_bus,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Southeast Asia,trn_pass_road_bus,million pass-km,EJ,1990$/pass-km,1975,-4,NA
USA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Africa_Eastern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Africa_Northern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Africa_Southern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Africa_Western,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Australia_NZ,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Brazil,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Canada,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Central America and Caribbean,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Central Asia,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
China,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
EU-12,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
EU-15,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Europe_Eastern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Europe_Non_EU,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
European Free Trade Association,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
India,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Indonesia,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Japan,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Mexico,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Middle East,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Pakistan,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Russia,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South Africa,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South America_Northern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South America_Southern,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South Asia,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
South Korea,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Southeast Asia,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Taiwan,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Argentina,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
Colombia,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
USA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Africa_Eastern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Africa_Northern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Africa_Southern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Africa_Western,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Australia_NZ,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Brazil,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Canada,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Central America and Caribbean,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Central Asia,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
China,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
EU-12,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
EU-15,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Europe_Eastern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Europe_Non_EU,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
European Free Trade Association,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
India,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Indonesia,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Japan,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Mexico,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Middle East,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Pakistan,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Russia,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
South Africa,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
South America_Northern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
South America_Southern,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
South Asia,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
South Korea,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Southeast Asia,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Taiwan,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Argentina,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
Colombia,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
USA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Africa_Eastern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Africa_Northern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Africa_Southern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Africa_Western,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Australia_NZ,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Brazil,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Canada,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Central Asia,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
China,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
EU-12,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
EU-15,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Europe_Eastern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
European Free Trade Association,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
India,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Indonesia,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Japan,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Mexico,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Middle East,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Pakistan,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Russia,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
South Africa,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
South America_Northern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
South America_Southern,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
South Asia,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
South Korea,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Southeast Asia,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Taiwan,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Argentina,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
Colombia,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6,absolute-cost-logit
USA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Africa_Eastern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Africa_Northern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Africa_Southern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Africa_Western,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Australia_NZ,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Brazil,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Canada,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Central America and Caribbean,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Central Asia,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
China,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
EU-12,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
EU-15,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Europe_Eastern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Europe_Non_EU,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
European Free Trade Association,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
India,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Indonesia,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Japan,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Mexico,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Middle East,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Pakistan,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Russia,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
South Africa,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
South America_Northern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
South America_Southern,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
South Asia,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
South Korea,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Southeast Asia,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Taiwan,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Argentina,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
Colombia,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3,NA
