# Per capita GDP growth rate is used for labor productivity growth rate, by scenario
region,year,laborproductivity
Europe_Eastern,2020,0.03184
Europe_Non_EU,1990,0.02537
Europe_Non_EU,2005,0.02084
Europe_Non_EU,2010,0.01959
Europe_Non_EU,2015,0.02824
Europe_Non_EU,2020,0.02685
European Free Trade Association,1990,0.02093
European Free Trade Association,2005,0.01342
European Free Trade Association,2010,0.00651
European Free Trade Association,2015,0.00557
European Free Trade Association,2020,0.00701
India,1990,0.02391
India,2005,0.04094
India,2010,0.06775
India,2015,0.05401
India,2020,0.066
Indonesia,1990,0.04647
Indonesia,2005,0.02941
Indonesia,2010,0.04609
Indonesia,2015,0.04594
Indonesia,2020,0.04972
Japan,1990,0.03868
Japan,2005,0.00926
Japan,2010,0.0031
Japan,2015,0.00649
Japan,2020,0.00786
Mexico,1990,0.01247
Mexico,2005,0.0134
Mexico,2010,0.00647
Mexico,2015,0.01799
Mexico,2020,0.02437
Middle East,1990,-0.0119
Middle East,2005,0.01866
Middle East,2010,0.02049
Middle East,2015,0.01218
Middle East,2020,0.01935
Pakistan,1990,0.02835
Pakistan,2005,0.01888
Pakistan,2010,0.01569
Pakistan,2015,0.02242
Pakistan,2020,0.03465
Russia,1990,0.01736
Russia,2005,-0.00454
Russia,2010,0.0367
Russia,2015,0.01168
Russia,2020,0.01053
South Africa,1990,-0.00377
South Africa,2005,0.00715
South Africa,2010,0.02262
South Africa,2015,0.01163
South Africa,2020,0.01251
South America_Northern,1990,-0.01446
South America_Northern,2005,0.00262
South America_Northern,2010,0.0203
South America_Northern,2015,-0.01943
South America_Northern,2020,-0.0398
South America_Southern,1990,0.00401
South America_Southern,2005,0.02596
South America_Southern,2010,0.03382
South America_Southern,2015,0.03324
South America_Southern,2020,0.0264
South Asia,1990,0.01714
South Asia,2005,0.02466
South Asia,2010,0.04985
South Asia,2015,0.04991
South Asia,2020,0.05281
South Korea,1990,0.07694
South Korea,2005,0.05294
South Korea,2010,0.03616
South Korea,2015,0.02591
South Korea,2020,0.03149
Southeast Asia,1990,0.03367
Southeast Asia,2005,0.03534
Southeast Asia,2010,0.03733
Southeast Asia,2015,0.0371
Southeast Asia,2020,0.04087
Taiwan,1990,0.06958
Taiwan,2005,0.04531
Taiwan,2010,0.03702
Taiwan,2015,0.0282
Taiwan,2020,0.02959
Argentina,1990,-0.01574
Argentina,2005,0.02521
Argentina,2010,0.0475
Argentina,2015,0.01841
Argentina,2020,-0.00549
Colombia,1990,0.01934
Colombia,2005,0.01212
Colombia,2010,0.03022
Colombia,2015,0.03308
Colombia,2020,0.02546
USA,2025,0.02052
USA,2030,0.02007
USA,2035,0.01877
USA,2040,0.01617
USA,2045,0.01449
USA,2050,0.01291
USA,2055,0.01248
USA,2060,0.01263
USA,2065,0.01325
USA,2070,0.01347
USA,2075,0.0137
USA,2080,0.01422
USA,2085,0.01446
USA,2090,0.01466
USA,2095,0.01502
USA,2100,0.0155
Africa_Eastern,2025,0.05707
Africa_Eastern,2030,0.07232
Africa_Eastern,2035,0.07927
Africa_Eastern,2040,0.0772
Africa_Eastern,2045,0.07315
Africa_Eastern,2050,0.06825
Africa_Eastern,2055,0.06315
Africa_Eastern,2060,0.05811
Africa_Eastern,2065,0.05307
Africa_Eastern,2070,0.04835
Africa_Eastern,2075,0.0442
Africa_Eastern,2080,0.04065
Africa_Eastern,2085,0.03762
Africa_Eastern,2090,0.03497
Africa_Eastern,2095,0.03268
Africa_Eastern,2100,0.03049
Africa_Northern,2025,0.05032
Africa_Northern,2030,0.05544
Africa_Northern,2035,0.05477
Africa_Northern,2040,0.04897
Africa_Northern,2045,0.04324
Africa_Northern,2050,0.03811
Africa_Northern,2055,0.03491
Africa_Northern,2060,0.03282
Africa_Northern,2065,0.03075
Africa_Northern,2070,0.02798
Africa_Northern,2075,0.02559
Africa_Northern,2080,0.02412
Africa_Northern,2085,0.02308
Africa_Northern,2090,0.02241
Africa_Northern,2095,0.02186
Africa_Northern,2100,0.0213
Africa_Southern,2025,0.04626
Africa_Southern,2030,0.05696
Africa_Southern,2035,0.06286
Africa_Southern,2040,0.06381
Africa_Southern,2045,0.06342
Africa_Southern,2050,0.06179
Africa_Southern,2055,0.05875
Africa_Southern,2060,0.05504
Africa_Southern,2065,0.05083
Africa_Southern,2070,0.04662
Africa_Southern,2075,0.04256
Africa_Southern,2080,0.03935
Africa_Southern,2085,0.0364
Africa_Southern,2090,0.03375
Africa_Southern,2095,0.03147
Africa_Southern,2100,0.0293
Africa_Western,2025,0.05977
Africa_Western,2030,0.07208
Africa_Western,2035,0.07565
Africa_Western,2040,0.0713
Africa_Western,2045,0.06631
Africa_Western,2050,0.06153
Africa_Western,2055,0.05717
Africa_Western,2060,0.05311
Africa_Western,2065,0.04898
Africa_Western,2070,0.04492
Africa_Western,2075,0.0412
Africa_Western,2080,0.03823
Africa_Western,2085,0.03548
Africa_Western,2090,0.03296
Africa_Western,2095,0.03074
Africa_Western,2100,0.02855
Australia_NZ,2025,0.01781
Australia_NZ,2030,0.02062
Australia_NZ,2035,0.02245
Australia_NZ,2040,0.0216
Australia_NZ,2045,0.02051
Australia_NZ,2050,0.01831
Australia_NZ,2055,0.01727
Australia_NZ,2060,0.01763
Australia_NZ,2065,0.01836
Australia_NZ,2070,0.01877
Australia_NZ,2075,0.01845
Australia_NZ,2080,0.01808
Australia_NZ,2085,0.01786
Australia_NZ,2090,0.01785
Australia_NZ,2095,0.01796
Australia_NZ,2100,0.01809
Brazil,2025,0.03682
Brazil,2030,0.04092
Brazil,2035,0.0428
Brazil,2040,0.04008
Brazil,2045,0.03649
Brazil,2050,0.03291
Brazil,2055,0.03055
Brazil,2060,0.02864
Brazil,2065,0.0263
Brazil,2070,0.02438
Brazil,2075,0.02354
Brazil,2080,0.02269
Brazil,2085,0.02199
Brazil,2090,0.02185
Brazil,2095,0.02182
Brazil,2100,0.0216
Canada,2025,0.01224
Canada,2030,0.01697
Canada,2035,0.02231
Canada,2040,0.0228
Canada,2045,0.02104
Canada,2050,0.01827
Canada,2055,0.01637
Canada,2060,0.01594
Canada,2065,0.01656
Canada,2070,0.01717
Canada,2075,0.01718
Canada,2080,0.01691
Canada,2085,0.01687
Canada,2090,0.01702
Canada,2095,0.01731
Canada,2100,0.01767
Central America and Caribbean,2025,0.04103
Central America and Caribbean,2030,0.04847
Central America and Caribbean,2035,0.05119
Central America and Caribbean,2040,0.04875
Central America and Caribbean,2045,0.04571
Central America and Caribbean,2050,0.0421
Central America and Caribbean,2055,0.03897
Central America and Caribbean,2060,0.03619
Central America and Caribbean,2065,0.03343
Central America and Caribbean,2070,0.03074
Central America and Caribbean,2075,0.02853
Central America and Caribbean,2080,0.02756
Central America and Caribbean,2085,0.02653
Central America and Caribbean,2090,0.02563
Central America and Caribbean,2095,0.02506
Central America and Caribbean,2100,0.02442
Central Asia,2025,0.06065
Central Asia,2030,0.05884
Central Asia,2035,0.05401
Central Asia,2040,0.04494
Central Asia,2045,0.03623
Central Asia,2050,0.02858
Central Asia,2055,0.02443
Central Asia,2060,0.0238
Central Asia,2065,0.02386
Central Asia,2070,0.02229
Central Asia,2075,0.02006
Central Asia,2080,0.01953
Central Asia,2085,0.01916
Central Asia,2090,0.01924
Central Asia,2095,0.01917
Central Asia,2100,0.01848
China,2025,0.07882
China,2030,0.07051
China,2035,0.05723
China,2040,0.04348
China,2045,0.03429
China,2050,0.0266
China,2055,0.02095
China,2060,0.01856
China,2065,0.0168
China,2070,0.01531
China,2075,0.01374
China,2080,0.01379
China,2085,0.01358
China,2090,0.01378
China,2095,0.01426
China,2100,0.01477
EU-12,2025,0.03528
EU-12,2030,0.03619
EU-12,2035,0.03439
EU-12,2040,0.02936
EU-12,2045,0.0246
EU-12,2050,0.02158
EU-12,2055,0.02011
EU-12,2060,0.02048
EU-12,2065,0.02123
EU-12,2070,0.02108
EU-12,2075,0.02013
EU-12,2080,0.01943
EU-12,2085,0.01899
EU-12,2090,0.01887
EU-12,2095,0.01892
EU-12,2100,0.01901
EU-15,2025,0.01556
EU-15,2030,0.01885
EU-15,2035,0.02103
EU-15,2040,0.02087
EU-15,2045,0.02
EU-15,2050,0.01885
EU-15,2055,0.01854
EU-15,2060,0.01897
EU-15,2065,0.01949
EU-15,2070,0.01965
EU-15,2075,0.01947
EU-15,2080,0.01913
EU-15,2085,0.01895
EU-15,2090,0.01887
EU-15,2095,0.01879
EU-15,2100,0.01876
Europe_Eastern,2025,0.05501
Europe_Eastern,2030,0.05885
Europe_Eastern,2035,0.05592
Europe_Eastern,2040,0.04684
Europe_Eastern,2045,0.03893
Europe_Eastern,2050,0.03293
Europe_Eastern,2055,0.02999
Europe_Eastern,2060,0.02872
Europe_Eastern,2065,0.02722
Europe_Eastern,2070,0.02464
Europe_Eastern,2075,0.02191
Europe_Eastern,2080,0.02068
Europe_Eastern,2085,0.02011
Europe_Eastern,2090,0.01973
Europe_Eastern,2095,0.01929
Europe_Eastern,2100,0.01879
Europe_Non_EU,2025,0.03643
Europe_Non_EU,2030,0.03874
Europe_Non_EU,2035,0.03808
Europe_Non_EU,2040,0.0348
Europe_Non_EU,2045,0.03118
Europe_Non_EU,2050,0.02789
Europe_Non_EU,2055,0.0259
Europe_Non_EU,2060,0.02436
Europe_Non_EU,2065,0.02305
Europe_Non_EU,2070,0.02161
Europe_Non_EU,2075,0.02022
Europe_Non_EU,2080,0.01973
Europe_Non_EU,2085,0.0195
Europe_Non_EU,2090,0.01938
Europe_Non_EU,2095,0.01928
Europe_Non_EU,2100,0.01934
European Free Trade Association,2025,0.01438
European Free Trade Association,2030,0.01723
European Free Trade Association,2035,0.01864
European Free Trade Association,2040,0.01724
European Free Trade Association,2045,0.01596
European Free Trade Association,2050,0.01538
European Free Trade Association,2055,0.01547
European Free Trade Association,2060,0.0158
European Free Trade Association,2065,0.01681
European Free Trade Association,2070,0.01764
European Free Trade Association,2075,0.01786
European Free Trade Association,2080,0.01782
European Free Trade Association,2085,0.0176
European Free Trade Association,2090,0.01743
European Free Trade Association,2095,0.01739
European Free Trade Association,2100,0.01758
India,2025,0.06641
India,2030,0.0701
India,2035,0.0684
India,2040,0.06084
India,2045,0.05329
India,2050,0.04643
India,2055,0.04139
India,2060,0.03746
India,2065,0.03408
India,2070,0.03085
India,2075,0.02816
India,2080,0.02659
India,2085,0.02534
India,2090,0.0242
India,2095,0.02322
India,2100,0.02215
Indonesia,2025,0.07216
Indonesia,2030,0.07493
Indonesia,2035,0.07175
Indonesia,2040,0.06246
Indonesia,2045,0.05315
Indonesia,2050,0.04563
Indonesia,2055,0.04026
Indonesia,2060,0.03608
Indonesia,2065,0.03247
Indonesia,2070,0.02898
Indonesia,2075,0.0264
Indonesia,2080,0.02467
Indonesia,2085,0.02327
Indonesia,2090,0.02216
Indonesia,2095,0.02127
Indonesia,2100,0.02037
Japan,2025,0.01903
Japan,2030,0.02359
Japan,2035,0.02466
Japan,2040,0.02235
Japan,2045,0.02167
Japan,2050,0.02044
Japan,2055,0.02009
Japan,2060,0.02017
Japan,2065,0.02016
Japan,2070,0.02019
Japan,2075,0.01989
Japan,2080,0.01925
Japan,2085,0.01909
Japan,2090,0.01875
Japan,2095,0.01829
Japan,2100,0.01801
Mexico,2025,0.03068
Mexico,2030,0.03838
Mexico,2035,0.04142
Mexico,2040,0.03862
Mexico,2045,0.03601
Mexico,2050,0.03401
Mexico,2055,0.03195
Mexico,2060,0.02984
Mexico,2065,0.02803
Mexico,2070,0.0259
Mexico,2075,0.02425
Mexico,2080,0.02324
Mexico,2085,0.02272
Mexico,2090,0.02228
Mexico,2095,0.02196
Mexico,2100,0.02178
Middle East,2025,0.03328
Middle East,2030,0.03949
Middle East,2035,0.04039
Middle East,2040,0.0364
Middle East,2045,0.03154
Middle East,2050,0.0271
Middle East,2055,0.02456
Middle East,2060,0.02362
Middle East,2065,0.0229
Middle East,2070,0.02158
Middle East,2075,0.0206
Middle East,2080,0.02053
Middle East,2085,0.02063
Middle East,2090,0.02075
Middle East,2095,0.02082
Middle East,2100,0.02066
Pakistan,2025,0.04368
Pakistan,2030,0.05812
Pakistan,2035,0.06527
Pakistan,2040,0.06404
Pakistan,2045,0.06021
Pakistan,2050,0.05511
Pakistan,2055,0.05041
Pakistan,2060,0.04628
Pakistan,2065,0.04253
Pakistan,2070,0.03929
Pakistan,2075,0.03585
Pakistan,2080,0.03327
Pakistan,2085,0.03107
Pakistan,2090,0.02928
Pakistan,2095,0.02788
Pakistan,2100,0.02637
Russia,2025,0.04718
Russia,2030,0.05054
Russia,2035,0.04631
Russia,2040,0.03619
Russia,2045,0.026950000000000002
Russia,2050,0.02033
Russia,2055,0.01795
Russia,2060,0.0189
Russia,2065,0.01893
Russia,2070,0.01736
Russia,2075,0.01557
Russia,2080,0.01531
Russia,2085,0.01586
Russia,2090,0.01641
Russia,2095,0.01655
Russia,2100,0.01657
South Africa,2025,0.03932
South Africa,2030,0.04201
South Africa,2035,0.04196
South Africa,2040,0.03842
South Africa,2045,0.03435
South Africa,2050,0.03036
South Africa,2055,0.02764
South Africa,2060,0.02595
South Africa,2065,0.02389
South Africa,2070,0.02174
South Africa,2075,0.02028
South Africa,2080,0.01926
South Africa,2085,0.01837
South Africa,2090,0.01779
South Africa,2095,0.01734
South Africa,2100,0.01682
South America_Northern,2025,0.03024
South America_Northern,2030,0.03793
South America_Northern,2035,0.04226
South America_Northern,2040,0.04037
South America_Northern,2045,0.03823
South America_Northern,2050,0.03547
South America_Northern,2055,0.03309
South America_Northern,2060,0.03094
South America_Northern,2065,0.02841
South America_Northern,2070,0.02583
South America_Northern,2075,0.02374
South America_Northern,2080,0.02276
South America_Northern,2085,0.02198
South America_Northern,2090,0.02161
South America_Northern,2095,0.02127
South America_Northern,2100,0.02079
South America_Southern,2025,0.04472
South America_Southern,2030,0.04863
South America_Southern,2035,0.04807
South America_Southern,2040,0.04363
South America_Southern,2045,0.0394
South America_Southern,2050,0.03543
South America_Southern,2055,0.03239
South America_Southern,2060,0.03001
South America_Southern,2065,0.0279
South America_Southern,2070,0.02584
South America_Southern,2075,0.02406
South America_Southern,2080,0.02322
South America_Southern,2085,0.02255
South America_Southern,2090,0.02207
South America_Southern,2095,0.02187
South America_Southern,2100,0.02155
South Asia,2025,0.06339
South Asia,2030,0.07095
South Asia,2035,0.0721
South Asia,2040,0.06627
South Asia,2045,0.05986
South Asia,2050,0.05407
South Asia,2055,0.04921
South Asia,2060,0.04514
South Asia,2065,0.04113
South Asia,2070,0.03754
South Asia,2075,0.03479
South Asia,2080,0.03258
South Asia,2085,0.03066
South Asia,2090,0.02913
South Asia,2095,0.02792
South Asia,2100,0.02669
South Korea,2025,0.03605
South Korea,2030,0.0319
South Korea,2035,0.02786
South Korea,2040,0.02375
South Korea,2045,0.02145
South Korea,2050,0.01968
South Korea,2055,0.01919
South Korea,2060,0.01753
South Korea,2065,0.0171
South Korea,2070,0.01797
South Korea,2075,0.01795
South Korea,2080,0.01799
South Korea,2085,0.01745
South Korea,2090,0.01685
South Korea,2095,0.01648
South Korea,2100,0.01638
Southeast Asia,2025,0.05025
Southeast Asia,2030,0.05452
Southeast Asia,2035,0.0537
Southeast Asia,2040,0.04895
Southeast Asia,2045,0.04432
Southeast Asia,2050,0.03993
Southeast Asia,2055,0.03663
Southeast Asia,2060,0.0339
Southeast Asia,2065,0.0315
Southeast Asia,2070,0.02893
Southeast Asia,2075,0.02677
Southeast Asia,2080,0.0254
Southeast Asia,2085,0.02427
Southeast Asia,2090,0.02354
Southeast Asia,2095,0.02292
Southeast Asia,2100,0.02219
Taiwan,2025,0.03075
Taiwan,2030,0.02688
Taiwan,2035,0.02461
Taiwan,2040,0.02112
Taiwan,2045,0.01652
Taiwan,2050,0.01172
Taiwan,2055,0.008
Taiwan,2060,0.00714
Taiwan,2065,0.0125
Taiwan,2070,0.01035
Taiwan,2075,0.00805
Taiwan,2080,0.00681
Taiwan,2085,0.00467
Taiwan,2090,0.0033
Taiwan,2095,0.00198
Taiwan,2100,2.8e-4
Argentina,2025,0.03704
Argentina,2030,0.04083
Argentina,2035,0.04061
Argentina,2040,0.03547
Argentina,2045,0.03075
Argentina,2050,0.02739
Argentina,2055,0.02512
Argentina,2060,0.02348
Argentina,2065,0.02209
Argentina,2070,0.02063
Argentina,2075,0.01908
Argentina,2080,0.01852
Argentina,2085,0.01858
Argentina,2090,0.01863
Argentina,2095,0.01861
Argentina,2100,0.01829
Colombia,2025,0.03214
Colombia,2030,0.04297
Colombia,2035,0.04695
Colombia,2040,0.04437
Colombia,2045,0.04068
Colombia,2050,0.03713
Colombia,2055,0.03419
Colombia,2060,0.03167
Colombia,2065,0.02944
Colombia,2070,0.02722
Colombia,2075,0.02521
Colombia,2080,0.02415
Colombia,2085,0.02323
Colombia,2090,0.02274
Colombia,2095,0.02226
Colombia,2100,0.02158
