# Expand subsector logit exponents for all GCAM regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Russia,H2 forecourt production,electricity,1975,-6,NA
South Africa,H2 forecourt production,electricity,1975,-6,NA
South America_Northern,H2 forecourt production,electricity,1975,-6,NA
South America_Southern,H2 forecourt production,electricity,1975,-6,NA
South Asia,H2 forecourt production,electricity,1975,-6,NA
South Korea,H2 forecourt production,electricity,1975,-6,NA
Southeast Asia,H2 forecourt production,electricity,1975,-6,NA
Taiwan,H2 forecourt production,electricity,1975,-6,NA
Argentina,H2 forecourt production,electricity,1975,-6,NA
Colombia,H2 forecourt production,electricity,1975,-6,NA
USA,H2 distribution,H2 distribution,1975,-6,NA
Africa_Eastern,H2 distribution,H2 distribution,1975,-6,NA
Africa_Northern,H2 distribution,H2 distribution,1975,-6,NA
Africa_Southern,H2 distribution,H2 distribution,1975,-6,NA
Africa_Western,H2 distribution,H2 distribution,1975,-6,NA
Australia_NZ,H2 distribution,H2 distribution,1975,-6,NA
Brazil,H2 distribution,H2 distribution,1975,-6,NA
Canada,H2 distribution,H2 distribution,1975,-6,NA
Central America and Caribbean,H2 distribution,H2 distribution,1975,-6,NA
Central Asia,H2 distribution,H2 distribution,1975,-6,NA
China,H2 distribution,H2 distribution,1975,-6,NA
EU-12,H2 distribution,H2 distribution,1975,-6,NA
EU-15,H2 distribution,H2 distribution,1975,-6,NA
Europe_Eastern,H2 distribution,H2 distribution,1975,-6,NA
Europe_Non_EU,H2 distribution,H2 distribution,1975,-6,NA
European Free Trade Association,H2 distribution,H2 distribution,1975,-6,NA
India,H2 distribution,H2 distribution,1975,-6,NA
Indonesia,H2 distribution,H2 distribution,1975,-6,NA
Japan,H2 distribution,H2 distribution,1975,-6,NA
Mexico,H2 distribution,H2 distribution,1975,-6,NA
Middle East,H2 distribution,H2 distribution,1975,-6,NA
Pakistan,H2 distribution,H2 distribution,1975,-6,NA
Russia,H2 distribution,H2 distribution,1975,-6,NA
South Africa,H2 distribution,H2 distribution,1975,-6,NA
South America_Northern,H2 distribution,H2 distribution,1975,-6,NA
South America_Southern,H2 distribution,H2 distribution,1975,-6,NA
South Asia,H2 distribution,H2 distribution,1975,-6,NA
South Korea,H2 distribution,H2 distribution,1975,-6,NA
Southeast Asia,H2 distribution,H2 distribution,1975,-6,NA
Taiwan,H2 distribution,H2 distribution,1975,-6,NA
Argentina,H2 distribution,H2 distribution,1975,-6,NA
Colombia,H2 distribution,H2 distribution,1975,-6,NA
USA,H2 enduse,H2 distribution,1975,-6,NA
Africa_Eastern,H2 enduse,H2 distribution,1975,-6,NA
Africa_Northern,H2 enduse,H2 distribution,1975,-6,NA
Africa_Southern,H2 enduse,H2 distribution,1975,-6,NA
Africa_Western,H2 enduse,H2 distribution,1975,-6,NA
Australia_NZ,H2 enduse,H2 distribution,1975,-6,NA
Brazil,H2 enduse,H2 distribution,1975,-6,NA
Canada,H2 enduse,H2 distribution,1975,-6,NA
Central America and Caribbean,H2 enduse,H2 distribution,1975,-6,NA
Central Asia,H2 enduse,H2 distribution,1975,-6,NA
China,H2 enduse,H2 distribution,1975,-6,NA
EU-12,H2 enduse,H2 distribution,1975,-6,NA
EU-15,H2 enduse,H2 distribution,1975,-6,NA
Europe_Eastern,H2 enduse,H2 distribution,1975,-6,NA
Europe_Non_EU,H2 enduse,H2 distribution,1975,-6,NA
European Free Trade Association,H2 enduse,H2 distribution,1975,-6,NA
India,H2 enduse,H2 distribution,1975,-6,NA
Indonesia,H2 enduse,H2 distribution,1975,-6,NA
Japan,H2 enduse,H2 distribution,1975,-6,NA
Mexico,H2 enduse,H2 distribution,1975,-6,NA
Middle East,H2 enduse,H2 distribution,1975,-6,NA
Pakistan,H2 enduse,H2 distribution,1975,-6,NA
Russia,H2 enduse,H2 distribution,1975,-6,NA
South Africa,H2 enduse,H2 distribution,1975,-6,NA
South America_Northern,H2 enduse,H2 distribution,1975,-6,NA
South America_Southern,H2 enduse,H2 distribution,1975,-6,NA
South Asia,H2 enduse,H2 distribution,1975,-6,NA
South Korea,H2 enduse,H2 distribution,1975,-6,NA
Southeast Asia,H2 enduse,H2 distribution,1975,-6,NA
Taiwan,H2 enduse,H2 distribution,1975,-6,NA
Argentina,H2 enduse,H2 distribution,1975,-6,NA
Colombia,H2 enduse,H2 distribution,1975,-6,NA
USA,H2 enduse,H2 forecourt production,1975,-6,NA
Africa_Eastern,H2 enduse,H2 forecourt production,1975,-6,NA
Africa_Northern,H2 enduse,H2 forecourt production,1975,-6,NA
Africa_Southern,H2 enduse,H2 forecourt production,1975,-6,NA
Africa_Western,H2 enduse,H2 forecourt production,1975,-6,NA
Australia_NZ,H2 enduse,H2 forecourt production,1975,-6,NA
Brazil,H2 enduse,H2 forecourt production,1975,-6,NA
Canada,H2 enduse,H2 forecourt production,1975,-6,NA
Central America and Caribbean,H2 enduse,H2 forecourt production,1975,-6,NA
Central Asia,H2 enduse,H2 forecourt production,1975,-6,NA
China,H2 enduse,H2 forecourt production,1975,-6,NA
EU-12,H2 enduse,H2 forecourt production,1975,-6,NA
EU-15,H2 enduse,H2 forecourt production,1975,-6,NA
Europe_Eastern,H2 enduse,H2 forecourt production,1975,-6,NA
Europe_Non_EU,H2 enduse,H2 forecourt production,1975,-6,NA
European Free Trade Association,H2 enduse,H2 forecourt production,1975,-6,NA
India,H2 enduse,H2 forecourt production,1975,-6,NA
Indonesia,H2 enduse,H2 forecourt production,1975,-6,NA
Japan,H2 enduse,H2 forecourt production,1975,-6,NA
Mexico,H2 enduse,H2 forecourt production,1975,-6,NA
Middle East,H2 enduse,H2 forecourt production,1975,-6,NA
Pakistan,H2 enduse,H2 forecourt production,1975,-6,NA
Russia,H2 enduse,H2 forecourt production,1975,-6,NA
South Africa,H2 enduse,H2 forecourt production,1975,-6,NA
South America_Northern,H2 enduse,H2 forecourt production,1975,-6,NA
South America_Southern,H2 enduse,H2 forecourt production,1975,-6,NA
South Asia,H2 enduse,H2 forecourt production,1975,-6,NA
South Korea,H2 enduse,H2 forecourt production,1975,-6,NA
Southeast Asia,H2 enduse,H2 forecourt production,1975,-6,NA
Taiwan,H2 enduse,H2 forecourt production,1975,-6,NA
Argentina,H2 enduse,H2 forecourt production,1975,-6,NA
Colombia,H2 enduse,H2 forecourt production,1975,-6,NA
