# Ghost share of the landleaf in the fifth nest by region. Ghost shares are inferred
#  from average land shares allocated to hi-input versus lo-input in L181.LandShare, across all crops
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,GLU,Irr_Rfd,level
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,biomass_grass_GreatLakes_IRR_lo,2020,0.5,GreatLakes,irr,lo
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,biomass_grass_GreatLakes_IRR_hi,2020,0.5,GreatLakes,irr,hi
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,biomass_grass_GreatLakes_RFD_lo,2020,0.5,GreatLakes,rfd,lo
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD,biomass_grass_GreatLakes_RFD_hi,2020,0.5,GreatLakes,rfd,hi
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_IRR,biomass_grass_OhioR_IRR_lo,2020,0.5,OhioR,irr,lo
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_IRR,biomass_grass_OhioR_IRR_hi,2020,0.5,OhioR,irr,hi
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_RFD,biomass_grass_OhioR_RFD_lo,2020,0.5,OhioR,rfd,lo
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,biomass_grass_OhioR,biomass_grass_OhioR_RFD,biomass_grass_OhioR_RFD_hi,2020,0.5,OhioR,rfd,hi
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,biomass_grass_UsaPacNW_IRR_lo,2020,0.5,UsaPacNW,irr,lo
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,biomass_grass_UsaPacNW_IRR_hi,2020,0.5,UsaPacNW,irr,hi
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,biomass_grass_UsaPacNW_RFD_lo,2020,0.5,UsaPacNW,rfd,lo
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD,biomass_grass_UsaPacNW_RFD_hi,2020,0.5,UsaPacNW,rfd,hi
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_IRR,biomass_grass_TennR_IRR_lo,2020,0.5,TennR,irr,lo
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_IRR,biomass_grass_TennR_IRR_hi,2020,0.5,TennR,irr,hi
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_RFD,biomass_grass_TennR_RFD_lo,2020,0.5,TennR,rfd,lo
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,biomass_grass_TennR,biomass_grass_TennR_RFD,biomass_grass_TennR_RFD_hi,2020,0.5,TennR,rfd,hi
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,biomass_grass_RioGrande_IRR_lo,2020,0.5,RioGrande,irr,lo
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,biomass_grass_RioGrande_IRR_hi,2020,0.5,RioGrande,irr,hi
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,biomass_grass_RioGrande_RFD_lo,2020,0.5,RioGrande,rfd,lo
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,biomass_grass_RioGrande_RFD_hi,2020,0.5,RioGrande,rfd,hi
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,biomass_grass_UsaCstNE_IRR_lo,2020,0.5,UsaCstNE,irr,lo
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,biomass_grass_UsaCstNE_IRR_hi,2020,0.5,UsaCstNE,irr,hi
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,biomass_grass_UsaCstNE_RFD_lo,2020,0.5,UsaCstNE,rfd,lo
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD,biomass_grass_UsaCstNE_RFD_hi,2020,0.5,UsaCstNE,rfd,hi
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,biomass_grass_UsaCstE_IRR_lo,2020,0.5,UsaCstE,irr,lo
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,biomass_grass_UsaCstE_IRR_hi,2020,0.5,UsaCstE,irr,hi
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD,biomass_grass_UsaCstE_RFD_lo,2020,0.5,UsaCstE,rfd,lo
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD,biomass_grass_UsaCstE_RFD_hi,2020,0.5,UsaCstE,rfd,hi
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,biomass_grass_NileR_IRR_lo,2020,0.5,NileR,irr,lo
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_IRR,biomass_grass_NileR_IRR_hi,2020,0.5,NileR,irr,hi
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_RFD,biomass_grass_NileR_RFD_lo,2020,0.5,NileR,rfd,lo
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,biomass_grass_NileR,biomass_grass_NileR_RFD,biomass_grass_NileR_RFD_hi,2020,0.5,NileR,rfd,hi
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,biomass_grass_AfrCstNE_IRR_lo,2020,0.5,AfrCstNE,irr,lo
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,biomass_grass_AfrCstNE_IRR_hi,2020,0.5,AfrCstNE,irr,hi
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,biomass_grass_AfrCstNE_RFD_lo,2020,0.5,AfrCstNE,rfd,lo
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD,biomass_grass_AfrCstNE_RFD_hi,2020,0.5,AfrCstNE,rfd,hi
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,biomass_grass_AfrIntN_IRR_lo,2020,0.5,AfrIntN,irr,lo
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,biomass_grass_AfrIntN_IRR_hi,2020,0.5,AfrIntN,irr,hi
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,biomass_grass_AfrIntN_RFD_lo,2020,0.5,AfrIntN,rfd,lo
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD,biomass_grass_AfrIntN_RFD_hi,2020,0.5,AfrIntN,rfd,hi
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_IRR,biomass_grass_LChad_IRR_lo,2020,0.5,LChad,irr,lo
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_IRR,biomass_grass_LChad_IRR_hi,2020,0.5,LChad,irr,hi
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_RFD,biomass_grass_LChad_RFD_lo,2020,0.5,LChad,rfd,lo
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,biomass_grass_LChad,biomass_grass_LChad_RFD,biomass_grass_LChad_RFD_hi,2020,0.5,LChad,rfd,hi
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,biomass_grass_ShebJubR_IRR_lo,2020,0.5,ShebJubR,irr,lo
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,biomass_grass_ShebJubR_IRR_hi,2020,0.5,ShebJubR,irr,hi
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD,biomass_grass_ShebJubR_RFD_lo,2020,0.5,ShebJubR,rfd,lo
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD,biomass_grass_ShebJubR_RFD_hi,2020,0.5,ShebJubR,rfd,hi
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,biomass_grass_AfrCstE_IRR_lo,2020,0.5,AfrCstE,irr,lo
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,biomass_grass_AfrCstE_IRR_hi,2020,0.5,AfrCstE,irr,hi
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,biomass_grass_AfrCstE_RFD_lo,2020,0.5,AfrCstE,rfd,lo
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD,biomass_grass_AfrCstE_RFD_hi,2020,0.5,AfrCstE,rfd,hi
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,biomass_grass_Madasgacar_IRR_lo,2020,0.5,Madasgacar,irr,lo
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,biomass_grass_Madasgacar_IRR_hi,2020,0.5,Madasgacar,irr,hi
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD,biomass_grass_Madasgacar_RFD_lo,2020,0.5,Madasgacar,rfd,lo
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD,biomass_grass_Madasgacar_RFD_hi,2020,0.5,Madasgacar,rfd,hi
