# A multiplier (based on low level of CCS use) was applied to the extraction cost to generate a low supply curve
region,depresource,subresource,grade,available,extractioncost
Canada,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 2,78,0.7953
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 3,1559.6,39.7686
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 4,9357.6,79.5372
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 5,4600.8,596.5292999999999
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 2,388.9,0.7953
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 3,7778.3,39.7686
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 4,46669.9,79.5372
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 5,22946,596.5292999999999
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
China,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
China,onshore carbon-storage,onshore carbon-storage,grade 2,1915,0.7953
China,onshore carbon-storage,onshore carbon-storage,grade 3,38300.2,39.7686
China,onshore carbon-storage,onshore carbon-storage,grade 4,229801.1,79.5372
China,onshore carbon-storage,onshore carbon-storage,grade 5,112985.6,596.5292999999999
China,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
EU-12,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
EU-12,onshore carbon-storage,onshore carbon-storage,grade 2,20,0.7953
EU-12,onshore carbon-storage,onshore carbon-storage,grade 3,399.2,39.7686
EU-12,onshore carbon-storage,onshore carbon-storage,grade 4,2395.5,79.5372
EU-12,onshore carbon-storage,onshore carbon-storage,grade 5,1177.8,596.5292999999999
EU-12,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
EU-15,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
EU-15,onshore carbon-storage,onshore carbon-storage,grade 2,65,0.7953
EU-15,onshore carbon-storage,onshore carbon-storage,grade 3,1300.8,39.7686
EU-15,onshore carbon-storage,onshore carbon-storage,grade 4,7804.8,79.5372
EU-15,onshore carbon-storage,onshore carbon-storage,grade 5,3837.4,596.5292999999999
EU-15,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 2,14.3,0.7953
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 3,286.3,39.7686
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 4,1717.5,79.5372
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 5,844.5,596.5292999999999
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 2,14.4,0.7953
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 3,287.1,39.7686
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 4,1722.7,79.5372
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 5,847,596.5292999999999
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 2,5.6,0.7953
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 3,112.5,39.7686
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 4,675,79.5372
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 5,331.9,596.5292999999999
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
India,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
India,onshore carbon-storage,onshore carbon-storage,grade 2,79.1,0.7953
India,onshore carbon-storage,onshore carbon-storage,grade 3,1581.8,39.7686
India,onshore carbon-storage,onshore carbon-storage,grade 4,9490.9,79.5372
India,onshore carbon-storage,onshore carbon-storage,grade 5,4666.4,596.5292999999999
India,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 2,14.8,0.7953
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 3,296.4,39.7686
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 4,1778.3,79.5372
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 5,874.3,596.5292999999999
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Japan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Japan,onshore carbon-storage,onshore carbon-storage,grade 2,60,0.7953
Japan,onshore carbon-storage,onshore carbon-storage,grade 3,1200,39.7686
Japan,onshore carbon-storage,onshore carbon-storage,grade 4,7200,79.5372
Japan,onshore carbon-storage,onshore carbon-storage,grade 5,3540,596.5292999999999
Japan,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Mexico,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Mexico,onshore carbon-storage,onshore carbon-storage,grade 2,210.6,0.7953
Mexico,onshore carbon-storage,onshore carbon-storage,grade 3,4212,39.7686
Mexico,onshore carbon-storage,onshore carbon-storage,grade 4,25272.2,79.5372
Mexico,onshore carbon-storage,onshore carbon-storage,grade 5,12425.5,596.5292999999999
Mexico,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Middle East,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Middle East,onshore carbon-storage,onshore carbon-storage,grade 2,302.7,0.7953
Middle East,onshore carbon-storage,onshore carbon-storage,grade 3,6054.5,39.7686
Middle East,onshore carbon-storage,onshore carbon-storage,grade 4,36327.3,79.5372
Middle East,onshore carbon-storage,onshore carbon-storage,grade 5,17860.9,596.5292999999999
Middle East,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 2,6.7,0.7953
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 3,135,39.7686
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 4,809.8,79.5372
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 5,398.1,596.5292999999999
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Russia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Russia,onshore carbon-storage,onshore carbon-storage,grade 2,283.3,0.7953
Russia,onshore carbon-storage,onshore carbon-storage,grade 3,5665.2,39.7686
Russia,onshore carbon-storage,onshore carbon-storage,grade 4,33991.5,79.5372
Russia,onshore carbon-storage,onshore carbon-storage,grade 5,16712.5,596.5292999999999
Russia,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
South Africa,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Africa,onshore carbon-storage,onshore carbon-storage,grade 2,5,0.7953
South Africa,onshore carbon-storage,onshore carbon-storage,grade 3,100.8,39.7686
South Africa,onshore carbon-storage,onshore carbon-storage,grade 4,604.5,79.5372
South Africa,onshore carbon-storage,onshore carbon-storage,grade 5,297.2,596.5292999999999
South Africa,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 2,146.5,0.7953
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 3,2930.9,39.7686
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 4,17585.7,79.5372
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 5,8646.3,596.5292999999999
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 2,426.1,0.7953
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 3,8522.4,39.7686
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 4,51134.1,79.5372
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 5,25140.9,596.5292999999999
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
South Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Asia,onshore carbon-storage,onshore carbon-storage,grade 2,8,0.7953
South Asia,onshore carbon-storage,onshore carbon-storage,grade 3,159.8,39.7686
South Asia,onshore carbon-storage,onshore carbon-storage,grade 4,958.8,79.5372
South Asia,onshore carbon-storage,onshore carbon-storage,grade 5,471.4,596.5292999999999
South Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
South Korea,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Korea,onshore carbon-storage,onshore carbon-storage,grade 2,0,0.7953
South Korea,onshore carbon-storage,onshore carbon-storage,grade 3,0,39.7686
South Korea,onshore carbon-storage,onshore carbon-storage,grade 4,0,79.5372
South Korea,onshore carbon-storage,onshore carbon-storage,grade 5,0,596.5292999999999
South Korea,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 2,149.9,0.7953
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 3,2998.3,39.7686
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 4,17990,79.5372
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 5,8845.1,596.5292999999999
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 2,0.3,0.7953
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 3,5.6,39.7686
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 4,33.4,79.5372
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 5,16.4,596.5292999999999
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Argentina,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Argentina,onshore carbon-storage,onshore carbon-storage,grade 2,299.8,0.7953
Argentina,onshore carbon-storage,onshore carbon-storage,grade 3,5996.4,39.7686
Argentina,onshore carbon-storage,onshore carbon-storage,grade 4,35978.4,79.5372
Argentina,onshore carbon-storage,onshore carbon-storage,grade 5,17689.4,596.5292999999999
Argentina,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
Colombia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Colombia,onshore carbon-storage,onshore carbon-storage,grade 2,123.5,0.7953
Colombia,onshore carbon-storage,onshore carbon-storage,grade 3,2470.3,39.7686
Colombia,onshore carbon-storage,onshore carbon-storage,grade 4,14821.9,79.5372
Colombia,onshore carbon-storage,onshore carbon-storage,grade 5,7287.4,596.5292999999999
Colombia,onshore carbon-storage,onshore carbon-storage,grade 6,0,27838.033199999998
