# Primary energy water use coefficients calculated using US data for fractions of saline and freshwater share
GCAM_region_ID,supplysector,water_type,coefficient
8,nuclearFuelGenII,water consumption,0.005807499999999999
8,nuclearFuelGenIII,water consumption,0.005807499999999999
8,unconventional oil production,water consumption,0.00642275
9,regional coal,water consumption,0.00383525
9,regional oil,water consumption,0.044315249999999994
9,regional natural gas,water consumption,8.625e-6
9,nuclearFuelGenII,water consumption,0.005807499999999999
9,nuclearFuelGenIII,water consumption,0.005807499999999999
9,unconventional oil production,water consumption,0.00642275
10,regional coal,water consumption,0.00383525
10,regional oil,water consumption,0.044315249999999994
10,regional natural gas,water consumption,8.625e-6
10,nuclearFuelGenII,water consumption,0.005807499999999999
10,nuclearFuelGenIII,water consumption,0.005807499999999999
10,unconventional oil production,water consumption,0.00642275
11,regional coal,water consumption,0.00383525
11,regional oil,water consumption,0.044315249999999994
11,regional natural gas,water consumption,8.625e-6
11,nuclearFuelGenII,water consumption,0.005807499999999999
11,nuclearFuelGenIII,water consumption,0.005807499999999999
11,unconventional oil production,water consumption,0.00642275
12,regional coal,water consumption,0.00383525
12,regional oil,water consumption,0.044315249999999994
12,regional natural gas,water consumption,8.625e-6
12,nuclearFuelGenII,water consumption,0.005807499999999999
12,nuclearFuelGenIII,water consumption,0.005807499999999999
12,unconventional oil production,water consumption,0.00642275
13,regional coal,water consumption,0.00383525
13,regional oil,water consumption,0.044315249999999994
13,regional natural gas,water consumption,8.625e-6
13,nuclearFuelGenII,water consumption,0.005807499999999999
13,nuclearFuelGenIII,water consumption,0.005807499999999999
13,unconventional oil production,water consumption,0.00642275
14,regional coal,water consumption,0.00383525
14,regional oil,water consumption,0.044315249999999994
14,regional natural gas,water consumption,8.625e-6
14,nuclearFuelGenII,water consumption,0.005807499999999999
14,nuclearFuelGenIII,water consumption,0.005807499999999999
14,unconventional oil production,water consumption,0.00642275
15,regional coal,water consumption,0.00383525
15,regional oil,water consumption,0.044315249999999994
15,regional natural gas,water consumption,8.625e-6
15,nuclearFuelGenII,water consumption,0.005807499999999999
15,nuclearFuelGenIII,water consumption,0.005807499999999999
15,unconventional oil production,water consumption,0.00642275
16,regional coal,water consumption,0.00383525
16,regional oil,water consumption,0.044315249999999994
16,regional natural gas,water consumption,8.625e-6
16,nuclearFuelGenII,water consumption,0.005807499999999999
16,nuclearFuelGenIII,water consumption,0.005807499999999999
16,unconventional oil production,water consumption,0.00642275
17,regional coal,water consumption,0.00383525
17,regional oil,water consumption,0.044315249999999994
17,regional natural gas,water consumption,8.625e-6
17,nuclearFuelGenII,water consumption,0.005807499999999999
17,nuclearFuelGenIII,water consumption,0.005807499999999999
17,unconventional oil production,water consumption,0.00642275
18,regional coal,water consumption,0.00383525
18,regional oil,water consumption,0.044315249999999994
18,regional natural gas,water consumption,8.625e-6
18,nuclearFuelGenII,water consumption,0.005807499999999999
18,nuclearFuelGenIII,water consumption,0.005807499999999999
18,unconventional oil production,water consumption,0.00642275
19,regional coal,water consumption,0.00383525
19,regional oil,water consumption,0.044315249999999994
19,regional natural gas,water consumption,8.625e-6
19,nuclearFuelGenII,water consumption,0.005807499999999999
19,nuclearFuelGenIII,water consumption,0.005807499999999999
19,unconventional oil production,water consumption,0.00642275
20,regional coal,water consumption,0.00383525
20,regional oil,water consumption,0.044315249999999994
20,regional natural gas,water consumption,8.625e-6
20,nuclearFuelGenII,water consumption,0.005807499999999999
20,nuclearFuelGenIII,water consumption,0.005807499999999999
20,unconventional oil production,water consumption,0.00642275
21,regional coal,water consumption,0.00383525
21,regional oil,water consumption,0.044315249999999994
21,regional natural gas,water consumption,8.625e-6
21,nuclearFuelGenII,water consumption,0.005807499999999999
21,nuclearFuelGenIII,water consumption,0.005807499999999999
21,unconventional oil production,water consumption,0.00642275
22,regional coal,water consumption,0.00383525
22,regional oil,water consumption,0.044315249999999994
22,regional natural gas,water consumption,8.625e-6
22,nuclearFuelGenII,water consumption,0.005807499999999999
22,nuclearFuelGenIII,water consumption,0.005807499999999999
22,unconventional oil production,water consumption,0.00642275
23,regional coal,water consumption,0.00383525
23,regional oil,water consumption,0.044315249999999994
23,regional natural gas,water consumption,8.625e-6
23,nuclearFuelGenII,water consumption,0.005807499999999999
23,nuclearFuelGenIII,water consumption,0.005807499999999999
23,unconventional oil production,water consumption,0.00642275
24,regional coal,water consumption,0.00383525
24,regional oil,water consumption,0.044315249999999994
24,regional natural gas,water consumption,8.625e-6
24,nuclearFuelGenII,water consumption,0.005807499999999999
24,nuclearFuelGenIII,water consumption,0.005807499999999999
24,unconventional oil production,water consumption,0.00642275
25,regional coal,water consumption,0.00383525
25,regional oil,water consumption,0.044315249999999994
25,regional natural gas,water consumption,8.625e-6
25,nuclearFuelGenII,water consumption,0.005807499999999999
25,nuclearFuelGenIII,water consumption,0.005807499999999999
25,unconventional oil production,water consumption,0.00642275
26,regional coal,water consumption,0.00383525
26,regional oil,water consumption,0.044315249999999994
26,regional natural gas,water consumption,8.625e-6
26,nuclearFuelGenII,water consumption,0.005807499999999999
26,nuclearFuelGenIII,water consumption,0.005807499999999999
26,unconventional oil production,water consumption,0.00642275
27,regional coal,water consumption,0.00383525
27,regional oil,water consumption,0.044315249999999994
27,regional natural gas,water consumption,8.625e-6
27,nuclearFuelGenII,water consumption,0.005807499999999999
27,nuclearFuelGenIII,water consumption,0.005807499999999999
27,unconventional oil production,water consumption,0.00642275
28,regional coal,water consumption,0.00383525
28,regional oil,water consumption,0.044315249999999994
28,regional natural gas,water consumption,8.625e-6
28,nuclearFuelGenII,water consumption,0.005807499999999999
28,nuclearFuelGenIII,water consumption,0.005807499999999999
28,unconventional oil production,water consumption,0.00642275
29,regional coal,water consumption,0.00383525
29,regional oil,water consumption,0.044315249999999994
29,regional natural gas,water consumption,8.625e-6
29,nuclearFuelGenII,water consumption,0.005807499999999999
29,nuclearFuelGenIII,water consumption,0.005807499999999999
29,unconventional oil production,water consumption,0.00642275
30,regional coal,water consumption,0.00383525
30,regional oil,water consumption,0.044315249999999994
30,regional natural gas,water consumption,8.625e-6
30,nuclearFuelGenII,water consumption,0.005807499999999999
30,nuclearFuelGenIII,water consumption,0.005807499999999999
30,unconventional oil production,water consumption,0.00642275
31,regional coal,water consumption,0.00383525
31,regional oil,water consumption,0.044315249999999994
31,regional natural gas,water consumption,8.625e-6
31,nuclearFuelGenII,water consumption,0.005807499999999999
31,nuclearFuelGenIII,water consumption,0.005807499999999999
31,unconventional oil production,water consumption,0.00642275
32,regional coal,water consumption,0.00383525
32,regional oil,water consumption,0.044315249999999994
32,regional natural gas,water consumption,8.625e-6
32,nuclearFuelGenII,water consumption,0.005807499999999999
32,nuclearFuelGenIII,water consumption,0.005807499999999999
32,unconventional oil production,water consumption,0.00642275
1,regional coal,water withdrawals,0.012574590163934427
1,regional oil,water withdrawals,0.14529590163934425
1,regional natural gas,water withdrawals,2.8278688524590162e-5
1,nuclearFuelGenII,water withdrawals,0.019040983606557375
1,nuclearFuelGenIII,water withdrawals,0.019040983606557375
1,unconventional oil production,water withdrawals,0.021058196721311474
2,regional coal,water withdrawals,0.012574590163934427
2,regional oil,water withdrawals,0.14529590163934425
2,regional natural gas,water withdrawals,2.8278688524590162e-5
2,nuclearFuelGenII,water withdrawals,0.019040983606557375
2,nuclearFuelGenIII,water withdrawals,0.019040983606557375
2,unconventional oil production,water withdrawals,0.021058196721311474
3,regional coal,water withdrawals,0.012574590163934427
3,regional oil,water withdrawals,0.14529590163934425
3,regional natural gas,water withdrawals,2.8278688524590162e-5
3,nuclearFuelGenII,water withdrawals,0.019040983606557375
3,nuclearFuelGenIII,water withdrawals,0.019040983606557375
3,unconventional oil production,water withdrawals,0.021058196721311474
4,regional coal,water withdrawals,0.012574590163934427
4,regional oil,water withdrawals,0.14529590163934425
4,regional natural gas,water withdrawals,2.8278688524590162e-5
4,nuclearFuelGenII,water withdrawals,0.019040983606557375
4,nuclearFuelGenIII,water withdrawals,0.019040983606557375
4,unconventional oil production,water withdrawals,0.021058196721311474
5,regional coal,water withdrawals,0.012574590163934427
5,regional oil,water withdrawals,0.14529590163934425
5,regional natural gas,water withdrawals,2.8278688524590162e-5
5,nuclearFuelGenII,water withdrawals,0.019040983606557375
5,nuclearFuelGenIII,water withdrawals,0.019040983606557375
5,unconventional oil production,water withdrawals,0.021058196721311474
6,regional coal,water withdrawals,0.012574590163934427
6,regional oil,water withdrawals,0.14529590163934425
6,regional natural gas,water withdrawals,2.8278688524590162e-5
6,nuclearFuelGenII,water withdrawals,0.019040983606557375
6,nuclearFuelGenIII,water withdrawals,0.019040983606557375
6,unconventional oil production,water withdrawals,0.021058196721311474
7,regional coal,water withdrawals,0.012574590163934427
7,regional oil,water withdrawals,0.14529590163934425
7,regional natural gas,water withdrawals,2.8278688524590162e-5
7,nuclearFuelGenII,water withdrawals,0.019040983606557375
7,nuclearFuelGenIII,water withdrawals,0.019040983606557375
7,unconventional oil production,water withdrawals,0.021058196721311474
8,regional coal,water withdrawals,0.012574590163934427
8,regional oil,water withdrawals,0.14529590163934425
8,regional natural gas,water withdrawals,2.8278688524590162e-5
8,nuclearFuelGenII,water withdrawals,0.019040983606557375
8,nuclearFuelGenIII,water withdrawals,0.019040983606557375
8,unconventional oil production,water withdrawals,0.021058196721311474
9,regional coal,water withdrawals,0.012574590163934427
9,regional oil,water withdrawals,0.14529590163934425
9,regional natural gas,water withdrawals,2.8278688524590162e-5
9,nuclearFuelGenII,water withdrawals,0.019040983606557375
9,nuclearFuelGenIII,water withdrawals,0.019040983606557375
9,unconventional oil production,water withdrawals,0.021058196721311474
10,regional coal,water withdrawals,0.012574590163934427
10,regional oil,water withdrawals,0.14529590163934425
10,regional natural gas,water withdrawals,2.8278688524590162e-5
10,nuclearFuelGenII,water withdrawals,0.019040983606557375
10,nuclearFuelGenIII,water withdrawals,0.019040983606557375
10,unconventional oil production,water withdrawals,0.021058196721311474
11,regional coal,water withdrawals,0.012574590163934427
11,regional oil,water withdrawals,0.14529590163934425
11,regional natural gas,water withdrawals,2.8278688524590162e-5
11,nuclearFuelGenII,water withdrawals,0.019040983606557375
11,nuclearFuelGenIII,water withdrawals,0.019040983606557375
11,unconventional oil production,water withdrawals,0.021058196721311474
12,regional coal,water withdrawals,0.012574590163934427
12,regional oil,water withdrawals,0.14529590163934425
12,regional natural gas,water withdrawals,2.8278688524590162e-5
12,nuclearFuelGenII,water withdrawals,0.019040983606557375
12,nuclearFuelGenIII,water withdrawals,0.019040983606557375
12,unconventional oil production,water withdrawals,0.021058196721311474
13,regional coal,water withdrawals,0.012574590163934427
13,regional oil,water withdrawals,0.14529590163934425
13,regional natural gas,water withdrawals,2.8278688524590162e-5
13,nuclearFuelGenII,water withdrawals,0.019040983606557375
13,nuclearFuelGenIII,water withdrawals,0.019040983606557375
13,unconventional oil production,water withdrawals,0.021058196721311474
14,regional coal,water withdrawals,0.012574590163934427
14,regional oil,water withdrawals,0.14529590163934425
14,regional natural gas,water withdrawals,2.8278688524590162e-5
14,nuclearFuelGenII,water withdrawals,0.019040983606557375
14,nuclearFuelGenIII,water withdrawals,0.019040983606557375
14,unconventional oil production,water withdrawals,0.021058196721311474
15,regional coal,water withdrawals,0.012574590163934427
15,regional oil,water withdrawals,0.14529590163934425
15,regional natural gas,water withdrawals,2.8278688524590162e-5
15,nuclearFuelGenII,water withdrawals,0.019040983606557375
15,nuclearFuelGenIII,water withdrawals,0.019040983606557375
15,unconventional oil production,water withdrawals,0.021058196721311474
16,regional coal,water withdrawals,0.012574590163934427
16,regional oil,water withdrawals,0.14529590163934425
16,regional natural gas,water withdrawals,2.8278688524590162e-5
16,nuclearFuelGenII,water withdrawals,0.019040983606557375
16,nuclearFuelGenIII,water withdrawals,0.019040983606557375
16,unconventional oil production,water withdrawals,0.021058196721311474
17,regional coal,water withdrawals,0.012574590163934427
17,regional oil,water withdrawals,0.14529590163934425
17,regional natural gas,water withdrawals,2.8278688524590162e-5
17,nuclearFuelGenII,water withdrawals,0.019040983606557375
17,nuclearFuelGenIII,water withdrawals,0.019040983606557375
17,unconventional oil production,water withdrawals,0.021058196721311474
18,regional coal,water withdrawals,0.012574590163934427
18,regional oil,water withdrawals,0.14529590163934425
18,regional natural gas,water withdrawals,2.8278688524590162e-5
18,nuclearFuelGenII,water withdrawals,0.019040983606557375
18,nuclearFuelGenIII,water withdrawals,0.019040983606557375
18,unconventional oil production,water withdrawals,0.021058196721311474
19,regional coal,water withdrawals,0.012574590163934427
19,regional oil,water withdrawals,0.14529590163934425
19,regional natural gas,water withdrawals,2.8278688524590162e-5
19,nuclearFuelGenII,water withdrawals,0.019040983606557375
19,nuclearFuelGenIII,water withdrawals,0.019040983606557375
19,unconventional oil production,water withdrawals,0.021058196721311474
20,regional coal,water withdrawals,0.012574590163934427
20,regional oil,water withdrawals,0.14529590163934425
20,regional natural gas,water withdrawals,2.8278688524590162e-5
20,nuclearFuelGenII,water withdrawals,0.019040983606557375
20,nuclearFuelGenIII,water withdrawals,0.019040983606557375
20,unconventional oil production,water withdrawals,0.021058196721311474
21,regional coal,water withdrawals,0.012574590163934427
21,regional oil,water withdrawals,0.14529590163934425
21,regional natural gas,water withdrawals,2.8278688524590162e-5
21,nuclearFuelGenII,water withdrawals,0.019040983606557375
21,nuclearFuelGenIII,water withdrawals,0.019040983606557375
21,unconventional oil production,water withdrawals,0.021058196721311474
22,regional coal,water withdrawals,0.012574590163934427
22,regional oil,water withdrawals,0.14529590163934425
22,regional natural gas,water withdrawals,2.8278688524590162e-5
22,nuclearFuelGenII,water withdrawals,0.019040983606557375
22,nuclearFuelGenIII,water withdrawals,0.019040983606557375
22,unconventional oil production,water withdrawals,0.021058196721311474
23,regional coal,water withdrawals,0.012574590163934427
23,regional oil,water withdrawals,0.14529590163934425
23,regional natural gas,water withdrawals,2.8278688524590162e-5
23,nuclearFuelGenII,water withdrawals,0.019040983606557375
23,nuclearFuelGenIII,water withdrawals,0.019040983606557375
23,unconventional oil production,water withdrawals,0.021058196721311474
24,regional coal,water withdrawals,0.012574590163934427
24,regional oil,water withdrawals,0.14529590163934425
24,regional natural gas,water withdrawals,2.8278688524590162e-5
24,nuclearFuelGenII,water withdrawals,0.019040983606557375
24,nuclearFuelGenIII,water withdrawals,0.019040983606557375
24,unconventional oil production,water withdrawals,0.021058196721311474
25,regional coal,water withdrawals,0.012574590163934427
25,regional oil,water withdrawals,0.14529590163934425
25,regional natural gas,water withdrawals,2.8278688524590162e-5
25,nuclearFuelGenII,water withdrawals,0.019040983606557375
25,nuclearFuelGenIII,water withdrawals,0.019040983606557375
25,unconventional oil production,water withdrawals,0.021058196721311474
26,regional coal,water withdrawals,0.012574590163934427
26,regional oil,water withdrawals,0.14529590163934425
26,regional natural gas,water withdrawals,2.8278688524590162e-5
26,nuclearFuelGenII,water withdrawals,0.019040983606557375
26,nuclearFuelGenIII,water withdrawals,0.019040983606557375
26,unconventional oil production,water withdrawals,0.021058196721311474
27,regional coal,water withdrawals,0.012574590163934427
27,regional oil,water withdrawals,0.14529590163934425
27,regional natural gas,water withdrawals,2.8278688524590162e-5
27,nuclearFuelGenII,water withdrawals,0.019040983606557375
27,nuclearFuelGenIII,water withdrawals,0.019040983606557375
27,unconventional oil production,water withdrawals,0.021058196721311474
28,regional coal,water withdrawals,0.012574590163934427
28,regional oil,water withdrawals,0.14529590163934425
28,regional natural gas,water withdrawals,2.8278688524590162e-5
28,nuclearFuelGenII,water withdrawals,0.019040983606557375
28,nuclearFuelGenIII,water withdrawals,0.019040983606557375
28,unconventional oil production,water withdrawals,0.021058196721311474
29,regional coal,water withdrawals,0.012574590163934427
29,regional oil,water withdrawals,0.14529590163934425
29,regional natural gas,water withdrawals,2.8278688524590162e-5
29,nuclearFuelGenII,water withdrawals,0.019040983606557375
29,nuclearFuelGenIII,water withdrawals,0.019040983606557375
29,unconventional oil production,water withdrawals,0.021058196721311474
30,regional coal,water withdrawals,0.012574590163934427
30,regional oil,water withdrawals,0.14529590163934425
30,regional natural gas,water withdrawals,2.8278688524590162e-5
30,nuclearFuelGenII,water withdrawals,0.019040983606557375
30,nuclearFuelGenIII,water withdrawals,0.019040983606557375
30,unconventional oil production,water withdrawals,0.021058196721311474
31,regional coal,water withdrawals,0.012574590163934427
31,regional oil,water withdrawals,0.14529590163934425
31,regional natural gas,water withdrawals,2.8278688524590162e-5
31,nuclearFuelGenII,water withdrawals,0.019040983606557375
31,nuclearFuelGenIII,water withdrawals,0.019040983606557375
31,unconventional oil production,water withdrawals,0.021058196721311474
32,regional coal,water withdrawals,0.012574590163934427
32,regional oil,water withdrawals,0.14529590163934425
32,regional natural gas,water withdrawals,2.8278688524590162e-5
32,nuclearFuelGenII,water withdrawals,0.019040983606557375
32,nuclearFuelGenIII,water withdrawals,0.019040983606557375
32,unconventional oil production,water withdrawals,0.021058196721311474
1,regional coal,seawater,0.00283475
1,regional oil,seawater,0.03275474999999999
1,regional natural gas,seawater,6.375e-6
1,nuclearFuelGenII,seawater,0.0042924999999999994
1,nuclearFuelGenIII,seawater,0.0042924999999999994
1,unconventional oil production,seawater,0.004747250000000001
2,regional coal,seawater,0.00283475
2,regional oil,seawater,0.03275474999999999
2,regional natural gas,seawater,6.375e-6
2,nuclearFuelGenII,seawater,0.0042924999999999994
2,nuclearFuelGenIII,seawater,0.0042924999999999994
2,unconventional oil production,seawater,0.004747250000000001
3,regional coal,seawater,0.00283475
3,regional oil,seawater,0.03275474999999999
3,regional natural gas,seawater,6.375e-6
3,nuclearFuelGenII,seawater,0.0042924999999999994
3,nuclearFuelGenIII,seawater,0.0042924999999999994
3,unconventional oil production,seawater,0.004747250000000001
4,regional coal,seawater,0.00283475
4,regional oil,seawater,0.03275474999999999
4,regional natural gas,seawater,6.375e-6
4,nuclearFuelGenII,seawater,0.0042924999999999994
4,nuclearFuelGenIII,seawater,0.0042924999999999994
4,unconventional oil production,seawater,0.004747250000000001
5,regional coal,seawater,0.00283475
5,regional oil,seawater,0.03275474999999999
5,regional natural gas,seawater,6.375e-6
5,nuclearFuelGenII,seawater,0.0042924999999999994
5,nuclearFuelGenIII,seawater,0.0042924999999999994
5,unconventional oil production,seawater,0.004747250000000001
6,regional coal,seawater,0.00283475
6,regional oil,seawater,0.03275474999999999
6,regional natural gas,seawater,6.375e-6
6,nuclearFuelGenII,seawater,0.0042924999999999994
6,nuclearFuelGenIII,seawater,0.0042924999999999994
6,unconventional oil production,seawater,0.004747250000000001
7,regional coal,seawater,0.00283475
7,regional oil,seawater,0.03275474999999999
7,regional natural gas,seawater,6.375e-6
7,nuclearFuelGenII,seawater,0.0042924999999999994
7,nuclearFuelGenIII,seawater,0.0042924999999999994
7,unconventional oil production,seawater,0.004747250000000001
8,regional coal,seawater,0.00283475
8,regional oil,seawater,0.03275474999999999
8,regional natural gas,seawater,6.375e-6
8,nuclearFuelGenII,seawater,0.0042924999999999994
8,nuclearFuelGenIII,seawater,0.0042924999999999994
8,unconventional oil production,seawater,0.004747250000000001
9,regional coal,seawater,0.00283475
9,regional oil,seawater,0.03275474999999999
9,regional natural gas,seawater,6.375e-6
9,nuclearFuelGenII,seawater,0.0042924999999999994
9,nuclearFuelGenIII,seawater,0.0042924999999999994
9,unconventional oil production,seawater,0.004747250000000001
10,regional coal,seawater,0.00283475
10,regional oil,seawater,0.03275474999999999
10,regional natural gas,seawater,6.375e-6
10,nuclearFuelGenII,seawater,0.0042924999999999994
10,nuclearFuelGenIII,seawater,0.0042924999999999994
10,unconventional oil production,seawater,0.004747250000000001
11,regional coal,seawater,0.00283475
11,regional oil,seawater,0.03275474999999999
11,regional natural gas,seawater,6.375e-6
11,nuclearFuelGenII,seawater,0.0042924999999999994
11,nuclearFuelGenIII,seawater,0.0042924999999999994
11,unconventional oil production,seawater,0.004747250000000001
12,regional coal,seawater,0.00283475
12,regional oil,seawater,0.03275474999999999
12,regional natural gas,seawater,6.375e-6
12,nuclearFuelGenII,seawater,0.0042924999999999994
12,nuclearFuelGenIII,seawater,0.0042924999999999994
12,unconventional oil production,seawater,0.004747250000000001
13,regional coal,seawater,0.00283475
13,regional oil,seawater,0.03275474999999999
13,regional natural gas,seawater,6.375e-6
13,nuclearFuelGenII,seawater,0.0042924999999999994
13,nuclearFuelGenIII,seawater,0.0042924999999999994
13,unconventional oil production,seawater,0.004747250000000001
14,regional coal,seawater,0.00283475
14,regional oil,seawater,0.03275474999999999
14,regional natural gas,seawater,6.375e-6
14,nuclearFuelGenII,seawater,0.0042924999999999994
14,nuclearFuelGenIII,seawater,0.0042924999999999994
14,unconventional oil production,seawater,0.004747250000000001
15,regional coal,seawater,0.00283475
15,regional oil,seawater,0.03275474999999999
15,regional natural gas,seawater,6.375e-6
15,nuclearFuelGenII,seawater,0.0042924999999999994
15,nuclearFuelGenIII,seawater,0.0042924999999999994
15,unconventional oil production,seawater,0.004747250000000001
16,regional coal,seawater,0.00283475
16,regional oil,seawater,0.03275474999999999
16,regional natural gas,seawater,6.375e-6
16,nuclearFuelGenII,seawater,0.0042924999999999994
16,nuclearFuelGenIII,seawater,0.0042924999999999994
16,unconventional oil production,seawater,0.004747250000000001
17,regional coal,seawater,0.00283475
17,regional oil,seawater,0.03275474999999999
17,regional natural gas,seawater,6.375e-6
17,nuclearFuelGenII,seawater,0.0042924999999999994
17,nuclearFuelGenIII,seawater,0.0042924999999999994
17,unconventional oil production,seawater,0.004747250000000001
18,regional coal,seawater,0.00283475
18,regional oil,seawater,0.03275474999999999
18,regional natural gas,seawater,6.375e-6
18,nuclearFuelGenII,seawater,0.0042924999999999994
18,nuclearFuelGenIII,seawater,0.0042924999999999994
18,unconventional oil production,seawater,0.004747250000000001
19,regional coal,seawater,0.00283475
19,regional oil,seawater,0.03275474999999999
19,regional natural gas,seawater,6.375e-6
19,nuclearFuelGenII,seawater,0.0042924999999999994
19,nuclearFuelGenIII,seawater,0.0042924999999999994
19,unconventional oil production,seawater,0.004747250000000001
20,regional coal,seawater,0.00283475
20,regional oil,seawater,0.03275474999999999
20,regional natural gas,seawater,6.375e-6
20,nuclearFuelGenII,seawater,0.0042924999999999994
20,nuclearFuelGenIII,seawater,0.0042924999999999994
20,unconventional oil production,seawater,0.004747250000000001
21,regional coal,seawater,0.00283475
21,regional oil,seawater,0.03275474999999999
21,regional natural gas,seawater,6.375e-6
21,nuclearFuelGenII,seawater,0.0042924999999999994
21,nuclearFuelGenIII,seawater,0.0042924999999999994
21,unconventional oil production,seawater,0.004747250000000001
22,regional coal,seawater,0.00283475
22,regional oil,seawater,0.03275474999999999
22,regional natural gas,seawater,6.375e-6
22,nuclearFuelGenII,seawater,0.0042924999999999994
22,nuclearFuelGenIII,seawater,0.0042924999999999994
22,unconventional oil production,seawater,0.004747250000000001
23,regional coal,seawater,0.00283475
23,regional oil,seawater,0.03275474999999999
23,regional natural gas,seawater,6.375e-6
23,nuclearFuelGenII,seawater,0.0042924999999999994
23,nuclearFuelGenIII,seawater,0.0042924999999999994
23,unconventional oil production,seawater,0.004747250000000001
24,regional coal,seawater,0.00283475
24,regional oil,seawater,0.03275474999999999
24,regional natural gas,seawater,6.375e-6
24,nuclearFuelGenII,seawater,0.0042924999999999994
24,nuclearFuelGenIII,seawater,0.0042924999999999994
24,unconventional oil production,seawater,0.004747250000000001
25,regional coal,seawater,0.00283475
25,regional oil,seawater,0.03275474999999999
25,regional natural gas,seawater,6.375e-6
25,nuclearFuelGenII,seawater,0.0042924999999999994
25,nuclearFuelGenIII,seawater,0.0042924999999999994
25,unconventional oil production,seawater,0.004747250000000001
26,regional coal,seawater,0.00283475
26,regional oil,seawater,0.03275474999999999
26,regional natural gas,seawater,6.375e-6
26,nuclearFuelGenII,seawater,0.0042924999999999994
26,nuclearFuelGenIII,seawater,0.0042924999999999994
26,unconventional oil production,seawater,0.004747250000000001
27,regional coal,seawater,0.00283475
27,regional oil,seawater,0.03275474999999999
27,regional natural gas,seawater,6.375e-6
27,nuclearFuelGenII,seawater,0.0042924999999999994
27,nuclearFuelGenIII,seawater,0.0042924999999999994
27,unconventional oil production,seawater,0.004747250000000001
28,regional coal,seawater,0.00283475
28,regional oil,seawater,0.03275474999999999
28,regional natural gas,seawater,6.375e-6
28,nuclearFuelGenII,seawater,0.0042924999999999994
28,nuclearFuelGenIII,seawater,0.0042924999999999994
28,unconventional oil production,seawater,0.004747250000000001
29,regional coal,seawater,0.00283475
29,regional oil,seawater,0.03275474999999999
29,regional natural gas,seawater,6.375e-6
29,nuclearFuelGenII,seawater,0.0042924999999999994
29,nuclearFuelGenIII,seawater,0.0042924999999999994
29,unconventional oil production,seawater,0.004747250000000001
30,regional coal,seawater,0.00283475
30,regional oil,seawater,0.03275474999999999
30,regional natural gas,seawater,6.375e-6
30,nuclearFuelGenII,seawater,0.0042924999999999994
30,nuclearFuelGenIII,seawater,0.0042924999999999994
30,unconventional oil production,seawater,0.004747250000000001
31,regional coal,seawater,0.00283475
31,regional oil,seawater,0.03275474999999999
31,regional natural gas,seawater,6.375e-6
31,nuclearFuelGenII,seawater,0.0042924999999999994
31,nuclearFuelGenIII,seawater,0.0042924999999999994
31,unconventional oil production,seawater,0.004747250000000001
32,regional coal,seawater,0.00283475
32,regional oil,seawater,0.03275474999999999
32,regional natural gas,seawater,6.375e-6
32,nuclearFuelGenII,seawater,0.0042924999999999994
32,nuclearFuelGenIII,seawater,0.0042924999999999994
32,unconventional oil production,seawater,0.004747250000000001
