# L1231.out_EJ_state_elec_F_tech aggregated to FERC region
grid_region,sector,year,value
California grid,electricity generation,1996,0.5348246833456125
California grid,electricity generation,1997,0.5147311969266819
California grid,electricity generation,1998,0.5718202545235089
California grid,electricity generation,1999,0.55608494132615
California grid,electricity generation,2000,0.6985341005234156
California grid,electricity generation,2001,0.6787195520608554
California grid,electricity generation,2002,0.6363894811663257
California grid,electricity generation,2003,0.6588060942577657
California grid,electricity generation,2004,0.6743792341098745
California grid,electricity generation,2005,0.6899292577156302
California grid,electricity generation,2006,0.7487492337133829
California grid,electricity generation,2007,0.7160255712395999
California grid,electricity generation,2008,0.7088638376661616
California grid,electricity generation,2009,0.7056845599518274
California grid,electricity generation,2010,0.6952987018510349
Central East grid,electricity generation,1971,1.1029837513939258
Central East grid,electricity generation,1972,1.1889526814645515
Central East grid,electricity generation,1973,1.2692034418006037
Central East grid,electricity generation,1974,1.2370615875905748
Central East grid,electricity generation,1975,1.2882147318982509
Central East grid,electricity generation,1976,1.3657149171905587
Central East grid,electricity generation,1977,1.36920976124035
Central East grid,electricity generation,1978,1.3630236572909669
Central East grid,electricity generation,1979,1.4374965861496494
Central East grid,electricity generation,1980,1.4670984430407639
Central East grid,electricity generation,1981,1.4799968110119601
Central East grid,electricity generation,1982,1.3840233976221428
Central East grid,electricity generation,1983,1.4306882896154254
Central East grid,electricity generation,1984,1.5102909781639666
Central East grid,electricity generation,1985,1.5416358981182818
Central East grid,electricity generation,1986,1.55541938603668
Central East grid,electricity generation,1987,1.6304054311359377
Central East grid,electricity generation,1988,1.7199783596524059
Central East grid,electricity generation,1989,1.75498520719916
Central East grid,electricity generation,1990,1.772470765964618
Central East grid,electricity generation,1991,1.8102775724176752
Central East grid,electricity generation,1992,1.7789492413908583
Central East grid,electricity generation,1993,1.8582771766612471
Central East grid,electricity generation,1994,1.8446164750364515
Central East grid,electricity generation,1995,1.9174717477598706
Central East grid,electricity generation,1996,1.9832427683544425
Central East grid,electricity generation,1997,2.0050872641402915
Central East grid,electricity generation,1998,2.0197499905323544
Central East grid,electricity generation,1999,2.03509832494571
Central East grid,electricity generation,2000,2.122992166407159
Central East grid,electricity generation,2001,2.010380084863752
Central East grid,electricity generation,2002,2.122201486962697
Central East grid,electricity generation,2003,2.102910788552051
Central East grid,electricity generation,2004,2.142916691687615
Central East grid,electricity generation,2005,2.2493893284438804
Central East grid,electricity generation,2006,2.2198805335983347
Central East grid,electricity generation,2007,2.211858759554953
Central East grid,electricity generation,2008,2.2224231260364866
Central East grid,electricity generation,2009,1.9677849723635779
Central East grid,electricity generation,2010,2.1385816250835905
Central Northeast grid,electricity generation,1971,0.5491865600545688
Central Northeast grid,electricity generation,1972,0.5985686757155552
Central Northeast grid,electricity generation,1973,0.6622194482443993
Central Northeast grid,electricity generation,1974,0.6395007794073979
Central Northeast grid,electricity generation,1975,0.6543570655978346
Central Northeast grid,electricity generation,1976,0.6986537239075374
Central Northeast grid,electricity generation,1977,0.723849813978361
Central Northeast grid,electricity generation,1978,0.7505245314587065
Central Northeast grid,electricity generation,1979,0.7429669187916361
Central Northeast grid,electricity generation,1980,0.7488079786513331
Central Northeast grid,electricity generation,1981,0.725249528525457
Central Northeast grid,electricity generation,1982,0.7052155977292032
Central Northeast grid,electricity generation,1983,0.7482896260454238
Central Northeast grid,electricity generation,1984,0.7808313112146383
Central Northeast grid,electricity generation,1985,0.7935507918705976
Central Northeast grid,electricity generation,1986,0.7985178730054853
Central Northeast grid,electricity generation,1987,0.820458212465836
Central Northeast grid,electricity generation,1988,0.8948942682740009
Central Northeast grid,electricity generation,1989,0.9033153270011783
Central Northeast grid,electricity generation,1990,0.9088810793409319
Central Northeast grid,electricity generation,1991,0.9264675840024046
Central Northeast grid,electricity generation,1992,0.8954389677985397
Central Northeast grid,electricity generation,1993,0.9518022298520892
Central Northeast grid,electricity generation,1994,0.9753907446600644
Central Northeast grid,electricity generation,1995,1.0198819740417342
Central Northeast grid,electricity generation,1996,1.0276467291421167
Central Northeast grid,electricity generation,1997,0.9817305845709141
Central Northeast grid,electricity generation,1998,1.0278374584295398
Central Northeast grid,electricity generation,1999,1.1370664914584026
Central Northeast grid,electricity generation,2000,1.2186450986861224
Central Northeast grid,electricity generation,2001,1.2007397155181299
Central Northeast grid,electricity generation,2002,1.2358120648180382
Central Northeast grid,electricity generation,2003,1.2653635724199206
Central Northeast grid,electricity generation,2004,1.2816880295906057
Central Northeast grid,electricity generation,2005,1.3281531496945524
Central Northeast grid,electricity generation,2006,1.3089986495234867
Central Northeast grid,electricity generation,2007,1.3261062999120428
Central Northeast grid,electricity generation,2008,1.341649473228939
Central Northeast grid,electricity generation,2009,1.2939483819335456
Central Northeast grid,electricity generation,2010,1.3537026149083753
Central Northwest grid,electricity generation,1971,0.2308652495761657
Central Northwest grid,electricity generation,1972,0.2559737528725234
Central Northwest grid,electricity generation,1973,0.25080987399998605
Central Northwest grid,electricity generation,1974,0.26544233453701466
Central Northwest grid,electricity generation,1975,0.2952181496307062
Central Northwest grid,electricity generation,1976,0.32197901864994505
Central Northwest grid,electricity generation,1977,0.34117583361552084
Central Northwest grid,electricity generation,1978,0.35443296199281554
Central Northwest grid,electricity generation,1979,0.3693725946606217
Central Northwest grid,electricity generation,1980,0.38049934697301113
Central Northwest grid,electricity generation,1981,0.3809756655415797
Central Northwest grid,electricity generation,1982,0.3847975165734714
Central Northwest grid,electricity generation,1983,0.39285419470757676
Central Northwest grid,electricity generation,1984,0.4018574711217657
Central Northwest grid,electricity generation,1985,0.40415454309305526
Central Northwest grid,electricity generation,1986,0.40763716600704575
Central Northwest grid,electricity generation,1987,0.4361202624529586
Central Northwest grid,electricity generation,1988,0.4951726031729775
Central Northwest grid,electricity generation,1989,0.4891318974889087
Central Northwest grid,electricity generation,1990,0.5053598235153552
Central Northwest grid,electricity generation,1991,0.518833480909061
Central Northwest grid,electricity generation,1992,0.5078750854378153
Central Northwest grid,electricity generation,1993,0.5206043887924379
Central Northwest grid,electricity generation,1994,0.5365353297801488
Central Northwest grid,electricity generation,1995,0.5615625122068532
Central Northwest grid,electricity generation,1996,0.5794578752790758
Central Northwest grid,electricity generation,1997,0.581380079505964
Central Northwest grid,electricity generation,1998,0.5956015446223052
Central Northwest grid,electricity generation,1999,0.6082211463890492
Central Northwest grid,electricity generation,2000,0.6298865689960536
Central Northwest grid,electricity generation,2001,0.5960636195213497
Central Northwest grid,electricity generation,2002,0.6306439368537222
Central Northwest grid,electricity generation,2003,0.6399890986361009
Central Northwest grid,electricity generation,2004,0.63676233611241
Central Northwest grid,electricity generation,2005,0.6532459811281253
Central Northwest grid,electricity generation,2006,0.6542950913354759
Central Northwest grid,electricity generation,2007,0.6672782341459479
Central Northwest grid,electricity generation,2008,0.6965000276445645
Central Northwest grid,electricity generation,2009,0.6923001802790176
Central Northwest grid,electricity generation,2010,0.7342692704905962
Central Southwest grid,electricity generation,1971,0.1586876164917025
Central Southwest grid,electricity generation,1972,0.17218645050835954
Central Southwest grid,electricity generation,1973,0.18499789816228313
Central Southwest grid,electricity generation,1974,0.1969841644656559
Central Southwest grid,electricity generation,1975,0.2040809524625863
Central Southwest grid,electricity generation,1976,0.21252130359000462
Central Southwest grid,electricity generation,1977,0.22209119741731845
Central Southwest grid,electricity generation,1978,0.24989809836615495
Central Southwest grid,electricity generation,1979,0.24839501417461093
Central Southwest grid,electricity generation,1980,0.2675086529902955
Central Southwest grid,electricity generation,1981,0.2670379659084356
Central Southwest grid,electricity generation,1982,0.2652679202431343
Central Southwest grid,electricity generation,1983,0.2735130905159438
Central Southwest grid,electricity generation,1984,0.283525999488009
Central Southwest grid,electricity generation,1985,0.286481342648414
Central Southwest grid,electricity generation,1986,0.282649264671456
Central Southwest grid,electricity generation,1987,0.2943732418154746
Central Southwest grid,electricity generation,1988,0.301397369422181
Central Southwest grid,electricity generation,1989,0.30674047020884987
Central Southwest grid,electricity generation,1990,0.3033001313166532
Central Southwest grid,electricity generation,1991,0.30597779547482595
Central Southwest grid,electricity generation,1992,0.3061758066464085
Central Southwest grid,electricity generation,1993,0.3352543210038756
Central Southwest grid,electricity generation,1994,0.3267862040338038
Central Southwest grid,electricity generation,1995,0.3357040125334887
Central Southwest grid,electricity generation,1996,0.342443579311771
Central Southwest grid,electricity generation,1997,0.3416248120879311
Central Southwest grid,electricity generation,1998,0.35965185205728795
Central Southwest grid,electricity generation,1999,0.3553503998033352
Central Southwest grid,electricity generation,2000,0.394814764378782
Central Southwest grid,electricity generation,2001,0.3823754509579414
Central Southwest grid,electricity generation,2002,0.41243818867482623
Central Southwest grid,electricity generation,2003,0.41525568742887414
Central Southwest grid,electricity generation,2004,0.41764499919185233
Central Southwest grid,electricity generation,2005,0.4443188319138568
Central Southwest grid,electricity generation,2006,0.4516007122258915
Central Southwest grid,electricity generation,2007,0.4727574180627306
Central Southwest grid,electricity generation,2008,0.4786821225140941
Central Southwest grid,electricity generation,2009,0.478578362269339
Central Southwest grid,electricity generation,2010,0.47672461735261357
Florida grid,electricity generation,1971,0.22335122252146447
Florida grid,electricity generation,1972,0.24999388322190538
Florida grid,electricity generation,1973,0.28513696244355274
Florida grid,electricity generation,1974,0.27959389341039753
Florida grid,electricity generation,1975,0.29376122262280996
Florida grid,electricity generation,1976,0.30852917113134487
Florida grid,electricity generation,1977,0.331152970488907
Florida grid,electricity generation,1978,0.34963843672540734
Florida grid,electricity generation,1979,0.35860491593778526
Florida grid,electricity generation,1980,0.36235557586959416
Florida grid,electricity generation,1981,0.36933925800954864
Florida grid,electricity generation,1982,0.3432383305217744
Florida grid,electricity generation,1983,0.34036397326574974
Florida grid,electricity generation,1984,0.3568102169959181
Florida grid,electricity generation,1985,0.36667495796804206
Florida grid,electricity generation,1986,0.40538992911325994
Florida grid,electricity generation,1987,0.41854049417378414
Florida grid,electricity generation,1988,0.4646599692734136
Florida grid,electricity generation,1989,0.46178392353637954
Florida grid,electricity generation,1990,0.46038784944728794
Florida grid,electricity generation,1991,0.4886564125237334
Florida grid,electricity generation,1992,0.49328568498364017
Florida grid,electricity generation,1993,0.5076991014537284
Florida grid,electricity generation,1994,0.5138731725807759
Florida grid,electricity generation,1995,0.5367412143895374
Florida grid,electricity generation,1996,0.543296956369285
Florida grid,electricity generation,1997,0.5534388821387297
Florida grid,electricity generation,1998,0.6310051310802354
Florida grid,electricity generation,1999,0.6161312340277497
Florida grid,electricity generation,2000,0.6691604004624885
Florida grid,electricity generation,2001,0.6543892982735927
Florida grid,electricity generation,2002,0.7155526565284982
Florida grid,electricity generation,2003,0.7362578461932505
Florida grid,electricity generation,2004,0.7620842543011143
Florida grid,electricity generation,2005,0.7711920763166626
Florida grid,electricity generation,2006,0.7898426137006938
Florida grid,electricity generation,2007,0.7856004986645048
Florida grid,electricity generation,2008,0.7848285162623244
Florida grid,electricity generation,2009,0.783299174818481
Florida grid,electricity generation,2010,0.8159391029119416
Hawaii grid,electricity generation,1971,0.015196405945850562
Hawaii grid,electricity generation,1972,0.017495629665446814
Hawaii grid,electricity generation,1973,0.018374180135309535
Hawaii grid,electricity generation,1974,0.018947299386226437
Hawaii grid,electricity generation,1975,0.020237898575609228
Hawaii grid,electricity generation,1976,0.02171980717753235
Hawaii grid,electricity generation,1977,0.0227721666967511
Hawaii grid,electricity generation,1978,0.02365864491304345
Hawaii grid,electricity generation,1979,0.02456401176615616
Hawaii grid,electricity generation,1980,0.025433610305671588
Hawaii grid,electricity generation,1981,0.025499332104697212
Hawaii grid,electricity generation,1982,0.024016237119210627
Hawaii grid,electricity generation,1983,0.02452848022095896
Hawaii grid,electricity generation,1984,0.02518729765398525
Hawaii grid,electricity generation,1985,0.024360236458880455
Hawaii grid,electricity generation,1986,0.026560876495207147
Hawaii grid,electricity generation,1987,0.0280398615844558
Hawaii grid,electricity generation,1988,0.03057187208367443
Hawaii grid,electricity generation,1989,0.03106592205884992
Hawaii grid,electricity generation,1990,0.037320408182435164
Hawaii grid,electricity generation,1991,0.03244025155616942
Hawaii grid,electricity generation,1992,0.036023287108239585
Hawaii grid,electricity generation,1993,0.035591499593124735
Hawaii grid,electricity generation,1994,0.03517459605331291
Hawaii grid,electricity generation,1995,0.03411667624650379
Hawaii grid,electricity generation,1996,0.036476167013845595
Hawaii grid,electricity generation,1997,0.037424723501867395
Hawaii grid,electricity generation,1998,0.03805992227763051
Hawaii grid,electricity generation,1999,0.037490886970962166
Hawaii grid,electricity generation,2000,0.038991653040718006
Hawaii grid,electricity generation,2001,0.038534784631428204
Hawaii grid,electricity generation,2002,0.04302142251148489
Hawaii grid,electricity generation,2003,0.03968883384885804
Hawaii grid,electricity generation,2004,0.04221410895828149
Hawaii grid,electricity generation,2005,0.04256576084769316
Hawaii grid,electricity generation,2006,0.042438525591825677
Hawaii grid,electricity generation,2007,0.04136422025514724
Hawaii grid,electricity generation,2008,0.040477914415335575
Hawaii grid,electricity generation,2009,0.039481238938102334
Hawaii grid,electricity generation,2010,0.03652608421548876
Mid-Atlantic grid,electricity generation,1971,0.6161579203822551
Mid-Atlantic grid,electricity generation,1972,0.6581471648991458
Mid-Atlantic grid,electricity generation,1973,0.701296103323499
Mid-Atlantic grid,electricity generation,1974,0.6775956636079282
Mid-Atlantic grid,electricity generation,1975,0.6357372502567163
Mid-Atlantic grid,electricity generation,1976,0.6819393184878871
Mid-Atlantic grid,electricity generation,1977,0.7206534675077436
Mid-Atlantic grid,electricity generation,1978,0.7504361359847805
Mid-Atlantic grid,electricity generation,1979,0.7489325417799437
Mid-Atlantic grid,electricity generation,1980,0.7453957923069485
Mid-Atlantic grid,electricity generation,1981,0.7226957775726701
Mid-Atlantic grid,electricity generation,1982,0.7155290195595562
Mid-Atlantic grid,electricity generation,1983,0.7402968014210476
Mid-Atlantic grid,electricity generation,1984,0.7764274002115137
Mid-Atlantic grid,electricity generation,1985,0.8076907990353097
Mid-Atlantic grid,electricity generation,1986,0.8541830857360405
Mid-Atlantic grid,electricity generation,1987,0.8789269732864763
Mid-Atlantic grid,electricity generation,1988,0.9262996295847785
Mid-Atlantic grid,electricity generation,1989,0.939397142866333
Mid-Atlantic grid,electricity generation,1990,0.9548006263818772
Mid-Atlantic grid,electricity generation,1991,0.9803546965809634
Mid-Atlantic grid,electricity generation,1992,0.9818201724177517
Mid-Atlantic grid,electricity generation,1993,1.0255902716140224
Mid-Atlantic grid,electricity generation,1994,1.042265957046422
Mid-Atlantic grid,electricity generation,1995,1.0310176911048183
Mid-Atlantic grid,electricity generation,1996,1.0317101206630441
Mid-Atlantic grid,electricity generation,1997,1.0458816668706767
Mid-Atlantic grid,electricity generation,1998,1.09442546938977
Mid-Atlantic grid,electricity generation,1999,1.1249055164788737
Mid-Atlantic grid,electricity generation,2000,1.2000224778689959
Mid-Atlantic grid,electricity generation,2001,1.1218734991406125
Mid-Atlantic grid,electricity generation,2002,1.1912270681512287
Mid-Atlantic grid,electricity generation,2003,1.1934049971650116
Mid-Atlantic grid,electricity generation,2004,1.221843638486116
Mid-Atlantic grid,electricity generation,2005,1.2651981984935463
Mid-Atlantic grid,electricity generation,2006,1.2468871218064252
Mid-Atlantic grid,electricity generation,2007,1.2759795672328051
Mid-Atlantic grid,electricity generation,2008,1.269702923019221
Mid-Atlantic grid,electricity generation,2009,1.2206993741942003
Mid-Atlantic grid,electricity generation,2010,1.282906674165362
New England grid,electricity generation,1971,0.23717441243665846
New England grid,electricity generation,1972,0.24964406478518278
New England grid,electricity generation,1973,0.2659093933826382
New England grid,electricity generation,1974,0.25387015640984584
New England grid,electricity generation,1975,0.256633369749047
New England grid,electricity generation,1976,0.27698202559266855
New England grid,electricity generation,1977,0.27569996254207124
New England grid,electricity generation,1978,0.28748582396635974
New England grid,electricity generation,1979,0.2869762035780196
New England grid,electricity generation,1980,0.28551804675491693
New England grid,electricity generation,1981,0.2833845383359784
New England grid,electricity generation,1982,0.2837171833894873
New England grid,electricity generation,1983,0.2884730764611284
New England grid,electricity generation,1984,0.29531038162012124
New England grid,electricity generation,1985,0.29894526779270414
New England grid,electricity generation,1986,0.3234945209863264
New England grid,electricity generation,1987,0.3230513076785958
New England grid,electricity generation,1988,0.34582836390408883
New England grid,electricity generation,1989,0.36198204346718243
New England grid,electricity generation,1990,0.37930769188922137
New England grid,electricity generation,1991,0.3673087258793377
New England grid,electricity generation,1992,0.36960097554308413
New England grid,electricity generation,1993,0.3698820089351107
New England grid,electricity generation,1994,0.3597538325685039
New England grid,electricity generation,1995,0.3357932714667859
New England grid,electricity generation,1996,0.32967196047859015
New England grid,electricity generation,1997,0.3140367167972206
New England grid,electricity generation,1998,0.3290943650758073
New England grid,electricity generation,1999,0.34738853748934706
New England grid,electricity generation,2000,0.387337772146622
New England grid,electricity generation,2001,0.3842270429098128
New England grid,electricity generation,2002,0.4111312782615075
New England grid,electricity generation,2003,0.43470164851562376
New England grid,electricity generation,2004,0.4501218663058864
New England grid,electricity generation,2005,0.4593830588677323
New England grid,electricity generation,2006,0.45089732089019974
New England grid,electricity generation,2007,0.44886749288962113
New England grid,electricity generation,2008,0.43230947095572575
New England grid,electricity generation,2009,0.4145468656011566
New England grid,electricity generation,2010,0.4421538030087395
New York grid,electricity generation,1971,0.38762830967148704
New York grid,electricity generation,1972,0.40007008376186637
New York grid,electricity generation,1973,0.4092734192397351
New York grid,electricity generation,1974,0.3922360969109201
New York grid,electricity generation,1975,0.40398469203711557
New York grid,electricity generation,1976,0.40808601320665383
New York grid,electricity generation,1977,0.42038579002418885
New York grid,electricity generation,1978,0.41828004847025924
New York grid,electricity generation,1979,0.3981589676146734
New York grid,electricity generation,1980,0.41193654095041016
New York grid,electricity generation,1981,0.4034024678784611
New York grid,electricity generation,1982,0.38515434042951724
New York grid,electricity generation,1983,0.3935333414933924
New York grid,electricity generation,1984,0.41339771590380053
New York grid,electricity generation,1985,0.418598583433976
New York grid,electricity generation,1986,0.417706431873073
New York grid,electricity generation,1987,0.4347336478435218
New York grid,electricity generation,1988,0.45915999313372857
New York grid,electricity generation,1989,0.47821700470358663
New York grid,electricity generation,1990,0.47605369798352737
New York grid,electricity generation,1991,0.48193379249028345
New York grid,electricity generation,1992,0.44514446437288036
New York grid,electricity generation,1993,0.4302546469762863
New York grid,electricity generation,1994,0.43848205393841705
New York grid,electricity generation,1995,0.4410124500397337
New York grid,electricity generation,1996,0.4585719208169603
New York grid,electricity generation,1997,0.46811010321100305
New York grid,electricity generation,1998,0.4810571951512848
New York grid,electricity generation,1999,0.4887474046153462
New York grid,electricity generation,2000,0.5032442028368782
New York grid,electricity generation,2001,0.5142787976045526
New York grid,electricity generation,2002,0.5219221622789131
New York grid,electricity generation,2003,0.5136714569111396
New York grid,electricity generation,2004,0.5199139790973464
New York grid,electricity generation,2005,0.5570056982330646
New York grid,electricity generation,2006,0.5432611965132161
New York grid,electricity generation,2007,0.550613774216096
New York grid,electricity generation,2008,0.5370104432599996
New York grid,electricity generation,2009,0.5068698673395532
New York grid,electricity generation,2010,0.5215026823935562
Northwest grid,electricity generation,1971,0.4965238920100265
Northwest grid,electricity generation,1972,0.5575555335821951
Northwest grid,electricity generation,1973,0.5147985968708206
Northwest grid,electricity generation,1974,0.6095060498071022
Northwest grid,electricity generation,1975,0.624764731591494
Northwest grid,electricity generation,1976,0.6833246526396612
Northwest grid,electricity generation,1977,0.5691333137923109
Northwest grid,electricity generation,1978,0.6688610719652001
Northwest grid,electricity generation,1979,0.6588080531285012
Northwest grid,electricity generation,1980,0.6716100806721697
Northwest grid,electricity generation,1981,0.7334235661278363
Northwest grid,electricity generation,1982,0.7498959113300964
Northwest grid,electricity generation,1983,0.7518870363257367
Northwest grid,electricity generation,1984,0.7968449139963714
Northwest grid,electricity generation,1985,0.7567056212812235
Northwest grid,electricity generation,1986,0.7891911547763854
Northwest grid,electricity generation,1987,0.7085086707566574
Northwest grid,electricity generation,1988,0.739228555730812
Northwest grid,electricity generation,1989,0.7860027915694242
Northwest grid,electricity generation,1990,0.8463935514628761
Northwest grid,electricity generation,1991,0.8849544593369119
Northwest grid,electricity generation,1992,0.8043517882532327
Northwest grid,electricity generation,1993,0.8139138970006986
Northwest grid,electricity generation,1994,0.8155244832408177
Northwest grid,electricity generation,1995,0.889382071359511
Northwest grid,electricity generation,1996,0.9868879667356202
Northwest grid,electricity generation,1997,0.9757791626438275
Northwest grid,electricity generation,1998,0.8978108071161494
Northwest grid,electricity generation,1999,0.9488178577581711
Northwest grid,electricity generation,2000,0.9517236019979866
Northwest grid,electricity generation,2001,0.7884850533369725
Northwest grid,electricity generation,2002,0.929432786118428
Northwest grid,electricity generation,2003,0.9449605022252673
Northwest grid,electricity generation,2004,0.9720078493429929
Northwest grid,electricity generation,2005,0.9833876642461821
Northwest grid,electricity generation,2006,1.0102305512325451
Northwest grid,electricity generation,2007,1.011789670517836
Northwest grid,electricity generation,2008,1.056992255031091
Northwest grid,electricity generation,2009,1.0187575576735601
Northwest grid,electricity generation,2010,1.007364379840304
Southeast grid,electricity generation,1971,1.0515851684337225
Southeast grid,electricity generation,1972,1.1648329381809919
Southeast grid,electricity generation,1973,1.2829832237550676
Southeast grid,electricity generation,1974,1.2513865028499656
Southeast grid,electricity generation,1975,1.2774903385773693
Southeast grid,electricity generation,1976,1.3759783805989871
Southeast grid,electricity generation,1977,1.52377353121005
Southeast grid,electricity generation,1978,1.5591991022395186
Southeast grid,electricity generation,1979,1.5499440740811286
Southeast grid,electricity generation,1980,1.631889030151087
Southeast grid,electricity generation,1981,1.6253968701312704
Southeast grid,electricity generation,1982,1.593269625306835
Southeast grid,electricity generation,1983,1.6969386989659965
Southeast grid,electricity generation,1984,1.7539225292179816
Southeast grid,electricity generation,1985,1.838419215699705
Southeast grid,electricity generation,1986,1.809847330885445
Southeast grid,electricity generation,1987,1.9104477807756732
Southeast grid,electricity generation,1988,1.940286742434302
Southeast grid,electricity generation,1989,2.0786878323102607
Southeast grid,electricity generation,1990,2.1298981473991208
Southeast grid,electricity generation,1991,2.184192854605603
Southeast grid,electricity generation,1992,2.1933499385770276
Southeast grid,electricity generation,1993,2.2838963917196398
Southeast grid,electricity generation,1994,2.3461770051052127
Southeast grid,electricity generation,1995,2.46345570249889
Southeast grid,electricity generation,1996,2.574031625159268
Southeast grid,electricity generation,1997,2.636233941653852
Southeast grid,electricity generation,1998,2.746476867826022
Southeast grid,electricity generation,1999,2.7204014150625975
Southeast grid,electricity generation,2000,2.901307354545902
Southeast grid,electricity generation,2001,2.8062472308625837
Southeast grid,electricity generation,2002,2.9337067011546383
Southeast grid,electricity generation,2003,2.927602303691145
Southeast grid,electricity generation,2004,3.0106486948858837
Southeast grid,electricity generation,2005,3.111808250851811
Southeast grid,electricity generation,2006,3.0520531736669803
Southeast grid,electricity generation,2007,3.1601171973286615
Southeast grid,electricity generation,2008,3.109236007843865
Southeast grid,electricity generation,2009,2.9836569655812593
Southeast grid,electricity generation,2010,3.2160027368143336
Southwest grid,electricity generation,1971,0.1965274913138561
Southwest grid,electricity generation,1972,0.21614172461675366
Southwest grid,electricity generation,1973,0.2431433909349476
Southwest grid,electricity generation,1974,0.2605809752962785
Southwest grid,electricity generation,1975,0.2767148294484328
Southwest grid,electricity generation,1976,0.31571453625379925
Southwest grid,electricity generation,1977,0.3557374318775735
Southwest grid,electricity generation,1978,0.34872324721837983
Southwest grid,electricity generation,1979,0.3893767066759976
Southwest grid,electricity generation,1980,0.4275366894380977
Southwest grid,electricity generation,1981,0.4575175667988935
Southwest grid,electricity generation,1982,0.4659149575816982
Southwest grid,electricity generation,1983,0.47440170066665144
Southwest grid,electricity generation,1984,0.5138266148343146
Southwest grid,electricity generation,1985,0.5493480556848442
Southwest grid,electricity generation,1986,0.5223864782417688
Southwest grid,electricity generation,1987,0.566259110650132
Southwest grid,electricity generation,1988,0.6213741532136258
Southwest grid,electricity generation,1989,0.5907741738757882
Southwest grid,electricity generation,1990,0.6314364273388854
Southwest grid,electricity generation,1991,0.6313410081875989
Southwest grid,electricity generation,1992,0.6700925596238353
Southwest grid,electricity generation,1993,0.660359866028526
Southwest grid,electricity generation,1994,0.6889546874161385
Southwest grid,electricity generation,1995,0.6700282082148206
Southwest grid,electricity generation,1996,0.6900340113334688
Southwest grid,electricity generation,1997,0.7163811552292282
Southwest grid,electricity generation,1998,0.7486502389471597
Southwest grid,electricity generation,1999,0.7478775807729025
Southwest grid,electricity generation,2000,0.8165459216180958
Southwest grid,electricity generation,2001,0.806968020437117
Southwest grid,electricity generation,2002,0.8110205003063778
Southwest grid,electricity generation,2003,0.8283869272960459
Southwest grid,electricity generation,2004,0.8701870997796566
