# All states are assumed to have the same fertilizer IO coefficient as the national value
state,sector,fuel,year,value
IA,N fertilizer,gas,1975,0.04602142857142857
LA,N fertilizer,gas,1975,0.04602142857142857
MO,N fertilizer,gas,1975,0.04602142857142857
NC,N fertilizer,gas,1975,0.04602142857142857
OH,N fertilizer,gas,1975,0.04602142857142857
TX,N fertilizer,gas,1975,0.04602142857142857
CA,N fertilizer,gas,1976,0.04602142857142857
FL,N fertilizer,gas,1976,0.04602142857142857
GA,N fertilizer,gas,1976,0.04602142857142857
IA,N fertilizer,gas,1976,0.04602142857142857
LA,N fertilizer,gas,1976,0.04602142857142857
MO,N fertilizer,gas,1976,0.04602142857142857
NC,N fertilizer,gas,1976,0.04602142857142857
OH,N fertilizer,gas,1976,0.04602142857142857
TX,N fertilizer,gas,1976,0.04602142857142857
CA,N fertilizer,gas,1977,0.04602142857142857
FL,N fertilizer,gas,1977,0.04602142857142857
GA,N fertilizer,gas,1977,0.04602142857142857
IA,N fertilizer,gas,1977,0.04602142857142857
LA,N fertilizer,gas,1977,0.04602142857142857
MO,N fertilizer,gas,1977,0.04602142857142857
NC,N fertilizer,gas,1977,0.04602142857142857
OH,N fertilizer,gas,1977,0.04602142857142857
TX,N fertilizer,gas,1977,0.04602142857142857
CA,N fertilizer,gas,1978,0.04602142857142857
FL,N fertilizer,gas,1978,0.04602142857142857
GA,N fertilizer,gas,1978,0.04602142857142857
IA,N fertilizer,gas,1978,0.04602142857142857
LA,N fertilizer,gas,1978,0.04602142857142857
MO,N fertilizer,gas,1978,0.04602142857142857
NC,N fertilizer,gas,1978,0.04602142857142857
OH,N fertilizer,gas,1978,0.04602142857142857
TX,N fertilizer,gas,1978,0.04602142857142857
CA,N fertilizer,gas,1979,0.04602142857142857
FL,N fertilizer,gas,1979,0.04602142857142857
GA,N fertilizer,gas,1979,0.04602142857142857
IA,N fertilizer,gas,1979,0.04602142857142857
LA,N fertilizer,gas,1979,0.04602142857142857
MO,N fertilizer,gas,1979,0.04602142857142857
NC,N fertilizer,gas,1979,0.04602142857142857
OH,N fertilizer,gas,1979,0.04602142857142857
TX,N fertilizer,gas,1979,0.04602142857142857
CA,N fertilizer,gas,1980,0.04602142857142857
FL,N fertilizer,gas,1980,0.04602142857142857
GA,N fertilizer,gas,1980,0.04602142857142857
IA,N fertilizer,gas,1980,0.04602142857142857
LA,N fertilizer,gas,1980,0.04602142857142857
MO,N fertilizer,gas,1980,0.04602142857142857
NC,N fertilizer,gas,1980,0.04602142857142857
OH,N fertilizer,gas,1980,0.04602142857142857
TX,N fertilizer,gas,1980,0.04602142857142857
CA,N fertilizer,gas,1981,0.04602142857142857
FL,N fertilizer,gas,1981,0.04602142857142857
GA,N fertilizer,gas,1981,0.04602142857142857
IA,N fertilizer,gas,1981,0.04602142857142857
LA,N fertilizer,gas,1981,0.04602142857142857
MO,N fertilizer,gas,1981,0.04602142857142857
NC,N fertilizer,gas,1981,0.04602142857142857
OH,N fertilizer,gas,1981,0.04602142857142857
TX,N fertilizer,gas,1981,0.04602142857142857
CA,N fertilizer,gas,1982,0.04602142857142857
FL,N fertilizer,gas,1982,0.04602142857142857
GA,N fertilizer,gas,1982,0.04602142857142857
IA,N fertilizer,gas,1982,0.04602142857142857
LA,N fertilizer,gas,1982,0.04602142857142857
MO,N fertilizer,gas,1982,0.04602142857142857
NC,N fertilizer,gas,1982,0.04602142857142857
OH,N fertilizer,gas,1982,0.04602142857142857
TX,N fertilizer,gas,1982,0.04602142857142857
CA,N fertilizer,gas,1983,0.04602142857142857
FL,N fertilizer,gas,1983,0.04602142857142857
GA,N fertilizer,gas,1983,0.04602142857142857
IA,N fertilizer,gas,1983,0.04602142857142857
LA,N fertilizer,gas,1983,0.04602142857142857
MO,N fertilizer,gas,1983,0.04602142857142857
NC,N fertilizer,gas,1983,0.04602142857142857
OH,N fertilizer,gas,1983,0.04602142857142857
TX,N fertilizer,gas,1983,0.04602142857142857
CA,N fertilizer,gas,1984,0.04602142857142857
FL,N fertilizer,gas,1984,0.04602142857142857
GA,N fertilizer,gas,1984,0.04602142857142857
IA,N fertilizer,gas,1984,0.04602142857142857
LA,N fertilizer,gas,1984,0.04602142857142857
MO,N fertilizer,gas,1984,0.04602142857142857
NC,N fertilizer,gas,1984,0.04602142857142857
OH,N fertilizer,gas,1984,0.04602142857142857
TX,N fertilizer,gas,1984,0.04602142857142857
CA,N fertilizer,gas,1985,0.04602142857142857
FL,N fertilizer,gas,1985,0.04602142857142857
GA,N fertilizer,gas,1985,0.04602142857142857
IA,N fertilizer,gas,1985,0.04602142857142857
LA,N fertilizer,gas,1985,0.04602142857142857
MO,N fertilizer,gas,1985,0.04602142857142857
NC,N fertilizer,gas,1985,0.04602142857142857
OH,N fertilizer,gas,1985,0.04602142857142857
TX,N fertilizer,gas,1985,0.04602142857142857
CA,N fertilizer,gas,1986,0.04602142857142857
FL,N fertilizer,gas,1986,0.04602142857142857
GA,N fertilizer,gas,1986,0.04602142857142857
IA,N fertilizer,gas,1986,0.04602142857142857
LA,N fertilizer,gas,1986,0.04602142857142857
MO,N fertilizer,gas,1986,0.04602142857142857
NC,N fertilizer,gas,1986,0.04602142857142857
OH,N fertilizer,gas,1986,0.04602142857142857
TX,N fertilizer,gas,1986,0.04602142857142857
CA,N fertilizer,gas,1987,0.04602142857142857
FL,N fertilizer,gas,1987,0.04602142857142857
GA,N fertilizer,gas,1987,0.04602142857142857
IA,N fertilizer,gas,1987,0.04602142857142857
LA,N fertilizer,gas,1987,0.04602142857142857
MO,N fertilizer,gas,1987,0.04602142857142857
NC,N fertilizer,gas,1987,0.04602142857142857
OH,N fertilizer,gas,1987,0.04602142857142857
TX,N fertilizer,gas,1987,0.04602142857142857
CA,N fertilizer,gas,1988,0.04602142857142857
FL,N fertilizer,gas,1988,0.04602142857142857
GA,N fertilizer,gas,1988,0.04602142857142857
IA,N fertilizer,gas,1988,0.04602142857142857
LA,N fertilizer,gas,1988,0.04602142857142857
MO,N fertilizer,gas,1988,0.04602142857142857
NC,N fertilizer,gas,1988,0.04602142857142857
OH,N fertilizer,gas,1988,0.04602142857142857
TX,N fertilizer,gas,1988,0.04602142857142857
CA,N fertilizer,gas,1989,0.04602142857142857
FL,N fertilizer,gas,1989,0.04602142857142857
GA,N fertilizer,gas,1989,0.04602142857142857
IA,N fertilizer,gas,1989,0.04602142857142857
LA,N fertilizer,gas,1989,0.04602142857142857
MO,N fertilizer,gas,1989,0.04602142857142857
NC,N fertilizer,gas,1989,0.04602142857142857
OH,N fertilizer,gas,1989,0.04602142857142857
TX,N fertilizer,gas,1989,0.04602142857142857
CA,N fertilizer,gas,1990,0.04602142857142856
FL,N fertilizer,gas,1990,0.04602142857142856
GA,N fertilizer,gas,1990,0.04602142857142856
IA,N fertilizer,gas,1990,0.04602142857142856
LA,N fertilizer,gas,1990,0.04602142857142856
MO,N fertilizer,gas,1990,0.04602142857142856
NC,N fertilizer,gas,1990,0.04602142857142856
OH,N fertilizer,gas,1990,0.04602142857142856
TX,N fertilizer,gas,1990,0.04602142857142856
CA,N fertilizer,gas,1991,0.04602142857142857
FL,N fertilizer,gas,1991,0.04602142857142857
GA,N fertilizer,gas,1991,0.04602142857142857
IA,N fertilizer,gas,1991,0.04602142857142857
LA,N fertilizer,gas,1991,0.04602142857142857
MO,N fertilizer,gas,1991,0.04602142857142857
NC,N fertilizer,gas,1991,0.04602142857142857
OH,N fertilizer,gas,1991,0.04602142857142857
TX,N fertilizer,gas,1991,0.04602142857142857
CA,N fertilizer,gas,1992,0.04602142857142857
FL,N fertilizer,gas,1992,0.04602142857142857
GA,N fertilizer,gas,1992,0.04602142857142857
IA,N fertilizer,gas,1992,0.04602142857142857
LA,N fertilizer,gas,1992,0.04602142857142857
MO,N fertilizer,gas,1992,0.04602142857142857
NC,N fertilizer,gas,1992,0.04602142857142857
OH,N fertilizer,gas,1992,0.04602142857142857
TX,N fertilizer,gas,1992,0.04602142857142857
CA,N fertilizer,gas,1993,0.04602142857142857
FL,N fertilizer,gas,1993,0.04602142857142857
GA,N fertilizer,gas,1993,0.04602142857142857
IA,N fertilizer,gas,1993,0.04602142857142857
LA,N fertilizer,gas,1993,0.04602142857142857
MO,N fertilizer,gas,1993,0.04602142857142857
NC,N fertilizer,gas,1993,0.04602142857142857
OH,N fertilizer,gas,1993,0.04602142857142857
TX,N fertilizer,gas,1993,0.04602142857142857
CA,N fertilizer,gas,1994,0.04602142857142857
FL,N fertilizer,gas,1994,0.04602142857142857
GA,N fertilizer,gas,1994,0.04602142857142857
IA,N fertilizer,gas,1994,0.04602142857142857
LA,N fertilizer,gas,1994,0.04602142857142857
MO,N fertilizer,gas,1994,0.04602142857142857
NC,N fertilizer,gas,1994,0.04602142857142857
OH,N fertilizer,gas,1994,0.04602142857142857
TX,N fertilizer,gas,1994,0.04602142857142857
CA,N fertilizer,gas,1995,0.04602142857142856
FL,N fertilizer,gas,1995,0.04602142857142856
GA,N fertilizer,gas,1995,0.04602142857142856
IA,N fertilizer,gas,1995,0.04602142857142856
LA,N fertilizer,gas,1995,0.04602142857142856
MO,N fertilizer,gas,1995,0.04602142857142856
NC,N fertilizer,gas,1995,0.04602142857142856
OH,N fertilizer,gas,1995,0.04602142857142856
TX,N fertilizer,gas,1995,0.04602142857142856
CA,N fertilizer,gas,1996,0.04602142857142856
FL,N fertilizer,gas,1996,0.04602142857142856
GA,N fertilizer,gas,1996,0.04602142857142856
IA,N fertilizer,gas,1996,0.04602142857142856
LA,N fertilizer,gas,1996,0.04602142857142856
MO,N fertilizer,gas,1996,0.04602142857142856
NC,N fertilizer,gas,1996,0.04602142857142856
OH,N fertilizer,gas,1996,0.04602142857142856
TX,N fertilizer,gas,1996,0.04602142857142856
CA,N fertilizer,gas,1997,0.04602142857142857
FL,N fertilizer,gas,1997,0.04602142857142857
GA,N fertilizer,gas,1997,0.04602142857142857
IA,N fertilizer,gas,1997,0.04602142857142857
LA,N fertilizer,gas,1997,0.04602142857142857
MO,N fertilizer,gas,1997,0.04602142857142857
NC,N fertilizer,gas,1997,0.04602142857142857
OH,N fertilizer,gas,1997,0.04602142857142857
TX,N fertilizer,gas,1997,0.04602142857142857
CA,N fertilizer,gas,1998,0.04602142857142856
FL,N fertilizer,gas,1998,0.04602142857142856
GA,N fertilizer,gas,1998,0.04602142857142856
IA,N fertilizer,gas,1998,0.04602142857142856
LA,N fertilizer,gas,1998,0.04602142857142856
MO,N fertilizer,gas,1998,0.04602142857142856
NC,N fertilizer,gas,1998,0.04602142857142856
OH,N fertilizer,gas,1998,0.04602142857142856
TX,N fertilizer,gas,1998,0.04602142857142856
CA,N fertilizer,gas,1999,0.04602142857142857
FL,N fertilizer,gas,1999,0.04602142857142857
GA,N fertilizer,gas,1999,0.04602142857142857
IA,N fertilizer,gas,1999,0.04602142857142857
LA,N fertilizer,gas,1999,0.04602142857142857
MO,N fertilizer,gas,1999,0.04602142857142857
NC,N fertilizer,gas,1999,0.04602142857142857
OH,N fertilizer,gas,1999,0.04602142857142857
TX,N fertilizer,gas,1999,0.04602142857142857
CA,N fertilizer,gas,2000,0.04602142857142857
FL,N fertilizer,gas,2000,0.04602142857142857
GA,N fertilizer,gas,2000,0.04602142857142857
IA,N fertilizer,gas,2000,0.04602142857142857
LA,N fertilizer,gas,2000,0.04602142857142857
MO,N fertilizer,gas,2000,0.04602142857142857
NC,N fertilizer,gas,2000,0.04602142857142857
OH,N fertilizer,gas,2000,0.04602142857142857
TX,N fertilizer,gas,2000,0.04602142857142857
CA,N fertilizer,gas,2001,0.04602142857142857
FL,N fertilizer,gas,2001,0.04602142857142857
GA,N fertilizer,gas,2001,0.04602142857142857
IA,N fertilizer,gas,2001,0.04602142857142857
LA,N fertilizer,gas,2001,0.04602142857142857
MO,N fertilizer,gas,2001,0.04602142857142857
NC,N fertilizer,gas,2001,0.04602142857142857
OH,N fertilizer,gas,2001,0.04602142857142857
TX,N fertilizer,gas,2001,0.04602142857142857
CA,N fertilizer,gas,2002,0.04602142857142857
FL,N fertilizer,gas,2002,0.04602142857142857
GA,N fertilizer,gas,2002,0.04602142857142857
IA,N fertilizer,gas,2002,0.04602142857142857
LA,N fertilizer,gas,2002,0.04602142857142857
MO,N fertilizer,gas,2002,0.04602142857142857
NC,N fertilizer,gas,2002,0.04602142857142857
OH,N fertilizer,gas,2002,0.04602142857142857
TX,N fertilizer,gas,2002,0.04602142857142857
CA,N fertilizer,gas,2003,0.04602142857142857
FL,N fertilizer,gas,2003,0.04602142857142857
GA,N fertilizer,gas,2003,0.04602142857142857
IA,N fertilizer,gas,2003,0.04602142857142857
LA,N fertilizer,gas,2003,0.04602142857142857
MO,N fertilizer,gas,2003,0.04602142857142857
NC,N fertilizer,gas,2003,0.04602142857142857
OH,N fertilizer,gas,2003,0.04602142857142857
TX,N fertilizer,gas,2003,0.04602142857142857
CA,N fertilizer,gas,2004,0.04602142857142857
FL,N fertilizer,gas,2004,0.04602142857142857
GA,N fertilizer,gas,2004,0.04602142857142857
IA,N fertilizer,gas,2004,0.04602142857142857
LA,N fertilizer,gas,2004,0.04602142857142857
MO,N fertilizer,gas,2004,0.04602142857142857
NC,N fertilizer,gas,2004,0.04602142857142857
OH,N fertilizer,gas,2004,0.04602142857142857
TX,N fertilizer,gas,2004,0.04602142857142857
CA,N fertilizer,gas,2005,0.04602142857142857
FL,N fertilizer,gas,2005,0.04602142857142857
GA,N fertilizer,gas,2005,0.04602142857142857
IA,N fertilizer,gas,2005,0.04602142857142857
LA,N fertilizer,gas,2005,0.04602142857142857
MO,N fertilizer,gas,2005,0.04602142857142857
NC,N fertilizer,gas,2005,0.04602142857142857
OH,N fertilizer,gas,2005,0.04602142857142857
TX,N fertilizer,gas,2005,0.04602142857142857
CA,N fertilizer,gas,2006,0.04602142857142857
FL,N fertilizer,gas,2006,0.04602142857142857
GA,N fertilizer,gas,2006,0.04602142857142857
IA,N fertilizer,gas,2006,0.04602142857142857
LA,N fertilizer,gas,2006,0.04602142857142857
MO,N fertilizer,gas,2006,0.04602142857142857
NC,N fertilizer,gas,2006,0.04602142857142857
OH,N fertilizer,gas,2006,0.04602142857142857
TX,N fertilizer,gas,2006,0.04602142857142857
CA,N fertilizer,gas,2007,0.04602142857142857
FL,N fertilizer,gas,2007,0.04602142857142857
GA,N fertilizer,gas,2007,0.04602142857142857
IA,N fertilizer,gas,2007,0.04602142857142857
LA,N fertilizer,gas,2007,0.04602142857142857
MO,N fertilizer,gas,2007,0.04602142857142857
NC,N fertilizer,gas,2007,0.04602142857142857
OH,N fertilizer,gas,2007,0.04602142857142857
TX,N fertilizer,gas,2007,0.04602142857142857
CA,N fertilizer,gas,2008,0.04602142857142857
FL,N fertilizer,gas,2008,0.04602142857142857
GA,N fertilizer,gas,2008,0.04602142857142857
IA,N fertilizer,gas,2008,0.04602142857142857
LA,N fertilizer,gas,2008,0.04602142857142857
MO,N fertilizer,gas,2008,0.04602142857142857
NC,N fertilizer,gas,2008,0.04602142857142857
OH,N fertilizer,gas,2008,0.04602142857142857
TX,N fertilizer,gas,2008,0.04602142857142857
CA,N fertilizer,gas,2009,0.04602142857142857
FL,N fertilizer,gas,2009,0.04602142857142857
GA,N fertilizer,gas,2009,0.04602142857142857
IA,N fertilizer,gas,2009,0.04602142857142857
LA,N fertilizer,gas,2009,0.04602142857142857
MO,N fertilizer,gas,2009,0.04602142857142857
NC,N fertilizer,gas,2009,0.04602142857142857
OH,N fertilizer,gas,2009,0.04602142857142857
TX,N fertilizer,gas,2009,0.04602142857142857
CA,N fertilizer,gas,2010,0.04602142857142857
FL,N fertilizer,gas,2010,0.04602142857142857
GA,N fertilizer,gas,2010,0.04602142857142857
IA,N fertilizer,gas,2010,0.04602142857142857
LA,N fertilizer,gas,2010,0.04602142857142857
MO,N fertilizer,gas,2010,0.04602142857142857
NC,N fertilizer,gas,2010,0.04602142857142857
OH,N fertilizer,gas,2010,0.04602142857142857
TX,N fertilizer,gas,2010,0.04602142857142857
