# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,Shrubland,GLU220,1992,88.1478720000
1,Shrubland,GLU220,1993,88.6573680000
1,Shrubland,GLU220,1994,89.1668640000
1,Shrubland,GLU220,1995,89.6763600000
1,Shrubland,GLU220,1996,90.1858560000
1,Shrubland,GLU220,1997,90.6953520000
1,Shrubland,GLU220,1998,91.2048480000
1,Shrubland,GLU220,1999,91.7143440000
1,Shrubland,GLU220,2000,92.2238400000
1,Shrubland,GLU220,2001,91.6729140000
1,Shrubland,GLU220,2002,91.1219880000
1,Shrubland,GLU220,2003,90.5710620000
1,Shrubland,GLU220,2004,90.0201360000
1,Shrubland,GLU220,2005,89.4692100000
1,Shrubland,GLU220,2006,89.0610600000
1,Shrubland,GLU220,2007,88.6529100000
1,Shrubland,GLU220,2008,88.2447600000
1,Shrubland,GLU220,2009,87.8366100000
1,Shrubland,GLU220,2010,87.4284600000
1,Shrubland,GLU221,1700,263.4400500000
1,Shrubland,GLU221,1750,262.6009000000
1,Shrubland,GLU221,1800,260.1996500000
1,Shrubland,GLU221,1850,252.5684600000
1,Shrubland,GLU221,1900,202.2548100000
1,Shrubland,GLU221,1950,152.4001900000
1,Shrubland,GLU221,1971,137.5495610000
1,Shrubland,GLU221,1972,137.9349120000
1,Shrubland,GLU221,1973,138.3202630000
1,Shrubland,GLU221,1974,138.7056140000
1,Shrubland,GLU221,1975,139.0909650000
1,Shrubland,GLU221,1976,139.4763160000
1,Shrubland,GLU221,1977,139.8616670000
1,Shrubland,GLU221,1978,140.2470180000
1,Shrubland,GLU221,1979,140.6323690000
1,Shrubland,GLU221,1980,141.0177200000
1,Shrubland,GLU221,1981,141.0447510000
1,Shrubland,GLU221,1982,141.0717820000
1,Shrubland,GLU221,1983,141.0988130000
1,Shrubland,GLU221,1984,141.1258440000
1,Shrubland,GLU221,1985,141.1528750000
1,Shrubland,GLU221,1986,141.1799060000
1,Shrubland,GLU221,1987,141.2069370000
1,Shrubland,GLU221,1988,141.2339680000
1,Shrubland,GLU221,1989,141.2609990000
1,Shrubland,GLU221,1990,141.2880300000
1,Shrubland,GLU221,1991,142.3017890000
1,Shrubland,GLU221,1992,143.3155480000
1,Shrubland,GLU221,1993,144.3293070000
1,Shrubland,GLU221,1994,145.3430660000
1,Shrubland,GLU221,1995,146.3568250000
1,Shrubland,GLU221,1996,147.3705840000
1,Shrubland,GLU221,1997,148.3843430000
1,Shrubland,GLU221,1998,149.3981020000
1,Shrubland,GLU221,1999,150.4118610000
1,Shrubland,GLU221,2000,151.4256200000
1,Shrubland,GLU221,2001,150.5619180000
1,Shrubland,GLU221,2002,149.6982160000
1,Shrubland,GLU221,2003,148.8345140000
1,Shrubland,GLU221,2004,147.9708120000
1,Shrubland,GLU221,2005,147.1071100000
1,Shrubland,GLU221,2006,146.4486820000
1,Shrubland,GLU221,2007,145.7902540000
1,Shrubland,GLU221,2008,145.1318260000
1,Shrubland,GLU221,2009,144.4733980000
1,Shrubland,GLU221,2010,143.8149700000
1,Shrubland,GLU222,1700,288.5161200000
1,Shrubland,GLU222,1750,288.2362200000
1,Shrubland,GLU222,1800,287.1831300000
1,Shrubland,GLU222,1850,284.4327100000
1,Shrubland,GLU222,1900,266.5280700000
1,Shrubland,GLU222,1950,250.4189400000
1,Shrubland,GLU222,1971,245.1887120000
1,Shrubland,GLU222,1972,245.3085440000
1,Shrubland,GLU222,1973,245.4283760000
1,Shrubland,GLU222,1974,245.5482080000
1,Shrubland,GLU222,1975,245.6680400000
1,Shrubland,GLU222,1976,245.7878720000
1,Shrubland,GLU222,1977,245.9077040000
1,Shrubland,GLU222,1978,246.0275360000
1,Shrubland,GLU222,1979,246.1473680000
1,Shrubland,GLU222,1980,246.2672000000
1,Shrubland,GLU222,1981,246.2398470000
1,Shrubland,GLU222,1982,246.2124940000
1,Shrubland,GLU222,1983,246.1851410000
1,Shrubland,GLU222,1984,246.1577880000
1,Shrubland,GLU222,1985,246.1304350000
1,Shrubland,GLU222,1986,246.1030820000
1,Shrubland,GLU222,1987,246.0757290000
1,Shrubland,GLU222,1988,246.0483760000
1,Shrubland,GLU222,1989,246.0210230000
1,Shrubland,GLU222,1990,245.9936700000
1,Shrubland,GLU222,1991,246.1429220000
1,Shrubland,GLU222,1992,246.2921740000
1,Shrubland,GLU222,1993,246.4414260000
1,Shrubland,GLU222,1994,246.5906780000
1,Shrubland,GLU222,1995,246.7399300000
1,Shrubland,GLU222,1996,246.8891820000
1,Shrubland,GLU222,1997,247.0384340000
1,Shrubland,GLU222,1998,247.1876860000
1,Shrubland,GLU222,1999,247.3369380000
1,Shrubland,GLU222,2000,247.4861900000
1,Shrubland,GLU222,2001,247.2101300000
1,Shrubland,GLU222,2002,246.9340700000
1,Shrubland,GLU222,2003,246.6580100000
1,Shrubland,GLU222,2004,246.3819500000
1,Shrubland,GLU222,2005,246.1058900000
1,Shrubland,GLU222,2006,245.8872980000
1,Shrubland,GLU222,2007,245.6687060000
1,Shrubland,GLU222,2008,245.4501140000
1,Shrubland,GLU222,2009,245.2315220000
1,Shrubland,GLU222,2010,245.0129300000
1,Shrubland,GLU223,1700,172.8551300000
1,Shrubland,GLU223,1750,171.8166500000
1,Shrubland,GLU223,1800,168.5918800000
1,Shrubland,GLU223,1850,158.1243700000
1,Shrubland,GLU223,1900,90.0455200000
1,Shrubland,GLU223,1950,26.8539200000
1,Shrubland,GLU223,1971,13.6435440000
1,Shrubland,GLU223,1972,13.8714080000
1,Shrubland,GLU223,1973,14.0992720000
1,Shrubland,GLU223,1974,14.3271360000
1,Shrubland,GLU223,1975,14.5550000000
1,Shrubland,GLU223,1976,14.7828640000
1,Shrubland,GLU223,1977,15.0107280000
1,Shrubland,GLU223,1978,15.2385920000
1,Shrubland,GLU223,1979,15.4664560000
1,Shrubland,GLU223,1980,15.6943200000
1,Shrubland,GLU223,1981,15.6100860000
1,Shrubland,GLU223,1982,15.5258520000
1,Shrubland,GLU223,1983,15.4416180000
1,Shrubland,GLU223,1984,15.3573840000
1,Shrubland,GLU223,1985,15.2731500000
1,Shrubland,GLU223,1986,15.1889160000
1,Shrubland,GLU223,1987,15.1046820000
1,Shrubland,GLU223,1988,15.0204480000
1,Shrubland,GLU223,1989,14.9362140000
1,Shrubland,GLU223,1990,14.8519800000
1,Shrubland,GLU223,1991,15.0762510000
1,Shrubland,GLU223,1992,15.3005220000
1,Shrubland,GLU223,1993,15.5247930000
1,Shrubland,GLU223,1994,15.7490640000
1,Shrubland,GLU223,1995,15.9733350000
1,Shrubland,GLU223,1996,16.1976060000
1,Shrubland,GLU223,1997,16.4218770000
1,Shrubland,GLU223,1998,16.6461480000
1,Shrubland,GLU223,1999,16.8704190000
1,Shrubland,GLU223,2000,17.0946900000
1,Shrubland,GLU223,2001,16.6622280000
1,Shrubland,GLU223,2002,16.2297660000
1,Shrubland,GLU223,2003,15.7973040000
1,Shrubland,GLU223,2004,15.3648420000
1,Shrubland,GLU223,2005,14.9323800000
1,Shrubland,GLU223,2006,14.6309060000
1,Shrubland,GLU223,2007,14.3294320000
1,Shrubland,GLU223,2008,14.0279580000
1,Shrubland,GLU223,2009,13.7264840000
1,Shrubland,GLU223,2010,13.4250100000
1,Shrubland,GLU224,1700,29.4865000000
1,Shrubland,GLU224,1750,29.3452600000
1,Shrubland,GLU224,1800,28.9891700000
1,Shrubland,GLU224,1850,27.8145600000
1,Shrubland,GLU224,1900,19.7816600000
1,Shrubland,GLU224,1950,12.2241000000
1,Shrubland,GLU224,1971,9.6688710000
1,Shrubland,GLU224,1972,9.7124920000
1,Shrubland,GLU224,1973,9.7561130000
1,Shrubland,GLU224,1974,9.7997340000
1,Shrubland,GLU224,1975,9.8433550000
1,Shrubland,GLU224,1976,9.8869760000
1,Shrubland,GLU224,1977,9.9305970000
1,Shrubland,GLU224,1978,9.9742180000
1,Shrubland,GLU224,1979,10.0178390000
1,Shrubland,GLU224,1980,10.0614600000
1,Shrubland,GLU224,1981,10.0331420000
1,Shrubland,GLU224,1982,10.0048240000
1,Shrubland,GLU224,1983,9.9765060000
1,Shrubland,GLU224,1984,9.9481880000
1,Shrubland,GLU224,1985,9.9198700000
1,Shrubland,GLU224,1986,9.8915520000
1,Shrubland,GLU224,1987,9.8632340000
1,Shrubland,GLU224,1988,9.8349160000
1,Shrubland,GLU224,1989,9.8065980000
1,Shrubland,GLU224,1990,9.7782800000
1,Shrubland,GLU224,1991,9.7991830000
1,Shrubland,GLU224,1992,9.8200860000
1,Shrubland,GLU224,1993,9.8409890000
1,Shrubland,GLU224,1994,9.8618920000
1,Shrubland,GLU224,1995,9.8827950000
1,Shrubland,GLU224,1996,9.9036980000
1,Shrubland,GLU224,1997,9.9246010000
1,Shrubland,GLU224,1998,9.9455040000
1,Shrubland,GLU224,1999,9.9664070000
1,Shrubland,GLU224,2000,9.9873100000
1,Shrubland,GLU224,2001,9.8898300000
1,Shrubland,GLU224,2002,9.7923500000
1,Shrubland,GLU224,2003,9.6948700000
1,Shrubland,GLU224,2004,9.5973900000
1,Shrubland,GLU224,2005,9.4999100000
1,Shrubland,GLU224,2006,9.4192280000
1,Shrubland,GLU224,2007,9.3385460000
1,Shrubland,GLU224,2008,9.2578640000
1,Shrubland,GLU224,2009,9.1771820000
1,Shrubland,GLU224,2010,9.0965000000
1,Shrubland,GLU225,1700,4.1115100000
1,Shrubland,GLU225,1750,4.0852000000
1,Shrubland,GLU225,1800,4.0054000000
1,Shrubland,GLU225,1850,3.7499000000
1,Shrubland,GLU225,1900,2.0529100000
1,Shrubland,GLU225,1950,0.4847000000
1,Shrubland,GLU225,1971,0.1717450000
1,Shrubland,GLU225,1972,0.1768000000
1,Shrubland,GLU225,1973,0.1818550000
1,Shrubland,GLU225,1974,0.1869100000
1,Shrubland,GLU225,1975,0.1919650000
1,Shrubland,GLU225,1976,0.1970200000
1,Shrubland,GLU225,1977,0.2020750000
1,Shrubland,GLU225,1978,0.2071300000
1,Shrubland,GLU225,1979,0.2121850000
1,Shrubland,GLU225,1980,0.2172400000
1,Shrubland,GLU225,1981,0.2154420000
1,Shrubland,GLU225,1982,0.2136440000
1,Shrubland,GLU225,1983,0.2118460000
1,Shrubland,GLU225,1984,0.2100480000
1,Shrubland,GLU225,1985,0.2082500000
1,Shrubland,GLU225,1986,0.2064520000
1,Shrubland,GLU225,1987,0.2046540000
1,Shrubland,GLU225,1988,0.2028560000
1,Shrubland,GLU225,1989,0.2010580000
1,Shrubland,GLU225,1990,0.1992600000
1,Shrubland,GLU225,1991,0.2061410000
1,Shrubland,GLU225,1992,0.2130220000
1,Shrubland,GLU225,1993,0.2199030000
1,Shrubland,GLU225,1994,0.2267840000
1,Shrubland,GLU225,1995,0.2336650000
1,Shrubland,GLU225,1996,0.2405460000
1,Shrubland,GLU225,1997,0.2474270000
1,Shrubland,GLU225,1998,0.2543080000
1,Shrubland,GLU225,1999,0.2611890000
1,Shrubland,GLU225,2000,0.2680700000
1,Shrubland,GLU225,2001,0.2598300000
1,Shrubland,GLU225,2002,0.2515900000
1,Shrubland,GLU225,2003,0.2433500000
1,Shrubland,GLU225,2004,0.2351100000
1,Shrubland,GLU225,2005,0.2268700000
1,Shrubland,GLU225,2006,0.2208220000
1,Shrubland,GLU225,2007,0.2147740000
1,Shrubland,GLU225,2008,0.2087260000
1,Shrubland,GLU225,2009,0.2026780000
1,Shrubland,GLU225,2010,0.1966300000
1,Shrubland,GLU226,1700,0.1552600000
1,Shrubland,GLU226,1750,0.1552600000
1,Shrubland,GLU226,1800,0.1550900000
1,Shrubland,GLU226,1850,0.1547700000
1,Shrubland,GLU226,1900,0.1524500000
1,Shrubland,GLU226,1950,0.1500900000
1,Shrubland,GLU226,1971,0.1488500000
1,Shrubland,GLU226,1972,0.1488700000
1,Shrubland,GLU226,1973,0.1488900000
1,Shrubland,GLU226,1974,0.1489100000
1,Shrubland,GLU226,1975,0.1489300000
1,Shrubland,GLU226,1976,0.1489500000
1,Shrubland,GLU226,1977,0.1489700000
1,Shrubland,GLU226,1978,0.1489900000
1,Shrubland,GLU226,1979,0.1490100000
1,Shrubland,GLU226,1980,0.1490300000
1,Shrubland,GLU226,1981,0.1490760000
1,Shrubland,GLU226,1982,0.1491220000
1,Shrubland,GLU226,1983,0.1491680000
1,Shrubland,GLU226,1984,0.1492140000
1,Shrubland,GLU226,1985,0.1492600000
1,Shrubland,GLU226,1986,0.1493060000
1,Shrubland,GLU226,1987,0.1493520000
1,Shrubland,GLU226,1988,0.1493980000
1,Shrubland,GLU226,1989,0.1494440000
1,Shrubland,GLU226,1990,0.1494900000
1,Shrubland,GLU226,1991,0.1496780000
1,Shrubland,GLU226,1992,0.1498660000
1,Shrubland,GLU226,1993,0.1500540000
1,Shrubland,GLU226,1994,0.1502420000
1,Shrubland,GLU226,1995,0.1504300000
1,Shrubland,GLU226,1996,0.1506180000
1,Shrubland,GLU226,1997,0.1508060000
1,Shrubland,GLU226,1998,0.1509940000
1,Shrubland,GLU226,1999,0.1511820000
1,Shrubland,GLU226,2000,0.1513700000
1,Shrubland,GLU226,2001,0.1513380000
1,Shrubland,GLU226,2002,0.1513060000
1,Shrubland,GLU226,2003,0.1512740000
1,Shrubland,GLU226,2004,0.1512420000
1,Shrubland,GLU226,2005,0.1512100000
1,Shrubland,GLU226,2006,0.1511880000
1,Shrubland,GLU226,2007,0.1511660000
1,Shrubland,GLU226,2008,0.1511440000
1,Shrubland,GLU226,2009,0.1511220000
1,Shrubland,GLU226,2010,0.1511000000
1,Shrubland,GLU229,1700,198.0736400000
1,Shrubland,GLU229,1750,197.4497800000
1,Shrubland,GLU229,1800,196.0734500000
1,Shrubland,GLU229,1850,191.8371000000
1,Shrubland,GLU229,1900,162.3693200000
1,Shrubland,GLU229,1950,128.6231100000
1,Shrubland,GLU229,1971,116.6765330000
1,Shrubland,GLU229,1972,116.7317060000
1,Shrubland,GLU229,1973,116.7868790000
1,Shrubland,GLU229,1974,116.8420520000
1,Shrubland,GLU229,1975,116.8972250000
1,Shrubland,GLU229,1976,116.9523980000
1,Shrubland,GLU229,1977,117.0075710000
1,Shrubland,GLU229,1978,117.0627440000
1,Shrubland,GLU229,1979,117.1179170000
1,Shrubland,GLU229,1980,117.1730900000
1,Shrubland,GLU229,1981,116.9415900000
1,Shrubland,GLU229,1982,116.7100900000
1,Shrubland,GLU229,1983,116.4785900000
1,Shrubland,GLU229,1984,116.2470900000
1,Shrubland,GLU229,1985,116.0155900000
1,Shrubland,GLU229,1986,115.7840900000
1,Shrubland,GLU229,1987,115.5525900000
1,Shrubland,GLU229,1988,115.3210900000
1,Shrubland,GLU229,1989,115.0895900000
1,Shrubland,GLU229,1990,114.8580900000
1,Shrubland,GLU229,1991,114.3961740000
1,Shrubland,GLU229,1992,113.9342580000
1,Shrubland,GLU229,1993,113.4723420000
1,Shrubland,GLU229,1994,113.0104260000
1,Shrubland,GLU229,1995,112.5485100000
1,Shrubland,GLU229,1996,112.0865940000
1,Shrubland,GLU229,1997,111.6246780000
1,Shrubland,GLU229,1998,111.1627620000
1,Shrubland,GLU229,1999,110.7008460000
1,Shrubland,GLU229,2000,110.2389300000
1,Shrubland,GLU229,2001,110.1061240000
1,Shrubland,GLU229,2002,109.9733180000
1,Shrubland,GLU229,2003,109.8405120000
1,Shrubland,GLU229,2004,109.7077060000
1,Shrubland,GLU229,2005,109.5749000000
1,Shrubland,GLU229,2006,109.4026420000
1,Shrubland,GLU229,2007,109.2303840000
1,Shrubland,GLU229,2008,109.0581260000
1,Shrubland,GLU229,2009,108.8858680000
1,Shrubland,GLU229,2010,108.7136100000
1,Shrubland,GLU231,1700,191.0479700000
1,Shrubland,GLU231,1750,189.8452200000
1,Shrubland,GLU231,1800,186.4236600000
1,Shrubland,GLU231,1850,175.2710500000
1,Shrubland,GLU231,1900,101.9444600000
1,Shrubland,GLU231,1950,36.2683100000
1,Shrubland,GLU231,1971,24.6106850000
1,Shrubland,GLU231,1972,24.9638300000
1,Shrubland,GLU231,1973,25.3169750000
1,Shrubland,GLU231,1974,25.6701200000
1,Shrubland,GLU231,1975,26.0232650000
1,Shrubland,GLU231,1976,26.3764100000
1,Shrubland,GLU231,1977,26.7295550000
1,Shrubland,GLU231,1978,27.0827000000
1,Shrubland,GLU231,1979,27.4358450000
1,Shrubland,GLU231,1980,27.7889900000
1,Shrubland,GLU231,1981,27.8070950000
1,Shrubland,GLU231,1982,27.8252000000
1,Shrubland,GLU231,1983,27.8433050000
1,Shrubland,GLU231,1984,27.8614100000
1,Shrubland,GLU231,1985,27.8795150000
1,Shrubland,GLU231,1986,27.8976200000
1,Shrubland,GLU231,1987,27.9157250000
1,Shrubland,GLU231,1988,27.9338300000
1,Shrubland,GLU231,1989,27.9519350000
1,Shrubland,GLU231,1990,27.9700400000
1,Shrubland,GLU231,1991,28.6845590000
1,Shrubland,GLU231,1992,29.3990780000
1,Shrubland,GLU231,1993,30.1135970000
1,Shrubland,GLU231,1994,30.8281160000
1,Shrubland,GLU231,1995,31.5426350000
1,Shrubland,GLU231,1996,32.2571540000
1,Shrubland,GLU231,1997,32.9716730000
1,Shrubland,GLU231,1998,33.6861920000
1,Shrubland,GLU231,1999,34.4007110000
1,Shrubland,GLU231,2000,35.1152300000
1,Shrubland,GLU231,2001,34.3782340000
1,Shrubland,GLU231,2002,33.6412380000
1,Shrubland,GLU231,2003,32.9042420000
1,Shrubland,GLU231,2004,32.1672460000
1,Shrubland,GLU231,2005,31.4302500000
1,Shrubland,GLU231,2006,30.8950960000
1,Shrubland,GLU231,2007,30.3599420000
1,Shrubland,GLU231,2008,29.8247880000
1,Shrubland,GLU231,2009,29.2896340000
1,Shrubland,GLU231,2010,28.7544800000
2,Shrubland,GLU087,1700,81.9123400000
2,Shrubland,GLU087,1750,80.7696200000
2,Shrubland,GLU087,1800,79.2727100000
2,Shrubland,GLU087,1850,73.7156800000
2,Shrubland,GLU087,1900,63.6847400000
2,Shrubland,GLU087,1950,46.0786800000
2,Shrubland,GLU087,1971,32.5691470000
2,Shrubland,GLU087,1972,32.4769440000
2,Shrubland,GLU087,1973,32.3847410000
2,Shrubland,GLU087,1974,32.2925380000
2,Shrubland,GLU087,1975,32.2003350000
2,Shrubland,GLU087,1976,32.1081320000
2,Shrubland,GLU087,1977,32.0159290000
2,Shrubland,GLU087,1978,31.9237260000
2,Shrubland,GLU087,1979,31.8315230000
2,Shrubland,GLU087,1980,31.7393200000
2,Shrubland,GLU087,1981,31.3679620000
2,Shrubland,GLU087,1982,30.9966040000
2,Shrubland,GLU087,1983,30.6252460000
2,Shrubland,GLU087,1984,30.2538880000
2,Shrubland,GLU087,1985,29.8825300000
2,Shrubland,GLU087,1986,29.5111720000
2,Shrubland,GLU087,1987,29.1398140000
2,Shrubland,GLU087,1988,28.7684560000
2,Shrubland,GLU087,1989,28.3970980000
2,Shrubland,GLU087,1990,28.0257400000
2,Shrubland,GLU087,1991,27.8400680000
2,Shrubland,GLU087,1992,27.6543960000
2,Shrubland,GLU087,1993,27.4687240000
2,Shrubland,GLU087,1994,27.2830520000
2,Shrubland,GLU087,1995,27.0973800000
2,Shrubland,GLU087,1996,26.9117080000
2,Shrubland,GLU087,1997,26.7260360000
2,Shrubland,GLU087,1998,26.5403640000
2,Shrubland,GLU087,1999,26.3546920000
2,Shrubland,GLU087,2000,26.1690200000
