# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,UnmanagedForest,GLU023,2010,30.241737369371197
1,UnmanagedForest,GLU027,1700,0.28172618732980315
1,UnmanagedForest,GLU027,1750,0.2812173645976734
1,UnmanagedForest,GLU027,1800,0.28006854186554364
1,UnmanagedForest,GLU027,1850,0.276483137602421
1,UnmanagedForest,GLU027,1900,0.25865318698252765
1,UnmanagedForest,GLU027,1950,0.22252422883970063
1,UnmanagedForest,GLU027,1971,0.1997547049637803
1,UnmanagedForest,GLU027,1972,0.19941092387782394
1,UnmanagedForest,GLU027,1973,0.1997079646453947
1,UnmanagedForest,GLU027,1974,0.19962368854869525
1,UnmanagedForest,GLU027,1975,0.19935461668387477
1,UnmanagedForest,GLU027,1976,0.19856069506843765
1,UnmanagedForest,GLU027,1977,0.1975295708345275
1,UnmanagedForest,GLU027,1978,0.19628173412642785
1,UnmanagedForest,GLU027,1979,0.19558999399101634
1,UnmanagedForest,GLU027,1980,0.195002680785161
1,UnmanagedForest,GLU027,1981,0.19439154767855182
1,UnmanagedForest,GLU027,1982,0.19355155419934816
1,UnmanagedForest,GLU027,1983,0.1925433868965521
1,UnmanagedForest,GLU027,1984,0.1909001796733569
1,UnmanagedForest,GLU027,1985,0.1892242905154709
1,UnmanagedForest,GLU027,1986,0.18813958325639354
1,UnmanagedForest,GLU027,1987,0.18750785764786893
1,UnmanagedForest,GLU027,1988,0.1865818058133602
1,UnmanagedForest,GLU027,1989,0.18649396071892516
1,UnmanagedForest,GLU027,1990,0.18658527643950473
1,UnmanagedForest,GLU027,1991,0.186621702561438
1,UnmanagedForest,GLU027,1992,0.18663116488745635
1,UnmanagedForest,GLU027,1993,0.18683829259949888
1,UnmanagedForest,GLU027,1994,0.18688759943060737
1,UnmanagedForest,GLU027,1995,0.18676675345489957
1,UnmanagedForest,GLU027,1996,0.1863712457955065
1,UnmanagedForest,GLU027,1997,0.1860057696923805
1,UnmanagedForest,GLU027,1998,0.18562391521525162
1,UnmanagedForest,GLU027,1999,0.18534913658998892
1,UnmanagedForest,GLU027,2000,0.1851189000858944
1,UnmanagedForest,GLU027,2001,0.18576052349432237
1,UnmanagedForest,GLU027,2002,0.1862221847366875
1,UnmanagedForest,GLU027,2003,0.18657326300541238
1,UnmanagedForest,GLU027,2004,0.18682973222845758
1,UnmanagedForest,GLU027,2005,0.18749500597028487
1,UnmanagedForest,GLU027,2006,0.1885455609451523
1,UnmanagedForest,GLU027,2007,0.19041215445623091
1,UnmanagedForest,GLU027,2008,0.19247052318874197
1,UnmanagedForest,GLU027,2009,0.19438935595354023
1,UnmanagedForest,GLU027,2010,0.19567317025306358
1,UnmanagedForest,GLU096,1700,0.21880150420612357
1,UnmanagedForest,GLU096,1750,0.2181713188722053
1,UnmanagedForest,GLU096,1800,0.21716113353828706
1,UnmanagedForest,GLU096,1850,0.21379647829281528
1,UnmanagedForest,GLU096,1900,0.19689080917447482
1,UnmanagedForest,GLU096,1950,0.17805516831594975
1,UnmanagedForest,GLU096,1971,0.16888306875934325
1,UnmanagedForest,GLU096,1972,0.16876912191099278
1,UnmanagedForest,GLU096,1973,0.16919772077987197
1,UnmanagedForest,GLU096,1974,0.16930368235050025
1,UnmanagedForest,GLU096,1975,0.16925283757909332
1,UnmanagedForest,GLU096,1976,0.16875568268384
1,UnmanagedForest,GLU096,1977,0.1680555389907789
1,UnmanagedForest,GLU096,1978,0.16716921956207714
1,UnmanagedForest,GLU096,1979,0.1667550168836842
1,UnmanagedForest,GLU096,1980,0.16642893461012107
1,UnmanagedForest,GLU096,1981,0.1660475799514844
1,UnmanagedForest,GLU096,1982,0.1654699821463966
1,UnmanagedForest,GLU096,1983,0.16474756772249033
1,UnmanagedForest,GLU096,1984,0.1634801598991421
1,UnmanagedForest,GLU096,1985,0.1621826453036943
1,UnmanagedForest,GLU096,1986,0.16139010938443554
1,UnmanagedForest,GLU096,1987,0.16098518894824693
1,UnmanagedForest,GLU096,1988,0.16032672522912567
1,UnmanagedForest,GLU096,1989,0.16038806654404236
1,UnmanagedForest,GLU096,1990,0.1606037827471607
1,UnmanagedForest,GLU096,1991,0.16124966160703547
1,UnmanagedForest,GLU096,1992,0.1618770879726697
1,UnmanagedForest,GLU096,1993,0.16268143437676774
1,UnmanagedForest,GLU096,1994,0.16335403216684038
1,UnmanagedForest,GLU096,1995,0.16388252474993165
1,UnmanagedForest,GLU096,1996,0.16417316487863073
1,UnmanagedForest,GLU096,1997,0.16449261195174594
1,UnmanagedForest,GLU096,1998,0.16480000192813654
1,UnmanagedForest,GLU096,1999,0.16520522906723445
1,UnmanagedForest,GLU096,2000,0.16565349741328944
1,UnmanagedForest,GLU096,2001,0.1657992259256874
1,UnmanagedForest,GLU096,2002,0.16578337444704827
1,UnmanagedForest,GLU096,2003,0.1656687921896698
1,UnmanagedForest,GLU096,2004,0.16547038651721707
1,UnmanagedForest,GLU096,2005,0.16563351929715187
1,UnmanagedForest,GLU096,2006,0.166329898459985
1,UnmanagedForest,GLU096,2007,0.167742958681224
1,UnmanagedForest,GLU096,2008,0.16932052869215636
1,UnmanagedForest,GLU096,2009,0.17077085856100732
1,UnmanagedForest,GLU096,2010,0.17165979465647918
1,UnmanagedForest,GLU101,1700,6.662247635019849
1,UnmanagedForest,GLU101,1750,6.581577632066731
1,UnmanagedForest,GLU101,1800,6.307647629113612
1,UnmanagedForest,GLU101,1850,5.598420946666724
1,UnmanagedForest,GLU101,1900,4.334030120822664
1,UnmanagedForest,GLU101,1950,1.6245731950724978
1,UnmanagedForest,GLU101,1971,1.5271455914635426
1,UnmanagedForest,GLU101,1972,1.5542009142074724
1,UnmanagedForest,GLU101,1973,1.5862832952176351
1,UnmanagedForest,GLU101,1974,1.6154081216565417
1,UnmanagedForest,GLU101,1975,1.6430243565021252
1,UnmanagedForest,GLU101,1976,1.6661955473430343
1,UnmanagedForest,GLU101,1977,1.6871425246947918
1,UnmanagedForest,GLU101,1978,1.7059362021931037
1,UnmanagedForest,GLU101,1979,1.7293111582823648
1,UnmanagedForest,GLU101,1980,1.7534563182621505
1,UnmanagedForest,GLU101,1981,1.756555763876086
1,UnmanagedForest,GLU101,1982,1.7575410604713368
1,UnmanagedForest,GLU101,1983,1.756935367393289
1,UnmanagedForest,GLU101,1984,1.7504351878483868
1,UnmanagedForest,GLU101,1985,1.7435054532440675
1,UnmanagedForest,GLU101,1986,1.741917508449263
1,UnmanagedForest,GLU101,1987,1.7444646136187716
1,UnmanagedForest,GLU101,1988,1.744221441963611
1,UnmanagedForest,GLU101,1989,1.7517863419061994
1,UnmanagedForest,GLU101,1990,1.7610521320951502
1,UnmanagedForest,GLU101,1991,1.8236013303633143
1,UnmanagedForest,GLU101,1992,1.8863775299715455
1,UnmanagedForest,GLU101,1993,1.9517055669710572
1,UnmanagedForest,GLU101,1994,2.015958671700508
1,UnmanagedForest,GLU101,1995,2.0788441319558606
1,UnmanagedForest,GLU101,1996,2.1389918198008875
1,UnmanagedForest,GLU101,1997,2.1997222983503946
1,UnmanagedForest,GLU101,1998,2.2605047559530598
1,UnmanagedForest,GLU101,1999,2.322871911687511
1,UnmanagedForest,GLU101,2000,2.386135375984187
1,UnmanagedForest,GLU101,2001,2.4286377303288593
1,UnmanagedForest,GLU101,2002,2.46886364439833
1,UnmanagedForest,GLU101,2003,2.507646249832127
1,UnmanagedForest,GLU101,2004,2.54514245833036
1,UnmanagedForest,GLU101,2005,2.588250026094169
1,UnmanagedForest,GLU101,2006,2.602995175995212
1,UnmanagedForest,GLU101,2007,2.6290096350929217
1,UnmanagedForest,GLU101,2008,2.657676572282288
1,UnmanagedForest,GLU101,2009,2.684421469822933
1,UnmanagedForest,GLU101,2010,2.7024007760932305
1,UnmanagedForest,GLU217,1700,138.83365057335268
1,UnmanagedForest,GLU217,1750,138.45026081412456
1,UnmanagedForest,GLU217,1800,137.92347105489645
1,UnmanagedForest,GLU217,1850,136.1061236895516
1,UnmanagedForest,GLU217,1900,126.593499386258
1,UnmanagedForest,GLU217,1950,112.81964592835484
1,UnmanagedForest,GLU217,1971,105.61234638458413
1,UnmanagedForest,GLU217,1972,105.50132066488473
1,UnmanagedForest,GLU217,1973,105.72940878450294
1,UnmanagedForest,GLU217,1974,105.75578988341863
1,UnmanagedForest,GLU217,1975,105.68423926971951
1,UnmanagedForest,GLU217,1976,105.33416458683419
1,UnmanagedForest,GLU217,1977,104.85769960347656
1,UnmanagedForest,GLU217,1978,104.26547336264508
1,UnmanagedForest,GLU217,1979,103.96804709130573
1,UnmanagedForest,GLU217,1980,103.72576531833084
1,UnmanagedForest,GLU217,1981,103.44087438371889
1,UnmanagedForest,GLU217,1982,103.03398514637097
1,UnmanagedForest,GLU217,1983,102.53727263457492
1,UnmanagedForest,GLU217,1984,101.70190854500379
1,UnmanagedForest,GLU217,1985,100.84852594656248
1,UnmanagedForest,GLU217,1986,100.30972575675801
1,UnmanagedForest,GLU217,1987,100.01216462487834
1,UnmanagedForest,GLU217,1988,99.55737370676016
1,UnmanagedForest,GLU217,1989,99.54970822543244
1,UnmanagedForest,GLU217,1990,99.63776213923828
1,UnmanagedForest,GLU217,1991,100.11304218574816
1,UnmanagedForest,GLU217,1992,100.57745167917747
1,UnmanagedForest,GLU217,1993,101.15244417312266
1,UnmanagedForest,GLU217,1994,101.64619761976928
1,UnmanagedForest,GLU217,1995,102.05083465698289
1,UnmanagedForest,GLU217,1996,102.3077348959409
1,UnmanagedForest,GLU217,1997,102.58286570777653
1,UnmanagedForest,GLU217,1998,102.85076401449098
1,UnmanagedForest,GLU217,1999,103.18004828013599
1,UnmanagedForest,GLU217,2000,103.53660566864843
1,UnmanagedForest,GLU217,2001,103.67522478258505
1,UnmanagedForest,GLU217,2002,103.71291333591283
1,UnmanagedForest,GLU217,2003,103.68886837560169
1,UnmanagedForest,GLU217,2004,103.61233926215378
1,UnmanagedForest,GLU217,2005,103.76225347828867
1,UnmanagedForest,GLU217,2006,104.20566752637683
1,UnmanagedForest,GLU217,2007,105.09818146614302
1,UnmanagedForest,GLU217,2008,106.09390532680348
1,UnmanagedForest,GLU217,2009,107.01004157760502
1,UnmanagedForest,GLU217,2010,107.5745017427594
1,UnmanagedForest,GLU218,1700,160.7784151096578
1,UnmanagedForest,GLU218,1750,160.3084913639665
1,UnmanagedForest,GLU218,1800,159.56443761827526
1,UnmanagedForest,GLU218,1850,154.60063821290544
1,UnmanagedForest,GLU218,1900,122.65583839196672
1,UnmanagedForest,GLU218,1950,88.77404955043363
1,UnmanagedForest,GLU218,1971,72.37790943897045
1,UnmanagedForest,GLU218,1972,72.476608190510035
1,UnmanagedForest,GLU218,1973,72.80846050006413
1,UnmanagedForest,GLU218,1974,73.00183025602666
1,UnmanagedForest,GLU218,1975,73.12752161690338
1,UnmanagedForest,GLU218,1976,73.0597889924258
1,UnmanagedForest,GLU218,1977,72.90302020299247
1,UnmanagedForest,GLU218,1978,72.6639946701638
1,UnmanagedForest,GLU218,1979,72.62894282921467
1,UnmanagedForest,GLU218,1980,72.6315166746929
1,UnmanagedForest,GLU218,1981,72.57702717619989
1,UnmanagedForest,GLU218,1982,72.436162347308
1,UnmanagedForest,GLU218,1983,72.23107186746049
1,UnmanagedForest,GLU218,1984,71.78574049342969
1,UnmanagedForest,GLU218,1985,71.32550306813108
1,UnmanagedForest,GLU218,1986,71.08598158987631
1,UnmanagedForest,GLU218,1987,71.01642563115716
1,UnmanagedForest,GLU218,1988,70.83434879661735
1,UnmanagedForest,GLU218,1989,70.96993208857737
1,UnmanagedForest,GLU218,1990,71.1740570158483
1,UnmanagedForest,GLU218,1991,71.4471069799219
1,UnmanagedForest,GLU218,1992,71.7118774067725
1,UnmanagedForest,GLU218,1993,72.05490728560596
1,UnmanagedForest,GLU218,1994,72.33946286273623
1,UnmanagedForest,GLU218,1995,72.56010548431347
1,UnmanagedForest,GLU218,1996,72.67537091782737
1,UnmanagedForest,GLU218,1997,72.80333916494966
1,UnmanagedForest,GLU218,1998,72.92592035206124
1,UnmanagedForest,GLU218,1999,73.09173794771684
1,UnmanagedForest,GLU218,2000,73.27652907774478
1,UnmanagedForest,GLU218,2001,73.77596635280378
1,UnmanagedForest,GLU218,2002,74.20447826691694
1,UnmanagedForest,GLU218,2003,74.58908906411702
1,UnmanagedForest,GLU218,2004,74.93577051396362
1,UnmanagedForest,GLU218,2005,75.44672319481607
1,UnmanagedForest,GLU218,2006,75.96302608173939
1,UnmanagedForest,GLU218,2007,76.80939729336582
1,UnmanagedForest,GLU218,2008,77.73491842150315
1,UnmanagedForest,GLU218,2009,78.60589603910616
1,UnmanagedForest,GLU218,2010,79.22151492642209
1,UnmanagedForest,GLU219,1700,231.12232396879742
1,UnmanagedForest,GLU219,1750,230.07204571986844
1,UnmanagedForest,GLU219,1800,228.41999747093948
1,UnmanagedForest,GLU219,1850,215.26155433548917
1,UnmanagedForest,GLU219,1900,169.6951243056051
1,UnmanagedForest,GLU219,1950,116.33451376844421
1,UnmanagedForest,GLU219,1971,96.06023058035103
1,UnmanagedForest,GLU219,1972,95.9750586937348
1,UnmanagedForest,GLU219,1973,96.19839760762056
1,UnmanagedForest,GLU219,1974,96.2382503479839
1,UnmanagedForest,GLU219,1975,96.18897777990301
1,UnmanagedForest,GLU219,1976,95.88614187613108
1,UnmanagedForest,GLU219,1977,95.46812823605416
1,UnmanagedForest,GLU219,1978,94.94455888772865
1,UnmanagedForest,GLU219,1979,94.68930201964866
1,UnmanagedForest,GLU219,1980,94.48418710638353
1,UnmanagedForest,GLU219,1981,94.43182350024821
1,UnmanagedForest,GLU219,1982,94.26697558732809
1,UnmanagedForest,GLU219,1983,94.01840867715228
1,UnmanagedForest,GLU219,1984,93.45692251875023
1,UnmanagedForest,GLU219,1985,92.87575315212091
1,UnmanagedForest,GLU219,1986,92.58176244107766
1,UnmanagedForest,GLU219,1987,92.5090081276223
1,UnmanagedForest,GLU219,1988,92.28956907790669
1,UnmanagedForest,GLU219,1989,92.48394852156191
1,UnmanagedForest,GLU219,1990,92.7676854300769
1,UnmanagedForest,GLU219,1991,93.15795749019927
1,UnmanagedForest,GLU219,1992,93.53770419128224
1,UnmanagedForest,GLU219,1993,94.01983289120449
1,UnmanagedForest,GLU219,1994,94.42597583068621
1,UnmanagedForest,GLU219,1995,94.74894686075073
1,UnmanagedForest,GLU219,1996,94.93448974590794
1,UnmanagedForest,GLU219,1997,95.13675482188923
1,UnmanagedForest,GLU219,1998,95.33211261553808
1,UnmanagedForest,GLU219,1999,95.58414168675652
1,UnmanagedForest,GLU219,2000,95.86116374128659
1,UnmanagedForest,GLU219,2001,96.37881986476432
1,UnmanagedForest,GLU219,2002,96.80351927802901
1,UnmanagedForest,GLU219,2003,97.17085781915279
1,UnmanagedForest,GLU219,2004,97.48884203720317
1,UnmanagedForest,GLU219,2005,98.02037193361448
1,UnmanagedForest,GLU219,2006,98.63823610668285
1,UnmanagedForest,GLU219,2007,99.6839636056364
1,UnmanagedForest,GLU219,2008,100.83140239084635
1,UnmanagedForest,GLU219,2009,101.90707065198364
1,UnmanagedForest,GLU219,2010,102.65088164441164
1,UnmanagedForest,GLU220,1700,88.80215631122336
1,UnmanagedForest,GLU220,1750,88.49096184190257
1,UnmanagedForest,GLU220,1800,87.96627737258179
1,UnmanagedForest,GLU220,1850,86.22785551028608
1,UnmanagedForest,GLU220,1900,76.60533182638922
1,UnmanagedForest,GLU220,1950,65.18810677597627
1,UnmanagedForest,GLU220,1971,59.32876397959934
1,UnmanagedForest,GLU220,1972,59.249067143864764
1,UnmanagedForest,GLU220,1973,59.35979614616921
1,UnmanagedForest,GLU220,1974,59.35723898467925
1,UnmanagedForest,GLU220,1975,59.29972365597321
1,UnmanagedForest,GLU220,1976,59.085997188081535
1,UnmanagedForest,GLU220,1977,58.80150951787326
1,UnmanagedForest,GLU220,1978,58.45228165985071
1,UnmanagedForest,GLU220,1979,58.26846800629862
1,UnmanagedForest,GLU220,1980,58.1156487440704
1,UnmanagedForest,GLU220,1981,57.8899390652531
1,UnmanagedForest,GLU220,1982,57.59630847912824
1,UnmanagedForest,GLU220,1983,57.25295732625338
1,UnmanagedForest,GLU220,1984,56.721282576611685
1,UnmanagedForest,GLU220,1985,56.180555721460216
1,UnmanagedForest,GLU220,1986,55.815884428369635
1,UnmanagedForest,GLU220,1987,55.5858993068728
1,UnmanagedForest,GLU220,1988,55.26892627079751
1,UnmanagedForest,GLU220,1989,55.20038592499989
1,UnmanagedForest,GLU220,1990,55.18478423332776
1,UnmanagedForest,GLU220,1991,55.14645175071288
1,UnmanagedForest,GLU220,1992,55.099764309808364
1,UnmanagedForest,GLU220,1993,55.11099702225921
1,UnmanagedForest,GLU220,1994,55.075225040571794
1,UnmanagedForest,GLU220,1995,54.98894024244403
1,UnmanagedForest,GLU220,1996,54.82153583161796
1,UnmanagedForest,GLU220,1997,54.66277729955163
1,UnmanagedForest,GLU220,1998,54.49901160676443
1,UnmanagedForest,GLU220,1999,54.36646166397999
1,UnmanagedForest,GLU220,2000,54.24670988851131
1,UnmanagedForest,GLU220,2001,54.3262665160439
1,UnmanagedForest,GLU220,2002,54.35295058778126
1,UnmanagedForest,GLU220,2003,54.34728652933387
1,UnmanagedForest,GLU220,2004,54.31411051181857
1,UnmanagedForest,GLU220,2005,54.39964586393765
1,UnmanagedForest,GLU220,2006,54.63040153334805
1,UnmanagedForest,GLU220,2007,55.096576570033406
1,UnmanagedForest,GLU220,2008,55.61682539559045
1,UnmanagedForest,GLU220,2009,56.095319268149034
1,UnmanagedForest,GLU220,2010,56.38943612532367
1,UnmanagedForest,GLU221,1700,38.443520366690436
1,UnmanagedForest,GLU221,1750,38.31840474043505
1,UnmanagedForest,GLU221,1800,38.114949114179666
1,UnmanagedForest,GLU221,1850,37.415919500428544
1,UnmanagedForest,GLU221,1900,33.731554542608144
1,UnmanagedForest,GLU221,1950,29.491093245556893
1,UnmanagedForest,GLU221,1971,27.424069585683995
1,UnmanagedForest,GLU221,1972,27.40453983870658
1,UnmanagedForest,GLU221,1973,27.47310693059611
1,UnmanagedForest,GLU221,1974,27.489284043623975
1,UnmanagedForest,GLU221,1975,27.480001478973403
1,UnmanagedForest,GLU221,1976,27.398259821583704
1,UnmanagedForest,GLU221,1977,27.283570042397123
1,UnmanagedForest,GLU221,1978,27.13866529460488
1,UnmanagedForest,GLU221,1979,27.07041379721986
1,UnmanagedForest,GLU221,1980,27.016472701333218
1,UnmanagedForest,GLU221,1981,26.955909332768286
1,UnmanagedForest,GLU221,1982,26.863480956230802
1,UnmanagedForest,GLU221,1983,26.7475321412953
1,UnmanagedForest,GLU221,1984,26.543085570861905
1,UnmanagedForest,GLU221,1985,26.33373056989478
1,UnmanagedForest,GLU221,1986,26.206352996076504
1,UnmanagedForest,GLU221,1987,26.141906851156584
1,UnmanagedForest,GLU221,1988,26.036280487930323
1,UnmanagedForest,GLU221,1989,26.047542660816248
1,UnmanagedForest,GLU221,1990,26.08387860384541
1,UnmanagedForest,GLU221,1991,26.222674652736433
1,UnmanagedForest,GLU221,1992,26.35873619076954
1,UnmanagedForest,GLU221,1993,26.523905492178095
1,UnmanagedForest,GLU221,1994,26.667903270330413
1,UnmanagedForest,GLU221,1995,26.788626591256183
1,UnmanagedForest,GLU221,1996,26.870640723545442
1,UnmanagedForest,GLU221,1997,26.957496553817073
1,UnmanagedForest,GLU221,1998,27.04250673856407
1,UnmanagedForest,GLU221,1999,27.14371962784779
1,UnmanagedForest,GLU221,2000,27.252182236347913
1,UnmanagedForest,GLU221,2001,27.260419632047082
1,UnmanagedForest,GLU221,2002,27.24205511939115
1,UnmanagedForest,GLU221,2003,27.20745633230889
1,UnmanagedForest,GLU221,2004,27.15909824892776
1,UnmanagedForest,GLU221,2005,27.170060793664803
1,UnmanagedForest,GLU221,2006,27.26733852158891
1,UnmanagedForest,GLU221,2007,27.48187058306779
1,UnmanagedForest,GLU221,2008,27.723029437510593
1,UnmanagedForest,GLU221,2009,27.94302537886008
1,UnmanagedForest,GLU221,2010,28.07090133479564
1,UnmanagedForest,GLU222,1700,29.034959291619447
1,UnmanagedForest,GLU222,1750,28.94847368924388
1,UnmanagedForest,GLU222,1800,28.806768086868317
1,UnmanagedForest,GLU222,1850,28.324692056222272
1,UnmanagedForest,GLU222,1900,25.814048327670424
1,UnmanagedForest,GLU222,1950,22.76050038843035
1,UnmanagedForest,GLU222,1971,21.1820045628886
1,UnmanagedForest,GLU222,1972,21.156707085758605
1,UnmanagedForest,GLU222,1973,21.19941048476509
1,UnmanagedForest,GLU222,1974,21.201663096625897
1,UnmanagedForest,GLU222,1975,21.184283939377316
1,UnmanagedForest,GLU222,1976,21.111087105817003
1,UnmanagedForest,GLU222,1977,21.012582891036075
1,UnmanagedForest,GLU222,1978,20.89091184626668
1,UnmanagedForest,GLU222,1979,20.828333310202055
1,UnmanagedForest,GLU222,1980,20.77681763291254
1,UnmanagedForest,GLU222,1981,20.711419130951978
1,UnmanagedForest,GLU222,1982,20.621638260916455
1,UnmanagedForest,GLU222,1983,20.513941697040735
1,UnmanagedForest,GLU222,1984,20.3385900667179
1,UnmanagedForest,GLU222,1985,20.159760788149157
1,UnmanagedForest,GLU222,1986,20.043918906567725
1,UnmanagedForest,GLU222,1987,19.97633850424913
1,UnmanagedForest,GLU222,1988,19.8774034835453
1,UnmanagedForest,GLU222,1989,19.867767335176254
1,UnmanagedForest,GLU222,1990,19.877217136476908
1,UnmanagedForest,GLU222,1991,19.907340571279313
1,UnmanagedForest,GLU222,1992,19.93479464178499
1,UnmanagedForest,GLU222,1993,19.9835958044387
1,UnmanagedForest,GLU222,1994,20.01575898832644
1,UnmanagedForest,GLU222,1995,20.029896069577056
