# Fertilizer consumption and adjusted production are aggregated from country to GCAM region level
# Net exports are calculated as production minus consumption, in million tons of Nitrogen
GCAM_region_ID,GCAM_commodity,year,value
2,N fertilizer,1982,-0.1324819285284639
2,N fertilizer,1983,-0.13763861055816629
2,N fertilizer,1984,-0.13635123525069903
2,N fertilizer,1985,-0.13380358656493713
2,N fertilizer,1986,-0.1479684608227199
2,N fertilizer,1987,-0.1486218085319592
2,N fertilizer,1988,-0.15058848544459155
2,N fertilizer,1989,-0.1496706875180292
2,N fertilizer,1990,-0.15164477447367922
2,N fertilizer,1991,-0.1418597976310571
2,N fertilizer,1992,-0.1399404298091279
2,N fertilizer,1993,-0.1306703739440483
2,N fertilizer,1994,-0.15234239592639973
2,N fertilizer,1995,-0.16294213511816244
2,N fertilizer,1996,-0.17065479290119412
2,N fertilizer,1997,-0.178242064527935
2,N fertilizer,1998,-0.19231857913018727
2,N fertilizer,1999,-0.18943639782579655
2,N fertilizer,2000,-0.19650564855899139
2,N fertilizer,2001,-0.19730792869116942
2,N fertilizer,2002,-0.20915773743332236
2,N fertilizer,2003,-0.2138108508024725
2,N fertilizer,2004,-0.21443118123198995
2,N fertilizer,2005,-0.22280153518680768
2,N fertilizer,2006,-0.24233824707808085
2,N fertilizer,2007,-0.25338879999999997
2,N fertilizer,2008,-0.25908339999999996
2,N fertilizer,2009,-0.2723644
2,N fertilizer,2010,-0.2748285
3,N fertilizer,1971,-0.3129635422339442
3,N fertilizer,1972,-0.3307874550643931
3,N fertilizer,1973,-0.3459762357284456
3,N fertilizer,1974,-0.3633970009624391
3,N fertilizer,1975,-0.37337573529143364
3,N fertilizer,1976,-0.36817762600755016
3,N fertilizer,1977,-0.3773707113207328
3,N fertilizer,1978,-0.36019846500362596
3,N fertilizer,1979,-0.32652773453148753
3,N fertilizer,1980,-0.24210523924152583
3,N fertilizer,1981,-0.1424663008833038
3,N fertilizer,1982,-0.0028061247228138297
3,N fertilizer,1983,0.10282054322352152
3,N fertilizer,1984,0.1503617633595974
3,N fertilizer,1985,0.16650891306490379
3,N fertilizer,1986,0.1808618918126188
3,N fertilizer,1987,0.18506544296773209
3,N fertilizer,1988,0.19273381246535815
3,N fertilizer,1989,0.2745310097405578
3,N fertilizer,1990,0.3422315088573584
3,N fertilizer,1991,0.39274135963879586
3,N fertilizer,1992,0.4525428247028489
3,N fertilizer,1993,0.5028720076900579
3,N fertilizer,1994,0.5215244106543631
3,N fertilizer,1995,0.5240787491805297
3,N fertilizer,1996,0.5572301888331879
3,N fertilizer,1997,0.591908016979898
3,N fertilizer,1998,0.6409271585104861
3,N fertilizer,1999,0.7648356222451
3,N fertilizer,2000,0.8910342395061666
3,N fertilizer,2001,0.9150395644838807
3,N fertilizer,2002,0.9094603944786053
3,N fertilizer,2003,0.8310972428189498
3,N fertilizer,2004,0.8246593133570306
3,N fertilizer,2005,0.9229598166198714
3,N fertilizer,2006,1.0309383336220657
3,N fertilizer,2007,1.2753005075474941
3,N fertilizer,2008,1.8842675204914225
3,N fertilizer,2009,2.067802119917475
3,N fertilizer,2010,2.1976248585521705
4,N fertilizer,1971,-0.0635817466251471
4,N fertilizer,1972,-0.06807047603277057
4,N fertilizer,1973,-0.0713151141681668
4,N fertilizer,1974,-0.07026769724941849
4,N fertilizer,1975,-0.07641318556865813
4,N fertilizer,1976,-0.07887202576259106
4,N fertilizer,1977,-0.08061740949403602
4,N fertilizer,1978,-0.09282445265917466
4,N fertilizer,1979,-0.10697330621345165
4,N fertilizer,1980,-0.11826777910847955
4,N fertilizer,1981,-0.12274560260962449
4,N fertilizer,1982,-0.12476256035024196
4,N fertilizer,1983,-0.12421998833447456
4,N fertilizer,1984,-0.11747835126834678
4,N fertilizer,1985,-0.11511738960846657
4,N fertilizer,1986,-0.12031740671982612
4,N fertilizer,1987,-0.1290834110382197
4,N fertilizer,1988,-0.12734369796832878
4,N fertilizer,1989,-0.13247195268178574
4,N fertilizer,1990,-0.13437067559661875
4,N fertilizer,1991,-0.13631355861086986
4,N fertilizer,1992,-0.12570559069207876
4,N fertilizer,1993,-0.11866819052440347
4,N fertilizer,1994,-0.11395891249679764
4,N fertilizer,1995,-0.109388470907205
4,N fertilizer,1996,-0.10172605682553756
4,N fertilizer,1997,-0.10227945524032621
4,N fertilizer,1998,-0.10367922337026506
4,N fertilizer,1999,-0.09873352572687637
4,N fertilizer,2000,-0.10669638309131443
4,N fertilizer,2001,-0.11709330574107625
4,N fertilizer,2002,-0.13695981168452157
4,N fertilizer,2003,-0.15225712041559442
4,N fertilizer,2004,-0.17883027633809523
4,N fertilizer,2005,-0.19162123996122857
4,N fertilizer,2006,-0.21043960797609962
4,N fertilizer,2007,-0.22317567674070715
4,N fertilizer,2008,-0.24689629856679118
4,N fertilizer,2009,-0.25261892556482335
4,N fertilizer,2010,-0.26040752813151796
5,N fertilizer,1971,-0.03771849848107951
5,N fertilizer,1972,-0.04159314625456176
5,N fertilizer,1973,-0.048565415414077266
5,N fertilizer,1974,-0.05822897203713726
5,N fertilizer,1975,-0.07066452517273292
5,N fertilizer,1976,-0.08327113270437682
5,N fertilizer,1977,-0.09827250167455752
5,N fertilizer,1978,-0.1130615975055366
5,N fertilizer,1979,-0.12605157644815337
5,N fertilizer,1980,-0.13859605177080878
5,N fertilizer,1981,-0.15705003828894012
5,N fertilizer,1982,-0.1721513205028739
5,N fertilizer,1983,-0.17906297734596313
5,N fertilizer,1984,-0.1802090631530664
5,N fertilizer,1985,-0.16187840222104793
5,N fertilizer,1986,-0.11766685859207639
5,N fertilizer,1987,-0.07744560068493217
5,N fertilizer,1988,-0.045783071810782006
5,N fertilizer,1989,-0.020166801427783376
5,N fertilizer,1990,-0.0097782227744454
5,N fertilizer,1991,-0.027942078830408057
5,N fertilizer,1992,-0.05651139331430868
5,N fertilizer,1993,-0.06708228923056808
5,N fertilizer,1994,-0.08596285330639111
5,N fertilizer,1995,-0.11836708487651862
5,N fertilizer,1996,-0.13673027876593716
5,N fertilizer,1997,-0.1490629020929598
5,N fertilizer,1998,-0.1819758818225817
5,N fertilizer,1999,-0.2116046364444784
5,N fertilizer,2000,-0.21826041340664162
5,N fertilizer,2001,-0.23506185452600903
5,N fertilizer,2002,-0.2550065053494237
5,N fertilizer,2003,-0.27718304364460133
5,N fertilizer,2004,-0.29682875670291076
5,N fertilizer,2005,-0.2944224686841609
5,N fertilizer,2006,-0.3006537065585342
5,N fertilizer,2007,-0.27507385475190355
5,N fertilizer,2008,-0.2605750433216221
5,N fertilizer,2009,-0.22189116058079858
5,N fertilizer,2010,-0.22527071863107118
6,N fertilizer,1971,0.002516513757737343
6,N fertilizer,1972,-0.003847075524600313
6,N fertilizer,1973,-0.004326909465907941
6,N fertilizer,1974,-0.014390164847218972
6,N fertilizer,1975,-0.015622358279741677
6,N fertilizer,1976,-0.019443904264001693
6,N fertilizer,1977,-0.02910124229426414
6,N fertilizer,1978,-0.04004009678299622
6,N fertilizer,1979,-0.04995744081259282
6,N fertilizer,1980,-0.05853362851891253
6,N fertilizer,1981,-0.06403775878772033
6,N fertilizer,1982,-0.07333589632428145
6,N fertilizer,1983,-0.08479632442159701
6,N fertilizer,1984,-0.09135941835082645
6,N fertilizer,1985,-0.09739151809344054
6,N fertilizer,1986,-0.11380582893225405
6,N fertilizer,1987,-0.1326295115911072
6,N fertilizer,1988,-0.15390937766653418
6,N fertilizer,1989,-0.1841709306800665
6,N fertilizer,1990,-0.22795957993688448
6,N fertilizer,1991,-0.28208966662195767
6,N fertilizer,1992,-0.32620384740014674
6,N fertilizer,1993,-0.38358699710074085
6,N fertilizer,1994,-0.46279215723964706
6,N fertilizer,1995,-0.531859244951574
6,N fertilizer,1996,-0.601934607241597
6,N fertilizer,1997,-0.6889276930550768
6,N fertilizer,1998,-0.7314487823615197
6,N fertilizer,1999,-0.7716602568192245
6,N fertilizer,2000,-0.8033013557237849
6,N fertilizer,2001,-0.8185811311879343
6,N fertilizer,2002,-0.8213222450788704
6,N fertilizer,2003,-0.8350129262884382
6,N fertilizer,2004,-0.8000529539313233
6,N fertilizer,2005,-0.7647478507957479
6,N fertilizer,2006,-0.7324503868546496
6,N fertilizer,2007,-0.6490341516883257
6,N fertilizer,2008,-0.6221897442076103
6,N fertilizer,2009,-0.5757864550464953
6,N fertilizer,2010,-0.5529092109330499
7,N fertilizer,1971,-0.2412225707311846
7,N fertilizer,1972,-0.2596376157777429
7,N fertilizer,1973,-0.25795869900375196
7,N fertilizer,1974,-0.2760381352450697
7,N fertilizer,1975,-0.3035129615260116
7,N fertilizer,1976,-0.3444736491741368
7,N fertilizer,1977,-0.3945315226633779
7,N fertilizer,1978,-0.45215948764361086
7,N fertilizer,1979,-0.4573104992661636
7,N fertilizer,1980,-0.41427114958173383
7,N fertilizer,1981,-0.3348111053886375
7,N fertilizer,1982,-0.26863966407502093
7,N fertilizer,1983,-0.19559662112162268
7,N fertilizer,1984,-0.19269828109120757
7,N fertilizer,1985,-0.19454934227981924
7,N fertilizer,1986,-0.21881271588421713
7,N fertilizer,1987,-0.2048353867992686
7,N fertilizer,1988,-0.19179479853279757
7,N fertilizer,1989,-0.16319025533954734
7,N fertilizer,1990,-0.15598205466203363
7,N fertilizer,1991,-0.2129549831960792
7,N fertilizer,1992,-0.29589538098155854
7,N fertilizer,1993,-0.35864726778963907
7,N fertilizer,1994,-0.4322281661375037
7,N fertilizer,1995,-0.5235082158961667
7,N fertilizer,1996,-0.6065962072676128
7,N fertilizer,1997,-0.6726995810454883
7,N fertilizer,1998,-0.77603830334944
7,N fertilizer,1999,-0.8695782446950749
7,N fertilizer,2000,-0.9130757774612284
7,N fertilizer,2001,-1.0392976023269944
7,N fertilizer,2002,-1.1512838651662824
7,N fertilizer,2003,-1.1933782309537015
7,N fertilizer,2004,-1.2254849324140489
7,N fertilizer,2005,-1.4446898437857425
7,N fertilizer,2006,-1.4633621322671668
7,N fertilizer,2007,-1.4935356416931949
7,N fertilizer,2008,-1.6423057072822456
7,N fertilizer,2009,-1.7253937884453228
7,N fertilizer,2010,-1.65950104456113
8,N fertilizer,1971,0.3501176784258754
8,N fertilizer,1972,0.3333981766073609
8,N fertilizer,1973,0.29637799237539597
8,N fertilizer,1974,0.32695733911705127
8,N fertilizer,1975,0.4185005676915511
8,N fertilizer,1976,0.5255053313166932
8,N fertilizer,1977,0.6344768494250346
8,N fertilizer,1978,0.742807533607736
8,N fertilizer,1979,0.7888332906034017
8,N fertilizer,1980,0.7844984381446396
8,N fertilizer,1981,0.8406451524278609
8,N fertilizer,1982,0.8936819442531589
8,N fertilizer,1983,1.0366036564886345
8,N fertilizer,1984,1.1054738620868598
8,N fertilizer,1985,1.2270156093496192
8,N fertilizer,1986,1.3365376099730104
8,N fertilizer,1987,1.3841249946011454
8,N fertilizer,1988,1.3928647357875141
8,N fertilizer,1989,1.4541222209462727
8,N fertilizer,1990,1.4622749231975511
8,N fertilizer,1991,1.5555942476874396
8,N fertilizer,1992,1.6927715477599166
8,N fertilizer,1993,1.8022902654124693
8,N fertilizer,1994,1.878201374228311
8,N fertilizer,1995,1.9449120451037387
8,N fertilizer,1996,1.9071700721402898
8,N fertilizer,1997,1.960324594122775
8,N fertilizer,1998,1.960030670313364
8,N fertilizer,1999,1.9204579085413878
8,N fertilizer,2000,1.8513048326102703
8,N fertilizer,2001,1.7318643457709462
8,N fertilizer,2002,1.543898765452227
8,N fertilizer,2003,1.353384868498085
8,N fertilizer,2004,1.1979352487395014
8,N fertilizer,2005,1.1362743891761857
8,N fertilizer,2006,1.1250571330362045
8,N fertilizer,2007,1.0926597255260009
8,N fertilizer,2008,1.3433986435225227
8,N fertilizer,2009,1.4166245758405487
8,N fertilizer,2010,1.509371370092155
9,N fertilizer,1971,-0.2214601132406672
9,N fertilizer,1972,-0.21773001454436067
9,N fertilizer,1973,-0.2202467157055444
9,N fertilizer,1974,-0.23930232675470703
9,N fertilizer,1975,-0.2736953159001233
9,N fertilizer,1976,-0.29295778235259884
9,N fertilizer,1977,-0.31227459640287214
9,N fertilizer,1978,-0.3342429113806463
9,N fertilizer,1979,-0.35388256919127037
9,N fertilizer,1980,-0.35159553461097753
9,N fertilizer,1981,-0.3536850943556205
9,N fertilizer,1982,-0.35265371116262656
9,N fertilizer,1983,-0.3364489133405288
9,N fertilizer,1984,-0.3074279063756785
9,N fertilizer,1985,-0.2897692246311556
9,N fertilizer,1986,-0.26600776604064585
9,N fertilizer,1987,-0.2718782714435109
9,N fertilizer,1988,-0.2676540272795955
9,N fertilizer,1989,-0.26060786690879484
9,N fertilizer,1990,-0.25113800937975517
9,N fertilizer,1991,-0.23250844069032056
9,N fertilizer,1992,-0.1979533200431144
9,N fertilizer,1993,-0.192641036254023
9,N fertilizer,1994,-0.18829425968515456
9,N fertilizer,1995,-0.2024270977581426
9,N fertilizer,1996,-0.22892616840738172
9,N fertilizer,1997,-0.23913330076667821
9,N fertilizer,1998,-0.25114868326376466
9,N fertilizer,1999,-0.2703937333015924
9,N fertilizer,2000,-0.22940685463018168
9,N fertilizer,2001,-0.19339857811721295
9,N fertilizer,2002,-0.1939881900253307
9,N fertilizer,2003,-0.17511412138023813
9,N fertilizer,2004,-0.15607816275796332
9,N fertilizer,2005,-0.17289999555207863
9,N fertilizer,2006,-0.17650687111063101
9,N fertilizer,2007,-0.1575670964315397
9,N fertilizer,2008,-0.14027421244112465
9,N fertilizer,2009,-0.12471715132227756
9,N fertilizer,2010,-0.11222669696885379
10,N fertilizer,1971,-0.16227999582191355
10,N fertilizer,1972,-0.18986947437937307
10,N fertilizer,1973,-0.20292781328576415
10,N fertilizer,1974,-0.21083430915878176
10,N fertilizer,1975,-0.21141857566212885
10,N fertilizer,1976,-0.20975110499571814
10,N fertilizer,1977,-0.19741180847023387
10,N fertilizer,1978,-0.19476777771700093
10,N fertilizer,1979,-0.18620344179244452
10,N fertilizer,1980,-0.1801382471456665
10,N fertilizer,1981,-0.17725739204820057
10,N fertilizer,1982,-0.17757164373978873
10,N fertilizer,1983,-0.17779378190283412
10,N fertilizer,1984,-0.1911260218389823
10,N fertilizer,1985,-0.21821720983073556
10,N fertilizer,1986,-0.21994778846995566
10,N fertilizer,1987,-0.19387846822642962
10,N fertilizer,1988,-0.15082171143626577
10,N fertilizer,1989,-0.09209615041980546
10,N fertilizer,1990,0.016906784910574624
10,N fertilizer,1991,0.13131815912203937
10,N fertilizer,1992,0.1828413046416032
10,N fertilizer,1993,0.24300200648343218
10,N fertilizer,1994,0.32639631408548364
10,N fertilizer,1995,0.2684461504218193
10,N fertilizer,1996,0.18511637527234404
10,N fertilizer,1997,0.14564701206140562
10,N fertilizer,1998,0.0807095180007309
10,N fertilizer,1999,-0.038819949480657145
10,N fertilizer,2000,-0.024251511255139357
10,N fertilizer,2001,-0.014618967370028213
10,N fertilizer,2002,-0.016944527961751055
10,N fertilizer,2003,-0.022037382883233203
10,N fertilizer,2004,0.04826520747353019
10,N fertilizer,2005,0.11220062246096629
10,N fertilizer,2006,0.18017759597625133
10,N fertilizer,2007,0.2452496650655721
10,N fertilizer,2008,0.37141509438821496
10,N fertilizer,2009,0.3904780593515743
10,N fertilizer,2010,0.4039159100930968
11,N fertilizer,1971,-1.478447319573748
11,N fertilizer,1972,-1.4014282384024117
11,N fertilizer,1973,-1.2760308192317553
11,N fertilizer,1974,-1.1631698664959416
11,N fertilizer,1975,-1.187255798698431
11,N fertilizer,1976,-1.2368322022700653
11,N fertilizer,1977,-1.3691717965504093
11,N fertilizer,1978,-1.588345637550808
11,N fertilizer,1979,-1.7635230737967582
11,N fertilizer,1980,-1.910187638740597
11,N fertilizer,1981,-2.107985297694883
11,N fertilizer,1982,-2.4030529864419012
11,N fertilizer,1983,-2.5127706189675845
11,N fertilizer,1984,-2.684443705598399
11,N fertilizer,1985,-3.0729492450458995
11,N fertilizer,1986,-3.666704717682892
11,N fertilizer,1987,-4.068227729551662
11,N fertilizer,1988,-4.646128735011539
11,N fertilizer,1989,-5.276782289996735
11,N fertilizer,1990,-5.57825136637558
11,N fertilizer,1991,-5.251405730563002
11,N fertilizer,1992,-5.039470216158225
11,N fertilizer,1993,-5.234834141587493
11,N fertilizer,1994,-5.322899173274461
11,N fertilizer,1995,-5.024594586900623
11,N fertilizer,1996,-4.778585778601478
11,N fertilizer,1997,-4.389408888599213
11,N fertilizer,1998,-3.413247025475922
11,N fertilizer,1999,-2.4514727968942225
11,N fertilizer,2000,-2.0670720729555967
11,N fertilizer,2001,-1.4642157930881368
11,N fertilizer,2002,-1.0190784694690898
11,N fertilizer,2003,-1.0262384105663607
11,N fertilizer,2004,-0.9449346656670912
11,N fertilizer,2005,-0.189213309918987
11,N fertilizer,2006,-0.0035595883601011735
11,N fertilizer,2007,0.3339091748917866
11,N fertilizer,2008,-4.0720307865617045
11,N fertilizer,2009,-3.5335548504299688
11,N fertilizer,2010,-4.933630999611122
12,N fertilizer,1971,0.3223967303985038
12,N fertilizer,1972,0.3852733336366829
12,N fertilizer,1973,0.4723749269112134
12,N fertilizer,1974,0.6123459943735403
12,N fertilizer,1975,0.7717179699355268
12,N fertilizer,1976,0.9021633078844382
12,N fertilizer,1977,1.0234049769195224
12,N fertilizer,1978,1.0869059708995836
12,N fertilizer,1979,1.0857754568849458
12,N fertilizer,1980,1.0742368568230507
12,N fertilizer,1981,1.12419886881092
12,N fertilizer,1982,1.2000692304446767
12,N fertilizer,1983,1.2340600135666593
12,N fertilizer,1984,1.2399672796780274
12,N fertilizer,1985,1.2928973695393582
12,N fertilizer,1986,1.2211826343752126
12,N fertilizer,1987,1.2013083045805448
12,N fertilizer,1988,1.1878983925999451
12,N fertilizer,1989,1.229292105561337
12,N fertilizer,1990,1.2618731756046904
12,N fertilizer,1991,1.3119109453036417
12,N fertilizer,1992,1.381589170839859
12,N fertilizer,1993,1.6243494155241125
12,N fertilizer,1994,1.799287034453753
12,N fertilizer,1995,1.824025606817937
12,N fertilizer,1996,1.8219241208159658
12,N fertilizer,1997,1.7657669988980151
12,N fertilizer,1998,1.6570626568052367
12,N fertilizer,1999,1.5355455180164634
12,N fertilizer,2000,1.4523269863072263
12,N fertilizer,2001,1.5244648279114896
12,N fertilizer,2002,1.6335413297959636
12,N fertilizer,2003,1.757893234484058
12,N fertilizer,2004,1.8403646568047187
12,N fertilizer,2005,1.9826776097897199
12,N fertilizer,2006,2.0608106987325203
12,N fertilizer,2007,1.9505010780323704
12,N fertilizer,2008,2.0138112161400663
12,N fertilizer,2009,1.8475971230829735
12,N fertilizer,2010,1.8195356111063572
13,N fertilizer,1971,0.8920380230240506
13,N fertilizer,1972,0.9069653915428209
13,N fertilizer,1973,0.900603895602007
13,N fertilizer,1974,0.9179929391742743
13,N fertilizer,1975,0.9254348588430883
13,N fertilizer,1976,0.9680729476021774
13,N fertilizer,1977,0.9432660615306041
13,N fertilizer,1978,0.9941750449674291
13,N fertilizer,1979,0.9280365676706097
13,N fertilizer,1980,0.77575650807632
13,N fertilizer,1981,0.6867597771445588
13,N fertilizer,1982,0.5810032344213827
13,N fertilizer,1983,0.3593486391421692
13,N fertilizer,1984,0.1727053667899856
13,N fertilizer,1985,0.02518778929502652
13,N fertilizer,1986,-0.19615529531937526
13,N fertilizer,1987,-0.42632318573365247
13,N fertilizer,1988,-0.6102862316310702
13,N fertilizer,1989,-0.7061564658414401
13,N fertilizer,1990,-0.8123928317798228
13,N fertilizer,1991,-1.0003464633873254
13,N fertilizer,1992,-1.2352094201953552
13,N fertilizer,1993,-1.362605276969802
13,N fertilizer,1994,-1.5423233013417166
13,N fertilizer,1995,-1.6382289256925748
13,N fertilizer,1996,-1.7050426415748419
13,N fertilizer,1997,-1.766627489557255
13,N fertilizer,1998,-2.070590240850004
13,N fertilizer,1999,-2.2758893608312576
13,N fertilizer,2000,-2.4964502404408586
13,N fertilizer,2001,-2.7286659354671636
13,N fertilizer,2002,-2.4900627973276332
13,N fertilizer,2003,-1.9356507121106272
13,N fertilizer,2004,-1.5955717294407359
13,N fertilizer,2005,-1.6308735708148934
13,N fertilizer,2006,-1.5043103705419751
13,N fertilizer,2007,-1.7350435073479993
13,N fertilizer,2008,-1.7414480939351318
13,N fertilizer,2009,-1.9265736733142171
13,N fertilizer,2010,-1.7107649637576472
14,N fertilizer,1971,0.10724209226198145
14,N fertilizer,1972,0.09739982972849903
14,N fertilizer,1973,0.1201235921210857
14,N fertilizer,1974,0.1439122596004485
14,N fertilizer,1975,0.18250194301187728
14,N fertilizer,1976,0.2169211521485166
14,N fertilizer,1977,0.26477117641263126
14,N fertilizer,1978,0.2923991695273531
14,N fertilizer,1979,0.33910790568100957
14,N fertilizer,1980,0.3877670340184842
14,N fertilizer,1981,0.4518633842878623
14,N fertilizer,1982,0.511254895483884
14,N fertilizer,1983,0.5684816703869533
14,N fertilizer,1984,0.599023515364463
14,N fertilizer,1985,0.5889281383069194
14,N fertilizer,1986,0.61025771613813
14,N fertilizer,1987,0.6672459255055023
14,N fertilizer,1988,0.7283462192910068
14,N fertilizer,1989,0.7993265600413104
14,N fertilizer,1990,0.9403974925935645
14,N fertilizer,1991,1.0469578610073058
14,N fertilizer,1992,1.0940635342379683
14,N fertilizer,1993,1.13228853796066
14,N fertilizer,1994,1.2684115502796716
14,N fertilizer,1995,1.3319170893632473
14,N fertilizer,1996,1.3363786874237658
14,N fertilizer,1997,1.4551835490201954
14,N fertilizer,1998,1.614126632109063
14,N fertilizer,1999,1.662028006362358
14,N fertilizer,2000,1.782047558091282
14,N fertilizer,2001,1.9970238740232635
14,N fertilizer,2002,2.0775439759600873
14,N fertilizer,2003,2.141113567543611
14,N fertilizer,2004,2.3495784148020693
14,N fertilizer,2005,2.3896444842188815
14,N fertilizer,2006,2.292083490310584
14,N fertilizer,2007,2.175751395679538
14,N fertilizer,2008,2.281976491680787
14,N fertilizer,2009,1.9788444860649654
14,N fertilizer,2010,1.8874559785538043
15,N fertilizer,1971,-0.1682501935624685
15,N fertilizer,1972,-0.14016343704928097
15,N fertilizer,1973,-0.15884079702155673
15,N fertilizer,1974,-0.19734851998366676
15,N fertilizer,1975,-0.25478301353905175
15,N fertilizer,1976,-0.29744191480933446
15,N fertilizer,1977,-0.33835584040768585
15,N fertilizer,1978,-0.3109271394411678
15,N fertilizer,1979,-0.2550675074018146
15,N fertilizer,1980,-0.19598139116536295
15,N fertilizer,1981,-0.14961321085465684
15,N fertilizer,1982,-0.12478723844088213
15,N fertilizer,1983,-0.13326287402344672
15,N fertilizer,1984,-0.15941841907027787
15,N fertilizer,1985,-0.16399817417897
15,N fertilizer,1986,-0.14034746742453152
15,N fertilizer,1987,-0.15241079809507885
15,N fertilizer,1988,-0.1546074382086895
15,N fertilizer,1989,-0.1333974702746601
15,N fertilizer,1990,-0.1442131806432978
15,N fertilizer,1991,-0.18384691478230852
15,N fertilizer,1992,-0.1928208544802632
15,N fertilizer,1993,-0.18027390991055015
15,N fertilizer,1994,-0.2122341124626954
15,N fertilizer,1995,-0.21372517565659077
15,N fertilizer,1996,-0.24474219755972237
15,N fertilizer,1997,-0.3335894737433063
15,N fertilizer,1998,-0.48970276212823904
15,N fertilizer,1999,-0.594433608482823
15,N fertilizer,2000,-0.6688564019333383
15,N fertilizer,2001,-0.6813376405963718
15,N fertilizer,2002,-0.6640000780971391
15,N fertilizer,2003,-0.6089770378336778
15,N fertilizer,2004,-0.610286847653555
15,N fertilizer,2005,-0.6561279217529024
15,N fertilizer,2006,-0.6738430300687557
15,N fertilizer,2007,-0.7354026822162834
15,N fertilizer,2008,-0.6281581901377666
15,N fertilizer,2009,-0.6650735847274598
15,N fertilizer,2010,-0.628159229723972
16,N fertilizer,1971,0.27478359901674393
16,N fertilizer,1972,0.2697868644203598
16,N fertilizer,1973,0.2665270649613821
16,N fertilizer,1974,0.25601975999883075
16,N fertilizer,1975,0.24051671240321013
16,N fertilizer,1976,0.23330351247668163
16,N fertilizer,1977,0.24145087050643013
16,N fertilizer,1978,0.24720226904549242
16,N fertilizer,1979,0.25876881568179433
16,N fertilizer,1980,0.27850463124564107
16,N fertilizer,1981,0.2882800407212358
16,N fertilizer,1982,0.2914921029772416
16,N fertilizer,1983,0.28813124239002635
16,N fertilizer,1984,0.2759442886184279
16,N fertilizer,1985,0.26427670503544176
16,N fertilizer,1986,0.2515363481469277
16,N fertilizer,1987,0.2518835966258167
16,N fertilizer,1988,0.2689424479403121
16,N fertilizer,1989,0.27908949388902493
16,N fertilizer,1990,0.29079986209121966
16,N fertilizer,1991,0.3043011433724727
16,N fertilizer,1992,0.3112032594155496
16,N fertilizer,1993,0.3206333003058224
16,N fertilizer,1994,0.34458246381965824
16,N fertilizer,1995,0.3603828837571085
16,N fertilizer,1996,0.3528511994032547
16,N fertilizer,1997,0.3541893251123037
16,N fertilizer,1998,0.3673660785604093
16,N fertilizer,1999,0.3690172998053689
16,N fertilizer,2000,0.3290501397362864
16,N fertilizer,2001,0.3356318040047825
16,N fertilizer,2002,0.3295328721764681
16,N fertilizer,2003,0.29017447087779524
16,N fertilizer,2004,0.27388111338302823
16,N fertilizer,2005,0.3023675788460678
16,N fertilizer,2006,0.29498689378398607
16,N fertilizer,2007,0.27188844780774396
16,N fertilizer,2008,0.3130678961194694
16,N fertilizer,2009,0.2876185893509837
16,N fertilizer,2010,0.2797790493986778
17,N fertilizer,1971,-0.783962395599458
17,N fertilizer,1972,-0.7880311819791139
17,N fertilizer,1973,-0.9034209884182727
