# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
EU-15,FoodDemand_Crops,Corn,Corn,2035,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2040,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2045,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2050,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2055,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2060,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2065,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2070,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2075,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2080,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2085,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2090,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2095,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2100,Corn,4.0346664,EU-15
Europe_Eastern,FoodDemand_Crops,Corn,Corn,1975,Corn,3.9012589,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,1990,Corn,3.7121744,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2005,Corn,3.744823,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5946564,Europe_Eastern
Europe_Eastern,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5946564,Europe_Eastern
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,1975,Corn,3.6441566,Europe_Non_EU
