# Data was written for all regions
# Year.fillout was populated with minimum model year
region,supplysector,tranSubsector,year.fillout,addTimeValue,time.value.multiplier
Pakistan,trn_pass,HSR,1975,1,0.8
Russia,trn_pass,HSR,1975,1,0.8
South Africa,trn_pass,HSR,1975,1,0.8
South America_Northern,trn_pass,HSR,1975,1,0.8
South America_Southern,trn_pass,HSR,1975,1,0.8
South Asia,trn_pass,HSR,1975,1,0.8
South Korea,trn_pass,HSR,1975,1,0.8
Southeast Asia,trn_pass,HSR,1975,1,0.8
Taiwan,trn_pass,HSR,1975,1,0.8
Argentina,trn_pass,HSR,1975,1,0.8
Colombia,trn_pass,HSR,1975,1,0.8
USA,trn_pass,Passenger Rail,1975,1,0.8
Africa_Eastern,trn_pass,Passenger Rail,1975,1,0.8
Africa_Northern,trn_pass,Passenger Rail,1975,1,0.8
Africa_Southern,trn_pass,Passenger Rail,1975,1,0.8
Africa_Western,trn_pass,Passenger Rail,1975,1,0.8
Australia_NZ,trn_pass,Passenger Rail,1975,1,0.8
Brazil,trn_pass,Passenger Rail,1975,1,0.8
Canada,trn_pass,Passenger Rail,1975,1,0.8
Central America and Caribbean,trn_pass,Passenger Rail,1975,1,0.8
Central Asia,trn_pass,Passenger Rail,1975,1,0.8
China,trn_pass,Passenger Rail,1975,1,0.8
EU-12,trn_pass,Passenger Rail,1975,1,0.8
EU-15,trn_pass,Passenger Rail,1975,1,0.8
Europe_Eastern,trn_pass,Passenger Rail,1975,1,0.8
Europe_Non_EU,trn_pass,Passenger Rail,1975,1,0.8
European Free Trade Association,trn_pass,Passenger Rail,1975,1,0.8
India,trn_pass,Passenger Rail,1975,1,0.8
Indonesia,trn_pass,Passenger Rail,1975,1,0.8
Japan,trn_pass,Passenger Rail,1975,1,0.8
Mexico,trn_pass,Passenger Rail,1975,1,0.8
Middle East,trn_pass,Passenger Rail,1975,1,0.8
Pakistan,trn_pass,Passenger Rail,1975,1,0.8
Russia,trn_pass,Passenger Rail,1975,1,0.8
South Africa,trn_pass,Passenger Rail,1975,1,0.8
South America_Northern,trn_pass,Passenger Rail,1975,1,0.8
South America_Southern,trn_pass,Passenger Rail,1975,1,0.8
South Asia,trn_pass,Passenger Rail,1975,1,0.8
South Korea,trn_pass,Passenger Rail,1975,1,0.8
Southeast Asia,trn_pass,Passenger Rail,1975,1,0.8
Taiwan,trn_pass,Passenger Rail,1975,1,0.8
Argentina,trn_pass,Passenger Rail,1975,1,0.8
Colombia,trn_pass,Passenger Rail,1975,1,0.8
USA,trn_pass,Walk,1975,1,1.066
Africa_Eastern,trn_pass,Walk,1975,1,1.066
Africa_Northern,trn_pass,Walk,1975,1,1.066
Africa_Southern,trn_pass,Walk,1975,1,1.066
Africa_Western,trn_pass,Walk,1975,1,1.066
Australia_NZ,trn_pass,Walk,1975,1,1.066
Brazil,trn_pass,Walk,1975,1,1.066
Canada,trn_pass,Walk,1975,1,1.066
Central America and Caribbean,trn_pass,Walk,1975,1,1.066
Central Asia,trn_pass,Walk,1975,1,1.066
China,trn_pass,Walk,1975,1,1.066
EU-12,trn_pass,Walk,1975,1,1.066
EU-15,trn_pass,Walk,1975,1,1.066
Europe_Eastern,trn_pass,Walk,1975,1,1.066
Europe_Non_EU,trn_pass,Walk,1975,1,1.066
European Free Trade Association,trn_pass,Walk,1975,1,1.066
India,trn_pass,Walk,1975,1,1.066
Indonesia,trn_pass,Walk,1975,1,1.066
Japan,trn_pass,Walk,1975,1,1.066
Mexico,trn_pass,Walk,1975,1,1.066
Middle East,trn_pass,Walk,1975,1,1.066
Pakistan,trn_pass,Walk,1975,1,1.066
Russia,trn_pass,Walk,1975,1,1.066
South Africa,trn_pass,Walk,1975,1,1.066
South America_Northern,trn_pass,Walk,1975,1,1.066
South America_Southern,trn_pass,Walk,1975,1,1.066
South Asia,trn_pass,Walk,1975,1,1.066
South Korea,trn_pass,Walk,1975,1,1.066
Southeast Asia,trn_pass,Walk,1975,1,1.066
Taiwan,trn_pass,Walk,1975,1,1.066
Argentina,trn_pass,Walk,1975,1,1.066
Colombia,trn_pass,Walk,1975,1,1.066
USA,trn_pass_road,Bus,1975,1,0.808
Africa_Eastern,trn_pass_road,Bus,1975,1,0.808
Africa_Northern,trn_pass_road,Bus,1975,1,0.808
Africa_Southern,trn_pass_road,Bus,1975,1,0.808
Africa_Western,trn_pass_road,Bus,1975,1,0.808
Australia_NZ,trn_pass_road,Bus,1975,1,0.808
Brazil,trn_pass_road,Bus,1975,1,0.808
Canada,trn_pass_road,Bus,1975,1,0.808
Central America and Caribbean,trn_pass_road,Bus,1975,1,0.808
Central Asia,trn_pass_road,Bus,1975,1,0.808
China,trn_pass_road,Bus,1975,1,0.808
EU-12,trn_pass_road,Bus,1975,1,0.808
EU-15,trn_pass_road,Bus,1975,1,0.808
Europe_Eastern,trn_pass_road,Bus,1975,1,0.808
Europe_Non_EU,trn_pass_road,Bus,1975,1,0.808
European Free Trade Association,trn_pass_road,Bus,1975,1,0.808
India,trn_pass_road,Bus,1975,1,0.808
Indonesia,trn_pass_road,Bus,1975,1,0.808
Japan,trn_pass_road,Bus,1975,1,0.808
Mexico,trn_pass_road,Bus,1975,1,0.808
Middle East,trn_pass_road,Bus,1975,1,0.808
Pakistan,trn_pass_road,Bus,1975,1,0.808
Russia,trn_pass_road,Bus,1975,1,0.808
South Africa,trn_pass_road,Bus,1975,1,0.808
South America_Northern,trn_pass_road,Bus,1975,1,0.808
South America_Southern,trn_pass_road,Bus,1975,1,0.808
South Asia,trn_pass_road,Bus,1975,1,0.808
South Korea,trn_pass_road,Bus,1975,1,0.808
Southeast Asia,trn_pass_road,Bus,1975,1,0.808
Taiwan,trn_pass_road,Bus,1975,1,0.808
Argentina,trn_pass_road,Bus,1975,1,0.808
Colombia,trn_pass_road,Bus,1975,1,0.808
Central Asia,trn_pass_road_bus,Heavy Bus,1975,1,0.808
China,trn_pass_road_bus,Heavy Bus,1975,1,0.808
Southeast Asia,trn_pass_road_bus,Heavy Bus,1975,1,0.808
Central Asia,trn_pass_road_bus,Light Bus,1975,1,0.808
China,trn_pass_road_bus,Light Bus,1975,1,0.808
Southeast Asia,trn_pass_road_bus,Light Bus,1975,1,0.808
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Africa_Western,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Central Asia,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
China,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
India,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Indonesia,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Pakistan,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
South Africa,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
South Asia,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Taiwan,trn_pass_road_LDV,Three-Wheeler,1975,1,0.82
Brazil,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Central Asia,trn_pass_road_LDV_2W,Moped,1975,1,0.82
China,trn_pass_road_LDV_2W,Moped,1975,1,0.82
EU-12,trn_pass_road_LDV_2W,Moped,1975,1,0.82
EU-15,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Europe_Eastern,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,1975,1,0.82
European Free Trade Association,trn_pass_road_LDV_2W,Moped,1975,1,0.82
India,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Indonesia,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Japan,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Mexico,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Pakistan,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Russia,trn_pass_road_LDV_2W,Moped,1975,1,0.82
South America_Northern,trn_pass_road_LDV_2W,Moped,1975,1,0.82
South America_Southern,trn_pass_road_LDV_2W,Moped,1975,1,0.82
South Asia,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Southeast Asia,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Taiwan,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Argentina,trn_pass_road_LDV_2W,Moped,1975,1,0.82
Colombia,trn_pass_road_LDV_2W,Moped,1975,1,0.82
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1,0.82
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,1,0.82
China,trn_pass_road_LDV_2W,Scooter,1975,1,0.82
India,trn_pass_road_LDV_2W,Scooter,1975,1,0.82
Indonesia,trn_pass_road_LDV_2W,Scooter,1975,1,0.82
Pakistan,trn_pass_road_LDV_2W,Scooter,1975,1,0.82
South Asia,trn_pass_road_LDV_2W,Scooter,1975,1,0.82
Southeast Asia,trn_pass_road_LDV_2W,Scooter,1975,1,0.82
Taiwan,trn_pass_road_LDV_2W,Scooter,1975,1,0.82
USA,trn_pass_road_LDV,4W,1975,1,0.82
Africa_Eastern,trn_pass_road_LDV,4W,1975,1,0.82
Africa_Northern,trn_pass_road_LDV,4W,1975,1,0.82
Africa_Southern,trn_pass_road_LDV,4W,1975,1,0.82
Africa_Western,trn_pass_road_LDV,4W,1975,1,0.82
Australia_NZ,trn_pass_road_LDV,4W,1975,1,0.82
Brazil,trn_pass_road_LDV,4W,1975,1,0.82
Canada,trn_pass_road_LDV,4W,1975,1,0.82
Central America and Caribbean,trn_pass_road_LDV,4W,1975,1,0.82
Central Asia,trn_pass_road_LDV,4W,1975,1,0.82
China,trn_pass_road_LDV,4W,1975,1,0.82
EU-12,trn_pass_road_LDV,4W,1975,1,0.82
EU-15,trn_pass_road_LDV,4W,1975,1,0.82
Europe_Eastern,trn_pass_road_LDV,4W,1975,1,0.82
Europe_Non_EU,trn_pass_road_LDV,4W,1975,1,0.82
European Free Trade Association,trn_pass_road_LDV,4W,1975,1,0.82
India,trn_pass_road_LDV,4W,1975,1,0.82
Indonesia,trn_pass_road_LDV,4W,1975,1,0.82
Japan,trn_pass_road_LDV,4W,1975,1,0.82
Mexico,trn_pass_road_LDV,4W,1975,1,0.82
Middle East,trn_pass_road_LDV,4W,1975,1,0.82
Pakistan,trn_pass_road_LDV,4W,1975,1,0.82
Russia,trn_pass_road_LDV,4W,1975,1,0.82
South Africa,trn_pass_road_LDV,4W,1975,1,0.82
South America_Northern,trn_pass_road_LDV,4W,1975,1,0.82
South America_Southern,trn_pass_road_LDV,4W,1975,1,0.82
South Asia,trn_pass_road_LDV,4W,1975,1,0.82
South Korea,trn_pass_road_LDV,4W,1975,1,0.82
Southeast Asia,trn_pass_road_LDV,4W,1975,1,0.82
Taiwan,trn_pass_road_LDV,4W,1975,1,0.82
Argentina,trn_pass_road_LDV,4W,1975,1,0.82
Colombia,trn_pass_road_LDV,4W,1975,1,0.82
