# A_an_input_technology written to all regions
region,supplysector,subsector,stub.technology
Canada,FeedCrops,Corn,Corn
Central America and Caribbean,FeedCrops,Corn,Corn
Central Asia,FeedCrops,Corn,Corn
China,FeedCrops,Corn,Corn
EU-12,FeedCrops,Corn,Corn
EU-15,FeedCrops,Corn,Corn
Europe_Eastern,FeedCrops,Corn,Corn
Europe_Non_EU,FeedCrops,Corn,Corn
European Free Trade Association,FeedCrops,Corn,Corn
India,FeedCrops,Corn,Corn
Indonesia,FeedCrops,Corn,Corn
Japan,FeedCrops,Corn,Corn
Mexico,FeedCrops,Corn,Corn
Middle East,FeedCrops,Corn,Corn
Pakistan,FeedCrops,Corn,Corn
Russia,FeedCrops,Corn,Corn
South Africa,FeedCrops,Corn,Corn
South America_Northern,FeedCrops,Corn,Corn
South America_Southern,FeedCrops,Corn,Corn
South Asia,FeedCrops,Corn,Corn
South Korea,FeedCrops,Corn,Corn
Southeast Asia,FeedCrops,Corn,Corn
Argentina,FeedCrops,Corn,Corn
Colombia,FeedCrops,Corn,Corn
USA,FeedCrops,FiberCrop,FiberCrop
Africa_Eastern,FeedCrops,FiberCrop,FiberCrop
Africa_Northern,FeedCrops,FiberCrop,FiberCrop
Africa_Southern,FeedCrops,FiberCrop,FiberCrop
Africa_Western,FeedCrops,FiberCrop,FiberCrop
Australia_NZ,FeedCrops,FiberCrop,FiberCrop
Brazil,FeedCrops,FiberCrop,FiberCrop
Canada,FeedCrops,FiberCrop,FiberCrop
Central America and Caribbean,FeedCrops,FiberCrop,FiberCrop
Central Asia,FeedCrops,FiberCrop,FiberCrop
China,FeedCrops,FiberCrop,FiberCrop
EU-12,FeedCrops,FiberCrop,FiberCrop
EU-15,FeedCrops,FiberCrop,FiberCrop
Europe_Eastern,FeedCrops,FiberCrop,FiberCrop
Europe_Non_EU,FeedCrops,FiberCrop,FiberCrop
European Free Trade Association,FeedCrops,FiberCrop,FiberCrop
India,FeedCrops,FiberCrop,FiberCrop
Indonesia,FeedCrops,FiberCrop,FiberCrop
Japan,FeedCrops,FiberCrop,FiberCrop
Mexico,FeedCrops,FiberCrop,FiberCrop
Middle East,FeedCrops,FiberCrop,FiberCrop
Pakistan,FeedCrops,FiberCrop,FiberCrop
Russia,FeedCrops,FiberCrop,FiberCrop
South Africa,FeedCrops,FiberCrop,FiberCrop
South America_Northern,FeedCrops,FiberCrop,FiberCrop
South America_Southern,FeedCrops,FiberCrop,FiberCrop
South Asia,FeedCrops,FiberCrop,FiberCrop
South Korea,FeedCrops,FiberCrop,FiberCrop
Southeast Asia,FeedCrops,FiberCrop,FiberCrop
Argentina,FeedCrops,FiberCrop,FiberCrop
Colombia,FeedCrops,FiberCrop,FiberCrop
USA,FeedCrops,MiscCrop,MiscCrop
Africa_Eastern,FeedCrops,MiscCrop,MiscCrop
Africa_Northern,FeedCrops,MiscCrop,MiscCrop
Africa_Southern,FeedCrops,MiscCrop,MiscCrop
Africa_Western,FeedCrops,MiscCrop,MiscCrop
Australia_NZ,FeedCrops,MiscCrop,MiscCrop
Brazil,FeedCrops,MiscCrop,MiscCrop
Canada,FeedCrops,MiscCrop,MiscCrop
Central America and Caribbean,FeedCrops,MiscCrop,MiscCrop
Central Asia,FeedCrops,MiscCrop,MiscCrop
China,FeedCrops,MiscCrop,MiscCrop
EU-12,FeedCrops,MiscCrop,MiscCrop
EU-15,FeedCrops,MiscCrop,MiscCrop
Europe_Eastern,FeedCrops,MiscCrop,MiscCrop
Europe_Non_EU,FeedCrops,MiscCrop,MiscCrop
European Free Trade Association,FeedCrops,MiscCrop,MiscCrop
India,FeedCrops,MiscCrop,MiscCrop
Indonesia,FeedCrops,MiscCrop,MiscCrop
Japan,FeedCrops,MiscCrop,MiscCrop
Mexico,FeedCrops,MiscCrop,MiscCrop
Middle East,FeedCrops,MiscCrop,MiscCrop
Pakistan,FeedCrops,MiscCrop,MiscCrop
Russia,FeedCrops,MiscCrop,MiscCrop
South Africa,FeedCrops,MiscCrop,MiscCrop
South America_Northern,FeedCrops,MiscCrop,MiscCrop
South America_Southern,FeedCrops,MiscCrop,MiscCrop
South Asia,FeedCrops,MiscCrop,MiscCrop
South Korea,FeedCrops,MiscCrop,MiscCrop
Southeast Asia,FeedCrops,MiscCrop,MiscCrop
Argentina,FeedCrops,MiscCrop,MiscCrop
Colombia,FeedCrops,MiscCrop,MiscCrop
USA,FeedCrops,OilCrop,OilCrop
Africa_Eastern,FeedCrops,OilCrop,OilCrop
Africa_Northern,FeedCrops,OilCrop,OilCrop
Africa_Southern,FeedCrops,OilCrop,OilCrop
Africa_Western,FeedCrops,OilCrop,OilCrop
Australia_NZ,FeedCrops,OilCrop,OilCrop
Brazil,FeedCrops,OilCrop,OilCrop
Canada,FeedCrops,OilCrop,OilCrop
Central America and Caribbean,FeedCrops,OilCrop,OilCrop
Central Asia,FeedCrops,OilCrop,OilCrop
China,FeedCrops,OilCrop,OilCrop
EU-12,FeedCrops,OilCrop,OilCrop
EU-15,FeedCrops,OilCrop,OilCrop
Europe_Eastern,FeedCrops,OilCrop,OilCrop
Europe_Non_EU,FeedCrops,OilCrop,OilCrop
European Free Trade Association,FeedCrops,OilCrop,OilCrop
India,FeedCrops,OilCrop,OilCrop
Indonesia,FeedCrops,OilCrop,OilCrop
Japan,FeedCrops,OilCrop,OilCrop
Mexico,FeedCrops,OilCrop,OilCrop
Middle East,FeedCrops,OilCrop,OilCrop
Pakistan,FeedCrops,OilCrop,OilCrop
Russia,FeedCrops,OilCrop,OilCrop
South Africa,FeedCrops,OilCrop,OilCrop
South America_Northern,FeedCrops,OilCrop,OilCrop
South America_Southern,FeedCrops,OilCrop,OilCrop
South Asia,FeedCrops,OilCrop,OilCrop
South Korea,FeedCrops,OilCrop,OilCrop
Southeast Asia,FeedCrops,OilCrop,OilCrop
Argentina,FeedCrops,OilCrop,OilCrop
Colombia,FeedCrops,OilCrop,OilCrop
USA,FeedCrops,OtherGrain,OtherGrain
Africa_Eastern,FeedCrops,OtherGrain,OtherGrain
Africa_Northern,FeedCrops,OtherGrain,OtherGrain
Africa_Southern,FeedCrops,OtherGrain,OtherGrain
Africa_Western,FeedCrops,OtherGrain,OtherGrain
Australia_NZ,FeedCrops,OtherGrain,OtherGrain
Brazil,FeedCrops,OtherGrain,OtherGrain
Canada,FeedCrops,OtherGrain,OtherGrain
Central America and Caribbean,FeedCrops,OtherGrain,OtherGrain
Central Asia,FeedCrops,OtherGrain,OtherGrain
China,FeedCrops,OtherGrain,OtherGrain
EU-12,FeedCrops,OtherGrain,OtherGrain
EU-15,FeedCrops,OtherGrain,OtherGrain
Europe_Eastern,FeedCrops,OtherGrain,OtherGrain
Europe_Non_EU,FeedCrops,OtherGrain,OtherGrain
European Free Trade Association,FeedCrops,OtherGrain,OtherGrain
India,FeedCrops,OtherGrain,OtherGrain
Indonesia,FeedCrops,OtherGrain,OtherGrain
Japan,FeedCrops,OtherGrain,OtherGrain
Mexico,FeedCrops,OtherGrain,OtherGrain
Middle East,FeedCrops,OtherGrain,OtherGrain
Pakistan,FeedCrops,OtherGrain,OtherGrain
Russia,FeedCrops,OtherGrain,OtherGrain
South Africa,FeedCrops,OtherGrain,OtherGrain
South America_Northern,FeedCrops,OtherGrain,OtherGrain
South America_Southern,FeedCrops,OtherGrain,OtherGrain
South Asia,FeedCrops,OtherGrain,OtherGrain
South Korea,FeedCrops,OtherGrain,OtherGrain
Southeast Asia,FeedCrops,OtherGrain,OtherGrain
Argentina,FeedCrops,OtherGrain,OtherGrain
Colombia,FeedCrops,OtherGrain,OtherGrain
USA,FeedCrops,PalmFruit,PalmFruit
Africa_Eastern,FeedCrops,PalmFruit,PalmFruit
Africa_Northern,FeedCrops,PalmFruit,PalmFruit
Africa_Southern,FeedCrops,PalmFruit,PalmFruit
Africa_Western,FeedCrops,PalmFruit,PalmFruit
Australia_NZ,FeedCrops,PalmFruit,PalmFruit
Brazil,FeedCrops,PalmFruit,PalmFruit
Canada,FeedCrops,PalmFruit,PalmFruit
Central America and Caribbean,FeedCrops,PalmFruit,PalmFruit
Central Asia,FeedCrops,PalmFruit,PalmFruit
China,FeedCrops,PalmFruit,PalmFruit
EU-12,FeedCrops,PalmFruit,PalmFruit
EU-15,FeedCrops,PalmFruit,PalmFruit
Europe_Eastern,FeedCrops,PalmFruit,PalmFruit
Europe_Non_EU,FeedCrops,PalmFruit,PalmFruit
European Free Trade Association,FeedCrops,PalmFruit,PalmFruit
India,FeedCrops,PalmFruit,PalmFruit
Indonesia,FeedCrops,PalmFruit,PalmFruit
Japan,FeedCrops,PalmFruit,PalmFruit
Mexico,FeedCrops,PalmFruit,PalmFruit
Middle East,FeedCrops,PalmFruit,PalmFruit
Pakistan,FeedCrops,PalmFruit,PalmFruit
Russia,FeedCrops,PalmFruit,PalmFruit
South Africa,FeedCrops,PalmFruit,PalmFruit
South America_Northern,FeedCrops,PalmFruit,PalmFruit
South America_Southern,FeedCrops,PalmFruit,PalmFruit
South Asia,FeedCrops,PalmFruit,PalmFruit
South Korea,FeedCrops,PalmFruit,PalmFruit
Southeast Asia,FeedCrops,PalmFruit,PalmFruit
Argentina,FeedCrops,PalmFruit,PalmFruit
Colombia,FeedCrops,PalmFruit,PalmFruit
USA,FeedCrops,Rice,Rice
Africa_Eastern,FeedCrops,Rice,Rice
Africa_Northern,FeedCrops,Rice,Rice
Africa_Southern,FeedCrops,Rice,Rice
Africa_Western,FeedCrops,Rice,Rice
Australia_NZ,FeedCrops,Rice,Rice
Brazil,FeedCrops,Rice,Rice
Canada,FeedCrops,Rice,Rice
Central America and Caribbean,FeedCrops,Rice,Rice
Central Asia,FeedCrops,Rice,Rice
China,FeedCrops,Rice,Rice
EU-12,FeedCrops,Rice,Rice
EU-15,FeedCrops,Rice,Rice
Europe_Eastern,FeedCrops,Rice,Rice
Europe_Non_EU,FeedCrops,Rice,Rice
European Free Trade Association,FeedCrops,Rice,Rice
India,FeedCrops,Rice,Rice
Indonesia,FeedCrops,Rice,Rice
Japan,FeedCrops,Rice,Rice
Mexico,FeedCrops,Rice,Rice
Middle East,FeedCrops,Rice,Rice
Pakistan,FeedCrops,Rice,Rice
Russia,FeedCrops,Rice,Rice
South Africa,FeedCrops,Rice,Rice
South America_Northern,FeedCrops,Rice,Rice
South America_Southern,FeedCrops,Rice,Rice
South Asia,FeedCrops,Rice,Rice
South Korea,FeedCrops,Rice,Rice
Southeast Asia,FeedCrops,Rice,Rice
Argentina,FeedCrops,Rice,Rice
Colombia,FeedCrops,Rice,Rice
USA,FeedCrops,Root_Tuber,Root_Tuber
Africa_Eastern,FeedCrops,Root_Tuber,Root_Tuber
Africa_Northern,FeedCrops,Root_Tuber,Root_Tuber
Africa_Southern,FeedCrops,Root_Tuber,Root_Tuber
Africa_Western,FeedCrops,Root_Tuber,Root_Tuber
Australia_NZ,FeedCrops,Root_Tuber,Root_Tuber
Brazil,FeedCrops,Root_Tuber,Root_Tuber
Canada,FeedCrops,Root_Tuber,Root_Tuber
Central America and Caribbean,FeedCrops,Root_Tuber,Root_Tuber
Central Asia,FeedCrops,Root_Tuber,Root_Tuber
China,FeedCrops,Root_Tuber,Root_Tuber
EU-12,FeedCrops,Root_Tuber,Root_Tuber
EU-15,FeedCrops,Root_Tuber,Root_Tuber
Europe_Eastern,FeedCrops,Root_Tuber,Root_Tuber
Europe_Non_EU,FeedCrops,Root_Tuber,Root_Tuber
European Free Trade Association,FeedCrops,Root_Tuber,Root_Tuber
India,FeedCrops,Root_Tuber,Root_Tuber
Indonesia,FeedCrops,Root_Tuber,Root_Tuber
Japan,FeedCrops,Root_Tuber,Root_Tuber
Mexico,FeedCrops,Root_Tuber,Root_Tuber
Middle East,FeedCrops,Root_Tuber,Root_Tuber
Pakistan,FeedCrops,Root_Tuber,Root_Tuber
Russia,FeedCrops,Root_Tuber,Root_Tuber
South Africa,FeedCrops,Root_Tuber,Root_Tuber
South America_Northern,FeedCrops,Root_Tuber,Root_Tuber
South America_Southern,FeedCrops,Root_Tuber,Root_Tuber
South Asia,FeedCrops,Root_Tuber,Root_Tuber
South Korea,FeedCrops,Root_Tuber,Root_Tuber
Southeast Asia,FeedCrops,Root_Tuber,Root_Tuber
Argentina,FeedCrops,Root_Tuber,Root_Tuber
Colombia,FeedCrops,Root_Tuber,Root_Tuber
USA,FeedCrops,SugarCrop,SugarCrop
Africa_Eastern,FeedCrops,SugarCrop,SugarCrop
Africa_Northern,FeedCrops,SugarCrop,SugarCrop
Africa_Southern,FeedCrops,SugarCrop,SugarCrop
Africa_Western,FeedCrops,SugarCrop,SugarCrop
Australia_NZ,FeedCrops,SugarCrop,SugarCrop
Brazil,FeedCrops,SugarCrop,SugarCrop
Canada,FeedCrops,SugarCrop,SugarCrop
Central America and Caribbean,FeedCrops,SugarCrop,SugarCrop
Central Asia,FeedCrops,SugarCrop,SugarCrop
China,FeedCrops,SugarCrop,SugarCrop
EU-12,FeedCrops,SugarCrop,SugarCrop
EU-15,FeedCrops,SugarCrop,SugarCrop
Europe_Eastern,FeedCrops,SugarCrop,SugarCrop
Europe_Non_EU,FeedCrops,SugarCrop,SugarCrop
European Free Trade Association,FeedCrops,SugarCrop,SugarCrop
India,FeedCrops,SugarCrop,SugarCrop
Indonesia,FeedCrops,SugarCrop,SugarCrop
Japan,FeedCrops,SugarCrop,SugarCrop
Mexico,FeedCrops,SugarCrop,SugarCrop
Middle East,FeedCrops,SugarCrop,SugarCrop
Pakistan,FeedCrops,SugarCrop,SugarCrop
Russia,FeedCrops,SugarCrop,SugarCrop
South Africa,FeedCrops,SugarCrop,SugarCrop
South America_Northern,FeedCrops,SugarCrop,SugarCrop
South America_Southern,FeedCrops,SugarCrop,SugarCrop
South Asia,FeedCrops,SugarCrop,SugarCrop
South Korea,FeedCrops,SugarCrop,SugarCrop
Southeast Asia,FeedCrops,SugarCrop,SugarCrop
Argentina,FeedCrops,SugarCrop,SugarCrop
Colombia,FeedCrops,SugarCrop,SugarCrop
USA,FeedCrops,Wheat,Wheat
Africa_Eastern,FeedCrops,Wheat,Wheat
Africa_Northern,FeedCrops,Wheat,Wheat
Africa_Southern,FeedCrops,Wheat,Wheat
Africa_Western,FeedCrops,Wheat,Wheat
Australia_NZ,FeedCrops,Wheat,Wheat
Brazil,FeedCrops,Wheat,Wheat
Canada,FeedCrops,Wheat,Wheat
Central America and Caribbean,FeedCrops,Wheat,Wheat
Central Asia,FeedCrops,Wheat,Wheat
China,FeedCrops,Wheat,Wheat
EU-12,FeedCrops,Wheat,Wheat
EU-15,FeedCrops,Wheat,Wheat
Europe_Eastern,FeedCrops,Wheat,Wheat
Europe_Non_EU,FeedCrops,Wheat,Wheat
European Free Trade Association,FeedCrops,Wheat,Wheat
India,FeedCrops,Wheat,Wheat
Indonesia,FeedCrops,Wheat,Wheat
Japan,FeedCrops,Wheat,Wheat
Mexico,FeedCrops,Wheat,Wheat
Middle East,FeedCrops,Wheat,Wheat
Pakistan,FeedCrops,Wheat,Wheat
Russia,FeedCrops,Wheat,Wheat
South Africa,FeedCrops,Wheat,Wheat
South America_Northern,FeedCrops,Wheat,Wheat
South America_Southern,FeedCrops,Wheat,Wheat
South Asia,FeedCrops,Wheat,Wheat
South Korea,FeedCrops,Wheat,Wheat
Southeast Asia,FeedCrops,Wheat,Wheat
Argentina,FeedCrops,Wheat,Wheat
Colombia,FeedCrops,Wheat,Wheat
USA,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Australia_NZ,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Brazil,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Canada,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Central America and Caribbean,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
China,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
EU-12,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
EU-15,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Europe_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Europe_Non_EU,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
European Free Trade Association,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Mexico,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
South America_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
South America_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
South Korea,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Argentina,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
Colombia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes
USA,Scavenging_Other,Scavenging_Other,Scavenging_Other
Africa_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other
Africa_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other
Africa_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other
Africa_Western,Scavenging_Other,Scavenging_Other,Scavenging_Other
Australia_NZ,Scavenging_Other,Scavenging_Other,Scavenging_Other
Brazil,Scavenging_Other,Scavenging_Other,Scavenging_Other
Canada,Scavenging_Other,Scavenging_Other,Scavenging_Other
Central America and Caribbean,Scavenging_Other,Scavenging_Other,Scavenging_Other
Central Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other
China,Scavenging_Other,Scavenging_Other,Scavenging_Other
EU-12,Scavenging_Other,Scavenging_Other,Scavenging_Other
EU-15,Scavenging_Other,Scavenging_Other,Scavenging_Other
Europe_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other
Europe_Non_EU,Scavenging_Other,Scavenging_Other,Scavenging_Other
European Free Trade Association,Scavenging_Other,Scavenging_Other,Scavenging_Other
India,Scavenging_Other,Scavenging_Other,Scavenging_Other
Indonesia,Scavenging_Other,Scavenging_Other,Scavenging_Other
Japan,Scavenging_Other,Scavenging_Other,Scavenging_Other
Mexico,Scavenging_Other,Scavenging_Other,Scavenging_Other
Middle East,Scavenging_Other,Scavenging_Other,Scavenging_Other
Pakistan,Scavenging_Other,Scavenging_Other,Scavenging_Other
Russia,Scavenging_Other,Scavenging_Other,Scavenging_Other
South Africa,Scavenging_Other,Scavenging_Other,Scavenging_Other
South America_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other
South America_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other
South Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other
South Korea,Scavenging_Other,Scavenging_Other,Scavenging_Other
Southeast Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other
Argentina,Scavenging_Other,Scavenging_Other,Scavenging_Other
Colombia,Scavenging_Other,Scavenging_Other,Scavenging_Other
