# Share of regional heat demand by each sector was calculated for regions where heat is not modeled separately from the fuels used to produce it. Moreoever, regions having zero heat consumption by demand sectors while nevertheless also having heat production, this was assigned to industry
GCAM_region_ID,sector,fuel,year,value
1,in_industry_energy distribution,heat,1977,0
1,in_industry_energy distribution,heat,1978,0
1,in_industry_energy distribution,heat,1979,0
1,in_industry_energy distribution,heat,1980,0
1,in_industry_energy distribution,heat,1981,0
1,in_industry_energy distribution,heat,1982,0
1,in_industry_energy distribution,heat,1983,0.20311714429361485
1,in_industry_energy distribution,heat,1984,0.1682106289614822
1,in_industry_energy distribution,heat,1985,0.30953569645531703
1,in_industry_energy distribution,heat,1986,0.18842805939580134
1,in_industry_energy distribution,heat,1987,0.18150516478111167
1,in_industry_energy distribution,heat,1988,0.16280295047418336
1,in_industry_energy distribution,heat,1989,0.1328696925329429
1,in_industry_energy distribution,heat,1990,0.11078958247209592
1,in_industry_energy distribution,heat,1991,0.13996889580093314
1,in_industry_energy distribution,heat,1992,0.10970464135021098
1,in_industry_energy distribution,heat,1993,0.17275781329532727
1,in_industry_energy distribution,heat,1994,0.15004809233728758
1,in_industry_energy distribution,heat,1995,0.15002554931016862
1,in_industry_energy distribution,heat,1996,0.15003531429724548
1,in_industry_energy distribution,heat,1997,0.15
1,in_industry_energy distribution,heat,1998,0.15
1,in_industry_energy distribution,heat,1999,0.15003304692663583
1,in_industry_energy distribution,heat,2000,0.15002586652871183
1,in_industry_energy distribution,heat,2001,0.1492619671678852
1,in_industry_energy distribution,heat,2002,0.11999096963539903
1,in_industry_energy distribution,heat,2003,0.11999086653727595
1,in_industry_energy distribution,heat,2004,0.12005674765029262
1,in_industry_energy distribution,heat,2005,0.12003352891869236
1,in_industry_energy distribution,heat,2006,0.1199752628324057
1,in_industry_energy distribution,heat,2007,0.12000000000000001
1,in_industry_energy distribution,heat,2008,0.11998744408694972
1,in_industry_energy distribution,heat,2009,0.12003218020917136
1,in_industry_energy distribution,heat,2010,0.12003624979403525
1,in_industry_general,heat,1971,1
1,in_industry_general,heat,1972,1
1,in_industry_general,heat,1973,1
1,in_industry_general,heat,1974,1
1,in_industry_general,heat,1975,1
1,in_industry_general,heat,1976,1
1,in_industry_general,heat,1977,1
1,in_industry_general,heat,1978,1
1,in_industry_general,heat,1979,1
1,in_industry_general,heat,1980,1
1,in_industry_general,heat,1981,1
1,in_industry_general,heat,1982,1
1,in_industry_general,heat,1983,0
1,in_industry_general,heat,1984,0
1,in_industry_general,heat,1985,0
1,in_industry_general,heat,1986,0
1,in_industry_general,heat,1987,0
1,in_industry_general,heat,1988,0
1,in_industry_general,heat,1989,0
1,in_industry_general,heat,1990,0
1,in_industry_general,heat,1991,0.6280220557047929
1,in_industry_general,heat,1992,0.6236953142349545
1,in_industry_general,heat,1993,0.5753843021480199
1,in_industry_general,heat,1994,0.5363898685476114
1,in_industry_general,heat,1995,0.5445068983137455
1,in_industry_general,heat,1996,0.5375845020684089
1,in_industry_general,heat,1997,0.5399
1,in_industry_general,heat,1998,0.5680293501048217
1,in_industry_general,heat,1999,0.5568407138136153
1,in_industry_general,heat,2000,0.5397051215726849
1,in_industry_general,heat,2001,0.5439370947716926
1,in_industry_general,heat,2002,0.4317643074839147
1,in_industry_general,heat,2003,0.43178445027971235
1,in_industry_general,heat,2004,0.43163681503812734
1,in_industry_general,heat,2005,0.4316848281642917
1,in_industry_general,heat,2006,0.4318181818181818
1,in_industry_general,heat,2007,0.43172675521821635
1,in_industry_general,heat,2008,0.43176646001726443
1,in_industry_general,heat,2009,0.43177795655671763
1,in_industry_general,heat,2010,0.4319492502883506
1,in_industry_ownuse,heat,1971,0
1,in_industry_ownuse,heat,1972,0
1,in_industry_ownuse,heat,1973,0
1,in_industry_ownuse,heat,1974,0
1,in_industry_ownuse,heat,1975,0
1,in_industry_ownuse,heat,1976,0
1,in_industry_ownuse,heat,1977,0
1,in_industry_ownuse,heat,1978,0
1,in_industry_ownuse,heat,1979,0
1,in_industry_ownuse,heat,1980,0
1,in_industry_ownuse,heat,1981,0
1,in_industry_ownuse,heat,1982,0
1,in_industry_ownuse,heat,1983,0
1,in_industry_ownuse,heat,1984,0
1,in_industry_ownuse,heat,1985,0
1,in_industry_ownuse,heat,1986,0
1,in_industry_ownuse,heat,1987,0
1,in_industry_ownuse,heat,1988,0
1,in_industry_ownuse,heat,1989,0
1,in_industry_ownuse,heat,1990,0
1,in_industry_ownuse,heat,1991,0
1,in_industry_ownuse,heat,1992,0
1,in_industry_ownuse,heat,1993,0
1,in_industry_ownuse,heat,1994,0
1,in_industry_ownuse,heat,1995,0
1,in_industry_ownuse,heat,1996,0
1,in_industry_ownuse,heat,1997,0
1,in_industry_ownuse,heat,1998,0
1,in_industry_ownuse,heat,1999,0
1,in_industry_ownuse,heat,2000,0
1,in_industry_ownuse,heat,2001,0
1,in_industry_ownuse,heat,2002,0.20002257591150244
1,in_industry_ownuse,heat,2003,0.20002283365681017
1,in_industry_ownuse,heat,2004,0.2000354672814329
1,in_industry_ownuse,heat,2005,0.19999999999999998
1,in_industry_ownuse,heat,2006,0.19998453927025356
1,in_industry_ownuse,heat,2007,0.20000000000000004
1,in_industry_ownuse,heat,2008,0.20003138978262577
1,in_industry_ownuse,heat,2009,0.2
1,in_industry_ownuse,heat,2010,0.19962102488054043
1,net_industry_energy transformation,heat,1971,0
1,net_industry_energy transformation,heat,1972,0
1,net_industry_energy transformation,heat,1973,0
1,net_industry_energy transformation,heat,1974,0
1,net_industry_energy transformation,heat,1975,0
1,net_industry_energy transformation,heat,1976,0
1,net_industry_energy transformation,heat,1977,0
1,net_industry_energy transformation,heat,1978,0
1,net_industry_energy transformation,heat,1979,0
1,net_industry_energy transformation,heat,1980,0
1,net_industry_energy transformation,heat,1981,0
1,net_industry_energy transformation,heat,1982,0
1,net_industry_energy transformation,heat,1983,0
1,net_industry_energy transformation,heat,1984,0
1,net_industry_energy transformation,heat,1985,0
1,net_industry_energy transformation,heat,1986,0
1,net_industry_energy transformation,heat,1987,0
1,net_industry_energy transformation,heat,1988,0
1,net_industry_energy transformation,heat,1989,0
1,net_industry_energy transformation,heat,1990,0
1,net_industry_energy transformation,heat,1991,0
1,net_industry_energy transformation,heat,1992,0
1,net_industry_energy transformation,heat,1993,0
1,net_industry_energy transformation,heat,1994,0
1,net_industry_energy transformation,heat,1995,0
1,net_industry_energy transformation,heat,1996,0
1,net_industry_energy transformation,heat,1997,0
1,net_industry_energy transformation,heat,1998,0
1,net_industry_energy transformation,heat,1999,0
1,net_industry_energy transformation,heat,2000,0
1,net_industry_energy transformation,heat,2001,0
1,net_industry_energy transformation,heat,2002,0
1,net_industry_energy transformation,heat,2003,0
1,net_industry_energy transformation,heat,2004,0
1,net_industry_energy transformation,heat,2005,0
1,net_industry_energy transformation,heat,2006,0
1,net_industry_energy transformation,heat,2007,0
1,net_industry_energy transformation,heat,2008,0
1,net_industry_energy transformation,heat,2009,0
1,net_industry_energy transformation,heat,2010,0
1,net_industry_oil refining,heat,1971,0
1,net_industry_oil refining,heat,1972,0
1,net_industry_oil refining,heat,1973,0
1,net_industry_oil refining,heat,1974,0
1,net_industry_oil refining,heat,1975,0
1,net_industry_oil refining,heat,1976,0
1,net_industry_oil refining,heat,1977,0
1,net_industry_oil refining,heat,1978,0
1,net_industry_oil refining,heat,1979,0
1,net_industry_oil refining,heat,1980,0
1,net_industry_oil refining,heat,1981,0
1,net_industry_oil refining,heat,1982,0
1,net_industry_oil refining,heat,1983,0
1,net_industry_oil refining,heat,1984,0
1,net_industry_oil refining,heat,1985,0
1,net_industry_oil refining,heat,1986,0
1,net_industry_oil refining,heat,1987,0
1,net_industry_oil refining,heat,1988,0
1,net_industry_oil refining,heat,1989,0
1,net_industry_oil refining,heat,1990,0
1,net_industry_oil refining,heat,1991,0
1,net_industry_oil refining,heat,1992,0.09782367310681768
1,net_industry_oil refining,heat,1993,0.09121449658963657
1,net_industry_oil refining,heat,1994,0.08891738805172597
1,net_industry_oil refining,heat,1995,0.08829841594276955
1,net_industry_oil refining,heat,1996,0.08576329331046313
1,net_industry_oil refining,heat,1997,0.08909999999999998
1,net_industry_oil refining,heat,1998,0.08773584905660377
1,net_industry_oil refining,heat,1999,0.09120951751487111
1,net_industry_oil refining,heat,2000,0.16696844283497153
1,net_industry_oil refining,heat,2001,0.1665057249275762
1,net_industry_oil refining,heat,2002,0.13353651653685517
1,net_industry_oil refining,heat,2003,0.13357689233930814
1,net_industry_oil refining,heat,2004,0.13353431459478632
1,net_industry_oil refining,heat,2005,0.1336127409891031
1,net_industry_oil refining,heat,2006,0.13358070500927643
1,net_industry_oil refining,heat,2007,0.13358633776091083
1,net_industry_oil refining,heat,2008,0.13356352507258887
1,net_industry_oil refining,heat,2009,0.1335478680611424
1,net_industry_oil refining,heat,2010,0.13362992255725817
2,in_bld_comm,heat,1971,0
2,in_bld_comm,heat,1972,0
2,in_bld_comm,heat,1973,0
2,in_bld_comm,heat,1974,0
2,in_bld_comm,heat,1975,0
2,in_bld_comm,heat,1976,0
2,in_bld_comm,heat,1977,0
2,in_bld_comm,heat,1978,0
2,in_bld_comm,heat,1979,0
2,in_bld_comm,heat,1980,0
2,in_bld_comm,heat,1981,0
2,in_bld_comm,heat,1982,0
2,in_bld_comm,heat,1983,0
2,in_bld_comm,heat,1984,0
2,in_bld_comm,heat,1985,0
2,in_bld_comm,heat,1986,0
2,in_bld_comm,heat,1987,0
2,in_bld_comm,heat,1988,0
2,in_bld_comm,heat,1989,0
2,in_bld_comm,heat,1990,0
2,in_bld_comm,heat,1991,0
2,in_bld_comm,heat,1992,0
2,in_bld_comm,heat,1993,0
2,in_bld_comm,heat,1994,0
2,in_bld_comm,heat,1995,0
2,in_bld_comm,heat,1996,0
2,in_bld_comm,heat,1997,0
2,in_bld_comm,heat,1998,0
2,in_bld_comm,heat,1999,0
2,in_bld_comm,heat,2000,0
2,in_bld_comm,heat,2001,0
2,in_bld_comm,heat,2002,0
2,in_bld_comm,heat,2003,0
2,in_bld_comm,heat,2004,0
2,in_bld_comm,heat,2005,0
2,in_bld_comm,heat,2006,0
2,in_bld_comm,heat,2007,0
2,in_bld_comm,heat,2008,0
2,in_bld_comm,heat,2009,0
2,in_bld_comm,heat,2010,0
2,in_bld_resid,heat,1971,0
2,in_bld_resid,heat,1972,0
2,in_bld_resid,heat,1973,0
2,in_bld_resid,heat,1974,0
2,in_bld_resid,heat,1975,0
2,in_bld_resid,heat,1976,0
2,in_bld_resid,heat,1977,0
2,in_bld_resid,heat,1978,0
2,in_bld_resid,heat,1979,0
2,in_bld_resid,heat,1980,0
2,in_bld_resid,heat,1981,0
2,in_bld_resid,heat,1982,0
2,in_bld_resid,heat,1983,0
2,in_bld_resid,heat,1984,0
2,in_bld_resid,heat,1985,0
2,in_bld_resid,heat,1986,0
2,in_bld_resid,heat,1987,0
2,in_bld_resid,heat,1988,0
2,in_bld_resid,heat,1989,0
2,in_bld_resid,heat,1990,0
2,in_bld_resid,heat,1991,0
2,in_bld_resid,heat,1992,0
2,in_bld_resid,heat,1993,0
2,in_bld_resid,heat,1994,0
2,in_bld_resid,heat,1995,0
2,in_bld_resid,heat,1996,0
2,in_bld_resid,heat,1997,0
2,in_bld_resid,heat,1998,0
2,in_bld_resid,heat,1999,0
2,in_bld_resid,heat,2000,0
2,in_bld_resid,heat,2001,0
2,in_bld_resid,heat,2002,0
2,in_bld_resid,heat,2003,0
2,in_bld_resid,heat,2004,0
2,in_bld_resid,heat,2005,0
2,in_bld_resid,heat,2006,0
2,in_bld_resid,heat,2007,0
2,in_bld_resid,heat,2008,0
2,in_bld_resid,heat,2009,0
2,in_bld_resid,heat,2010,0
2,in_industry_agriculture,heat,1971,0
2,in_industry_agriculture,heat,1972,0
2,in_industry_agriculture,heat,1973,0
2,in_industry_agriculture,heat,1974,0
2,in_industry_agriculture,heat,1975,0
2,in_industry_agriculture,heat,1976,0
2,in_industry_agriculture,heat,1977,0
2,in_industry_agriculture,heat,1978,0
2,in_industry_agriculture,heat,1979,0
2,in_industry_agriculture,heat,1980,0
2,in_industry_agriculture,heat,1981,0
2,in_industry_agriculture,heat,1982,0
2,in_industry_agriculture,heat,1983,0
2,in_industry_agriculture,heat,1984,0
2,in_industry_agriculture,heat,1985,0
2,in_industry_agriculture,heat,1986,0
2,in_industry_agriculture,heat,1987,0
2,in_industry_agriculture,heat,1988,0
2,in_industry_agriculture,heat,1989,0
2,in_industry_agriculture,heat,1990,0
2,in_industry_agriculture,heat,1991,0
2,in_industry_agriculture,heat,1992,0
2,in_industry_agriculture,heat,1993,0
2,in_industry_agriculture,heat,1994,0
2,in_industry_agriculture,heat,1995,0
2,in_industry_agriculture,heat,1996,0
2,in_industry_agriculture,heat,1997,0
2,in_industry_agriculture,heat,1998,0
2,in_industry_agriculture,heat,1999,0
2,in_industry_agriculture,heat,2000,0
2,in_industry_agriculture,heat,2001,0
2,in_industry_agriculture,heat,2002,0
2,in_industry_agriculture,heat,2003,0
2,in_industry_agriculture,heat,2004,0
2,in_industry_agriculture,heat,2005,0
2,in_industry_agriculture,heat,2006,0
2,in_industry_agriculture,heat,2007,0
2,in_industry_agriculture,heat,2008,0
2,in_industry_agriculture,heat,2009,0
2,in_industry_agriculture,heat,2010,0
2,in_industry_ctl,heat,1971,0
2,in_industry_ctl,heat,1972,0
2,in_industry_ctl,heat,1973,0
2,in_industry_ctl,heat,1974,0
2,in_industry_ctl,heat,1975,0
2,in_industry_ctl,heat,1976,0
2,in_industry_ctl,heat,1977,0
2,in_industry_ctl,heat,1978,0
2,in_industry_ctl,heat,1979,0
2,in_industry_ctl,heat,1980,0
2,in_industry_ctl,heat,1981,0
2,in_industry_ctl,heat,1982,0
2,in_industry_ctl,heat,1983,0
2,in_industry_ctl,heat,1984,0
2,in_industry_ctl,heat,1985,0
2,in_industry_ctl,heat,1986,0
2,in_industry_ctl,heat,1987,0
2,in_industry_ctl,heat,1988,0
2,in_industry_ctl,heat,1989,0
2,in_industry_ctl,heat,1990,0
2,in_industry_ctl,heat,1991,0
2,in_industry_ctl,heat,1992,0
2,in_industry_ctl,heat,1993,0
2,in_industry_ctl,heat,1994,0
2,in_industry_ctl,heat,1995,0
2,in_industry_ctl,heat,1996,0
2,in_industry_ctl,heat,1997,0
2,in_industry_ctl,heat,1998,0
2,in_industry_ctl,heat,1999,0
2,in_industry_ctl,heat,2000,0
2,in_industry_ctl,heat,2001,0
2,in_industry_ctl,heat,2002,0
2,in_industry_ctl,heat,2003,0
2,in_industry_ctl,heat,2004,0
2,in_industry_ctl,heat,2005,0
2,in_industry_ctl,heat,2006,0
2,in_industry_ctl,heat,2007,0
2,in_industry_ctl,heat,2008,0
2,in_industry_ctl,heat,2009,0
2,in_industry_ctl,heat,2010,0
2,in_industry_energy distribution,heat,1971,0
2,in_industry_energy distribution,heat,1972,0
2,in_industry_energy distribution,heat,1973,0
2,in_industry_energy distribution,heat,1974,0
2,in_industry_energy distribution,heat,1975,0
2,in_industry_energy distribution,heat,1976,0
2,in_industry_energy distribution,heat,1977,0
2,in_industry_energy distribution,heat,1978,0
2,in_industry_energy distribution,heat,1979,0
2,in_industry_energy distribution,heat,1980,0
2,in_industry_energy distribution,heat,1981,0
2,in_industry_energy distribution,heat,1982,0
2,in_industry_energy distribution,heat,1983,0
2,in_industry_energy distribution,heat,1984,0
2,in_industry_energy distribution,heat,1985,0
2,in_industry_energy distribution,heat,1986,0
2,in_industry_energy distribution,heat,1987,0
2,in_industry_energy distribution,heat,1988,0
2,in_industry_energy distribution,heat,1989,0
2,in_industry_energy distribution,heat,1990,0
2,in_industry_energy distribution,heat,1991,0
2,in_industry_energy distribution,heat,1992,0
2,in_industry_energy distribution,heat,1993,0
2,in_industry_energy distribution,heat,1994,0
2,in_industry_energy distribution,heat,1995,0
2,in_industry_energy distribution,heat,1996,0
2,in_industry_energy distribution,heat,1997,0
2,in_industry_energy distribution,heat,1998,0
2,in_industry_energy distribution,heat,1999,0
2,in_industry_energy distribution,heat,2000,0
2,in_industry_energy distribution,heat,2001,0
2,in_industry_energy distribution,heat,2002,0
2,in_industry_energy distribution,heat,2003,0
2,in_industry_energy distribution,heat,2004,0
2,in_industry_energy distribution,heat,2005,0
2,in_industry_energy distribution,heat,2006,0
2,in_industry_energy distribution,heat,2007,0
2,in_industry_energy distribution,heat,2008,0
2,in_industry_energy distribution,heat,2009,0
2,in_industry_energy distribution,heat,2010,0
2,in_industry_general,heat,1971,1
2,in_industry_general,heat,1972,1
2,in_industry_general,heat,1973,1
2,in_industry_general,heat,1974,1
2,in_industry_general,heat,1975,1
2,in_industry_general,heat,1976,1
2,in_industry_general,heat,1977,1
2,in_industry_general,heat,1978,1
2,in_industry_general,heat,1979,1
2,in_industry_general,heat,1980,1
2,in_industry_general,heat,1981,1
2,in_industry_general,heat,1982,1
2,in_industry_general,heat,1983,1
2,in_industry_general,heat,1984,1
2,in_industry_general,heat,1985,1
2,in_industry_general,heat,1986,1
2,in_industry_general,heat,1987,1
2,in_industry_general,heat,1988,1
2,in_industry_general,heat,1989,1
2,in_industry_general,heat,1990,1
2,in_industry_general,heat,1991,1
2,in_industry_general,heat,1992,1
2,in_industry_general,heat,1993,1
2,in_industry_general,heat,1994,1
2,in_industry_general,heat,1995,1
2,in_industry_general,heat,1996,1
2,in_industry_general,heat,1997,1
2,in_industry_general,heat,1998,1
2,in_industry_general,heat,1999,1
2,in_industry_general,heat,2000,1
2,in_industry_general,heat,2001,1
2,in_industry_general,heat,2002,1
2,in_industry_general,heat,2003,1
2,in_industry_general,heat,2004,1
2,in_industry_general,heat,2005,1
2,in_industry_general,heat,2006,1
2,in_industry_general,heat,2007,1
2,in_industry_general,heat,2008,1
2,in_industry_general,heat,2009,1
2,in_industry_general,heat,2010,1
2,in_industry_ownuse,heat,1971,0
2,in_industry_ownuse,heat,1972,0
2,in_industry_ownuse,heat,1973,0
2,in_industry_ownuse,heat,1974,0
2,in_industry_ownuse,heat,1975,0
2,in_industry_ownuse,heat,1976,0
2,in_industry_ownuse,heat,1977,0
2,in_industry_ownuse,heat,1978,0
2,in_industry_ownuse,heat,1979,0
2,in_industry_ownuse,heat,1980,0
2,in_industry_ownuse,heat,1981,0
2,in_industry_ownuse,heat,1982,0
2,in_industry_ownuse,heat,1983,0
2,in_industry_ownuse,heat,1984,0
2,in_industry_ownuse,heat,1985,0
2,in_industry_ownuse,heat,1986,0
2,in_industry_ownuse,heat,1987,0
2,in_industry_ownuse,heat,1988,0
2,in_industry_ownuse,heat,1989,0
2,in_industry_ownuse,heat,1990,0
2,in_industry_ownuse,heat,1991,0
2,in_industry_ownuse,heat,1992,0
2,in_industry_ownuse,heat,1993,0
2,in_industry_ownuse,heat,1994,0
2,in_industry_ownuse,heat,1995,0
2,in_industry_ownuse,heat,1996,0
2,in_industry_ownuse,heat,1997,0
2,in_industry_ownuse,heat,1998,0
2,in_industry_ownuse,heat,1999,0
2,in_industry_ownuse,heat,2000,0
2,in_industry_ownuse,heat,2001,0
2,in_industry_ownuse,heat,2002,0
2,in_industry_ownuse,heat,2003,0
2,in_industry_ownuse,heat,2004,0
2,in_industry_ownuse,heat,2005,0
2,in_industry_ownuse,heat,2006,0
2,in_industry_ownuse,heat,2007,0
2,in_industry_ownuse,heat,2008,0
2,in_industry_ownuse,heat,2009,0
2,in_industry_ownuse,heat,2010,0
2,net_industry_energy transformation,heat,1971,0
2,net_industry_energy transformation,heat,1972,0
2,net_industry_energy transformation,heat,1973,0
2,net_industry_energy transformation,heat,1974,0
2,net_industry_energy transformation,heat,1975,0
2,net_industry_energy transformation,heat,1976,0
2,net_industry_energy transformation,heat,1977,0
2,net_industry_energy transformation,heat,1978,0
2,net_industry_energy transformation,heat,1979,0
2,net_industry_energy transformation,heat,1980,0
2,net_industry_energy transformation,heat,1981,0
2,net_industry_energy transformation,heat,1982,0
2,net_industry_energy transformation,heat,1983,0
2,net_industry_energy transformation,heat,1984,0
2,net_industry_energy transformation,heat,1985,0
2,net_industry_energy transformation,heat,1986,0
2,net_industry_energy transformation,heat,1987,0
2,net_industry_energy transformation,heat,1988,0
2,net_industry_energy transformation,heat,1989,0
2,net_industry_energy transformation,heat,1990,0
2,net_industry_energy transformation,heat,1991,0
2,net_industry_energy transformation,heat,1992,0
2,net_industry_energy transformation,heat,1993,0
2,net_industry_energy transformation,heat,1994,0
2,net_industry_energy transformation,heat,1995,0
2,net_industry_energy transformation,heat,1996,0
2,net_industry_energy transformation,heat,1997,0
2,net_industry_energy transformation,heat,1998,0
2,net_industry_energy transformation,heat,1999,0
2,net_industry_energy transformation,heat,2000,0
2,net_industry_energy transformation,heat,2001,0
2,net_industry_energy transformation,heat,2002,0
2,net_industry_energy transformation,heat,2003,0
2,net_industry_energy transformation,heat,2004,0
2,net_industry_energy transformation,heat,2005,0
2,net_industry_energy transformation,heat,2006,0
2,net_industry_energy transformation,heat,2007,0
2,net_industry_energy transformation,heat,2008,0
