# L222.Supplysector_en and L222.SubsectorLogit_en is repeated and filtered for use in USA states.
# can be multiple lines
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
TN,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
TX,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
UT,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
VA,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
WA,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
WI,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
WV,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
WY,oil refining,EJ,EJ,1975$/GJ,1975,-6,NA
AK,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AL,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AR,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AZ,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CO,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CT,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
DC,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
DE,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
FL,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
GA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
HI,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ID,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IL,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IN,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
KS,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
KY,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
LA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MD,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ME,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MI,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MN,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MO,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MS,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MT,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NC,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ND,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NE,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NH,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NJ,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NM,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NV,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NY,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OH,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OK,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OR,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
PA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
RI,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
SC,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
SD,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
TN,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
TX,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
UT,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
VA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
VT,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WI,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WV,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WY,biomass liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AK,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AL,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AR,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AZ,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CO,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CT,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
DC,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
DE,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
FL,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
GA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
HI,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ID,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IL,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IN,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
KS,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
KY,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
LA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MD,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ME,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MI,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MN,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MO,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MS,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MT,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NC,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ND,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NE,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NH,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NJ,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NM,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NV,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NY,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OH,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OK,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OR,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
PA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
RI,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
SC,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
SD,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
TN,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
TX,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
UT,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
VA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
VT,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WI,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WV,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WY,coal to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AK,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AL,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AR,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
AZ,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CO,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
CT,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
DC,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
DE,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
FL,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
GA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
HI,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ID,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IL,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
IN,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
KS,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
KY,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
LA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MD,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ME,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MI,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MN,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MO,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MS,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
MT,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NC,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
ND,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NE,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NH,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NJ,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NM,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NV,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
NY,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OH,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OK,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
OR,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
PA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
RI,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
SC,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
SD,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
TN,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
TX,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
UT,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
VA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
VT,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WI,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WV,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
WY,gas to liquids,EJ,EJ,1975$/GJ,1975,-6,NA
