# Data from L144.flsp_bm2_state_res and L144.flsp_bm2_state_comm
region,gcam.consumer,nodeInput,building.node.input,year,base.building.size
NH,comm,comm,comm_building,1990,0.025
NJ,comm,comm,comm_building,1990,0.199
NM,comm,comm,comm_building,1990,0.043
NY,comm,comm,comm_building,1990,0.461
NC,comm,comm,comm_building,1990,0.146
ND,comm,comm,comm_building,1990,0.019
OH,comm,comm,comm_building,1990,0.257
OK,comm,comm,comm_building,1990,0.087
OR,comm,comm,comm_building,1990,0.053
PA,comm,comm,comm_building,1990,0.305
RI,comm,comm,comm_building,1990,0.023
SC,comm,comm,comm_building,1990,0.077
SD,comm,comm,comm_building,1990,0.021
TN,comm,comm,comm_building,1990,0.139
TX,comm,comm,comm_building,1990,0.47
UT,comm,comm,comm_building,1990,0.048
VT,comm,comm,comm_building,1990,0.013
VA,comm,comm,comm_building,1990,0.136
WA,comm,comm,comm_building,1990,0.091
WV,comm,comm,comm_building,1990,0.039
WI,comm,comm,comm_building,1990,0.116
WY,comm,comm,comm_building,1990,0.013
AL,comm,comm,comm_building,2005,0.092
AK,comm,comm,comm_building,2005,0.012
AZ,comm,comm,comm_building,2005,0.119
AR,comm,comm,comm_building,2005,0.072
CA,comm,comm,comm_building,2005,0.619
CO,comm,comm,comm_building,2005,0.095
CT,comm,comm,comm_building,2005,0.08
DE,comm,comm,comm_building,2005,0.02
DC,comm,comm,comm_building,2005,0.014
FL,comm,comm,comm_building,2005,0.432
GA,comm,comm,comm_building,2005,0.216
HI,comm,comm,comm_building,2005,0.022
ID,comm,comm,comm_building,2005,0.029
IL,comm,comm,comm_building,2005,0.322
IN,comm,comm,comm_building,2005,0.16
IA,comm,comm,comm_building,2005,0.081
KS,comm,comm,comm_building,2005,0.075
KY,comm,comm,comm_building,2005,0.084
LA,comm,comm,comm_building,2005,0.118
ME,comm,comm,comm_building,2005,0.03
MD,comm,comm,comm_building,2005,0.136
MA,comm,comm,comm_building,2005,0.146
MI,comm,comm,comm_building,2005,0.257
MN,comm,comm,comm_building,2005,0.14
MS,comm,comm,comm_building,2005,0.059
MO,comm,comm,comm_building,2005,0.158
MT,comm,comm,comm_building,2005,0.019
NE,comm,comm,comm_building,2005,0.048
NV,comm,comm,comm_building,2005,0.05
NH,comm,comm,comm_building,2005,0.03
NJ,comm,comm,comm_building,2005,0.213
NM,comm,comm,comm_building,2005,0.04
NY,comm,comm,comm_building,2005,0.472
NC,comm,comm,comm_building,2005,0.211
ND,comm,comm,comm_building,2005,0.018
OH,comm,comm,comm_building,2005,0.293
OK,comm,comm,comm_building,2005,0.092
OR,comm,comm,comm_building,2005,0.062
PA,comm,comm,comm_building,2005,0.307
RI,comm,comm,comm_building,2005,0.024
SC,comm,comm,comm_building,2005,0.103
SD,comm,comm,comm_building,2005,0.021
TN,comm,comm,comm_building,2005,0.121
TX,comm,comm,comm_building,2005,0.589
UT,comm,comm,comm_building,2005,0.05
VT,comm,comm,comm_building,2005,0.014
VA,comm,comm,comm_building,2005,0.184
WA,comm,comm,comm_building,2005,0.108
WV,comm,comm,comm_building,2005,0.044
WI,comm,comm,comm_building,2005,0.142
WY,comm,comm,comm_building,2005,0.011
AL,comm,comm,comm_building,2010,0.101
AK,comm,comm,comm_building,2010,0.013
AZ,comm,comm,comm_building,2010,0.138
AR,comm,comm,comm_building,2010,0.079
CA,comm,comm,comm_building,2010,0.679
CO,comm,comm,comm_building,2010,0.109
CT,comm,comm,comm_building,2010,0.086
DE,comm,comm,comm_building,2010,0.023
DC,comm,comm,comm_building,2010,0.015
FL,comm,comm,comm_building,2010,0.48
GA,comm,comm,comm_building,2010,0.247
HI,comm,comm,comm_building,2010,0.025
ID,comm,comm,comm_building,2010,0.034
IL,comm,comm,comm_building,2010,0.345
IN,comm,comm,comm_building,2010,0.174
IA,comm,comm,comm_building,2010,0.087
KS,comm,comm,comm_building,2010,0.082
KY,comm,comm,comm_building,2010,0.092
LA,comm,comm,comm_building,2010,0.124
ME,comm,comm,comm_building,2010,0.032
MD,comm,comm,comm_building,2010,0.147
MA,comm,comm,comm_building,2010,0.158
MI,comm,comm,comm_building,2010,0.265
MN,comm,comm,comm_building,2010,0.152
MS,comm,comm,comm_building,2010,0.063
MO,comm,comm,comm_building,2010,0.172
MT,comm,comm,comm_building,2010,0.021
NE,comm,comm,comm_building,2010,0.052
NV,comm,comm,comm_building,2010,0.058
NH,comm,comm,comm_building,2010,0.032
NJ,comm,comm,comm_building,2010,0.228
NM,comm,comm,comm_building,2010,0.044
NY,comm,comm,comm_building,2010,0.503
NC,comm,comm,comm_building,2010,0.244
ND,comm,comm,comm_building,2010,0.019
OH,comm,comm,comm_building,2010,0.31
OK,comm,comm,comm_building,2010,0.102
OR,comm,comm,comm_building,2010,0.07
PA,comm,comm,comm_building,2010,0.33
RI,comm,comm,comm_building,2010,0.025
SC,comm,comm,comm_building,2010,0.118
SD,comm,comm,comm_building,2010,0.023
TN,comm,comm,comm_building,2010,0.135
TX,comm,comm,comm_building,2010,0.687
UT,comm,comm,comm_building,2010,0.06
VT,comm,comm,comm_building,2010,0.015
VA,comm,comm,comm_building,2010,0.204
WA,comm,comm,comm_building,2010,0.123
WV,comm,comm,comm_building,2010,0.047
WI,comm,comm,comm_building,2010,0.153
WY,comm,comm,comm_building,2010,0.012
