# FLAG_PROTECT_FLOAT
# Imports equal mimus net exports when net exports are negative
# Imports are zero when net exports are positive
# Electricity net exports are calulated as total generation minus consumption and own use
# Cogeneration is included in total generation
# Net own use is calculated as total generation minus net outputs
# Consumption equals to the sum of input to the elect_td sectors
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
New England grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0272418000,1975.0000000000,1.0000000000,1.0000000000
New England grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0605274000,1990.0000000000,1.0000000000,1.0000000000
New England grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0875415000,2005.0000000000,1.0000000000,1.0000000000
New England grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0835951000,2010.0000000000,1.0000000000,1.0000000000
New York grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
New York grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0375142000,1990.0000000000,1.0000000000,1.0000000000
New York grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0508881000,2005.0000000000,1.0000000000,1.0000000000
New York grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0609746000,2010.0000000000,1.0000000000,1.0000000000
Northwest grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
Northwest grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
Southeast grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.1772588000,1975.0000000000,1.0000000000,1.0000000000
Southeast grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0831187000,1990.0000000000,1.0000000000,1.0000000000
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.1903965000,2005.0000000000,1.0000000000,1.0000000000
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.2271597000,2010.0000000000,1.0000000000,1.0000000000
Southwest grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
Southwest grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
Texas grid,electricity domestic supply,electricity trade,electricity trade,1975.0000000000,0.0329432000,1975.0000000000,1.0000000000,1.0000000000
Texas grid,electricity domestic supply,electricity trade,electricity trade,1990.0000000000,0.0749890000,1990.0000000000,1.0000000000,1.0000000000
Texas grid,electricity domestic supply,electricity trade,electricity trade,2005.0000000000,0.0128594000,2005.0000000000,1.0000000000,1.0000000000
Texas grid,electricity domestic supply,electricity trade,electricity trade,2010.0000000000,0.0399776000,2010.0000000000,1.0000000000,1.0000000000
