# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
Japan,building,2055,0
Mexico,building,2055,0.377
Middle East,building,2055,0.407
Pakistan,building,2055,0.83
Russia,building,2055,0.271
South Africa,building,2055,0.439
South America_Northern,building,2055,0.228
South America_Southern,building,2055,0.385
South Asia,building,2055,0.783
South Korea,building,2055,0.078
Southeast Asia,building,2055,0.578
Taiwan,building,2055,0.271
Argentina,building,2055,0.281
Colombia,building,2055,0.457
USA,building,2060,0
Africa_Eastern,building,2060,0.734
Africa_Northern,building,2060,0.528
Africa_Southern,building,2060,0.658
Africa_Western,building,2060,0.566
Australia_NZ,building,2060,0
Brazil,building,2060,0.198
Canada,building,2060,0
Central America and Caribbean,building,2060,0.489
Central Asia,building,2060,0.489
China,building,2060,0.245
EU-12,building,2060,0.304
EU-15,building,2060,0.001
Europe_Eastern,building,2060,0.522
Europe_Non_EU,building,2060,0.344
European Free Trade Association,building,2060,0
India,building,2060,0.628
Indonesia,building,2060,0.312
Japan,building,2060,0
Mexico,building,2060,0.32
Middle East,building,2060,0.362
Pakistan,building,2060,0.787
Russia,building,2060,0.223
South Africa,building,2060,0.383
South America_Northern,building,2060,0.158
South America_Southern,building,2060,0.327
South Asia,building,2060,0.729
South Korea,building,2060,0.031
Southeast Asia,building,2060,0.52
Taiwan,building,2060,0.253
Argentina,building,2060,0.224
Colombia,building,2060,0.388
USA,building,2065,0
Africa_Eastern,building,2065,0.671
Africa_Northern,building,2065,0.467
Africa_Southern,building,2065,0.59
Africa_Western,building,2065,0.475
Australia_NZ,building,2065,0
Brazil,building,2065,0.142
Canada,building,2065,0
Central America and Caribbean,building,2065,0.416
Central Asia,building,2065,0.437
China,building,2065,0.2
EU-12,building,2065,0.26
EU-15,building,2065,0
Europe_Eastern,building,2065,0.468
Europe_Non_EU,building,2065,0.3
European Free Trade Association,building,2065,0
India,building,2065,0.578
Indonesia,building,2065,0.243
Japan,building,2065,0
Mexico,building,2065,0.264
Middle East,building,2065,0.318
Pakistan,building,2065,0.737
Russia,building,2065,0.179
South Africa,building,2065,0.337
South America_Northern,building,2065,0.091
South America_Southern,building,2065,0.274
South Asia,building,2065,0.679
South Korea,building,2065,0
Southeast Asia,building,2065,0.456
Taiwan,building,2065,0.22
Argentina,building,2065,0.173
Colombia,building,2065,0.331
USA,building,2070,0
Africa_Eastern,building,2070,0.609
Africa_Northern,building,2070,0.403
Africa_Southern,building,2070,0.511
Africa_Western,building,2070,0.38
Australia_NZ,building,2070,0
Brazil,building,2070,0.084
Canada,building,2070,0
Central America and Caribbean,building,2070,0.356
Central Asia,building,2070,0.388
China,building,2070,0.168
EU-12,building,2070,0.205
EU-15,building,2070,0
Europe_Eastern,building,2070,0.412
Europe_Non_EU,building,2070,0.253
European Free Trade Association,building,2070,0
India,building,2070,0.526
Indonesia,building,2070,0.174
Japan,building,2070,0
Mexico,building,2070,0.198
Middle East,building,2070,0.276
Pakistan,building,2070,0.688
Russia,building,2070,0.141
South Africa,building,2070,0.296
South America_Northern,building,2070,0.022
South America_Southern,building,2070,0.208
South Asia,building,2070,0.635
South Korea,building,2070,0
Southeast Asia,building,2070,0.392
Taiwan,building,2070,0.194
Argentina,building,2070,0.127
Colombia,building,2070,0.279
USA,building,2075,0
Africa_Eastern,building,2075,0.539
Africa_Northern,building,2075,0.355
Africa_Southern,building,2075,0.421
Africa_Western,building,2075,0.302
Australia_NZ,building,2075,0
Brazil,building,2075,0.02
Canada,building,2075,0
Central America and Caribbean,building,2075,0.301
Central Asia,building,2075,0.351
China,building,2075,0.138
EU-12,building,2075,0.162
EU-15,building,2075,0
Europe_Eastern,building,2075,0.369
Europe_Non_EU,building,2075,0.2
European Free Trade Association,building,2075,0
India,building,2075,0.47
Indonesia,building,2075,0.115
Japan,building,2075,0
Mexico,building,2075,0.146
Middle East,building,2075,0.225
Pakistan,building,2075,0.647
Russia,building,2075,0.104
South Africa,building,2075,0.252
South America_Northern,building,2075,0
South America_Southern,building,2075,0.156
South Asia,building,2075,0.585
South Korea,building,2075,0
Southeast Asia,building,2075,0.341
Taiwan,building,2075,0.178
Argentina,building,2075,0.08
Colombia,building,2075,0.218
USA,building,2080,0
Africa_Eastern,building,2080,0.46
Africa_Northern,building,2080,0.309
Africa_Southern,building,2080,0.343
Africa_Western,building,2080,0.213
Australia_NZ,building,2080,0
Brazil,building,2080,0
Canada,building,2080,0
Central America and Caribbean,building,2080,0.24
Central Asia,building,2080,0.313
China,building,2080,0.105
EU-12,building,2080,0.118
EU-15,building,2080,0
Europe_Eastern,building,2080,0.328
Europe_Non_EU,building,2080,0.159
European Free Trade Association,building,2080,0
India,building,2080,0.41
Indonesia,building,2080,0.052
Japan,building,2080,0
Mexico,building,2080,0.091
Middle East,building,2080,0.177
Pakistan,building,2080,0.602
Russia,building,2080,0.065
South Africa,building,2080,0.201
South America_Northern,building,2080,0
South America_Southern,building,2080,0.102
South Asia,building,2080,0.53
South Korea,building,2080,0
Southeast Asia,building,2080,0.293
Taiwan,building,2080,0.163
Argentina,building,2080,0.03
Colombia,building,2080,0.163
USA,building,2085,0
Africa_Eastern,building,2085,0.379
Africa_Northern,building,2085,0.262
Africa_Southern,building,2085,0.273
Africa_Western,building,2085,0.135
Australia_NZ,building,2085,0
Brazil,building,2085,0
Canada,building,2085,0
Central America and Caribbean,building,2085,0.177
Central Asia,building,2085,0.275
China,building,2085,0.071
EU-12,building,2085,0.071
EU-15,building,2085,0
Europe_Eastern,building,2085,0.29
Europe_Non_EU,building,2085,0.114
European Free Trade Association,building,2085,0
India,building,2085,0.361
Indonesia,building,2085,0
Japan,building,2085,0
Mexico,building,2085,0.031
Middle East,building,2085,0.132
Pakistan,building,2085,0.553
Russia,building,2085,0.021
South Africa,building,2085,0.163
South America_Northern,building,2085,0
South America_Southern,building,2085,0.044
South Asia,building,2085,0.47
South Korea,building,2085,0
Southeast Asia,building,2085,0.237
Taiwan,building,2085,0.153
Argentina,building,2085,0
Colombia,building,2085,0.11
USA,building,2090,0
Africa_Eastern,building,2090,0.313
Africa_Northern,building,2090,0.203
Africa_Southern,building,2090,0.19
Africa_Western,building,2090,0.053
Australia_NZ,building,2090,0
Brazil,building,2090,0
Canada,building,2090,0
Central America and Caribbean,building,2090,0.12
Central Asia,building,2090,0.228
China,building,2090,0.033
EU-12,building,2090,0.019
EU-15,building,2090,0
Europe_Eastern,building,2090,0.246
Europe_Non_EU,building,2090,0.065
European Free Trade Association,building,2090,0
India,building,2090,0.314
Indonesia,building,2090,0
Japan,building,2090,0
Mexico,building,2090,0
Middle East,building,2090,0.081
Pakistan,building,2090,0.499
Russia,building,2090,0
South Africa,building,2090,0.123
South America_Northern,building,2090,0
South America_Southern,building,2090,0
South Asia,building,2090,0.404
South Korea,building,2090,0
Southeast Asia,building,2090,0.181
Taiwan,building,2090,0.145
Argentina,building,2090,0
Colombia,building,2090,0.052
USA,building,2095,0
Africa_Eastern,building,2095,0.243
Africa_Northern,building,2095,0.157
Africa_Southern,building,2095,0.121
Africa_Western,building,2095,0
Australia_NZ,building,2095,0
Brazil,building,2095,0
Canada,building,2095,0
Central America and Caribbean,building,2095,0.056
Central Asia,building,2095,0.182
China,building,2095,0
EU-12,building,2095,0
EU-15,building,2095,0
Europe_Eastern,building,2095,0.196
Europe_Non_EU,building,2095,0.012
European Free Trade Association,building,2095,0
India,building,2095,0.268
Indonesia,building,2095,0
Japan,building,2095,0
Mexico,building,2095,0
Middle East,building,2095,0.025
Pakistan,building,2095,0.439
Russia,building,2095,0
South Africa,building,2095,0.08
South America_Northern,building,2095,0
South America_Southern,building,2095,0
South Asia,building,2095,0.351
South Korea,building,2095,0
Southeast Asia,building,2095,0.13
Taiwan,building,2095,0.141
Argentina,building,2095,0
Colombia,building,2095,0
USA,building,2100,0
Africa_Eastern,building,2100,0.171
Africa_Northern,building,2100,0.108
Africa_Southern,building,2100,0.047
Africa_Western,building,2100,0
Australia_NZ,building,2100,0
Brazil,building,2100,0
Canada,building,2100,0
Central America and Caribbean,building,2100,0
Central Asia,building,2100,0.142
China,building,2100,0
EU-12,building,2100,0
EU-15,building,2100,0
Europe_Eastern,building,2100,0.157
Europe_Non_EU,building,2100,0
European Free Trade Association,building,2100,0
India,building,2100,0.211
Indonesia,building,2100,0
Japan,building,2100,0
Mexico,building,2100,0
Middle East,building,2100,0
Pakistan,building,2100,0.383
Russia,building,2100,0
South Africa,building,2100,0.034
South America_Northern,building,2100,0
South America_Southern,building,2100,0
South Asia,building,2100,0.3
South Korea,building,2100,0
Southeast Asia,building,2100,0.076
Taiwan,building,2100,0.14
Argentina,building,2100,0
Colombia,building,2100,0
