# state, subsector, supplysector, and region fromj L222.Tech_USAen is renamed.
region,pass.through.sector,marginal.revenue.sector,marginal.revenue.market
AZ,gas to liquids,refining,USA
CA,gas to liquids,refining,USA
CO,gas to liquids,refining,USA
CT,gas to liquids,refining,USA
DC,gas to liquids,refining,USA
DE,gas to liquids,refining,USA
FL,gas to liquids,refining,USA
GA,gas to liquids,refining,USA
HI,gas to liquids,refining,USA
IA,gas to liquids,refining,USA
ID,gas to liquids,refining,USA
IL,gas to liquids,refining,USA
IN,gas to liquids,refining,USA
KS,gas to liquids,refining,USA
KY,gas to liquids,refining,USA
LA,gas to liquids,refining,USA
MA,gas to liquids,refining,USA
MD,gas to liquids,refining,USA
ME,gas to liquids,refining,USA
MI,gas to liquids,refining,USA
MN,gas to liquids,refining,USA
MO,gas to liquids,refining,USA
MS,gas to liquids,refining,USA
MT,gas to liquids,refining,USA
NC,gas to liquids,refining,USA
ND,gas to liquids,refining,USA
NE,gas to liquids,refining,USA
NH,gas to liquids,refining,USA
NJ,gas to liquids,refining,USA
NM,gas to liquids,refining,USA
NV,gas to liquids,refining,USA
NY,gas to liquids,refining,USA
OH,gas to liquids,refining,USA
OK,gas to liquids,refining,USA
OR,gas to liquids,refining,USA
PA,gas to liquids,refining,USA
RI,gas to liquids,refining,USA
SC,gas to liquids,refining,USA
SD,gas to liquids,refining,USA
TN,gas to liquids,refining,USA
TX,gas to liquids,refining,USA
UT,gas to liquids,refining,USA
VA,gas to liquids,refining,USA
VT,gas to liquids,refining,USA
WA,gas to liquids,refining,USA
WI,gas to liquids,refining,USA
WV,gas to liquids,refining,USA
WY,gas to liquids,refining,USA
