# 
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
USA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,USA
USA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,USA
USA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,USA
Africa_Eastern,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Africa_Eastern
Africa_Eastern,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Africa_Eastern
Africa_Eastern,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Africa_Eastern
Africa_Eastern,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Africa_Eastern
Africa_Northern,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Africa_Northern
Africa_Northern,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Africa_Northern
Africa_Northern,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Africa_Northern
Africa_Northern,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Africa_Northern
Africa_Southern,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Africa_Southern
Africa_Southern,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Africa_Southern
Africa_Southern,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Africa_Southern
Africa_Southern,electricity,gas,gas (steam/CT),2010,wholesale gas,0.2698106,Africa_Southern
Africa_Western,electricity,gas,gas (steam/CT),1975,wholesale gas,0.1748475,Africa_Western
Africa_Western,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Africa_Western
Africa_Western,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Africa_Western
Africa_Western,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Africa_Western
Australia_NZ,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Australia_NZ
Australia_NZ,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Australia_NZ
Australia_NZ,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Australia_NZ
Australia_NZ,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Australia_NZ
Brazil,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Brazil
Brazil,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Brazil
Brazil,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Brazil
Brazil,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Brazil
Canada,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Canada
Canada,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Canada
Canada,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Canada
Canada,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Canada
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central America and Caribbean
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,wholesale gas,0.282504,Central America and Caribbean
Central America and Caribbean,electricity,gas,gas (steam/CT),2005,wholesale gas,0.3248498,Central America and Caribbean
Central America and Caribbean,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3408172,Central America and Caribbean
Central Asia,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2572278,Central Asia
Central Asia,electricity,gas,gas (steam/CT),1990,wholesale gas,0.2613647,Central Asia
Central Asia,electricity,gas,gas (steam/CT),2005,wholesale gas,0.2690318,Central Asia
Central Asia,electricity,gas,gas (steam/CT),2010,wholesale gas,0.2776763,Central Asia
China,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,China
China,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,China
China,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,China
China,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,China
EU-12,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2104341,EU-12
EU-12,electricity,gas,gas (steam/CT),1990,wholesale gas,0.2095477,EU-12
EU-12,electricity,gas,gas (steam/CT),2005,wholesale gas,0.2901365,EU-12
EU-12,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3158122,EU-12
EU-15,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,EU-15
EU-15,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,EU-15
EU-15,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,EU-15
EU-15,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,EU-15
Europe_Eastern,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2572278,Europe_Eastern
Europe_Eastern,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Europe_Eastern
Europe_Eastern,electricity,gas,gas (steam/CT),2005,wholesale gas,0.2865701,Europe_Eastern
Europe_Eastern,electricity,gas,gas (steam/CT),2010,wholesale gas,0.2779362,Europe_Eastern
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Europe_Non_EU
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Europe_Non_EU
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Europe_Non_EU
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Europe_Non_EU
European Free Trade Association,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,European Free Trade Association
European Free Trade Association,electricity,gas,gas (steam/CT),1990,wholesale gas,0.1316341,European Free Trade Association
European Free Trade Association,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,European Free Trade Association
European Free Trade Association,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,European Free Trade Association
India,electricity,gas,gas (steam/CT),1975,wholesale gas,0.1414054,India
India,electricity,gas,gas (steam/CT),1990,wholesale gas,0.2474422,India
India,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,India
India,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,India
Indonesia,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Indonesia
Indonesia,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Indonesia
Indonesia,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Indonesia
Indonesia,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Indonesia
Japan,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Japan
Japan,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Japan
Japan,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Japan
Japan,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Japan
Mexico,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2414877,Mexico
Mexico,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mexico
Mexico,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mexico
Mexico,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mexico
Middle East,electricity,gas,gas (steam/CT),1975,wholesale gas,0.1914029,Middle East
Middle East,electricity,gas,gas (steam/CT),1990,wholesale gas,0.27991,Middle East
Middle East,electricity,gas,gas (steam/CT),2005,wholesale gas,0.3218313,Middle East
Middle East,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3671237,Middle East
Pakistan,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Pakistan
Pakistan,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Pakistan
Pakistan,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Pakistan
Pakistan,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3607746,Pakistan
Russia,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2572278,Russia
Russia,electricity,gas,gas (steam/CT),1990,wholesale gas,0.2713751,Russia
Russia,electricity,gas,gas (steam/CT),2005,wholesale gas,0.2780538,Russia
Russia,electricity,gas,gas (steam/CT),2010,wholesale gas,0.2923228,Russia
South Africa,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,South Africa
South Africa,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,South Africa
South Africa,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,South Africa
South Africa,electricity,gas,gas (steam/CT),2010,wholesale gas,0.33,South Africa
South America_Northern,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2170743,South America_Northern
South America_Northern,electricity,gas,gas (steam/CT),1990,wholesale gas,0.2391198,South America_Northern
South America_Northern,electricity,gas,gas (steam/CT),2005,wholesale gas,0.3128591,South America_Northern
South America_Northern,electricity,gas,gas (steam/CT),2010,wholesale gas,0.33613730000000003,South America_Northern
South America_Southern,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,South America_Southern
South America_Southern,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,South America_Southern
South America_Southern,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,South America_Southern
South America_Southern,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,South America_Southern
South Asia,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,South Asia
South Asia,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,South Asia
South Asia,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,South Asia
South Asia,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3484123,South Asia
South Korea,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,South Korea
South Korea,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,South Korea
South Korea,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,South Korea
South Korea,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,South Korea
Southeast Asia,electricity,gas,gas (steam/CT),1975,wholesale gas,0.164564,Southeast Asia
Southeast Asia,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast Asia
Southeast Asia,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast Asia
Southeast Asia,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast Asia
Taiwan,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Taiwan
Taiwan,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Taiwan
Taiwan,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Taiwan
Taiwan,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Taiwan
Argentina,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Argentina
Argentina,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Argentina
Argentina,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Argentina
Argentina,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Argentina
Colombia,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Colombia
Colombia,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Colombia
Colombia,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Colombia
Colombia,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Colombia
USA,electricity,gas,gas (CC),1975,wholesale gas,0.45,USA
USA,electricity,gas,gas (CC),1990,wholesale gas,0.45,USA
USA,electricity,gas,gas (CC),2005,wholesale gas,0.5,USA
USA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,USA
Africa_Eastern,electricity,gas,gas (CC),1975,wholesale gas,0.45,Africa_Eastern
Africa_Eastern,electricity,gas,gas (CC),1990,wholesale gas,0.45,Africa_Eastern
Africa_Eastern,electricity,gas,gas (CC),2005,wholesale gas,0.5,Africa_Eastern
Africa_Eastern,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Africa_Eastern
Africa_Northern,electricity,gas,gas (CC),1975,wholesale gas,0.45,Africa_Northern
Africa_Northern,electricity,gas,gas (CC),1990,wholesale gas,0.45,Africa_Northern
Africa_Northern,electricity,gas,gas (CC),2005,wholesale gas,0.5,Africa_Northern
Africa_Northern,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Africa_Northern
Africa_Southern,electricity,gas,gas (CC),1975,wholesale gas,0.45,Africa_Southern
Africa_Southern,electricity,gas,gas (CC),1990,wholesale gas,0.45,Africa_Southern
Africa_Southern,electricity,gas,gas (CC),2005,wholesale gas,0.5,Africa_Southern
Africa_Southern,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Africa_Southern
Africa_Western,electricity,gas,gas (CC),1975,wholesale gas,0.45,Africa_Western
Africa_Western,electricity,gas,gas (CC),1990,wholesale gas,0.45,Africa_Western
Africa_Western,electricity,gas,gas (CC),2005,wholesale gas,0.5,Africa_Western
Africa_Western,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Africa_Western
Australia_NZ,electricity,gas,gas (CC),1975,wholesale gas,0.45,Australia_NZ
Australia_NZ,electricity,gas,gas (CC),1990,wholesale gas,0.45,Australia_NZ
Australia_NZ,electricity,gas,gas (CC),2005,wholesale gas,0.5,Australia_NZ
Australia_NZ,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Australia_NZ
Brazil,electricity,gas,gas (CC),1975,wholesale gas,0.45,Brazil
Brazil,electricity,gas,gas (CC),1990,wholesale gas,0.45,Brazil
Brazil,electricity,gas,gas (CC),2005,wholesale gas,0.5,Brazil
Brazil,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Brazil
Canada,electricity,gas,gas (CC),1975,wholesale gas,0.45,Canada
Canada,electricity,gas,gas (CC),1990,wholesale gas,0.45,Canada
Canada,electricity,gas,gas (CC),2005,wholesale gas,0.5,Canada
Canada,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Canada
Central America and Caribbean,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central America and Caribbean
Central America and Caribbean,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central America and Caribbean
Central America and Caribbean,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central America and Caribbean
Central America and Caribbean,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central America and Caribbean
Central Asia,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Asia
Central Asia,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Asia
Central Asia,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Asia
Central Asia,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Asia
China,electricity,gas,gas (CC),1975,wholesale gas,0.45,China
China,electricity,gas,gas (CC),1990,wholesale gas,0.45,China
China,electricity,gas,gas (CC),2005,wholesale gas,0.5,China
China,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,China
EU-12,electricity,gas,gas (CC),1975,wholesale gas,0.45,EU-12
EU-12,electricity,gas,gas (CC),1990,wholesale gas,0.45,EU-12
EU-12,electricity,gas,gas (CC),2005,wholesale gas,0.5,EU-12
EU-12,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,EU-12
EU-15,electricity,gas,gas (CC),1975,wholesale gas,0.45,EU-15
EU-15,electricity,gas,gas (CC),1990,wholesale gas,0.45,EU-15
EU-15,electricity,gas,gas (CC),2005,wholesale gas,0.5,EU-15
EU-15,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,EU-15
Europe_Eastern,electricity,gas,gas (CC),1975,wholesale gas,0.45,Europe_Eastern
Europe_Eastern,electricity,gas,gas (CC),1990,wholesale gas,0.45,Europe_Eastern
Europe_Eastern,electricity,gas,gas (CC),2005,wholesale gas,0.5,Europe_Eastern
Europe_Eastern,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Europe_Eastern
Europe_Non_EU,electricity,gas,gas (CC),1975,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,electricity,gas,gas (CC),1990,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,electricity,gas,gas (CC),2005,wholesale gas,0.5352319,Europe_Non_EU
Europe_Non_EU,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Europe_Non_EU
European Free Trade Association,electricity,gas,gas (CC),1975,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,electricity,gas,gas (CC),1990,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,electricity,gas,gas (CC),2005,wholesale gas,0.5,European Free Trade Association
European Free Trade Association,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,European Free Trade Association
India,electricity,gas,gas (CC),1975,wholesale gas,0.45,India
India,electricity,gas,gas (CC),1990,wholesale gas,0.45,India
India,electricity,gas,gas (CC),2005,wholesale gas,0.5436304,India
India,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,India
Indonesia,electricity,gas,gas (CC),1975,wholesale gas,0.45,Indonesia
Indonesia,electricity,gas,gas (CC),1990,wholesale gas,0.45,Indonesia
Indonesia,electricity,gas,gas (CC),2005,wholesale gas,0.5,Indonesia
Indonesia,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Indonesia
Japan,electricity,gas,gas (CC),1975,wholesale gas,0.45,Japan
Japan,electricity,gas,gas (CC),1990,wholesale gas,0.45,Japan
Japan,electricity,gas,gas (CC),2005,wholesale gas,0.5,Japan
Japan,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Japan
Mexico,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mexico
Mexico,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mexico
