# Outputs multiplied by Macknick consumption coefficients
state,sector,water_type,year,value
CA,electricity generation,fresh,2005,0.8505503869736779
CA,electricity generation,fresh,2006,0.998990335143222
CA,electricity generation,fresh,2007,0.6381321575656962
CA,electricity generation,fresh,2008,0.5822018489295198
CA,electricity generation,fresh,2009,0.6434362466014053
CA,electricity generation,fresh,2010,0.7313832369462907
CA,electricity generation,seawater,2000,0.060215866480088434
CA,electricity generation,seawater,2001,0.05820382354075238
CA,electricity generation,seawater,2002,0.05219556733234828
CA,electricity generation,seawater,2003,0.05207632317982505
CA,electricity generation,seawater,2004,0.04606368735474728
CA,electricity generation,seawater,2005,0.0506590816250342
CA,electricity generation,seawater,2006,0.04912599037551969
CA,electricity generation,seawater,2007,0.05730311098668812
CA,electricity generation,seawater,2008,0.05528338872270865
CA,electricity generation,seawater,2009,0.054340693153561076
CA,electricity generation,seawater,2010,0.05514484839203346
CO,electricity generation,fresh,2000,0.12381595261957958
CO,electricity generation,fresh,2001,0.12340436510987218
CO,electricity generation,fresh,2002,0.12276650177449931
CO,electricity generation,fresh,2003,0.12462616460401107
CO,electricity generation,fresh,2004,0.12329310834367747
CO,electricity generation,fresh,2005,0.12808127848293738
CO,electricity generation,fresh,2006,0.13710620933774909
CO,electricity generation,fresh,2007,0.1339505249688561
CO,electricity generation,fresh,2008,0.13797361039049513
CO,electricity generation,fresh,2009,0.1271364035354363
CO,electricity generation,fresh,2010,0.12798307028300582
CO,electricity generation,seawater,2000,1.815509430358767e-7
CO,electricity generation,seawater,2001,4.52250107526863e-7
CO,electricity generation,seawater,2002,4.572652711704675e-7
CO,electricity generation,seawater,2003,4.260433143988039e-7
CO,electricity generation,seawater,2004,1.022527919114282e-6
CO,electricity generation,seawater,2005,4.881909805677956e-7
CO,electricity generation,seawater,2006,4.861514586446157e-7
CO,electricity generation,seawater,2007,5.069582531438454e-7
CO,electricity generation,seawater,2008,6.581712021648333e-7
CO,electricity generation,seawater,2009,7.651412938990798e-7
CO,electricity generation,seawater,2010,7.786730297698814e-7
CT,electricity generation,fresh,2000,0.017830752291987047
CT,electricity generation,fresh,2001,0.011023896098913442
CT,electricity generation,fresh,2002,0.012191502783695917
CT,electricity generation,fresh,2003,0.01573041070209703
CT,electricity generation,fresh,2004,0.014438509839092208
CT,electricity generation,fresh,2005,0.015512661732128523
CT,electricity generation,fresh,2006,0.016259230537015286
CT,electricity generation,fresh,2007,0.012591716870010924
CT,electricity generation,fresh,2008,0.015383048452381184
CT,electricity generation,fresh,2009,0.014235972537129635
CT,electricity generation,fresh,2010,0.012724063101937485
CT,electricity generation,seawater,2000,0.023804172581671633
CT,electricity generation,seawater,2001,0.02162356620846378
CT,electricity generation,seawater,2002,0.019959161794382917
CT,electricity generation,seawater,2003,0.02132600932780199
CT,electricity generation,seawater,2004,0.022136279715881075
CT,electricity generation,seawater,2005,0.022036295120621788
CT,electricity generation,seawater,2006,0.02254000180050903
CT,electricity generation,seawater,2007,0.021722373315850668
CT,electricity generation,seawater,2008,0.020498522715887223
CT,electricity generation,seawater,2009,0.0206202181140414
CT,electricity generation,seawater,2010,0.021044390216658278
DC,electricity generation,fresh,2000,7.534264168835765e-4
DC,electricity generation,fresh,2001,5.506961729659587e-4
DC,electricity generation,fresh,2002,0.0017008950401076856
DC,electricity generation,fresh,2003,5.296366317391462e-4
DC,electricity generation,fresh,2004,3.770343467039493e-4
DC,electricity generation,fresh,2005,0.0015859117283411226
DC,electricity generation,fresh,2006,6.767816072060399e-4
DC,electricity generation,fresh,2007,5.576473972491726e-4
DC,electricity generation,fresh,2008,4.631094266031661e-4
DC,electricity generation,fresh,2009,2.4168809865710044e-4
DC,electricity generation,fresh,2010,0.001192834409800476
DC,electricity generation,seawater,2000,0
DC,electricity generation,seawater,2001,0
DC,electricity generation,seawater,2002,0
DC,electricity generation,seawater,2003,0
DC,electricity generation,seawater,2004,0
DC,electricity generation,seawater,2005,0
DC,electricity generation,seawater,2006,0
DC,electricity generation,seawater,2007,0
DC,electricity generation,seawater,2008,0
DC,electricity generation,seawater,2009,0
DC,electricity generation,seawater,2010,0
DE,electricity generation,fresh,2000,0.008754729164847718
DE,electricity generation,fresh,2001,0.007143000474844379
DE,electricity generation,fresh,2002,0.008020353051591225
DE,electricity generation,fresh,2003,0.009063187832980242
DE,electricity generation,fresh,2004,0.01001178618556044
DE,electricity generation,fresh,2005,0.010707540302163978
DE,electricity generation,fresh,2006,0.01030018413953703
DE,electricity generation,fresh,2007,0.011686544555154561
DE,electricity generation,fresh,2008,0.011454343604836643
DE,electricity generation,fresh,2009,0.006952839153262363
DE,electricity generation,fresh,2010,0.007349569412902729
DE,electricity generation,seawater,2000,1.6203845850398344e-7
DE,electricity generation,seawater,2001,0
DE,electricity generation,seawater,2002,0
DE,electricity generation,seawater,2003,0
DE,electricity generation,seawater,2004,0
DE,electricity generation,seawater,2005,0
DE,electricity generation,seawater,2006,4.784955301620232e-9
DE,electricity generation,seawater,2007,4.932071251200522e-7
DE,electricity generation,seawater,2008,1.7054733272503172e-6
DE,electricity generation,seawater,2009,1.4799443447784836e-6
DE,electricity generation,seawater,2010,1.4995327487447832e-6
FL,electricity generation,fresh,2000,0.177644093778453
FL,electricity generation,fresh,2001,0.17167768094196395
FL,electricity generation,fresh,2002,0.1780580375190437
FL,electricity generation,fresh,2003,0.18815117049562605
FL,electricity generation,fresh,2004,0.19114076113267342
FL,electricity generation,fresh,2005,0.19164909643002548
FL,electricity generation,fresh,2006,0.18211095523916773
FL,electricity generation,fresh,2007,0.17759343362981567
FL,electricity generation,fresh,2008,0.16942861281102964
FL,electricity generation,fresh,2009,0.15542262064142406
FL,electricity generation,fresh,2010,0.16495450877755366
FL,electricity generation,seawater,2000,0.10775701565094381
FL,electricity generation,seawater,2001,0.10312941979390022
FL,electricity generation,seawater,2002,0.10787280620584758
FL,electricity generation,seawater,2003,0.10619482021162062
FL,electricity generation,seawater,2004,0.10699251657348176
FL,electricity generation,seawater,2005,0.10340833028988593
FL,electricity generation,seawater,2006,0.10633786291575313
FL,electricity generation,seawater,2007,0.1022096112860796
FL,electricity generation,seawater,2008,0.10413929643839151
FL,electricity generation,seawater,2009,0.09342151052783604
FL,electricity generation,seawater,2010,0.08918039131763027
GA,electricity generation,fresh,2000,0.3128237152884555
GA,electricity generation,fresh,2001,0.2940770094768892
GA,electricity generation,fresh,2002,0.30958863166553297
GA,electricity generation,fresh,2003,0.3435523384637914
GA,electricity generation,fresh,2004,0.34008989391401917
GA,electricity generation,fresh,2005,0.3601876719569335
GA,electricity generation,fresh,2006,0.3358558665593136
GA,electricity generation,fresh,2007,0.33831076949475897
GA,electricity generation,fresh,2008,0.32634010109313705
GA,electricity generation,fresh,2009,0.3126325450048829
GA,electricity generation,fresh,2010,0.3291561862442244
GA,electricity generation,seawater,2000,0
GA,electricity generation,seawater,2001,0
GA,electricity generation,seawater,2002,0
GA,electricity generation,seawater,2003,0
GA,electricity generation,seawater,2004,0
GA,electricity generation,seawater,2005,0
GA,electricity generation,seawater,2006,0
GA,electricity generation,seawater,2007,0
GA,electricity generation,seawater,2008,0
GA,electricity generation,seawater,2009,0
GA,electricity generation,seawater,2010,0
HI,electricity generation,fresh,2000,0.01429563285965091
HI,electricity generation,fresh,2001,0.01327854369918171
HI,electricity generation,fresh,2002,0.012132075818667844
HI,electricity generation,fresh,2003,0.014091160977076024
HI,electricity generation,fresh,2004,0.015025032050358487
HI,electricity generation,fresh,2005,0.015187773774202426
HI,electricity generation,fresh,2006,0.015180289200522229
HI,electricity generation,fresh,2007,0.014888840970269296
HI,electricity generation,fresh,2008,0.014808591172354809
HI,electricity generation,fresh,2009,0.01392340530444011
HI,electricity generation,fresh,2010,0.012559774498689657
HI,electricity generation,seawater,2000,0.004855424838541642
HI,electricity generation,seawater,2001,0.004917083245552442
HI,electricity generation,seawater,2002,0.00569196752001903
HI,electricity generation,seawater,2003,0.004766177431483651
HI,electricity generation,seawater,2004,0.005230688564882344
HI,electricity generation,seawater,2005,0.005380094778395103
HI,electricity generation,seawater,2006,0.005346911337622376
HI,electricity generation,seawater,2007,0.005053671791032735
HI,electricity generation,seawater,2008,0.004863507458647879
HI,electricity generation,seawater,2009,0.004803438530596952
HI,electricity generation,seawater,2010,0.004538953722056774
IA,electricity generation,fresh,2000,0.09107353884041627
IA,electricity generation,fresh,2001,0.08548726241813383
IA,electricity generation,fresh,2002,0.09215173543269224
IA,electricity generation,fresh,2003,0.08836360768932269
IA,electricity generation,fresh,2004,0.09410157746863133
IA,electricity generation,fresh,2005,0.09227228714391983
IA,electricity generation,fresh,2006,0.09333964874152738
IA,electricity generation,fresh,2007,0.09674636845493786
IA,electricity generation,fresh,2008,0.10135511912329184
IA,electricity generation,fresh,2009,0.09563177843620901
IA,electricity generation,fresh,2010,0.1010653660111699
IA,electricity generation,seawater,2000,7.092363942896866e-7
IA,electricity generation,seawater,2001,9.982712956640478e-7
IA,electricity generation,seawater,2002,1.0079717064496824e-6
IA,electricity generation,seawater,2003,9.872921555132101e-7
IA,electricity generation,seawater,2004,1.0054355153532764e-6
IA,electricity generation,seawater,2005,9.920668119168856e-7
IA,electricity generation,seawater,2006,1.027808398788026e-6
IA,electricity generation,seawater,2007,1.374196060511075e-6
IA,electricity generation,seawater,2008,1.5639711734609898e-6
IA,electricity generation,seawater,2009,1.3325905788481583e-6
IA,electricity generation,seawater,2010,1.3875194590795104e-6
ID,electricity generation,fresh,2000,0.1741929267403271
ID,electricity generation,fresh,2001,0.1087859965927179
ID,electricity generation,fresh,2002,0.15321664293874043
ID,electricity generation,fresh,2003,0.14682546662412754
ID,electricity generation,fresh,2004,0.14845536561953132
ID,electricity generation,fresh,2005,0.14937240781369085
ID,electricity generation,fresh,2006,0.1961959654009468
ID,electricity generation,fresh,2007,0.15710444098438456
ID,electricity generation,fresh,2008,0.1640360702477249
ID,electricity generation,fresh,2009,0.18242795578690382
ID,electricity generation,fresh,2010,0.16021757574623754
ID,electricity generation,seawater,2000,0
ID,electricity generation,seawater,2001,0
ID,electricity generation,seawater,2002,0
ID,electricity generation,seawater,2003,0
ID,electricity generation,seawater,2004,0
ID,electricity generation,seawater,2005,0
ID,electricity generation,seawater,2006,0
ID,electricity generation,seawater,2007,0
ID,electricity generation,seawater,2008,0
ID,electricity generation,seawater,2009,0
ID,electricity generation,seawater,2010,0
IL,electricity generation,fresh,2000,0.35492788667533726
IL,electricity generation,fresh,2001,0.35005739926991636
IL,electricity generation,fresh,2002,0.35531191435500226
IL,electricity generation,fresh,2003,0.3654673748421296
IL,electricity generation,fresh,2004,0.36998864228280026
IL,electricity generation,fresh,2005,0.3734840756961442
IL,electricity generation,fresh,2006,0.3745301317877051
IL,electricity generation,fresh,2007,0.38208536613216393
IL,electricity generation,fresh,2008,0.3852686960873977
IL,electricity generation,fresh,2009,0.37480875102313355
IL,electricity generation,fresh,2010,0.38231688466776254
IL,electricity generation,seawater,2000,9.231950290263599e-6
IL,electricity generation,seawater,2001,8.830110090805275e-6
IL,electricity generation,seawater,2002,9.947507757832321e-6
IL,electricity generation,seawater,2003,9.435205821160728e-6
IL,electricity generation,seawater,2004,9.661229867029634e-6
IL,electricity generation,seawater,2005,7.985549654026632e-6
IL,electricity generation,seawater,2006,7.636788661385892e-6
IL,electricity generation,seawater,2007,7.64196021375605e-6
IL,electricity generation,seawater,2008,8.842022741388382e-6
IL,electricity generation,seawater,2009,8.617907204968585e-6
IL,electricity generation,seawater,2010,8.55636999765698e-6
IN,electricity generation,fresh,2000,0.25157294270019664
IN,electricity generation,fresh,2001,0.23249814021967366
IN,electricity generation,fresh,2002,0.234613448032379
IN,electricity generation,fresh,2003,0.23914679060914562
IN,electricity generation,fresh,2004,0.2438053116288912
IN,electricity generation,fresh,2005,0.2517752824971756
IN,electricity generation,fresh,2006,0.2528805881341523
IN,electricity generation,fresh,2007,0.24734092298417382
IN,electricity generation,fresh,2008,0.25294956840467087
IN,electricity generation,fresh,2009,0.22708861556222923
IN,electricity generation,fresh,2010,0.2375269445899187
IN,electricity generation,seawater,2000,9.230253552478219e-7
IN,electricity generation,seawater,2001,1.0793442091083882e-6
IN,electricity generation,seawater,2002,1.0775555520625796e-6
IN,electricity generation,seawater,2003,9.678381228922604e-7
IN,electricity generation,seawater,2004,1.0305714032371083e-6
IN,electricity generation,seawater,2005,2.3723336806708139e-7
IN,electricity generation,seawater,2006,2.0757136098428567e-6
IN,electricity generation,seawater,2007,2.0672529129102563e-6
IN,electricity generation,seawater,2008,2.8896229300136387e-6
IN,electricity generation,seawater,2009,2.772264329210901e-6
IN,electricity generation,seawater,2010,2.8924722057113227e-6
KS,electricity generation,fresh,2000,0.1113826269038505
KS,electricity generation,fresh,2001,0.10806089220396696
KS,electricity generation,fresh,2002,0.11492218595993087
KS,electricity generation,fresh,2003,0.11364591755344003
KS,electricity generation,fresh,2004,0.1147090499304786
KS,electricity generation,fresh,2005,0.11153889877917592
KS,electricity generation,fresh,2006,0.10998839794538304
KS,electricity generation,fresh,2007,0.118686747937859
KS,electricity generation,fresh,2008,0.11101709105886003
KS,electricity generation,fresh,2009,0.10904024416386743
KS,electricity generation,fresh,2010,0.11180266098233613
KS,electricity generation,seawater,2000,5.922174312665073e-5
KS,electricity generation,seawater,2001,4.432840114145782e-5
KS,electricity generation,seawater,2002,4.6452149719348005e-5
KS,electricity generation,seawater,2003,3.49911832919552e-5
KS,electricity generation,seawater,2004,2.8963570620332866e-5
KS,electricity generation,seawater,2005,4.044884531577897e-5
KS,electricity generation,seawater,2006,6.292443872336305e-5
KS,electricity generation,seawater,2007,6.425883650209107e-5
KS,electricity generation,seawater,2008,6.694139633424762e-5
KS,electricity generation,seawater,2009,7.965424892887469e-5
KS,electricity generation,seawater,2010,6.295714701249243e-5
KY,electricity generation,fresh,2000,0.2458459932453905
KY,electricity generation,fresh,2001,0.26220183167270944
KY,electricity generation,fresh,2002,0.2674315625550495
KY,electricity generation,fresh,2003,0.26502528489371013
KY,electricity generation,fresh,2004,0.26426400239593334
KY,electricity generation,fresh,2005,0.2582124687371394
KY,electricity generation,fresh,2006,0.2602032621999309
KY,electricity generation,fresh,2007,0.23880315528247983
KY,electricity generation,fresh,2008,0.2496972176778322
KY,electricity generation,fresh,2009,0.2572077602723389
KY,electricity generation,fresh,2010,0.2601548430083032
KY,electricity generation,seawater,2000,7.488991562883927e-6
KY,electricity generation,seawater,2001,8.565455542606202e-6
KY,electricity generation,seawater,2002,3.0468147544997325e-5
KY,electricity generation,seawater,2003,9.03122512976652e-6
KY,electricity generation,seawater,2004,1.3640925210906557e-5
KY,electricity generation,seawater,2005,5.0427440132927144e-5
KY,electricity generation,seawater,2006,3.484583215023889e-5
KY,electricity generation,seawater,2007,4.904456847650777e-5
KY,electricity generation,seawater,2008,2.4290177941480706e-5
KY,electricity generation,seawater,2009,2.1096776785145893e-5
KY,electricity generation,seawater,2010,4.338446894897125e-5
LA,electricity generation,fresh,2000,0.12447520308656358
LA,electricity generation,fresh,2001,0.12318901735704241
LA,electricity generation,fresh,2002,0.12881632583739325
LA,electricity generation,fresh,2003,0.12667526145124627
LA,electricity generation,fresh,2004,0.1372687939154777
LA,electricity generation,fresh,2005,0.13335472756755767
LA,electricity generation,fresh,2006,0.1246447117013014
LA,electricity generation,fresh,2007,0.1257115407957346
LA,electricity generation,fresh,2008,0.13230367094631823
LA,electricity generation,fresh,2009,0.1333903956947494
LA,electricity generation,fresh,2010,0.14465509359312154
LA,electricity generation,seawater,2000,0.001695251304671517
LA,electricity generation,seawater,2001,0.0014675997726965539
LA,electricity generation,seawater,2002,0.0022211821430670473
LA,electricity generation,seawater,2003,0.001807739787569272
LA,electricity generation,seawater,2004,0.0021383958464750844
LA,electricity generation,seawater,2005,0.0025673285772301806
LA,electricity generation,seawater,2006,0.0017254880298395595
LA,electricity generation,seawater,2007,0.0017577733596400155
LA,electricity generation,seawater,2008,0.0018568339431855275
LA,electricity generation,seawater,2009,0.001729396521425269
LA,electricity generation,seawater,2010,0.0018742574661196445
MA,electricity generation,fresh,2000,0.024693079990729724
MA,electricity generation,fresh,2001,0.01826339932079098
MA,electricity generation,fresh,2002,0.023884692235192503
MA,electricity generation,fresh,2003,0.02921115620986455
MA,electricity generation,fresh,2004,0.027395848969877807
MA,electricity generation,fresh,2005,0.028166248613387568
MA,electricity generation,fresh,2006,0.03588059332979007
MA,electricity generation,fresh,2007,0.024221668008836857
MA,electricity generation,fresh,2008,0.029145295037375365
MA,electricity generation,fresh,2009,0.0293126622654791
MA,electricity generation,fresh,2010,0.027357079078841464
MA,electricity generation,seawater,2000,0.021249968450599243
MA,electricity generation,seawater,2001,0.019839603977342597
MA,electricity generation,seawater,2002,0.0201705931568084
MA,electricity generation,seawater,2003,0.01951598264498173
MA,electricity generation,seawater,2004,0.0200021375772863
MA,electricity generation,seawater,2005,0.02045173541962376
MA,electricity generation,seawater,2006,0.01711117292095653
MA,electricity generation,seawater,2007,0.017195543029096465
MA,electricity generation,seawater,2008,0.016504733875293047
MA,electricity generation,seawater,2009,0.013940388023930562
MA,electricity generation,seawater,2010,0.013305885648713194
MD,electricity generation,fresh,2000,0.08151528656257033
MD,electricity generation,fresh,2001,0.07003269019435848
MD,electricity generation,fresh,2002,0.08223224635801196
MD,electricity generation,fresh,2003,0.10273840181887652
MD,electricity generation,fresh,2004,0.09893474011614219
MD,electricity generation,fresh,2005,0.08788873088624381
MD,electricity generation,fresh,2006,0.08705566092518605
MD,electricity generation,fresh,2007,0.07992649765387096
MD,electricity generation,fresh,2008,0.0819912685522703
MD,electricity generation,fresh,2009,0.07430609007492076
MD,electricity generation,fresh,2010,0.07152871749751556
MD,electricity generation,seawater,2000,0.015371957539189282
MD,electricity generation,seawater,2001,0.014654523522145958
MD,electricity generation,seawater,2002,0.013070050275897253
MD,electricity generation,seawater,2003,0.014701986244031363
MD,electricity generation,seawater,2004,0.015654489100056294
MD,electricity generation,seawater,2005,0.01585555542966326
MD,electricity generation,seawater,2006,0.014938209314752695
MD,electricity generation,seawater,2007,0.01548313869375334
MD,electricity generation,seawater,2008,0.01586528016853752
MD,electricity generation,seawater,2009,0.015714150362867885
MD,electricity generation,seawater,2010,0.015133441529260092
ME,electricity generation,fresh,2000,0.04284133767301706
ME,electricity generation,fresh,2001,0.03418198689358506
ME,electricity generation,fresh,2002,0.04108847827103127
ME,electricity generation,fresh,2003,0.04619669520405621
ME,electricity generation,fresh,2004,0.058918991741961614
ME,electricity generation,fresh,2005,0.06968958257667207
ME,electricity generation,fresh,2006,0.06881150257045353
ME,electricity generation,fresh,2007,0.06020072479827064
ME,electricity generation,fresh,2008,0.07052166423080243
ME,electricity generation,fresh,2009,0.06525268785115998
ME,electricity generation,fresh,2010,0.059476661383084446
ME,electricity generation,seawater,2000,0
ME,electricity generation,seawater,2001,0
ME,electricity generation,seawater,2002,0
ME,electricity generation,seawater,2003,0
ME,electricity generation,seawater,2004,0
ME,electricity generation,seawater,2005,0
ME,electricity generation,seawater,2006,0
ME,electricity generation,seawater,2007,0
ME,electricity generation,seawater,2008,0
ME,electricity generation,seawater,2009,0
ME,electricity generation,seawater,2010,0
MI,electricity generation,fresh,2000,0.1428813802687395
MI,electricity generation,fresh,2001,0.15540317326289982
MI,electricity generation,fresh,2002,0.1698978599488997
MI,electricity generation,fresh,2003,0.15684045329118465
MI,electricity generation,fresh,2004,0.17022096179311022
MI,electricity generation,fresh,2005,0.17648896789937546
MI,electricity generation,fresh,2006,0.16540014011973497
MI,electricity generation,fresh,2007,0.1676070617931332
MI,electricity generation,fresh,2008,0.16745085232517212
MI,electricity generation,fresh,2009,0.14544759603358184
MI,electricity generation,fresh,2010,0.1595727934231604
MI,electricity generation,seawater,2000,0
MI,electricity generation,seawater,2001,0
MI,electricity generation,seawater,2002,0
MI,electricity generation,seawater,2003,0
MI,electricity generation,seawater,2004,0
MI,electricity generation,seawater,2005,0
MI,electricity generation,seawater,2006,0
MI,electricity generation,seawater,2007,0
MI,electricity generation,seawater,2008,0
MI,electricity generation,seawater,2009,0
MI,electricity generation,seawater,2010,0
MN,electricity generation,fresh,2000,0.1046149640613276
MN,electricity generation,fresh,2001,0.09744416878520697
MN,electricity generation,fresh,2002,0.10743767642450062
MN,electricity generation,fresh,2003,0.11378702019534467
MN,electricity generation,fresh,2004,0.10824101827146972
MN,electricity generation,fresh,2005,0.10967539412697097
MN,electricity generation,fresh,2006,0.10552818737817234
MN,electricity generation,fresh,2007,0.1054996452068336
MN,electricity generation,fresh,2008,0.10585705362082597
MN,electricity generation,fresh,2009,0.10059074118209035
MN,electricity generation,fresh,2010,0.10078985028444205
MN,electricity generation,seawater,2000,0
MN,electricity generation,seawater,2001,0
MN,electricity generation,seawater,2002,0
MN,electricity generation,seawater,2003,0
MN,electricity generation,seawater,2004,0
MN,electricity generation,seawater,2005,0
MN,electricity generation,seawater,2006,0
MN,electricity generation,seawater,2007,0
MN,electricity generation,seawater,2008,0
MN,electricity generation,seawater,2009,0
MN,electricity generation,seawater,2010,0
MO,electricity generation,fresh,2000,0.11374563736324605
MO,electricity generation,fresh,2001,0.11633952887199404
MO,electricity generation,fresh,2002,0.12628738438768555
MO,electricity generation,fresh,2003,0.12535546798722527
MO,electricity generation,fresh,2004,0.1361430156853268
MO,electricity generation,fresh,2005,0.1356970952696981
MO,electricity generation,fresh,2006,0.12384169520107233
MO,electricity generation,fresh,2007,0.13474060284949316
MO,electricity generation,fresh,2008,0.15036107730924633
MO,electricity generation,fresh,2009,0.1454238856499111
MO,electricity generation,fresh,2010,0.1420548562511847
MO,electricity generation,seawater,2000,6.328831939474954e-7
MO,electricity generation,seawater,2001,0
MO,electricity generation,seawater,2002,4.970274686635516e-9
MO,electricity generation,seawater,2003,4.8635081552374886e-9
MO,electricity generation,seawater,2004,4.021742061413106e-9
MO,electricity generation,seawater,2005,0
MO,electricity generation,seawater,2006,1.2440883784212606e-7
MO,electricity generation,seawater,2007,1.7326421309979527e-7
MO,electricity generation,seawater,2008,3.016230120246195e-7
MO,electricity generation,seawater,2009,6.882610681963015e-7
MO,electricity generation,seawater,2010,5.898764367050263e-7
MS,electricity generation,fresh,2000,0.07028661816726511
MS,electricity generation,fresh,2001,0.08192634315539492
MS,electricity generation,fresh,2002,0.07485837228512193
MS,electricity generation,fresh,2003,0.0773037288498201
MS,electricity generation,fresh,2004,0.07807431450241312
MS,electricity generation,fresh,2005,0.07910900707760743
MS,electricity generation,fresh,2006,0.08368785147330357
MS,electricity generation,fresh,2007,0.08297551497825277
MS,electricity generation,fresh,2008,0.0810315817764971
MS,electricity generation,fresh,2009,0.07891075815817279
MS,electricity generation,fresh,2010,0.081891970090565
MS,electricity generation,seawater,2000,0
MS,electricity generation,seawater,2001,0
MS,electricity generation,seawater,2002,0
MS,electricity generation,seawater,2003,0
MS,electricity generation,seawater,2004,0
MS,electricity generation,seawater,2005,0
MS,electricity generation,seawater,2006,0
MS,electricity generation,seawater,2007,0
MS,electricity generation,seawater,2008,0
MS,electricity generation,seawater,2009,0
MS,electricity generation,seawater,2010,0
MT,electricity generation,fresh,2000,0.19715727849745893
MT,electricity generation,fresh,2001,0.14393270480284126
MT,electricity generation,fresh,2002,0.20840212109626935
MT,electricity generation,fresh,2003,0.19962716835580277
MT,electricity generation,fresh,2004,0.2028628308299563
MT,electricity generation,fresh,2005,0.21634698595544835
MT,electricity generation,fresh,2006,0.22463143117099896
