# Conditionally created from the subset of A22.subsector_interp used to define regional shareweights interpolated to a year
# by default contains all of A22.subsector_interp.
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
Southeast Asia,gas processing,biomass gasification,share-weight,2010,2100,linear
Taiwan,gas processing,biomass gasification,share-weight,2010,2100,linear
Argentina,gas processing,biomass gasification,share-weight,2010,2100,linear
Colombia,gas processing,biomass gasification,share-weight,2010,2100,linear
USA,gas processing,coal gasification,share-weight,2010,2100,linear
Africa_Eastern,gas processing,coal gasification,share-weight,2010,2100,linear
Africa_Northern,gas processing,coal gasification,share-weight,2010,2100,linear
Africa_Southern,gas processing,coal gasification,share-weight,2010,2100,linear
Africa_Western,gas processing,coal gasification,share-weight,2010,2100,linear
Australia_NZ,gas processing,coal gasification,share-weight,2010,2100,linear
Brazil,gas processing,coal gasification,share-weight,2010,2100,linear
Canada,gas processing,coal gasification,share-weight,2010,2100,linear
Central America and Caribbean,gas processing,coal gasification,share-weight,2010,2100,linear
Central Asia,gas processing,coal gasification,share-weight,2010,2100,linear
China,gas processing,coal gasification,share-weight,2010,2100,linear
EU-12,gas processing,coal gasification,share-weight,2010,2100,linear
EU-15,gas processing,coal gasification,share-weight,2010,2100,linear
Europe_Eastern,gas processing,coal gasification,share-weight,2010,2100,linear
Europe_Non_EU,gas processing,coal gasification,share-weight,2010,2100,linear
European Free Trade Association,gas processing,coal gasification,share-weight,2010,2100,linear
India,gas processing,coal gasification,share-weight,2010,2100,linear
Indonesia,gas processing,coal gasification,share-weight,2010,2100,linear
Japan,gas processing,coal gasification,share-weight,2010,2100,linear
Mexico,gas processing,coal gasification,share-weight,2010,2100,linear
Middle East,gas processing,coal gasification,share-weight,2010,2100,linear
Pakistan,gas processing,coal gasification,share-weight,2010,2100,linear
Russia,gas processing,coal gasification,share-weight,2010,2100,linear
South Africa,gas processing,coal gasification,share-weight,2010,2100,linear
South America_Northern,gas processing,coal gasification,share-weight,2010,2100,linear
South America_Southern,gas processing,coal gasification,share-weight,2010,2100,linear
South Asia,gas processing,coal gasification,share-weight,2010,2100,linear
South Korea,gas processing,coal gasification,share-weight,2010,2100,linear
Southeast Asia,gas processing,coal gasification,share-weight,2010,2100,linear
Taiwan,gas processing,coal gasification,share-weight,2010,2100,linear
Argentina,gas processing,coal gasification,share-weight,2010,2100,linear
Colombia,gas processing,coal gasification,share-weight,2010,2100,linear
USA,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Africa_Eastern,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Africa_Northern,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Africa_Southern,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Africa_Western,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Australia_NZ,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Brazil,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Canada,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Central America and Caribbean,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Central Asia,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
China,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
EU-12,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
EU-15,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Europe_Eastern,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Europe_Non_EU,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
European Free Trade Association,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
India,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Indonesia,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Japan,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Mexico,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Middle East,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Pakistan,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Russia,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
South Africa,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
South America_Northern,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
South America_Southern,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
South Asia,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
South Korea,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Southeast Asia,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Taiwan,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Argentina,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
Colombia,nuclearFuelGenII,enrichedUranium,share-weight,2010,2100,linear
USA,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Africa_Eastern,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Africa_Northern,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Africa_Southern,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Africa_Western,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Australia_NZ,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Brazil,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Canada,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Central America and Caribbean,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Central Asia,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
China,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
EU-12,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
EU-15,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Europe_Eastern,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Europe_Non_EU,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
European Free Trade Association,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
India,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Indonesia,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Japan,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Mexico,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Middle East,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Pakistan,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Russia,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
South Africa,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
South America_Northern,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
South America_Southern,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
South Asia,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
South Korea,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Southeast Asia,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Taiwan,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Argentina,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
Colombia,nuclearFuelGenIII,enrichedUranium,share-weight,2010,2100,linear
USA,refining,oil refining,share-weight,2010,2100,fixed
Africa_Eastern,refining,oil refining,share-weight,2010,2100,fixed
Africa_Northern,refining,oil refining,share-weight,2010,2100,fixed
Africa_Southern,refining,oil refining,share-weight,2010,2100,fixed
Africa_Western,refining,oil refining,share-weight,2010,2100,fixed
Australia_NZ,refining,oil refining,share-weight,2010,2100,fixed
Brazil,refining,oil refining,share-weight,2010,2100,fixed
Canada,refining,oil refining,share-weight,2010,2100,fixed
Central America and Caribbean,refining,oil refining,share-weight,2010,2100,fixed
Central Asia,refining,oil refining,share-weight,2010,2100,fixed
China,refining,oil refining,share-weight,2010,2100,fixed
EU-12,refining,oil refining,share-weight,2010,2100,fixed
EU-15,refining,oil refining,share-weight,2010,2100,fixed
Europe_Eastern,refining,oil refining,share-weight,2010,2100,fixed
Europe_Non_EU,refining,oil refining,share-weight,2010,2100,fixed
European Free Trade Association,refining,oil refining,share-weight,2010,2100,fixed
India,refining,oil refining,share-weight,2010,2100,fixed
Indonesia,refining,oil refining,share-weight,2010,2100,fixed
Japan,refining,oil refining,share-weight,2010,2100,fixed
Mexico,refining,oil refining,share-weight,2010,2100,fixed
Middle East,refining,oil refining,share-weight,2010,2100,fixed
Pakistan,refining,oil refining,share-weight,2010,2100,fixed
Russia,refining,oil refining,share-weight,2010,2100,fixed
South Africa,refining,oil refining,share-weight,2010,2100,fixed
South America_Northern,refining,oil refining,share-weight,2010,2100,fixed
South America_Southern,refining,oil refining,share-weight,2010,2100,fixed
South Asia,refining,oil refining,share-weight,2010,2100,fixed
South Korea,refining,oil refining,share-weight,2010,2100,fixed
Southeast Asia,refining,oil refining,share-weight,2010,2100,fixed
Taiwan,refining,oil refining,share-weight,2010,2100,fixed
Argentina,refining,oil refining,share-weight,2010,2100,fixed
Colombia,refining,oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,share-weight,2010,2015,linear
Africa_Eastern,refining,biomass liquids,share-weight,2010,2015,linear
Africa_Northern,refining,biomass liquids,share-weight,2010,2015,linear
Africa_Southern,refining,biomass liquids,share-weight,2010,2015,linear
Africa_Western,refining,biomass liquids,share-weight,2010,2015,linear
Australia_NZ,refining,biomass liquids,share-weight,2010,2015,linear
Brazil,refining,biomass liquids,share-weight,2010,2015,linear
Canada,refining,biomass liquids,share-weight,2010,2015,linear
Central America and Caribbean,refining,biomass liquids,share-weight,2010,2015,linear
Central Asia,refining,biomass liquids,share-weight,2010,2015,linear
China,refining,biomass liquids,share-weight,2010,2015,linear
EU-12,refining,biomass liquids,share-weight,2010,2015,linear
EU-15,refining,biomass liquids,share-weight,2010,2015,linear
Europe_Eastern,refining,biomass liquids,share-weight,2010,2015,linear
Europe_Non_EU,refining,biomass liquids,share-weight,2010,2015,linear
European Free Trade Association,refining,biomass liquids,share-weight,2010,2015,linear
India,refining,biomass liquids,share-weight,2010,2015,linear
Indonesia,refining,biomass liquids,share-weight,2010,2015,linear
Japan,refining,biomass liquids,share-weight,2010,2015,linear
Mexico,refining,biomass liquids,share-weight,2010,2015,linear
Middle East,refining,biomass liquids,share-weight,2010,2015,linear
Pakistan,refining,biomass liquids,share-weight,2010,2015,linear
Russia,refining,biomass liquids,share-weight,2010,2015,linear
South Africa,refining,biomass liquids,share-weight,2010,2015,linear
South America_Northern,refining,biomass liquids,share-weight,2010,2015,linear
South America_Southern,refining,biomass liquids,share-weight,2010,2015,linear
South Asia,refining,biomass liquids,share-weight,2010,2015,linear
South Korea,refining,biomass liquids,share-weight,2010,2015,linear
Southeast Asia,refining,biomass liquids,share-weight,2010,2015,linear
Taiwan,refining,biomass liquids,share-weight,2010,2015,linear
Argentina,refining,biomass liquids,share-weight,2010,2015,linear
Colombia,refining,biomass liquids,share-weight,2010,2015,linear
USA,refining,coal to liquids,share-weight,2015,2100,linear
Africa_Eastern,refining,coal to liquids,share-weight,2015,2100,linear
Africa_Northern,refining,coal to liquids,share-weight,2015,2100,linear
Africa_Southern,refining,coal to liquids,share-weight,2015,2100,linear
Africa_Western,refining,coal to liquids,share-weight,2015,2100,linear
Australia_NZ,refining,coal to liquids,share-weight,2015,2100,linear
Brazil,refining,coal to liquids,share-weight,2015,2100,linear
Canada,refining,coal to liquids,share-weight,2015,2100,linear
Central America and Caribbean,refining,coal to liquids,share-weight,2015,2100,linear
Central Asia,refining,coal to liquids,share-weight,2015,2100,linear
China,refining,coal to liquids,share-weight,2015,2100,linear
EU-12,refining,coal to liquids,share-weight,2015,2100,linear
EU-15,refining,coal to liquids,share-weight,2015,2100,linear
Europe_Eastern,refining,coal to liquids,share-weight,2015,2100,linear
Europe_Non_EU,refining,coal to liquids,share-weight,2015,2100,linear
European Free Trade Association,refining,coal to liquids,share-weight,2015,2100,linear
India,refining,coal to liquids,share-weight,2015,2100,linear
Indonesia,refining,coal to liquids,share-weight,2015,2100,linear
Japan,refining,coal to liquids,share-weight,2015,2100,linear
Mexico,refining,coal to liquids,share-weight,2015,2100,linear
Middle East,refining,coal to liquids,share-weight,2015,2100,linear
Pakistan,refining,coal to liquids,share-weight,2015,2100,linear
Russia,refining,coal to liquids,share-weight,2015,2100,linear
South Africa,refining,coal to liquids,share-weight,2015,2100,linear
South America_Northern,refining,coal to liquids,share-weight,2015,2100,linear
South America_Southern,refining,coal to liquids,share-weight,2015,2100,linear
South Asia,refining,coal to liquids,share-weight,2015,2100,linear
South Korea,refining,coal to liquids,share-weight,2015,2100,linear
Southeast Asia,refining,coal to liquids,share-weight,2015,2100,linear
Taiwan,refining,coal to liquids,share-weight,2015,2100,linear
Argentina,refining,coal to liquids,share-weight,2015,2100,linear
Colombia,refining,coal to liquids,share-weight,2015,2100,linear
USA,refining,gas to liquids,share-weight,2015,2100,linear
Africa_Eastern,refining,gas to liquids,share-weight,2015,2100,linear
Africa_Northern,refining,gas to liquids,share-weight,2015,2100,linear
Africa_Southern,refining,gas to liquids,share-weight,2015,2100,linear
Africa_Western,refining,gas to liquids,share-weight,2015,2100,linear
Australia_NZ,refining,gas to liquids,share-weight,2015,2100,linear
Brazil,refining,gas to liquids,share-weight,2015,2100,linear
Canada,refining,gas to liquids,share-weight,2015,2100,linear
Central America and Caribbean,refining,gas to liquids,share-weight,2015,2100,linear
Central Asia,refining,gas to liquids,share-weight,2015,2100,linear
China,refining,gas to liquids,share-weight,2015,2100,linear
EU-12,refining,gas to liquids,share-weight,2015,2100,linear
EU-15,refining,gas to liquids,share-weight,2015,2100,linear
Europe_Eastern,refining,gas to liquids,share-weight,2015,2100,linear
Europe_Non_EU,refining,gas to liquids,share-weight,2015,2100,linear
European Free Trade Association,refining,gas to liquids,share-weight,2015,2100,linear
India,refining,gas to liquids,share-weight,2015,2100,linear
Indonesia,refining,gas to liquids,share-weight,2015,2100,linear
Japan,refining,gas to liquids,share-weight,2015,2100,linear
Mexico,refining,gas to liquids,share-weight,2015,2100,linear
Middle East,refining,gas to liquids,share-weight,2015,2100,linear
Pakistan,refining,gas to liquids,share-weight,2015,2100,linear
Russia,refining,gas to liquids,share-weight,2015,2100,linear
South Africa,refining,gas to liquids,share-weight,2015,2100,linear
South America_Northern,refining,gas to liquids,share-weight,2015,2100,linear
South America_Southern,refining,gas to liquids,share-weight,2015,2100,linear
South Asia,refining,gas to liquids,share-weight,2015,2100,linear
South Korea,refining,gas to liquids,share-weight,2015,2100,linear
Southeast Asia,refining,gas to liquids,share-weight,2015,2100,linear
Taiwan,refining,gas to liquids,share-weight,2015,2100,linear
Argentina,refining,gas to liquids,share-weight,2015,2100,linear
Colombia,refining,gas to liquids,share-weight,2015,2100,linear
