# Not match shareweights to the calOutputValue because no region should ever have a zero here
region,supplysector,tranSubsector,stub.technology,year,calOutputValue
TN,trn_pass,Walk,Walk,1975,659
TX,trn_pass,Walk,Walk,1975,485
UT,trn_pass,Walk,Walk,1975,190
VT,trn_pass,Walk,Walk,1975,18
VA,trn_pass,Walk,Walk,1975,778
WA,trn_pass,Walk,Walk,1975,140
WV,trn_pass,Walk,Walk,1975,284
WI,trn_pass,Walk,Walk,1975,177
WY,trn_pass,Walk,Walk,1975,59
AL,trn_pass,Cycle,Cycle,1975,142
AK,trn_pass,Cycle,Cycle,1975,58
AZ,trn_pass,Cycle,Cycle,1975,88
AR,trn_pass,Cycle,Cycle,1975,333
CA,trn_pass,Cycle,Cycle,1975,830
CO,trn_pass,Cycle,Cycle,1975,399
CT,trn_pass,Cycle,Cycle,1975,119
DE,trn_pass,Cycle,Cycle,1975,90
DC,trn_pass,Cycle,Cycle,1975,27
FL,trn_pass,Cycle,Cycle,1975,1313
GA,trn_pass,Cycle,Cycle,1975,195
HI,trn_pass,Cycle,Cycle,1975,137
ID,trn_pass,Cycle,Cycle,1975,32
IL,trn_pass,Cycle,Cycle,1975,1740
IN,trn_pass,Cycle,Cycle,1975,207
IA,trn_pass,Cycle,Cycle,1975,444
KS,trn_pass,Cycle,Cycle,1975,88
KY,trn_pass,Cycle,Cycle,1975,534
LA,trn_pass,Cycle,Cycle,1975,150
ME,trn_pass,Cycle,Cycle,1975,165
MD,trn_pass,Cycle,Cycle,1975,160
MA,trn_pass,Cycle,Cycle,1975,887
MI,trn_pass,Cycle,Cycle,1975,352
MN,trn_pass,Cycle,Cycle,1975,606
MS,trn_pass,Cycle,Cycle,1975,93
MO,trn_pass,Cycle,Cycle,1975,741
MT,trn_pass,Cycle,Cycle,1975,29
NE,trn_pass,Cycle,Cycle,1975,238
NV,trn_pass,Cycle,Cycle,1975,24
NH,trn_pass,Cycle,Cycle,1975,128
NJ,trn_pass,Cycle,Cycle,1975,283
NM,trn_pass,Cycle,Cycle,1975,179
NY,trn_pass,Cycle,Cycle,1975,694
NC,trn_pass,Cycle,Cycle,1975,855
ND,trn_pass,Cycle,Cycle,1975,25
OH,trn_pass,Cycle,Cycle,1975,1660
OK,trn_pass,Cycle,Cycle,1975,107
OR,trn_pass,Cycle,Cycle,1975,359
PA,trn_pass,Cycle,Cycle,1975,459
RI,trn_pass,Cycle,Cycle,1975,145
SC,trn_pass,Cycle,Cycle,1975,112
SD,trn_pass,Cycle,Cycle,1975,105
TN,trn_pass,Cycle,Cycle,1975,165
TX,trn_pass,Cycle,Cycle,1975,1937
UT,trn_pass,Cycle,Cycle,1975,48
VT,trn_pass,Cycle,Cycle,1975,74
VA,trn_pass,Cycle,Cycle,1975,195
WA,trn_pass,Cycle,Cycle,1975,558
WV,trn_pass,Cycle,Cycle,1975,71
WI,trn_pass,Cycle,Cycle,1975,706
WY,trn_pass,Cycle,Cycle,1975,15
AL,trn_pass,Walk,Walk,1990,623
AK,trn_pass,Walk,Walk,1990,21
AZ,trn_pass,Walk,Walk,1990,567
AR,trn_pass,Walk,Walk,1990,91
CA,trn_pass,Walk,Walk,1990,4612
CO,trn_pass,Walk,Walk,1990,127
CT,trn_pass,Walk,Walk,1990,507
DE,trn_pass,Walk,Walk,1990,26
DC,trn_pass,Walk,Walk,1990,93
FL,trn_pass,Walk,Walk,1990,502
GA,trn_pass,Walk,Walk,1990,1002
HI,trn_pass,Walk,Walk,1990,43
ID,trn_pass,Walk,Walk,1990,156
IL,trn_pass,Walk,Walk,1990,441
IN,trn_pass,Walk,Walk,1990,855
IA,trn_pass,Walk,Walk,1990,107
KS,trn_pass,Walk,Walk,1990,382
KY,trn_pass,Walk,Walk,1990,142
LA,trn_pass,Walk,Walk,1990,650
ME,trn_pass,Walk,Walk,1990,47
MD,trn_pass,Walk,Walk,1990,739
MA,trn_pass,Walk,Walk,1990,232
MI,trn_pass,Walk,Walk,1990,1434
MN,trn_pass,Walk,Walk,1990,169
MS,trn_pass,Walk,Walk,1990,397
MO,trn_pass,Walk,Walk,1990,197
MT,trn_pass,Walk,Walk,1990,123
NE,trn_pass,Walk,Walk,1990,61
NV,trn_pass,Walk,Walk,1990,188
NH,trn_pass,Walk,Walk,1990,43
NJ,trn_pass,Walk,Walk,1990,1195
NM,trn_pass,Walk,Walk,1990,59
NY,trn_pass,Walk,Walk,1990,2772
NC,trn_pass,Walk,Walk,1990,256
ND,trn_pass,Walk,Walk,1990,98
OH,trn_pass,Walk,Walk,1990,418
OK,trn_pass,Walk,Walk,1990,485
OR,trn_pass,Walk,Walk,1990,110
PA,trn_pass,Walk,Walk,1990,1832
RI,trn_pass,Walk,Walk,1990,39
SC,trn_pass,Walk,Walk,1990,539
SD,trn_pass,Walk,Walk,1990,27
TN,trn_pass,Walk,Walk,1990,753
TX,trn_pass,Walk,Walk,1990,657
UT,trn_pass,Walk,Walk,1990,266
VT,trn_pass,Walk,Walk,1990,22
VA,trn_pass,Walk,Walk,1990,957
WA,trn_pass,Walk,Walk,1990,189
WV,trn_pass,Walk,Walk,1990,276
WI,trn_pass,Walk,Walk,1990,189
WY,trn_pass,Walk,Walk,1990,70
AL,trn_pass,Cycle,Cycle,1990,156
AK,trn_pass,Cycle,Cycle,1990,85
AZ,trn_pass,Cycle,Cycle,1990,142
AR,trn_pass,Cycle,Cycle,1990,363
CA,trn_pass,Cycle,Cycle,1990,1154
CO,trn_pass,Cycle,Cycle,1990,509
CT,trn_pass,Cycle,Cycle,1990,127
DE,trn_pass,Cycle,Cycle,1990,103
DC,trn_pass,Cycle,Cycle,1990,23
FL,trn_pass,Cycle,Cycle,1990,2005
GA,trn_pass,Cycle,Cycle,1990,251
HI,trn_pass,Cycle,Cycle,1990,171
ID,trn_pass,Cycle,Cycle,1990,39
IL,trn_pass,Cycle,Cycle,1990,1763
IN,trn_pass,Cycle,Cycle,1990,214
IA,trn_pass,Cycle,Cycle,1990,428
KS,trn_pass,Cycle,Cycle,1990,96
KY,trn_pass,Cycle,Cycle,1990,569
LA,trn_pass,Cycle,Cycle,1990,163
ME,trn_pass,Cycle,Cycle,1990,190
MD,trn_pass,Cycle,Cycle,1990,185
MA,trn_pass,Cycle,Cycle,1990,927
MI,trn_pass,Cycle,Cycle,1990,359
MN,trn_pass,Cycle,Cycle,1990,676
MS,trn_pass,Cycle,Cycle,1990,99
MO,trn_pass,Cycle,Cycle,1990,789
MT,trn_pass,Cycle,Cycle,1990,31
NE,trn_pass,Cycle,Cycle,1990,243
NV,trn_pass,Cycle,Cycle,1990,47
NH,trn_pass,Cycle,Cycle,1990,171
NJ,trn_pass,Cycle,Cycle,1990,299
NM,trn_pass,Cycle,Cycle,1990,234
NY,trn_pass,Cycle,Cycle,1990,694
NC,trn_pass,Cycle,Cycle,1990,1025
ND,trn_pass,Cycle,Cycle,1990,25
OH,trn_pass,Cycle,Cycle,1990,1673
OK,trn_pass,Cycle,Cycle,1990,121
OR,trn_pass,Cycle,Cycle,1990,440
PA,trn_pass,Cycle,Cycle,1990,458
RI,trn_pass,Cycle,Cycle,1990,155
SC,trn_pass,Cycle,Cycle,1990,135
SD,trn_pass,Cycle,Cycle,1990,107
TN,trn_pass,Cycle,Cycle,1990,188
TX,trn_pass,Cycle,Cycle,1990,2625
UT,trn_pass,Cycle,Cycle,1990,67
VT,trn_pass,Cycle,Cycle,1990,87
VA,trn_pass,Cycle,Cycle,1990,239
WA,trn_pass,Cycle,Cycle,1990,755
WV,trn_pass,Cycle,Cycle,1990,69
WI,trn_pass,Cycle,Cycle,1990,755
WY,trn_pass,Cycle,Cycle,1990,17
AL,trn_pass,Walk,Walk,2005,695
AK,trn_pass,Walk,Walk,2005,25
AZ,trn_pass,Walk,Walk,2005,888
AR,trn_pass,Walk,Walk,2005,106
CA,trn_pass,Walk,Walk,2005,5449
CO,trn_pass,Walk,Walk,2005,176
CT,trn_pass,Walk,Walk,2005,533
DE,trn_pass,Walk,Walk,2005,32
DC,trn_pass,Walk,Walk,2005,86
FL,trn_pass,Walk,Walk,2005,679
GA,trn_pass,Walk,Walk,2005,1358
HI,trn_pass,Walk,Walk,2005,49
ID,trn_pass,Walk,Walk,2005,217
IL,trn_pass,Walk,Walk,2005,480
IN,trn_pass,Walk,Walk,2005,955
IA,trn_pass,Walk,Walk,2005,113
KS,trn_pass,Walk,Walk,2005,418
KY,trn_pass,Walk,Walk,2005,159
LA,trn_pass,Walk,Walk,2005,696
ME,trn_pass,Walk,Walk,2005,50
MD,trn_pass,Walk,Walk,2005,851
MA,trn_pass,Walk,Walk,2005,244
MI,trn_pass,Walk,Walk,2005,1529
MN,trn_pass,Walk,Walk,2005,195
MS,trn_pass,Walk,Walk,2005,442
MO,trn_pass,Walk,Walk,2005,220
MT,trn_pass,Walk,Walk,2005,143
NE,trn_pass,Walk,Walk,2005,67
NV,trn_pass,Walk,Walk,2005,370
NH,trn_pass,Walk,Walk,2005,49
NJ,trn_pass,Walk,Walk,2005,1316
NM,trn_pass,Walk,Walk,2005,74
NY,trn_pass,Walk,Walk,2005,2910
NC,trn_pass,Walk,Walk,2005,331
ND,trn_pass,Walk,Walk,2005,98
OH,trn_pass,Walk,Walk,2005,436
OK,trn_pass,Walk,Walk,2005,540
OR,trn_pass,Walk,Walk,2005,137
PA,trn_pass,Walk,Walk,2005,1894
RI,trn_pass,Walk,Walk,2005,41
SC,trn_pass,Walk,Walk,2005,649
SD,trn_pass,Walk,Walk,2005,30
TN,trn_pass,Walk,Walk,2005,911
TX,trn_pass,Walk,Walk,2005,867
UT,trn_pass,Walk,Walk,2005,374
VT,trn_pass,Walk,Walk,2005,24
VA,trn_pass,Walk,Walk,2005,1152
WA,trn_pass,Walk,Walk,2005,238
WV,trn_pass,Walk,Walk,2005,277
WI,trn_pass,Walk,Walk,2005,211
WY,trn_pass,Walk,Walk,2005,78
AL,trn_pass,Cycle,Cycle,2005,174
AK,trn_pass,Cycle,Cycle,2005,101
AZ,trn_pass,Cycle,Cycle,2005,222
AR,trn_pass,Cycle,Cycle,2005,423
CA,trn_pass,Cycle,Cycle,2005,1363
CO,trn_pass,Cycle,Cycle,2005,704
CT,trn_pass,Cycle,Cycle,2005,133
DE,trn_pass,Cycle,Cycle,2005,129
DC,trn_pass,Cycle,Cycle,2005,22
FL,trn_pass,Cycle,Cycle,2005,2714
GA,trn_pass,Cycle,Cycle,2005,340
HI,trn_pass,Cycle,Cycle,2005,197
ID,trn_pass,Cycle,Cycle,2005,54
IL,trn_pass,Cycle,Cycle,2005,1918
IN,trn_pass,Cycle,Cycle,2005,239
IA,trn_pass,Cycle,Cycle,2005,451
KS,trn_pass,Cycle,Cycle,2005,104
KY,trn_pass,Cycle,Cycle,2005,636
LA,trn_pass,Cycle,Cycle,2005,174
ME,trn_pass,Cycle,Cycle,2005,201
MD,trn_pass,Cycle,Cycle,2005,213
MA,trn_pass,Cycle,Cycle,2005,974
MI,trn_pass,Cycle,Cycle,2005,382
MN,trn_pass,Cycle,Cycle,2005,779
MS,trn_pass,Cycle,Cycle,2005,111
MO,trn_pass,Cycle,Cycle,2005,881
MT,trn_pass,Cycle,Cycle,2005,36
NE,trn_pass,Cycle,Cycle,2005,268
NV,trn_pass,Cycle,Cycle,2005,93
NH,trn_pass,Cycle,Cycle,2005,197
NJ,trn_pass,Cycle,Cycle,2005,329
NM,trn_pass,Cycle,Cycle,2005,294
NY,trn_pass,Cycle,Cycle,2005,728
NC,trn_pass,Cycle,Cycle,2005,1324
ND,trn_pass,Cycle,Cycle,2005,25
OH,trn_pass,Cycle,Cycle,2005,1744
OK,trn_pass,Cycle,Cycle,2005,135
OR,trn_pass,Cycle,Cycle,2005,550
PA,trn_pass,Cycle,Cycle,2005,474
RI,trn_pass,Cycle,Cycle,2005,162
SC,trn_pass,Cycle,Cycle,2005,162
SD,trn_pass,Cycle,Cycle,2005,118
TN,trn_pass,Cycle,Cycle,2005,228
TX,trn_pass,Cycle,Cycle,2005,3464
UT,trn_pass,Cycle,Cycle,2005,94
VT,trn_pass,Cycle,Cycle,2005,94
VA,trn_pass,Cycle,Cycle,2005,288
WA,trn_pass,Cycle,Cycle,2005,952
WV,trn_pass,Cycle,Cycle,2005,69
WI,trn_pass,Cycle,Cycle,2005,844
WY,trn_pass,Cycle,Cycle,2005,20
AL,trn_pass,Walk,Walk,2010,726
AK,trn_pass,Walk,Walk,2010,27
AZ,trn_pass,Walk,Walk,2010,974
AR,trn_pass,Walk,Walk,2010,111
CA,trn_pass,Walk,Walk,2010,5670
CO,trn_pass,Walk,Walk,2010,192
CT,trn_pass,Walk,Walk,2010,543
DE,trn_pass,Walk,Walk,2010,34
DC,trn_pass,Walk,Walk,2010,92
FL,trn_pass,Walk,Walk,2010,716
GA,trn_pass,Walk,Walk,2010,1475
HI,trn_pass,Walk,Walk,2010,52
ID,trn_pass,Walk,Walk,2010,239
IL,trn_pass,Walk,Walk,2010,488
IN,trn_pass,Walk,Walk,2010,985
IA,trn_pass,Walk,Walk,2010,116
KS,trn_pass,Walk,Walk,2010,434
KY,trn_pass,Walk,Walk,2010,165
LA,trn_pass,Walk,Walk,2010,690
ME,trn_pass,Walk,Walk,2010,50
MD,trn_pass,Walk,Walk,2010,878
MA,trn_pass,Walk,Walk,2010,249
MI,trn_pass,Walk,Walk,2010,1500
MN,trn_pass,Walk,Walk,2010,202
MS,trn_pass,Walk,Walk,2010,451
MO,trn_pass,Walk,Walk,2010,228
MT,trn_pass,Walk,Walk,2010,150
NE,trn_pass,Walk,Walk,2010,70
NV,trn_pass,Walk,Walk,2010,411
NH,trn_pass,Walk,Walk,2010,50
NJ,trn_pass,Walk,Walk,2010,1336
NM,trn_pass,Walk,Walk,2010,78
NY,trn_pass,Walk,Walk,2010,2944
NC,trn_pass,Walk,Walk,2010,363
ND,trn_pass,Walk,Walk,2010,102
OH,trn_pass,Walk,Walk,2010,438
OK,trn_pass,Walk,Walk,2010,571
OR,trn_pass,Walk,Walk,2010,146
PA,trn_pass,Walk,Walk,2010,1930
RI,trn_pass,Walk,Walk,2010,40
SC,trn_pass,Walk,Walk,2010,704
SD,trn_pass,Walk,Walk,2010,31
TN,trn_pass,Walk,Walk,2010,965
TX,trn_pass,Walk,Walk,2010,959
UT,trn_pass,Walk,Walk,2010,422
VT,trn_pass,Walk,Walk,2010,24
VA,trn_pass,Walk,Walk,2010,1218
WA,trn_pass,Walk,Walk,2010,256
WV,trn_pass,Walk,Walk,2010,281
WI,trn_pass,Walk,Walk,2010,216
WY,trn_pass,Walk,Walk,2010,86
AL,trn_pass,Cycle,Cycle,2010,182
AK,trn_pass,Cycle,Cycle,2010,108
AZ,trn_pass,Cycle,Cycle,2010,244
AR,trn_pass,Cycle,Cycle,2010,444
CA,trn_pass,Cycle,Cycle,2010,1418
CO,trn_pass,Cycle,Cycle,2010,767
CT,trn_pass,Cycle,Cycle,2010,136
DE,trn_pass,Cycle,Cycle,2010,137
DC,trn_pass,Cycle,Cycle,2010,23
FL,trn_pass,Cycle,Cycle,2010,2861
GA,trn_pass,Cycle,Cycle,2010,369
HI,trn_pass,Cycle,Cycle,2010,207
ID,trn_pass,Cycle,Cycle,2010,60
IL,trn_pass,Cycle,Cycle,2010,1950
IN,trn_pass,Cycle,Cycle,2010,246
IA,trn_pass,Cycle,Cycle,2010,463
KS,trn_pass,Cycle,Cycle,2010,109
KY,trn_pass,Cycle,Cycle,2010,660
LA,trn_pass,Cycle,Cycle,2010,173
ME,trn_pass,Cycle,Cycle,2010,202
MD,trn_pass,Cycle,Cycle,2010,220
MA,trn_pass,Cycle,Cycle,2010,996
MI,trn_pass,Cycle,Cycle,2010,375
MN,trn_pass,Cycle,Cycle,2010,806
MS,trn_pass,Cycle,Cycle,2010,113
MO,trn_pass,Cycle,Cycle,2010,910
MT,trn_pass,Cycle,Cycle,2010,38
NE,trn_pass,Cycle,Cycle,2010,278
NV,trn_pass,Cycle,Cycle,2010,103
NH,trn_pass,Cycle,Cycle,2010,200
NJ,trn_pass,Cycle,Cycle,2010,334
NM,trn_pass,Cycle,Cycle,2010,314
NY,trn_pass,Cycle,Cycle,2010,736
NC,trn_pass,Cycle,Cycle,2010,1452
ND,trn_pass,Cycle,Cycle,2010,26
OH,trn_pass,Cycle,Cycle,2010,1751
OK,trn_pass,Cycle,Cycle,2010,143
OR,trn_pass,Cycle,Cycle,2010,583
PA,trn_pass,Cycle,Cycle,2010,483
RI,trn_pass,Cycle,Cycle,2010,160
SC,trn_pass,Cycle,Cycle,2010,176
SD,trn_pass,Cycle,Cycle,2010,124
TN,trn_pass,Cycle,Cycle,2010,241
TX,trn_pass,Cycle,Cycle,2010,3835
UT,trn_pass,Cycle,Cycle,2010,105
VT,trn_pass,Cycle,Cycle,2010,95
VA,trn_pass,Cycle,Cycle,2010,305
WA,trn_pass,Cycle,Cycle,2010,1024
WV,trn_pass,Cycle,Cycle,2010,70
WI,trn_pass,Cycle,Cycle,2010,864
WY,trn_pass,Cycle,Cycle,2010,21
