# Lifetime, steepness, and half.life from A44.globaltech_retirement
sector.name,subsector.name,technology,year,lifetime,steepness,half.life
comm cooling,gas,gas cooling,2060,30,0.2598,18
comm cooling,gas,gas cooling,2065,30,0.2598,18
comm cooling,gas,gas cooling,2070,30,0.2598,18
comm cooling,gas,gas cooling,2075,30,0.2598,18
comm cooling,gas,gas cooling,2080,30,0.2598,18
comm cooling,gas,gas cooling,2085,30,0.2598,18
comm cooling,gas,gas cooling,2090,30,0.2598,18
comm cooling,gas,gas cooling,2095,30,0.2598,18
comm cooling,gas,gas cooling,2100,30,0.2598,18
comm heating,biomass,wood furnace,2010,40,0.1219,20
comm heating,biomass,wood furnace,2015,40,0.1886,20
comm heating,biomass,wood furnace,2020,40,0.1886,20
comm heating,biomass,wood furnace,2025,40,0.1886,20
comm heating,biomass,wood furnace,2030,40,0.1886,20
comm heating,biomass,wood furnace,2035,40,0.1886,20
comm heating,biomass,wood furnace,2040,40,0.1886,20
comm heating,biomass,wood furnace,2045,40,0.1886,20
comm heating,biomass,wood furnace,2050,40,0.1886,20
comm heating,biomass,wood furnace,2055,40,0.1886,20
comm heating,biomass,wood furnace,2060,40,0.1886,20
comm heating,biomass,wood furnace,2065,40,0.1886,20
comm heating,biomass,wood furnace,2070,40,0.1886,20
comm heating,biomass,wood furnace,2075,40,0.1886,20
comm heating,biomass,wood furnace,2080,40,0.1886,20
comm heating,biomass,wood furnace,2085,40,0.1886,20
comm heating,biomass,wood furnace,2090,40,0.1886,20
comm heating,biomass,wood furnace,2095,40,0.1886,20
comm heating,biomass,wood furnace,2100,40,0.1886,20
comm heating,coal,coal furnace,2010,40,0.1219,20
comm heating,coal,coal furnace,2015,40,0.1886,20
comm heating,coal,coal furnace,2020,40,0.1886,20
comm heating,coal,coal furnace,2025,40,0.1886,20
comm heating,coal,coal furnace,2030,40,0.1886,20
comm heating,coal,coal furnace,2035,40,0.1886,20
comm heating,coal,coal furnace,2040,40,0.1886,20
comm heating,coal,coal furnace,2045,40,0.1886,20
comm heating,coal,coal furnace,2050,40,0.1886,20
comm heating,coal,coal furnace,2055,40,0.1886,20
comm heating,coal,coal furnace,2060,40,0.1886,20
comm heating,coal,coal furnace,2065,40,0.1886,20
comm heating,coal,coal furnace,2070,40,0.1886,20
comm heating,coal,coal furnace,2075,40,0.1886,20
comm heating,coal,coal furnace,2080,40,0.1886,20
comm heating,coal,coal furnace,2085,40,0.1886,20
comm heating,coal,coal furnace,2090,40,0.1886,20
comm heating,coal,coal furnace,2095,40,0.1886,20
comm heating,coal,coal furnace,2100,40,0.1886,20
comm heating,electricity,electric furnace,2010,40,0.1219,20
comm heating,electricity,electric furnace,2015,40,0.1886,20
comm heating,electricity,electric furnace,2020,40,0.1886,20
comm heating,electricity,electric furnace,2025,40,0.1886,20
comm heating,electricity,electric furnace,2030,40,0.1886,20
comm heating,electricity,electric furnace,2035,40,0.1886,20
comm heating,electricity,electric furnace,2040,40,0.1886,20
comm heating,electricity,electric furnace,2045,40,0.1886,20
comm heating,electricity,electric furnace,2050,40,0.1886,20
comm heating,electricity,electric furnace,2055,40,0.1886,20
comm heating,electricity,electric furnace,2060,40,0.1886,20
comm heating,electricity,electric furnace,2065,40,0.1886,20
comm heating,electricity,electric furnace,2070,40,0.1886,20
comm heating,electricity,electric furnace,2075,40,0.1886,20
comm heating,electricity,electric furnace,2080,40,0.1886,20
comm heating,electricity,electric furnace,2085,40,0.1886,20
comm heating,electricity,electric furnace,2090,40,0.1886,20
comm heating,electricity,electric furnace,2095,40,0.1886,20
comm heating,electricity,electric furnace,2100,40,0.1886,20
comm heating,electricity,electric heat pump,2010,40,0.1219,20
comm heating,electricity,electric heat pump,2015,40,0.1886,20
comm heating,electricity,electric heat pump,2020,40,0.1886,20
comm heating,electricity,electric heat pump,2025,40,0.1886,20
comm heating,electricity,electric heat pump,2030,40,0.1886,20
comm heating,electricity,electric heat pump,2035,40,0.1886,20
comm heating,electricity,electric heat pump,2040,40,0.1886,20
comm heating,electricity,electric heat pump,2045,40,0.1886,20
comm heating,electricity,electric heat pump,2050,40,0.1886,20
comm heating,electricity,electric heat pump,2055,40,0.1886,20
comm heating,electricity,electric heat pump,2060,40,0.1886,20
comm heating,electricity,electric heat pump,2065,40,0.1886,20
comm heating,electricity,electric heat pump,2070,40,0.1886,20
comm heating,electricity,electric heat pump,2075,40,0.1886,20
comm heating,electricity,electric heat pump,2080,40,0.1886,20
comm heating,electricity,electric heat pump,2085,40,0.1886,20
comm heating,electricity,electric heat pump,2090,40,0.1886,20
comm heating,electricity,electric heat pump,2095,40,0.1886,20
comm heating,electricity,electric heat pump,2100,40,0.1886,20
comm heating,gas,gas furnace,2010,40,0.1219,20
comm heating,gas,gas furnace,2015,40,0.1886,20
comm heating,gas,gas furnace,2020,40,0.1886,20
comm heating,gas,gas furnace,2025,40,0.1886,20
comm heating,gas,gas furnace,2030,40,0.1886,20
comm heating,gas,gas furnace,2035,40,0.1886,20
comm heating,gas,gas furnace,2040,40,0.1886,20
comm heating,gas,gas furnace,2045,40,0.1886,20
comm heating,gas,gas furnace,2050,40,0.1886,20
comm heating,gas,gas furnace,2055,40,0.1886,20
comm heating,gas,gas furnace,2060,40,0.1886,20
comm heating,gas,gas furnace,2065,40,0.1886,20
comm heating,gas,gas furnace,2070,40,0.1886,20
comm heating,gas,gas furnace,2075,40,0.1886,20
comm heating,gas,gas furnace,2080,40,0.1886,20
comm heating,gas,gas furnace,2085,40,0.1886,20
comm heating,gas,gas furnace,2090,40,0.1886,20
comm heating,gas,gas furnace,2095,40,0.1886,20
comm heating,gas,gas furnace,2100,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2010,40,0.1219,20
comm heating,gas,gas furnace hi-eff,2015,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2020,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2025,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2030,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2035,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2040,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2045,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2050,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2055,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2060,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2065,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2070,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2075,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2080,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2085,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2090,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2095,40,0.1886,20
comm heating,gas,gas furnace hi-eff,2100,40,0.1886,20
comm heating,refined liquids,fuel boiler,2010,40,0.1219,20
comm heating,refined liquids,fuel boiler,2015,40,0.1886,20
comm heating,refined liquids,fuel boiler,2020,40,0.1886,20
comm heating,refined liquids,fuel boiler,2025,40,0.1886,20
comm heating,refined liquids,fuel boiler,2030,40,0.1886,20
comm heating,refined liquids,fuel boiler,2035,40,0.1886,20
comm heating,refined liquids,fuel boiler,2040,40,0.1886,20
comm heating,refined liquids,fuel boiler,2045,40,0.1886,20
comm heating,refined liquids,fuel boiler,2050,40,0.1886,20
comm heating,refined liquids,fuel boiler,2055,40,0.1886,20
comm heating,refined liquids,fuel boiler,2060,40,0.1886,20
comm heating,refined liquids,fuel boiler,2065,40,0.1886,20
comm heating,refined liquids,fuel boiler,2070,40,0.1886,20
comm heating,refined liquids,fuel boiler,2075,40,0.1886,20
comm heating,refined liquids,fuel boiler,2080,40,0.1886,20
comm heating,refined liquids,fuel boiler,2085,40,0.1886,20
comm heating,refined liquids,fuel boiler,2090,40,0.1886,20
comm heating,refined liquids,fuel boiler,2095,40,0.1886,20
comm heating,refined liquids,fuel boiler,2100,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2010,40,0.1219,20
comm heating,refined liquids,fuel boiler hi-eff,2015,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2020,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2025,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2030,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2035,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2040,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2045,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2050,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2055,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2060,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2065,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2070,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2075,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2080,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2085,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2090,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2095,40,0.1886,20
comm heating,refined liquids,fuel boiler hi-eff,2100,40,0.1886,20
comm hot water,electricity,electric heat pump water heater,2010,30,0.162,15
comm hot water,electricity,electric heat pump water heater,2015,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2020,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2025,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2030,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2035,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2040,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2045,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2050,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2055,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2060,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2065,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2070,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2075,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2080,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2085,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2090,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2095,30,0.2266,17
comm hot water,electricity,electric heat pump water heater,2100,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2010,30,0.162,15
comm hot water,electricity,electric resistance water heater,2015,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2020,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2025,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2030,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2035,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2040,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2045,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2050,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2055,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2060,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2065,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2070,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2075,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2080,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2085,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2090,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2095,30,0.2266,17
comm hot water,electricity,electric resistance water heater,2100,30,0.2266,17
comm hot water,gas,gas water heater,2010,30,0.162,15
comm hot water,gas,gas water heater,2015,30,0.2266,17
comm hot water,gas,gas water heater,2020,30,0.2266,17
comm hot water,gas,gas water heater,2025,30,0.2266,17
comm hot water,gas,gas water heater,2030,30,0.2266,17
comm hot water,gas,gas water heater,2035,30,0.2266,17
comm hot water,gas,gas water heater,2040,30,0.2266,17
comm hot water,gas,gas water heater,2045,30,0.2266,17
comm hot water,gas,gas water heater,2050,30,0.2266,17
comm hot water,gas,gas water heater,2055,30,0.2266,17
comm hot water,gas,gas water heater,2060,30,0.2266,17
comm hot water,gas,gas water heater,2065,30,0.2266,17
comm hot water,gas,gas water heater,2070,30,0.2266,17
comm hot water,gas,gas water heater,2075,30,0.2266,17
comm hot water,gas,gas water heater,2080,30,0.2266,17
comm hot water,gas,gas water heater,2085,30,0.2266,17
comm hot water,gas,gas water heater,2090,30,0.2266,17
comm hot water,gas,gas water heater,2095,30,0.2266,17
comm hot water,gas,gas water heater,2100,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2010,30,0.162,15
comm hot water,gas,gas water heater hi-eff,2015,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2020,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2025,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2030,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2035,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2040,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2045,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2050,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2055,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2060,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2065,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2070,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2075,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2080,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2085,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2090,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2095,30,0.2266,17
comm hot water,gas,gas water heater hi-eff,2100,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2010,30,0.162,15
comm hot water,refined liquids,fuel water heater,2015,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2020,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2025,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2030,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2035,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2040,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2045,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2050,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2055,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2060,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2065,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2070,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2075,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2080,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2085,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2090,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2095,30,0.2266,17
comm hot water,refined liquids,fuel water heater,2100,30,0.2266,17
comm refrigeration,electricity,refrigeration,2010,25,0.1932,13
comm refrigeration,electricity,refrigeration,2015,25,0.2752,14
comm refrigeration,electricity,refrigeration,2020,25,0.2752,14
comm refrigeration,electricity,refrigeration,2025,25,0.2752,14
comm refrigeration,electricity,refrigeration,2030,25,0.2752,14
comm refrigeration,electricity,refrigeration,2035,25,0.2752,14
comm refrigeration,electricity,refrigeration,2040,25,0.2752,14
comm refrigeration,electricity,refrigeration,2045,25,0.2752,14
comm refrigeration,electricity,refrigeration,2050,25,0.2752,14
comm refrigeration,electricity,refrigeration,2055,25,0.2752,14
comm refrigeration,electricity,refrigeration,2060,25,0.2752,14
comm refrigeration,electricity,refrigeration,2065,25,0.2752,14
comm refrigeration,electricity,refrigeration,2070,25,0.2752,14
comm refrigeration,electricity,refrigeration,2075,25,0.2752,14
comm refrigeration,electricity,refrigeration,2080,25,0.2752,14
comm refrigeration,electricity,refrigeration,2085,25,0.2752,14
comm refrigeration,electricity,refrigeration,2090,25,0.2752,14
comm refrigeration,electricity,refrigeration,2095,25,0.2752,14
comm refrigeration,electricity,refrigeration,2100,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2010,25,0.1932,13
comm refrigeration,electricity,refrigeration hi-eff,2015,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2020,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2025,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2030,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2035,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2040,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2045,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2050,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2055,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2060,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2065,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2070,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2075,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2080,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2085,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2090,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2095,25,0.2752,14
comm refrigeration,electricity,refrigeration hi-eff,2100,25,0.2752,14
resid appliances,electricity,electric appliances,2010,25,0.1932,13
resid appliances,electricity,electric appliances,2015,25,0.2752,14
resid appliances,electricity,electric appliances,2020,25,0.2752,14
resid appliances,electricity,electric appliances,2025,25,0.2752,14
resid appliances,electricity,electric appliances,2030,25,0.2752,14
resid appliances,electricity,electric appliances,2035,25,0.2752,14
resid appliances,electricity,electric appliances,2040,25,0.2752,14
resid appliances,electricity,electric appliances,2045,25,0.2752,14
resid appliances,electricity,electric appliances,2050,25,0.2752,14
resid appliances,electricity,electric appliances,2055,25,0.2752,14
resid appliances,electricity,electric appliances,2060,25,0.2752,14
resid appliances,electricity,electric appliances,2065,25,0.2752,14
resid appliances,electricity,electric appliances,2070,25,0.2752,14
resid appliances,electricity,electric appliances,2075,25,0.2752,14
resid appliances,electricity,electric appliances,2080,25,0.2752,14
resid appliances,electricity,electric appliances,2085,25,0.2752,14
resid appliances,electricity,electric appliances,2090,25,0.2752,14
resid appliances,electricity,electric appliances,2095,25,0.2752,14
resid appliances,electricity,electric appliances,2100,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2010,25,0.1932,13
resid appliances,electricity,electric appliances hi-eff,2015,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2020,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2025,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2030,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2035,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2040,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2045,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2050,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2055,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2060,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2065,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2070,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2075,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2080,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2085,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2090,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2095,25,0.2752,14
resid appliances,electricity,electric appliances hi-eff,2100,25,0.2752,14
resid appliances,gas,gas appliances,2010,25,0.1932,13
resid appliances,gas,gas appliances,2015,25,0.2752,14
resid appliances,gas,gas appliances,2020,25,0.2752,14
resid appliances,gas,gas appliances,2025,25,0.2752,14
resid appliances,gas,gas appliances,2030,25,0.2752,14
resid appliances,gas,gas appliances,2035,25,0.2752,14
resid appliances,gas,gas appliances,2040,25,0.2752,14
resid appliances,gas,gas appliances,2045,25,0.2752,14
resid appliances,gas,gas appliances,2050,25,0.2752,14
resid appliances,gas,gas appliances,2055,25,0.2752,14
resid appliances,gas,gas appliances,2060,25,0.2752,14
resid appliances,gas,gas appliances,2065,25,0.2752,14
resid appliances,gas,gas appliances,2070,25,0.2752,14
resid appliances,gas,gas appliances,2075,25,0.2752,14
resid appliances,gas,gas appliances,2080,25,0.2752,14
resid appliances,gas,gas appliances,2085,25,0.2752,14
resid appliances,gas,gas appliances,2090,25,0.2752,14
resid appliances,gas,gas appliances,2095,25,0.2752,14
resid appliances,gas,gas appliances,2100,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2010,25,0.1932,13
resid appliances,refined liquids,fuel appliances,2015,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2020,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2025,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2030,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2035,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2040,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2045,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2050,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2055,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2060,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2065,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2070,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2075,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2080,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2085,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2090,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2095,25,0.2752,14
resid appliances,refined liquids,fuel appliances,2100,25,0.2752,14
resid cooling,electricity,air conditioning,2010,30,0.162,15
resid cooling,electricity,air conditioning,2015,30,0.2598,18
resid cooling,electricity,air conditioning,2020,30,0.2598,18
resid cooling,electricity,air conditioning,2025,30,0.2598,18
resid cooling,electricity,air conditioning,2030,30,0.2598,18
resid cooling,electricity,air conditioning,2035,30,0.2598,18
resid cooling,electricity,air conditioning,2040,30,0.2598,18
resid cooling,electricity,air conditioning,2045,30,0.2598,18
resid cooling,electricity,air conditioning,2050,30,0.2598,18
resid cooling,electricity,air conditioning,2055,30,0.2598,18
resid cooling,electricity,air conditioning,2060,30,0.2598,18
resid cooling,electricity,air conditioning,2065,30,0.2598,18
resid cooling,electricity,air conditioning,2070,30,0.2598,18
resid cooling,electricity,air conditioning,2075,30,0.2598,18
resid cooling,electricity,air conditioning,2080,30,0.2598,18
resid cooling,electricity,air conditioning,2085,30,0.2598,18
resid cooling,electricity,air conditioning,2090,30,0.2598,18
resid cooling,electricity,air conditioning,2095,30,0.2598,18
resid cooling,electricity,air conditioning,2100,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2010,30,0.162,15
resid cooling,electricity,air conditioning hi-eff,2015,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2020,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2025,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2030,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2035,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2040,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2045,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2050,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2055,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2060,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2065,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2070,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2075,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2080,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2085,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2090,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2095,30,0.2598,18
resid cooling,electricity,air conditioning hi-eff,2100,30,0.2598,18
resid heating,biomass,wood furnace,2010,40,0.1219,20
resid heating,biomass,wood furnace,2015,40,0.1886,20
resid heating,biomass,wood furnace,2020,40,0.1886,20
resid heating,biomass,wood furnace,2025,40,0.1886,20
resid heating,biomass,wood furnace,2030,40,0.1886,20
resid heating,biomass,wood furnace,2035,40,0.1886,20
resid heating,biomass,wood furnace,2040,40,0.1886,20
resid heating,biomass,wood furnace,2045,40,0.1886,20
resid heating,biomass,wood furnace,2050,40,0.1886,20
resid heating,biomass,wood furnace,2055,40,0.1886,20
