# The same USA region values are repeated for each state
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent,logit.type
IL,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
IN,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
KS,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
KY,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
LA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
MA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
MD,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
ME,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
MI,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
MN,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
MO,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
MS,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
MT,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
NC,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
ND,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
NE,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
NH,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
NJ,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
NM,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
NV,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
NY,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
OH,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
OK,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
OR,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
PA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
RI,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
SC,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
SD,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
TN,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
TX,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
UT,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
VA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
VT,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
WA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
WI,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
WV,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
WY,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
AK,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
AL,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
AR,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
AZ,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
CA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
CO,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
CT,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
DC,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
DE,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
FL,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
GA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
HI,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
IA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
ID,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
IL,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
IN,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
KS,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
KY,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
LA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
MA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
MD,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
ME,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
MI,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
MN,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
MO,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
MS,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
MT,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
NC,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
ND,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
NE,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
NH,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
NJ,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
NM,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
NV,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
NY,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
OH,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
OK,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
OR,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
PA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
RI,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
SC,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
SD,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
TN,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
TX,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
UT,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
VA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
VT,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
WA,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
WI,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
WV,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
WY,trn_freight,Freight Rail,1975,-1,absolute-cost-logit
AK,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
AL,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
AR,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
AZ,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
CA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
CO,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
CT,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
DC,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
DE,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
FL,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
GA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
HI,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
IA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
ID,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
IL,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
IN,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
KS,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
KY,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
LA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
MA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
MD,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
ME,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
MI,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
MN,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
MO,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
MS,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
MT,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
NC,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
ND,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
NE,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
NH,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
NJ,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
NM,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
NV,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
NY,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
OH,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
OK,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
OR,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
PA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
RI,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
SC,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
SD,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
TN,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
TX,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
UT,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
VA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
VT,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
WA,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
WI,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
WV,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
WY,trn_freight_road,Truck (>12t),1975,-8,absolute-cost-logit
AK,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
AL,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
AR,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
AZ,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
CA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
CO,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
CT,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
DC,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
DE,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
FL,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
GA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
HI,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
IA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
ID,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
IL,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
IN,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
KS,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
KY,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
LA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
MA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
MD,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
ME,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
MI,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
MN,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
MO,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
MS,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
MT,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
NC,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
ND,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
NE,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
NH,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
NJ,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
NM,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
NV,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
NY,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
OH,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
OK,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
OR,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
PA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
RI,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
SC,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
SD,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
TN,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
TX,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
UT,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
VA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
VT,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
WA,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
WI,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
WV,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
WY,trn_freight_road,Truck (0-2.7t),1975,-8,absolute-cost-logit
AK,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
AL,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
AR,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
AZ,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
CA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
CO,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
CT,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
DC,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
DE,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
FL,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
GA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
HI,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
IA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
ID,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
IL,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
IN,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
KS,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
KY,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
LA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
MA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
MD,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
ME,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
MI,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
MN,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
MO,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
MS,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
MT,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
NC,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
ND,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
NE,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
NH,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
NJ,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
NM,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
NV,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
NY,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
OH,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
OK,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
OR,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
PA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
RI,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
SC,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
SD,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
TN,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
TX,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
UT,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
VA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
VT,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
WA,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
WI,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
WV,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
WY,trn_freight_road,Truck (2.7-4.5t),1975,-8,absolute-cost-logit
AK,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
AL,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
AR,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
AZ,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
CA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
CO,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
CT,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
DC,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
DE,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
FL,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
GA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
HI,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
IA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
ID,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
IL,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
IN,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
KS,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
KY,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
LA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
MA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
MD,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
ME,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
MI,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
MN,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
MO,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
MS,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
MT,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
NC,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
ND,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
NE,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
NH,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
NJ,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
NM,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
NV,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
NY,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
OH,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
OK,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
OR,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
PA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
RI,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
SC,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
SD,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
TN,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
TX,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
UT,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
VA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
VT,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
WA,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
WI,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
WV,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
WY,trn_freight_road,Truck (4.5-12t),1975,-8,absolute-cost-logit
AK,trn_pass,Cycle,1975,-6,absolute-cost-logit
AL,trn_pass,Cycle,1975,-6,absolute-cost-logit
AR,trn_pass,Cycle,1975,-6,absolute-cost-logit
AZ,trn_pass,Cycle,1975,-6,absolute-cost-logit
CA,trn_pass,Cycle,1975,-6,absolute-cost-logit
CO,trn_pass,Cycle,1975,-6,absolute-cost-logit
CT,trn_pass,Cycle,1975,-6,absolute-cost-logit
DC,trn_pass,Cycle,1975,-6,absolute-cost-logit
DE,trn_pass,Cycle,1975,-6,absolute-cost-logit
FL,trn_pass,Cycle,1975,-6,absolute-cost-logit
GA,trn_pass,Cycle,1975,-6,absolute-cost-logit
HI,trn_pass,Cycle,1975,-6,absolute-cost-logit
IA,trn_pass,Cycle,1975,-6,absolute-cost-logit
ID,trn_pass,Cycle,1975,-6,absolute-cost-logit
IL,trn_pass,Cycle,1975,-6,absolute-cost-logit
IN,trn_pass,Cycle,1975,-6,absolute-cost-logit
KS,trn_pass,Cycle,1975,-6,absolute-cost-logit
KY,trn_pass,Cycle,1975,-6,absolute-cost-logit
LA,trn_pass,Cycle,1975,-6,absolute-cost-logit
MA,trn_pass,Cycle,1975,-6,absolute-cost-logit
MD,trn_pass,Cycle,1975,-6,absolute-cost-logit
ME,trn_pass,Cycle,1975,-6,absolute-cost-logit
MI,trn_pass,Cycle,1975,-6,absolute-cost-logit
MN,trn_pass,Cycle,1975,-6,absolute-cost-logit
MO,trn_pass,Cycle,1975,-6,absolute-cost-logit
MS,trn_pass,Cycle,1975,-6,absolute-cost-logit
MT,trn_pass,Cycle,1975,-6,absolute-cost-logit
NC,trn_pass,Cycle,1975,-6,absolute-cost-logit
ND,trn_pass,Cycle,1975,-6,absolute-cost-logit
NE,trn_pass,Cycle,1975,-6,absolute-cost-logit
NH,trn_pass,Cycle,1975,-6,absolute-cost-logit
NJ,trn_pass,Cycle,1975,-6,absolute-cost-logit
NM,trn_pass,Cycle,1975,-6,absolute-cost-logit
NV,trn_pass,Cycle,1975,-6,absolute-cost-logit
NY,trn_pass,Cycle,1975,-6,absolute-cost-logit
OH,trn_pass,Cycle,1975,-6,absolute-cost-logit
