# Sum of electricty generation, including industrial CHP secondary input
GCAM_region_ID,sector,fuel,year,value
2,electricity ownuse,electricity,1980,0.019868014081863828
2,electricity ownuse,electricity,1981,0.02098317243320785
2,electricity ownuse,electricity,1982,0.021910516981769726
2,electricity ownuse,electricity,1983,0.02301617359261495
2,electricity ownuse,electricity,1984,0.024384083052114695
2,electricity ownuse,electricity,1985,0.026350120108631723
2,electricity ownuse,electricity,1986,0.02796588960907922
2,electricity ownuse,electricity,1987,0.029748092659361493
2,electricity ownuse,electricity,1988,0.030464769705627538
2,electricity ownuse,electricity,1989,0.03144804449398469
2,electricity ownuse,electricity,1990,0.03324682113323111
2,electricity ownuse,electricity,1991,0.035019170286243476
2,electricity ownuse,electricity,1992,0.03602320997693185
2,electricity ownuse,electricity,1993,0.03804231386534354
2,electricity ownuse,electricity,1994,0.03938528274327366
2,electricity ownuse,electricity,1995,0.04147286419591653
2,electricity ownuse,electricity,1996,0.04424673350376762
2,electricity ownuse,electricity,1997,0.04638389271154318
2,electricity ownuse,electricity,1998,0.04727647071130955
2,electricity ownuse,electricity,1999,0.04877423870032879
2,electricity ownuse,electricity,2000,0.04986041968602398
2,electricity ownuse,electricity,2001,0.05476723108783447
2,electricity ownuse,electricity,2002,0.05736877828977153
2,electricity ownuse,electricity,2003,0.06101188433326417
2,electricity ownuse,electricity,2004,0.064770690076384
2,electricity ownuse,electricity,2005,0.06921139002370681
2,electricity ownuse,electricity,2006,0.0748941080070792
2,electricity ownuse,electricity,2007,0.08015395651270456
2,electricity ownuse,electricity,2008,0.08414069148404159
2,electricity ownuse,electricity,2009,0.09208674419005268
2,electricity ownuse,electricity,2010,0.10109688218998412
3,electricity ownuse,electricity,1971,0.050233590846576144
3,electricity ownuse,electricity,1972,0.052999094069945824
3,electricity ownuse,electricity,1973,0.05801746114313497
3,electricity ownuse,electricity,1974,0.06485096074454025
3,electricity ownuse,electricity,1975,0.07382680149185494
3,electricity ownuse,electricity,1976,0.08608346729771116
3,electricity ownuse,electricity,1977,0.09869677507800491
3,electricity ownuse,electricity,1978,0.10968757415143063
3,electricity ownuse,electricity,1979,0.1246890279884669
3,electricity ownuse,electricity,1980,0.14055056759681553
3,electricity ownuse,electricity,1981,0.1567402452896041
3,electricity ownuse,electricity,1982,0.16886645837103753
3,electricity ownuse,electricity,1983,0.18868265382742602
3,electricity ownuse,electricity,1984,0.20737352273104842
3,electricity ownuse,electricity,1985,0.2246624085580262
3,electricity ownuse,electricity,1986,0.23597599952118387
3,electricity ownuse,electricity,1987,0.25560195056139795
3,electricity ownuse,electricity,1988,0.2728511836175569
3,electricity ownuse,electricity,1989,0.2862705349023842
3,electricity ownuse,electricity,1990,0.3023360081719165
3,electricity ownuse,electricity,1991,0.3144638353963189
3,electricity ownuse,electricity,1992,0.3274090280507951
3,electricity ownuse,electricity,1993,0.3423710548923585
3,electricity ownuse,electricity,1994,0.35788218685265777
3,electricity ownuse,electricity,1995,0.3704730655600818
3,electricity ownuse,electricity,1996,0.3901126686802451
3,electricity ownuse,electricity,1997,0.41271060736483156
3,electricity ownuse,electricity,1998,0.43859230013880107
3,electricity ownuse,electricity,1999,0.4700666448805131
3,electricity ownuse,electricity,2000,0.5131273240171211
3,electricity ownuse,electricity,2001,0.5489401772372131
3,electricity ownuse,electricity,2002,0.5843233945915067
3,electricity ownuse,electricity,2003,0.6208856462354729
3,electricity ownuse,electricity,2004,0.6596683949744347
3,electricity ownuse,electricity,2005,0.7111117509268784
3,electricity ownuse,electricity,2006,0.7493569902280552
3,electricity ownuse,electricity,2007,0.800301426692776
3,electricity ownuse,electricity,2008,0.8466225168105541
3,electricity ownuse,electricity,2009,0.8794368096676393
3,electricity ownuse,electricity,2010,0.9447041381840999
4,electricity ownuse,electricity,1971,0.025020433017688207
4,electricity ownuse,electricity,1972,0.035981023038331145
4,electricity ownuse,electricity,1973,0.03968340032458654
4,electricity ownuse,electricity,1974,0.052074820737519366
4,electricity ownuse,electricity,1975,0.055105144974028894
4,electricity ownuse,electricity,1976,0.057673365811232814
4,electricity ownuse,electricity,1977,0.0638451356855849
4,electricity ownuse,electricity,1978,0.06074565607668476
4,electricity ownuse,electricity,1979,0.06473501378114638
4,electricity ownuse,electricity,1980,0.058495249725437966
4,electricity ownuse,electricity,1981,0.06150569938296622
4,electricity ownuse,electricity,1982,0.063014612390158
4,electricity ownuse,electricity,1983,0.062007852822670385
4,electricity ownuse,electricity,1984,0.06077494729217969
4,electricity ownuse,electricity,1985,0.06583431941488493
4,electricity ownuse,electricity,1986,0.0664968898390325
4,electricity ownuse,electricity,1987,0.06639375971131029
4,electricity ownuse,electricity,1988,0.07378032084638386
4,electricity ownuse,electricity,1989,0.07013005706739792
4,electricity ownuse,electricity,1990,0.07909039665849296
4,electricity ownuse,electricity,1991,0.08756534672940586
4,electricity ownuse,electricity,1992,0.07602536822730849
4,electricity ownuse,electricity,1993,0.07947703995237902
4,electricity ownuse,electricity,1994,0.07792935960010339
4,electricity ownuse,electricity,1995,0.07965148920837
4,electricity ownuse,electricity,1996,0.07420864680616283
4,electricity ownuse,electricity,1997,0.07840074760087384
4,electricity ownuse,electricity,1998,0.0997755875193383
4,electricity ownuse,electricity,1999,0.10689344354125498
4,electricity ownuse,electricity,2000,0.11459834276993157
4,electricity ownuse,electricity,2001,0.1285762431315029
4,electricity ownuse,electricity,2002,0.13529866354039763
4,electricity ownuse,electricity,2003,0.13040072541269998
4,electricity ownuse,electricity,2004,0.13954150390693504
4,electricity ownuse,electricity,2005,0.15366951723956823
4,electricity ownuse,electricity,2006,0.15724068865064322
4,electricity ownuse,electricity,2007,0.16438799258762524
4,electricity ownuse,electricity,2008,0.16061685955269617
4,electricity ownuse,electricity,2009,0.17104775302519998
4,electricity ownuse,electricity,2010,0.17741467639398276
5,electricity ownuse,electricity,1971,0.043322399515818386
5,electricity ownuse,electricity,1972,0.04723953936732169
5,electricity ownuse,electricity,1973,0.05261381519073303
5,electricity ownuse,electricity,1974,0.05201092610995339
5,electricity ownuse,electricity,1975,0.05838768157095427
5,electricity ownuse,electricity,1976,0.0637128678070048
5,electricity ownuse,electricity,1977,0.06823252513347168
5,electricity ownuse,electricity,1978,0.06749555082203383
5,electricity ownuse,electricity,1979,0.07963290970276832
5,electricity ownuse,electricity,1980,0.08659402856888541
5,electricity ownuse,electricity,1981,0.09103637819178502
5,electricity ownuse,electricity,1982,0.09359736547385213
5,electricity ownuse,electricity,1983,0.0873203472909505
5,electricity ownuse,electricity,1984,0.08680656594513624
5,electricity ownuse,electricity,1985,0.09904646406043201
5,electricity ownuse,electricity,1986,0.10771188414314256
5,electricity ownuse,electricity,1987,0.11239949139923873
5,electricity ownuse,electricity,1988,0.11560951532527507
5,electricity ownuse,electricity,1989,0.12754264421362388
5,electricity ownuse,electricity,1990,0.12751710000328145
5,electricity ownuse,electricity,1991,0.13071937845213666
5,electricity ownuse,electricity,1992,0.13836790825529172
5,electricity ownuse,electricity,1993,0.13685587018390336
5,electricity ownuse,electricity,1994,0.13985515700463652
5,electricity ownuse,electricity,1995,0.14758888932810169
5,electricity ownuse,electricity,1996,0.1539451857331151
5,electricity ownuse,electricity,1997,0.1552752097555962
5,electricity ownuse,electricity,1998,0.14564889884848653
5,electricity ownuse,electricity,1999,0.1575536242620646
5,electricity ownuse,electricity,2000,0.16225312596338184
5,electricity ownuse,electricity,2001,0.16964063773952426
5,electricity ownuse,electricity,2002,0.1925802665477524
5,electricity ownuse,electricity,2003,0.18470100903251027
5,electricity ownuse,electricity,2004,0.20776463588502142
5,electricity ownuse,electricity,2005,0.2113904584506172
5,electricity ownuse,electricity,2006,0.2208690175202945
5,electricity ownuse,electricity,2007,0.2194973326852158
5,electricity ownuse,electricity,2008,0.21911572502354426
5,electricity ownuse,electricity,2009,0.2205601317179906
5,electricity ownuse,electricity,2010,0.24381140385057218
6,electricity ownuse,electricity,1971,0.24668279999999998
6,electricity ownuse,electricity,1972,0.2635056
6,electricity ownuse,electricity,1973,0.2985912
6,electricity ownuse,electricity,1974,0.3183516
6,electricity ownuse,electricity,1975,0.33891479999999996
6,electricity ownuse,electricity,1976,0.3522528
6,electricity ownuse,electricity,1977,0.3755448
6,electricity ownuse,electricity,1978,0.38886479999999995
6,electricity ownuse,electricity,1979,0.40581
6,electricity ownuse,electricity,1980,0.42418799999999995
6,electricity ownuse,electricity,1981,0.4524552
6,electricity ownuse,electricity,1982,0.4657788
6,electricity ownuse,electricity,1983,0.475236
6,electricity ownuse,electricity,1984,0.5001947999999999
6,electricity ownuse,electricity,1985,0.5305823999999999
6,electricity ownuse,electricity,1986,0.553248
6,electricity ownuse,electricity,1987,0.5771664
6,electricity ownuse,electricity,1988,0.6050844
6,electricity ownuse,electricity,1989,0.6420059999999999
6,electricity ownuse,electricity,1990,0.6711336
6,electricity ownuse,electricity,1991,0.6829452
6,electricity ownuse,electricity,1992,0.6908256
6,electricity ownuse,electricity,1993,0.7105931999999999
6,electricity ownuse,electricity,1994,0.7268256000000001
6,electricity ownuse,electricity,1995,0.7514748
6,electricity ownuse,electricity,1996,0.7690427999999999
6,electricity ownuse,electricity,1997,0.7904952
6,electricity ownuse,electricity,1998,0.837018
6,electricity ownuse,electricity,1999,0.8687628000000001
6,electricity ownuse,electricity,2000,0.8964072
6,electricity ownuse,electricity,2001,0.9494316
6,electricity ownuse,electricity,2002,0.96428159999999985
6,electricity ownuse,electricity,2003,0.9607823999999999
6,electricity ownuse,electricity,2004,1.0031472
6,electricity ownuse,electricity,2005,0.9760356
6,electricity ownuse,electricity,2006,0.9935064
6,electricity ownuse,electricity,2007,1.031616
6,electricity ownuse,electricity,2008,1.03248
6,electricity ownuse,electricity,2009,1.0356948
6,electricity ownuse,electricity,2010,1.0304676
7,electricity ownuse,electricity,1971,0.1856844
7,electricity ownuse,electricity,1972,0.2057616
7,electricity ownuse,electricity,1973,0.23301719999999998
7,electricity ownuse,electricity,1974,0.2581128
7,electricity ownuse,electricity,1975,0.2841696
7,electricity ownuse,electricity,1976,0.32411879999999993
7,electricity ownuse,electricity,1977,0.363636
7,electricity ownuse,electricity,1978,0.4058244
7,electricity ownuse,electricity,1979,0.45638999999999996
7,electricity ownuse,electricity,1980,0.5017716
7,electricity ownuse,electricity,1981,0.5118696
7,electricity ownuse,electricity,1982,0.5475167999999999
7,electricity ownuse,electricity,1983,0.5849711999999999
7,electricity ownuse,electricity,1984,0.6457968
7,electricity ownuse,electricity,1985,0.6972551999999999
7,electricity ownuse,electricity,1986,0.7276608
7,electricity ownuse,electricity,1987,0.7319916
7,electricity ownuse,electricity,1988,0.7738368276
7,electricity ownuse,electricity,1989,0.7983945108
7,electricity ownuse,electricity,1990,0.8021556
7,electricity ownuse,electricity,1991,0.8437607999999999
7,electricity ownuse,electricity,1992,0.8702352
7,electricity ownuse,electricity,1993,0.9071136000000001
7,electricity ownuse,electricity,1994,0.9361476
7,electricity ownuse,electricity,1995,0.9921635999999999
7,electricity ownuse,electricity,1996,1.0486008
7,electricity ownuse,electricity,1997,1.1087352
7,electricity ownuse,electricity,1998,1.1582928
7,electricity ownuse,electricity,1999,1.2036599999999997
7,electricity ownuse,electricity,2000,1.2547367999999999
7,electricity ownuse,electricity,2001,1.1810592
7,electricity ownuse,electricity,2002,1.2429252
7,electricity ownuse,electricity,2003,1.3099931999999999
7,electricity ownuse,electricity,2004,1.3929083999999998
7,electricity ownuse,electricity,2005,1.4480207999999999
7,electricity ownuse,electricity,2006,1.5071436
7,electricity ownuse,electricity,2007,1.5982631999999999
7,electricity ownuse,electricity,2008,1.6645716
7,electricity ownuse,electricity,2009,1.6756128000000001
7,electricity ownuse,electricity,2010,1.8553032
8,electricity ownuse,electricity,1971,0.8012372358
8,electricity ownuse,electricity,1972,0.8886818219999999
8,electricity ownuse,electricity,1973,0.9750129186
8,electricity ownuse,electricity,1974,1.0232258772
8,electricity ownuse,electricity,1975,0.9993187872
8,electricity ownuse,electricity,1976,1.0734299999999999
8,electricity ownuse,electricity,1977,1.1591639999999999
8,electricity ownuse,electricity,1978,1.2343427999999999
8,electricity ownuse,electricity,1979,1.2926735999999999
8,electricity ownuse,electricity,1980,1.3436819999999998
8,electricity ownuse,electricity,1981,1.4055336
8,electricity ownuse,electricity,1982,1.3943556
8,electricity ownuse,electricity,1983,1.4680584
8,electricity ownuse,electricity,1984,1.5732108
8,electricity ownuse,electricity,1985,1.6519643999999998
8,electricity ownuse,electricity,1986,1.6864272
8,electricity ownuse,electricity,1987,1.7864748000000001
8,electricity ownuse,electricity,1988,1.82097
8,electricity ownuse,electricity,1989,1.7980235999999998
8,electricity ownuse,electricity,1990,1.7353475999999997
8,electricity ownuse,electricity,1991,1.8304596
8,electricity ownuse,electricity,1992,1.8730043999999997
8,electricity ownuse,electricity,1993,1.9156211999999997
8,electricity ownuse,electricity,1994,2.0004228
8,electricity ownuse,electricity,1995,2.016018
8,electricity ownuse,electricity,1996,2.0625444
8,electricity ownuse,electricity,1997,2.0649599999999997
8,electricity ownuse,electricity,1998,2.0219364
8,electricity ownuse,electricity,1999,2.084202
8,electricity ownuse,electricity,2000,2.1801456
8,electricity ownuse,electricity,2001,2.123208
8,electricity ownuse,electricity,2002,2.1641687999999997
8,electricity ownuse,electricity,2003,2.1223511999999998
8,electricity ownuse,electricity,2004,2.1595139999999997
8,electricity ownuse,electricity,2005,2.2537187999999997
8,electricity ownuse,electricity,2006,2.2081104000000003
8,electricity ownuse,electricity,2007,2.2999752
8,electricity ownuse,electricity,2008,2.3073839999999994
8,electricity ownuse,electricity,2009,2.2101696
8,electricity ownuse,electricity,2010,2.1882276
9,electricity ownuse,electricity,1971,0.05684803744583357
9,electricity ownuse,electricity,1972,0.06437321418763493
9,electricity ownuse,electricity,1973,0.07093761280500284
9,electricity ownuse,electricity,1974,0.074358955896367
9,electricity ownuse,electricity,1975,0.07577807269249487
9,electricity ownuse,electricity,1976,0.08191947376453984
9,electricity ownuse,electricity,1977,0.08911989136560196
9,electricity ownuse,electricity,1978,0.09541235888227266
9,electricity ownuse,electricity,1979,0.10259143642563948
9,electricity ownuse,electricity,1980,0.13457952609445353
9,electricity ownuse,electricity,1981,0.13726937951985918
9,electricity ownuse,electricity,1982,0.13978112006514343
9,electricity ownuse,electricity,1983,0.1467514225014947
9,electricity ownuse,electricity,1984,0.15290741766629953
9,electricity ownuse,electricity,1985,0.1558248582689175
9,electricity ownuse,electricity,1986,0.16439048843806842
9,electricity ownuse,electricity,1987,0.17398721048370921
9,electricity ownuse,electricity,1988,0.17734679817301827
9,electricity ownuse,electricity,1989,0.18318677575286382
9,electricity ownuse,electricity,1990,0.19203167634367116
9,electricity ownuse,electricity,1991,0.18940022158267494
9,electricity ownuse,electricity,1992,0.20628005206377406
9,electricity ownuse,electricity,1993,0.20924222616594895
9,electricity ownuse,electricity,1994,0.22303811455582206
9,electricity ownuse,electricity,1995,0.23628755866396814
9,electricity ownuse,electricity,1996,0.24869825275196858
9,electricity ownuse,electricity,1997,0.2649260811519833
9,electricity ownuse,electricity,1998,0.27357970767357126
9,electricity ownuse,electricity,1999,0.2881083236912851
9,electricity ownuse,electricity,2000,0.30090543224989835
9,electricity ownuse,electricity,2001,0.31437849488810277
9,electricity ownuse,electricity,2002,0.3336397015107297
9,electricity ownuse,electricity,2003,0.34959895923446727
9,electricity ownuse,electricity,2004,0.35238080331900884
9,electricity ownuse,electricity,2005,0.36527092851316373
9,electricity ownuse,electricity,2006,0.38200187976102906
9,electricity ownuse,electricity,2007,0.3996229017456359
9,electricity ownuse,electricity,2008,0.3966748230074999
9,electricity ownuse,electricity,2009,0.39807476199178
9,electricity ownuse,electricity,2010,0.40333384792384397
10,electricity ownuse,electricity,1971,0.5321117191302813
10,electricity ownuse,electricity,1972,0.5728445888784484
10,electricity ownuse,electricity,1973,0.6153149949106941
10,electricity ownuse,electricity,1974,0.6485414628353076
10,electricity ownuse,electricity,1975,0.6805045112377465
10,electricity ownuse,electricity,1976,0.7297991789727857
10,electricity ownuse,electricity,1977,0.7581527482998689
10,electricity ownuse,electricity,1978,0.7957458769901903
10,electricity ownuse,electricity,1979,0.818734359832368
10,electricity ownuse,electricity,1980,0.855378396836496
10,electricity ownuse,electricity,1981,0.8692143385201353
10,electricity ownuse,electricity,1982,0.8781814454175411
10,electricity ownuse,electricity,1983,0.8951069694487948
10,electricity ownuse,electricity,1984,0.9130688475451668
10,electricity ownuse,electricity,1985,0.9306130959456911
10,electricity ownuse,electricity,1986,0.9607693075868262
10,electricity ownuse,electricity,1987,0.9775792614849093
10,electricity ownuse,electricity,1988,0.9790854103056192
10,electricity ownuse,electricity,1989,0.9877002236591325
10,electricity ownuse,electricity,1990,0.8746164
10,electricity ownuse,electricity,1991,0.8551331999999999
10,electricity ownuse,electricity,1992,0.7927919999999999
10,electricity ownuse,electricity,1993,0.7450272
10,electricity ownuse,electricity,1994,0.6903900000000001
10,electricity ownuse,electricity,1995,0.6712199999999999
10,electricity ownuse,electricity,1996,0.6425748
10,electricity ownuse,electricity,1997,0.6068664
10,electricity ownuse,electricity,1998,0.5973048
10,electricity ownuse,electricity,1999,0.5980859999999999
10,electricity ownuse,electricity,2000,0.6240384
10,electricity ownuse,electricity,2001,0.6444468
10,electricity ownuse,electricity,2002,0.6560531999999999
10,electricity ownuse,electricity,2003,0.6959052
10,electricity ownuse,electricity,2004,0.718758
10,electricity ownuse,electricity,2005,0.7260696
10,electricity ownuse,electricity,2006,0.7586352
10,electricity ownuse,electricity,2007,0.7706411999999999
10,electricity ownuse,electricity,2008,0.7660872
10,electricity ownuse,electricity,2009,0.7528859999999999
10,electricity ownuse,electricity,2010,0.7868952
11,electricity ownuse,electricity,1971,0.5184095840673768
11,electricity ownuse,electricity,1972,0.5710326800933392
11,electricity ownuse,electricity,1973,0.6251076469671891
11,electricity ownuse,electricity,1974,0.632006837364641
11,electricity ownuse,electricity,1975,0.7316915722187863
11,electricity ownuse,electricity,1976,0.7614096134576717
11,electricity ownuse,electricity,1977,0.838376473007824
11,electricity ownuse,electricity,1978,0.9610607837126238
11,electricity ownuse,electricity,1979,1.0561246465652583
11,electricity ownuse,electricity,1980,1.1280203964241207
11,electricity ownuse,electricity,1981,1.1614997521476278
11,electricity ownuse,electricity,1982,1.2320846802914234
11,electricity ownuse,electricity,1983,1.324762509787307
11,electricity ownuse,electricity,1984,1.423459351959799
11,electricity ownuse,electricity,1985,1.5479902245201302
11,electricity ownuse,electricity,1986,1.6956893343217188
11,electricity ownuse,electricity,1987,1.8760271965944897
11,electricity ownuse,electricity,1988,2.0549636159499913
11,electricity ownuse,electricity,1989,2.204242378797425
11,electricity ownuse,electricity,1990,2.340948338270482
11,electricity ownuse,electricity,1991,2.5541537135903822
11,electricity ownuse,electricity,1992,2.8403073799609047
11,electricity ownuse,electricity,1993,3.147645761126676
11,electricity ownuse,electricity,1994,3.4379349289269956
11,electricity ownuse,electricity,1995,3.728955211706633
11,electricity ownuse,electricity,1996,3.9912578778626133
11,electricity ownuse,electricity,1997,4.1933894735480965
11,electricity ownuse,electricity,1998,4.316166667176467
11,electricity ownuse,electricity,1999,4.570019064018656
11,electricity ownuse,electricity,2000,4.995806079259038
11,electricity ownuse,electricity,2001,5.451028368453498
11,electricity ownuse,electricity,2002,6.081833840300312
11,electricity ownuse,electricity,2003,7.010508696108192
11,electricity ownuse,electricity,2004,8.071274792930655
11,electricity ownuse,electricity,2005,9.147998073119828
11,electricity ownuse,electricity,2006,10.47103872651355
11,electricity ownuse,electricity,2007,11.97596904758894
11,electricity ownuse,electricity,2008,12.67271168683762
11,electricity ownuse,electricity,2009,13.611800922523258
11,electricity ownuse,electricity,2010,15.28848170030882
12,electricity ownuse,electricity,1971,0.7346914107577901
12,electricity ownuse,electricity,1972,0.8006224795506297
12,electricity ownuse,electricity,1973,0.85440540933739
12,electricity ownuse,electricity,1974,0.9142811066052752
12,electricity ownuse,electricity,1975,0.9822765408586396
12,electricity ownuse,electricity,1976,1.0555831884446696
12,electricity ownuse,electricity,1977,1.110290547323417
12,electricity ownuse,electricity,1978,1.1764601053859631
12,electricity ownuse,electricity,1979,1.1843068692090282
12,electricity ownuse,electricity,1980,1.239378445716375
12,electricity ownuse,electricity,1981,1.2422957641808472
12,electricity ownuse,electricity,1982,1.277379398009318
12,electricity ownuse,electricity,1983,1.338415589454191
12,electricity ownuse,electricity,1984,1.409434962096146
12,electricity ownuse,electricity,1985,1.4281006109105059
12,electricity ownuse,electricity,1986,1.4740347842298454
12,electricity ownuse,electricity,1987,1.516426532921904
12,electricity ownuse,electricity,1988,1.534243091705185
12,electricity ownuse,electricity,1989,1.5482571112189238
12,electricity ownuse,electricity,1990,1.5299784
12,electricity ownuse,electricity,1991,1.4796504000000001
12,electricity ownuse,electricity,1992,1.3840343999999998
12,electricity ownuse,electricity,1993,1.3809563999999999
12,electricity ownuse,electricity,1994,1.3831415999999999
12,electricity ownuse,electricity,1995,1.4479596
12,electricity ownuse,electricity,1996,1.4947055999999999
12,electricity ownuse,electricity,1997,1.4785344
12,electricity ownuse,electricity,1998,1.4857884000000001
12,electricity ownuse,electricity,1999,1.448118
12,electricity ownuse,electricity,2000,1.5007176
12,electricity ownuse,electricity,2001,1.5491088
12,electricity ownuse,electricity,2002,1.5609672
12,electricity ownuse,electricity,2003,1.6130483999999998
12,electricity ownuse,electricity,2004,1.6332299999999997
12,electricity ownuse,electricity,2005,1.6517591999999999
12,electricity ownuse,electricity,2006,1.6855451999999997
12,electricity ownuse,electricity,2007,1.6968456
12,electricity ownuse,electricity,2008,1.6880183999999998
12,electricity ownuse,electricity,2009,1.6100459999999999
12,electricity ownuse,electricity,2010,1.6615475999999998
13,electricity ownuse,electricity,1971,4.1176383834358985
13,electricity ownuse,electricity,1972,4.386797112480773
13,electricity ownuse,electricity,1973,4.721035098406433
13,electricity ownuse,electricity,1974,4.795425742090866
13,electricity ownuse,electricity,1975,4.79445693274069
13,electricity ownuse,electricity,1976,5.180663117446492
13,electricity ownuse,electricity,1977,5.331399000191608
13,electricity ownuse,electricity,1978,5.589486828455046
13,electricity ownuse,electricity,1979,5.850208794494546
13,electricity ownuse,electricity,1980,5.924711764568377
13,electricity ownuse,electricity,1981,5.947188841027033
13,electricity ownuse,electricity,1982,5.9694179178661315
13,electricity ownuse,electricity,1983,6.128067115956319
13,electricity ownuse,electricity,1984,6.426500357132758
13,electricity ownuse,electricity,1985,6.760454778763202
13,electricity ownuse,electricity,1986,6.9226869678993985
13,electricity ownuse,electricity,1987,7.157767353973781
13,electricity ownuse,electricity,1988,7.32619986000719
13,electricity ownuse,electricity,1989,7.496361499128899
13,electricity ownuse,electricity,1990,7.715009240822189
13,electricity ownuse,electricity,1991,7.922947142709764
13,electricity ownuse,electricity,1992,7.952340478120628
13,electricity ownuse,electricity,1993,7.970245760978179
13,electricity ownuse,electricity,1994,8.121527189735582
13,electricity ownuse,electricity,1995,8.319636738322721
13,electricity ownuse,electricity,1996,8.6264920591614
13,electricity ownuse,electricity,1997,8.69340764426464
13,electricity ownuse,electricity,1998,8.905652945074063
13,electricity ownuse,electricity,1999,9.044732197763627
13,electricity ownuse,electricity,2000,9.28664705436176
13,electricity ownuse,electricity,2001,9.53032080239699
13,electricity ownuse,electricity,2002,9.596382498007406
13,electricity ownuse,electricity,2003,9.863056057640229
13,electricity ownuse,electricity,2004,10.073587193374495
13,electricity ownuse,electricity,2005,10.119938878522248
13,electricity ownuse,electricity,2006,10.26246735976164
13,electricity ownuse,electricity,2007,10.30272865095854
13,electricity ownuse,electricity,2008,10.333051722429321
13,electricity ownuse,electricity,2009,9.805875294963407
13,electricity ownuse,electricity,2010,10.269389260561809
14,electricity ownuse,electricity,1971,0.7162545721894158
14,electricity ownuse,electricity,1972,0.8060419275313582
14,electricity ownuse,electricity,1973,0.8977185327062246
14,electricity ownuse,electricity,1974,0.9693262258117021
14,electricity ownuse,electricity,1975,1.0491702550130462
14,electricity ownuse,electricity,1976,1.1422146024695687
14,electricity ownuse,electricity,1977,1.1924515240686
14,electricity ownuse,electricity,1978,1.243432080778108
14,electricity ownuse,electricity,1979,1.2941483370654154
14,electricity ownuse,electricity,1980,1.4026416524659293
14,electricity ownuse,electricity,1981,1.4589536941385541
14,electricity ownuse,electricity,1982,1.4774053398718132
14,electricity ownuse,electricity,1983,1.4970901111078898
14,electricity ownuse,electricity,1984,1.5149659615309716
14,electricity ownuse,electricity,1985,1.5181695519851501
14,electricity ownuse,electricity,1986,1.5239114473933668
14,electricity ownuse,electricity,1987,1.5530823884484517
14,electricity ownuse,electricity,1988,1.5514063643306912
14,electricity ownuse,electricity,1989,1.5671672899884268
14,electricity ownuse,electricity,1990,1.2757428
14,electricity ownuse,electricity,1991,1.1960999999999997
14,electricity ownuse,electricity,1992,1.0903247999999999
14,electricity ownuse,electricity,1993,0.9840311999999999
14,electricity ownuse,electricity,1994,0.8724168
14,electricity ownuse,electricity,1995,0.8093052
14,electricity ownuse,electricity,1996,0.765486
14,electricity ownuse,electricity,1997,0.7529616
14,electricity ownuse,electricity,1998,0.7228836000000001
14,electricity ownuse,electricity,1999,0.7295579999999999
14,electricity ownuse,electricity,2000,0.7226136
14,electricity ownuse,electricity,2001,0.7254503999999999
14,electricity ownuse,electricity,2002,0.731988
14,electricity ownuse,electricity,2003,0.7568928
14,electricity ownuse,electricity,2004,0.7806708
