# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,mature age,soil_c,veg_c
3,Shrubland,GLU075,18,7.5,1.9000000000000001
3,UrbanLand,GLU075,1,5.800000000000001,0.30000000000000004
3,Cropland,GLU080,1,9,0.30000000000000004
3,Forest,GLU080,40.63283480477913,9.629134602709634,19.708895989801597
3,Grassland,GLU080,24.72824359241927,10.286902496133294,2.0953072877028776
3,Pasture,GLU080,38.57670314282667,6.15213998774769,0.917720357060901
3,RockIceDesert,GLU080,49.99999999999999,3.8,0.09999999999999999
3,Shrubland,GLU080,26.626759255986098,7.338248263950261,1.6304137732504345
3,UrbanLand,GLU080,1,5.800000000000001,0.30000000000000004
3,Cropland,GLU086,1,9,0.30000000000000004
3,Forest,GLU086,49.519177228460485,7.22982214831567,15.62117847490818
3,Grassland,GLU086,20.82710773884783,11.005532784949084,1.7257259963118998
3,Pasture,GLU086,42.899929440883824,5.25297038369231,0.6231602980651366
3,RockIceDesert,GLU086,49.99999999999999,3.8000000000000007,0.1
3,Shrubland,GLU086,26.44076509102744,7.3417356545432355,1.636226090905393
3,UrbanLand,GLU086,1,5.800000000000001,0.30000000000000004
3,Cropland,GLU087,1,9,0.30000000000000004
3,Forest,GLU087,40,9.8,20
3,Grassland,GLU087,23.791175236474142,10.459520351175817,2.0065323908238657
3,RockIceDesert,GLU087,50,3.8000000000000003,0.10000000000000002
3,Shrubland,GLU087,29.238669580755932,7.289274945360828,1.5487915756013775
3,UrbanLand,GLU087,1,5.800000000000001,0.30000000000000004
3,Cropland,GLU095,1,9,0.30000000000000004
3,Pasture,GLU095,50,3.8000000000000007,0.1
3,RockIceDesert,GLU095,50,3.8000000000000007,0.10000000000000002
3,Cropland,GLU098,1,9,0.30000000000000004
3,RockIceDesert,GLU098,50,3.8000000000000003,0.1
3,UrbanLand,GLU098,1,5.800000000000001,0.30000000000000004
3,Cropland,GLU100,1,9,0.30000000000000004
3,Pasture,GLU100,50,3.8000000000000003,0.1
3,RockIceDesert,GLU100,50,3.8000000000000007,0.1
3,Cropland,GLU144,1,9,0.30000000000000004
3,Forest,GLU144,40,9.8,20
3,Grassland,GLU144,22.373563387546074,10.720659375978355,1.8722323209254175
3,Pasture,GLU144,47.62555897619936,4.9671433138323025,0.45704154431450855
3,RockIceDesert,GLU144,49.99999999999999,3.8000000000000003,0.1
3,Shrubland,GLU144,43.67509865173288,7.018591900280009,1.0976531671333474
3,UrbanLand,GLU144,1,5.800000000000001,0.30000000000000004
3,Cropland,GLU149,1,9,0.30000000000000004
3,Pasture,GLU149,50,3.8000000000000003,0.10000000000000002
3,RockIceDesert,GLU149,50,3.8000000000000003,0.1
3,UrbanLand,GLU149,1,5.800000000000001,0.30000000000000004
3,Cropland,GLU151,1,9,0.30000000000000004
3,Pasture,GLU151,50,3.8000000000000003,0.10000000000000002
3,RockIceDesert,GLU151,50,3.8000000000000003,0.1
3,UrbanLand,GLU151,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU087,1,9,0.30000000000000004
4,Forest,GLU087,35.636851451292664,9.8,14.764221741551193
4,Grassland,GLU087,25.102598234399736,10.217942430505312,2.130772464311554
4,Pasture,GLU087,24.979325606258517,10.345230386005808,2.0116566667063838
4,RockIceDesert,GLU087,50,3.8000000000000003,0.1
4,Shrubland,GLU087,27.147875865705444,7.328477327518024,1.614128879196705
4,UrbanLand,GLU087,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU162,1,9,0.30000000000000004
4,Forest,GLU162,38.92575158618868,9.8,18.71090190342641
4,Grassland,GLU162,29,9.5,2.5
4,Pasture,GLU162,32.57230514474492,9.613835685135163,2.5000000000000004
4,UrbanLand,GLU162,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU171,1,9,0.30000000000000004
4,Forest,GLU171,35.252746859712694,9.8,14.303296231655231
4,Grassland,GLU171,28.264282351330372,9.635526935281248,2.43030043328393
4,Pasture,GLU171,29.876020736307986,9.643948138819994,2.40566558536958
4,RockIceDesert,GLU171,50.00000000000001,3.8000000000000007,0.10000000000000002
4,Shrubland,GLU171,45.85391877808443,6.977739022910916,1.0295650381848616
4,UrbanLand,GLU171,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU179,1,9,0.30000000000000004
4,Forest,GLU179,35.42856569518655,9.8,14.51427883422385
4,Grassland,GLU179,25.78717041383869,10.091837029029715,2.1956266707847183
4,Pasture,GLU179,26.401441624554625,10.180231263044798,2.1308707121925656
4,RockIceDesert,GLU179,50,3.8000000000000007,0.1
4,Shrubland,GLU179,29.865256866846146,7.277526433746635,1.529210722911058
4,UrbanLand,GLU179,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU182,1,9,0.30000000000000004
4,Forest,GLU182,36.34863442309418,9.8,15.618361307713025
4,Grassland,GLU182,27.019052262642717,9.864911425302656,2.3123312669872043
4,Pasture,GLU182,32.65568894561981,9.462774998985935,2.0879715409193214
4,RockIceDesert,GLU182,49.99999999999999,3.8000000000000003,0.1
4,Shrubland,GLU182,50,6.9,0.8999999999999999
4,UrbanLand,GLU182,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU183,1,9,0.30000000000000004
4,Forest,GLU183,36.20491621292233,9.800000000000002,15.445899455506794
4,Grassland,GLU183,28.84941546922165,9.527739255669694,2.4857340970841566
4,Pasture,GLU183,33.493898855764485,9.690145850260167,2.4778076565501745
4,RockIceDesert,GLU183,50,3.8000000000000003,0.09999999999999999
4,Shrubland,GLU183,47.487936274266964,6.9471011948574954,0.9785019914291576
4,UrbanLand,GLU183,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU188,1,9,0.30000000000000004
4,Forest,GLU188,35.55263784840466,9.8,14.663165418085589
4,Grassland,GLU188,28.954415117669182,9.508397215166204,2.495681432200238
4,Pasture,GLU188,30.650375736469783,9.567420027448193,2.4891573923800316
4,RockIceDesert,GLU188,50.00000000000001,3.8000000000000003,0.1
4,Shrubland,GLU188,50,6.900000000000001,0.8999999999999999
4,UrbanLand,GLU188,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU190,1,9,0.30000000000000004
4,Forest,GLU190,35.34422085411099,9.8,14.413065024933188
4,Grassland,GLU190,28.991896818570098,9.501492691316034,2.4992323301803254
4,Pasture,GLU190,29.795791044617015,9.509305717444683,2.4881981784192715
4,RockIceDesert,GLU190,50,3.8000000000000003,0.10000000000000002
4,Shrubland,GLU190,50.00000000000001,6.9,0.9000000000000001
4,UrbanLand,GLU190,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU194,1,9,0.30000000000000004
4,Grassland,GLU194,17.474325276389504,11.62315060698088,1.4080939735526898
4,Pasture,GLU194,38.946509143800256,8.239238546238964,1.0213257346277183
4,RockIceDesert,GLU194,50,3.8000000000000003,0.09999999999999999
4,Shrubland,GLU194,49.85480943593972,6.90272232307613,0.9045372051268835
4,UrbanLand,GLU194,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU196,1,9,0.30000000000000004
4,Grassland,GLU196,13.20705790372326,12.409226175629929,1.0038265382474667
4,Pasture,GLU196,42.38268239252721,7.571109518935432,0.795766070999058
4,RockIceDesert,GLU196,50.00000000000001,3.8000000000000007,0.10000000000000002
4,Shrubland,GLU196,50,6.9,0.9
4,UrbanLand,GLU196,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU197,1,9,0.30000000000000004
4,Forest,GLU197,35.586617094540514,9.8,14.703940513448618
4,Grassland,GLU197,23.932011080228524,10.433576906273693,2.019874733916386
4,Pasture,GLU197,26.809752145242488,10.093958553561347,1.8433944195238048
4,RockIceDesert,GLU197,50,3.8000000000000003,0.1
4,Shrubland,GLU197,50,6.9,0.8999999999999999
4,UrbanLand,GLU197,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU198,1,9,0.30000000000000004
4,Forest,GLU198,39.16839439872283,9.800000000000002,19.00207327846739
4,Grassland,GLU198,28.999999999999996,9.5,2.5
4,Pasture,GLU198,29.576322561558058,9.50799250393797,2.4964139604438023
4,RockIceDesert,GLU198,50.00000000000001,3.8000000000000007,0.10000000000000002
4,UrbanLand,GLU198,1,5.800000000000001,0.30000000000000004
4,Cropland,GLU199,1,9,0.30000000000000004
4,Forest,GLU199,35.217363169039906,9.8,14.260835802847891
4,Grassland,GLU199,28.776099031209363,9.541244915303539,2.478788329272466
4,Pasture,GLU199,29.171884909955338,9.497697806688338,2.455024655248135
4,Shrubland,GLU199,50,6.900000000000001,0.9000000000000001
4,UrbanLand,GLU199,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU086,1,9,0.30000000000000004
5,Pasture,GLU086,50,3.9760891030507284,0.14544234917438145
5,RockIceDesert,GLU086,50,3.8000000000000007,0.1
5,Shrubland,GLU086,49.99999999999999,6.9,0.9000000000000001
5,UrbanLand,GLU086,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU087,1,9,0.30000000000000004
5,Forest,GLU087,39.99999999999999,9.799999999999999,19.999999999999996
5,Grassland,GLU087,28.686359191874402,9.557775938338926,2.470286660282838
5,Pasture,GLU087,36.29985740045759,9.599517241338408,2.448640085120836
5,RockIceDesert,GLU087,50.00000000000001,3.8000000000000007,0.10000000000000002
5,Shrubland,GLU087,33.999302426532054,7.200013079502523,1.4000217991708732
5,UrbanLand,GLU087,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU142,1,9,0.30000000000000004
5,Forest,GLU142,39.797902379541235,9.8,19.757482855449485
5,Grassland,GLU142,28.658410821731223,9.56292432231267,2.4676389199534845
5,Pasture,GLU142,34.57237987842067,9.643349461854083,2.466175983153142
5,RockIceDesert,GLU142,50,3.8000000000000007,0.1
5,Shrubland,GLU142,19.892952738936827,7.464507136144934,1.840845226908224
5,UrbanLand,GLU142,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU144,1,9,0.30000000000000004
5,Grassland,GLU144,11.600946265415963,12.705088845844427,0.8516685935657229
5,Pasture,GLU144,35.060353486996014,7.925333271900535,0.546269269418148
5,RockIceDesert,GLU144,50,3.8,0.1
5,Shrubland,GLU144,50.00000000000001,6.900000000000001,0.9000000000000001
5,UrbanLand,GLU144,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU149,1,9,0.30000000000000004
5,Forest,GLU149,40.00000000000001,9.800000000000002,20.000000000000004
5,Grassland,GLU149,24.314611518757278,10.36309787812366,2.0561210912506893
5,Pasture,GLU149,26.58240439473826,10.15919895867375,1.6940533951328374
5,RockIceDesert,GLU149,50,3.8000000000000007,0.1
5,Shrubland,GLU149,50.00000000000001,6.900000000000001,0.9
5,UrbanLand,GLU149,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU151,1,9,0.30000000000000004
5,Forest,GLU151,39.99999999999999,9.8,19.999999999999996
5,Grassland,GLU151,26.285928419431546,9.999960554315242,2.242877429209304
5,Pasture,GLU151,27.328733115017542,9.847988533996066,1.8205654199489143
5,RockIceDesert,GLU151,50,3.8,0.09999999999999999
5,Shrubland,GLU151,49.97183892235204,6.9005280202059,0.9008800336764988
5,UrbanLand,GLU151,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU152,1,9,0.30000000000000004
5,Forest,GLU152,40,9.799999999999999,20
5,Grassland,GLU152,24.083439505714345,10.405682196315778,2.0342205847518855
5,Pasture,GLU152,32.43184727203491,8.612032198876307,1.3650513741918053
5,RockIceDesert,GLU152,50,3.8,0.09999999999999999
5,Shrubland,GLU152,48.733719154228254,6.92374276585822,0.939571276430367
5,UrbanLand,GLU152,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU160,1,9,0.30000000000000004
5,Forest,GLU160,40,9.8,20
5,Grassland,GLU160,28.661368273959347,9.562379528481173,2.4679190996382543
5,Pasture,GLU160,30.776555959063714,9.654426775642332,2.433709656056846
5,RockIceDesert,GLU160,50,3.8000000000000007,0.1
5,UrbanLand,GLU160,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU162,1,9,0.30000000000000004
5,Forest,GLU162,39.831611776275984,9.800000000000002,19.797934131531175
5,Grassland,GLU162,28.795056907838106,9.537752674871928,2.4805843386372937
5,Pasture,GLU162,35.533364546051885,9.702314369933669,2.485922621936217
5,RockIceDesert,GLU162,50,3.8,0.1
5,Shrubland,GLU162,50,6.9,0.9000000000000001
5,UrbanLand,GLU162,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU183,1,9,0.30000000000000004
5,Forest,GLU183,38.95735275673352,9.800000000000002,18.748823308080226
5,Grassland,GLU183,28.92342056913326,9.514106737264925,2.4927451065494663
5,Pasture,GLU183,35.57784531611832,9.71232879505314,2.4850489483797498
5,RockIceDesert,GLU183,50,3.8000000000000007,0.09999999999999999
5,Shrubland,GLU183,24.583840092365595,7.376552998268146,1.6942549971135754
5,UrbanLand,GLU183,1,5.800000000000001,0.30000000000000004
5,Cropland,GLU188,1,9,0.30000000000000004
5,Forest,GLU188,36.66215500434887,9.800000000000002,15.994586005218643
5,Grassland,GLU188,29,9.5,2.5
5,Pasture,GLU188,36.3877762093111,9.775982892842668,2.4999999999999996
5,UrbanLand,GLU188,1,5.800000000000001,0.30000000000000004
6,Cropland,GLU184,1,9,0.30000000000000004
6,Forest,GLU184,40,9.799999999999999,20
6,Grassland,GLU184,26.680999777483112,9.927184251516268,2.2803052420773477
6,Pasture,GLU184,32.11572238615528,8.575183502161856,1.743176942093957
6,RockIceDesert,GLU184,50,3.8000000000000003,0.1
6,Shrubland,GLU184,39.219658522155726,7.10213140270958,1.2368856711826335
6,UrbanLand,GLU184,1,5.800000000000001,0.30000000000000004
6,Cropland,GLU189,1,9,0.30000000000000004
6,Forest,GLU189,48.50243000156711,7.712088706098134,15.824007570964536
6,Grassland,GLU189,28.286164277651523,9.631496054116825,2.432373457882776
6,Pasture,GLU189,28.419226175875888,9.02469185180017,2.326944076723916
6,Shrubland,GLU189,21.50508580040713,7.434279641242366,1.7904660687372773
6,UrbanLand,GLU189,1,5.800000000000001,0.30000000000000004
6,Cropland,GLU191,1,9,0.30000000000000004
6,Forest,GLU191,48.90744428237749,9.487472753750021,13.234660174866638
6,Grassland,GLU191,28.583565503282088,9.576711617816457,2.4605483108372503
6,Pasture,GLU191,39.22853245639812,7.4608124569486725,1.381839458346946
6,RockIceDesert,GLU191,50,3.8000000000000003,0.1
6,Shrubland,GLU191,38.03017060066201,7.124434301237588,1.2740571687293123
6,UrbanLand,GLU191,1,5.800000000000001,0.30000000000000004
6,Cropland,GLU193,1,9,0.30000000000000004
6,Forest,GLU193,40,9.8,20
6,Grassland,GLU193,23.82932488659726,10.452492784047875,2.0101465682039503
6,Pasture,GLU193,34.89665415469409,8.027020442023105,1.444066117998163
6,RockIceDesert,GLU193,50,3.8000000000000003,0.1
6,Shrubland,GLU193,38.31968710931145,7.1190058667004115,1.2650097778340175
6,UrbanLand,GLU193,1,5.800000000000001,0.30000000000000004
6,Cropland,GLU201,1,9,0.30000000000000004
6,Forest,GLU201,50,8.687266308249512,14.64751819460764
6,Grassland,GLU201,14.82580270540138,12.11103634374185,1.1571813089327625
6,Pasture,GLU201,18.886094567790103,11.948766807984589,1.239758215467261
6,RockIceDesert,GLU201,50,8.5,0
6,Tundra,GLU201,50,21.999999999999996,0.9000000000000001
6,UrbanLand,GLU201,1,5.800000000000001,0.30000000000000004
6,Cropland,GLU202,1,9,0.30000000000000004
6,Forest,GLU202,44.51408442206316,8.685444393776773,17.790606001490314
6,Grassland,GLU202,27.972084011223444,9.689352945300945,2.4026184852738
