# internal.gains.scalar = exogenous scalar * degree.days / exogenous degree day norm
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,internal.gains.scalar
HI,comm,comm,comm_building,comm heating,0
HI,resid,resid,resid_building,resid cooling,94
HI,resid,resid,resid_building,resid heating,0
IA,comm,comm,comm_building,comm cooling,279
IA,comm,comm,comm_building,comm heating,-1344
IA,resid,resid,resid_building,resid cooling,279
IA,resid,resid,resid_building,resid heating,-1344
ID,comm,comm,comm_building,comm cooling,145
ID,comm,comm,comm_building,comm heating,-1426
ID,resid,resid,resid_building,resid cooling,145
ID,resid,resid,resid_building,resid heating,-1426
IL,comm,comm,comm_building,comm cooling,299
IL,comm,comm,comm_building,comm heating,-1200
IL,resid,resid,resid_building,resid cooling,299
IL,resid,resid,resid_building,resid heating,-1200
IN,comm,comm,comm_building,comm cooling,307
IN,comm,comm,comm_building,comm heating,-1083
IN,resid,resid,resid_building,resid cooling,307
IN,resid,resid,resid_building,resid heating,-1083
KS,comm,comm,comm_building,comm cooling,486
KS,comm,comm,comm_building,comm heating,-971
KS,resid,resid,resid_building,resid cooling,486
KS,resid,resid,resid_building,resid heating,-971
KY,comm,comm,comm_building,comm cooling,375
KY,comm,comm,comm_building,comm heating,-872
KY,resid,resid,resid_building,resid cooling,375
KY,resid,resid,resid_building,resid heating,-872
LA,comm,comm,comm_building,comm cooling,762
LA,comm,comm,comm_building,comm heating,-281
LA,resid,resid,resid_building,resid cooling,762
LA,resid,resid,resid_building,resid heating,-281
MA,comm,comm,comm_building,comm cooling,156
MA,comm,comm,comm_building,comm heating,-1015
MA,resid,resid,resid_building,resid cooling,156
MA,resid,resid,resid_building,resid heating,-1015
MD,comm,comm,comm_building,comm cooling,355
MD,comm,comm,comm_building,comm heating,-806
MD,resid,resid,resid_building,resid cooling,355
MD,resid,resid,resid_building,resid heating,-806
ME,comm,comm,comm_building,comm cooling,82
ME,comm,comm,comm_building,comm heating,-1449
ME,resid,resid,resid_building,resid cooling,82
ME,resid,resid,resid_building,resid heating,-1449
MI,comm,comm,comm_building,comm cooling,192
MI,comm,comm,comm_building,comm heating,-1327
MI,resid,resid,resid_building,resid cooling,192
MI,resid,resid,resid_building,resid heating,-1327
MN,comm,comm,comm_building,comm cooling,177
MN,comm,comm,comm_building,comm heating,-1639
MN,resid,resid,resid_building,resid cooling,177
MN,resid,resid,resid_building,resid heating,-1639
MO,comm,comm,comm_building,comm cooling,449
MO,comm,comm,comm_building,comm heating,-939
MO,resid,resid,resid_building,resid cooling,449
MO,resid,resid,resid_building,resid heating,-939
MS,comm,comm,comm_building,comm cooling,630
MS,comm,comm,comm_building,comm heating,-414
MS,resid,resid,resid_building,resid cooling,630
MS,resid,resid,resid_building,resid heating,-414
MT,comm,comm,comm_building,comm cooling,89
MT,comm,comm,comm_building,comm heating,-1669
MT,resid,resid,resid_building,resid cooling,89
MT,resid,resid,resid_building,resid heating,-1669
NC,comm,comm,comm_building,comm cooling,446
NC,comm,comm,comm_building,comm heating,-624
NC,resid,resid,resid_building,resid cooling,446
NC,resid,resid,resid_building,resid heating,-624
ND,comm,comm,comm_building,comm cooling,135
ND,comm,comm,comm_building,comm heating,-1861
ND,resid,resid,resid_building,resid cooling,135
ND,resid,resid,resid_building,resid heating,-1861
NE,comm,comm,comm_building,comm cooling,333
NE,comm,comm,comm_building,comm heating,-1280
NE,resid,resid,resid_building,resid cooling,333
NE,resid,resid,resid_building,resid heating,-1280
NH,comm,comm,comm_building,comm cooling,122
NH,comm,comm,comm_building,comm heating,-1303
NH,resid,resid,resid_building,resid cooling,122
NH,resid,resid,resid_building,resid heating,-1303
NJ,comm,comm,comm_building,comm cooling,303
NJ,comm,comm,comm_building,comm heating,-950
NJ,resid,resid,resid_building,resid cooling,303
NJ,resid,resid,resid_building,resid heating,-950
NM,comm,comm,comm_building,comm cooling,254
NM,comm,comm,comm_building,comm heating,-995
NM,resid,resid,resid_building,resid cooling,254
NM,resid,resid,resid_building,resid heating,-995
NV,comm,comm,comm_building,comm cooling,556
NV,comm,comm,comm_building,comm heating,-795
NV,resid,resid,resid_building,resid cooling,556
NV,resid,resid,resid_building,resid heating,-795
NY,comm,comm,comm_building,comm cooling,236
NY,comm,comm,comm_building,comm heating,-1104
NY,resid,resid,resid_building,resid cooling,236
NY,resid,resid,resid_building,resid heating,-1104
OH,comm,comm,comm_building,comm cooling,230
OH,comm,comm,comm_building,comm heating,-1134
OH,resid,resid,resid_building,resid cooling,230
OH,resid,resid,resid_building,resid heating,-1134
OK,comm,comm,comm_building,comm cooling,655
OK,comm,comm,comm_building,comm heating,-686
OK,resid,resid,resid_building,resid cooling,655
OK,resid,resid,resid_building,resid heating,-686
OR,comm,comm,comm_building,comm cooling,98
OR,comm,comm,comm_building,comm heating,-1051
OR,resid,resid,resid_building,resid cooling,98
OR,resid,resid,resid_building,resid heating,-1051
PA,comm,comm,comm_building,comm cooling,231
PA,comm,comm,comm_building,comm heating,-1109
PA,resid,resid,resid_building,resid cooling,231
PA,resid,resid,resid_building,resid heating,-1109
RI,comm,comm,comm_building,comm cooling,168
RI,comm,comm,comm_building,comm heating,-942
RI,resid,resid,resid_building,resid cooling,168
RI,resid,resid,resid_building,resid heating,-942
SC,comm,comm,comm_building,comm cooling,564
SC,comm,comm,comm_building,comm heating,-463
SC,resid,resid,resid_building,resid cooling,564
SC,resid,resid,resid_building,resid heating,-463
SD,comm,comm,comm_building,comm cooling,223
SD,comm,comm,comm_building,comm heating,-1550
SD,resid,resid,resid_building,resid cooling,223
SD,resid,resid,resid_building,resid heating,-1550
TN,comm,comm,comm_building,comm cooling,460
TN,comm,comm,comm_building,comm heating,-739
TN,resid,resid,resid_building,resid cooling,460
TN,resid,resid,resid_building,resid heating,-739
TX,comm,comm,comm_building,comm cooling,853
TX,comm,comm,comm_building,comm heating,-375
TX,resid,resid,resid_building,resid cooling,853
TX,resid,resid,resid_building,resid heating,-375
UT,comm,comm,comm_building,comm cooling,135
UT,comm,comm,comm_building,comm heating,-1442
UT,resid,resid,resid_building,resid cooling,135
UT,resid,resid,resid_building,resid heating,-1442
VA,comm,comm,comm_building,comm cooling,399
VA,comm,comm,comm_building,comm heating,-745
VA,resid,resid,resid_building,resid cooling,399
VA,resid,resid,resid_building,resid heating,-745
VT,comm,comm,comm_building,comm cooling,83
VT,comm,comm,comm_building,comm heating,-1646
VT,resid,resid,resid_building,resid cooling,83
VT,resid,resid,resid_building,resid heating,-1646
WA,comm,comm,comm_building,comm cooling,91
WA,comm,comm,comm_building,comm heating,-1e3
WA,resid,resid,resid_building,resid cooling,91
WA,resid,resid,resid_building,resid heating,-1e3
WI,comm,comm,comm_building,comm cooling,173
WI,comm,comm,comm_building,comm heating,-1524
WI,resid,resid,resid_building,resid cooling,173
WI,resid,resid,resid_building,resid heating,-1524
WV,comm,comm,comm_building,comm cooling,246
WV,comm,comm,comm_building,comm heating,-999
WV,resid,resid,resid_building,resid cooling,246
WV,resid,resid,resid_building,resid heating,-999
WY,comm,comm,comm_building,comm cooling,82
WY,comm,comm,comm_building,comm heating,-1668
WY,resid,resid,resid_building,resid cooling,82
WY,resid,resid,resid_building,resid heating,-1668
