# For industry sector, the subsector shareweights from A32.subsector_shrwt are expanded into all GCAM regions with non-existent heat technologies
region,supplysector,subsector,year.fillout,share.weight
Australia_NZ,industrial energy use,electricity,1975,1
Brazil,industrial energy use,electricity,1975,1
Canada,industrial energy use,electricity,1975,1
Central America and Caribbean,industrial energy use,electricity,1975,1
Central Asia,industrial energy use,electricity,1975,1
China,industrial energy use,electricity,1975,1
EU-12,industrial energy use,electricity,1975,1
EU-15,industrial energy use,electricity,1975,1
Europe_Eastern,industrial energy use,electricity,1975,1
Europe_Non_EU,industrial energy use,electricity,1975,1
European Free Trade Association,industrial energy use,electricity,1975,1
India,industrial energy use,electricity,1975,1
Indonesia,industrial energy use,electricity,1975,1
Japan,industrial energy use,electricity,1975,1
Mexico,industrial energy use,electricity,1975,1
Middle East,industrial energy use,electricity,1975,1
Pakistan,industrial energy use,electricity,1975,1
Russia,industrial energy use,electricity,1975,1
South Africa,industrial energy use,electricity,1975,1
South America_Northern,industrial energy use,electricity,1975,1
South America_Southern,industrial energy use,electricity,1975,1
South Asia,industrial energy use,electricity,1975,1
South Korea,industrial energy use,electricity,1975,1
Southeast Asia,industrial energy use,electricity,1975,1
Taiwan,industrial energy use,electricity,1975,1
Argentina,industrial energy use,electricity,1975,1
Colombia,industrial energy use,electricity,1975,1
USA,industrial energy use,hydrogen,1975,0
Africa_Eastern,industrial energy use,hydrogen,1975,0
Africa_Northern,industrial energy use,hydrogen,1975,0
Africa_Southern,industrial energy use,hydrogen,1975,0
Africa_Western,industrial energy use,hydrogen,1975,0
Australia_NZ,industrial energy use,hydrogen,1975,0
Brazil,industrial energy use,hydrogen,1975,0
Canada,industrial energy use,hydrogen,1975,0
Central America and Caribbean,industrial energy use,hydrogen,1975,0
Central Asia,industrial energy use,hydrogen,1975,0
China,industrial energy use,hydrogen,1975,0
EU-12,industrial energy use,hydrogen,1975,0
EU-15,industrial energy use,hydrogen,1975,0
Europe_Eastern,industrial energy use,hydrogen,1975,0
Europe_Non_EU,industrial energy use,hydrogen,1975,0
European Free Trade Association,industrial energy use,hydrogen,1975,0
India,industrial energy use,hydrogen,1975,0
Indonesia,industrial energy use,hydrogen,1975,0
Japan,industrial energy use,hydrogen,1975,0
Mexico,industrial energy use,hydrogen,1975,0
Middle East,industrial energy use,hydrogen,1975,0
Pakistan,industrial energy use,hydrogen,1975,0
Russia,industrial energy use,hydrogen,1975,0
South Africa,industrial energy use,hydrogen,1975,0
South America_Northern,industrial energy use,hydrogen,1975,0
South America_Southern,industrial energy use,hydrogen,1975,0
South Asia,industrial energy use,hydrogen,1975,0
South Korea,industrial energy use,hydrogen,1975,0
Southeast Asia,industrial energy use,hydrogen,1975,0
Taiwan,industrial energy use,hydrogen,1975,0
Argentina,industrial energy use,hydrogen,1975,0
Colombia,industrial energy use,hydrogen,1975,0
USA,industrial energy use,hydrogen,2020,0.25
Africa_Eastern,industrial energy use,hydrogen,2020,0.25
Africa_Northern,industrial energy use,hydrogen,2020,0.25
Africa_Southern,industrial energy use,hydrogen,2020,0.25
Africa_Western,industrial energy use,hydrogen,2020,0.25
Australia_NZ,industrial energy use,hydrogen,2020,0.25
Brazil,industrial energy use,hydrogen,2020,0.25
Canada,industrial energy use,hydrogen,2020,0.25
Central America and Caribbean,industrial energy use,hydrogen,2020,0.25
Central Asia,industrial energy use,hydrogen,2020,0.25
China,industrial energy use,hydrogen,2020,0.25
EU-12,industrial energy use,hydrogen,2020,0.25
EU-15,industrial energy use,hydrogen,2020,0.25
Europe_Eastern,industrial energy use,hydrogen,2020,0.25
Europe_Non_EU,industrial energy use,hydrogen,2020,0.25
European Free Trade Association,industrial energy use,hydrogen,2020,0.25
India,industrial energy use,hydrogen,2020,0.25
Indonesia,industrial energy use,hydrogen,2020,0.25
Japan,industrial energy use,hydrogen,2020,0.25
Mexico,industrial energy use,hydrogen,2020,0.25
Middle East,industrial energy use,hydrogen,2020,0.25
Pakistan,industrial energy use,hydrogen,2020,0.25
Russia,industrial energy use,hydrogen,2020,0.25
South Africa,industrial energy use,hydrogen,2020,0.25
South America_Northern,industrial energy use,hydrogen,2020,0.25
South America_Southern,industrial energy use,hydrogen,2020,0.25
South Asia,industrial energy use,hydrogen,2020,0.25
South Korea,industrial energy use,hydrogen,2020,0.25
Southeast Asia,industrial energy use,hydrogen,2020,0.25
Taiwan,industrial energy use,hydrogen,2020,0.25
Argentina,industrial energy use,hydrogen,2020,0.25
Colombia,industrial energy use,hydrogen,2020,0.25
USA,industrial energy use,gas,1975,1
Africa_Eastern,industrial energy use,gas,1975,1
Africa_Northern,industrial energy use,gas,1975,1
Africa_Southern,industrial energy use,gas,1975,1
Africa_Western,industrial energy use,gas,1975,1
Australia_NZ,industrial energy use,gas,1975,1
Brazil,industrial energy use,gas,1975,1
Canada,industrial energy use,gas,1975,1
Central America and Caribbean,industrial energy use,gas,1975,1
Central Asia,industrial energy use,gas,1975,1
China,industrial energy use,gas,1975,1
EU-12,industrial energy use,gas,1975,1
EU-15,industrial energy use,gas,1975,1
Europe_Eastern,industrial energy use,gas,1975,1
Europe_Non_EU,industrial energy use,gas,1975,1
European Free Trade Association,industrial energy use,gas,1975,1
India,industrial energy use,gas,1975,1
Indonesia,industrial energy use,gas,1975,1
Japan,industrial energy use,gas,1975,1
Mexico,industrial energy use,gas,1975,1
Middle East,industrial energy use,gas,1975,1
Pakistan,industrial energy use,gas,1975,1
Russia,industrial energy use,gas,1975,1
South Africa,industrial energy use,gas,1975,1
South America_Northern,industrial energy use,gas,1975,1
South America_Southern,industrial energy use,gas,1975,1
South Asia,industrial energy use,gas,1975,1
South Korea,industrial energy use,gas,1975,1
Southeast Asia,industrial energy use,gas,1975,1
Taiwan,industrial energy use,gas,1975,1
Argentina,industrial energy use,gas,1975,1
Colombia,industrial energy use,gas,1975,1
USA,industrial energy use,refined liquids,1975,1
Africa_Eastern,industrial energy use,refined liquids,1975,1
Africa_Northern,industrial energy use,refined liquids,1975,1
Africa_Southern,industrial energy use,refined liquids,1975,1
Africa_Western,industrial energy use,refined liquids,1975,1
Australia_NZ,industrial energy use,refined liquids,1975,1
Brazil,industrial energy use,refined liquids,1975,1
Canada,industrial energy use,refined liquids,1975,1
Central America and Caribbean,industrial energy use,refined liquids,1975,1
Central Asia,industrial energy use,refined liquids,1975,1
China,industrial energy use,refined liquids,1975,1
EU-12,industrial energy use,refined liquids,1975,1
EU-15,industrial energy use,refined liquids,1975,1
Europe_Eastern,industrial energy use,refined liquids,1975,1
Europe_Non_EU,industrial energy use,refined liquids,1975,1
European Free Trade Association,industrial energy use,refined liquids,1975,1
India,industrial energy use,refined liquids,1975,1
Indonesia,industrial energy use,refined liquids,1975,1
Japan,industrial energy use,refined liquids,1975,1
Mexico,industrial energy use,refined liquids,1975,1
Middle East,industrial energy use,refined liquids,1975,1
Pakistan,industrial energy use,refined liquids,1975,1
Russia,industrial energy use,refined liquids,1975,1
South Africa,industrial energy use,refined liquids,1975,1
South America_Northern,industrial energy use,refined liquids,1975,1
South America_Southern,industrial energy use,refined liquids,1975,1
South Asia,industrial energy use,refined liquids,1975,1
South Korea,industrial energy use,refined liquids,1975,1
Southeast Asia,industrial energy use,refined liquids,1975,1
Taiwan,industrial energy use,refined liquids,1975,1
Argentina,industrial energy use,refined liquids,1975,1
Colombia,industrial energy use,refined liquids,1975,1
USA,industrial feedstocks,coal,1975,1
Africa_Eastern,industrial feedstocks,coal,1975,1
Africa_Northern,industrial feedstocks,coal,1975,1
Africa_Southern,industrial feedstocks,coal,1975,1
Africa_Western,industrial feedstocks,coal,1975,1
Australia_NZ,industrial feedstocks,coal,1975,1
Brazil,industrial feedstocks,coal,1975,1
Canada,industrial feedstocks,coal,1975,1
Central America and Caribbean,industrial feedstocks,coal,1975,1
Central Asia,industrial feedstocks,coal,1975,1
China,industrial feedstocks,coal,1975,1
EU-12,industrial feedstocks,coal,1975,1
EU-15,industrial feedstocks,coal,1975,1
Europe_Eastern,industrial feedstocks,coal,1975,1
Europe_Non_EU,industrial feedstocks,coal,1975,1
European Free Trade Association,industrial feedstocks,coal,1975,1
India,industrial feedstocks,coal,1975,1
Indonesia,industrial feedstocks,coal,1975,1
Japan,industrial feedstocks,coal,1975,1
Mexico,industrial feedstocks,coal,1975,1
Middle East,industrial feedstocks,coal,1975,1
Pakistan,industrial feedstocks,coal,1975,1
Russia,industrial feedstocks,coal,1975,1
South Africa,industrial feedstocks,coal,1975,1
South America_Northern,industrial feedstocks,coal,1975,1
South America_Southern,industrial feedstocks,coal,1975,1
South Asia,industrial feedstocks,coal,1975,1
South Korea,industrial feedstocks,coal,1975,1
Southeast Asia,industrial feedstocks,coal,1975,1
Taiwan,industrial feedstocks,coal,1975,1
Argentina,industrial feedstocks,coal,1975,1
Colombia,industrial feedstocks,coal,1975,1
USA,industrial feedstocks,gas,1975,1
Africa_Eastern,industrial feedstocks,gas,1975,1
Africa_Northern,industrial feedstocks,gas,1975,1
Africa_Southern,industrial feedstocks,gas,1975,1
Africa_Western,industrial feedstocks,gas,1975,1
Australia_NZ,industrial feedstocks,gas,1975,1
Brazil,industrial feedstocks,gas,1975,1
Canada,industrial feedstocks,gas,1975,1
Central America and Caribbean,industrial feedstocks,gas,1975,1
Central Asia,industrial feedstocks,gas,1975,1
China,industrial feedstocks,gas,1975,1
EU-12,industrial feedstocks,gas,1975,1
EU-15,industrial feedstocks,gas,1975,1
Europe_Eastern,industrial feedstocks,gas,1975,1
Europe_Non_EU,industrial feedstocks,gas,1975,1
European Free Trade Association,industrial feedstocks,gas,1975,1
India,industrial feedstocks,gas,1975,1
Indonesia,industrial feedstocks,gas,1975,1
Japan,industrial feedstocks,gas,1975,1
Mexico,industrial feedstocks,gas,1975,1
Middle East,industrial feedstocks,gas,1975,1
Pakistan,industrial feedstocks,gas,1975,1
Russia,industrial feedstocks,gas,1975,1
South Africa,industrial feedstocks,gas,1975,1
South America_Northern,industrial feedstocks,gas,1975,1
South America_Southern,industrial feedstocks,gas,1975,1
South Asia,industrial feedstocks,gas,1975,1
South Korea,industrial feedstocks,gas,1975,1
Southeast Asia,industrial feedstocks,gas,1975,1
Taiwan,industrial feedstocks,gas,1975,1
Argentina,industrial feedstocks,gas,1975,1
Colombia,industrial feedstocks,gas,1975,1
USA,industrial feedstocks,refined liquids,1975,1
Africa_Eastern,industrial feedstocks,refined liquids,1975,1
Africa_Northern,industrial feedstocks,refined liquids,1975,1
Africa_Southern,industrial feedstocks,refined liquids,1975,1
Africa_Western,industrial feedstocks,refined liquids,1975,1
Australia_NZ,industrial feedstocks,refined liquids,1975,1
Brazil,industrial feedstocks,refined liquids,1975,1
Canada,industrial feedstocks,refined liquids,1975,1
Central America and Caribbean,industrial feedstocks,refined liquids,1975,1
Central Asia,industrial feedstocks,refined liquids,1975,1
China,industrial feedstocks,refined liquids,1975,1
EU-12,industrial feedstocks,refined liquids,1975,1
EU-15,industrial feedstocks,refined liquids,1975,1
Europe_Eastern,industrial feedstocks,refined liquids,1975,1
Europe_Non_EU,industrial feedstocks,refined liquids,1975,1
European Free Trade Association,industrial feedstocks,refined liquids,1975,1
India,industrial feedstocks,refined liquids,1975,1
Indonesia,industrial feedstocks,refined liquids,1975,1
Japan,industrial feedstocks,refined liquids,1975,1
Mexico,industrial feedstocks,refined liquids,1975,1
Middle East,industrial feedstocks,refined liquids,1975,1
Pakistan,industrial feedstocks,refined liquids,1975,1
Russia,industrial feedstocks,refined liquids,1975,1
South Africa,industrial feedstocks,refined liquids,1975,1
South America_Northern,industrial feedstocks,refined liquids,1975,1
South America_Southern,industrial feedstocks,refined liquids,1975,1
South Asia,industrial feedstocks,refined liquids,1975,1
South Korea,industrial feedstocks,refined liquids,1975,1
Southeast Asia,industrial feedstocks,refined liquids,1975,1
Taiwan,industrial feedstocks,refined liquids,1975,1
Argentina,industrial feedstocks,refined liquids,1975,1
Colombia,industrial feedstocks,refined liquids,1975,1
USA,industry,industry,1975,1
Africa_Eastern,industry,industry,1975,1
Africa_Northern,industry,industry,1975,1
Africa_Southern,industry,industry,1975,1
Africa_Western,industry,industry,1975,1
Australia_NZ,industry,industry,1975,1
Brazil,industry,industry,1975,1
Canada,industry,industry,1975,1
Central America and Caribbean,industry,industry,1975,1
Central Asia,industry,industry,1975,1
China,industry,industry,1975,1
EU-12,industry,industry,1975,1
EU-15,industry,industry,1975,1
Europe_Eastern,industry,industry,1975,1
Europe_Non_EU,industry,industry,1975,1
European Free Trade Association,industry,industry,1975,1
India,industry,industry,1975,1
Indonesia,industry,industry,1975,1
Japan,industry,industry,1975,1
Mexico,industry,industry,1975,1
Middle East,industry,industry,1975,1
Pakistan,industry,industry,1975,1
Russia,industry,industry,1975,1
South Africa,industry,industry,1975,1
South America_Northern,industry,industry,1975,1
South America_Southern,industry,industry,1975,1
South Asia,industry,industry,1975,1
South Korea,industry,industry,1975,1
Southeast Asia,industry,industry,1975,1
Taiwan,industry,industry,1975,1
Argentina,industry,industry,1975,1
Colombia,industry,industry,1975,1
