# Add ctax-input to all of the bio-energy supply sectors
# by using L221.GlobalTechCoef_en filtered by biomass|ethanol
sector.name,subsector.name,technology,year,ctax.input,fuel.name
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2080,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2085,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2090,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2095,negative_emiss_budget,regional corn for ethanol
regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2100,negative_emiss_budget,regional corn for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,1975,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,1990,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2005,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2010,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2015,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2020,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2025,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2030,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2035,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2040,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2045,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2050,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2055,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2060,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2065,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2070,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2075,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2080,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2085,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2090,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2095,negative_emiss_budget,regional sugar for ethanol
regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol,2100,negative_emiss_budget,regional sugar for ethanol
regional biomassOil,regional biomassOil,biomassOil,1975,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,1990,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2005,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2010,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2015,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2020,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2025,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2030,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2035,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2040,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2045,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2050,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2055,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2060,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2065,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2070,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2075,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2080,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2085,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2090,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2095,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,biomassOil,2100,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,1975,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,1990,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2005,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2010,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2015,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2020,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2025,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2030,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2035,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2040,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2045,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2050,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2055,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2060,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2065,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2070,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2075,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2080,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2085,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2090,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2095,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,OilCrop,2100,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,1975,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,1990,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2005,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2010,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2015,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2020,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2025,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2030,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2035,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2040,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2045,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2050,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2055,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2060,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2065,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2070,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2075,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2080,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2085,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2090,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2095,negative_emiss_budget,regional biomassOil
regional biomassOil,regional biomassOil,PalmFruit,2100,negative_emiss_budget,regional biomassOil
