# Calculate income elasticity based on SSP5 food demand and GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Australia_NZ,FoodDemand_Crops,2070,0.0385
Australia_NZ,FoodDemand_Crops,2075,0.0383
Australia_NZ,FoodDemand_Crops,2080,0.0381
Australia_NZ,FoodDemand_Crops,2085,0.0379
Australia_NZ,FoodDemand_Crops,2090,0.0377
Australia_NZ,FoodDemand_Crops,2095,0.0375
Australia_NZ,FoodDemand_Crops,2100,0.0373
Brazil,FoodDemand_Crops,2015,0.0445
Brazil,FoodDemand_Crops,2020,0.0442
Brazil,FoodDemand_Crops,2025,0.0437
Brazil,FoodDemand_Crops,2030,0.0433
Brazil,FoodDemand_Crops,2035,0.0428
Brazil,FoodDemand_Crops,2040,0.0423
Brazil,FoodDemand_Crops,2045,0.0418
Brazil,FoodDemand_Crops,2050,0.0414
Brazil,FoodDemand_Crops,2055,0.0411
Brazil,FoodDemand_Crops,2060,0.0407
Brazil,FoodDemand_Crops,2065,0.0404
Brazil,FoodDemand_Crops,2070,0.0401
Brazil,FoodDemand_Crops,2075,0.0398
Brazil,FoodDemand_Crops,2080,0.0396
Brazil,FoodDemand_Crops,2085,0.0393
Brazil,FoodDemand_Crops,2090,0.039
Brazil,FoodDemand_Crops,2095,0.0388
Brazil,FoodDemand_Crops,2100,0.0385
Canada,FoodDemand_Crops,2015,0.0411
Canada,FoodDemand_Crops,2020,0.0409
Canada,FoodDemand_Crops,2025,0.0407
Canada,FoodDemand_Crops,2030,0.0406
Canada,FoodDemand_Crops,2035,0.0403
Canada,FoodDemand_Crops,2040,0.0401
Canada,FoodDemand_Crops,2045,0.0398
Canada,FoodDemand_Crops,2050,0.0396
Canada,FoodDemand_Crops,2055,0.0394
Canada,FoodDemand_Crops,2060,0.0392
Canada,FoodDemand_Crops,2065,0.039
Canada,FoodDemand_Crops,2070,0.0388
Canada,FoodDemand_Crops,2075,0.0386
Canada,FoodDemand_Crops,2080,0.0384
Canada,FoodDemand_Crops,2085,0.0382
Canada,FoodDemand_Crops,2090,0.038
Canada,FoodDemand_Crops,2095,0.0378
Canada,FoodDemand_Crops,2100,0.0376
Central America and Caribbean,FoodDemand_Crops,2015,0.0469
Central America and Caribbean,FoodDemand_Crops,2020,0.0465
Central America and Caribbean,FoodDemand_Crops,2025,0.0461
Central America and Caribbean,FoodDemand_Crops,2030,0.0455
Central America and Caribbean,FoodDemand_Crops,2035,0.045
Central America and Caribbean,FoodDemand_Crops,2040,0.0444
Central America and Caribbean,FoodDemand_Crops,2045,0.0438
Central America and Caribbean,FoodDemand_Crops,2050,0.0433
Central America and Caribbean,FoodDemand_Crops,2055,0.0428
Central America and Caribbean,FoodDemand_Crops,2060,0.0424
Central America and Caribbean,FoodDemand_Crops,2065,0.042
Central America and Caribbean,FoodDemand_Crops,2070,0.0416
Central America and Caribbean,FoodDemand_Crops,2075,0.0412
Central America and Caribbean,FoodDemand_Crops,2080,0.0409
Central America and Caribbean,FoodDemand_Crops,2085,0.0406
Central America and Caribbean,FoodDemand_Crops,2090,0.0403
Central America and Caribbean,FoodDemand_Crops,2095,0.04
Central America and Caribbean,FoodDemand_Crops,2100,0.0397
Central Asia,FoodDemand_Crops,2015,0.047
Central Asia,FoodDemand_Crops,2020,0.0464
Central Asia,FoodDemand_Crops,2025,0.0457
Central Asia,FoodDemand_Crops,2030,0.045
Central Asia,FoodDemand_Crops,2035,0.0443
Central Asia,FoodDemand_Crops,2040,0.0438
Central Asia,FoodDemand_Crops,2045,0.0433
Central Asia,FoodDemand_Crops,2050,0.0429
Central Asia,FoodDemand_Crops,2055,0.0426
Central Asia,FoodDemand_Crops,2060,0.0423
Central Asia,FoodDemand_Crops,2065,0.042
Central Asia,FoodDemand_Crops,2070,0.0417
Central Asia,FoodDemand_Crops,2075,0.0415
Central Asia,FoodDemand_Crops,2080,0.0412
Central Asia,FoodDemand_Crops,2085,0.041
Central Asia,FoodDemand_Crops,2090,0.0408
Central Asia,FoodDemand_Crops,2095,0.0406
Central Asia,FoodDemand_Crops,2100,0.0403
China,FoodDemand_Crops,2015,0.0463
China,FoodDemand_Crops,2020,0.0453
China,FoodDemand_Crops,2025,0.0444
China,FoodDemand_Crops,2030,0.0435
China,FoodDemand_Crops,2035,0.0428
China,FoodDemand_Crops,2040,0.0422
China,FoodDemand_Crops,2045,0.0417
China,FoodDemand_Crops,2050,0.0414
China,FoodDemand_Crops,2055,0.0411
China,FoodDemand_Crops,2060,0.0409
China,FoodDemand_Crops,2065,0.0407
China,FoodDemand_Crops,2070,0.0405
China,FoodDemand_Crops,2075,0.0403
China,FoodDemand_Crops,2080,0.0401
China,FoodDemand_Crops,2085,0.04
China,FoodDemand_Crops,2090,0.0398
China,FoodDemand_Crops,2095,0.0397
China,FoodDemand_Crops,2100,0.0395
EU-12,FoodDemand_Crops,2015,0.0443
EU-12,FoodDemand_Crops,2020,0.0439
EU-12,FoodDemand_Crops,2025,0.0435
EU-12,FoodDemand_Crops,2030,0.0431
EU-12,FoodDemand_Crops,2035,0.0427
EU-12,FoodDemand_Crops,2040,0.0423
EU-12,FoodDemand_Crops,2045,0.042
EU-12,FoodDemand_Crops,2050,0.0417
EU-12,FoodDemand_Crops,2055,0.0414
EU-12,FoodDemand_Crops,2060,0.0412
EU-12,FoodDemand_Crops,2065,0.041
EU-12,FoodDemand_Crops,2070,0.0407
EU-12,FoodDemand_Crops,2075,0.0405
EU-12,FoodDemand_Crops,2080,0.0402
EU-12,FoodDemand_Crops,2085,0.04
EU-12,FoodDemand_Crops,2090,0.0398
EU-12,FoodDemand_Crops,2095,0.0396
EU-12,FoodDemand_Crops,2100,0.0393
EU-15,FoodDemand_Crops,2015,0.0416
EU-15,FoodDemand_Crops,2020,0.0415
EU-15,FoodDemand_Crops,2025,0.0413
EU-15,FoodDemand_Crops,2030,0.0411
EU-15,FoodDemand_Crops,2035,0.0409
EU-15,FoodDemand_Crops,2040,0.0406
EU-15,FoodDemand_Crops,2045,0.0404
EU-15,FoodDemand_Crops,2050,0.0402
EU-15,FoodDemand_Crops,2055,0.0399
EU-15,FoodDemand_Crops,2060,0.0397
EU-15,FoodDemand_Crops,2065,0.0395
EU-15,FoodDemand_Crops,2070,0.0393
EU-15,FoodDemand_Crops,2075,0.039
EU-15,FoodDemand_Crops,2080,0.0388
EU-15,FoodDemand_Crops,2085,0.0386
EU-15,FoodDemand_Crops,2090,0.0384
EU-15,FoodDemand_Crops,2095,0.0382
EU-15,FoodDemand_Crops,2100,0.0379
Europe_Eastern,FoodDemand_Crops,2015,0.0473
Europe_Eastern,FoodDemand_Crops,2020,0.0467
Europe_Eastern,FoodDemand_Crops,2025,0.0461
Europe_Eastern,FoodDemand_Crops,2030,0.0455
Europe_Eastern,FoodDemand_Crops,2035,0.0448
Europe_Eastern,FoodDemand_Crops,2040,0.0442
Europe_Eastern,FoodDemand_Crops,2045,0.0437
Europe_Eastern,FoodDemand_Crops,2050,0.0432
Europe_Eastern,FoodDemand_Crops,2055,0.0429
Europe_Eastern,FoodDemand_Crops,2060,0.0425
Europe_Eastern,FoodDemand_Crops,2065,0.0422
Europe_Eastern,FoodDemand_Crops,2070,0.0419
Europe_Eastern,FoodDemand_Crops,2075,0.0416
Europe_Eastern,FoodDemand_Crops,2080,0.0414
Europe_Eastern,FoodDemand_Crops,2085,0.0411
Europe_Eastern,FoodDemand_Crops,2090,0.0409
Europe_Eastern,FoodDemand_Crops,2095,0.0407
Europe_Eastern,FoodDemand_Crops,2100,0.0404
Europe_Non_EU,FoodDemand_Crops,2015,0.045
Europe_Non_EU,FoodDemand_Crops,2020,0.0446
Europe_Non_EU,FoodDemand_Crops,2025,0.0442
Europe_Non_EU,FoodDemand_Crops,2030,0.0437
Europe_Non_EU,FoodDemand_Crops,2035,0.0432
Europe_Non_EU,FoodDemand_Crops,2040,0.0428
Europe_Non_EU,FoodDemand_Crops,2045,0.0424
Europe_Non_EU,FoodDemand_Crops,2050,0.0421
Europe_Non_EU,FoodDemand_Crops,2055,0.0418
Europe_Non_EU,FoodDemand_Crops,2060,0.0415
Europe_Non_EU,FoodDemand_Crops,2065,0.0412
Europe_Non_EU,FoodDemand_Crops,2070,0.0409
Europe_Non_EU,FoodDemand_Crops,2075,0.0407
Europe_Non_EU,FoodDemand_Crops,2080,0.0404
Europe_Non_EU,FoodDemand_Crops,2085,0.0402
Europe_Non_EU,FoodDemand_Crops,2090,0.04
Europe_Non_EU,FoodDemand_Crops,2095,0.0398
Europe_Non_EU,FoodDemand_Crops,2100,0.0395
European Free Trade Association,FoodDemand_Crops,2015,0.0399
European Free Trade Association,FoodDemand_Crops,2020,0.0398
European Free Trade Association,FoodDemand_Crops,2025,0.0396
European Free Trade Association,FoodDemand_Crops,2030,0.0394
European Free Trade Association,FoodDemand_Crops,2035,0.0392
European Free Trade Association,FoodDemand_Crops,2040,0.039
European Free Trade Association,FoodDemand_Crops,2045,0.0388
European Free Trade Association,FoodDemand_Crops,2050,0.0386
European Free Trade Association,FoodDemand_Crops,2055,0.0384
European Free Trade Association,FoodDemand_Crops,2060,0.0383
European Free Trade Association,FoodDemand_Crops,2065,0.0381
European Free Trade Association,FoodDemand_Crops,2070,0.0379
European Free Trade Association,FoodDemand_Crops,2075,0.0377
European Free Trade Association,FoodDemand_Crops,2080,0.0375
European Free Trade Association,FoodDemand_Crops,2085,0.0373
European Free Trade Association,FoodDemand_Crops,2090,0.0371
European Free Trade Association,FoodDemand_Crops,2095,0.0369
European Free Trade Association,FoodDemand_Crops,2100,0.0367
India,FoodDemand_Crops,2015,0.0494
India,FoodDemand_Crops,2020,0.0487
India,FoodDemand_Crops,2025,0.048
India,FoodDemand_Crops,2030,0.0472
India,FoodDemand_Crops,2035,0.0464
India,FoodDemand_Crops,2040,0.0456
India,FoodDemand_Crops,2045,0.0449
India,FoodDemand_Crops,2050,0.0443
India,FoodDemand_Crops,2055,0.0438
India,FoodDemand_Crops,2060,0.0434
India,FoodDemand_Crops,2065,0.0429
India,FoodDemand_Crops,2070,0.0426
India,FoodDemand_Crops,2075,0.0422
India,FoodDemand_Crops,2080,0.0419
India,FoodDemand_Crops,2085,0.0416
India,FoodDemand_Crops,2090,0.0413
India,FoodDemand_Crops,2095,0.041
India,FoodDemand_Crops,2100,0.0407
Indonesia,FoodDemand_Crops,2015,0.0475
Indonesia,FoodDemand_Crops,2020,0.0468
Indonesia,FoodDemand_Crops,2025,0.0461
Indonesia,FoodDemand_Crops,2030,0.0452
Indonesia,FoodDemand_Crops,2035,0.0443
Indonesia,FoodDemand_Crops,2040,0.0435
Indonesia,FoodDemand_Crops,2045,0.0429
Indonesia,FoodDemand_Crops,2050,0.0423
Indonesia,FoodDemand_Crops,2055,0.0418
Indonesia,FoodDemand_Crops,2060,0.0413
Indonesia,FoodDemand_Crops,2065,0.0409
Indonesia,FoodDemand_Crops,2070,0.0406
Indonesia,FoodDemand_Crops,2075,0.0403
Indonesia,FoodDemand_Crops,2080,0.04
Indonesia,FoodDemand_Crops,2085,0.0397
Indonesia,FoodDemand_Crops,2090,0.0394
Indonesia,FoodDemand_Crops,2095,0.0392
Indonesia,FoodDemand_Crops,2100,0.0389
Japan,FoodDemand_Crops,2015,0.0413
Japan,FoodDemand_Crops,2020,0.0411
Japan,FoodDemand_Crops,2025,0.0409
Japan,FoodDemand_Crops,2030,0.0407
Japan,FoodDemand_Crops,2035,0.0404
Japan,FoodDemand_Crops,2040,0.0401
Japan,FoodDemand_Crops,2045,0.0399
Japan,FoodDemand_Crops,2050,0.0396
Japan,FoodDemand_Crops,2055,0.0394
Japan,FoodDemand_Crops,2060,0.0392
Japan,FoodDemand_Crops,2065,0.0389
Japan,FoodDemand_Crops,2070,0.0387
Japan,FoodDemand_Crops,2075,0.0385
Japan,FoodDemand_Crops,2080,0.0382
Japan,FoodDemand_Crops,2085,0.038
Japan,FoodDemand_Crops,2090,0.0378
Japan,FoodDemand_Crops,2095,0.0376
Japan,FoodDemand_Crops,2100,0.0374
Mexico,FoodDemand_Crops,2015,0.0449
Mexico,FoodDemand_Crops,2020,0.0446
Mexico,FoodDemand_Crops,2025,0.0443
Mexico,FoodDemand_Crops,2030,0.0439
Mexico,FoodDemand_Crops,2035,0.0434
Mexico,FoodDemand_Crops,2040,0.043
Mexico,FoodDemand_Crops,2045,0.0425
Mexico,FoodDemand_Crops,2050,0.0421
Mexico,FoodDemand_Crops,2055,0.0417
Mexico,FoodDemand_Crops,2060,0.0414
Mexico,FoodDemand_Crops,2065,0.041
Mexico,FoodDemand_Crops,2070,0.0407
Mexico,FoodDemand_Crops,2075,0.0404
Mexico,FoodDemand_Crops,2080,0.0401
Mexico,FoodDemand_Crops,2085,0.0399
Mexico,FoodDemand_Crops,2090,0.0396
Mexico,FoodDemand_Crops,2095,0.0393
Mexico,FoodDemand_Crops,2100,0.0391
Middle East,FoodDemand_Crops,2015,0.0449
Middle East,FoodDemand_Crops,2020,0.0446
Middle East,FoodDemand_Crops,2025,0.0443
Middle East,FoodDemand_Crops,2030,0.0438
Middle East,FoodDemand_Crops,2035,0.0434
Middle East,FoodDemand_Crops,2040,0.0429
Middle East,FoodDemand_Crops,2045,0.0425
Middle East,FoodDemand_Crops,2050,0.0422
Middle East,FoodDemand_Crops,2055,0.0419
Middle East,FoodDemand_Crops,2060,0.0416
Middle East,FoodDemand_Crops,2065,0.0413
Middle East,FoodDemand_Crops,2070,0.041
Middle East,FoodDemand_Crops,2075,0.0408
Middle East,FoodDemand_Crops,2080,0.0405
Middle East,FoodDemand_Crops,2085,0.0403
Middle East,FoodDemand_Crops,2090,0.0401
Middle East,FoodDemand_Crops,2095,0.0398
Middle East,FoodDemand_Crops,2100,0.0396
Pakistan,FoodDemand_Crops,2015,0.0504
Pakistan,FoodDemand_Crops,2020,0.0501
Pakistan,FoodDemand_Crops,2025,0.0497
Pakistan,FoodDemand_Crops,2030,0.0491
Pakistan,FoodDemand_Crops,2035,0.0484
Pakistan,FoodDemand_Crops,2040,0.0476
Pakistan,FoodDemand_Crops,2045,0.0469
Pakistan,FoodDemand_Crops,2050,0.0462
Pakistan,FoodDemand_Crops,2055,0.0456
Pakistan,FoodDemand_Crops,2060,0.045
Pakistan,FoodDemand_Crops,2065,0.0445
Pakistan,FoodDemand_Crops,2070,0.044
Pakistan,FoodDemand_Crops,2075,0.0435
Pakistan,FoodDemand_Crops,2080,0.0431
Pakistan,FoodDemand_Crops,2085,0.0427
Pakistan,FoodDemand_Crops,2090,0.0424
Pakistan,FoodDemand_Crops,2095,0.042
Pakistan,FoodDemand_Crops,2100,0.0417
Russia,FoodDemand_Crops,2015,0.0445
Russia,FoodDemand_Crops,2020,0.044
Russia,FoodDemand_Crops,2025,0.0435
Russia,FoodDemand_Crops,2030,0.0429
Russia,FoodDemand_Crops,2035,0.0423
Russia,FoodDemand_Crops,2040,0.0419
Russia,FoodDemand_Crops,2045,0.0415
Russia,FoodDemand_Crops,2050,0.0412
Russia,FoodDemand_Crops,2055,0.041
Russia,FoodDemand_Crops,2060,0.0408
Russia,FoodDemand_Crops,2065,0.0405
Russia,FoodDemand_Crops,2070,0.0403
Russia,FoodDemand_Crops,2075,0.0401
Russia,FoodDemand_Crops,2080,0.04
Russia,FoodDemand_Crops,2085,0.0398
Russia,FoodDemand_Crops,2090,0.0396
Russia,FoodDemand_Crops,2095,0.0394
Russia,FoodDemand_Crops,2100,0.0392
South Africa,FoodDemand_Crops,2015,0.0455
South Africa,FoodDemand_Crops,2020,0.0451
South Africa,FoodDemand_Crops,2025,0.0446
South Africa,FoodDemand_Crops,2030,0.0442
South Africa,FoodDemand_Crops,2035,0.0437
South Africa,FoodDemand_Crops,2040,0.0432
South Africa,FoodDemand_Crops,2045,0.0428
South Africa,FoodDemand_Crops,2050,0.0424
South Africa,FoodDemand_Crops,2055,0.042
South Africa,FoodDemand_Crops,2060,0.0417
South Africa,FoodDemand_Crops,2065,0.0414
South Africa,FoodDemand_Crops,2070,0.0412
South Africa,FoodDemand_Crops,2075,0.0409
South Africa,FoodDemand_Crops,2080,0.0407
South Africa,FoodDemand_Crops,2085,0.0405
South Africa,FoodDemand_Crops,2090,0.0402
South Africa,FoodDemand_Crops,2095,0.04
South Africa,FoodDemand_Crops,2100,0.0398
South America_Northern,FoodDemand_Crops,2015,0.0441
South America_Northern,FoodDemand_Crops,2020,0.0438
South America_Northern,FoodDemand_Crops,2025,0.0435
South America_Northern,FoodDemand_Crops,2030,0.0431
South America_Northern,FoodDemand_Crops,2035,0.0427
South America_Northern,FoodDemand_Crops,2040,0.0422
South America_Northern,FoodDemand_Crops,2045,0.0417
South America_Northern,FoodDemand_Crops,2050,0.0413
South America_Northern,FoodDemand_Crops,2055,0.0409
South America_Northern,FoodDemand_Crops,2060,0.0405
South America_Northern,FoodDemand_Crops,2065,0.0402
South America_Northern,FoodDemand_Crops,2070,0.0398
South America_Northern,FoodDemand_Crops,2075,0.0396
South America_Northern,FoodDemand_Crops,2080,0.0393
South America_Northern,FoodDemand_Crops,2085,0.039
South America_Northern,FoodDemand_Crops,2090,0.0388
South America_Northern,FoodDemand_Crops,2095,0.0385
South America_Northern,FoodDemand_Crops,2100,0.0383
South America_Southern,FoodDemand_Crops,2015,0.0457
South America_Southern,FoodDemand_Crops,2020,0.0453
South America_Southern,FoodDemand_Crops,2025,0.0448
South America_Southern,FoodDemand_Crops,2030,0.0442
South America_Southern,FoodDemand_Crops,2035,0.0436
South America_Southern,FoodDemand_Crops,2040,0.0431
South America_Southern,FoodDemand_Crops,2045,0.0426
South America_Southern,FoodDemand_Crops,2050,0.0422
South America_Southern,FoodDemand_Crops,2055,0.0418
South America_Southern,FoodDemand_Crops,2060,0.0414
South America_Southern,FoodDemand_Crops,2065,0.0411
South America_Southern,FoodDemand_Crops,2070,0.0407
South America_Southern,FoodDemand_Crops,2075,0.0405
South America_Southern,FoodDemand_Crops,2080,0.0402
South America_Southern,FoodDemand_Crops,2085,0.0399
South America_Southern,FoodDemand_Crops,2090,0.0397
South America_Southern,FoodDemand_Crops,2095,0.0394
South America_Southern,FoodDemand_Crops,2100,0.0391
South Asia,FoodDemand_Crops,2015,0.0508
South Asia,FoodDemand_Crops,2020,0.0502
South Asia,FoodDemand_Crops,2025,0.0495
South Asia,FoodDemand_Crops,2030,0.0487
South Asia,FoodDemand_Crops,2035,0.0478
South Asia,FoodDemand_Crops,2040,0.047
South Asia,FoodDemand_Crops,2045,0.0462
South Asia,FoodDemand_Crops,2050,0.0456
South Asia,FoodDemand_Crops,2055,0.045
South Asia,FoodDemand_Crops,2060,0.0444
South Asia,FoodDemand_Crops,2065,0.0439
South Asia,FoodDemand_Crops,2070,0.0434
South Asia,FoodDemand_Crops,2075,0.043
South Asia,FoodDemand_Crops,2080,0.0426
South Asia,FoodDemand_Crops,2085,0.0422
South Asia,FoodDemand_Crops,2090,0.0419
South Asia,FoodDemand_Crops,2095,0.0415
South Asia,FoodDemand_Crops,2100,0.0412
South Korea,FoodDemand_Crops,2015,0.0427
South Korea,FoodDemand_Crops,2020,0.0423
South Korea,FoodDemand_Crops,2025,0.0418
South Korea,FoodDemand_Crops,2030,0.0414
South Korea,FoodDemand_Crops,2035,0.0411
South Korea,FoodDemand_Crops,2040,0.0408
South Korea,FoodDemand_Crops,2045,0.0405
South Korea,FoodDemand_Crops,2050,0.0403
South Korea,FoodDemand_Crops,2055,0.04
South Korea,FoodDemand_Crops,2060,0.0398
South Korea,FoodDemand_Crops,2065,0.0396
South Korea,FoodDemand_Crops,2070,0.0394
South Korea,FoodDemand_Crops,2075,0.0392
South Korea,FoodDemand_Crops,2080,0.039
South Korea,FoodDemand_Crops,2085,0.0388
South Korea,FoodDemand_Crops,2090,0.0386
South Korea,FoodDemand_Crops,2095,0.0384
South Korea,FoodDemand_Crops,2100,0.0382
Southeast Asia,FoodDemand_Crops,2015,0.0474
Southeast Asia,FoodDemand_Crops,2020,0.0469
Southeast Asia,FoodDemand_Crops,2025,0.0463
Southeast Asia,FoodDemand_Crops,2030,0.0457
Southeast Asia,FoodDemand_Crops,2035,0.0451
Southeast Asia,FoodDemand_Crops,2040,0.0445
Southeast Asia,FoodDemand_Crops,2045,0.0439
Southeast Asia,FoodDemand_Crops,2050,0.0434
Southeast Asia,FoodDemand_Crops,2055,0.043
Southeast Asia,FoodDemand_Crops,2060,0.0425
Southeast Asia,FoodDemand_Crops,2065,0.0421
Southeast Asia,FoodDemand_Crops,2070,0.0418
Southeast Asia,FoodDemand_Crops,2075,0.0415
Southeast Asia,FoodDemand_Crops,2080,0.0412
Southeast Asia,FoodDemand_Crops,2085,0.0409
Southeast Asia,FoodDemand_Crops,2090,0.0406
Southeast Asia,FoodDemand_Crops,2095,0.0403
Southeast Asia,FoodDemand_Crops,2100,0.0401
Argentina,FoodDemand_Crops,2015,0.0443
Argentina,FoodDemand_Crops,2020,0.0439
Argentina,FoodDemand_Crops,2025,0.0435
Argentina,FoodDemand_Crops,2030,0.0431
Argentina,FoodDemand_Crops,2035,0.0426
Argentina,FoodDemand_Crops,2040,0.0421
Argentina,FoodDemand_Crops,2045,0.0417
Argentina,FoodDemand_Crops,2050,0.0414
Argentina,FoodDemand_Crops,2055,0.0411
Argentina,FoodDemand_Crops,2060,0.0408
Argentina,FoodDemand_Crops,2065,0.0405
Argentina,FoodDemand_Crops,2070,0.0403
Argentina,FoodDemand_Crops,2075,0.0401
Argentina,FoodDemand_Crops,2080,0.0398
Argentina,FoodDemand_Crops,2085,0.0396
Argentina,FoodDemand_Crops,2090,0.0394
Argentina,FoodDemand_Crops,2095,0.0392
Argentina,FoodDemand_Crops,2100,0.039
Colombia,FoodDemand_Crops,2015,0.0458
Colombia,FoodDemand_Crops,2020,0.0455
Colombia,FoodDemand_Crops,2025,0.0451
Colombia,FoodDemand_Crops,2030,0.0446
Colombia,FoodDemand_Crops,2035,0.0441
Colombia,FoodDemand_Crops,2040,0.0436
Colombia,FoodDemand_Crops,2045,0.0431
Colombia,FoodDemand_Crops,2050,0.0426
Colombia,FoodDemand_Crops,2055,0.0422
Colombia,FoodDemand_Crops,2060,0.0418
Colombia,FoodDemand_Crops,2065,0.0414
Colombia,FoodDemand_Crops,2070,0.0411
Colombia,FoodDemand_Crops,2075,0.0408
Colombia,FoodDemand_Crops,2080,0.0405
