# Regional efficiency repeated out for all years
region,energy.final.demand,year,aeei
Brazil,municipal water,2090,0.005
Brazil,municipal water,2095,0.005
Brazil,municipal water,2100,0.005
Canada,municipal water,2015,0.005
Canada,municipal water,2020,0.005
Canada,municipal water,2025,0.005
Canada,municipal water,2030,0.005
Canada,municipal water,2035,0.005
Canada,municipal water,2040,0.005
Canada,municipal water,2045,0.005
Canada,municipal water,2050,0.005
Canada,municipal water,2055,0.005
Canada,municipal water,2060,0.005
Canada,municipal water,2065,0.005
Canada,municipal water,2070,0.005
Canada,municipal water,2075,0.005
Canada,municipal water,2080,0.005
Canada,municipal water,2085,0.005
Canada,municipal water,2090,0.005
Canada,municipal water,2095,0.005
Canada,municipal water,2100,0.005
Central America and Caribbean,municipal water,2015,0.005
Central America and Caribbean,municipal water,2020,0.005
Central America and Caribbean,municipal water,2025,0.005
Central America and Caribbean,municipal water,2030,0.005
Central America and Caribbean,municipal water,2035,0.005
Central America and Caribbean,municipal water,2040,0.005
Central America and Caribbean,municipal water,2045,0.005
Central America and Caribbean,municipal water,2050,0.005
Central America and Caribbean,municipal water,2055,0.005
Central America and Caribbean,municipal water,2060,0.005
Central America and Caribbean,municipal water,2065,0.005
Central America and Caribbean,municipal water,2070,0.005
Central America and Caribbean,municipal water,2075,0.005
Central America and Caribbean,municipal water,2080,0.005
Central America and Caribbean,municipal water,2085,0.005
Central America and Caribbean,municipal water,2090,0.005
Central America and Caribbean,municipal water,2095,0.005
Central America and Caribbean,municipal water,2100,0.005
Central Asia,municipal water,2015,0.005
Central Asia,municipal water,2020,0.005
Central Asia,municipal water,2025,0.005
Central Asia,municipal water,2030,0.005
Central Asia,municipal water,2035,0.005
Central Asia,municipal water,2040,0.005
Central Asia,municipal water,2045,0.005
Central Asia,municipal water,2050,0.005
Central Asia,municipal water,2055,0.005
Central Asia,municipal water,2060,0.005
Central Asia,municipal water,2065,0.005
Central Asia,municipal water,2070,0.005
Central Asia,municipal water,2075,0.005
Central Asia,municipal water,2080,0.005
Central Asia,municipal water,2085,0.005
Central Asia,municipal water,2090,0.005
Central Asia,municipal water,2095,0.005
Central Asia,municipal water,2100,0.005
China,municipal water,2015,0.005
China,municipal water,2020,0.005
China,municipal water,2025,0.005
China,municipal water,2030,0.005
China,municipal water,2035,0.005
China,municipal water,2040,0.005
China,municipal water,2045,0.005
China,municipal water,2050,0.005
China,municipal water,2055,0.005
China,municipal water,2060,0.005
China,municipal water,2065,0.005
China,municipal water,2070,0.005
China,municipal water,2075,0.005
China,municipal water,2080,0.005
China,municipal water,2085,0.005
China,municipal water,2090,0.005
China,municipal water,2095,0.005
China,municipal water,2100,0.005
EU-12,municipal water,2015,0.005
EU-12,municipal water,2020,0.005
EU-12,municipal water,2025,0.005
EU-12,municipal water,2030,0.005
EU-12,municipal water,2035,0.005
EU-12,municipal water,2040,0.005
EU-12,municipal water,2045,0.005
EU-12,municipal water,2050,0.005
EU-12,municipal water,2055,0.005
EU-12,municipal water,2060,0.005
EU-12,municipal water,2065,0.005
EU-12,municipal water,2070,0.005
EU-12,municipal water,2075,0.005
EU-12,municipal water,2080,0.005
EU-12,municipal water,2085,0.005
EU-12,municipal water,2090,0.005
EU-12,municipal water,2095,0.005
EU-12,municipal water,2100,0.005
EU-15,municipal water,2015,0.005
EU-15,municipal water,2020,0.005
EU-15,municipal water,2025,0.005
EU-15,municipal water,2030,0.005
EU-15,municipal water,2035,0.005
EU-15,municipal water,2040,0.005
EU-15,municipal water,2045,0.005
EU-15,municipal water,2050,0.005
EU-15,municipal water,2055,0.005
EU-15,municipal water,2060,0.005
EU-15,municipal water,2065,0.005
EU-15,municipal water,2070,0.005
EU-15,municipal water,2075,0.005
EU-15,municipal water,2080,0.005
EU-15,municipal water,2085,0.005
EU-15,municipal water,2090,0.005
EU-15,municipal water,2095,0.005
EU-15,municipal water,2100,0.005
Europe_Eastern,municipal water,2015,0.005
Europe_Eastern,municipal water,2020,0.005
Europe_Eastern,municipal water,2025,0.005
Europe_Eastern,municipal water,2030,0.005
Europe_Eastern,municipal water,2035,0.005
Europe_Eastern,municipal water,2040,0.005
Europe_Eastern,municipal water,2045,0.005
Europe_Eastern,municipal water,2050,0.005
Europe_Eastern,municipal water,2055,0.005
Europe_Eastern,municipal water,2060,0.005
Europe_Eastern,municipal water,2065,0.005
Europe_Eastern,municipal water,2070,0.005
Europe_Eastern,municipal water,2075,0.005
Europe_Eastern,municipal water,2080,0.005
Europe_Eastern,municipal water,2085,0.005
Europe_Eastern,municipal water,2090,0.005
Europe_Eastern,municipal water,2095,0.005
Europe_Eastern,municipal water,2100,0.005
Europe_Non_EU,municipal water,2015,0.005
Europe_Non_EU,municipal water,2020,0.005
Europe_Non_EU,municipal water,2025,0.005
Europe_Non_EU,municipal water,2030,0.005
Europe_Non_EU,municipal water,2035,0.005
Europe_Non_EU,municipal water,2040,0.005
Europe_Non_EU,municipal water,2045,0.005
Europe_Non_EU,municipal water,2050,0.005
Europe_Non_EU,municipal water,2055,0.005
Europe_Non_EU,municipal water,2060,0.005
Europe_Non_EU,municipal water,2065,0.005
Europe_Non_EU,municipal water,2070,0.005
Europe_Non_EU,municipal water,2075,0.005
Europe_Non_EU,municipal water,2080,0.005
Europe_Non_EU,municipal water,2085,0.005
Europe_Non_EU,municipal water,2090,0.005
Europe_Non_EU,municipal water,2095,0.005
Europe_Non_EU,municipal water,2100,0.005
European Free Trade Association,municipal water,2015,0.005
European Free Trade Association,municipal water,2020,0.005
European Free Trade Association,municipal water,2025,0.005
European Free Trade Association,municipal water,2030,0.005
European Free Trade Association,municipal water,2035,0.005
European Free Trade Association,municipal water,2040,0.005
European Free Trade Association,municipal water,2045,0.005
European Free Trade Association,municipal water,2050,0.005
European Free Trade Association,municipal water,2055,0.005
European Free Trade Association,municipal water,2060,0.005
European Free Trade Association,municipal water,2065,0.005
European Free Trade Association,municipal water,2070,0.005
European Free Trade Association,municipal water,2075,0.005
European Free Trade Association,municipal water,2080,0.005
European Free Trade Association,municipal water,2085,0.005
European Free Trade Association,municipal water,2090,0.005
European Free Trade Association,municipal water,2095,0.005
European Free Trade Association,municipal water,2100,0.005
India,municipal water,2015,0.005
India,municipal water,2020,0.005
India,municipal water,2025,0.005
India,municipal water,2030,0.005
India,municipal water,2035,0.005
India,municipal water,2040,0.005
India,municipal water,2045,0.005
India,municipal water,2050,0.005
India,municipal water,2055,0.005
India,municipal water,2060,0.005
India,municipal water,2065,0.005
India,municipal water,2070,0.005
India,municipal water,2075,0.005
India,municipal water,2080,0.005
India,municipal water,2085,0.005
India,municipal water,2090,0.005
India,municipal water,2095,0.005
India,municipal water,2100,0.005
Indonesia,municipal water,2015,0.005
Indonesia,municipal water,2020,0.005
Indonesia,municipal water,2025,0.005
Indonesia,municipal water,2030,0.005
Indonesia,municipal water,2035,0.005
Indonesia,municipal water,2040,0.005
Indonesia,municipal water,2045,0.005
Indonesia,municipal water,2050,0.005
Indonesia,municipal water,2055,0.005
Indonesia,municipal water,2060,0.005
Indonesia,municipal water,2065,0.005
Indonesia,municipal water,2070,0.005
Indonesia,municipal water,2075,0.005
Indonesia,municipal water,2080,0.005
Indonesia,municipal water,2085,0.005
Indonesia,municipal water,2090,0.005
Indonesia,municipal water,2095,0.005
Indonesia,municipal water,2100,0.005
Japan,municipal water,2015,0.005
Japan,municipal water,2020,0.005
Japan,municipal water,2025,0.005
Japan,municipal water,2030,0.005
Japan,municipal water,2035,0.005
Japan,municipal water,2040,0.005
Japan,municipal water,2045,0.005
Japan,municipal water,2050,0.005
Japan,municipal water,2055,0.005
Japan,municipal water,2060,0.005
Japan,municipal water,2065,0.005
Japan,municipal water,2070,0.005
Japan,municipal water,2075,0.005
Japan,municipal water,2080,0.005
Japan,municipal water,2085,0.005
Japan,municipal water,2090,0.005
Japan,municipal water,2095,0.005
Japan,municipal water,2100,0.005
Mexico,municipal water,2015,0.005
Mexico,municipal water,2020,0.005
Mexico,municipal water,2025,0.005
Mexico,municipal water,2030,0.005
Mexico,municipal water,2035,0.005
Mexico,municipal water,2040,0.005
Mexico,municipal water,2045,0.005
Mexico,municipal water,2050,0.005
Mexico,municipal water,2055,0.005
Mexico,municipal water,2060,0.005
Mexico,municipal water,2065,0.005
Mexico,municipal water,2070,0.005
Mexico,municipal water,2075,0.005
Mexico,municipal water,2080,0.005
Mexico,municipal water,2085,0.005
Mexico,municipal water,2090,0.005
Mexico,municipal water,2095,0.005
Mexico,municipal water,2100,0.005
Middle East,municipal water,2015,0.005
Middle East,municipal water,2020,0.005
Middle East,municipal water,2025,0.005
Middle East,municipal water,2030,0.005
Middle East,municipal water,2035,0.005
Middle East,municipal water,2040,0.005
Middle East,municipal water,2045,0.005
Middle East,municipal water,2050,0.005
Middle East,municipal water,2055,0.005
Middle East,municipal water,2060,0.005
Middle East,municipal water,2065,0.005
Middle East,municipal water,2070,0.005
Middle East,municipal water,2075,0.005
Middle East,municipal water,2080,0.005
Middle East,municipal water,2085,0.005
Middle East,municipal water,2090,0.005
Middle East,municipal water,2095,0.005
Middle East,municipal water,2100,0.005
Pakistan,municipal water,2015,0.005
Pakistan,municipal water,2020,0.005
Pakistan,municipal water,2025,0.005
Pakistan,municipal water,2030,0.005
Pakistan,municipal water,2035,0.005
Pakistan,municipal water,2040,0.005
Pakistan,municipal water,2045,0.005
Pakistan,municipal water,2050,0.005
Pakistan,municipal water,2055,0.005
Pakistan,municipal water,2060,0.005
Pakistan,municipal water,2065,0.005
Pakistan,municipal water,2070,0.005
Pakistan,municipal water,2075,0.005
Pakistan,municipal water,2080,0.005
Pakistan,municipal water,2085,0.005
Pakistan,municipal water,2090,0.005
Pakistan,municipal water,2095,0.005
Pakistan,municipal water,2100,0.005
Russia,municipal water,2015,0.005
Russia,municipal water,2020,0.005
Russia,municipal water,2025,0.005
Russia,municipal water,2030,0.005
Russia,municipal water,2035,0.005
Russia,municipal water,2040,0.005
Russia,municipal water,2045,0.005
Russia,municipal water,2050,0.005
Russia,municipal water,2055,0.005
Russia,municipal water,2060,0.005
Russia,municipal water,2065,0.005
Russia,municipal water,2070,0.005
Russia,municipal water,2075,0.005
Russia,municipal water,2080,0.005
Russia,municipal water,2085,0.005
Russia,municipal water,2090,0.005
Russia,municipal water,2095,0.005
Russia,municipal water,2100,0.005
South Africa,municipal water,2015,0.005
South Africa,municipal water,2020,0.005
South Africa,municipal water,2025,0.005
South Africa,municipal water,2030,0.005
South Africa,municipal water,2035,0.005
South Africa,municipal water,2040,0.005
South Africa,municipal water,2045,0.005
South Africa,municipal water,2050,0.005
South Africa,municipal water,2055,0.005
South Africa,municipal water,2060,0.005
South Africa,municipal water,2065,0.005
South Africa,municipal water,2070,0.005
South Africa,municipal water,2075,0.005
South Africa,municipal water,2080,0.005
South Africa,municipal water,2085,0.005
South Africa,municipal water,2090,0.005
South Africa,municipal water,2095,0.005
South Africa,municipal water,2100,0.005
South America_Northern,municipal water,2015,0.005
South America_Northern,municipal water,2020,0.005
South America_Northern,municipal water,2025,0.005
South America_Northern,municipal water,2030,0.005
South America_Northern,municipal water,2035,0.005
South America_Northern,municipal water,2040,0.005
South America_Northern,municipal water,2045,0.005
South America_Northern,municipal water,2050,0.005
South America_Northern,municipal water,2055,0.005
South America_Northern,municipal water,2060,0.005
South America_Northern,municipal water,2065,0.005
South America_Northern,municipal water,2070,0.005
South America_Northern,municipal water,2075,0.005
South America_Northern,municipal water,2080,0.005
South America_Northern,municipal water,2085,0.005
South America_Northern,municipal water,2090,0.005
South America_Northern,municipal water,2095,0.005
South America_Northern,municipal water,2100,0.005
South America_Southern,municipal water,2015,0.005
South America_Southern,municipal water,2020,0.005
South America_Southern,municipal water,2025,0.005
South America_Southern,municipal water,2030,0.005
South America_Southern,municipal water,2035,0.005
South America_Southern,municipal water,2040,0.005
South America_Southern,municipal water,2045,0.005
South America_Southern,municipal water,2050,0.005
South America_Southern,municipal water,2055,0.005
South America_Southern,municipal water,2060,0.005
South America_Southern,municipal water,2065,0.005
South America_Southern,municipal water,2070,0.005
South America_Southern,municipal water,2075,0.005
South America_Southern,municipal water,2080,0.005
South America_Southern,municipal water,2085,0.005
South America_Southern,municipal water,2090,0.005
South America_Southern,municipal water,2095,0.005
South America_Southern,municipal water,2100,0.005
South Asia,municipal water,2015,0.005
South Asia,municipal water,2020,0.005
South Asia,municipal water,2025,0.005
South Asia,municipal water,2030,0.005
South Asia,municipal water,2035,0.005
South Asia,municipal water,2040,0.005
South Asia,municipal water,2045,0.005
South Asia,municipal water,2050,0.005
South Asia,municipal water,2055,0.005
South Asia,municipal water,2060,0.005
South Asia,municipal water,2065,0.005
South Asia,municipal water,2070,0.005
South Asia,municipal water,2075,0.005
South Asia,municipal water,2080,0.005
South Asia,municipal water,2085,0.005
South Asia,municipal water,2090,0.005
South Asia,municipal water,2095,0.005
South Asia,municipal water,2100,0.005
South Korea,municipal water,2015,0.005
South Korea,municipal water,2020,0.005
South Korea,municipal water,2025,0.005
South Korea,municipal water,2030,0.005
South Korea,municipal water,2035,0.005
South Korea,municipal water,2040,0.005
South Korea,municipal water,2045,0.005
South Korea,municipal water,2050,0.005
South Korea,municipal water,2055,0.005
South Korea,municipal water,2060,0.005
South Korea,municipal water,2065,0.005
South Korea,municipal water,2070,0.005
South Korea,municipal water,2075,0.005
South Korea,municipal water,2080,0.005
South Korea,municipal water,2085,0.005
South Korea,municipal water,2090,0.005
South Korea,municipal water,2095,0.005
South Korea,municipal water,2100,0.005
Southeast Asia,municipal water,2015,0.005
Southeast Asia,municipal water,2020,0.005
Southeast Asia,municipal water,2025,0.005
Southeast Asia,municipal water,2030,0.005
Southeast Asia,municipal water,2035,0.005
Southeast Asia,municipal water,2040,0.005
Southeast Asia,municipal water,2045,0.005
Southeast Asia,municipal water,2050,0.005
Southeast Asia,municipal water,2055,0.005
Southeast Asia,municipal water,2060,0.005
Southeast Asia,municipal water,2065,0.005
Southeast Asia,municipal water,2070,0.005
Southeast Asia,municipal water,2075,0.005
Southeast Asia,municipal water,2080,0.005
Southeast Asia,municipal water,2085,0.005
Southeast Asia,municipal water,2090,0.005
Southeast Asia,municipal water,2095,0.005
Southeast Asia,municipal water,2100,0.005
Taiwan,municipal water,2015,0.005
Taiwan,municipal water,2020,0.005
Taiwan,municipal water,2025,0.005
Taiwan,municipal water,2030,0.005
Taiwan,municipal water,2035,0.005
Taiwan,municipal water,2040,0.005
Taiwan,municipal water,2045,0.005
Taiwan,municipal water,2050,0.005
Taiwan,municipal water,2055,0.005
Taiwan,municipal water,2060,0.005
Taiwan,municipal water,2065,0.005
Taiwan,municipal water,2070,0.005
Taiwan,municipal water,2075,0.005
Taiwan,municipal water,2080,0.005
Taiwan,municipal water,2085,0.005
Taiwan,municipal water,2090,0.005
Taiwan,municipal water,2095,0.005
Taiwan,municipal water,2100,0.005
Argentina,municipal water,2015,0.005
Argentina,municipal water,2020,0.005
Argentina,municipal water,2025,0.005
Argentina,municipal water,2030,0.005
Argentina,municipal water,2035,0.005
Argentina,municipal water,2040,0.005
Argentina,municipal water,2045,0.005
Argentina,municipal water,2050,0.005
Argentina,municipal water,2055,0.005
Argentina,municipal water,2060,0.005
Argentina,municipal water,2065,0.005
Argentina,municipal water,2070,0.005
Argentina,municipal water,2075,0.005
Argentina,municipal water,2080,0.005
Argentina,municipal water,2085,0.005
Argentina,municipal water,2090,0.005
Argentina,municipal water,2095,0.005
Argentina,municipal water,2100,0.005
Colombia,municipal water,2015,0.005
Colombia,municipal water,2020,0.005
Colombia,municipal water,2025,0.005
Colombia,municipal water,2030,0.005
Colombia,municipal water,2035,0.005
Colombia,municipal water,2040,0.005
Colombia,municipal water,2045,0.005
Colombia,municipal water,2050,0.005
Colombia,municipal water,2055,0.005
Colombia,municipal water,2060,0.005
Colombia,municipal water,2065,0.005
Colombia,municipal water,2070,0.005
Colombia,municipal water,2075,0.005
Colombia,municipal water,2080,0.005
Colombia,municipal water,2085,0.005
Colombia,municipal water,2090,0.005
Colombia,municipal water,2095,0.005
Colombia,municipal water,2100,0.005
