# The same USA region values are repeated for each state
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
NM,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
NV,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
NY,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
OH,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
OK,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
OR,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
PA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
RI,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
SC,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
SD,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
TN,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
TX,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
UT,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
VA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
VT,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
WA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
WI,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
WV,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
WY,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3,NA
AK,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
AL,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
AR,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
AZ,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
CA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
CO,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
CT,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
DC,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
DE,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
FL,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
GA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
HI,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
IA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
ID,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
IL,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
IN,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
KS,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
KY,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
LA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
MA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
MD,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
ME,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
MI,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
MN,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
MO,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
MS,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
MT,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
NC,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
ND,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
NE,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
NH,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
NJ,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
NM,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
NV,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
NY,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
OH,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
OK,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
OR,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
PA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
RI,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
SC,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
SD,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
TN,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
TX,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
UT,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
VA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
VT,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
WA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
WI,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
WV,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
WY,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2,NA
AK,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
AL,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
AR,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
AZ,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
CA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
CO,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
CT,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
DC,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
DE,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
FL,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
GA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
HI,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
IA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
ID,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
IL,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
IN,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
KS,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
KY,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
LA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
MA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
MD,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
ME,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
MI,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
MN,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
MO,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
MS,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
MT,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
NC,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
ND,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
NE,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
NH,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
NJ,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
NM,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
NV,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
NY,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
OH,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
OK,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
OR,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
PA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
RI,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
SC,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
SD,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
TN,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
TX,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
UT,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
VA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
VT,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
WA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
WI,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
WV,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
WY,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1,NA
AK,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
AL,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
AR,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
AZ,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
CA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
CO,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
CT,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
DC,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
DE,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
FL,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
GA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
HI,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
IA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
ID,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
IL,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
IN,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
KS,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
KY,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
LA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
MA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
MD,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
ME,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
MI,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
MN,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
MO,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
MS,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
MT,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
NC,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
ND,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
NE,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
NH,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
NJ,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
NM,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
NV,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
NY,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
OH,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
OK,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
OR,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
PA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
RI,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
SC,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
SD,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
TN,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
TX,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
UT,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
VA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
VT,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
WA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
WI,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
WV,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
WY,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2,NA
AK,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
AL,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
AR,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
AZ,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
CA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
CO,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
CT,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
DC,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
DE,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
FL,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
GA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
HI,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
IA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
ID,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
IL,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
IN,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
KS,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
KY,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
LA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MD,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
ME,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MI,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MN,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MO,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MS,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MT,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NC,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
ND,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NE,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NH,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NJ,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NM,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NV,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NY,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
OH,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
OK,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
OR,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
PA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
RI,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
SC,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
SD,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
TN,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
TX,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
UT,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
VA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
VT,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
WA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
WI,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
WV,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
WY,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4,NA
AK,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
AL,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
AR,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
AZ,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
CA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
CO,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
CT,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
DC,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
DE,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
FL,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
GA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
HI,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
IA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
ID,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
IL,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
IN,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
KS,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
KY,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
LA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MD,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
ME,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MI,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MN,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MO,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MS,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
MT,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NC,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
ND,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NE,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NH,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NJ,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NM,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NV,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
NY,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
OH,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
OK,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
OR,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
PA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
RI,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
SC,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
SD,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
TN,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
TX,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
UT,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
VA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
VT,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
WA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
WI,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
WV,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
WY,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4,NA
AK,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
AL,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
AR,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
AZ,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
CA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
CO,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
CT,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
DC,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
DE,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
FL,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
GA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
HI,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
IA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
ID,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
IL,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
IN,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
KS,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
KY,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
LA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
MA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
MD,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
ME,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
MI,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
MN,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
MO,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
MS,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
MT,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
NC,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
ND,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
NE,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
NH,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
NJ,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
NM,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
NV,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
NY,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
OH,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
OK,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
OR,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
PA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6,NA
