# Assumptions in A23.subsector_shrwt_nuc_R are used to generate country-level shareweights, which are then weighted by size of GDP
# where country-level weights are not available. These are aggregated and interpolated for regional shareweights
region,supplysector,subsector,year,share.weight
Southeast Asia,electricity,nuclear,2050,0.3702631972600164
Taiwan,electricity,nuclear,2015,0.05
Taiwan,electricity,nuclear,2020,0.05
Taiwan,electricity,nuclear,2025,0.1
Taiwan,electricity,nuclear,2030,0.15000000000000002
Taiwan,electricity,nuclear,2035,0.2
Taiwan,electricity,nuclear,2040,0.23333333333333334
Taiwan,electricity,nuclear,2045,0.26666666666666666
Taiwan,electricity,nuclear,2050,0.3
Argentina,electricity,nuclear,2015,0.125
Argentina,electricity,nuclear,2020,0.125
Argentina,electricity,nuclear,2025,0.15
Argentina,electricity,nuclear,2030,0.175
Argentina,electricity,nuclear,2035,0.2
Argentina,electricity,nuclear,2040,0.23333333333333334
Argentina,electricity,nuclear,2045,0.26666666666666666
Argentina,electricity,nuclear,2050,0.3
Colombia,electricity,nuclear,2015,0
Colombia,electricity,nuclear,2020,0
Colombia,electricity,nuclear,2025,0
Colombia,electricity,nuclear,2030,0
Colombia,electricity,nuclear,2035,0
Colombia,electricity,nuclear,2040,0.09999999999999999
Colombia,electricity,nuclear,2045,0.19999999999999998
Colombia,electricity,nuclear,2050,0.3
